user_id	recommended_items
813984	1150956,2313638,126771,2002097,1854924,2623376,2556447,2450958,2434880,830073,657183,1108754,402229,2646889,728085,903173,2057460,1518792,2442708,2033996,1440071,296131,1171543,1698783,2753842,2150265,1075441,1506817,2674265,1220372
2023460	2262738,2282227,1576126,1244196,1582074,2629771,148853,2079251,2778525,2426504,2531430,535842,387410,89649,1800449,2046549,1966145,425245,592481,860776,1614416,301275,1442171,657607,1392594,1532709,1918997,1750040,2267083,2624259
2413308	2401379,1708619,2778525,1244196,611630,946440,2134842,1193263,1576126,1056667,2445542,2414458,862730,2731358,1848945,1284889,255085,1918997,1877484,1543856,947360,541419,1372691,1945291,2436274,2395026,2632866,1912841,900425,1459917
2383912	2413118,2564889,2009453,1244196,645370,2492672,2100609,1324132,436574,11931,2210530,1014754,1445426,1657710,858861,703821,1368824,616592,2102307,1725195,2784119,844819,1925375,854847,524846,1478890,391790,2744850,1230066,2045877
2039852	508676,1393183,1053542,1069281,1331620,1376176,41126,2711875,2313894,536047,1399170,559194,1646974,1345042,405042,2622781,1673229,1039921,284353,2507104,2154851,130855,438287,2619703,2419350,2536734,1625061,2348489,2384857,1834037
1544496	490987,1938738,2557072,2769464,2009237,679373,1649280,2829450,2382674,56993,1604594,1337566,2142386,923765,2225609,2689933,1352744,1922872,1111660,397412,2484720,1658863,757523,1553554,955462,131766,28310,2688905,2792689,2682865
983088	1544967,525607,1053542,399596,1971302,1624825,2356826,2366659,1624781,882152,1679770,1354418,541654,2811366,2604865,1607185,376469,748648,1844064,1575512,260995,50071,446311,2760975,220466,810494,2440533,265617,11516,1862579
65592	1504067,420615,2005476,1559941,2631964,1246804,1764079,1058866,877959,665194,460717,868350,2062022,1280782,2251098,1861034,1535661,1332112,1913320,419780,1433595,810647,707471,1187799,2075010,134202,1918142,331877,545957,449192
1645236	2590469,1357441,1608366,1897949,1814047,1942164,1856276,434421,291669,1903114,1419906,2276554,2703601,1586805,662309,1835008,207240,2538396,2540060,2113787,2396039,2670747,1948123,642670,1420865,952181,1927539,1819187,678463,2196931
147516	2401405,646717,2778525,882543,2477290,1807370,69761,568864,1576126,1244196,1425326,2625018,172898,1480502,2665186,1058158,2353221,917933,1964689,1680740,541248,2567768,2428303,722139,2427938,1337862,1746658,1920318,2259312,2102700
2477140	2553252,2277316,2339838,562740,742769,1385544,623334,1381604,2465606,1244196,445066,199370,371046,1172902,612738,1406030,1932806,1512893,2260553,333260,1399204,607544,600076,1759655,2326594,2538273,451953,1559172,287564,2671764
32836	839120,2751695,2683814,490987,2067730,1309755,78159,489059,587660,2663455,939326,1467690,2618506,2829450,1873133,994749,744840,1779376,2765948,1111660,436912,1553863,2549271,764527,1337566,2511094,1138117,2253709,2447465,923765
1245256	2401405,83428,244777,36084,1853534,1917950,1964633,853955,2778525,1244196,1832862,125034,1920318,1501242,825278,2156698,1009817,2220429,600580,1149816,859108,808871,1684747,2120711,483721,1547769,995073,1089257,1195804,2360040
1761632	2603402,1775453,343377,657183,916457,227003,1745881,1149935,1162250,2791339,878594,1915814,36166,1059753,1014573,1169344,759592,667112,945468,412188,574815,2383907,528531,1069851,2018922,219030,2533710,1557442,280930,2348960
2015316	2325314,2369033,660938,2770369,1818619,2096015,1794642,310299,2613649,1516995,2206474,334425,304101,2683700,720400,1953903,1296143,16599,1140603,1853679,695079,725887,1438395,2514739,853598,2680926,1148278,579085,2063924,41812
884824	2440010,2214299,2625619,1056667,2756654,979877,2694389,2180653,1330328,2309131,876326,2833409,1533369,1210621,134725,743484,2522040,738984,1065900,1936328,1703883,1489367,756563,199163,1889254,2774801,1509637,745361,906716,541248
161124	2817132,651827,1576126,2302683,1175554,183777,138618,241837,1593289,1056667,1514578,1899529,2305937,1463345,581609,896941,2672137,509021,485741,1359552,2733124,562344,740915,944531,2413845,500325,1813364,1197572,1999444,619080
2826332	657183,1244196,1386412,2791339,1583705,536047,1162250,2778525,343377,784737,2446769,830073,1984327,1576126,1851386,2106311,2031981,954409,1053542,1729618,1953846,278589,266412,79531,1928254,1443706,2002097,1069281,374376,1056667
352356	2277894,979909,1053542,2778525,1033753,654495,798086,2794344,1477734,1244196,1354638,28190,2608725,547157,2184165,123773,476045,116221,2453841,1445125,1211728,673288,1861232,1970695,356926,479426,202490,810321,469829,2244320
2821120	2579995,476543,2760349,512681,1272740,155423,2664158,460508,1053542,2680587,874218,756046,374018,1938590,2162234,2553522,1019598,1918281,794341,2680132,597032,53347,368383,591047,671062,290122,400601,2075069,1865224,2064380
2515048	86750,874981,1053542,536047,886814,2489070,1448948,2119368,1386412,657183,2450810,2092934,351534,525821,2775637,1382829,644869,706795,1179871,2559235,1677791,102539,2302463,2217463,211250,839570,2710882,828005,317185,2180804
1170108	825278,2156698,1241049,2778525,1832862,808871,600580,859108,1735925,2454083,2167994,942338,537777,612501,483721,2401405,1149816,865499,1815467,2120711,281887,2132087,1684747,1485983,966618,1917950,1964633,1195804,2360040,83428
2124908	1532386,2588320,1386412,1244196,855709,998277,889286,2124198,2778525,278589,593594,300194,2367246,1738926,294890,392049,2294645,2237632,1722184,2662000,650888,137547,2349739,977403,770730,1937190,982022,1862334,1299396,697224
1835128	1386412,2106311,2596422,69792,1244196,864927,2595009,2156629,1827898,931519,606006,2121510,1727241,1533369,1092821,1313668,1690308,1920936,1828488,951143,1806731,253999,331683,730450,2012165,437245,2073589,2002097,1053983,2654071
1433620	1472958,2763085,2258756,616971,1559350,2816799,1345750,1945674,1953846,1576126,544902,2661870,924565,1858785,2590861,470725,2007141,240132,2729468,17632,2566671,1996055,474635,8019,1740190,1826,888342,10373,897797,1906369
2678908	406229,878016,1287265,2031981,1905862,809963,1406238,58561,1851386,1807819,19682,129062,2778162,573797,1431509,571485,53909,2371725,255688,2446524,920088,2540460,1312983,585883,810666,2409697,2559513,1376897,17132,1428488
2900096	1132800,2812984,2031981,1583705,1677700,208603,1877425,2110944,657183,2466095,2302406,573330,1527082,50310,439561,2318561,1752853,2593120,452844,291560,974560,1897496,1848515,1526755,2818002,847234,482314,1933352,678032,2255344
1678016	1749313,1009691,1386412,998419,2776874,330233,353522,298535,2208601,1244196,1680982,2407114,2810038,1511150,1254793,1851096,1483488,2146612,1827488,2077036,1923387,145343,1066079,1155083,1040270,2614566,247157,926897,1728717,1914357
983172	2564526,1381153,1287265,1854085,464087,1931571,847234,2514565,657183,1679143,708674,332482,2789514,243570,1856257,1739321,2350789,1190785,621104,1130484,127184,795132,222687,2020771,2456650,2241046,104725,624809,283132,239428
2736264	273914,1318539,1162250,2791339,236078,2654997,1025846,1834691,1069281,1386412,569262,1561878,1835934,689398,1497570,1443645,1325285,1523093,1446856,2638724,2603404,818031,542863,1148851,2109738,2394806,731418,699321,2044693,903509
1148268	1383652,1434955,1244196,1421084,1150652,2273491,2250354,2188384,1953846,2778525,44970,1274234,899298,2094861,1780277,1421265,2423380,1910860,434644,2176592,2696759,471907,1969747,327227,2211434,2598334,1074653,692253,1857433,1209540
1515660	2371249,1742787,472258,2778525,992296,347267,324229,448679,1053542,1162250,897570,2196857,752321,624064,2307456,1063340,1224232,335392,838520,1746628,289491,1982755,2756315,402007,2184558,1049470,1110937,1766389,20373,874048
1731628	810648,1546064,468120,1386412,1095319,2710495,2377269,1565316,1092821,2593483,2662170,871197,2013441,1345873,270296,1355420,68304,16356,332604,1160244,2279463,1194851,1830007,1670543,2810650,2680446,2295521,1120525,2638405,34952
2408592	1233396,2689168,1576126,436574,841813,2317716,995582,1966318,399596,11931,110222,323626,2288886,2320802,2297926,2672481,1055596,2017044,1095083,998371,586955,1494431,934799,1094523,1786794,2563686,212110,1545485,158625,2108697
749592	648288,1369323,343377,468120,988926,22451,1224232,1512039,536047,2791339,1946934,1620422,732146,150594,2327021,2505741,20373,1155809,2724684,441824,2024684,1137551,2615055,602383,1049470,2467202,1514174,2354886,415653,384760
2134528	533689,1158224,343377,2791339,1304946,2312088,1902880,741927,2031981,2106311,1179626,2707354,2638724,2690364,746300,1001040,1505460,785732,266039,2030127,2723743,1746531,1751179,1904703,223414,1197534,112042,2156629,2426744,2735408
1638552	2452685,149571,2778525,1244196,124545,715019,1837934,610344,460717,1033089,917554,326610,2327398,681766,1264446,2642349,1246249,410684,2323828,1560684,1343756,2818199,1888219,222295,471982,2345725,180545,1383764,2393536,663656
2738884	1772306,599269,2727626,1836572,955850,2737220,465445,731775,2477038,1754760,2072234,58166,926241,951429,1900280,768260,2721768,317880,2372884,1730976,2646448,1728148,1087987,1886119,1305514,796630,2474653,1539580,11168,671352
2687132	2658310,1261089,374376,2205815,331238,439750,1029684,1240596,2770160,931519,218770,343125,2026261,1250837,2262765,1746133,2183505,520641,1977672,541248,2058516,1840000,1619139,263415,363826,1849802,1686518,2457613,636889,2652417
2564256	784737,657183,734196,470426,2596422,864927,2002097,2593483,2106311,2156629,951143,343377,2791339,730450,437245,486936,213792,1843884,1244787,880071,1806731,1119495,912754,1049850,2810277,2017100,775144,1280904,119396,1506331
1582448	1863049,1915147,2778525,1244196,1555003,2523807,715682,1443349,167754,252673,937146,999722,2076266,610344,463568,1383764,2427932,500648,1756200,2338560,1553651,611031,1196739,1314863,750666,2065041,2556569,2788025,2657509,1952904
1530588	1419906,1849328,874570,291669,2120986,1824686,2728143,2825431,828489,1686571,1903114,358962,2240077,1772841,1140593,2113412,782728,1670516,1942164,1422576,1856276,2196931,1814047,678463,2654650,418805,799729,193200,586192,2540060
258876	2564526,222687,1583705,657183,1381153,795132,325448,2020771,343377,2466095,2789514,226430,847234,598958,2350789,104725,1190785,1856257,2309349,1739321,1130484,621104,1659152,1931571,473874,2456650,2514565,283132,1663804,291560
1646760	22821,970951,830073,657183,583774,2058580,1377176,2632912,1053542,399596,2330010,2029418,1457714,1461094,455214,1406505,1466305,1548633,2782145,45548,2598528,1077919,1403851,1058319,992282,802958,227050,931234,683738,821134
1605660	2689168,1494431,784737,468120,1139128,1233396,1233566,1446193,1953846,2778525,1352246,1966318,827470,1426362,158625,1622709,36353,2528565,2317716,525712,2017044,1850255,1353343,554207,1334602,1807749,374325,139329,1989171,1072047
1343660	573546,1037296,2117618,536047,266425,1153267,1535344,124475,2637434,1162250,850402,2464226,1688110,901190,657390,1155809,2505741,688781,1300325,2292540,2415804,970200,2283348,1130555,2018834,2073990,1366753,440569,1084525,136076
2681544	2545436,2328099,2234790,2397769,612738,967580,1559172,109899,310544,1417963,1153790,1572098,2086966,522610,2538273,521141,760165,1481377,333260,2807188,2586015,662363,259223,1812911,978298,2326594,2437701,2317485,79176,287564
1679552	276244,2142331,1053542,657183,1342669,392323,702940,1129963,1851386,2031981,1366518,1956034,2083394,670782,1898190,1240745,249869,129408,1850468,2202916,177944,1852783,2332267,1666495,1302850,339682,1588337,189845,2711424,1397068
1384480	228623,959869,1849328,291669,2200859,1285688,724728,1419906,2240077,1907046,1218402,2120986,1920394,1772841,43797,919845,1340660,1814047,678463,1987639,2157551,1007375,2196931,2547410,358962,1903114,799729,2554369,196333,782728
187408	509058,2444655,574342,934577,1708125,770281,559586,505925,2778525,1677336,1633658,2665186,977845,1541733,2074565,1616984,2586628,2426436,1946952,1412599,553619,2644535,2230623,593375,1636182,635630,1346206,1337862,1728857,2239728
2394828	613590,951564,784737,1244196,2433923,2125551,1147489,71091,2778525,2235265,2806266,648810,1204590,2444321,2274112,912768,96176,174408,899667,1605611,603575,1411683,1892243,503387,400358,184482,2754386,2059177,506025,2752556
1114324	2261649,34952,470426,2156629,1386412,433897,332604,2790218,2004097,1244196,657183,1346890,760770,1685966,1821254,708597,405393,1126676,2255548,2282800,2002920,2581259,1409571,1181799,1642382,2469174,2708209,84905,851531,423911
2695388	1841137,2377223,1244196,1386412,1764507,2165635,678018,2390181,343377,657183,1351650,2798778,866942,28518,1524190,810218,2791529,378597,763785,1710920,1348956,34472,1995080,1805623,116262,2228641,2611505,1485233,2217168,2618332
1048800	2327774,693733,1576126,2778525,758081,2108575,1604594,2654843,657183,2053655,2789170,995682,650850,1996525,182233,2223409,2255401,2424364,375324,1883184,2484720,475439,2417863,1169439,535842,981825,2273189,1836752,439744,271936
2783952	1850468,2297551,2413494,1317915,276244,34952,2722889,2396877,1092821,657183,1655469,2004097,2261649,1603504,68520,490748,2282800,1544368,1755415,867291,2608043,2711739,1206811,1356503,2456150,2193426,1596773,259981,708597,702940
389268	2359326,126734,1053542,1244196,1610173,583560,733882,2280698,1953846,1056667,233530,2728678,695633,274980,2238688,2750924,1722184,2707512,107736,2832536,1059639,2645783,2030027,1003779,1840974,485590,2421078,1550626,684089,1666345
2457828	456040,1473183,1461950,2778525,1244196,487453,2452243,1342685,1971947,1593289,536047,661506,830362,858550,2445298,2151909,303549,2125645,140180,1238916,1426000,1401275,1133991,889559,1669130,1618914,1442073,945885,1648357,1760997
2688552	1393086,2049766,1053542,830073,1050268,2642008,112042,241176,266412,2106311,2102542,430110,223414,1510614,2638686,1840669,2705225,1371708,350880,1192104,2534052,1196112,474639,2349719,869402,915250,936410,600541,2259652,2602560
1376488	1469598,1506927,154557,70700,1510798,886896,1723492,483471,1445376,1646883,968865,2263721,713565,2031229,1699177,2783769,1092132,1960460,2776524,2611987,2646127,2287939,1270491,2281983,2689498,1885189,1145197,418001,885652,1279180
2253040	2301626,2118332,1576126,1244196,2544362,1727739,1879597,879065,1053542,1056667,1178650,611630,1408810,2731358,255085,2616113,1213849,2008692,947360,2539728,1945291,225775,583499,1193263,862730,2544438,2376094,2445542,1455509,1848945
1716264	1855802,59773,1606242,2778525,2803609,1811581,1585469,2096295,784737,1904703,2742510,1828649,1309532,1374752,1253588,349832,225448,2416820,2805071,1184147,197427,1900211,136755,2564139,523886,2181025,176253,193156,3028,2711315
2801908	22937,927712,1053542,399435,554226,541248,1533369,1407200,1069281,493460,1383686,2785193,2483769,745361,77356,2265720,2627564,499628,1306060,123048,359919,2488619,75915,629535,2337574,2405022,2012165,310085,2827232,1810587
1253624	713256,80839,2778525,2611199,1010074,1100048,2771353,967932,1521930,1417571,450222,1044210,1358693,570053,20049,1905368,308732,918760,574559,1438351,2501815,1449671,1439623,197703,1421262,676689,132412,978840,1505532,2079375
858836	137158,2673215,2216717,1447302,291669,1921577,2171316,505795,1969023,2235265,830345,380294,1381522,561218,2415138,1357441,1951365,2803305,2363209,1689853,1156031,155023,1450555,2543251,50682,2240077,167689,2376560,2271624,1724584
262396	1910631,1239307,1443706,1162250,2259652,1129587,1225750,27017,1583705,1984327,537594,2364918,223414,112042,1928809,2763101,293349,2429361,1503292,1505460,2084143,167779,474639,2723743,2647158,1150294,935602,465338,799205,127625
1212676	2005476,166889,545957,2030858,2728446,1928254,472040,420615,2069431,1842588,2348229,467643,2340238,943266,665194,647880,2180900,2437124,430408,1433595,1158219,707471,1036903,1504067,1058866,134202,868350,2625265,1332112,810647
164104	598902,201247,2778525,1244196,1642757,385439,1426362,2450714,1576126,1953846,428226,1703254,557698,2164638,2606277,2252017,1333844,859448,1299072,2027703,2012219,2358119,305327,1627251,1352246,1919066,2396333,884777,2203156,1204268
110636	2476293,1492887,600467,1165605,1927732,1810493,1726001,1909791,1928254,1244196,1242630,1101674,935713,1219657,887969,1155556,949664,1512260,584772,1793080,1358683,1299087,2230175,2006719,2395578,165753,2127017,188092,637124,1613188
1188108	2712029,2800708,1053542,1984327,672425,1344063,790981,2429415,2031981,2106311,1185598,992286,76686,1618646,535066,1293790,2602894,2008961,1639245,2794661,87500,1902263,2818383,1053703,373438,705138,1372757,71216,2646608,1861708
2621712	2219172,2170012,1916779,657183,1108406,988234,1626829,244077,1190437,765652,1530142,1541117,1626441,2423577,1820861,389848,1780056,1917116,268248,2161151,2372091,1176155,1459879,2447751,161522,438506,488122,468017,1636988,1592743
712984	2778525,1244196,1053542,657183,1583705,536047,1729618,1162250,1576126,1953846,278589,784737,2446769,830073,343377,266412,1386412,2791339,1984327,79531,1443706,1851386,1928254,2031981,2002097,1069281,374376,1056667,2106311
2332036	2557364,1999567,2116146,2097556,1065646,1206949,1124213,354352,2367494,976877,80182,1530750,440721,1370689,2291057,1868293,1292161,345905,1257913,1949984,820768,1727284,757668,489943,1599606,777606,790306,1431054,745645,964597
876828	2344920,1291060,1053542,1386412,1225049,228155,1650449,2801488,1069281,657183,471422,1516810,548338,1341138,1040241,2715725,1304573,557124,537716,2790151,329739,2373591,1384259,948203,2207330,1922189,294497,1971513,859393,2506584
1955860	620656,654955,226749,603575,2799729,2035016,1530142,294753,1548909,2465901,1873950,2783378,2466937,2422089,2069769,1191456,1323412,926332,2294516,252328,2002432,2318880,721583,261467,438506,162422,2455598,756786,513633,1810676
2744608	255338,1415784,1053542,2778525,1732554,2369167,130429,87352,1244196,2310379,2238290,2277894,1509314,31022,2665230,2629341,1493388,1042644,54668,1149372,1419360,1662076,995787,2694467,1354638,1033753,406129,2515685,2392073,1881040
2441264	2426606,900473,1576126,278589,1370268,2403351,573466,1171299,270411,1056667,1828802,177954,2299142,556061,2629953,2351301,854665,1775817,544329,2271544,1755744,2743555,638039,1445867,1118214,1334602,1559662,1831661,1754977,62537
25924	1500873,748648,6834,2778525,2588441,1290503,1498765,623295,2468829,1244196,1252738,1120697,2665677,1301369,1033529,2414193,2569677,1844064,1161356,412904,2536636,812332,1314103,1250563,1354418,1975721,2343229,2003829,2762636,2014856
101084	144793,2802944,816780,1839307,234686,536047,1442073,2503429,1576126,2157222,1424058,2770898,558862,127969,238305,2563625,2677009,1419369,1353628,935760,803232,2278315,1063883,1416407,2596422,846510,2326101,90393,973037,1664524
999724	228426,81655,2778525,1244196,1370505,710056,1575953,512165,1604145,79531,2019834,643101,25113,720105,2788025,1065485,2645869,919780,390324,2697596,2220120,1162343,2362507,2148839,2344914,2309306,1117345,1511329,2404221,620116
2893192	2230485,1858785,2582558,2518408,2007141,17632,1028554,803315,1140870,1576126,888342,330650,1559350,1472958,2818914,118397,1545485,2763085,924565,1771001,1108929,2566671,2517083,8019,1064370,1740190,670777,1323665,16672,2317716
1646900	1598161,1080988,1437485,1056667,1559886,2362907,571296,2402123,1053542,1576126,448986,1463490,1086750,2508602,2061138,2066526,1418409,2691896,474024,2067727,65291,115755,652935,1095551,456358,2386634,1069309,2816241,1776216,1128456
1646904	1085970,912407,2778525,1244196,1359438,211104,1798642,1161599,1069281,657183,1072358,626010,509574,648794,833018,2095178,1287089,348232,1684804,9211,1108879,2393527,1056659,1331043,2653502,2289197,1273573,1687289,2788428,1793672
2367804	734454,2030500,2002097,1244196,1282921,2458279,2136472,2538863,2198329,1386412,340926,1651590,36406,2707350,2262738,1564704,1695588,1830020,2648660,2529420,2242528,2079251,783915,71091,271246,2183757,1798673,701156,1474600,271116
1605956	247157,973151,1684721,1986324,2383901,764672,1483488,2512579,1830993,2452583,2012634,1680982,307158,865185,1509617,1254793,330233,1589925,926897,1688968,630588,1077600,1827488,1066079,2098762,1104526,805761,449741,2146612,1984759
131400	2230842,1577332,1771822,1244196,2637833,1715708,1776820,268664,2778525,1069281,55522,1615866,1653754,1739629,2786880,1985056,1273932,1299840,2312088,1435255,1646403,1960263,1822171,2120399,1679337,1021117,379493,1956657,1505460,2426744
1422732	2080286,759019,1053542,2778525,1533026,2495294,664384,817232,380698,2067645,2382082,114765,428873,1225188,1296900,2005492,1215580,95192,2053156,1530155,95231,2427431,279811,386127,528442,1241533,214517,50597,2085877,62372
2629964	28190,1408241,1103958,1053542,1445125,2184165,1354638,2194376,2778525,1244196,2762689,1547433,979909,981712,1268432,1211728,2794344,1722408,829019,1929559,955575,1511183,158503,609831,2277894,794298,1492401,2516265,547157,776517
1294364	2411085,541248,1576126,2820720,870829,1977672,1742928,1617751,2778525,931519,679662,725426,1849802,2591134,1130861,503117,2228821,1098848,926856,1473180,2655863,1039783,640671,909915,2491730,492905,1273353,1807373,1438624,1903428
1425464	1505460,2723743,1244196,657183,1403153,2030127,2735408,331683,1984327,2791339,200070,1179626,1008434,2655186,1304946,2477853,600541,954509,1370833,2690364,1969984,1500447,712435,1229587,519950,2620066,1714882,1063437,1216689,1124313
1758640	860404,2247159,1133219,1740183,125830,1277077,568160,2691939,769613,1469476,1469734,371046,594862,700249,2260553,586333,173225,1656480,1385544,333260,2604211,2400803,2728423,1680807,1652994,1932806,911298,400085,1219369,1036273
1343832	2689168,1233396,1576126,1244196,158625,82475,414645,2017044,2778525,536047,995582,1615866,1966318,323626,563646,2295250,110222,2901,2672481,841813,1055596,131564,1095083,87315,2320802,2382417,1807749,386796,16224,459511
1186532	1787445,1572753,1583705,1984327,2596754,1906893,425741,719304,1244196,1679143,2272266,1878078,1554282,1945009,2163213,369149,2697536,956004,146672,2696572,1110163,1889775,2224455,1748887,1388614,508038,1890513,2511273,20861,1367860
2916700	1902216,2381360,1242437,934577,1937677,121445,2402237,170956,2265526,117072,1615866,2384786,537534,1729801,1830993,567677,2081192,635512,400263,926267,2185179,813499,1146623,1737147,2313858,693522,2634126,641273,1389104,276920
2466144	536047,470426,1776330,1386412,864927,784737,2596422,2002097,657183,1419906,2793634,908778,2284706,1542337,1545757,1860448,2202252,525772,1227036,1285688,2202015,1279491,2366218,1604946,1015917,1687361,2439073,1359153,2113281,2432697
2790800	837352,2051183,1442617,2183922,829088,1384214,394063,252019,636399,1289358,283635,1699922,2574110,2697314,1652085,1839893,852917,252232,814036,952168,37808,1655783,925131,2467383,1050778,456714,297930,342465,2006557,2400469
98660	1218780,2208702,1944844,1958145,2272378,399596,11931,2336703,1765511,2306797,119763,2475636,2050227,1820462,710690,2109118,2675646,725674,301145,726545,1088000,1831264,2824648,1929656,161407,1438826,1193921,269073,614561,1703240
164204	1898922,3514,1330328,1056667,1257182,2415804,2024738,1360565,1576126,2462072,752858,2457854,2201014,2102097,254193,2127017,367773,1115456,953472,2482927,2190495,977399,881515,2314831,1151390,476614,1729705,365116,2395652,682911
2482544	41126,1376176,112769,536047,405042,2711875,1901065,707239,1262409,830073,1706918,546882,2623746,1374638,1403266,527457,537777,1092693,1950125,1087940,2175716,2171543,1772603,179907,1917050,235378,202897,2348489,971649,1272876
1237364	1289114,1824886,2778525,1244196,1486838,434699,611080,2070724,2002097,2770160,746370,116474,552885,106665,186977,1311888,499628,853980,1164116,2090860,1695664,1614956,1043051,2744235,1579361,20789,765472,2718728,2179651,1827483
715248	2552469,401291,2446769,1679143,2709027,2501423,772984,2310495,266412,468120,1376897,2692189,1041601,95957,2246253,1761121,1089625,2726905,1772596,236744,1742176,2724251,1488979,2528055,636966,781937,2820653,2651089,1775336,2817636
2430356	680340,2380454,2345659,257496,1640028,1053542,2660436,1526450,375324,1113384,1092821,1244196,2789170,981038,2273189,2125233,1604545,1836752,343724,439744,446432,1883184,685915,826011,2284647,2432258,812822,1659736,587940,2424364
852348	137161,2122604,1181698,2031981,1194702,2051357,2500009,677124,1851386,657183,1516322,2171989,1860973,2628933,605845,1489808,2296652,336132,414804,1308176,1727739,1923379,2470051,225775,1560997,1314417,1351752,123732,1294064,1036423
1573256	17209,1834139,1430325,2235265,1419906,1470226,908778,2022352,1376058,882543,1588694,2227882,2794678,2468454,711482,1856457,2009513,192861,1378689,574841,1849328,2172472,1670516,1565428,1615866,1778574,1914698,1756258,1542337,525772
1562436	1047261,485807,973448,1541495,2630585,377663,1683318,1490020,1878292,1056667,2686982,1143706,1425326,1125005,881485,2254993,1843376,760724,382016,1750612,2753324,1720347,2609891,664107,1596250,1345170,2628730,1554678,2525934,1126937
827792	1207010,75915,2635038,2778525,2105074,148516,298437,2173615,2296420,536047,797082,2436234,1560434,1847597,672513,1282261,206284,1969792,2029236,2609139,133763,2432259,1820759,1105575,2575850,1829802,1360921,1320657,1623489,436712
1799576	2493073,1530876,1755502,1867675,2446917,2538571,530237,866655,172858,2004689,197918,2546714,1133438,573797,1170853,690009,691061,2570401,113981,2126500,2780688,663815,2369655,2573587,926078,367538,651266,413402,2036401,698165
744164	2319922,2781097,1053542,784737,339974,1708132,2319966,1142203,1069281,657183,2367138,41126,1561481,2782441,1160101,1376176,1904112,1416868,1311888,2300364,1945291,1567715,826195,707239,1184118,1721678,2445542,2599894,1092693,934781
2564504	1440653,1682280,1506993,2826125,1649999,1380203,1078030,2463077,2581562,1796632,2220446,1206222,2471434,1379869,282569,27537,2172352,1552160,2168372,2282368,2758880,2085763,177151,2677363,2238325,2139889,2706865,661788,275292,68296
2474052	1533369,541248,2218230,43306,493460,372857,1093941,2339126,1261089,632873,1025299,1501054,3450,934882,2457613,2655937,510693,520641,2256304,2462740,1029684,1443588,1240596,2016075,2739571,1712302,1207522,560821,296689,1036864
180636	144793,2242531,1244196,1386412,2581313,2711424,1574385,2250989,1053542,2002097,2386634,2676910,691962,2503418,2585589,2677009,995805,127969,2678908,2800183,2808607,2827271,1063883,1161771,1302850,2798109,408917,1419369,2657029,2452388
426404	335514,682564,1053542,1244196,2296828,2490623,1033253,1915144,1771822,1386412,1367322,1618250,2283574,754850,2501942,2082685,2427641,2557376,907179,1062023,2018943,2045863,2015019,1671267,2122214,1769494,407086,1199013,2484025,2561809
1627548	2157086,2512062,1053542,2778525,1281864,2257787,2407034,1928608,784737,1244196,2806494,2599894,1310213,907609,33197,2720229,1583052,2031924,1322804,2161784,310640,140996,1935824,1794255,1501242,2745086,1211940,2388580,1851111,1540811
