user_id	recommended_items
2624442	317818,516103,79531,1195985,1927732,1165605,149928,1972717,597321,1073372,332460,1588962,1373867,597971,593361,1729618,662884,951772,1053542,983341,1824891,2638669,508278,2290837,935524,2347920,1910607,1244196,1354418,2778525
983088	1584916,112114,2164847,1990232,1624781,2334188,436574,327358,2048862,2778525,2802116,766830,1785791,874501,278589,1729618,1063076,1079665,1616513,1241731,1767538,1924718,2791540,2672446,964898,1379049,200431,708209,1744089,1544967
1955166	1873590,2813951,481772,90273,2110288,2767474,146576,1959892,2092767,213108,2772979,668131,784737,728099,2154014,1311888,1244196,2174514,917324,2778525,2300562,2767419,657183,955217,408209,1576126,750304,892053,1271913,1386412
65592	472040,463990,1928254,2728446,1415725,460717,2037477,2662501,2491575,1858885,2356211,723096,1056502,2211016,2802638,1339831,561576,334342,2018483,1780895,1046951,2239159,2303808,2406712,967007,426324,1780684,653365,1541359,2005476
1645236	987162,2825431,496610,1486947,2216717,2543257,1496156,2396714,920520,1520097,1669749,1843411,2200859,2737707,2778525,2742570,2004444,2347920,278589,1570385,823512,1017459,460717,997263,1671267,683831,697461,1285047,340121,1608366
376890	193200,926913,2539975,1663554,1042848,216704,1784878,803962,291669,657183,1984327,269512,756103,1928254,2778525,79531,195899,2791339,215982,310988,1386412,2347920,2086041,2302140,882543,2120986,784737,1849328,1772841,1398399
147516	2606234,1712984,58071,679751,632556,2212459,1491806,2256512,2701358,2389114,2655643,439105,328865,414175,101035,2540011,355360,1340660,330938,1624547,2117729,498385,1888964,2313989,431044,1131018,855953,2515078,2778525,2473005
2474052	43306,1729618,2796479,873045,931519,1056667,335428,1718887,940481,160181,2182526,1729904,2676773,2705759,81551,2462072,1330328,1244196,2625619,2083881,48646,1747238,1975912,2218230,1533369,541248,493460,372857,374376,1240596
2965578	239393,129152,1681825,2518073,1843411,1398003,2127850,1244196,2590469,2778525,604795,920520,2216717,2826918,882543,602962,1907046,2255841,1616858,1163756,964435,628121,2686239,1028918,2178500,2328948,1684708,1422576,2047110,15530
589908	580182,1417963,2778525,1825038,360505,1630677,1244196,43306,1460626,2791339,365533,2339838,2230441,2465606,1317156,536047,2313894,142167,1576126,777911,2059218,2593483,1945570,2713366,1452038,1635760,1162250,1053542,1313179,657183
852054	50006,1576126,468120,270411,1151097,1591624,1606727,1961697,1754496,2778525,40810,1953846,2827250,169068,827470,2109200,2454622,1274752,1460778,2533917,1139641,2076,485557,655358,1244196,899394,667505,1710416,2273931,617331
794712	573672,1494170,536282,294270,2687809,2477706,555150,1555020,2502702,1164968,613893,132377,2619022,1144489,1587251,2142899,2010249,2538956,2643674,221065,1056667,2778525,1053542,1244196,2499060,434952,1069281,330827,2595320,1927732
98394	764552,818765,653748,2393888,519512,2503214,668899,2192000,2108855,2498284,948089,568734,2704394,562740,2463882,2778525,1825890,1134688,2432885,1176512,1576126,629936,1743463,2512177,270411,831214,1666186,2481805,1106774,1244196
213084	1170946,219464,409934,960988,1742581,2234403,904238,2475088,172801,740317,620343,1080406,2137916,907348,1916779,1098569,326717,257692,1487074,757385,813488,1668037,916236,1011174,275770,2432198,138840,2433528,2536483,53657
1957986	2446769,2723743,1851386,710120,2031981,1505460,112042,1984327,474639,223414,599025,569889,600541,657183,1162250,266412,200070,2466095,1239307,2106311,1776330,587136,1679143,2327164,1360656,331683,1854085,939252,2791339
401508	1216345,734036,281863,2432364,276920,967442,175165,717913,2329750,2102899,1244196,604515,1273658,997501,1370743,318747,2246,1416120,934715,1583705,1604145,1743071,2095628,2235444,1306295,1056667,975153,2778525,1053542,783900
852078	1836572,2183288,161407,1140869,2778090,1588611,278589,1548235,2680587,2176101,1446206,769613,1480251,122552,1311729,1992725,2802116,2664128,1586326,1576126,478555,2156629,1958243,1262154,2037477,1244196,2381958,2511301,931519,2803304
229494	999056,1194470,1990976,2347920,1820206,1148779,356379,2538960,766748,79531,548823,1165605,60875,69986,2588490,730112,2148842,1366236,65610,911450,400233,528854,2284864,1927732,987170,2195609,1244196,863975,1576126,1403935
548988	1063086,75227,1262298,576483,1301316,1483324,112273,1303594,1365661,1125430,718370,1825202,2236793,2320579,1497305,1927408,802490,2179394,784181,210605,1937885,1306871,2369975,1732136,400928,2547284,941878,1634860,1591594,1233396
295038	1403525,1792350,1624781,295106,2334188,1460085,1446206,478608,1992725,2136178,2185272,39704,1244196,57125,1675720,399596,320406,98519,2680587,766060,1402772,1496911,909839,276031,964898,193676,1414757,1585254,2729978,621008
983172	917992,2031981,1181698,1583705,1053542,1851386,1928503,291560,116630,668899,146909,2466095,2051404,569889,2564526,1854085,1381153,1287265,657183,464087,1162250,332482,1386412,2446769,2514565,758125,621104,712300,847234,2020771
1998984	116166,2767686,434952,2738695,1326914,79531,2184058,2179394,1217373,547997,2230937,1855397,2061165,75591,59721,1702650,1598501,1149121,2457156,1230759,30761,1125005,1404041,2362873,2374330,2598777,1193409,705203,1699259,1244196
1000812	2672577,517527,914469,2681533,1569455,1860703,603655,478897,1912309,475792,1065646,718938,2610895,2824142,2622675,2310865,1224712,1313179,1632999,991836,2037477,1607785,2300732,2259543,612189,503387,694833,1928683,1176133,1386412
1515660	582838,787370,2778525,1742787,472258,2371249,992296,1162250,2561110,448679,324229,335392,1063340,1053542,2196857,2002097,657183,343377,1386412,1746628,347267,784737,838520,1244196,2756315,1041709,1934421,624064,79531,2198329
1538754	1175356,553187,226371,2512859,1406251,474346,1119495,2353564,1568054,947360,305225,1422963,200431,2621224,589524,949723,2174514,223341,2457843,1817910,640407,1176512,2299142,1488488,1615866,1933142,1052534,1357732,399596,437245
2408592	237670,2475636,964898,2778525,512681,11931,1661093,1184328,2318377,85048,1489058,305225,2269013,640407,470079,2003041,1791015,823512,1729618,1656352,1125171,618254,1343448,1270352,1014523,1244196,882152,75053,2467375,1576126
1638552	278589,494020,661404,991836,1244196,2101697,1379049,460717,1180023,2365168,589687,52403,1233231,2002097,572429,1980837,231554,506652,2659160,1299945,1388345,2666554,2037477,2038384,963929,1477953,769613,2288850,2752423,2583570
2097312	2068735,2302659,2676161,2171382,2374229,1098874,2164636,1757314,316958,2778525,1053542,70127,358118,1315690,1730803,2004111,853132,4264,823623,2319922,2280523,2470969,2198399,2821565,2356772,494601,278589,1400739,653035,1096306
647334	203780,1301500,668604,1698783,1788393,2230175,2512859,1668037,1247843,1084301,442622,2778525,2827170,1860478,2013504,1244196,657183,1994247,1492887,1614266,1162250,805760,6834,1011174,2172021,359711,520796,2476293,2219078,1056667
1646760	1584916,2085360,1053542,631930,2048343,2607585,278589,1957664,867442,1268927,1729618,2727626,34026,1928254,2802116,2198252,1306367,1624781,2053679,236713,1289180,1589201,2778525,1262154,463226,2048862,1244196,10571,657183,970951
1179834	1051075,1754795,1064264,2547732,2802116,2295951,1504386,2778525,2232469,572948,79531,2331071,32873,2060943,2824887,1089692,1434648,1244196,1053542,1303830,1363178,1138032,434666,952014,958240,2568049,2063876,2308024,203955,1382967
1573056	117513,967076,2396028,2061955,2471525,1280633,2482513,2322706,2250299,2326562,78818,1318932,1965527,1373451,921541,1242667,409934,243557,1940608,1340066,779190,459760,2659201,2232458,1319362,1025812,23900,1867142,244911,1181036
507936	170737,54818,1347623,2347920,323833,1056667,2423582,1582146,585442,2219078,1330328,2447920,1419528,2205815,34611,1900345,2810376,936190,368471,2195143,1728871,1174720,1727241,2665186,266817,1337862,616365,2395423,83428,2167110
1982670	2394009,92693,365574,1461950,1810861,2471602,1486947,1220383,2069422,2701703,1496302,370186,2298200,2802116,2261450,1601475,2292637,121100,52910,965585,901429,627569,18872,268014,140180,1423457,389187,79531,661506,1011174
1229010	1314863,2601031,203016,2634568,227058,610344,760954,2461223,2714076,2330614,833157,1960280,2626138,318520,24239,1782550,2470778,1756200,605188,1990976,2319990,2136526,380555,514456,2037593,1014219,1600083,1700262,2094372,2146839
838350	830073,2518073,2737707,1016837,648874,1984327,1729618,536047,2106311,657183,1053542,2791339,1092821,1244196,2031981,1292626,278589,1516543,79531,2778525,291560,1595372,2002097,2348573,784737,830345,2721169,1778279,917992,1953846
2146518	190899,2127850,2049946,660656,844416,41406,1669749,2230441,583823,2232458,1496156,533714,724728,30527,920520,2302140,2069896,194342,977845,1526319,340399,1544275,2165626,525942,1486947,464150,2825431,2285061,1518093,1575243
2515164	1984327,1652258,467212,734196,779190,1033740,1767368,1841463,2159445,127303,2616046,1687063,266412,784737,2791339,807419,343377,71061,1162250,1386412,1325849,657183,1244196,1953846,2735408,2723743,1583705,2106311,1393705,536047
245982	1425759,2218597,803136,1951314,1234094,335428,144725,1213849,1416868,2755404,611630,2832752,1642989,2622899,2395026,1848945,2796183,2347920,1341666,895020,59080,343377,671708,831728,2802116,958584,736911,554296,976877,1293194
1048800	1601625,1053542,745747,1002941,1156803,1619760,823718,2119782,116166,2778530,2691212,2194837,1972115,1171134,1334494,322193,2416476,2583812,405448,470263,448207,1754395,1112175,1729618,2668750,240713,141483,2409838,1583000,1200685
106722	750859,2613784,1342559,1076904,2251467,2321541,668899,1253647,2658656,1583705,2386789,2083377,1219641,1287265,2490063,430145,113050,1085211,2092451,570383,1087721,1673229,2203107,1854085,1929559,2649409,1181698,739708,697839,987368
2457828	18872,23449,2040236,1854295,2302683,1403630,1704842,908778,445166,2667809,631942,1717731,1016436,2128544,1890624,877295,640407,2356407,40559,531879,1604145,2185674,1316837,2502351,1461950,456040,1244196,2778525,1473183,487453
2916582	2786306,1642989,2579533,1299729,1870745,2671391,1295570,778416,1364903,1299945,1830954,297118,335428,1115492,2182526,765477,1265973,558941,967970,526154,2353904,1531419,1038494,2778525,1901398,2526744,803136,2443101,1746915,2098455
1949934	1046338,948333,317065,185962,1686458,1323052,1814222,460717,1190656,2288850,810956,1244196,2361579,991836,1928254,2037477,1140869,1428460,2778525,327361,1668572,1120160,14572,1943429,484667,2427227,1825255,1705133,1761472,2651182
2310390	1660555,2134022,278589,1162250,79531,1244196,1666726,1053542,515890,2479462,2778525,460717,1284173,1277697,1729618,662884,536047,344547,1984327,657183,2106311,2821892,2802116,17138,668146,1140869,1553113,1497341,2347920,2037477
2777340	1673854,1027227,1288526,240663,2661508,457234,2157569,695332,823512,1949445,1168802,1204926,1121061,832255,133184,2778525,1069281,1138032,1363178,2148842,2401760,2421539,1053542,1730037,1244196,2760071,2557970,1984084,1351500,2653502
2351364	2778525,1244196,1053542,657183,536047,1583705,1576126,278589,1386412,1162250,2791339,79531,830073,784737,266412,1729618,1953846,343377,2446769,1984327,1851386,374376,1443706,1069281,2106311,1056667,2031981,1928254,2002097
909576	2593483,1386412,1593120,1092821,2791339,671237,1330328,1729618,1165605,460717,1975912,2410885,413752,278589,2691065,141483,1056667,1047625,1244196,302932,253999,1439033,1053542,2339448,2128544,123048,2012165,1576126,2163770,164987
1188108	1162250,1604573,1984327,784737,2791339,2031981,343377,657183,1405990,1218572,1497341,1729618,266412,1140610,1583705,2759127,1520097,1652258,734196,154639,2446769,367671,1776330,1244196,72465,1053542,2800708,2712029,672425,1386412
1302798	278589,169138,1774990,19966,939550,1103049,1466334,1887827,619739,2405650,1625624,1244196,1672211,1053542,2778525,1583705,1576126,1386412,1953846,2224868,579292,1984327,1096406,1646190,2614865,657183,79531,536047,1729618,468120
2621712	1031610,35517,1949466,1027027,2646394,2827618,1382986,938429,754342,1052870,2229986,113463,2099405,765652,2037376,558365,1362960,2199785,2446246,105983,918537,2007939,1962427,920689,1593289,398965,2438939,2219172,657183,1916779
33042	657183,2106311,1984327,1927731,830073,20100,1776330,1340066,609040,1092945,1983757,409934,171296,2343092,2774373,283606,751756,1065475,1063076,1328888,1814468,1120829,1533507,1866139,1922189,726031,1908159,2232458,2820720,1750053
2072622	2057641,648769,1583705,1369323,2354886,2031981,1053542,1550099,887291,1181698,1990372,1851386,1807819,1287265,2292420,983484,2051404,1514174,668899,1530331,528823,2466095,2467202,1673229,380595,1996122,1885746,320926,569889,1854085
1663254	2277351,421128,2562363,1942962,2164477,1333577,439697,2148842,1382986,542603,1206685,1370102,1593289,1244196,1338992,2699796,460717,1961697,1652172,2461131,744945,1459811,2778525,1301668,1718844,278589,1558205,579292,287897,434644
1966362	1443709,979912,1053542,1928503,1721694,1851386,2031981,2466095,1583705,2759127,291560,1110681,380570,2778525,1877409,1287265,252698,1284173,571746,668899,1854085,1572156,579016,1244196,569889,1138767,657183,1181698,948208,37274
876828	648288,1446441,1373344,2007061,2207324,2660436,2093360,2695806,911450,725959,1053542,2778525,2712481,1808280,2734492,2698468,1254369,278589,109433,1443706,1317035,2292067,1076904,1636910,999151,2355395,2734883,2187714,823512,350611
2220318	479285,2821860,1091741,2166896,2099148,776640,203318,1233440,1339149,445342,1291674,2512859,1304752,80174,2035308,846840,1389428,2347392,1884979,2214299,2699796,1251570,12379,2245261,2413494,365305,1076544,784737,355353,536047
2015280	2197851,2327681,536047,1319826,84180,2413494,1217213,202516,931519,882543,288342,2745021,595572,1244196,1071615,2778525,1053542,1376955,1386412,1056667,835797,1953773,2126784,955884,1707404,1576126,784737,291669,1343437,2624004
803106	541466,1677080,657183,392323,972918,1851386,226430,2559475,1191248,368038,2467081,550835,1162250,1096406,2791339,784737,343377,536047,1053542,698989,2282684,1244196,1732848,2117630,1655570,1583705,47583,2614865,1106543,1521687
712998	1618316,2663825,119275,1263147,1151097,1717731,1522727,1576126,2778442,1233396,2520892,1295570,536047,1878823,270411,928364,1375460,1470600,1397139,830073,2721169,1525082,79531,373303,1778279,332495,1729618,1559412,1239082,544902
180522	1285250,2595855,1904714,1221595,2352150,601275,1845838,177100,2096367,1611281,1744782,786960,348479,507089,1929919,465832,2660234,1831341,2467595,1706911,1798053,2680926,2018975,2450309,369833,60875,280155,890089,2237908,604278
2498862	1443706,13388,1213698,2596057,1737859,1695664,830073,870143,247719,2462518,365533,2586497,1754395,1240029,784737,1984327,779190,735623,427919,2127465,153323,1927732,2086041,1971513,1079601,2292067,104761,1350591,1920047,555624
2162994	1867142,1107981,1389265,2289895,199844,243557,1009819,1480869,1796993,2714807,1976517,506652,205039,1754395,1978673,757657,1266780,478208,2528784,173062,1922189,1860024,64618,515119,1165605,776155,1636910,484267,767607,1940918
794934	1152064,1735506,1526269,784737,470426,537228,1041132,657183,2731551,1556223,226002,692594,425910,1826943,1382937,2482136,1793382,2712716,453930,2673008,1859233,910204,675129,1807819,2127465,1232124,88823,1334779,2352305,688338
1646904	2539194,2247317,784932,11271,1729618,1460778,2337574,1728166,1620050,1927732,2295984,931519,1811747,1576126,1953846,1823148,721383,2637489,1662993,344584,667348,468120,2705759,1244196,1085970,912407,2778525,1359438,657183,1798642
1614138	1943138,1566118,2748568,1554299,2580274,2219078,2447920,284422,1011174,1888254,1366236,1056667,2032163,6834,573546,2778525,1130555,1037296,1330328,1170853,2205815,1808563,697882,1651590,139660,266817,2468829,533554,662490,2247652
2367804	2352358,1119495,2593483,2198329,1146848,2432149,1717243,595231,2178845,1359029,1465045,2734492,1244196,734454,2030500,2002097,1282921,36406,1386412,486936,1092821,2136472,2458279,2778525,536047,784737,340926,2648660,1564704,1244787
131400	67174,194241,1025299,1368635,2617752,757711,70768,555540,1046962,2721169,1905117,1773713,1873290,376386,1079601,717127,1211144,2409634,2469440,1551795,698061,501966,2190276,1805754,1759843,1771822,2230842,1577332,1244196,2778525
1401162	1653036,2778525,1053542,2098928,1123270,2450309,165300,129847,1056667,2736894,1921983,920520,31053,41126,2625619,1244196,175463,1376176,1206860,1277973,2205815,2711875,2734883,1576126,1953846,2171543,707239,1983207,1092693,405042
1663308	1928254,372030,733414,1510369,322929,479856,1336009,1236918,1695195,505407,2778525,665194,723096,463990,1202424,2030858,1143790,2292100,472040,2359880,460717,2662501,278589,672024,2062022,216809,943266,1729618,782548,1434088
1874658	2675276,10571,657183,2106311,343377,1984327,1269685,2466095,1162250,1583705,266412,2713312,650831,2446769,734196,1679143,2031981,2791339,1776330,1140610,2423978,184517,1008509,1526269,1129899,2106120,2571945,1771798,470426,1386412
1507662	1244196,2362873,600014,2086041,1376058,291669,1835742,1198190,449055,882543,2235265,1533906,2198378,830073,2348573,2788208,1771822,2228294,536047,2182715,1754395,1398399,2778525,2787886,1927732,215982,2712481,1865831,79531,908778
1353102	1808280,907363,2126084,1053542,1595312,2778525,1041709,775867,573346,1238924,2583427,99261,2678283,1244196,2675415,332495,1536002,2088842,223971,77120,442172,1760050,717541,2816785,1235629,1828270,1544360,188988,33889,1152752
1343832	1460778,2272711,1656352,1984327,1832768,1671614,1996122,1317754,468120,1679143,1857,714060,1184328,1092821,2466095,1765833,2005057,173062,668146,2489959,1576126,2689168,1244196,1233396,82475,2778525,87315,414645,266412,2017044
1433946	2518598,362966,1386412,2413494,1162250,2453319,556299,2156629,126477,1460778,2002097,657183,642913,1784510,351719,884153,2725338,1033001,2092767,1515551,35677,333877,363843,1604573,1677098,2397769,2245261,1401351,2354567,1244787
2466144	425910,734196,2760857,579292,226371,2446769,870096,1871213,1860406,1771822,216948,2056842,2182715,1646349,867260,882543,1386412,536047,470426,1776330,784737,864927,908778,2086041,830073,1860448,1162250,2284706,2791339,2002097
1982826	989081,536047,1867675,1534455,784737,1267928,830073,1376058,1196981,2134865,2291431,1984327,972388,300053,18872,490302,2522554,43746,6834,1672383,973863,1827898,2477853,312943,2347414,2736894,464150,2128544,2002097,1056667
2122092	1764601,2281691,662755,1175325,1018073,85264,1386460,1903986,32709,2237226,1899968,1769334,2535691,1065320,2450324,1116549,1914155,2510743,2515095,522391,893928,871817,2342817,1365989,1445523,978733,2809,687369,279289
852348	1386412,1346114,668899,1854085,1560025,505435,2665046,266909,2479462,548067,1583705,1238916,813931,2156629,137161,2031981,1181698,2122604,657183,2051357,1194702,1443706,2466095,1923379,677124,1851386,1162250,336132,2500009,784737
827790	1898849,1239168,2011099,1857507,657821,31207,2026021,1371126,1125986,1992718,2485717,231570,1581754,1352435,2825185,1811747,700026,1120107,223833,373383,2183922,2490583,1323924,445987,2600575,2687682,2773044,1706653,283635,98202
2343312	1735925,183650,2698620,1248342,2667831,2699796,149856,940481,2159515,608508,2148842,2653502,1011174,344525,1564902,2471602,1482556,2093466,2802116,2778525,1127677,323833,292442,529702,1849280,1023397,1627895,1754395,546415,1129899
1802646	343377,2446769,657183,1386412,367671,1162250,1140610,2037855,196659,650831,2796479,2008985,536047,1035028,1469274,1050893,1276644,266412,2791339,2106311,1583705,13180,1002666,828741,494537,504668,1544868,1776330,1984327,988140
360858	1788038,421444,2791339,108736,2273253,1728143,1331464,1907528,899567,1285494,523130,2163770,2142549,1729618,1930991,804275,2184430,873458,493729,1098569,1884305,616365,2402847,6834,2613026,2059052,1867675,697882,412368,1591891
180636	79531,959694,818888,2635278,2270467,1829050,367427,2791339,460717,1768729,1417963,1473515,880871,1942301,2586497,2431157,2454622,1434088,1470656,1928254,1143790,2733673,1386412,2242531,1244196,144793,2581313,1053542,2711424,269579
852390	2612945,731739,2392150,399596,2475636,2589829,2456024,1574295,2297312,640407,1678691,2778525,1984262,2417933,1431568,964898,2081022,2334037,2002351,578717,1244196,2356407,1089355,11931,625547,1624781,2566322,1293660,2729978,436574
2228652	2277810,2650926,229304,1927732,313851,2337857,2603642,1874222,1695664,743018,2268052,77504,1765833,555624,1956960,768905,2470569,116474,266917,2282641,2698468,2244505,1830993,1165605,1011174,2256370,2412529,749431,171351,2377550
61512	1198666,1913461,1766250,1157029,1046726,297118,1802288,1953846,870391,1622709,1888254,2676435,836451,1316837,1646349,76805,2158063,2388846,169068,2518408,1771621,1576126,591901,1401371,1367138,1233396,468120,777283,1397244,270411
1245618	470181,2269848,2638170,132435,2706575,2211839,239445,817422,1717858,676216,285159,2785945,1158352,1998221,1056667,1244196,2682328,1953846,1900714,2554750,1347018,468120,1217068,949028,873045,784737,1386412,1622860,1393067,1604145
1212858	1382937,1499162,1244196,1190091,1880316,1506710,1604573,1119926,2781379,435233,442172,1576126,2003041,2640781,2778525,1516614,980988,385493,828711,1560434,1343158,115082,721214,2643306,781236,2664120,478555,802724,1332522,2640201
467388	1717731,1328711,2347920,1576126,2778525,1053542,1961697,270411,1151097,1953846,1765186,1244196,1446193,2325510,1591624,823512,2362873,385989,1729618,468120,742443,1889273,561622,1460778,79531,875492,1206782,2459081,1498032,260508
520266	892333,591969,2044279,2432383,1015917,972388,2235265,2756922,1542337,503266,943279,1131009,33628,1325341,784737,343377,734196,1162250,536047,657183,486936,2413494,855001,645747,381927,297246,1206162,2791339,1244787,475121
1483200	784737,1364903,1990232,830073,2694637,536047,57892,41406,2786306,166946,291669,2323313,1143790,2071286,448940,1390011,849854,1399783,2512359,153945,579292,1729618,278589,1148341,1267928,432440,2347920,2777806,2778525,1533026
2163144	2068125,1193409,2362873,2771056,2446769,2030218,36430,1140610,778351,705330,2520574,1159042,673433,151809,753774,1601475,1672510,1811747,2204482,2120711,1881389,2405602,2609684,742443,548823,1501242,1598501,2555263,1708323,721383
914850	1215298,672580,2512859,58071,1771822,1857433,1111880,583823,1122503,2774733,215982,1351406,2444928,310988,1188774,1827898,388626,1390011,23449,794501,790718,1267928,1907046,268677,2300245,1202549,70786,1891350,605443,1376058
1270224	1560025,130072,2280346,1821018,1287265,1187250,1673229,2595020,776006,1504472,2581782,2148400,1125175,24587,1238916,241342,984924,1621272,778212,2758135,1225406,96038,1041709,2718974,1118045,126727,1175816,1470565,1953935,335826
1096440	2503329,278589,546434,460717,734229,2778525,1244196,1323052,2094372,2037477,1033089,536047,1053542,1943429,330827,2811164,991836,1928254,2637071,1445895,508827,1729618,552930,1576126,1961697,663391,45719,1069281,1953846,1705133
467418	923364,1694406,1996055,2380306,976482,830345,1315443,1499980,2052544,1971458,1357987,270411,882543,2590469,2686239,1447547,477856,7168,1929540,1494361,675564,2654628,2235265,2177461,908778,2270454,1907046,2228294,2017413,1875273
2499036	519240,56834,772587,183934,2174583,2363127,489503,2083394,1662460,2003763,666889,64972,65334,1863053,2470137,1200188,1089730,1665346,1203265,2142331,432440,1857546,257148,2694051,428850,881546,1413067,388365,551925,471328
1425888	415358,1928254,79531,399435,2712481,493460,1359079,2083881,1244196,1927732,310988,2705759,1754395,1380273,1034359,1165605,1053542,331238,343125,1583705,1576126,2187714,1849802,315009,313851,1977672,1636910,1226948,2778525,1521930
2654694	749431,1751093,2485657,285399,2672762,462620,1355420,835307,2002097,784737,536047,2785598,3236,2593483,1162250,1386412,2575067,657183,1706622,2462518,972388,1776330,768905,1119495,684877,1830993,1874222,734196,2413494,606905
2449896	130555,1286616,2778525,1053542,1031622,1583705,1308061,1162250,1948642,497400,1224485,653529,2710211,823512,712300,776245,2172558,1244196,508713,752321,536047,1386412,1464843,1141367,1135108,580037,1350893,2070043,323112,2277311
2714364	331367,1895704,2778525,1822566,2754509,645070,1867142,2453814,2132793,1127885,333000,1874222,2785598,45707,1009819,2629383,2485657,2519961,2289895,2005363,99227,1026512,2002097,737944,192246,1077782,1036423,776449,2235264,278589
106986	2441881,1858764,765477,497682,1163578,437245,2513067,1401351,2788788,1310213,2097556,1981457,2661159,405439,2564608,976877,893510,1790541,2461753,732146,2669570,1596707,1116983,447985,526154,2384640,634258,2786306,2138552,2483195
1745394	584772,1593640,821462,1706918,2205815,568191,1002178,2270688,1819338,1785216,730808,493729,1422357,1056667,1837308,617858,1729618,1281739,2415611,632551,138419,1337371,2083881,82053,716019,1062021,1086695,21333,906716,2385008
672246	2219619,2113521,232547,946340,1379049,1328711,1201368,2640118,1441283,2778525,77165,1195481,2237928,812493,934577,2063692,574342,536103,278589,2105074,2323802,1604580,1398495,644019,1194702,173062,461600,447897,1976517,642020
2875476	1574503,1819571,2086041,1516543,291669,964787,994570,948221,1120044,1067356,246700,490987,2182715,803363,1438042,1376058,1724091,2235265,2272711,1398399,1729618,228623,2256611,2663455,500215,215982,2547342,2106311,108752,2769464
975354	2322122,1185031,1380273,1878175,429339,776006,699137,904905,1213029,1624848,36145,1493413,2710929,473671,1244196,2404405,327292,1938154,2778525,1161421,540536,1459360,2183288,952102,507027,1163863,1082091,2571643,923245,1817851
269058	983876,1606868,2385371,1187397,900674,749361,741510,2639888,1441914,2047328,1613647,877295,2199023,1550320,2754830,1276435,443643,356256,2728649,1991843,734846,812611,203933,268035,2583062,2774382,955600,220274,962849
565776	2102075,937879,2020029,403712,2506235,2094372,1976517,863266,2335828,1576126,1044973,1744938,2553038,57460,642171,2154312,1087202,2183288,2342153,2098455,1378617,1704842,315939,657183,677667,561576,583560,157284,2534975,1585842
131604	1953794,3008,2493814,770017,90273,2650926,714060,1953846,1809836,823512,67825,1576126,814454,907363,2778525,2423973,71335,2712481,2041603,2680669,2509715,1918886,172038,1244196,2636954,270411,1729618,437920,1996055,2146033
