user_id	recommended_items
1678016	2776874,330233,1749313,2077036,1009691,1827488,1066079,353522,1923387,298535,1680982,1511150,1851096,2146612,778455,1254793,973151,600208,2407114,2810038,247157,926897,34937,2771465,1483488,145343,1155083,1040270,1589925,865185
983172	2564526,1381153,464087,847234,1739321,332482,2514565,1130484,2020771,1931571,2789514,1190785,621104,243570,2241046,708674,222687,283132,2763919,2350789,2565156,239428,325448,127184,795132,1856257,2456650,275794,2255733,624809
1998984	2230937,2061165,2457156,1699259,75591,1702650,1803912,2361259,2598777,410249,1171102,2483855,2374330,1441322,2647298,30761,226697,1464037,1517637,270324,91148,941824,2005487,466519,898571,1804929,991104,1447804,339000,883172
1148268	1383652,1434955,2273491,1150652,2696759,2423380,2188384,2250354,1780277,434644,1969747,327227,1274234,899298,1074653,1421265,1910860,2176592,2032135,471907,2094861,1593075,44970,2211434,2598334,1857433,692253,1693629,2060961,406427
1515660	1742787,992296,2371249,347267,448679,2196857,324229,335392,1746628,1063340,752321,624064,838520,2756315,402007,2184558,897570,1766389,1110937,874048,197432,1982755,2060390,497878,2307456,2049500,669660,958875,1444179,1224232
1731628	1546064,1095319,810648,1565316,2377269,2710495,2279463,1670543,68304,16356,2662170,2810650,2680446,2295521,1345873,1120525,871197,1355420,270296,1603144,1160244,1830007,1583151,1194851,1875594,1909606,2502897,96495,2013441,332604
2408592	2689168,1233396,995582,841813,1494431,2317716,1966318,2017044,323626,2672481,1055596,1095083,586955,2288886,2563686,1786794,2320802,2297926,998371,110222,1094523,934799,1545485,158625,363996,131564,1334602,212110,1934117,1426451
749592	648288,1369323,1224232,22451,988926,1512039,1155809,2024684,20373,602383,150594,1946934,1620422,732146,2467202,2354886,1514174,2327021,2505741,415653,2292420,1541204,2615055,1137551,2705662,2551789,440569,1380556,2562216,1340488
2134528	533689,2030127,1158224,1304946,1902880,2312088,741927,1179626,2707354,746300,2690364,1001040,1751179,1746531,1904703,2638724,2723743,1505460,223414,112042,2735408,474639,1197534,785732,266039,569262,2156629,409249,2426744,1509527
1638552	715019,149571,2452685,610344,1837934,124545,2642349,410684,1560684,2323828,681766,326610,1264446,917554,2327398,2345725,1246249,180545,2393536,726716,1343756,2818199,1477531,2180807,2453965,2080213,1517141,1644709,2667509,137860
1329860	1202010,907619,2753842,1311888,1440090,1300336,256250,2420690,964497,672513,1746417,2552240,1059396,1278568,1900064,2319159,2767419,133763,1502131,841243,310654,2251326,1277274,1719114,2646397,831048,2029236,2432259,624775
2687132	1261089,331238,439750,2658310,1240596,2183505,1029684,343125,520641,1840000,1686518,1849802,218770,1250837,2652417,636889,2026261,2262765,541248,2058516,1977672,263415,2508647,1383686,2591134,1098848,123048,909915,359919,1746133
2564256	2596422,734196,864927,784737,470426,951143,730450,437245,2002097,2156629,1244787,1119495,657183,486936,213792,1806731,2106311,2593483,912754,2810277,1843884,1280904,2017100,592995,1049850,1506331,2198329,53496,119396,775144
1582448	1863049,1555003,1915147,2523807,611031,1443349,2427932,1314863,937146,999722,715682,750666,2788025,2657509,1952904,463568,500648,1383764,610344,1756200,390324,2338560,1196739,2266370,2045810,2788770,1288422,2681176,2356564,1678499
1530588	1849328,2728143,1419906,1824686,1140593,2113412,2120986,2196931,1903114,1814047,1670516,358962,2654650,418805,1772841,2240077,193200,1942164,1856276,2540060,586192,678463,2825431,1802350,1425638,889069,362056,2185692,2076787,2356635
258876	2564526,222687,795132,325448,1381153,2020771,2789514,598958,847234,226430,2309349,104725,1190785,1856257,1739321,2350789,1659152,1130484,1931571,621104,239428,473874,2514565,252207,2456650,2241046,624809,388112,291560,283132
1646760	22821,970951,583774,2632912,1406505,1377176,1457714,2058580,2029418,2782145,1077919,455214,1466305,1461094,802958,992282,821134,1548633,2440293,748648,1403851,931234,683738,2330010,2708901,45548,2598528,1058319,1741430,227050
1605660	2689168,2317716,1494431,1233396,1139128,1233566,1446193,2528565,1622709,2017044,1966318,525712,1850255,1352246,1426362,554207,1334602,827470,1880337,1807749,36353,1072047,373303,1989171,1353343,1193431,2783915,139329,158625,374325
1343660	1037296,573546,1155809,266425,2464226,1153267,1535344,124475,2292540,850402,657390,1688110,901190,1300325,970200,1130555,2415804,2283348,2073990,2018834,688781,1924028,1021367,440569,1366753,1084525,2505741,1242392,2216592,136076
2681544	760165,2545436,2328099,967580,109899,612738,1812911,1559172,2807188,259223,521141,1153790,1481377,2086966,2538273,1572098,978298,522610,2317485,2437701,79176,333260,662363,714919,2586015,201247,2748031,287564,2326594,808314
1679552	276244,2142331,702940,1342669,392323,1129963,249869,1240745,129408,1852783,2332267,1956034,2083394,2202916,670782,1898190,1366518,177944,1850468,2608043,2089383,1666495,2711424,1302850,1588337,189845,1397068,2430179,2824095,219967
1384480	1849328,959869,1285688,1419906,2240077,724728,678463,919845,1920394,2120986,2196931,1772841,1218402,358962,43797,1856276,1340660,1942164,1814047,228623,2157551,1007375,1987639,6250,2051866,1903114,782728,1974010,607638,2547410
449552	197918,1294574,2437312,2633639,2360625,2498181,1786703,1149693,1017880,1860083,220269,2257200,139660,1030509,44451,1979556,899567,2336914,1270086,388061,956357,113729,1105337,1858896,1804431,1298401,1827829,2646552,2783906,2793581
2132684	1332112,810647,420615,1764079,1504067,1246804,2072693,1433595,1187799,1757606,526577,868350,2075010,1280782,331877,1535661,419780,2180900,430408,1231652,1046951,707471,1095567,877959,1457959,116763,2281270,179482,2360894,134202
1114324	2261649,34952,332604,760770,2790218,2004097,433897,708597,2255548,1181799,2581259,470426,1685966,2002920,405393,2282800,1642382,1346890,708380,1126676,2074611,101403,805099,1821254,573121,1409571,1799103,236083,84905,851531
2695388	1841137,2377223,1764507,763785,866942,2165635,28518,678018,1351650,2390181,1995080,2798778,1348956,1524190,34472,1805623,810218,116262,378597,2611505,2791529,1710920,2618332,1822188,1305891,2228641,1982862,1485233,2217168,326752
1048800	2327774,693733,758081,2654843,1604594,2108575,995682,182233,1996525,2223409,2789170,2273189,2255401,375324,439744,271936,2424364,1873268,1883184,2484720,1836752,2417863,334211,826011,679373,1659736,42452,2265784,1038667,2345659
1768144	627238,1326577,1686058,2266338,244094,383547,926318,2650786,74342,2566025,273485,2256093,1388041,2366197,761664,592188,883911,761375,95579,1652255,559074,1099314,2476298,1148262,1163069,2481805,2684941,2641949,1902500
389268	2359326,1610173,126734,2280698,583560,733882,695633,2728678,2832536,274980,1003779,2421078,1840974,485590,233530,1666345,1722184,2707512,2238688,167487,591503,1059639,2645783,2030027,865454,1080462,99253,156005,2270844,1354316
2457828	456040,1473183,1342685,487453,2452243,2125645,1971947,858550,1461950,2445298,2151909,303549,1426000,889559,1401275,140180,830362,1133991,661506,1669130,945885,672088,565828,1618914,1760997,1238916,1070839,268014,1648357,449420
2688552	2049766,2642008,1393086,112042,241176,1050268,1510614,2534052,1192104,474639,2102542,2638686,915250,430110,869402,1840669,2705225,1371708,350880,2259652,2602560,2365684,1904,2349719,868402,328477,1892937,2040132,930272,1798099
1376488	1510798,483471,1506927,1723492,1469598,886896,2287939,713565,2031229,1699177,1960460,2776524,2646127,1270491,2611987,2281983,1279180,1092132,2783769,1145197,1885189,1656911,2453505,968865,418001,575300,2689498,2263721,885652,474628
2253040	2301626,2118332,1879597,1727739,2544362,879065,255085,1213849,2616113,2008692,611630,1408810,862730,2731358,1178650,328450,2445542,1848945,2539728,2755404,947360,1416868,1193263,1945291,2675994,2030290,2029494,530938,2312202,894597
1716264	59773,1855802,2803609,1811581,2564139,1184147,197427,1374752,2416820,523886,2742510,1828649,2181025,1309532,349832,3028,225448,1253588,193156,909199,479407,1900211,1411806,1585469,1837655,925435,901391,1416047,2096295,2158379
2801908	927712,554226,1533369,22937,1407200,541248,2265720,499628,75915,1383686,359919,2405022,2483769,745361,77356,1306060,2627564,2827232,629535,425255,223991,2488619,1810587,594982,2704649,40181,1431225,665112,911940,393192
1253624	1010074,450222,713256,967932,918760,1438351,1100048,80839,570053,2771353,574559,2501815,1449671,197703,1358693,308732,1439623,1044210,676689,1905368,1505532,2079375,377107,396579,1421262,1274140,2322243,20049,788693,978840
858836	1921577,505795,2673215,137158,2171316,380294,1689853,155023,1357441,1969023,2216717,1951365,2240077,2415138,561218,1381522,167689,2803305,1724584,2074244,1156031,678463,1450555,2543251,2067730,2314886,730121,756205,511961,2825431
262396	1910631,1239307,2259652,1129587,1225750,27017,537594,2364918,112042,223414,1928809,2763101,2429361,293349,1503292,1505460,167779,474639,2084143,2723743,2647158,935602,465338,1150294,799205,1103709,127625,48149,1144568
1212676	545957,166889,430408,1842588,2005476,420615,2069431,647880,2728446,1433595,943266,2340238,2437124,665194,1058866,1332112,2180900,1764079,1187799,810647,707471,1158219,1504067,868350,1918142,2075010,1280782,1535661,331877,419780
164104	598902,201247,2450714,1642757,1426362,385439,2252017,2027703,557698,1333844,1352246,1919066,428226,1703254,1204268,1474112,859448,2203156,1850255,305327,1627251,2358119,2012219,693043,1946482,664850,827470,2551601,2509189,1643157
110636	600467,1810493,2476293,1492887,2230175,1726001,1219657,1793080,949664,1155556,1909791,1299087,1242630,935713,584772,1512260,1101674,2395578,165753,1358683,2441270,2127017,1057904,1672416,1613188,637124,2545867,551019,507879,2006719
1188108	2712029,2800708,1293790,1639245,790981,1344063,1053703,2429415,2794661,672425,2602894,1618646,87500,1902263,1185598,992286,2008961,2818383,535066,76686,71216,1693600,1465235,1524219,373438,1372757,1861708,2646608,405439,887150
2752784	2711315,1339224,207512,94336,854475,954766,1464278,2557995,2063082,1947329,1213969,1325941,176253,165182,285690,2446750,1354734,1033821,2444233,35309,885932,1724167,234671,2528447,1340403,731338,902978,1002167,1832246,2414462
2738884	1772306,2737220,599269,955850,465445,731775,1730976,1886119,2072234,2646448,1305514,796630,2474653,317880,2372884,1900280,768260,2721768,1539580,11168,1728148,671352,1087987,448582,1869729,662760,2777788,1806108,188707,1756311
712984	2778525,1244196,1053542,657183,1583705,536047,1162250,1953846,1729618,1576126,343377,278589,784737,2446769,830073,266412,1386412,1984327,79531,2791339,1851386,1928254,1443706,2002097,2031981,1069281,374376,1056667,2106311
2332036	2557364,1999567,1206949,354352,1124213,1065646,1370689,1530750,80182,1292161,2291057,1868293,1949984,757668,1727284,489943,745645,345905,1599606,1257913,820768,440721,109899,790306,1431054,964597,182480,16555,350366,790530
876828	1291060,2344920,2801488,228155,1650449,1225049,548338,1384259,1341138,1516810,2207330,471422,2715725,1304573,859393,557124,537716,1252944,688047,2790151,948203,329739,10571,540503,1120750,1769805,803241,1991448,276300,833388
1955860	654955,2466937,620656,2035016,1530142,294753,1191456,721583,926332,2318880,2002432,438506,2783378,2455598,162422,2422089,2069769,513633,1323412,1498032,252328,2294516,261467,488122,1810676,1873950,2799729,756786,1398850,1159736
2744608	1415784,255338,1732554,130429,2369167,1509314,2238290,31022,2665230,1493388,87352,1149372,1419360,2694467,1662076,995787,1042644,2277894,1033753,2629341,406129,54668,1276644,1354638,2522944,1571406,2515685,2392073,1881040,260699
983088	1624825,525607,1544967,1971302,50071,2356826,1354418,2811366,2604865,260995,2366659,2760975,376469,748648,446311,541654,1844064,220466,1679770,810494,2440533,265617,1607185,1575512,1862579,2512327,1127915,323966,636218,11516
25924	1500873,748648,2588441,1498765,1290503,623295,2569677,1844064,812332,1161356,1252738,1354418,1120697,1301369,1975721,2343229,2414193,1033529,2003829,2545400,412904,2014856,1314103,183535,1704302,1453370,920465,1723416,1381435,2150539
101084	144793,2802944,1442073,536047,234686,2503429,1419369,1353628,2770898,2278315,1424058,846510,127969,238305,90393,2677009,973037,2563625,1664524,935760,1416407,57891,2684335,1063883,2720042,1001318,1885313,1141177,955556,2150936
999724	1370505,81655,1575953,228426,512165,710056,2220120,2019834,25113,1065485,2645869,919780,2148839,1162343,2788025,2697596,643101,1511329,1188060,390324,1678499,2344914,2309306,1117345,720105,620116,2362507,817959,2045810,268793
2893192	17632,2230485,2007141,1858785,2566671,1028554,803315,118397,1559350,8019,2763085,1545485,1108929,1740190,330650,888342,1472958,670777,924565,1771001,2729468,16672,2517083,1165179,72427,1345750,2511717,2123569,2590861,2772916
1646900	1080988,1598161,2362907,1559886,2402123,448986,1086750,2066526,571296,1463490,2061138,2508602,1418409,1069309,1776216,1128456,1400248,474024,2691896,115755,1026831,652935,1095551,456358,1510870,321446,238933,1724653,822011,65291
1646904	1085970,211104,912407,1161599,1359438,1108879,1331043,1798642,626010,833018,1287089,1684804,9211,2393527,1072358,2095178,348232,648794,1056659,509574,1684360,1544275,2653502,1273573,2289197,2788428,1793672,189387,1456407,420854
2367804	734454,2030500,1282921,2136472,1695588,2458279,1564704,2538863,340926,2529420,2262738,1651590,2707350,36406,2183757,1798673,1474600,1830020,2648660,2242528,783915,931415,310227,170614,1183601,701156,271116,658715,727407,2079251
1605956	247157,973151,2383901,764672,307158,2512579,1827488,630588,1483488,1680982,926897,2012634,1509617,330233,1688968,1066079,1254793,1589925,1104526,2098762,805761,449741,865185,2146612,1077600,1984759,2388343,34937,1009691,2076570
131400	1577332,268664,2230842,1715708,2637833,55522,1985056,2786880,2312088,1776820,1435255,2120399,1739629,1299840,1615866,1960263,1273932,1653754,1021117,1956657,1646403,1822171,379493,2723743,1158224,1679337,1866293,879156,2426744,1827380
1422732	2495294,759019,2080286,1533026,817232,664384,2427431,1530155,95231,1215580,279811,2382082,1241533,127949,428873,50597,114765,2085877,62372,1296900,1225188,166903,1210015,386127,337902,290105,1091808,270235,2675639,2005492
2629964	1408241,28190,2762689,1445125,981712,829019,2184165,2194376,979909,1511183,1354638,2794344,609831,1268432,955575,794298,547157,1547433,1722408,2077684,1339192,158503,1929559,647899,378058,776517,2056512,1508019,1844547,1211728
1294364	541248,1742928,1977672,2411085,870829,1473180,1617751,2591134,725426,1130861,926856,1039783,1849802,2491730,503117,2228821,1807373,1438624,1903428,1098848,2146496,909915,2702119,640671,1307790,1254377,1881813,241364,964352,1097400
1425464	1505460,2723743,1403153,2030127,2735408,331683,1179626,1008434,1304946,2655186,200070,600541,2477853,954509,1370833,1969984,2690364,1500447,712435,1229587,1714882,2620066,519950,1063437,1216689,1652625,1124313,1001040,1345611
1758640	125830,2247159,860404,594862,2691939,1277077,700249,2260553,333260,173225,1656480,568160,1680807,1469734,371046,1385544,911298,1219369,281840,2728423,1759655,1652994,1932806,586333,554952,2549020,2570439,2604211,1948362,400085
1343832	2689168,82475,1233396,158625,1615866,2901,110222,414645,2017044,131564,87315,995582,841813,563646,2382417,459511,552835,1966318,2295250,2320802,1807749,1957843,2297926,323626,2563686,1786794,2672481,1055596,998371,386796
1186532	1572753,1906893,719304,1889775,425741,1945009,2163213,1787445,2696572,1110163,2596754,1878078,2272266,1388614,508038,1890513,369149,20861,2697536,146672,1432000,506003,2224455,700657,2319941,725344,1734236,398211,1554282,1748887
2916700	1902216,2381360,1937677,121445,2081192,170956,2402237,1729801,635512,400263,1830993,537534,926267,1615866,1146623,2384786,2313858,641273,567677,270087,813499,1737147,693522,1134674,2634126,276920,2520632,475404,758439,2765687
2466144	864927,1776330,536047,908778,470426,2596422,2002097,1860448,1386412,2793634,2202252,2284706,1279491,1419906,2366218,1015917,1545757,1687361,1542337,2432697,1227036,525772,1285688,1604946,959869,1359153,724728,2202015,2652929,2439073
2790800	2051183,837352,1384214,2574110,952168,394063,636399,252019,2697314,1839893,925131,1699922,1652085,297930,342465,1442617,2006557,852917,2400469,252232,2140236,1859479,1655783,2183351,2467383,601294,2108165,646513,2598385,1107275
98660	2208702,1944844,1765511,2336703,119763,2306797,2675646,710690,1958145,2824648,1831264,1218780,1088000,726545,301145,1929656,725674,1820462,2109118,614561,1703240,161407,1443688,269073,1202732,1388175,2272378,636790,1193921,2038506
2392860	475439,2400255,1016763,1801998,684808,2090204,383319,781507,149722,2819822,224681,886539,1664550,2355737,2810277,1870961,2749289,41053,1633477,2283717,1410536,1293972,702188,1359507,657735,2141424,2247247,1024922,535842,950766
164204	1898922,3514,1360565,2415804,2024738,1257182,2201014,881515,2190495,2314831,2457854,476614,752858,1151390,2102097,254193,2127017,2168593,1115456,365116,2395652,977399,2482927,682911,282678,452706,1147481,482529,2725309,1115440
2482544	41126,1376176,405042,2711875,1901065,2171543,546882,527457,1092693,707239,2623746,179907,1374638,1706918,1917050,1403266,235378,537777,1272876,806972,2175716,1778511,2610623,1399170,1381857,971649,2119368,1087940,1772603,202897
1237364	1289114,1824886,434699,1486838,611080,186977,746370,2070724,1695664,1164116,853980,499628,116474,106665,1579361,552885,1311888,1614956,1827483,1043051,433003,2179651,1837994,1924028,1049368,2002920,1169340,2744235,394507,2090860
715248	2552469,401291,2709027,2310495,772984,2501423,1761121,236744,1376897,1742176,636966,95957,2651089,2692189,2246253,781937,2820653,1089625,2726905,1041601,1488979,1731523,2281027,2528055,1706806,2553625,2582673,453593,2737620,1965600
2430356	2345659,1883184,2380454,375324,439744,2273189,826011,1526450,343724,680340,1113384,685915,2284647,2789170,257496,2125233,1604545,2432258,812822,1659736,1836752,446432,2424364,2417863,875211,981038,587940,907427,1845722,2414545
852348	137161,2122604,1194702,2051357,2500009,677124,1516322,2171989,2628933,605845,1860973,336132,2296652,414804,1489808,1308176,1727739,1923379,2470051,225775,1560997,1314417,1351752,123732,1294064,1326243,1036423,231115,2829007
1573256	17209,1834139,908778,1470226,1419906,2022352,711482,1378689,2227882,2794678,192861,1670516,1588694,1565428,1856457,2172472,2468454,1914698,1756258,1615866,2009513,574841,1849328,1176512,640672,1720668,1921577,505795,1542337,1588050
827792	75915,1207010,2105074,148516,2173615,298437,2609139,206284,1105575,2436234,2575850,1829802,672513,1320657,1847597,1282261,436712,2029236,1820759,133763,890547,2432259,1194702,643629,303904,373136,422696,357040,2798763,1629083
1799576	2493073,530237,2573587,2446917,1530876,690009,866655,2546714,2570401,691061,1133438,2780688,197918,651266,367538,573797,2036401,129764,2126500,736695,2369655,1866935,663815,2538571,1642382,138119,875047,113981,1170853,926078
744164	2319922,2781097,2319966,339974,41126,1708132,1142203,826195,1945291,1416868,1904112,1376176,1311888,1567715,2367138,1184118,1160101,1092693,934781,2782441,2300364,707239,2793443,1721678,1771584,862730,967970,2445542,1386422,2599894
2564504	1380203,1682280,1649999,1440653,661788,1206222,1078030,282569,2463077,2168372,2758880,2172352,27537,1379869,1552160,2706865,1900172,275292,2471434,2139889,2752544,68296,1544967,2677363,2085763,2220446,513526,2282368,177151,2238325
2474052	541248,372857,1533369,2339126,1093941,1261089,520641,1240596,2739571,2256304,2218230,1207522,3450,1501054,2655937,560821,2457613,510693,1443588,1036864,214844,2715799,2016075,1567110,650422,632986,2475133,2694389,1746133,1840000
180636	2242531,144793,2581313,2711424,2503418,1574385,2250989,2386634,2677009,2585589,2800183,2827271,1161771,1063883,2676910,691962,995805,2678908,2808607,2239959,127969,1353628,260323,2452388,1302850,2798109,1419369,2066526,2657029,408917
426404	1367322,335514,682564,2045863,2296828,2501942,1062023,1618250,2283574,1915144,2490623,1671267,407086,1199013,2557376,754850,1769494,2082685,2427641,2484025,907179,2015019,675459,1793439,2018943,1785995,1463850,2561809,2665414,2213642
677276	1377819,617610,2030759,160381,2092767,207331,2767419,1528814,3864,1283592,505435,88890,63314,207509,2724202,1719014,1430169,825741,1723184,2711875,553755,1941791,1811402,184970,1728662,1096018,1023365,561536,508744,2413376
2228652	1815493,2438615,2377550,2498129,1974163,92714,1631649,2355598,2310727,1148750,2183468,2464226,769786,1915346,2405782,2336706,1775257,1418373,1155809,2089637,1366753,386476,2644880,1645839,425582,2736574,1965701,290893,825364,1446788
