user_id	recommended_items
1716264	2778525,1904703,1953846,1606242,784737,781759,1147470,1737859,830073,1092821,687292,1576126,2287678,657183,1244196,2374214,2277294,2607992,190325,1859093,1472716,2187714,1274752,1707604,2183288,1053542,1101037,767607,195148,1107379
777564	1244196,2778525,657183,784737,468120,1576126,536047,2791339,1636910,1053542,668146,1443706,1984327,2593483,1162250,2313894,343377,830073,1583705,779190,687732,1679143,2489959,2187714,2734883,2106311,1851386,72465,2446769,1776330
1970220	1053542,1069281,1056667,2555263,2205815,1604145,2302683,2420135,1386412,723096,1636910,1593289,2313894,784737,2734883,1162250,40559,830073,877771,2459081,460717,2744495,2413494,1552830,744945,434952,2705759,1974321,1011174,519240
983088	399596,1624781,1053542,640407,2050227,882152,1854295,2729978,1477734,512681,1574295,11931,410070,2003041,766060,461272,2475636,2356407,276031,2456024,1386412,2164847,1162250,536047,784737,657183,2822823,2791339,1576126,2092708
1174536	657183,1386412,1953846,468120,536047,784737,2446769,2791339,1583705,830073,1069281,1443706,266412,2489959,1269685,668146,2313894,2420135,1115740,374376,2187714,2031981,687732,1851386,2466095,734196,194932,367671,1776330,2593483
744828	270411,1576126,2475876,2192000,1953846,667505,1644970,948089,2512177,519512,2778525,2153420,1048520,894515,1778279,191684,2218525,716785,2704394,1719796,1566231,2086041,2668147,705705,714060,2338262,468120,2107242,2459081,817597
65592	1559941,2778525,1244196,2631964,1368635,665194,1391673,460717,943964,2506235,810956,1755659,2483915,2618733,2005476,1717400,1143182,2371038,2588490,1522825,1430344,2371498,1576126,1258963,1053542,1695195,685023,1886939,794156,2072817
1645236	2590469,1608366,291669,882543,434421,1244196,660656,228623,244777,1907046,2216717,1576126,672580,2348573,964435,2235265,2686239,2463309,1971458,1536621,81564,681285,166946,2353541,784737,1355489,1238924,1895272,830345,604795
147516	2778525,1244196,1576126,291669,882543,1053542,2235265,1376058,2086041,1239082,1432077,1846186,2463309,1770246,1604145,2310545,1330328,2462107,1717731,391659,1953846,1069281,468120,2091607,925751,784737,1161421,912730,1636420,1978356
2091360	882543,2778525,2825431,1771822,1244196,1971458,81564,1907046,1033253,2006954,269512,2148812,2312162,309333,681285,2328948,604795,645719,1447547,2391945,378726,1028918,855714,2188683,1895272,784737,536047,830345,291669,1686571
2474052	1867675,43306,2128544,2778525,2770160,493460,1386412,374376,2205815,632873,1718887,1437485,2778662,2218230,1053542,1576126,415358,616365,399435,1228633,2155146,1492358,1025299,1953846,2705759,1162250,2126346,657183,2791339,1729618
632904	1576126,270411,1295570,1016436,2778525,1244196,784737,1408848,1591624,123944,1475454,1274752,666316,2518408,1428284,1390011,546415,236410,1340066,1887630,2778442,76805,1090310,941878,468120,943330,2146033,667505,536047
2607180	1244196,1053542,1576126,405439,882152,993678,1988160,637756,1069281,1953846,468120,784737,2755320,2148834,2811370,2669570,813640,1624781,399596,2665493,657183,1386412,638712,1021927,1025299,2701383,598306,964898,972388,261110
1091664	2205815,526501,1056667,1819338,804275,2778525,1878292,986844,1025299,1244196,670600,767651,374376,2770160,1062021,1591891,493729,716019,2482137,821462,266917,1982016,2400484,1574991,176021,72578,2613026,1876643,2336701,2368324
2452152	882543,1244196,291669,1174707,2086041,1053542,1376058,1907046,657183,1430325,2396714,1576126,2235265,2590469,1865831,228623,784737,536047,1386412,2182715,1069281,2272711,921541,26945,583204,2513003,1294168,1630881,2760857,2348573
2645652	2778525,1244196,2734883,1576126,2470569,288342,2462518,468120,313851,1056667,1953846,1920047,1317915,478799,2436869,390524,1386412,1053542,999151,657183,1119495,2040702,2791339,2734492,2593483,1162250,536047,2284823,2002097,1897541
2015316	2770369,660938,1648491,2613649,345001,1434566,1516995,1222493,1981831,463226,2106404,763305,2726037,213839,1167129,2073925,252577,1758736,163282,1894150,2347647,904905,960549,2387472,1520311,2270418,719931,1682513,2103981,2427058
1602600	1727241,1969867,1624935,1900345,767563,904965,1808563,1521582,2778525,2498181,2131278,2163770,616365,2247652,2205815,6834,1244196,1366236,1001431,1728166,174495,2778162,1226034,2445350,43306,1272927,422895,1378235,1626201,1330328
794712	1386412,2205815,931519,2420135,617858,1330328,2555263,2802026,313851,830073,40559,1162250,536047,744945,2148842,2086041,784737,2625619,2744495,1552830,1920047,2459081,657183,2653502,2027015,1795364,526501,1837216,1001431,767563
2609304	1585842,460717,2630325,1143790,1928254,1886939,399790,2038384,2648928,2506235,2470778,2024094,592140,472040,198108,2094372,2344591,2588490,1386412,47583,463990,1244196,2183288,536047,2791339,657183,1686458,1140869,2571368
213084	409934,90273,737077,77504,779190,2569166,1651955,2488684,1823148,343132,2215624,613590,1241464,1943713,2734883,271246,138419,2778525,1244196,313851,1576126,2658192,1636910,1953846,468120,35517,1841463,1011174,1420527,1190437
2193720	1724167,1355739,2778525,2489151,2303475,955230,1742604,593523,1576126,1586072,1424612,38481,601275,1421084,1244196,976877,972388,1695664,2593483,2163770,1604145,784737,1092821,1986324,2791339,1193474,899577,2002097,657183,1053542
1855584	784737,657183,343377,1386412,2778525,1244196,536047,2002097,1053542,1092821,470426,1576126,437245,1770733,2155991,486936,1244787,1984327,2413494,2156629,2198329,734196,1119495,1953846,951143,1729618,1776330,1583705,1330328,1069281
401508	1244196,1053542,2778525,967442,997501,1604145,1056667,1595491,744945,1593289,1165605,1583705,2235444,278589,1616203,2791339,451103,2532887,2086041,1807819,478799,536047,2413494,1310213,226749,1953846,784737,2302683,830073,721383
318204	1659908,1504472,1058353,2778525,179716,226470,1042804,133813,1759332,1388459,333000,1320971,1619879,1690290,1660962,65610,1877413,1032110,1472070,839793,1974801,828246,2064292,2475636,2531170,964898,1788462,2169654,640407,2676161
2320488	2031981,1851386,2466095,668899,1053542,758125,1287265,1181698,2446769,1679143,266412,712300,657183,570383,2778525,1306743,1014987,2791339,1244196,1162250,2106311,343377,1854085,1776330,1673229,116630,290946,1807819,1984327,1386412
1664700	2002097,657183,2593483,784737,343377,2778525,1244196,2198329,144549,2723846,1092821,470426,2637434,1386412,2735100,2791339,1776330,1325341,1269685,1763102,951143,734196,1049955,1312019,1701469,875756,1861232,1924076,2544163,2441881
1126512	1851386,734196,72465,569889,2423978,1526269,2037855,1008509,2457401,1244196,2713312,1386412,196659,1269685,184517,830073,784737,536047,873699,673299,1469274,470426,1053542,75845,1382805,549843,873894,2465711,704891,785665
1994868	536047,1729618,79531,1162250,1497435,2778525,657183,841353,1495799,2742868,1013699,2289897,1389821,1665352,1695298,542825,648525,877771,2098400,1165605,2185674,1069281,1196981,823512,2092767,278589,2039524,109498,1308655,709066
1269780	2778525,1053542,952014,1244196,1089692,657183,1386412,1241609,497400,447985,859709,784737,2791339,2512947,1959963,589524,449879,399596,830073,1069281,1576126,343377,1583705,536047,685023,2172558,2002097,972388,2106311,2760492
548988	1576126,692994,978475,270411,445302,1128805,2636095,1888254,928364,679020,1829851,2778525,1244196,2047022,2349875,107638,1215597,1466334,1333766,364185,468120,1464019,1878823,620917,276159,74389,189387,1808862,1739585,1193083
906324	1332817,2778525,1244196,652331,2085163,2015781,2110288,480007,2731358,1464889,913976,947360,773766,1273892,2816582,2037477,1842564,278589,1053542,1604145,1026531,886351,2588490,2015900,1586326,1576126,747145,1127018,301878,1386412
136896	415358,160177,2205815,457843,399435,568191,712901,2402847,584772,1074013,1244196,2778525,1062021,1277973,2446758,616365,2251758,378172,1878292,72578,1056667,1819338,526501,931519,2625619,493460,2515801,209611,374376,1330328
983172	1854085,657183,1287265,712300,1162250,1679143,2446769,146909,2699192,2791339,758125,1807819,1984327,343377,2106311,266412,410414,1244196,1462970,595394,2637429,1386412,1443706,72465,406231,784737,1673229,1776330,2423978,2027836
825480	1244196,2778525,1053542,536047,784737,1069281,1443706,343377,2031981,1386412,1984327,657183,2653238,52403,1162250,1836572,2002097,2382710,1388345,2557272,2205815,1056667,1680023,769613,2446769,1583705,2791339,1081192,1839307,830073
1142124	2653502,2491392,2778525,926828,488511,337902,2720356,961921,434952,2824594,2201262,1366236,876529,745270,1390003,2637385,1053542,1244196,2219078,1576126,1338967,1381857,1056667,35319,1548909,813488,2621467,1069281,2555263,2398842
1515660	2778525,1162250,472258,657183,1053542,2002097,2561110,79531,1244196,1934421,1041709,1729618,823512,2058880,1695195,851795,1056502,1776930,1928254,2588490,343377,1156803,2347920,2038654,301789,1724528,687791,194475,177804,1886939
2408592	436574,399596,11931,512681,1624781,1661093,2729978,1514804,1968512,581983,174781,1854295,1747258,2456024,2101671,2356407,410070,2050227,2148574,1218780,899503,1477734,1402355,945921,2076,1343448,1574295,783000,1770875,2219679
2039832	1576126,2778525,2134899,270411,1421084,472075,2640118,278589,1778279,405439,528854,1981457,447985,1961697,1749097,1735099,1928503,2347945,1069281,1244196,1386412,2347920,784737,536047,2306574,1907735,2731358,1416868,788978,690213
929940	882543,2235265,291669,672580,1494361,2778525,2086041,1430325,1376058,1244196,228623,2182715,2200859,2228294,1907046,1447302,908778,2216717,2396714,1865831,697461,1398399,964435,269512,1686571,2760857,310988,2272711,1771822,2353541
1949292	2791339,1851386,2446769,1269685,1526269,687732,196659,2423978,734196,1386412,2037855,1443706,1469274,1181698,784737,184517,536047,673299,758125,873699,1879713,1244196,1382805,75845,549843,2489959,470426,779190,1119495,2593483
1638552	1244196,2778525,1943429,460717,546434,1190656,2588490,1053542,185962,1119161,2727626,1705133,609151,1686458,1033089,769613,23808,1162250,52403,2503329,2094372,2659160,121811,1681408,1132800,1046338,734229,1696792,2477038,1576126
1306224	1492887,2687682,2331710,226060,1289358,149052,1473969,814216,2208324,657183,2011159,880503,2291431,1386412,1299074,1726001,893277,12379,398611,1445376,154557,2791339,1162250,1244196,784737,213925,2778525,367671,1056667,333993
1775772	952102,460717,2183288,789747,2778525,2040236,2506235,2404405,2588490,1459360,399790,1163863,2292722,2706909,1491437,2619683,830631,1878175,1074890,82397,1037951,472040,1585842,1091662,2710929,1902804,1640486,2006590,214953,213751
219936	1244196,447985,882152,1053542,1576126,952014,543296,1477734,1241609,1505980,1959963,1604573,784737,1069281,1854295,1162250,1089692,1807819,657183,1386412,399596,1583705,536047,830073,343377,2470649,1984327,2104098,2791339,704626
2097312	1757314,2778525,1098874,2583427,316958,1653588,1519474,282309,1527102,1417798,469973,165190,918527,1096306,1163578,1752112,1053542,2745021,1576126,873088,1550643,936190,1315690,1244196,2342569,2282652,284707,1771086,904134,2607446
2910576	1053542,1244196,657183,468120,1386412,1162250,1056667,536047,784737,270411,2205815,830073,2791339,1443706,2313894,2086041,1092821,2002097,1984327,1679143,687732,374376,1583705,2302683,723096,1316837,2106311,2187714,1636910,1604145
299172	2778525,539685,1244196,1754760,1344671,2231882,2107649,2640118,2387472,399598,994306,794246,2319990,2588490,1092821,934577,1677336,1366236,2593660,1558548,2521699,2735424,1195481,2593483,1104826,2212214,1576126,936984,569547,1050587
258876	657183,1583705,343377,1162250,2466095,266412,72465,1244196,2791339,569889,536047,2446769,1053542,1984327,1269685,2713312,2423978,784737,2106311,1386412,830073,2409634,1140610,668899,758125,1776330,2037855,196659,650831,1181698
104616	287676,2471181,2778525,885301,2816640,1730037,1971715,2616946,2058880,1336360,1363178,1040073,2119782,1373048,1680783,988140,542825,2548274,2099273,1024000,1312832,1495799,1053542,715272,2241315,814584,450511,1027227,1945085,1872769
1691676	2827170,1492887,2687682,226060,2778525,2011159,445342,2331710,1470666,1473969,2208324,149052,1931684,880503,1646883,1299074,1289358,1445376,1598817,829088,1244196,1053542,1056667,784737,1386412,657183,1807819,2205815,2291431,1820501
321708	640407,436574,2356407,298620,1281864,512681,637756,964898,2101671,2475636,11931,2456024,1624781,2729978,399596,2778525,2615784,2003041,1402355,618254,2050227,2272378,2116146,1053542,1032110,461272,1244196,581983,1014523,1854295
512556	2512177,2778525,1244196,1576126,1732727,344525,1265366,1883210,2818914,1295570,2146033,894515,1778279,1193409,1731332,1913082,1053542,1953846,1056667,70127,2030218,1252210,1933064,1757314,1729618,433109,650823,2420135,899111,887337
540360	2778525,1244196,712300,1583705,2109995,668899,1273331,657183,2466095,2816640,1119495,2718959,536047,1386412,570383,2031981,343377,2791339,1069281,2627099,2295473,1162250,1287265,784737,1504472,1589174,2180624,388563,2446769,1229323
2033844	1096406,1029876,1244196,1394156,2117630,1851386,784737,1160495,2518787,1672211,1053542,2778525,1732848,1386412,873088,1583705,1932410,1413067,209180,698891,579292,469137,1593289,751382,744945,657183,1162250,2002097,2791339,2300245
264264	1576126,1244196,1953846,468120,2420135,536047,1386412,784737,2784272,1679143,2459081,657183,667505,1053542,2731358,1416868,972388,1274752,1848945,2755404,1092821,668146,899111,1644970,1778279,1090310,2198329,191684,1119145,611630
544116	1576126,1056667,1069281,2205815,1162250,536047,657183,1316837,830073,687732,784737,1552830,1593289,744945,723096,40559,270411,2744495,584772,2313894,2625619,1636910,1729618,2555263,344525,2086041,1928871,503931,1011174,2614650
1573056	90273,921541,243557,1244196,2650926,1920047,507069,1386412,1984327,2778525,299173,887337,1940608,1211336,2289895,966812,2637434,313851,2734883,1775397,1053542,2593483,1119495,1334149,2488811,1794685,501098,2297807,1296405,536047
507936	266817,1056667,616365,2247652,2778525,1808563,2498181,1057837,1244196,567823,1624935,1725039,2113458,2000473,612155,6234,636339,1217083,2468829,1196981,133915,1969867,174495,1366236,767563,1378235,2131278,876529,2445350,2435832
788676	657183,1162250,1576126,1241609,1069281,784737,468120,536047,1386412,1959963,2545674,2172558,2086265,2794559,1163578,1953846,1477734,1644045,685023,2660436,799322,830073,2031981,1156803,589524,543296,1583705,1984327,2791339,2106311
1015644	355064,2778525,1244196,2588490,480255,2807442,2049896,2077838,223623,1185847,360955,2617322,50445,277961,2232446,2313894,636258,1162250,460717,1529488,278589,1053542,952102,1824155,208067,1807399,342489,1041709,124042,2640118
2394828	2778525,1244196,784737,830345,1494361,1771822,2235265,908778,291669,2086041,882543,2182715,1386412,2348573,1907046,1729618,1069281,1053542,1576126,1016391,1376058,675502,536047,2791339,657183,830073,1162250,1984327,228623,1056667
817356	1877413,1504472,2113677,1058353,226470,1690290,2804338,186531,640407,2531170,226930,828246,2063141,834796,1150987,1947685,2778525,179716,1659908,1273108,839657,1955473,1252805,1291278,420829,436574,133813,290457,1020713
567504	343377,1984327,2791339,2106311,2423978,1583705,1469274,1140610,784737,2571945,1386412,734196,536047,2466095,1776330,2446769,2031981,1269685,1679143,2796479,72465,569889,2037855,2184369,830073,266412,367671,1851386,1729618
2524536	1053542,2205815,1056667,1576126,2462072,657183,784737,1162250,2770160,1386412,1069281,536047,830073,374376,1025299,1443706,1953846,468120,2106311,1583705,1707604,1729618,687732,823512,940481,1876643,343377,2791339,1984327,1438082
2578644	1126892,50457,979877,1867675,2778525,2219078,1646883,2778662,1330328,1244196,1056667,931519,2205815,1082312,160181,683757,1102456,1499394,307099,2827170,374376,536047,531879,2574941,657183,16356,415358,2813646,1737971,1794685
276696	1984327,1583705,2791339,650831,1953846,2446769,266412,1851386,2031981,1776330,536047,784737,1269685,468120,2466095,2423978,830073,1069281,72465,734196,1053542,569889,1526269,687732,2037855,374376,777097,488386,645719,779190
985308	1566231,1445649,2763004,1070094,1244196,2778525,851845,1864723,2030128,2791339,2287231,104283,587660,1546382,744840,2177824,1642285,2683814,1053542,2758941,679373,1373660,2063692,1496888,2640118,56993,995682,817597,1929540,490987
2646816	561576,2356211,653365,2239159,2506235,1244196,1056502,2348229,2124917,1258963,2483915,1368635,2588490,2778525,2791339,794156,1143182,2618733,2668381,1886939,2631964,463990,657183,536047,1386412,2371498,2728446,1851386,1053542,1092821
1048800	2778525,1749097,1576126,657183,726686,185229,1150657,1659908,2053655,1472220,1058353,1504472,1690290,1162250,1583705,528854,141483,2778530,2724276,261110,2489591,2054497,2347945,664393,1888355,882152,333000,1739511,2113677,1164512
2783952	657183,1386412,1092821,2413494,343377,437245,2791339,2156629,1162250,1317915,951143,2778525,1244196,768905,1803686,734196,1206860,1432568,1619659,1503218,1325341,1776330,1591891,749431,1269685,1053542,343132,2462518,2650926,2037855
389268	1244196,1056667,1053542,1953846,468120,1069281,270411,313851,2420135,2205815,1386412,723096,2313894,1636910,536047,657183,784737,2734883,830073,2148842,1162250,460717,1316837,1604145,2705759,2302683,931519,1927732,2555263,882543
2457828	2778525,1593289,1244196,1386412,268014,744945,536047,1576126,584772,1127677,2086041,2625619,468120,1646349,1974321,1624781,1552830,470263,2555263,1056667,830073,784737,456040,2268069,1162250,1461950,1103049,361728,1069281,1443706
106332	1386412,536047,1984327,2422536,1162250,1443706,2791339,343377,1053542,1069281,1583705,2489959,2031981,1776330,578109,266412,2459081,2561602,205039,2280960,1953846,468120,1679143,668146,2423978,2446769,1778279,2420135,1811428,2187714
1255656	2345175,2778525,882543,604795,522659,979531,2235265,1244196,536047,1907046,1576126,1977046,33161,1240553,1762256,2086041,672580,1376058,1398399,2686239,1494361,908778,2396714,2312162,1447547,855714,360686,920520,150238,1299074
852348	2031981,2466095,657183,1181698,1851386,1162250,569889,2791339,536047,1443706,2051404,1984327,343377,1287265,784737,1244196,712300,1053542,116630,1807819,830073,778212,1776330,2489959,1069281,146909,595394,2313894,2699192,2106311
2339052	2012319,2058949,2778525,2099273,1373048,1716010,2616908,2310379,39439,2816640,1244196,1195890,257339,225594,1125324,931503,1363178,399596,178695,1138032,1690290,93732,1605719,1855386,837027,528167,1573505,1842069,2168200,2388776
55536	291669,672580,1771822,1153961,1240553,2825431,681285,2463309,882543,1033253,1907046,1878131,228623,2778525,2004444,166946,1671267,908778,2216717,2615743,955572,1390011,1895272,2235265,536047,1244196,830073,2086041,1849249,784737
450600	179716,1506993,133813,226470,1042804,1388459,839793,1759332,1974801,2204424,1032110,65610,290457,2169654,1472220,1867557,615958,854521,1877413,71640,1150987,697373,1053542,512681,640407,2475636,964898,1354180,1796632,2811016
407796	1244196,1953846,468120,192728,1143182,1576126,2403000,2778525,2420135,1386412,668146,1069281,2791339,343377,2118688,967007,270411,1053542,1679143,536047,1984327,1162250,657183,2313894,1583705,2459081,784737,2796479,1064370,46229
2112852	1244196,2778525,2205815,2820720,2470649,2822479,617858,2774804,1056667,844416,2625619,2442750,926632,1477734,1659041,2400484,657183,1386412,1053542,1162250,1069281,1330328,1591891,784737,298980,374376,1368635,2007586,2324189,21333
2395860	2778525,1244196,2593483,1701534,278589,1867142,1922189,1754395,424007,1056667,2658192,24617,1920047,1859894,1927732,1053542,1576126,1713185,1165605,1386412,313851,2174514,2511022,1319362,2277810,1794685,1695195,2707939,409934,593523
2777340	1953846,1117024,1069281,468120,1056667,885301,1386412,657183,1138032,2313894,1051993,2205815,2364773,1621298,2420135,715272,1162250,1316837,1604145,434952,2302683,2724129,2734883,1636910,233483,2266604,988140,2555263,882543,1421084
2889984	784737,1092821,2791339,1576126,2593483,1679143,734196,2002097,2198329,1069281,1119495,668146,255085,1053542,1269685,2156629,1984327,1244787,972388,2071286,1090064,153945,976877,2413494,2313894,2106311,803363,2796479,2097556,1325341
1577220	536047,734196,1526269,2420135,1953846,470426,673299,196659,2778525,1652258,2103306,1818555,2409634,1427393,1879713,2660436,1854085,1671183,1249278,2459081,1516543,1469274,1184328,935545,2571945,554760,1317156,1398399,2051404,2102097
909576	1244196,2778525,1053542,2296112,22937,1576126,1069281,1062021,1439033,2128544,2625619,1884665,657183,931519,2113458,1953846,460717,1162250,830073,1984327,784737,2462072,2770160,1119495,2205815,1874222,1165605,1477734,278589,374376
240684	339478,2778525,813173,1920047,1241464,1244196,2650926,78818,2492813,675564,2021391,313851,1722374,2174446,1521477,1713185,841240,1153267,2340839,184799,961973,558217,1053542,590042,77575,1056667,1576126,1717241,2474777,830064
1188108	1984327,2031981,2106311,1679143,1053542,1851386,2423978,1386412,1008509,569889,1269685,2037855,1526269,2713312,650831,536047,196659,830073,687732,470426,374376,1257035,1165973,1469274,758125,873699,637756,2465711,184517,779190
2621712	765652,1244196,1916779,1110375,1362960,1190437,657183,409934,949723,543296,2295019,1978534,779190,1162250,2778525,467212,271246,1053542,1029608,1307476,90273,1386412,536047,2438939,2148267,1974321,2661159,1953846,1984327,1056667
1009368	2778525,1231198,1856606,2437922,1134688,906022,1244196,1525983,2270467,2256942,2633391,1768704,1738370,2791339,1092821,235020,718938,626753,1786048,536047,2641911,30878,2397769,593755,291669,1576126,2620827,2339838,2673008,1417963
2181396	2420135,1953846,468120,1244196,169068,1679143,2459081,667505,941878,2778525,117372,1390963,1266442,1842144,2325510,2738989,1996055,2723906,2220227,1767883,1591624,717127,1053542,668146,2313894,1249278,1106543,899111,1295570,1056667
1764912	1069281,1576126,1330328,1953846,468120,490302,536047,1162250,784737,2653502,1386412,657183,125884,892805,723096,2302683,2313894,2705759,40559,460717,1316837,1593289,2555263,270411,1636910,830073,1421084,2744495,278589,2420135
1685784	2770160,2625619,493460,2462072,415358,1056667,1718887,584772,2778525,931519,2128544,1074013,1277973,1867675,2205815,2446758,2816180,2613026,1437485,1492759,616365,1068277,340121,1244196,499178,1593640,1386412,1443706,2579338,166385
1480068	2785598,472594,1754395,387569,784737,1729618,1917972,1725173,74864,1060527,1386412,1165605,1927732,2698468,2292067,1244787,657183,2593483,2712481,1092821,2462518,258905,580986,2289895,515632,2435983,692852,1868621,478903,963783
1706268	2791339,784737,2446769,1583705,343377,1443706,468120,1776330,1953846,2031981,266412,1679143,1069281,687732,2593483,1851386,1841463,1269685,2734883,313851,1695664,2187714,374376,2002097,1140610,1119495,72465,2466095,470426,72760
1919580	1376058,1244196,1386412,2760857,882543,657183,1430325,2106311,2778525,1053542,830073,1895272,784737,645747,536047,228623,2791339,2348573,1294168,2491223,1583705,1984327,1162250,935545,734196,662309,2540060,1835742,1865831,757657
2015280	1244196,536047,2778525,1053542,1576126,784737,1056667,291669,830073,1386412,415358,1162250,657183,1492358,343377,2106311,6834,2413494,2002097,1583705,1984327,2791339,1196981,1604145,1269685,470426,1827898,18872,2489959,1907046
997668	257339,1363178,399596,1680783,988140,225594,1195890,2266604,388178,1053542,1434648,1711747,2119782,648525,2297312,2588758,420217,358156,2417933,927769,2454243,199135,128905,2058880,2090377,715272,1595312,2456024,2113260,1984084
783960	1386412,1725173,2650926,1713185,776449,657183,1695664,536047,1513499,1119495,1053542,784737,1241464,313851,1984327,1162250,1317915,468120,1092821,2734883,1636910,1673229,1915795,674824,173062,2744235,1803686,2637434,183442,2340839
2382120	2778525,1244196,278589,723096,1928254,1053542,856488,1386412,1162250,1056667,1576126,1165605,270199,1729618,149856,79531,330827,1140869,823512,198108,1754395,2712481,2471602,472040,47583,460717,2002097,1003954,1927732,536047
166188	2791339,1162250,266412,2446769,72465,2106311,1851386,1776330,1269685,873699,2713312,1526269,650831,1386412,536047,1244196,2457401,1469274,1008509,2037855,734196,569889,184517,1053542,196659,673299,830073,1069281,468120,2465711
