user_id	items
27845	313851,470426,2148267,2313894,2330814,1636910,536047,779190
28232	677734,1758661,1627196,858184,2698338,2054301,58071,2422729,1907046,1648994,1139731,889974
28445	1659461,2665498,607638
28801	937675,1301084,2181165,2381388,2198938,2736086,2819747,3844,1890167,2420134,818020
28923	2570960,2422536,781759
29739	294045,106782,1596040,558086
30101	548762
30515	1953846,1636910,205039,1597526
30546	1617502,1467460,657183,266505,2280814
30774	1262910,2535756,2748596,69023,2084700,734248,2083210
32382	1108851
32533	976076
32836	2769464,108752
33042	1294484,31714
33646	64775
33914	1950450
33967	871506,1442340,679137
34589	1953846
34643	2783627
34773	1333359
34844	181967,2334794,2075123,2059925,591199,2417771,2441068
35008	2014155
35012	642020
35217	2820720,1274752
35974	1714855
36510	1040515,819051,1946945,1245551
37730	1472833,1306043,2765631,2606134
38263	2157663,1839950,1137161,2730902,922336
38287	2044836
38672	2635223
39950	2039983,979531,1558076
41227	194178,1988165,1027012,40959,2013798,559302
41307	1200558,1201890,2229303,1155118
41403	1552145,1189146,2816640,2479462,2352024,1597526,777911
41693	1941398,1283100,1445936,1575594,237589
42032	2824887
42051	46216,2061668,2021853,1332298,1955247,1951410,1947468,1921703,1852233,1850966,1028874,1828590,1425404,1792162,1705737,599645,1537291,1642381,548773,1523651,1081654,1476394,387965,357871,82567,196309,1294557,1232295,1162005,1142640,1191097,2089298,1032139,1024853,1006512,964814,909947,879555,878710,870230,851454,802436,759276,612543,566951,704358,2054644,438651,226713,2677223,133704,50238,2728364,2358600,2378553,1625479,847566,2408883,2518558,2119196,2741796,2652929,2640775,2630185,2566148,2531056,2502754,904022,963951,721055,710193,694183,569822,523956,425741,1143289,1158688,1279597,1355562,1356090,1438409,150399,1526335
42838	1248424,1526792,1516060,1473350,2121510,2728896
43013	1003954
43484	2288332,287666
43572	2002097
44234	1483375
44428	938656,434447,33540,1016720,610035
44456	2590309
44543	1069281,468120
44821	1218826,2141260,1986511,1940603,1939134,1918383,1894478,1647167,1544763,1321079,1124246,935770,777416,698421,473549,383547,2321688,214517,2442319,1042280,2807903,59269,96789,2819250,169299,2297671,816467,2392332,1827848,2045765,2648834
45516	444124,117531,2044064,1139832,1944928,2400887,2793835
45830	918694,969662,1267753,1757977,1791574,1177584,81927
47013	831728,2472211
47105	468120
47222	224811
47748	1105043
47850	2370236,164949
49032	1519288
49819	2086041,1818555,1960737
50617	917615
51035	2470216,2354249
51536	1148919
51600	2185817,2313894
51973	2031953,277691
52793	1382937,2082498,1588623,929675
53158	1919915,961747,491825,144210,112615,1377164
53638	2508471,1784982,987684,1232190,1439033,2413494,1588498,1194598,236490,2830029,2678527
53677	2400157,2552176,19716,1388175,1673211,293800,386456,2395620,529117,2744850,642340,516991,725959,290457,2356407,1957062,2337912,1307718
53738	2668906,1045466,2249397,2713382,739653,140043,985224,217834
53875	2782466
54055	590953,1698673
54424	2147222,2028402,2771345,2363760
54453	705631
55127	409934,2153130
55324	1969965,1673461,642670,2781497,525385,767335,2019813,2018909,916655,2324766,1262409,1276944,1877754,103165,2025596
55536	2819929,113504,2717892,1994279,1143272,289650,1751947
55945	197663,1658265,1525409,1882942,1794674,734288,1098520,1250332,2128767
56186	989081
56667	1437485
56955	2234369,770454,1728143,1194598,1717791,1700882,1867820,220269,1476216,1376529,24152,2791563,2666148,453182,2402194
57090	1335780
57183	271680
58106	2039314,2047147,1950579
58548	2157104,1999163,958050,1921367,137860,1729363,1531191,1990959,516788,480188,1090847,843291
58961	2273659
60624	113877,196333,2018943
60950	1470646
60963	13282
61278	765477
61298	794189,723096,1244196,2309062,2718966
61512	765526
61919	1858501,741129
62133	334827
62264	2106311,1984327
62680	1899223
62741	1536621
63163	472148,1122481,2037863,652968,1313360,2623746,59080,2520245,629364,1358163,93781,2016702,2522862,1076296,393246,222653,1326414,143013,1638174,1369323,2310337,251789,830980,2703628,1753602,1770314,1655680,2119368,656300,1480233,861031,2065767,498845,2077223,1960297,2489158,2198867,2184748,2424908
63349	224811
63753	2091570,2461730,1694978,1677326,947292,777589,639195,208583,468883,185974,461659,126851,123528,37808,251793,2660961,118869,2127746
63872	1120839,1469087,1112428,1589625,183672,2433528,2066347,2801740,2450471,1748509,1808161,2264344,1729786
63898	227372,100246,1503144,962894,2601103
64303	533689,1302895,1201349,1038469,533337,1984327
64531	2732295
65170	2798161,1038928,1507774
65215	74423,2816640
65266	2572010,339801,356332,1432018,1058866
65349	1920047
65592	2211016,463990,504467,2406712,943964,2124917,2421311
66200	1706622
66727	72920
66970	1724926
67100	1713103
67659	303096,117291,130856,2608862,666889,1670804
67760	2653743,873500,756309,1171640,697255,2786858,2341795,1889770
67801	2027331
68001	483871,2288244,1662122,489503,709713
68265	2116462
68378	242206,281913,2672615,1022164
68471	2231143,734042
69077	1714855
69175	18872
69583	714060,376507
70480	2212681,1498438
70612	150126
70649	1061200,313851,378848,1569118,1638065,1920047,2154774,277667
70855	1607541,2043010,1851949,1311876,1398003,2113692,60122,1649668,429743,2168461,1713893,1115258,1042539,1286850,256208,615890,1190169
71197	2419510,248307,1584149,1550865
71416	2248272,1388194,209179,1171543,198874,1564824
71586	2657505
71974	597289,1301656
72721	1750445
73274	2595020,2473718
73296	209266,1399253,313165
73838	1411158,346620,1454687,2052902
74195	906860,2651396,776245
74509	2215455
74812	2617322
75131	1694248,2310358,819892,2061016,2202015,180405,2113281,1046197,141425
75162	1389164,1072930,2583812,540078,239974,2362507,1594392
76077	1551777,2577308,2353095,2649465,790315,2048333,524118,2464820,73218,2796183
76305	2230175,1762450
76608	539649,534491,2358313,461244,114915,1049395,1256018,614981
76800	27680,224811
77039	650606,562684
77144	716009
77254	440124,543642,577611
78288	1342480,1521930,1639533,705961
78779	1717722
79366	2445531,411224
79475	1259304,159706,1228746
79488	1859479,1124419,460364,2477449
79816	2000094
80567	101659,1971478,2330099,2342446,115502,2444788,300053,2489158,2522862,314940,2572432,327515,2635038,2646889,474145,2772949,1533973,1634658,1688194,544263,610346,862052,949723,1073487,1191548,1420865,2776096,1437045,1524070,1619302,2521800,230773,2341668,1880752,345220,442923,615026,636115,646562,776437,780594,30054,1563753,994869,1135575,1180858,1304573,1401148,1606280,2628730,1921348,1949497,1822902
80697	2281810
80743	2123742,931476,2632445,2373094,2811156,2118463,216671,2813827,410902,813323,1341471,1350697,1143919,1495733,1173310,1847884,1199432,1302425,454068,1715729,2091184,389326,1961236
80815	2450694
80844	2635038
81025	848467,1327705
81100	268677
81396	574860,1923808,2316172,2376361,824039,2411372,2501233,2276280,1245188,1742148,294515,2412535,2280535
82257	2354830,1833537,842810
82939	1613878
82953	343377,1269685,1443706,695840,657183,266412,2791339,2037855,1317156,72465
83200	2446758,2551376,947818,382016,1797226,1313364,870694,60883,1492759,823365,613925,1556331,2523181,2827232,750056,973448,1024246,583799,302932,160177,1323207,1711836,2103502
83911	313851,1562880,353162,681699,703873,141888,1978325
84027	1502698,2118688
84310	1386879
84495	2617650
84620	2385581,2616081,2674624,95580
85211	1728119,167445,2226790,2266250,2612032,72920,688840,808406
85570	1774071
86560	2145639
86916	803376
87062	390205,2669595,2524251,816307,204504
87120	49743
87242	2519262,536180,29044,2397100,2263482,1956104,1008744,933380,2004689,573797,2505218
87291	171609
88003	1061606,646033,324005,1800636
88062	671237,25402,2743601,1613283,1160337,1549598,2198296,2520523
88073	980956,725148,2352313,2280383,2415741,2567073
88164	2416884,2132602
88468	2040671
88699	458062,1176296,2570960,2200498,82055,1902285,965108,1328711,282678,1998221,2651416
88737	1509479
88823	1950547
88971	1817823,2718608,614831
89636	1812740
89720	2304998,1294924,1238211,1637834
89730	1117345,1591847,620153,1174953,2197401,871957,2022286
89976	85217,274041,628375,2128078,1783105,1480435,1110443
90272	1860122,2181283,2565327,615958,1927026,1641964,2279157
90275	2712370,1997760,245781,2628149,777324,2358007,1407001,2752423,1117723,1480251,204159,1572130
90547	1799693,2343171
90775	227463
91122	1722980
91297	1241464,1181698,507069
91379	2567635
91497	976076,1212088,668899,2037855,2462072,522666
91649	2292644
91995	1714855
92199	1323843,827943
92609	31714,2498129,1717328,1175358,636110,1850794
93297	2285886
93410	1036922,1130908
93930	1171299,1165000,2359183,2429398,287640,1566231,705457
94026	990677,868869,627550
94336	2214937,2742519,2273864,409980,44015,1805957,653615,2751427
94456	1334105
94945	773835,815275,2354270,2304910,1908666,922022,1820214,1947796,1696122,1118482,1139307,1645365,1161717,1824336,1468436,1508342,2723672,1515986,2671498,318029,432588,1166607,140312,2190780,2316434,2806343,382486,2733049,265544,2584167,722221
95491	29561
95591	483172,1975701,2460658,589166
95619	1499947,1919514,829836,1244196,1192101,2240443,1483285
95663	1431608,1867941
96369	1174599,294270,2201657
96475	781759
96696	430337
97036	2313894
98394	759385,1438063,1743463,1067132,764552,25464
98660	1079941
99085	2503607,2734531
99208	2463711,1241464,594534,2473749,1636793,427028,925046,1086024,2538059,2337118
99259	949723
99550	1605545,1942788,771819
99751	799575,1864902,1651338,2407407,1236777,16078,171854,884668
99757	650831,1162250
100130	982943,2305405,2744136,1823148,691240,2134619,313851,423911,2603642
100145	1343509,1551382
100439	266412
100932	499109,2536719
101084	237737,2031957,2088579,2671936,1064477,88953,1616911,1006858,659432,933938
101230	72465
101238	173544,1883643
101955	1675740
101993	1674489
102296	892806
102495	1973899,2641962
102575	1615584,1231082,449628,1065338,2251758,2007106,562542,1910428,1956104,1560612,2706549
102885	1735099,432685,1304689,639542,2018838,1585469,2678064,830270
103027	1456407,1602393,2741515,2729501,1643726,2440655,1799849,506087,1998362,1706431,391201,1544157,1328607,2734492
103261	2286400,192993,52765,618357,311206,728215,1215303,280382,2264727,1440820,2370708,47327,823811
103314	2119782,715272
104365	989820,1894340,1626881,239351
104616	2167034,1609616
104876	1714855
104983	423911,2450593,698121,2158727,1510435,1314356
105238	1968512
105328	1837308
105818	1811749
105845	1361443
105879	1602986,1294394,2720230,1305094,509310
106171	2791339
106332	1386412
106722	2393488
106986	2374718,1323843
107441	666744,2791339
107447	2584796,672513,1209308,1199105,315086,1524196,959062,482562,2559990,1827859
108069	859448
108141	2043541
108697	2734753,1965763,423966,1015108
108788	683580,1576126
109468	1714855,2262026
110200	1810171,1330429,321921
110636	2183288,1262409,557005,1258303,668899,1086695,2442750
110951	1099007,424421,1770735,1726372,557079,546415,2777349,2309290,776128,1523743,2596523,1944700,777178,798709,1741626,864908,2756328
111336	1714855
111543	650831,1737147,468120,1069281
111715	2663455
112012	2156629
112293	470426
112604	247719,1899055
113367	58241
113405	545914,1700857,1598075,988140,715272,2633391,557297,993523,1872724,2373173,568235,295084,2041451
115078	1537749,383233
115517	455574,2536352,862136,2163620,1582785,1027865,846592
115525	2555228
115992	1433640,1515770,1914470,2066927,44989,627238
116228	1554186,493173,1676902,2802299,1405042,470426,119207
116573	1314356,1294168,1204168
116871	711944,193156,2631969,2455523,2551395,2179838,2833976,1082312,1783985,1804929,2814756,2807128
117125	1781462
117176	1791917,1920047,157713,313851
117221	1872810,1661580,2248681
117480	2589829,2671764,868804
117922	2693738,2489591
118062	1782812,383110
118118	211863,1627875,943504,2026261,923012,2802026,469258,1374690,1574870
118152	2130056,1076533,1194710,1366318
118743	599149,1165532,657453,362097,1517703,1589841,1697238,2043800,1805042,2268919,528890,1649824,2449887,2505821,458675,595308,1585842,47655,166725,113870,359955,2180438,2798329,2661811,2528055,321921,2505472,1518495,706365,660319,790994,600621,1020215,2121581,2463721,2573485,1058763,1078295,1295388,1841000,475567
118790	1750400,972543,2289302
119114	2622543,2790908
119707	847047,590656
119802	2146119,507069
120041	40955,1483255,1800940,1493295,209254,1599732,2132042,347984,70157,749428,1138309
120152	1729705,300053,2621781,2382460,2173123,1920047
120369	315341,1473350,903456,1553478,2491011
120592	1403692
120998	219382,2110390
121568	2311145,2081939,2229120,1798642,389146,1566521,730121,1926258,1058389,2612463,1505823,2668027,2740299,471999
121630	2067219
121644	2154014
121662	1085517,1686571,1865831,228623,291669
121684	246753,1332669,2342200
122087	1963662,2179044,2834430,1598075,2384857,1355739,387591,2611528,2631746,1604545,2179333,1105043,2002351,2075780
122817	2534409,2018202,913437,2489257,2389426,15773,1386584,1257904,181880
122920	2192654,2618733,103079,737865
122937	1765137
123328	27680
123650	2450231,15651
124096	313851,2470865
124335	867693
125035	776503,2815999,508827,820739,2023091,1223136,1953098,1418701,1458200,725692,1155918,1920547,1141367,1180571,1598293,2572010,1646349,1801533,2038259,1860024,514976,2262976,478799,2277636,2728139
125163	1005744,1203630,1944208,2044961,1940376,1940162,1869371,2521255,2308343,2306857,156885,144210,126771,44090,1234703,2347019,2300635,2097565,1199013,1187615,53228,2165517,1398109,1132987,934001,1120760,904898,1057470,902406,1053376,900400,887791,1009351,1498422,1783973,2529067,1699601,2800789,1476534,998920,835133,1466199,1466131,1548256,1526269,153971,185603,267458,292122,262769,351714,2591273,303549,1441376,1523525,1435684,1454247,1442073,2191408,2187767,17981,1267928,2104695,2359088,2006240,2784817,2784481,1918712,2583851,2644610,1823993,2704553,1813303,2291714,961751,819221,937910,796943,891570,1932071,874807,693932,871252,866884,830073,800252,672088,606836,2083817,1304573,1306183,1361475,1394092,1175520,1729551,2081830,1800656,1725478,600621,1247119,1420660,750576,741407,704373,2738637,2755218,2623376,569618,2158929,681183,528654,640819,2278315,455140,1401275,2096145,2292207,1515920,396407,2792854,2219428,630231,1072903,1417195,1069891,1041987
125292	1244196,1102822,1189146
125770	2022286
125814	95803,1437485
126000	1508397
126268	507967,747145,2577616
126506	2365190
126771	229900,1795731,1820561,547724,183559,233643,2718728,2336086,2254181,2242785,1941455,1920047,296654,1810430,478903,495554,1698168,1684140,674046,1525451,1323843,1285005,829519,1091716,1619641,1751597
126795	2468829
127428	2018868,856362
127475	870243,2525838,154557
127719	748666
127924	2603396
128476	2016917,2540666,2830172,50489,1942164
128743	1496888
129142	463054,351599,2648085,225143
129425	2821939,2073556
130274	1124220
130477	2661175
130690	2720042,1604580,2587981,868860,2824357
130926	880071
131045	2449954,391840
131377	204767,585139,1172463,1893393
131400	2177511,1687164,1070727,1626913,2461986,2182729,2511354,214637,2822113,1557042,380919,635960,923037,67174,2162951,1393067
131604	1323843,3008
131657	2792510,1436484
132027	2546808,1576126
133042	1642757,224117,1249278,374517,934577,1332817,2338560,2180322,1195481,632086
133215	747970
133434	2673881
133670	2432766
133784	536047
134002	117382
134734	374376,1883186,965616,753824
135249	61455,1193576,1901398,778416,638791,107638,1485058,355104,1248745,2221568,2086041,164134,240764,1541359,1864789
135474	1025695
135655	1401980
135980	2752423
136135	1735925
136896	2664701,220974
137319	767563,1655829
137755	315188
138017	1416189,1385386,1654923,300115,2353771,956715,1073372,1174861,2567173,2115241,2795628,2058803,943862
138366	1530139,384564,1948455,2339401
138457	80798,1274752
138609	2493469,1143078
138647	1120725,2121162,742495,1695664,748622
139150	2769464
139403	375324
140254	2024094,1294134,1244196
140425	2178809
140511	2545918,428995,1835160,82802,1171287,2311277,180553,1832172,2514478,781759,2509616,1953395,144055,1207635,1008024,1142193,2830319
140612	650364
140627	808417
141434	42452,2158566,1774879,2043501,1615362,2108575,2063333,182233,872187,2310939,1036922,257496,389610,2481419,1038209
141593	2379846
141631	636258,360505,645335,1845668
141697	882543
142197	2756409
142349	2308459,2830172,554102,1398399
142551	882543
142697	725202,1415753
142786	592044,493258,2087438,2534471,550833
143035	313851
143171	1832768
143177	136187
143472	971324
143795	1786833,49589
143974	1635565,1975229,1749357,1363357,1520061,1417172,1737239,1446560
144412	1553763
144525	360505,1427054
144672	134163,2055163
144750	1950434,1843489,2611640,552726,2609891,2191791,1785857,774751,1233558,332921,647313,2423466,1289114,963327,401609,1269636
144865	1845116,356332,2302163,747153,1547452,852063,1037334,1911626,871341,953781,1077136,1088,1797334,351082,2053435,1417034,1938840,1064761,2632028,1769892
144887	2439554
144981	1823474,1074977
145185	1065436
145615	1714855
145691	1116549,1077320,1519543
146804	755891,13282,2062781,1854085,1059662,2282023
146965	254351,2392023,1823474
147093	72465,1394931
147187	2313894
147516	2177461,1491806,1502022,1694724,2439318,1837271,2697960,1187947,1929463,1404023,1514159,1581497,1702474,1795780,2158727,1089397,15888,1139731,2333986,194830,120395,2665727,2810609,25881,498385,871519,884650,1961760,2651925,632556,1217444,1340660,1341391
147655	777911,2024094
148259	1997628,59254,2694751,446374,1317915,1970154
148342	953049,1446206,2478900,78779,1624781,2760349,295106,200431
149029	897797
149292	830073
149582	861525
149691	1077753,346657
149701	993649,1799075,895656,1779284,2374681
149948	1092821
150057	432517,768246,816054,2794157,1663942,2767340,2459306,1376308,1531858,2314831,2311124,2545279,1723057,2201160,2085218,2079118,1312970,1776330,1275548,1127831,902396,744955,591811,216920,186977,48260,110274
150088	27989
150327	1795243,368038
150623	419780
150742	2002110,1421084,921365
150852	2220908,1543286,2281899,1528850,2477150,1195804,208754,1126937,213873,300670,1885490,2594970,505119,1691516,1807264,2017165,1821886,2010580,2574702
152067	1783540,492813,2494555,2465901,1769436,183519,533928,834913,2723547,379806,298934,2741913,1565316,1551156,2781379,967161,1213335,1411863,2492719,1561200
152850	199405
153182	914866,644840
153415	2037855
153554	2019663,1156252,657455,391382,2275937,134043,1492371
153818	144210
153879	1418028,1992108
153899	2075685,1305121
154013	1189146,12086,1473892
154964	1894221
156207	1406536,1622389,1286616,1299187,1463950,2764098,1846275,39150,1876331,287388,2184558,2153692,243940,779702,796011,1175141,712190,12071,2834126,2239478,1768401,1881134,2319903,1685527,786549,1635001,261953,2406936,201698,2602740,2503148,2507079,1402311,14235,2771213
156460	1443706
156498	2423223
156748	905116,2531521,1828143,1859233,1810185,1272956
157386	1093140,1571878
157436	2526187,1283076,2512440,54900,1987293,2449976,2668439,925493,2700664,2447841,2415582,2490086,1735287,2699644,466411,307226,2429988,1477091,2094154,1829596
158310	486437
158759	1067307,1441084,366457,337927,265001,1147998,2395423,1589296,298990
158968	2261820
159282	478512,2280698,1708303
159410	1456412,116585
159634	298535,1120541
159701	2054687,2121970,579292,2823192,1528785,248307,731689,2140940,1318984,700639,1176818,810497,69301,41015,583935,709548,1711521,982030,105430,2440865,808178,2379156,1060866,956239,1263990,347658,2133630,2336243,1707203,2348853
159906	756046,812867,1661726,528167,2249249,1835081,1285850,561178,211780
160094	2243492,1831488
160195	2299142,1067850,1379081,2588490,2774430,1593371,80182
160205	2462567,145642,2585679
160539	1919405,535065,192635,2639578
160927	603844,1306199,2810219
161124	1317992,1407001,1381525,1875906,981957,2483219,1195481
161305	287680,2153617,410815
162063	2660366,257914,427393,812822,2068105,1645717,1681526,1619799,2833871,1919915,1383743,1845722,1882448,410815,1075094,2079498,367095
162392	2282438
162542	1160822,2087674
162564	1829320,2148842,332672,303307,921814,1579463,1172387
162623	631505,2003466,2729429,873971,2547408,551326,2577576
163198	2451157
164104	963632
164204	2458488,27680
164496	882380
164780	1858445,952102
165713	1688466,607607,473463
166188	650831
166282	653816,1513863,194383
166328	554760
166511	472540,710098
167160	1115692,1424639,784503
167176	2109303,1990245
167198	1015755,1117986,427935,36887
167576	2436828,470426
167793	2008961,2630113,116825,277961,2469087,491955,2619230,311546,2054497,532026,1357190,1262097,1331821,528530,950864,1545898,87666,1583355,845728
168573	2429857,620865,1292557,1979540,1638675,804901,1869924,2508611
168780	474639,1842144,1701996,932557
168880	178236,367075,553619,1903341,2239728,811087,1436010,1213801,2027093,240902,103301
168971	375314,1296566,2581776,2180565,1099531,2348712,766972,1376762
168972	2718704,1437855,331273
169022	534078
169594	1953846,1659622
169828	2699201
170008	1544400,1075006,208793,2380306,2784352,1775761,959145,2336706,2343106
170532	432974
170673	1513499
170708	1090310
170716	177306
170869	1215214,1002178
171329	2031981
171779	1954346,515068,479980,1624572,2444066,619316,891383,1205710,1247667,1673913,151715,140932,2229470
172419	535955,2062173,1162250
172601	1993864
173165	2232444,840361
173268	2391945,522659,925973,2312162
173321	1100348,967057,731111,2082622,2497900
173454	18872
173842	2515218,1419405
173893	880702
173927	1867340,1585048,2732103,585762
174303	1277305
174449	745297
174463	668899,984924
176469	970989,209563,398448,2555279,600486,1661833,1073513
177085	912164,1201803,945015,677667
177917	2294832
178003	2784272
178512	1773075,1602611,2372420,2502351
178663	1244196
179475	374868
179660	2635758,2617348,861767,2482261,209320,350366,1136594,2625886,1799732,2499779,1821881,2309010,2405669
179689	2476293
180411	520869,1148278,2587947,1159231,1012645,2469141,2477674,2562718,2635220,2742566,1016643
180522	1561128,270324,1187519,933121,944281,1562478,1576135,1953903,1625568,2553335,1831341,2098029,1567612
180623	2360803,296676
180636	517387
180862	2557695,1972881,2459081,463365
182003	481937,258420,1304932,2068117,681,1559900,735443,21780,1308395,1944304
182028	2768056
182267	1017876,2783882
182446	2028781,988443,2383273
182543	1277973
182955	2090377,77120,272883
183570	382912
183740	19703
183788	246435,1356051
183911	788183,2734527
184075	447985
184478	43797
185755	2297913,521704,1261060
185848	2800014
185905	2498129
186121	1318489,30683,819617,1139731,2540666,1229873,2098050,1464401
186401	1530384,983663,150594,1254985,809804,1014750,2421142,256268,2372396,2367107,1287955,2294867,1099153,2144322,1954104,1429056,1715708,2429857,370070,935344
186455	1576126
186520	1889254
186759	555670,1083412,1099007
186769	2375961
187408	1980837
187787	956076,463006,2148842,1345080
188169	102963,1690148,2150265,989469
188542	72427
188605	1954912,1195481,1305514,216809,1031643
188615	559121
189227	2509085,1031964
189467	595394,1226498
189470	1825406,718148,2689903,2698841,2715725,1647195,587709,546434,38777,1650449,266552,2598469
189719	1304573,2429496,1796934,2542873,2650913,2651401,2673881,2701248,2772949,230773,113377,106420,81892,50457,30054,1975424,1963662,1901180,1864636,1859450,2137916,1722119,1683529,1597519,2299574,2288973,2258141,2245261,2215927,307628,409934,426576,452698,466010,474145,484054,511434,537534,580253,706365,731126,767395,778403,2220542,829744,870388,875378,951564,994869,1002779,2395026,1063611,1087340,1096414,1101969,1142909,1183871,1191548,1195749,1264012,1367256,1373559,1403213,1458053,2341668,2352638,1836255,1205720,1477419,2207055,1478250,1486173,1524070,2213717,369024,2178504,2171853,2814666,906860,936312,2796184,1299238,2774545,1085836,1140201,2736894,340491,1346890,2707644,30376,1546939,54299,1640631,2693027,149112,2174514,1921348,1949497,2134027,930189,941021,2140373,2391693,2400755,2434004,991652,1437045,2241384,776437,646562,1548890,2359600,1278997,736404,198477,337590,1599649,2302714,619410,1009351,1519543,1612235,1056219,1949435,1926940,582718,1910140,2356017,535530,1404269,1328165,314940,1151279,2521800,389960,429856,580871,558237,1658506,2311451,1304743
190158	2352515
190179	882543,1559214,2543257
190187	2069381
190617	1244196
190671	1806370
191324	1069281
192190	1920641
193081	1069281,2772841,468120,2459081,1953846,72465,1511032,402052
193264	1020997,447985
193273	1241609
193473	1244196
193711	1274931,343377,1611974,53156,2588490,794189,2506235,2024094
194138	1926192
194567	1536639,1245847,2703595,1864449,1801735,245540,1912309
194627	275794,2175283
195058	2057271,2436179
195263	2402098,932913
196248	856444,2830029
196301	1970617
196486	2816640
196565	1182756,1840635,176555,273192
196879	1025392,2387549,1176473,2319543
197257	72004,871318,1495600,269309,1508397,2529714,2004689,1509141,2054517,1697321
197352	1785408,592915,1193802,975752,56835,1954768,810035
197384	1427092,1199069,1367707,676728,144119,114275
197486	1706631,1474310
197517	2582133,856647
197658	646343,2093187,1827012,1587548,30311,2350286
197872	1920047
197912	2042960,1757977,315799,1289967
198174	1462049,744840,1554104,2460612,1376935,851845
198221	2178099,2584523,33100,2418897
198336	723096
198558	816109,2000320,1670187,1010375
198681	139666,1277973,378172
198886	1965763
198901	24867,787878,2253349,870388,2241384,267212,1311685,2429555,450420,187050
199069	2132042
199328	1885193
199426	1492572,1619066,647313,937879,776236,1437485,1098340,171385
199559	2146502,1614307,1714763,1567980,2007834,1460048,2611689,1329113,2188806,920653,2307481
199739	807489
200933	43447,2470141,2697601,799515,2705888,2681252,102060,2430633,11414,1284017,55468,1661220,984228,1937014,2104141,1801419,1621189,2017961,2380771,201287
200937	1427092,1105907,347042
