8263	2002097,784737,657183,536047,1386412,1206860,581327,2791339,866371,2126286,2795800,2177830,1729618,1162250,1776696,2350243,2367535,1245729,1984327,2750191,1898936,1213617,437339,152021,1619659,872103,1754395,1764061,98661,2102697
8498	1007923,2268722,2242152,2778525,581327,1053452,764997,1117449,2663343,79531,803924,278589,1742926,1123592,1427250,1729618,748663,1894855,823512,2792126,1419444,1233470,188743,1299837,1503966,2432923,291669,816826,1334568,2689252
9663	1244196,657183,1007923,1078303,1805804,2268722,2772647,1133414,784737,2446769,2139076,2663343,1162250,1201171,517579,1386412,2796479,581327,1984327,343377,536047,1069281,2371338,1932841,1053542,79531,1140610,1953846,266412,1117449
9666	536047,657183,2791339,1386412,2778525,343377,1162250,1053542,1092821,2002097,1932841,1984327,784737,1583705,1928254,2446769,734196,437245,1913814,1140610,2143693,1233470,266412,389633,2371338,367671,1928933,1244196,2432923,414181
9680	2268722,1386412,536047,2791339,581327,2002097,657183,784737,1162250,1092821,1729618,343377,1984327,920029,1805804,1928254,437245,2554070,1007923,546415,1376533,1928933,238867,1143790,2593483,1244787,1754395,2413494,1165605,830073
10464	1053452,2268722,1007923,1244196,1729618,581327,2778525,784737,1386412,1805804,657183,2791339,1053542,536047,2772647,2432923,1092821,2663343,1233470,2002097,79531,1162250,1928254,1078303,2242152,278589,517579,1503966,1742926,1117449
10723	1053452,1244196,657183,1729618,1078303,1805804,2791339,1386412,2446769,1162250,784737,2772647,1133414,1201171,1984327,343377,536047,1932841,2139076,2796479,1053542,2371338,1583705,266412,1140610,1069281,2778525,2663343,581327,2487208
11052	2778525,1053542,1244196,1053452,1233470,1007923,1503966,2268722,1742926,2432923,2143693,823512,278589,299236,1078303,79531,2663343,1913814,816826,1030288,581327,1805804,344812,517579,536047,2554070,1024721,2532610,1003086,1928254
11208	1053452,1007923,1729618,2663343,2268722,581327,2242152,1078303,1133414,1117449,2139076,1386585,1191882,2796479,1500071,1747233,2585360,803924,837626,1410137,413351,2794346,1794087,2351004,2654772,837591,2762438,2064543,2159735,2782636
11805	1007923,2268722,581327,2242152,1386412,536047,1092821,1729618,2002097,2791339,784737,1928254,1376533,1117449,764997,920029,546415,1427250,803924,1123592,79531,278589,437245,2792126,830073,1374825,2663343,845524,524499,2559250
12350	1053452,2268722,1007923,1244196,581327,1805804,2772647,2663343,657183,784737,1078303,1133414,2139076,1386412,517579,1162250,2791339,1117449,2446769,79531,1201171,2796479,2242152,1984327,110711,2432923,1386585,343377,2371338,803924
12413	2778525,2268722,1053542,1233470,2432923,2143693,1503966,1742926,1913814,823512,1386412,2791339,1092821,278589,2002097,299236,581327,1928254,536047,1162250,657183,816826,344812,968527,2554070,1583705,1024721,1156803,1003086,1244196
13084	2268722,1386412,581327,784737,657183,2791339,2002097,1729618,536047,1162250,1092821,1805804,1984327,343377,2795800,1754395,1206860,1928933,1213617,2126286,1932841,110711,1165605,2367535,152021,204410,866371,920029,1245729,1764061
13477	2268722,2778525,1007923,1053452,581327,1053542,1244196,1729618,1233470,1742926,2432923,1503966,823512,278589,2143693,2242152,79531,2663343,816826,764997,299236,803924,1928254,1117449,1092821,1500071,110711,1140869,1834751,1913814
13712	1007923,2268722,2242152,581327,1053452,1729618,1117449,2663343,764997,803924,79531,1427250,1123592,278589,1894855,2792126,748663,1299837,1419444,188743,1500071,291669,1334568,1073158,2138968,1271361,41406,229940,632195,466597
13748	657183,1386412,536047,1162250,1244196,784737,343377,1984327,2446769,1805804,1932841,1201171,2002097,1583705,2371338,1053452,1729618,1092821,517579,266412,1140610,2772647,1078303,2106311,1928933,1069281,2487208,1133414,1218015,1928254
13795	2268722,581327,1007923,1386412,1729618,536047,2002097,1092821,784737,2791339,1162250,2778525,1805804,1928254,657183,110711,2554070,1165605,278589,343377,2432923,1487551,1984327,437245,920029,1053542,1754395,1223832,1500071,1233470
14219	657183,1244196,1053452,2791339,2446769,1386412,1162250,1805804,1201171,1078303,343377,1984327,1932841,536047,784737,2371338,1133414,2772647,266412,517579,2796479,1729618,1140610,2139076,2487208,1053542,1069281,1519398,1679143,2571945
14295	
14762	1053452,1244196,1078303,657183,1133414,2446769,1729618,2139076,1201171,2796479,1805804,2772647,2663343,517579,2791339,1162250,1984327,784737,1953846,1237071,2371338,1386412,1932841,1069281,266412,343377,1679143,2487208,1583705,1140610
14875	1053452,1244196,2778525,657183,1053542,2791339,1386412,1162250,2446769,536047,784737,1233470,1078303,1805804,1932841,2432923,1201171,343377,1729618,2772647,1133414,1503966,1140610,517579,1583705,1984327,2143693,1069281,2371338,2139076
15000	1053452,1007923,1244196,1729618,2268722,581327,1386412,657183,1805804,784737,2791339,2772647,2663343,1078303,536047,1162250,1984327,517579,2446769,1133414,2139076,343377,1092821,2002097,79531,1201171,1932841,1069281,2796479,2242152
15406	2268722,581327,1729618,1386412,2002097,2791339,784737,1805804,536047,657183,1092821,1162250,1984327,1165605,1472716,1487551,1754395,1007923,2759350,524499,1928254,779190,110711,1608016,920029,592317,2521990,2712481,1368569,2759789
15849	1007923,1053452,2242152,2663343,1729618,1117449,764997,581327,803924,2268722,79531,1123592,2792126,1427250,1894855,1299837,748663,2139076,1386585,291669,1419444,1334568,1078303,188743,1073158,2772647,1271361,2138968,466597,1576126
16670	1053452,1007923,1729618,1078303,2268722,2778525,1133414,1805804,2772647,1053542,657183,2139076,2446769,2796479,517579,1233470,581327,784737,1201171,1162250,2432923,79531,1069281,1503966,1386412,2791339,1386585,1953846,1932841,2242152
17381	2778525,1053542,2268722,1007923,1233470,1742926,1503966,2143693,2432923,823512,278589,1244196,2242152,299236,816826,1913814,79531,764997,1928254,1024721,2554070,1156803,1092821,2532610,344812,536047,1030288,2802116,803924,1117449
17394	1053452,1007923,1244196,1729618,2778525,2268722,1078303,2663343,2242152,784737,536047,1133414,1805804,581327,2772647,657183,79531,1117449,2139076,1053542,2791339,1386412,2796479,764997,1233470,1069281,517579,2432923,803924,2446769
17489	581327,2268722,1007923,1729618,1386412,2002097,784737,536047,1754395,1165605,1487551,1092821,2791339,1805804,2663343,1223832,1984327,2712481,625711,1162250,948852,2292067,1191882,110711,152021,2795800,920029,1361004,1206860,2126286
17540	1053452,1244196,657183,1729618,1386412,2268722,581327,1805804,2791339,784737,1078303,1162250,1984327,2446769,2772647,536047,343377,2663343,1133414,1932841,1201171,2371338,2002097,2796479,2139076,1583705,1053542,1069281,1165605,1092821
17586	657183,1386412,536047,1162250,784737,1244196,343377,2446769,1984327,1805804,1729618,1053452,1932841,2002097,1201171,2371338,1583705,1092821,517579,2772647,266412,1928933,1078303,1140610,2106311,1133414,1218015,2487208,1069281,471520
17628	1007923,2268722,581327,2778525,2242152,2663343,1729618,79531,1742926,1117449,1053452,764997,1165605,278589,1233470,803924,1487551,1053542,823512,1503966,1754395,2432923,1223832,1092821,1123592,1427250,1500071,625711,2002097,2712481
17764	2268722,1053452,2242152,581327,2778525,2663343,1729618,764997,1117449,79531,803924,1742926,278589,1123592,1427250,1894855,1244196,823512,748663,2792126,1386585,1233470,1299837,1419444,291669,188743,2432923,2138968,1334568,1073158
18073	2268722,581327,1007923,1386412,2002097,1092821,536047,1729618,2791339,784737,1928254,920029,1162250,1376533,2242152,437245,110711,278589,1754395,546415,1223832,1165605,1487551,2554070,1500071,1117449,2593483,1984327,830073,1396252
18185	2268722,1007923,1386412,536047,581327,1092821,2002097,2791339,1729618,784737,1928254,2242152,1376533,1162250,920029,437245,546415,343377,278589,2598771,2554070,657183,830073,1022782,179730,1374825,845524,1396252,110711,16383
18307	1007923,1053452,2268722,2242152,581327,2663343,2778525,1117449,1729618,764997,803924,79531,1123592,1427250,278589,1742926,2792126,748663,1299837,1419444,291669,188743,1334568,1073158,2138968,823512,1271361,41406,466597,1386585
18508	1053452,2268722,1729618,1244196,581327,657183,1805804,1007923,784737,1386412,2772647,2791339,1078303,1162250,2663343,517579,2446769,1984327,1133414,536047,2139076,343377,1201171,2002097,2371338,1053542,2796479,1932841,1092821,110711
18592	2778525,2268722,1244196,1053542,1053452,1007923,1233470,2432923,1503966,1742926,2143693,581327,1729618,1386412,536047,823512,784737,278589,2791339,1805804,1092821,1162250,657183,1913814,2002097,79531,1928254,517579,816826,299236
18724	2778525,2268722,1053542,1233470,1503966,1742926,2143693,2432923,1007923,823512,278589,581327,1244196,1386412,1092821,1913814,2002097,299236,816826,79531,536047,784737,1928254,1024721,74371,344812,1156803,2289895,1415945,921222
18994	2268722,1007923,581327,2242152,1729618,1092821,1386412,2002097,1117449,784737,278589,536047,764997,1928254,1376533,803924,1427250,2791339,79531,1123592,920029,110711,2792126,1500071,229940,748663,546415,16383,2512359,2324497
19147	2778525,2268722,1053542,1233470,2432923,1503966,2143693,1742926,1244196,823512,278589,1913814,1092821,1928254,299236,2002097,784737,816826,2791339,581327,344812,536047,1386412,1024721,1030288,1729618,1003086,1156803,657183,2802116
19716	
19825	1007923,536047,1386412,1092821,2002097,1928254,2791339,2689252,581327,437245,784737,2242152,343377,2542962,2650605,146279,1081513,730605,715061,1368635,2165422,1058425,1497020,1044033,437009,1834588,2047004,666316,2486264,1255715
20145	2778525,1244196,1053542,536047,2268722,2791339,1386412,657183,1053452,1233470,2432923,784737,1092821,1503966,1928254,1162250,2002097,2143693,1742926,278589,343377,1007923,1805804,1729618,823512,1913814,1984327,816826,1932841,437245
20811	1007923,581327,1386412,2778525,2242152,2268722,1092821,536047,79531,784737,2002097,2791339,1928254,278589,764997,1117449,803924,1729618,830073,1123592,1427250,1233470,1165605,2402625,1053452,816826,2689252,437245,1742926,1053542
20925	2778525,1053542,1244196,2268722,1233470,1503966,2432923,2143693,1742926,823512,1053452,278589,1913814,299236,1007923,816826,344812,1030288,79531,536047,1024721,1928254,1003086,2532610,1156803,1140869,2554070,2802116,1140610,1092821
21410	657183,784737,2002097,536047,1386412,2791339,1729618,581327,1206860,1984327,1162250,343377,866371,1092821,2126286,2795800,1928933,2177830,1805804,1776696,2350243,1245729,437339,1898936,2750191,2367535,872103,98661,1656449,152021
21813	1053452,1244196,2268722,1729618,657183,1386412,2791339,1007923,2778525,536047,784737,1805804,1162250,581327,1053542,1092821,343377,2772647,2002097,1928254,2432923,1984327,517579,1233470,1078303,2446769,1069281,79531,1932841,278589
21913	2268722,1007923,581327,1729618,1053452,2663343,2242152,1805804,1386412,784737,1165605,1244196,2772647,1117449,1487551,2002097,79531,1092821,110711,1754395,1500071,1386585,1223832,764997,803924,517579,2712481,625711,1794087,16383
21973	2778525,1053542,1244196,536047,1233470,2143693,1503966,1742926,784737,2432923,2002097,823512,1928933,1913814,657183,1386412,1932841,2791339,1078303,1162250,2792126,2177830,670230,2446769,896364,2350243,2597722,299236,98661,1117449
22107	2268722,1007923,581327,2778525,1729618,1053452,2242152,1117449,2002097,784737,1092821,1742926,278589,1053542,2432923,1233470,764997,79531,2663343,536047,803924,1503966,1244196,2792126,823512,1928254,110711,1500071,1754395,2143693
22637	1053452,1244196,1078303,1729618,1133414,657183,2446769,2139076,1805804,2796479,2772647,517579,1007923,1162250,784737,1953846,2791339,1237071,1069281,1984327,1386412,2371338,1932841,266412,343377,1679143,1140610,2487208,1583705,2350341
22672	2778525,1053542,2791339,536047,1386412,657183,1244196,1233470,1092821,2432923,1928254,784737,1503966,2143693,1162250,2002097,278589,343377,1742926,1913814,823512,1932841,816826,1984327,437245,830073,1140610,1583705,2554070,299236
23027	2268722,1053452,2242152,581327,2778525,2663343,1729618,764997,1117449,79531,803924,1742926,278589,1123592,1427250,1894855,823512,1244196,748663,2792126,1386585,1233470,1299837,1419444,291669,188743,2138968,2432923,1334568,1073158
23387	
23405	2268722,1007923,2778525,1053452,1244196,581327,1053542,1729618,1233470,1742926,2242152,1503966,2432923,2663343,823512,79531,2143693,278589,764997,803924,1117449,816826,299236,2772647,1078303,1386585,1805804,2532610,1140869,1165605
23735	
23796	1007923,2778525,581327,1729618,1053452,1053542,1742926,1233470,2432923,2242152,278589,1503966,2663343,823512,1244196,79531,2143693,110711,764997,1500071,1117449,816826,803924,1165605,1092821,16383,1794087,1487551,117018,299236
24533	1053452,1078303,1244196,1133414,2139076,2796479,1729618,1201171,2446769,2663343,657183,1007923,2772647,1953846,1237071,1805804,2350341,1069281,1888207,1679143,1576126,517579,1047625,266412,1386585,1094797,2571945,2487208,2371338,1519398
24897	1053452,1244196,1078303,1729618,1133414,2139076,2663343,2796479,657183,2446769,1201171,2772647,1007923,1805804,1953846,1237071,517579,1069281,2350341,784737,1679143,1386585,1888207,1162250,2371338,266412,1576126,1047625,1094797,2487208
25015	2778525,1053452,1244196,1053542,2268722,1007923,1233470,2432923,1503966,2143693,1729618,1386412,536047,657183,2791339,784737,823512,1805804,581327,1162250,278589,79531,1928254,1092821,517579,1078303,2772647,1913814,2002097,816826
25924	1007923,2268722,581327,1053452,1729618,2242152,2663343,784737,1117449,2002097,1092821,1386412,79531,1805804,764997,2772647,803924,536047,1500071,110711,1165605,1928254,278589,1487551,2791339,1244196,16383,1754395,1794087,2792126
26038	1007923,2268722,1053452,2242152,2778525,581327,2663343,764997,1117449,79531,803924,1729618,1742926,278589,1123592,1427250,1894855,823512,1233470,2792126,748663,1165605,1503966,1299837,1419444,291669,188743,1334568,1487551,2138968
26149	581327,2268722,1386412,2002097,784737,1007923,1729618,536047,2791339,1805804,1984327,1092821,1165605,1754395,1487551,1223832,657183,2663343,343377,625711,1259730,2712481,2432557,2106922,1984843,77575,1206860,342357,2152933,1162250
26772	1386412,536047,581327,1007923,2002097,2689252,1259730,2542962,77575,1081513,2650605,1092821,730605,324759,437245,1984327,715061,1058425,2165422,1497020,272773,2047004,437009,1044033,1834588,2486264,1255715,1468237,857794,1983176
27098	2268722,1007923,581327,2778525,1729618,2242152,278589,1092821,1742926,2002097,2432923,2663343,1233470,79531,1386412,1053542,1928254,1165605,823512,1500071,16383,110711,1503966,1487551,764997,1117449,784737,803924,816826,1223832
27501	2778525,1244196,1053542,657183,1386412,2791339,1233470,1932841,1162250,2446769,1503966,536047,2143693,1583705,1984327,2432923,1805804,784737,1913814,343377,517579,2371338,1140610,2656416,1742926,1069281,266412,1201171,823512,2772647
27707	1053452,1007923,1078303,1133414,1729618,2663343,2139076,1201171,2796479,2446769,2772647,657183,1094797,2242152,1237071,1953846,1117449,1805804,2350341,1888207,1386585,1984327,1679143,1047625,1519398,2791339,266412,1218015,2371338,2187714
27755	581327,1386412,1053452,2268722,1729618,1007923,657183,2791339,1244196,1805804,784737,536047,1984327,2663343,1162250,2002097,2772647,1092821,343377,517579,1078303,2446769,1165605,1487551,1201171,1932841,1133414,1069281,1928254,2796479
27788	1007923,2268722,2778525,1053452,2242152,581327,1053542,1742926,1233470,1244196,1729618,278589,2432923,79531,1503966,764997,1117449,2663343,823512,803924,2143693,1092821,1928254,816826,1123592,2002097,2792126,1427250,536047,784737
27845	2268722,1053542,1244196,1053452,1007923,1233470,1503966,2432923,1742926,2143693,823512,278589,1729618,79531,1913814,299236,816826,581327,2242152,784737,1805804,1928254,344812,1030288,536047,764997,517579,1140869,1386412,2532610
28232	1007923,1053452,2268722,2242152,1729618,581327,1117449,2778525,764997,79531,803924,2663343,278589,1123592,1427250,2792126,1894855,1742926,748663,1299837,229940,291669,1419444,188743,1334568,2723157,2138968,1073158,2512359,1271361
28445	1053452,2268722,1007923,1729618,1244196,581327,1805804,2663343,784737,2772647,1386412,657183,1078303,2791339,2242152,1162250,2778525,536047,79531,517579,1117449,1092821,2139076,1133414,2002097,2432923,1984327,1053542,1233470,2446769
28801	1007923,2268722,581327,1729618,2242152,1053452,1117449,2663343,1092821,764997,2002097,803924,79531,784737,278589,1427250,1123592,1386412,536047,1928254,1500071,2792126,16383,1165605,1376533,1894855,1487551,748663,110711,1299837
28923	1053452,1244196,657183,1729618,1386412,2791339,1078303,784737,2446769,1162250,2772647,1984327,2268722,1201171,343377,1133414,536047,517579,581327,1932841,2371338,2139076,2796479,1583705,266412,2663343,1140610,1069281,1053542,2002097
29739	2268722,1386412,2791339,581327,1729618,1007923,784737,1092821,536047,2002097,657183,1162250,920029,1928254,1984327,343377,1376533,1805804,830073,110711,546415,1396252,2593483,437245,1374825,2324497,2288659,1646173,179730,845524
30101	1007923,2268722,1053452,581327,1729618,2242152,2778525,2663343,1244196,79531,1117449,764997,803924,278589,784737,1092821,2772647,1386412,1805804,1742926,2002097,2432923,1233470,1928254,536047,1165605,1123592,1053542,1386585,1427250
30515	1053452,657183,1729618,1078303,2446769,2791339,1386412,1133414,2772647,1162250,784737,1201171,2139076,517579,1984327,2796479,1053542,536047,1932841,343377,2663343,2371338,2778525,2268722,1069281,266412,1140610,581327,1233470,2487208
30546	581327,1078303,1133414,2796479,1729618,2268722,1805804,2663343,1953846,1201171,2139076,1237071,1206860,1130831,1472716,1191882,1874971,1094797,866371,2106311,1640940,1754395,1776696,437339,685410,1888207,2350341,46517,481917,2838977
30774	1007923,2268722,2778525,581327,2002097,536047,1092821,1053542,1928254,1729618,1233470,1386412,2432923,784737,1742926,1053452,278589,2242152,1503966,79531,1244196,2143693,2791339,823512,2554070,437245,1117449,816826,764997,2663343
32382	2778525,1053542,1233470,2143693,1503966,2432923,1244196,1742926,823512,1913814,299236,1030288,344812,1024721,1156803,2268722,278589,1003086,1583705,816826,968527,1140610,1838374,2517364,2802116,2310939,742707,2317825,538069,2532610
32533	1053452,2268722,1729618,1007923,581327,784737,1805804,1244196,2772647,657183,1117449,1386412,2002097,2791339,2663343,110711,79531,1092821,517579,1984327,2242152,1500071,1162250,1165605,1794087,830073,2795800,803924,343377,1448280
32836	1053452,1007923,2268722,1729618,1244196,581327,2663343,2242152,2772647,1805804,784737,1078303,79531,1117449,2778525,1386412,2139076,1133414,657183,517579,764997,2791339,803924,536047,1092821,1162250,2432923,1386585,2002097,278589
33042	2268722,581327,1007923,1729618,2778525,2002097,1092821,1386412,1165605,110711,784737,1487551,278589,1500071,1742926,1754395,2663343,1805804,2432923,1223832,16383,1233470,2242152,1794087,2712481,117018,1117449,1053542,1056667,823512
33646	581327,1386412,2663343,1165605,1487551,77575,2042526,696390,625711,1956960,1558851,99923,1386585,948852,2759350,2120994,404287,2292067,889089,1259730,536047,1223832,1361004,2432557,2712481,499620,1643506,2117618,1984843,2114109
33914	2778525,2268722,1053542,1233470,1742926,2143693,1503966,581327,823512,2432923,1386412,278589,74371,1913814,299236,2289895,696390,1165605,265522,1415945,921222,2404918,2385807,941610,2433812,2621781,1452909,816826,1070559,2559644
33967	2268722,1053452,1007923,2778525,1729618,1244196,581327,1053542,1386412,784737,2432923,1233470,1805804,1092821,2242152,2791339,79531,278589,536047,1742926,1503966,2772647,2663343,1928254,2002097,657183,1162250,2143693,1117449,517579
34589	1007923,1053452,2268722,2242152,581327,2778525,764997,1117449,2663343,803924,1729618,79531,1123592,1427250,278589,1894855,2792126,1742926,748663,1299837,1419444,291669,1334568,1073158,229940,2138968,466597,632195,41406,1271361
34643	1053452,2268722,1244196,1007923,581327,657183,1805804,2772647,1078303,784737,2663343,1386412,2791339,1133414,1162250,2139076,2446769,517579,1201171,1984327,2796479,343377,536047,2371338,1117449,2002097,110711,79531,1932841,1069281
34773	2778525,1053542,2268722,1244196,1233470,2432923,1007923,536047,1503966,1386412,2143693,1742926,2791339,1092821,1928254,278589,784737,2002097,823512,657183,1053452,816826,1913814,79531,1162250,299236,437245,343377,581327,830073
34844	1386412,657183,536047,2791339,784737,2002097,1092821,343377,1162250,1984327,1244196,1928254,1805804,437245,1932841,2446769,830073,1729618,1069281,581327,517579,1053452,734196,2106311,1201171,1583705,2689252,1928933,2413494,1140610
35008	1007923,1608016,2343075,2521990,592317,1368569,1704140,779190,1583440,527102,446335,567823,691437,177057,351124,2173563,1669539,307759,2759350,524499,2759789,584384,1325312,2308232,71683,2522661,293569,1614314,2126030,1755842
35012	1386412,2791339,536047,657183,784737,2002097,1092821,343377,1162250,1928254,1984327,437245,830073,1805804,1932841,581327,1729618,920029,734196,2593483,1928933,1244787,2689252,278589,367671,1376533,1421627,2413494,2156629,2041008
35217	1007923,581327,2778525,1729618,1053452,1053542,1742926,2432923,1233470,2242152,2663343,278589,1503966,823512,1244196,79531,110711,1500071,2143693,764997,1117449,1165605,16383,803924,1794087,816826,1487551,1092821,117018,1805804
35974	
36510	1007923,2268722,1053452,1729618,2778525,581327,1244196,2242152,784737,79531,1117449,2432923,1053542,278589,1092821,1233470,764997,1386412,1742926,2663343,1805804,2772647,803924,1928254,1503966,2002097,2791339,536047,823512,816826
37730	2778525,2268722,1007923,1053542,1053452,1244196,1233470,2432923,1503966,1742926,2143693,823512,581327,278589,1729618,79531,2242152,1928254,816826,1092821,299236,536047,764997,1913814,784737,2532610,1805804,2663343,803924,1140869
