13712,818020 1609999 1578808 2335980 2262597 1710715 1146453 2539513 1762475 1997925 1101315 258091 1175746 2248273 1164312 1155584 2180565 2742566 2744159 1707974 1413874 50597 2569677 768490 1708619 1241533 501766 1891679 1707115 60205 
13748,2791339 2002097 1092821 1386412 1413837 1984327 1806731 657183 1292620 1208256 1958846 2156629 2413494 1575190 1201349 437245 951143 1269685 343377 1203188 2816624 1190360 1415420 2593483 730450 2552469 213792 1244787 1380556 1394931 
13795,1326714 1703883 904436 2369696 1492759 220974 738984 2738915 2473718 1514815 443394 1936328 977977 2618356 1586520 986844 1645418 366488 390069 590780 771835 1560025 531704 493729 1458392 2595020 1859114 37301 1335683 783020 
14219,2031981 2084143 1381153 293349 1583705 647408 2259652 1797416 2620292 1617381 2123732 679015 2308184 799205 1103709 2371365 2786260 708153 2723743 127625 1505460 2763101 598958 2763919 2591944 1308470 745297 2801299 1825498 364170 
14295,1713179 1263834 2571297 186171 2756199 2130433 1085277 442399 1975401 2526692 1629197 2066138 907070 116825 1664202 343198 676562 1819641 1464893 1710049 37004 1385323 857638 933131 1881466 1673215 2670235 1154582 51222 1103210 
14762,925568 1804167 408209 2058957 307153 1472032 498465 2556925 1878823 2794825 1170679 1130383 2824502 126868 124089 1841302 94429 1454227 2226682 2676773 1176677 435399 1648594 2207837 352079 510252 186977 2226502 1095883 947646 
14875,1755659 2746458 1559941 877959 1764079 2180900 1913320 2355754 290710 463990 1861034 1645237 868350 882638 2251098 2005476 270191 1433595 943964 1457959 396973 1058866 1158688 141888 2018483 295642 1323285 711788 569761 1528474 
15000,2620406 381226 1828488 2098500 1533369 1872655 1369323 1703883 528823 2562216 1884828 2748220 1514174 2198114 1984977 428756 2613784 1829314 494063 882911 1636794 1301066 315956 323483 556443 1734602 297265 1727739 492792 1285792 
15406,316647 1419938 1859114 2369774 37301 1514815 2781772 783020 2186168 1865985 2797144 2618356 906716 977977 931252 192792 60883 2482137 1482335 2750112 419827 2099552 2154237 249146 1591891 2536165 1819338 2221302 2794881 451106 
15849,575161 1646021 2784132 663635 1386703 1852364 688338 2377314 1974010 443992 757152 1301122 1312374 1875273 606641 2113412 1594443 2252759 298958 554095 286878 388064 2520936 1938471 2413675 2275702 2375961 2754903 21348 1683536 
16670,1952304 1244196 2372194 911310 1678058 1158232 1651590 2106476 1359613 2599298 2583386 1446788 80651 306161 750098 2679684 197663 2018834 1382652 2205910 1775257 1997484 342597 520674 2157849 1932959 1213674 573546 1275853 1937337 
17381,1305387 636127 1408852 2682396 2448152 974088 2308014 457270 451684 2134839 2179199 822692 419308 1238211 1219581 1199004 1070630 2597027 527426 1048647 1242260 2762800 922209 197753 213164 2629469 1344574 1490883 1490524 2453194 
17394,2181817 405232 2781097 1311888 2795208 1580940 1239301 961901 187018 907619 2767419 1440090 256250 1059396 2713920 1056037 2394009 1521292 1167298 1746417 831048 1202010 2753842 2689555 1494698 40181 2532207 2330814 1559172 1447129 
17489,72724 1884285 1640631 1153126 1033173 472594 91610 574 1644245 1871960 2183559 1609640 597212 1611307 987532 274782 243884 1990372 1885746 2047328 478208 212142 1206469 948367 1210773 1934859 1099012 2038259 2072753 1023007 
17540,1636910 853980 1579361 1920047 712209 1531150 2571313 1621264 1270869 1534163 817466 808771 313851 2650926 1693714 625711 1165605 1124313 2759556 269579 738110 2486575 2201592 2089404 837087 2006653 257692 38667 1773240 116474 
17586,75845 470426 784737 474639 112042 223414 2165941 266412 2134619 1393705 1068277 2430875 1984327 657183 341656 175463 232730 611080 2677894 2148036 1975424 800452 1443706 2596422 1596984 1769908 2171393 1791820 354768 536047 
17628,550854 761663 2114651 1136949 1148341 1832354 1251276 1152171 947691 867291 2579151 1980110 560706 1134788 2673212 1857546 2796406 1596773 2396877 1356503 101704 1073080 1863686 2456150 1655469 250853 1388309 551925 316875 1322221 
17764,2122214 2665414 2538793 2331939 1809971 1568901 1773170 1165411 1462778 2379921 2158419 288404 1532323 2712182 38550 565424 499133 1458156 2461471 27446 168480 1518806 116839 2147999 1397166 1360454 952283 483134 364998 2039826 
18073,246862 2564889 462644 818337 1290503 335381 758113 1847500 290457 1844064 2102307 2559740 862028 2640875 2036715 215666 143292 879532 62730 1657710 659940 2632311 456855 2028460 1748479 2630013 1461094 1972140 1773797 1564089 
18185,1024728 1291567 318744 538220 1221200 1832973 890085 1969865 2396370 1342396 2051511 1301350 1267547 1459522 1772345 2565920 1946945 2686275 2831719 2747992 2577059 2829657 2485517 1761482 2811192 243884 92038 2063924 41812 388590 
18307,952917 2120986 2639161 1419906 2128052 1554817 1752047 973418 434072 1814047 1942164 1903114 358962 1772841 1288467 1854417 239393 2795612 592201 586192 2538396 1824686 418805 1356465 1670516 2312255 1694422 1586451 1367220 2396039 
18508,223414 399435 112042 474639 137398 1472716 415358 2750191 2560641 2261856 1088522 1111709 447985 2508611 611080 1192104 50597 2308859 2261562 2548274 1998624 2616280 1886278 2057839 108908 1239307 868600 754070 1443706 1587106 
18592,40559 2742868 2098928 2450309 1181687 1776337 2634030 198256 2351696 1487936 1408852 117283 2213090 2213987 568896 396784 330799 1082777 2525040 1268471 548823 1401471 2762800 2597027 2478035 328312 1639533 1250285 1096000 530612 
18724,2374667 2284329 2290858 985194 1956913 2350703 404322 2040956 2797371 784611 2138421 2438359 1304669 1513816 2511644 842619 1327396 2798098 1217989 2629385 1544042 1224422 1688419 910323 519628 471982 2302079 2247068 646196 1666617 
18994,2704375 1814951 109603 1520549 2331200 1122188 1012185 1881365 1828649 1248913 2680841 204831 2507201 2711218 1650966 2277294 1837655 1453977 881340 1000086 678201 987620 1632274 1978486 95860 1206168 1090129 1873465 767844 1741919 
19147,1888846 2043541 2002322 264994 991169 2105810 1388175 1202732 1548633 1252367 1430338 1820462 2475636 1219951 1266433 1284580 233006 2272378 204554 2468839 1984200 461333 404235 2752041 2274270 652893 80891 2208179 215604 2094369 
19716,465453 2609368 2608367 593420 1814024 1950871 2297159 2623271 2640310 2678879 1769591 1009455 311062 2402273 2819375 2272297 1876079 1012735 2146963 911929 1642706 1975303 2595709 1810335 2140460 2703173 2157569 1856887 2430352 673288 
19825,2521535 41126 405042 2711875 2169416 235378 1376176 1453018 267232 2603749 1706918 459730 276561 290197 1272876 1258215 174948 106533 1917050 527457 312614 2181794 2479462 1399170 351534 891563 705545 2502215 195901 36967 
20145,2617450 2098428 2435637 1337366 2353904 2266504 1428764 2160551 2099568 1075316 2013737 1609209 1418978 2121581 2548535 264556 2254179 1300420 302329 2172927 2817209 2224527 1746915 833388 1148278 1477087 917615 1325417 1530125 149630 
20811,1427054 1339831 1825255 1703736 2406082 1534787 588561 1929919 563434 400328 399306 1585345 123767 208230 2149262 1433595 2728446 1504067 1332112 2099237 535270 154934 1494941 1304669 1246804 1567830 1513816 1217989 1422770 1692340 
20925,2806430 1597691 1966647 65291 1953997 2047832 2094731 940973 2778629 2464663 274800 1571831 2067727 2192704 2748220 2135269 1430800 2227531 191281 1618334 2541039 424107 1090467 1155855 168866 2368174 2571223 1554653 685915 627400 
21410,1655469 1850468 2456150 298666 1073080 1356503 1182443 942427 2262026 2396877 1603504 1596773 2571572 711468 426576 855817 118031 1427661 1142815 126205 1110855 1832354 864908 1387438 2716959 944872 335291 2579151 2789271 2808650 
21813,511624 1577332 2204002 221269 1073917 604649 2299809 2813827 2651219 1822171 1283018 2773139 379493 2444681 1499651 990877 1961236 2583570 55522 331284 2571368 2118463 2148861 613129 1439544 2220165 387389 1739629 2323368 1703119 
21913,2302683 2450231 2347920 129762 1473147 2263894 934470 584772 1570385 1652764 1358683 1776337 684245 1077745 71836 1888254 2685092 2824481 330799 1218566 2767043 2178555 954575 279811 1593289 1162250 2416216 2058690 2005492 817232 
21973,1011050 661640 358324 1333060 309013 273363 2589067 2168908 2803542 948089 1818063 1063777 2484823 1622347 1873853 168969 2659912 1986470 2827584 1428565 1789717 309454 1904258 58771 519512 1719796 1811067 2830756 1479405 1056865 
22107,447985 2508611 83460 2750191 137398 415358 399435 1472716 2308859 2548274 108908 140225 466593 879591 1828598 868600 1551883 754070 158065 633583 2061567 1398183 1344063 535066 76686 1524219 1693600 341101 2146889 2119368 
22637,2301756 2198296 759942 2742778 2030127 2620527 2258513 1751179 883274 2258280 128059 2001429 266039 2638724 196631 1304946 2690364 1179626 1089730 1902880 278243 2531162 2764237 1169160 680314 1794141 1050482 557463 2367100 133204 
22672,467643 1211336 2266485 1652172 647880 1757606 1733768 2705665 425050 1844264 493965 2206751 129402 2087422 381206 2219543 1881678 468665 1413697 2615450 2030858 545957 170126 430618 166889 1496 1008102 2826841 1238113 128408 
23027,992329 1212273 590424 1523863 2731922 1832862 825278 2156698 859108 2120711 1485983 600580 2132087 2599535 1243764 483721 1195804 348032 865499 1149816 634245 1763335 117283 1684747 83428 1964633 853955 2401405 1917950 2556385 
23387,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
23405,2756545 1064264 2568049 2830464 1417876 578109 2520786 915250 2102542 1051075 2391745 666946 1053323 1537042 1050268 2642008 2833871 1504386 2112706 2780433 2295951 2583451 2173110 1872875 1096689 1406963 2602560 237410 2532853 1619100 
23735,423188 549125 2387718 1730937 961530 2153735 2572975 1123799 822090 1034702 2453285 1799207 1940779 1941117 2777455 1621667 234400 743223 1092257 707908 2240749 1385023 417946 187080 2320368 1194135 1615806 1869347 1133178 1802864 
23796,1364249 1982706 306077 1053703 373438 2646608 2602894 1187287 267769 1590510 987170 915627 1384943 2158359 1417438 1186602 1683951 222786 2707722 2742644 1096488 549852 528854 2724276 279156 478185 40548 1493494 925176 1508077 
24533,736755 1934117 2730256 861140 429199 2512961 1425181 2121967 1108929 215363 1512809 2299524 2087410 818356 1269451 928950 1349417 2113488 2701005 1842586 2317716 1405727 91368 2355403 1490662 385901 34677 1334602 1062981 2178504 
24897,1887468 1829518 928950 34677 1332669 491646 1743513 2691807 818356 525076 1993909 1812228 1273652 1090310 1988490 1671614 1460778 485193 2794875 1587876 2649490 327182 2710611 2299524 693935 752518 1531722 2006769 1358806 1971580 
25015,2186158 2824525 560311 2639412 1837468 2763101 314986 2034397 799205 2371365 1103709 2786260 1929635 1787206 546436 2323427 866769 1118186 2045888 1517784 2643014 2623896 2660436 1444969 1181525 1077142 1097379 1177881 2038451 2449949 
25924,2095009 874501 1845355 1500873 1290503 623295 412904 748648 1252738 1844064 1033529 2343229 1120697 1314103 2014856 2003829 2545400 2414193 2150539 1660962 1241563 1381435 1723416 1720761 1453370 1301369 183535 1704302 1253223 1305007 
26038,43797 1987639 1285047 228623 2157551 2128052 2641962 1439427 1849328 2120986 1372964 2121433 1398399 1824686 1419906 1378689 711482 640672 908778 582160 1942164 686583 418805 586192 1554817 952917 1238533 1518637 2825431 1903114 
26149,2265526 2311345 915543 691920 672404 2169759 2381714 2131831 1837358 1918605 2611177 1420570 2175331 89873 1079034 2680585 1419240 834869 2464099 1333202 1257654 2401429 2162210 1693993 1998828 501202 165961 2143037 1168732 748750 
26772,823778 1287097 1767368 805027 2027540 890097 2093622 239167 688258 870944 2067572 992801 2307759 394327 1238900 2329623 1343448 547049 1176841 998928 737058 370070 921509 1151454 736180 1730803 1208755 2788428 1206688 2265526 
27098,1373703 2715079 1720342 819496 809126 466290 457982 1279180 1820501 1960757 470078 1092703 853360 1656911 2774388 2766862 2766480 901860 2668302 2021012 2674066 467616 1870464 2687682 1445376 1788462 949664 2461237 338595 839657 
27501,277198 618447 1664903 468917 2501767 2421681 1844064 905704 909839 1354418 2752544 833956 2783742 2539234 2019348 2083129 1442548 1656113 1241680 1730944 131648 2203327 2794748 1704302 194087 2835384 2305047 623295 458239 1120040 
27707,1287243 301638 2248980 2052665 2134083 1972550 1060409 1748655 1159419 1406602 2735846 2814072 928817 2533889 743155 25464 2555263 2232143 2393853 1681972 2603529 252479 2299142 1074653 2243461 439925 637257 1000727 900765 1742639 
27755,2742519 1563129 361749 2188684 2682811 1555985 785686 1263203 2101639 1602378 424427 1566475 515663 1071071 31622 113981 2497649 1305315 2645945 1441356 2195143 423032 2399797 1987886 866655 1241500 2103327 323588 1578175 1430777 
27788,1684123 1731004 2168593 2175331 1906115 1354881 353649 2710952 1351068 1470233 2211553 2177140 804684 2512037 1082186 766543 1194453 1406644 1775103 1466890 1834588 2400892 1593587 254367 1172670 2222862 149710 203114 1453196 988348 
27845,2148267 211863 1467029 113050 470426 2650892 2052331 2606983 784737 2145419 2337327 2247610 1287894 2123208 1305015 830073 1716353 2175574 315956 2463449 1259069 1098360 2654843 758081 299922 134534 270935 2547567 425738 945885 
28232,58071 2235265 1419906 2069126 908778 1841480 2120986 203169 562632 1439427 1285047 1285688 228623 43797 2157551 1987639 1849328 2417300 2128052 2303907 1814047 1903114 1772841 358962 1942164 83835 959869 724728 908513 2590469 
28445,1419906 708657 979531 464150 1211969 807613 185377 2174589 2120986 2698338 1508508 1986129 1588050 2624602 1849328 1824686 586192 418805 982367 672580 1603723 2556372 1252052 491249 228623 2391246 359248 2303907 2025243 1457011 
28801,256005 1075650 2613312 1639232 428742 2181165 1272782 2420134 2261539 2476115 491307 893597 1890167 587502 1050970 922957 605155 2819747 2381388 2198938 572615 3844 693743 223472 1237828 1636072 218796 1207136 1177098 1963653 
28923,2422536 1202471 1023434 68663 2348348 2527401 1623517 822332 1533011 2231186 1024621 2625950 1420687 700784 1804714 382344 1780771 1618204 1774457 2083870 812800 1080265 2473586 1438253 1705010 1165605 2201965 2121162 1700349 1444413 
29739,2444882 38633 2062554 1260798 729440 1202267 216914 1238850 1545897 1661643 1255894 1155763 647084 1724333 1122494 963763 280382 105504 446487 2647907 530820 942455 1826892 867584 2533294 1526710 2495235 2211832 855893 1565782 
30101,345490 374139 1441045 2494772 304839 2404088 1630006 1734406 2472789 1548890 1939269 903837 121094 2423894 2792547 57755 743791 2586375 2342840 2009252 2592956 2135871 12713 2420357 820739 1392717 1887762 1263815 1964052 788517 
30515,3236 2277810 1037296 173062 2073990 2562216 2734883 1155809 573546 2464226 2018834 440569 1924028 2095634 1636910 2505741 1619526 1486422 508825 124475 2551789 1436237 1583705 2571313 1654919 1996101 102595 688781 1535344 2705662 
30546,2280814 562322 311612 1467460 1279790 1790377 2752270 2537133 940726 2182736 553875 2313852 522619 2432843 141198 1355612 1028668 1892294 85669 2521800 2809562 1001158 2306294 562914 311268 794925 870087 2276503 315177 1209720 
30774,459391 796569 1977672 559839 1178650 2261115 739048 2634975 2738077 157138 2682446 669907 931994 1170853 2120775 79925 2647727 318205 749025 2744376 698165 2607482 845893 796920 1968083 2825774 721992 1868211 340491 1179507 
32382,2572010 985018 244943 2801315 997134 144793 566081 2635452 1315172 2677009 2010798 1571286 2834683 922368 20142 1705486 238305 2737416 1419369 1353628 127969 1063883 412449 738602 117573 142005 518321 1416407 2563625 1797245 
32533,1492358 1989713 2473292 1497649 1598871 2287358 2787437 887776 2539725 861901 1906571 2490092 46983 1884305 749025 1718887 2480165 1062897 819565 2647727 954946 1185870 1764845 2588441 1303869 530237 2073093 19682 2386116 1198166 
32836,56993 839120 489059 939326 2751695 436912 78159 2705939 764527 1111660 1809053 1309755 994749 1779376 2511094 744840 353733 1337566 2765948 1873133 2549271 2067730 2682865 2386676 2708333 1467690 2832861 1138117 404191 1570559 
33042,31714 609040 20100 1328888 1983757 171296 1533507 2820720 1908159 2343092 1120829 2774373 2232458 2108148 1416451 824191 283606 911310 2578432 2201972 2470569 2440766 703310 2163620 1055643 1475452 570581 2560389 2187043 1737933 
33646,295102 651853 2602305 2677522 1391678 285757 1776216 1026831 1069309 2755453 1817998 973703 778230 1912417 2215244 2656484 1285453 1256143 2296367 1814566 2431174 1977648 2765872 1283069 2800482 1568997 1108989 1493438 2294556 2781882 
33914,890557 2563606 1653237 245171 11414 1627637 949445 874501 589977 2798912 177151 1141664 2745895 1054961 1155809 2521416 2632311 783822 2564889 2609935 130229 369820 1336689 1168291 2105685 650129 2205370 2193484 1289692 1082633 
33967,2288850 2264290 1423751 1734083 155525 598011 2768513 615770 374517 1948306 1350418 1988094 2684059 448171 2775316 13091 1233836 499450 1082380 866185 2642990 1592009 72070 1676735 2020751 1334127 1259102 2231882 1307450 2741788 
34589,2673215 790718 1794255 1951365 2216717 1381522 1156031 1357441 429856 2770740 2825431 957341 1140390 703051 1501242 18509 2590469 194383 1670516 919845 137158 1045251 313886 1640392 987807 162125 660656 2115187 870815 653719 
34643,1056667 642614 1540605 927712 254193 2205815 838840 2043929 2489305 2479396 2365190 2457854 209611 669907 1703883 1282843 1407200 2589412 1814365 1576113 2810236 2053266 1456718 1915448 2061479 1002573 512317 991945 1147481 751124 
