3101,1981600 1344924 2381965 1583678 1233338 2357680 546434 1250267 2790189 1436505 2414247 2068622 881503 2175903 147315 1813845 560706 1061295 1428727 2096155 724258 440144 1113264 204159 1074977 1519807 438890 34406 1753601 2021714 
3507,1390966 1903431 1951470 1197846 2716539 2280446 2019355 695633 306401 2334779 941980 1228600 675652 2820513 135108 910683 1501717 1280248 2482502 653142 166471 1948998 2017570 537003 2073013 541579 2267212 2058602 1193965 386383 
3705,470426 784737 1687361 1312374 663635 2492462 591969 2745536 657183 874809 1984327 696272 536047 2596422 2017516 303549 672088 782728 2825431 1824617 1622899 340399 2113412 2097565 1508508 675129 83835 2167254 2102107 2268031 
4071,2252456 859930 2305241 2654843 514551 185817 2236778 1176512 1451654 500052 2670799 1214453 661561 42527 2177304 873746 729235 716374 758081 2103207 684808 2090204 1801998 2346320 2223409 2051717 2247735 1153447 1456701 2458245 
4122,226930 1415296 1116560 1954740 970513 1756743 1715680 1946013 510709 287675 2796626 2582956 1388175 1974812 2341379 725674 457982 666311 1984984 2281755 1096848 951791 1174630 2477243 45637 1388459 1706900 1527010 1762172 2001928 
4135,1614307 2505573 2307481 2011319 694444 1025076 2006521 1722825 2096101 781168 1603909 624438 1646701 2738590 863076 808610 611271 1090889 1492390 499838 1381333 1189720 2795678 1512561 983386 1031353 57899 335134 1329113 2188806 
4297,161269 223241 671237 2597144 749846 1102794 2472989 629848 2510055 198628 328567 933025 2055864 2099011 417494 2806760 1796219 2332157 1343108 1239449 94866 909937 1957917 1575737 230773 1540174 1155270 107928 607774 2189051 
4856,2721706 2603904 447194 2609488 2032876 2445215 636127 1305387 2405782 1965701 1345319 1262792 299844 2337506 2063943 1989716 1118482 375094 1741669 1581851 820223 1280807 2371659 2367082 422783 704548 1101874 539673 493343 2475496 
5073,2446769 1595372 1359613 2599298 1286431 1337588 725452 2662585 413303 1708318 1905649 1201349 2311134 1575190 1472433 250503 1827027 2503266 474814 1558164 931974 243427 2451596 854521 2723743 1505460 487548 306161 1002941 112042 
5282,502651 1595597 1082523 1113060 1514114 629704 320215 2341725 2098500 2455121 582785 1563920 1520277 1014151 2257956 390059 2452902 1151907 323483 1884828 209200 1231562 2207837 1754970 1355612 1872495 780363 2232684 2704530 293937 
5564,437246 2795208 1079169 1419600 345173 813488 2190375 2224561 2606923 1853488 879790 1911631 2502244 2586787 502139 495105 39205 375113 2344655 1062218 709319 254103 561185 1703466 1901459 1497942 535570 2582369 2529122 1691035 
5714,1814047 1849328 606641 1698617 2825431 1789881 2120986 1419906 2826918 1948123 1457011 1585921 1357441 2055647 2113787 1974010 443992 1535415 594728 1356465 782728 678463 2240077 2113412 816624 2567887 2816012 919845 1304222 656888 
5938,329031 2816012 443992 2607136 615947 2567887 2367864 1974010 1814047 2174049 498385 1824686 1698617 350655 1545545 211930 2538396 203169 2257956 908513 434072 1903114 2025243 662408 606641 2050308 478589 2168929 1590432 2826918 
6141,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
6937,1192397 364170 745297 2700743 923181 120896 2187173 1932448 2334936 1093889 1338581 2776312 1114593 81997 229304 1734347 2544454 2147047 698486 288314 1361296 2207324 965614 2579957 2410078 2047057 1364767 735623 1637492 239491 
6994,2710211 1375237 1333420 1919858 1332672 1095751 1524977 407567 1662783 906603 91419 1240011 2277311 1404143 1396802 1753161 2756315 186606 158230 1131848 117634 2140958 2040287 1884587 1286616 960698 713836 1707978 1977175 718198 
7154,2491011 2229274 1687670 197918 1786703 388061 220269 1804431 956357 422895 911256 1294574 1080404 1105337 2225432 619496 1017880 1731564 2498181 412176 1298401 1914124 2360625 2451790 1149693 1434311 2398489 1136673 2054680 2646552 
7437,2721898 212772 1621189 1766134 1300164 745910 1766391 2124238 810469 1678943 2629383 1414885 1730944 1625569 365874 2214429 1504496 2075898 1346506 1730687 2316542 650129 391790 792427 2319022 2379383 277198 2771276 2811043 1065270 
8135,1902804 2655525 1650541 1648961 141821 2393993 2700264 1442270 418270 796430 993021 2698110 1346209 547329 373206 1318984 1073080 1850468 2456150 1655469 1621317 1450882 1876703 2543838 2558586 2571572 711468 2597333 2579151 551925 
8141,2751123 2741584 2157445 234400 549125 448345 219942 1615806 423188 1993290 2539258 2577624 2469573 559586 1586381 1169587 2387718 1730937 822090 1365923 2172848 2599651 2453285 1387148 2396604 2608043 270935 1119800 2669559 520674 
8263,1445885 2313091 2309543 527700 89649 840959 1651590 778946 2096328 2100615 1138181 2582598 2065574 1330352 1599236 2681159 86666 708169 2081159 1722191 1308633 101896 767892 51679 693367 635557 150230 1987476 1242294 1785497 
8498,1773085 695332 516490 1024000 1530399 2813429 1274771 2297312 915880 2596884 1347791 2115557 1288775 88129 721289 2576010 2132153 899086 748654 119396 775144 1710913 1944946 1655140 2565140 407579 1515694 1360381 1565009 2273816 
9663,2791339 1729618 2002097 1359613 2599298 1386412 2664554 1092821 2446769 2226621 2156629 306161 1763087 413303 1413837 2831727 2230842 951143 1984327 588499 1595372 541248 757817 2476184 1329392 2723743 1505460 1292620 1958846 1208256 
9666,2659556 36381 2548535 1780960 1071220 1768103 270681 353910 2015838 382354 607352 1015275 2482541 1491918 121382 2502136 1356215 1989306 1287977 192907 1581744 2650544 1812789 1338740 7038 1823367 1224936 573922 442557 1315510 
9680,1947318 1088244 711958 2703465 198852 355303 1636988 1687498 386188 2162061 210717 405133 1745417 115502 246901 2635130 1714661 2758123 1124591 824635 940468 1592743 2068478 1292196 1779040 2117072 798925 2604819 1792977 1526889 
10464,2226505 1757606 2340238 2206751 1085313 1896240 2334980 1090055 1799062 493965 365860 146703 430618 1632812 1852709 523736 526577 1099057 1833205 905378 56632 2053222 1685039 1881678 346863 2266485 170126 725932 1392945 993845 
10723,1124313 397742 249570 1665472 2407172 1721694 1583547 288471 1091994 807133 662572 1490538 2041650 2647236 1913101 1046938 1860111 883302 484873 772744 1627451 2828759 2189349 1854731 378603 902925 2539880 598628 317818 1631914 
11052,816057 1911729 969378 1167384 1336228 267212 1489808 1836553 137161 2578826 1173991 2829007 2137414 1424543 2100283 2465212 643645 2589027 527700 538043 889996 930460 866867 2289913 2368368 1727739 479047 482370 154512 2550063 
11208,233416 1271054 1456135 1363790 502362 254339 1156860 2318732 1119819 2510250 2381402 192635 210404 1633865 1962663 2596528 1064370 1168494 234836 2714443 1680154 1466128 2273491 2088390 2239728 171027 1065900 82686 858678 163290 
11805,477695 2192679 1059862 1052042 1507979 31310 2142438 2254848 102006 341639 2490921 447027 1543640 1527018 2563300 1194051 1744585 2077334 2591756 2031674 2152997 890726 1432894 167619 19233 2795826 2321437 333734 2551516 1631240 
12350,1729618 520641 1240596 2457613 1261089 1443588 2715799 214844 2664554 2705759 650422 1746133 1036864 2461284 1359613 2599298 2555456 2218230 1619139 1567110 2475133 2655937 1840000 560821 1140328 756563 2095604 2783407 2694389 2609355 
12413,1638672 2135190 890426 559117 872252 1260769 70243 2053897 382866 87500 1961784 211841 2455121 2615883 1095300 941011 71597 301620 1167320 1064035 1541185 1386295 157177 1435295 131136 1294944 1039465 1607408 1474343 2592162 
13084,498465 352079 1477002 186977 1533369 2121970 2654929 1754395 541248 323483 408209 2207837 38932 2652129 2287467 2002920 1318882 376009 749363 1642382 68520 2091908 1573166 2556925 2004097 2341725 1884828 1771798 2168063 2575749 
13477,1472433 2662585 725452 1558164 474814 1337588 250503 1905649 1002941 2503266 854521 243427 2311134 931974 2451596 2313536 1595372 1827027 695892 1076845 1961281 431910 589524 275788 1910607 2008961 487548 2615833 1478003 1201349 
13712,1578808 818020 1609999 2335980 1146453 2539513 1710715 2262597 1997925 1762475 1175746 258091 1101315 1164312 2248273 1155584 2180565 1707974 1413874 50597 2569677 768490 2744159 1708619 1707115 2742566 1241533 501766 1436779 1891679 
13748,2791339 2002097 1092821 1386412 1413837 1984327 1292620 1958846 1208256 1806731 657183 1575190 2156629 1201349 2413494 2816624 437245 951143 1269685 1190360 1415420 1380556 1203188 343377 2651089 2552469 695892 2593483 213792 730450 
13795,1326714 904436 1703883 738984 2369696 1492759 220974 2473718 2738915 1514815 443394 1586520 1936328 1645418 366488 977977 2618356 986844 390069 590780 771835 1458392 1560025 493729 531704 2522040 1210621 1859114 37301 2336782 
14219,2031981 2084143 1381153 293349 1583705 647408 2259652 2723743 1505460 1797416 1617381 2308184 2620292 2123732 708153 679015 799205 1103709 2786260 2371365 2763101 127625 598958 2763919 2591944 1308470 611043 2801299 1825498 745297 
14295,1263834 1713179 186171 2571297 2130433 2756199 442399 1085277 1629197 2066138 907070 1664202 1710049 37004 676562 116825 1819641 343198 1464893 857638 933131 1385323 1975401 2526692 1881466 1673215 51222 2670235 1154582 2221736 
14762,925568 1804167 408209 1472032 498465 2556925 2058957 307153 126868 1130383 1878823 2794825 1170679 2824502 2207837 1648594 186977 352079 510252 1176677 124089 94429 1454227 1841302 2676773 435399 2226682 2480946 749363 2654929 
14875,1755659 2746458 1559941 877959 1764079 2180900 1913320 2355754 290710 1861034 463990 868350 2005476 1433595 1645237 882638 1457959 2251098 270191 396973 943964 1058866 295642 711788 141888 1158688 2018483 1323285 569761 2728446 
15000,2620406 1533369 1828488 2098500 381226 1369323 2198114 1984977 1872655 528823 1703883 1884828 1514174 428756 2562216 2748220 1829314 2613784 494063 1727739 882911 315956 323483 1301066 1636794 162422 1734602 1772603 395579 1092693 
15406,316647 1419938 1859114 2369774 37301 1514815 2781772 783020 1865985 2186168 906716 2797144 2618356 977977 931252 192792 60883 2482137 1482335 2750112 419827 2099552 249146 2154237 2536165 2221302 1591891 607919 1819338 2794881 
15849,575161 1646021 663635 2784132 1852364 688338 1386703 2377314 1974010 443992 757152 1312374 606641 1875273 1301122 1478910 2113412 498385 679377 2077072 2252759 298958 388064 554095 286878 1938471 2520936 2275702 1683536 21348 
16670,1952304 1244196 911310 2372194 1678058 1158232 1651590 1359613 2599298 1997484 80651 2583386 2106476 520674 306161 1446788 2679684 2174258 342597 750098 2018834 1937337 2205910 1775257 573546 1382652 413303 197663 1932959 1275853 
17381,636127 1305387 1408852 2682396 451684 2134839 2448152 974088 2308014 1070630 2597027 2179199 213164 527426 1219581 1199004 822692 419308 1238211 457270 1242260 1048647 2762800 197753 922209 213904 1344574 1490883 1490524 2453194 
17394,2181817 2781097 1311888 405232 2795208 907619 2767419 1059396 256250 1440090 1580940 1239301 961901 187018 2713920 1746417 831048 1056037 2394009 1521292 2753842 1167298 1202010 1559172 2689555 40181 310654 1494698 2532207 2330814 
17489,72724 1884285 1640631 1153126 1033173 472594 1644245 1871960 91610 2183559 1611307 1609640 987532 274782 597212 574 1990372 1885746 243884 212142 853980 1579361 2038259 948367 478208 2072753 1023007 1551749 2060209 2565920 
17540,1636910 853980 1579361 1920047 1531150 712209 1621264 1534163 1270869 2571313 817466 313851 808771 1693714 2650926 269579 738110 2201592 2486575 2089404 837087 2006653 1124313 625711 1165605 257692 2759556 116474 156116 2791778 
17586,75845 470426 784737 112042 474639 223414 2165941 1393705 2134619 266412 1068277 2430875 1984327 341656 657183 611080 175463 232730 1596984 1769908 2148036 2677894 1192104 1975424 800452 1443706 2612377 186977 1791820 2261562 
17628,550854 1832354 761663 2114651 1136949 1148341 1251276 2579151 867291 947691 1152171 2456150 1655469 1596773 2396877 1356503 101704 1073080 1857546 2796406 2673212 1980110 1134788 560706 1388309 250853 551925 316875 1863686 2558586 
17764,2122214 2538793 2665414 2331939 1809971 1773170 1165411 1462778 2379921 1568901 288404 2158419 2461471 38550 565424 499133 1458156 2712182 1532323 168480 1397166 116839 2147999 27446 1518806 2039826 1360454 952283 483134 364998 
18073,246862 2564889 1290503 462644 818337 335381 1844064 290457 758113 1847500 2102307 2559740 862028 2640875 2036715 215666 143292 879532 62730 1657710 659940 2632311 456855 2630013 1748479 2028460 1972140 2100609 1773797 1564089 
18185,1024728 1291567 318744 538220 1221200 1832973 1342396 2396370 1969865 890085 2063924 41812 1459522 2051511 1301350 1267547 1772345 2565920 1946945 2686275 2829657 2485517 1761482 2811192 2831719 2747992 243884 2577059 328242 388590 
18307,2120986 952917 1419906 2128052 1814047 1903114 358962 1942164 1772841 2639161 1849328 1554817 973418 434072 1752047 1288467 586192 1854417 239393 1824686 418805 2795612 592201 2538396 1356465 1802350 889069 1586451 1694422 2312255 
18508,223414 112042 474639 399435 137398 1472716 415358 2560641 2750191 611080 1192104 50597 2261562 1111709 1088522 2261856 447985 2508611 2308859 1239307 2548274 2616280 1998624 1886278 2057839 108908 868600 1443706 1587106 754070 
18592,40559 2742868 2098928 2450309 1181687 2634030 198256 1408852 1776337 2213090 1250285 1487936 2351696 548823 2213987 117283 568896 2597027 2762800 396784 1268471 330799 1096000 1082777 2525040 2063924 41812 1401471 358042 2478035 
18724,2374667 2284329 2290858 985194 1956913 2350703 404322 2040956 2797371 784611 2138421 2438359 1513816 1304669 1327396 842619 1217989 2511644 1544042 2798098 2629385 1224422 1688419 471982 1666617 519628 910323 2302079 646196 1828400 
18994,2704375 1814951 109603 1520549 2331200 1122188 1828649 1012185 1881365 1248913 2680841 204831 2507201 2711218 1650966 1837655 2277294 1453977 881340 1000086 678201 987620 1978486 1632274 1206168 95860 1090129 646717 767844 1873465 
19147,1888846 2043541 2002322 991169 264994 2105810 1388175 1202732 1548633 1252367 1430338 1820462 2475636 1266433 1219951 1284580 233006 204554 2468839 2272378 2752041 1984200 461333 404235 2274270 2208179 80891 652893 215604 54756 
19716,465453 2609368 2608367 593420 1814024 1950871 2297159 2623271 2640310 2678879 1769591 1009455 311062 2402273 2819375 2272297 1876079 1012735 2146963 911929 1642706 1975303 2595709 1810335 2140460 2703173 2157569 1856887 2430352 673288 
19825,2521535 41126 405042 2711875 1376176 2169416 235378 2603749 1453018 267232 1706918 459730 290197 276561 1272876 527457 174948 1258215 106533 1917050 1399170 312614 705545 351534 2502215 2181794 36967 2479462 707239 2171543 
20145,2617450 2098428 2435637 1337366 2353904 2266504 1428764 2160551 2099568 1075316 2013737 1148278 1609209 2121581 1418978 2548535 2254179 264556 2224527 833388 1746915 817608 1300420 302329 2172927 2817209 1477087 1530125 149630 1325417 
20811,1427054 1339831 1825255 1703736 2406082 1534787 588561 1929919 563434 1433595 1585345 400328 399306 2728446 1504067 123767 2149262 208230 1332112 2099237 154934 1494941 535270 1304669 1246804 1513816 1217989 1567830 1422770 2478993 
20925,2806430 1597691 65291 1966647 1953997 2094731 940973 2047832 2778629 274800 2464663 1571831 2067727 2135269 2748220 2192704 1430800 2227531 1618334 191281 2571223 1554653 685915 627400 2541039 424107 1155855 1090467 168866 2368174 
21410,1850468 1655469 2456150 1073080 298666 1356503 1182443 942427 2262026 2396877 1603504 1596773 2571572 711468 855817 426576 118031 1142815 1832354 1387438 864908 1427661 1110855 2716959 126205 335291 944872 2579151 364393 867291 
21813,511624 1577332 2204002 604649 2299809 221269 1073917 2813827 2651219 1822171 1283018 379493 2773139 1499651 2444681 1961236 2583570 2118463 990877 55522 331284 2220165 2571368 387389 1739629 2323368 2148861 613129 1439544 1703119 
21913,2302683 2450231 2347920 1473147 129762 2263894 934470 1652764 584772 1570385 1358683 684245 954575 1776337 279811 2685092 1077745 71836 1888254 330799 2824481 2178555 1218566 2767043 2005492 817232 709825 1533026 2416216 2249285 
21973,1011050 661640 358324 1333060 273363 309013 2589067 2803542 1818063 1622347 2168908 1063777 948089 2484823 1719796 1811067 2659912 168969 1873853 1986470 1428565 1789717 482179 1904258 58771 1056865 2827584 519512 309454 2830756 
22107,447985 2508611 83460 2750191 137398 415358 399435 1472716 2308859 2548274 108908 140225 879591 466593 1828598 868600 1551883 754070 158065 2119368 633583 1398183 1344063 1524219 76686 1693600 535066 2061567 2146889 341101 
22637,2301756 2198296 759942 2030127 2742778 2620527 2258513 2258280 1179626 2690364 1304946 266039 2638724 2001429 1751179 128059 883274 196631 1902880 1089730 2071677 680314 2367100 133204 1419734 2234715 1158224 278243 2531162 2764237 
22672,467643 1211336 2266485 1652172 647880 1757606 2206751 493965 425050 1413697 1733768 2705665 2087422 1844264 129402 381206 2219543 1881678 170126 430618 468665 2030858 2615450 545957 1852709 1008102 2177667 1222609 2471502 1106122 
23027,992329 1212273 1832862 825278 2156698 859108 1485983 2120711 600580 590424 1523863 2132087 1684747 1917950 83428 1964633 2401405 853955 483721 1195804 2731922 2599535 1243764 1149816 865499 634245 1763335 348032 117283 2556385 
23387,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
23405,2756545 1064264 2830464 2568049 1417876 578109 2520786 2102542 915250 1051075 2391745 1537042 666946 1050268 2642008 2833871 1053323 2112706 1504386 2780433 2173110 2295951 1872875 1096689 2583451 1406963 2602560 237410 2515674 2532853 
23735,423188 549125 2387718 1730937 961530 2153735 2572975 1123799 822090 1034702 2453285 1799207 1940779 1941117 2777455 1621667 234400 743223 1092257 707908 2240749 1385023 417946 187080 2320368 1194135 1615806 1869347 1133178 1802864 
23796,1364249 1982706 306077 1053703 2646608 373438 2602894 1187287 1590510 267769 915627 1186602 987170 1384943 1417438 2158359 1683951 222786 2707722 1096488 2742644 549852 528854 2724276 279156 40548 478185 1493494 925176 1508077 
24533,861140 1934117 2730256 736755 2121967 429199 1349417 2087410 215363 1108929 2317716 2512961 1425181 2113488 818356 928950 2299524 1512809 1269451 1490662 2355403 1334602 2701005 385901 34677 91368 1233396 2689168 1842586 1062981 
24897,1887468 1829518 34677 1332669 928950 1090310 1988490 1671614 1743513 491646 525076 818356 1273652 2691807 1812228 1993909 576605 1460778 485193 2794875 327182 1587876 2649490 2710611 752518 1971580 693935 2006769 1358806 2299524 
25015,2186158 560311 2824525 2639412 1837468 314986 2763101 2034397 799205 2786260 2371365 1103709 1929635 1787206 546436 2323427 866769 1118186 2045888 1517784 2643014 2660436 2623896 1444969 1181525 1077142 1097379 1177881 2038451 2449949 
25924,2095009 874501 1845355 1500873 748648 1290503 623295 412904 1844064 1252738 1120697 1314103 1033529 2414193 2343229 2569677 2014856 2003829 2545400 2150539 1660962 1381435 1301369 183535 1723416 1453370 1241563 1720761 1704302 1305007 
26038,43797 1987639 1285047 228623 2157551 2128052 2641962 1439427 1849328 2120986 1372964 2121433 1398399 1824686 1419906 1378689 711482 640672 1942164 908778 686583 582160 418805 586192 952917 2825431 1554817 1903114 1238533 2025243 
26149,2265526 2311345 915543 691920 2131831 2169759 2381714 672404 1837358 2175331 1918605 2611177 1420570 89873 2680585 1079034 834869 1419240 748750 1168732 1693993 2162210 1641241 1257654 1998828 2464099 2401429 1333202 501202 165961 
26772,823778 1287097 1767368 2027540 805027 890097 688258 2093622 239167 394327 992801 870944 2067572 2307759 1238900 370070 1208755 998928 921509 1151454 1343448 2329623 2788428 1206688 133204 547049 2265526 737058 1176841 1730803 
27098,1373703 2715079 1720342 819496 809126 457982 466290 1279180 1820501 1092703 1960757 2766480 901860 470078 853360 2766862 2774388 2668302 1656911 2674066 2021012 467616 949664 1870464 1839632 165753 1445376 1788462 839657 2687682 
27501,277198 618447 1664903 468917 905704 2421681 2501767 1844064 1354418 909839 2752544 2783742 2539234 833956 2019348 2083129 1442548 1656113 1241680 1730944 131648 2203327 2794748 1704302 391790 194087 2835384 2305047 623295 1120040 
27707,1287243 301638 2248980 2134083 2052665 1972550 1060409 1748655 1159419 1406602 2735846 2533889 743155 2814072 928817 2232143 25464 2555263 252479 2393853 1681972 2603529 1074653 2243461 2299142 1755221 2060939 1000727 900765 439925 
27755,2742519 1563129 2188684 361749 1555985 785686 1566475 1263203 2101639 424427 1602378 2682811 515663 1071071 31622 113981 1305315 2497649 2645945 2195143 423032 2399797 1441356 323588 1729584 1241500 866655 453217 1987886 1430777 
27788,1684123 1731004 2168593 2175331 1906115 353649 1354881 2710952 804684 2177140 1470233 1351068 2211553 2512037 1082186 1194453 766543 1406644 2400892 1775103 1466890 1593587 254367 1172670 1834588 2222862 203114 1453196 149710 898147 
27845,2148267 211863 1467029 113050 2606983 2650892 2052331 470426 2337327 2145419 784737 2247610 1287894 2123208 1716353 1305015 2175574 315956 830073 2463449 1259069 1098360 2654843 299922 758081 270935 2608025 134534 2547567 425738 
28232,58071 2235265 1419906 908778 1841480 2069126 2120986 1849328 1285688 203169 1439427 562632 1285047 724728 959869 1814047 1772841 1903114 358962 1942164 228623 2157551 43797 1987639 2417300 2128052 2303907 83835 908513 1824686 
28445,1419906 708657 979531 464150 1849328 2120986 2174589 1508508 1211969 807613 185377 2698338 1824686 418805 586192 1986129 1588050 2624602 2825431 1252052 982367 672580 228623 2391246 359248 952917 1457011 2025243 761186 2303907 
28801,256005 1075650 2613312 1639232 428742 2181165 1272782 2420134 2261539 2476115 491307 893597 1890167 587502 1050970 922957 605155 2819747 2198938 2381388 572615 3844 693743 223472 1237828 1636072 1207136 218796 1177098 1963653 
28923,2422536 1202471 1023434 68663 2348348 1780771 1618204 2527401 853980 1533011 822332 1623517 2231186 1024621 2625950 1884828 1420687 2343171 2220165 1283652 700784 1804714 382344 2083870 1774457 1306397 2571313 1010637 1164202 1165605 
29739,2444882 38633 2062554 1260798 729440 1202267 216914 1238850 1545897 1661643 1255894 647084 1155763 1724333 1122494 963763 280382 446487 2647907 530820 105504 1826892 2533294 1526710 2495235 867584 2211832 942455 1565782 494729 
30101,345490 374139 1441045 2494772 304839 2404088 1630006 1734406 2472789 903837 1939269 121094 1548890 2423894 57755 2135871 2592956 2792547 743791 2586375 2009252 2342840 1887762 2420357 1263815 1964052 12713 724014 788517 2213837 
30515,3236 2277810 1037296 173062 2073990 2562216 1155809 2734883 2464226 573546 2018834 440569 1924028 2095634 2505741 1486422 1636910 124475 1619526 508825 2551789 1436237 2571313 1654919 688781 1996101 102595 1535344 1583705 2705662 
30546,2280814 562322 311612 1467460 1279790 1790377 2752270 940726 553875 2537133 522619 2182736 137161 1001158 2809562 2313852 2432843 1028668 1892294 141198 1355612 75915 85669 2521800 2306294 562914 870087 1194702 1727739 225775 
30774,459391 796569 1977672 2682446 559839 1178650 2261115 1170853 739048 2120775 2634975 2738077 931994 157138 2647727 721992 318205 2744376 669907 79925 845893 698165 2607482 796920 1638991 607825 2825774 749025 688983 1968083 
32382,2572010 985018 144793 244943 997134 2801315 566081 2635452 2677009 1315172 2010798 1571286 1419369 1353628 1063883 127969 20142 1705486 238305 412449 2834683 922368 117573 2737416 738602 142005 2563625 1416407 1923657 2808880 
32533,1492358 1989713 2473292 1497649 1598871 2787437 2287358 1906571 887776 2539725 861901 2490092 46983 1884305 749025 954946 2647727 1718887 2480165 1062897 819565 1185870 1764845 530237 2588441 1303869 2073093 2386116 19682 619496 
32836,56993 839120 939326 489059 2751695 436912 764527 1111660 78159 1809053 2705939 2511094 1309755 994749 1779376 744840 353733 2067730 2765948 2549271 1873133 1337566 1467690 2682865 2386676 2708333 2832861 972569 704184 1138117 
33042,31714 609040 20100 1328888 1983757 171296 1533507 2820720 2774373 1908159 2343092 1120829 2108148 2232458 824191 1416451 911310 283606 1737933 2578432 2201972 1088244 1636988 1055643 570581 2470569 2440766 2187043 2583386 726031 
33646,295102 651853 2602305 2677522 1391678 285757 1069309 1776216 1026831 2755453 1817998 973703 778230 2656484 1912417 2215244 1285453 1256143 2296367 1977648 2431174 1814566 2765872 808058 111777 1283069 2800482 2433739 895422 2675200 
33914,890557 2563606 1653237 245171 1627637 11414 949445 1155809 874501 2745895 589977 177151 1141664 2798912 1054961 2632311 1336689 2564889 783822 130229 2521416 369820 2609935 2464226 1168291 650129 2105685 2205370 1289692 2193484 
33967,2288850 2264290 155525 1423751 2768513 1734083 598011 374517 615770 1350418 1988094 2684059 448171 1948306 72070 2775316 255067 13091 1233836 1334127 499450 1592009 866185 328335 1082380 2642990 1676735 2020751 1307450 710856 
34589,2673215 790718 1951365 1794255 2216717 2825431 1381522 1357441 1156031 957341 429856 1140390 703051 1501242 2770740 137158 194383 2590469 919845 18509 1670516 678463 2240077 660656 505795 1921577 313886 33197 1045251 2171316 
34643,1056667 642614 927712 1540605 2205815 254193 838840 2043929 2489305 2365190 1703883 2479396 1407200 2457854 1456718 2810236 991945 1282843 209611 2589412 1814365 751124 1576113 2053266 669907 1915448 2061479 1002573 512317 468039 
