2374,1165973 2686958 2108387 532258 834370 1878180 1257035 351153 119201 1290390 776977 481979 478138 1149080 1798445 600006 2269515 1966734 1186277 2140026 2800708 548374 954143 2259860 636115 755126 269584 2632025 1677486 540083 
2553,1125986 2411298 732493 2598385 2006557 342465 852917 1067905 297930 1283012 1077535 1851706 955477 952168 615530 2140236 1718718 1655783 1038319 1773266 242925 1600861 585457 47166 2383224 111041 1898849 441436 1442617 1699922 
2662,907427 2273189 826011 1883184 182233 2417863 439744 375324 2424364 1836752 2789170 2345659 1659736 2778525 2087002 1774879 1113384 2380454 1406908 42452 446432 508676 257496 680340 1526450 2284647 981038 685915 587940 875211 
2870,1830993 805768 1473236 475404 325565 255941 1037296 967161 2464226 1155809 2618690 738359 2296652 194342 2382460 2075660 573546 1924028 2415804 266425 383110 2803815 1436237 616753 2254439 137161 769786 2481567 717384 224030 
3101,1981600 1344924 2381965 1583678 1233338 2357680 546434 1250267 2790189 1436505 2414247 2068622 881503 2175903 147315 1813845 2096155 724258 440144 560706 1061295 1428727 1074977 1113264 204159 1519807 438890 2021714 1753601 34406 
3507,1390966 1903431 1951470 1197846 2716539 2019355 2280446 695633 306401 2334779 941980 1228600 675652 2820513 135108 910683 1501717 1280248 2482502 653142 166471 1948998 2017570 537003 2073013 541579 2267212 2058602 1193965 386383 
3705,470426 784737 1687361 663635 1312374 2492462 2745536 874809 591969 696272 657183 2017516 1984327 2825431 672088 303549 782728 1622899 1478910 536047 2596422 340399 1824617 1508508 2113412 724728 1285688 2125645 2268031 1849328 
4071,2252456 859930 2305241 2654843 1176512 514551 1615866 185817 2236778 1214453 1451654 2346320 729235 716374 2670799 2177304 42527 500052 661561 873746 2090204 684808 1801998 758081 2103207 2247735 2652860 1357732 2223409 1527212 
4122,226930 1415296 1116560 1954740 970513 1715680 1756743 1946013 510709 287675 1388175 2796626 2582956 1974812 2341379 725674 457982 666311 1984984 2281755 1096848 2477243 951791 45637 1388459 1174630 1706900 1527010 1762172 1190637 
4135,1614307 2505573 2307481 2011319 694444 1025076 2006521 1722825 2096101 781168 624438 1603909 1646701 863076 2738590 611271 808610 499838 1492390 1090889 1381333 1189720 2795678 1512561 2063924 41812 983386 1031353 335134 57899 
4297,161269 223241 671237 1102794 2597144 629848 2510055 2472989 749846 328567 198628 2055864 933025 417494 2099011 2806760 1343108 1239449 1796219 2332157 94866 1540174 1957917 909937 1155270 1575737 230773 107928 607774 2189051 
4856,2721706 2603904 447194 1305387 636127 2609488 2032876 2445215 2405782 1965701 1262792 1345319 299844 2337506 2063943 1989716 1118482 375094 1741669 820223 1581851 1280807 2371659 704548 422783 1101874 2367082 2134839 539673 425582 
5073,2446769 1595372 1359613 2599298 1286431 1337588 725452 2662585 413303 1708318 2723743 1505460 1201349 1905649 1575190 474639 112042 223414 2311134 250503 1472433 1827027 2503266 474814 1558164 931974 306161 2451596 854521 243427 
5282,502651 1595597 1082523 2098500 1514114 1113060 629704 2341725 320215 2257956 1884828 1520277 2207837 323483 390059 1014151 582785 1563920 2455121 2452902 1151907 1231562 209200 780363 2752556 1512039 2232684 1872495 1533369 1701932 
5564,437246 2795208 1079169 1419600 345173 2190375 813488 1853488 879790 1911631 2224561 2606923 2502244 502139 375113 2344655 39205 1062218 495105 254103 1703466 561185 709319 2586787 1901459 1497942 1845409 535570 2582369 2529122 
5714,1849328 1814047 2825431 2240077 678463 2120986 606641 1698617 1419906 1789881 2826918 443992 1974010 1457011 1585921 1357441 782728 2055647 1948123 2113412 594728 1356465 1535415 2113787 2567887 1824686 418805 816624 33197 586192 
5938,329031 443992 2816012 498385 1814047 2607136 615947 2567887 1974010 2367864 2174049 1824686 1698617 350655 211930 1545545 2257956 2538396 1903114 662408 908513 203169 2025243 2168929 606641 434072 2050308 478589 1942164 2826918 
6141,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
6937,2334936 1093889 1338581 1192397 2776312 1114593 364170 745297 2700743 923181 120896 229304 2187173 1734347 2544454 2147047 288314 1361296 2207324 965614 698486 2579957 1932448 2047057 1364767 2410078 735623 562866 1637492 603640 
6994,2710211 1375237 1333420 1919858 1332672 1095751 407567 1524977 1662783 906603 91419 1396802 1240011 2277311 1404143 1753161 1131848 2756315 186606 158230 117634 2040287 2140958 1884587 960698 1286616 713836 1707978 1977175 718198 
7154,2491011 2229274 197918 1687670 1786703 388061 220269 1804431 956357 422895 1080404 911256 1294574 1105337 1298401 619496 2225432 1017880 2498181 412176 1731564 2451790 1149693 1434311 2398489 1914124 2054680 1136673 2360625 2646552 
7437,2721898 212772 1621189 1300164 1766134 745910 1766391 2124238 810469 2629383 1678943 1730944 1414885 1625569 365874 2075898 1346506 2214429 1504496 391790 1730687 2316542 277198 650129 792427 2319022 2379383 2771276 2811043 2770952 
8135,1902804 2655525 1650541 1648961 141821 796430 2393993 1850468 2700264 1442270 418270 993021 1318984 2698110 1346209 1073080 373206 547329 2456150 1655469 1621317 1450882 2558586 1832354 2571572 711468 2579151 2543838 1876703 566677 
8141,2751123 2741584 2157445 549125 234400 448345 219942 423188 1615806 2577624 1586381 2605798 1993290 1119800 520674 1169587 559586 2539258 2172848 1365923 2469573 2396604 1387148 270935 2608043 2387718 1730937 2599651 822090 2673759 
8263,1445885 2313091 2309543 527700 1651590 778946 89649 840959 2096328 1138181 2582598 2100615 2065574 2681159 1330352 1599236 86666 708169 2081159 101896 1308633 1722191 767892 51679 1242294 635557 150230 1987476 693367 84243 
8498,1773085 695332 516490 1024000 1530399 2813429 1274771 2297312 2596884 915880 1347791 88129 721289 2115557 1288775 899086 2576010 2132153 748654 2429900 1710913 1944946 775144 119396 1655140 2565140 1515694 1360381 2804467 407579 
9663,2791339 1729618 2002097 1359613 2599298 541248 2664554 1386412 1092821 2446769 2723743 1505460 413303 474639 112042 223414 306161 2226621 1763087 2230842 2156629 757817 2831727 1413837 2651089 588499 1533369 1292620 1958846 1208256 
9666,2659556 36381 2548535 1780960 1768103 1071220 270681 353910 2015838 382354 607352 1015275 2482541 1491918 121382 2502136 1356215 1989306 1287977 192907 1581744 2650544 1812789 1338740 7038 1823367 1224936 573922 442557 1315510 
9680,1088244 1947318 711958 2703465 198852 355303 1636988 1687498 386188 2162061 210717 405133 1745417 2635130 115502 246901 1714661 2758123 824635 1124591 940468 1592743 2068478 1292196 1779040 2117072 2604819 1792977 1526889 798925 
10464,2226505 1757606 2340238 2206751 1085313 1896240 2334980 1090055 493965 365860 1799062 430618 146703 1632812 1852709 523736 526577 1099057 905378 1833205 56632 2053222 1685039 170126 2266485 1881678 346863 1392945 725932 2179032 
10723,1124313 397742 249570 1665472 2407172 902925 1583547 1091994 288471 1721694 807133 662572 2041650 1490538 1913101 2647236 1046938 1860111 883302 378603 1854731 1627451 2189349 2828759 772744 484873 2539880 598628 233028 892324 
11052,816057 1911729 969378 137161 1489808 267212 1167384 1336228 2578826 1836553 2137414 643645 1173991 2829007 2100283 2465212 2589027 2289913 866867 1727739 527700 1424543 889996 930460 538043 482370 2368368 479047 1194702 2500009 
11208,233416 1271054 1456135 1615866 1363790 2318732 1119819 502362 254339 1156860 1633865 2510250 2381402 192635 210404 1962663 2596528 1064370 1168494 1680154 2714443 1466128 234836 2239728 171027 1219641 2088390 2273491 1065900 82686 
11805,477695 2192679 1059862 1052042 1507979 31310 2142438 102006 2254848 2490921 341639 447027 1543640 1527018 2563300 1194051 1744585 2077334 2591756 2031674 2152997 1432894 167619 890726 19233 2795826 2321437 2551516 1631240 570933 
12350,1729618 541248 520641 1240596 1359613 2599298 2457613 1443588 1261089 2664554 2694389 214844 2715799 2705759 650422 1746133 1036864 2555456 2218230 1619139 1567110 1840000 2655937 560821 2475133 2783407 756563 2461284 2095604 1140328 
12413,1638672 2135190 890426 559117 872252 70243 1260769 2053897 382866 87500 941011 1961784 211841 1095300 2455121 2615883 1167320 1064035 157177 71597 301620 1541185 1386295 1435295 1039465 1294944 131136 2194990 1474343 161131 
13084,498465 352079 1533369 541248 1477002 186977 2121970 2654929 1754395 323483 408209 2207837 2002920 38932 1318882 2652129 1642382 2556925 2287467 376009 68520 749363 1573166 2004097 1884828 2091908 1771798 2341725 2168063 2575749 
13477,1472433 725452 2662585 1558164 474814 1337588 1905649 250503 854521 2503266 1002941 243427 695892 2311134 931974 2451596 1595372 1827027 2313536 1076845 1961281 431910 589524 275788 1910607 2008961 1478003 1575190 1201349 491955 
13712,1578808 2539513 1146453 2335980 1609999 818020 1710715 1997925 2262597 1175746 1762475 1101315 258091 1707974 1413874 50597 2569677 768490 1155584 2180565 1164312 1707115 2248273 2744159 1708619 2466516 2246002 1241533 1436779 2774815 
13748,2791339 2002097 1092821 1386412 1413837 1984327 1292620 1958846 1208256 2816624 1575190 657183 1806731 1201349 2156629 1380556 2651089 2413494 1190360 1415420 437245 951143 1269685 2552469 1203188 695892 343377 2070043 588499 170310 
13795,1326714 904436 1703883 738984 2369696 2473718 1492759 220974 2738915 1514815 443394 1586520 1645418 366488 1936328 977977 2618356 986844 1210621 2522040 771835 390069 590780 1458392 493729 2336782 1560025 531704 783020 906716 
14219,2031981 2084143 1381153 293349 647408 2259652 1583705 2723743 1505460 1617381 1797416 2308184 708153 2123732 2620292 679015 799205 2786260 2371365 1103709 2763101 127625 611043 598958 331683 2763919 1308470 2801299 2591944 1240596 
14295,1263834 1713179 2130433 2756199 1085277 2571297 186171 442399 2066138 1629197 907070 1464893 1710049 37004 1385323 116825 857638 676562 1819641 1664202 343198 933131 1975401 2526692 1673215 2670235 51222 2230548 1154582 2004495 
14762,925568 1804167 408209 498465 2556925 1472032 307153 126868 2058957 1130383 1648594 2207837 186977 352079 510252 2824502 1176677 1878823 2794825 1170679 94429 524890 1780771 1454227 2480946 749363 2654929 2381360 2676773 124089 
14875,1755659 2746458 1559941 877959 2180900 1764079 1913320 2005476 1433595 290710 2355754 868350 1861034 463990 1457959 1645237 882638 2251098 270191 295642 396973 1058866 711788 943964 2728446 1504067 141888 2625837 1812393 569761 
15000,1533369 2620406 1828488 2098500 381226 2198114 1984977 162422 1369323 428756 528823 1884828 1514174 1703883 1872655 2562216 1727739 2748220 1829314 1092693 315956 494063 323483 882911 2613784 1734602 1301066 1772603 395579 1636794 
15406,316647 1419938 1859114 2369774 37301 1514815 783020 2781772 1865985 906716 2186168 2797144 2618356 977977 931252 192792 60883 2482137 1482335 2099552 2750112 419827 249146 607919 2536165 2221302 2154237 2794881 451106 1819338 
15849,575161 1646021 663635 1478910 2784132 1852364 2377314 443992 1974010 1312374 688338 1386703 757152 498385 1622899 871519 679377 2077072 606641 2113412 1875273 1301122 2252759 298958 388064 286878 554095 1938471 2520936 2275702 
16670,1952304 1244196 911310 2372194 1997484 1651590 1359613 2599298 520674 1158232 1678058 2185090 2174258 2468967 80651 342597 306161 611080 1582669 1937337 2583386 2679684 405042 413303 2018834 853598 817608 2063924 1148278 41812 
17381,636127 1305387 1408852 2682396 213164 2134839 451684 1070630 2597027 527426 2448152 974088 2308014 2179199 1048647 1242260 1219581 1199004 213904 197753 419308 822692 1238211 2762800 457270 1344574 1490524 1490883 2453194 370270 
17394,2181817 1311888 2781097 405232 907619 1440090 1059396 256250 2767419 2795208 1580940 2753842 1746417 831048 2713920 187018 1239301 961901 1521292 1202010 1056037 2394009 1167298 310654 1559172 2689555 40181 2420690 1494698 2532207 
17489,72724 1644245 1871960 1884285 1640631 1153126 1033173 472594 2183559 987532 1609640 1611307 597212 274782 1990372 1885746 853980 1579361 91610 243884 574 1369323 2038259 2072753 212142 1023007 1551749 772700 742391 1362152 
17540,853980 1579361 1636910 1621264 1270869 1534163 1531150 712209 1920047 2571313 313851 269579 738110 2486575 2201592 2089404 837087 2006653 808771 817466 1693714 1124313 2650926 257692 116474 156116 2791778 625711 2759556 463593 
17586,75845 470426 784737 474639 112042 223414 2165941 1393705 2134619 611080 1068277 266412 1984327 1533369 2430875 341656 1596984 1769908 1192104 175463 657183 232730 2612377 2261562 50597 186977 2148036 2677894 1975424 800452 
17628,550854 1832354 1850468 761663 2114651 1148341 2456150 1655469 867291 2579151 1136949 2297551 1596773 2396877 1356503 101704 1073080 1251276 947691 1387438 864908 1152171 1857546 2796406 2558586 1388309 250853 551925 316875 2673212 
17764,2331939 2538793 2665414 2122214 1809971 1773170 1165411 2379921 1462778 288404 1568901 2158419 2461471 168480 1397166 38550 565424 499133 1458156 2147999 116839 2712182 1532323 1518806 27446 2039826 1357884 182150 952283 1360454 
18073,246862 2564889 1290503 462644 818337 335381 1844064 758113 1847500 290457 2102307 2559740 862028 2640875 2036715 215666 879532 143292 62730 1657710 659940 2632311 456855 2630013 1748479 2028460 2100609 1972140 1368824 1773797 
18185,1024728 318744 1291567 538220 41812 2063924 1221200 853598 1832973 1342396 2396370 1459522 817608 1148278 1969865 890085 2051511 1301350 1267547 134431 2468967 2565920 781937 1946945 1772345 328242 2829657 2485517 1761482 2811192 
18307,1849328 2120986 2196931 1814047 358962 1903114 678463 1772841 1856276 2240077 1942164 1419906 952917 2128052 2639161 973418 1554817 586192 434072 1288467 1824686 418805 1752047 1854417 1802350 889069 2538396 239393 2795612 592201 
18508,223414 474639 112042 399435 137398 1472716 611080 1192104 50597 2261562 415358 2560641 2750191 1239307 2261856 1111709 1088522 447985 2508611 2308859 2548274 2616280 1998624 1886278 2057839 108908 167779 868600 1587106 1443706 
18592,40559 2742868 2098928 2450309 41812 2063924 2634030 1181687 198256 1250285 2468967 1408852 548823 2213090 636127 1305387 2597027 1776337 853598 817608 1148278 2213987 2762800 1487936 2351696 475439 1096000 1281976 1268471 358042 
18724,2374667 2284329 2290858 985194 1956913 784611 2350703 2040956 404322 2797371 2138421 1513816 2438359 1327396 1304669 1217989 1544042 842619 2511644 1666617 2798098 2629385 1224422 471982 2302079 1688419 519628 910323 1828400 646196 
18994,2704375 1814951 109603 1520549 2331200 1122188 1828649 1012185 1881365 1248913 2680841 204831 2507201 541248 2711218 1837655 1650966 2277294 1453977 1978486 881340 1000086 678201 987620 1632274 1206168 95860 646717 1090129 1873465 
19147,1888846 2043541 991169 2002322 264994 2105810 1388175 1202732 1548633 1252367 1430338 2475636 1820462 1266433 1284580 204554 1219951 2752041 233006 2468839 2208179 1984200 2272378 2274270 461333 404235 80891 54756 652893 215604 
19716,465453 1814024 593420 2609368 2608367 2703173 2244320 1839460 673288 2157569 2297159 980338 1856887 1950871 2430352 2295074 979909 2163766 255338 1970695 2623271 1415784 798086 1257037 2733940 356926 547157 2640310 2678879 1769591 
19825,2521535 41126 405042 2711875 1376176 2169416 2603749 235378 1453018 527457 1706918 267232 290197 1272876 174948 276561 459730 106533 1258215 1399170 707239 1092693 1901065 2171543 1917050 705545 2502215 312614 36967 351534 
20145,2617450 2098428 2435637 2353904 1337366 1148278 2160551 2266504 1428764 2099568 1075316 817608 2013737 2121581 1418978 1609209 2548535 2224527 833388 1746915 2254179 1300420 264556 302329 2172927 2817209 1477087 149630 1530125 2659556 
20811,1427054 1339831 1825255 1703736 2406082 1534787 588561 1929919 1433595 2728446 1504067 1585345 563434 2149262 400328 399306 1332112 123767 208230 154934 1494941 1513816 2099237 1217989 535270 1304669 1246804 2478993 221778 1428460 
20925,2806430 65291 1597691 1966647 1953997 274800 940973 2778629 2464663 2067727 2748220 2192704 2135269 1430800 2094731 1571831 2227531 2047832 1957757 1618334 685915 627400 1020494 381800 1695603 1393693 2632544 947863 2418360 1554653 
21410,1850468 1655469 2456150 1073080 1356503 1182443 2262026 942427 2396877 298666 1603504 1596773 2571572 711468 855817 1832354 864908 1387438 118031 1142815 426576 1110855 1427661 2716959 335291 126205 2579151 364393 867291 944872 
21813,511624 1577332 2204002 604649 2299809 221269 1073917 2813827 2651219 1499651 379493 1822171 2773139 1283018 2444681 1961236 2118463 2220165 2583570 55522 2571368 331284 1739629 387389 2323368 990877 613129 2148861 1703119 1439544 
21913,2302683 2450231 2347920 1473147 2263894 129762 954575 279811 1652764 934470 584772 684245 1570385 1358683 2005492 709825 1533026 817232 1776337 2685092 1578808 1146453 2539513 2416216 330799 2249285 1640594 1077745 1888254 71836 
21973,1011050 661640 358324 273363 1333060 309013 1622347 482179 1063777 2803542 1719796 1811067 1818063 2589067 2168908 948089 1428565 2659912 1986470 168969 2484823 1873853 1789717 1904258 1056865 58771 2830756 1479405 751906 437663 
22107,447985 2508611 83460 2750191 137398 415358 1472716 399435 2308859 108908 2548274 879591 140225 466593 1828598 2119368 868600 1551883 158065 754070 633583 1398183 1344063 76686 535066 1524219 1693600 1702544 2146889 2061567 
22637,2301756 2198296 2030127 759942 1304946 2690364 1179626 2742778 2258280 2620527 2258513 266039 2638724 2001429 1751179 1902880 128059 883274 1089730 1573166 352079 2071677 533689 1001040 785732 1197534 196631 1158224 2570159 2109738 
22672,467643 2266485 1211336 1652172 647880 1413697 1757606 2206751 493965 2087422 425050 1733768 129402 2705665 381206 1844264 170126 430618 2219543 1881678 2177667 2471502 1222609 1339820 1879878 365860 1106122 468665 2030858 1852709 
23027,992329 1832862 825278 600580 2156698 2120711 859108 1485983 1684747 1964633 853955 83428 2401405 1917950 1212273 483721 1195804 2132087 590424 1523863 865499 1149816 2599535 1243764 1763335 634245 2731922 612501 1060047 808871 
23387,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
23405,2756545 1064264 2830464 2568049 1417876 578109 2520786 2102542 915250 1537042 1051075 2391745 1050268 2642008 2833871 2112706 666946 1053323 2173110 1504386 2780433 1096689 2295951 1872875 1406963 2583451 510877 2671922 2602560 237410 
23735,2605798 423188 549125 2387718 1730937 961530 926332 2069769 1582009 804149 2572975 2153735 1119800 2793299 1034702 2518055 142926 1123799 822090 2453285 1941117 1799207 1940779 1682080 2568775 1441935 2777455 1621667 234400 743223 
23796,1364249 1982706 306077 1053703 2646608 373438 2602894 1187287 1590510 267769 1186602 1417438 915627 1384943 987170 2158359 1683951 1096488 222786 2707722 2742644 549852 528854 2724276 279156 478185 40548 1493494 925176 1508077 
24533,2317716 861140 1934117 1349417 2121967 2730256 2087410 1233396 2689168 1108929 215363 736755 2113488 429199 363996 928950 2512961 1425181 818356 1490662 1334602 2345461 2299524 2355403 1512809 1269451 1551098 385901 876074 34677 
24897,1090310 1988490 1671614 1829518 1887468 1332669 928950 34677 576605 491646 1743513 1273652 818356 525076 2691807 1993909 1812228 943330 1460778 2794875 485193 2649490 1587876 2710611 327182 1531722 2499770 693935 2006769 2299524 
25015,2186158 2824525 560311 2639412 1837468 2763101 314986 799205 2786260 2371365 1103709 2034397 1929635 1787206 546436 2323427 2045888 866769 1118186 1517784 2643014 2660436 2623896 1444969 1181525 1077142 1097379 1177881 2449949 2038451 
25924,2095009 874501 1845355 748648 1500873 1290503 623295 2569677 1844064 412904 1120697 1252738 1314103 2414193 1033529 1301369 183535 2343229 1354418 2014856 2003829 2545400 1975721 1381435 1723416 1453370 2150539 1704302 920465 1660962 
26038,1987639 43797 1285047 1849328 228623 2157551 2128052 1439427 2641962 2120986 1372964 1824686 1419906 1378689 711482 640672 2121433 1398399 1942164 2825431 686583 418805 586192 908778 1903114 582160 952917 1554817 1285688 1814047 
26149,2265526 2311345 915543 691920 537716 1837358 2131831 2175331 2381714 2169759 672404 1918605 2611177 1420570 748750 1168732 1641241 1407056 2162210 1693993 956472 1998828 2832470 89873 2680585 1079034 1949805 2488087 1228606 1257654 
26772,823778 1287097 2027540 890097 1767368 805027 688258 394327 1208755 2307759 2093622 239167 992801 370070 1238900 870944 2067572 998928 2788428 1206688 133204 2800606 921509 1151454 2265526 644686 1105444 883501 2329623 1343448 
27098,1373703 2715079 1720342 457982 809126 819496 2766480 901860 466290 1092703 1820501 1279180 2766862 1960757 2668302 470078 2774388 853360 2674066 1656911 467616 2021012 1839632 165753 1116560 949664 134286 1933693 1415296 774643 
27501,277198 1664903 618447 905704 468917 2501767 2421681 1844064 1354418 2752544 909839 2783742 2539234 2019348 833956 2083129 1442548 1656113 1241680 1730944 131648 2203327 2794748 391790 1704302 194087 2835384 2305047 623295 1120040 
27707,1287243 301638 2248980 2134083 1972550 2052665 1060409 1748655 1159419 1406602 2735846 2533889 743155 2814072 928817 252479 1074653 2232143 2243461 25464 2603529 2555263 2393853 1681972 1755221 2060939 2299142 1000727 900765 20190 
27755,2742519 1563129 2188684 361749 1555985 785686 2101639 1602378 1566475 424427 1263203 2682811 515663 1071071 31622 113981 2497649 1305315 2645945 2399797 1441356 423032 2195143 323588 1241500 2103327 2157689 1578175 1448518 837300 
27788,1684123 1731004 2168593 2175331 1906115 353649 1354881 804684 2177140 2710952 1470233 1351068 2211553 1082186 766543 1194453 2512037 2400892 1406644 1775103 1466890 1593587 898147 1523711 2242294 2401052 131680 1172670 254367 2222862 
27845,2148267 211863 1467029 2606983 113050 2145419 2337327 2650892 2052331 470426 784737 2247610 2123208 1287894 1716353 1305015 315956 2175574 830073 2463449 1259069 299922 2654843 1098360 758081 270935 2608025 2171952 610255 876704 
28232,58071 2235265 1849328 1419906 2120986 1285688 1841480 908778 724728 959869 2069126 2196931 1814047 1942164 1903114 1772841 358962 2240077 678463 1856276 1439427 203169 562632 1285047 228623 43797 2157551 1987639 498385 2417300 
28445,1849328 1419906 708657 979531 464150 2120986 1508508 2825431 2174589 1252052 1881389 1824686 586192 418805 1211969 807613 185377 1124313 1986129 1588050 2624602 982367 2241384 9240 1726537 782728 1920318 2698338 1476974 2477290 
28801,256005 1075650 2613312 1639232 428742 2181165 1272782 2420134 2261539 2476115 893597 1890167 491307 587502 1050970 922957 605155 2198938 2819747 2381388 572615 3844 693743 223472 1237828 1636072 1207136 218796 1177098 1963653 
28923,2422536 853980 1202471 1023434 1780771 1618204 1512582 541248 1884828 1621264 1270869 1534163 1579361 2343171 1283652 2220165 68663 2348348 822332 1533011 2527401 1623517 313851 2389349 1062979 200945 2231186 1164202 1024621 2625950 
29739,2444882 38633 2062554 1260798 729440 216914 1238850 1545897 1202267 1661643 1255894 647084 1724333 1155763 1122494 963763 280382 446487 2647907 530820 105504 1826892 1526710 2533294 2495235 2211832 867584 1565782 494729 2677206 
30101,345490 374139 1441045 2494772 304839 2404088 1630006 1734406 903837 2592956 1548890 2135871 2472789 121094 1939269 57755 2423894 1887762 743791 2586375 2792547 2009252 1263815 1964052 724014 2420357 2342840 2213837 788517 849625 
30515,3236 2277810 1037296 2073990 2562216 1155809 173062 2464226 2734883 573546 2018834 440569 1924028 2095634 124475 2505741 1486422 1619526 1636910 508825 2551789 688781 1436237 1535344 2571313 1654919 102595 2705662 1021367 1996101 
30546,2280814 562322 311612 1467460 137161 1279790 75915 1790377 2752270 553875 2809562 1001158 522619 940726 1194702 225775 1727739 2537133 1028668 1892294 2432843 2313852 2182736 2116381 1225922 1925214 141198 870087 1355612 1058158 
30774,459391 1977672 2682446 796569 1170853 1638991 607825 1178650 559839 2120775 721992 2261115 739048 2634975 2738077 931994 2744376 2647727 318205 845893 157138 688983 2607482 1742928 1533369 796920 405633 2825774 576483 79925 
32382,2572010 144793 985018 997134 244943 2801315 2677009 566081 2635452 1353628 1419369 1063883 127969 2010798 1571286 1315172 412449 238305 20142 1705486 2563625 1416407 2834683 117573 922368 1923657 2808880 1161771 2150385 1141177 
32533,1492358 1989713 1906571 2473292 1497649 1598871 2787437 2287358 887776 2539725 861901 954946 2490092 1884305 46983 749025 2647727 530237 1718887 2480165 819565 1062897 1185870 1764845 1303869 2588441 2694389 2073093 619496 2493073 
32836,56993 839120 939326 489059 2751695 436912 1111660 764527 2511094 78159 1809053 2067730 2705939 1309755 994749 1779376 744840 353733 2765948 1873133 2549271 1337566 1467690 2682865 2386676 2708333 704184 972569 2832861 1553863 
33042,31714 609040 20100 1328888 1983757 171296 1533507 2774373 2820720 2108148 1908159 1737933 2343092 1120829 1582009 804149 1682080 2464226 1155809 911310 1088244 1636988 2232458 824191 726031 283606 570581 1416451 2187043 2578432 
33646,295102 651853 2602305 2677522 285757 1391678 1069309 1776216 1026831 2755453 1817998 778230 973703 2215244 2656484 1912417 1256143 1285453 2296367 808058 1719014 2765872 111777 2431174 1977648 1814566 1283069 2800482 1493438 2675200 
33914,890557 2563606 245171 1653237 1627637 1155809 11414 949445 2745895 2464226 874501 177151 1141664 2632311 1336689 589977 1054961 2798912 2564889 130229 783822 369820 1153267 2609935 2521416 1168291 726718 650129 319198 2105685 
33967,2288850 41126 2264290 155525 2768513 1734083 1423751 1988094 1350418 598011 374517 1333841 255067 1376176 72070 615770 2684059 710856 1334127 448171 1680857 328335 1592009 2775316 2062071 1948306 13091 2600183 796651 1233836 
34589,2825431 2673215 790718 1951365 678463 2240077 1794255 505795 1921577 2216717 1357441 1381522 1156031 137158 1501242 703051 957341 1140390 429856 919845 194383 2770740 2590469 33197 2171316 1689853 660656 1670516 18509 2803305 
34643,1056667 642614 1533369 927712 2205815 838840 1540605 253999 468039 2012165 1703883 254193 1407200 2365190 2043929 1456718 2489305 991945 359919 1383686 123048 2785193 993060 751124 2810236 2479396 2457854 2462740 546243 2083881 
