user_id,recommended_items
1867806,1574295 964898 2831601 899503 1244196 200431 2729978 1992725 2802116 2206219 2050227 804901 1321704 512681 1145927 278589 1590545 654975 11931 618254 1053542 436574 1978511 119461 45946 506948 2029934 2071286 2478900 1854295 2489267 1792350 1446252 1403525 637756 1096578 324066 2680587 2510211 906272
2129952,1069281 2825431 882543 1162250 657183 41406 1729618 1669749 2796479 672580 1665933 2432383 1053542 1595372 1984327 920520 647310 549272 1007375 2634442 2285118 767600 129152 1496156 2545674 1843411 1198190 917938 1390011 445231 72465 2590469 2786306 1630881 1527539 1294034 1430325 2446769 2791339 1914124
458787,1102822 1729618 1583705 917992 291560 24587 452711 1642638 755891 410414 2337584 519343 2051404 1652435 1656541 90273 569298 756103 79531 2635038 2512947 804987 2023829 2206172 1241609 449242 2804510 1188659 1903847 1281262 1891695 2778525 2317933 1830707 462659 1533841 2670591 493460 1284173 601460
983078,410414 291560 917992 1854085 2790548 1961697 657183 2084143 2446769 1244196 2148400 332482 1895272 784737 1162250 1074964 1587106 1503701 597971 2769627 1549598 2409091 1848170 1570917 2165941 1666726 661923 830073 2571945 1984327 2791339 1225406 1319362 1238916 2745937 1140610 776006 1992744 2471510 456519
2097195,1729618 343377 1162250 2446769 784737 2791339 2187714 1053542 1984327 1583705 2796479 2313894 668899 536047 194932 2571945 2106120 470426 1047027 266412 374376 616416 79531 625711 1854085 2106311 717127 2459081 779190 554760 72465 1671183 2489959 1249278 1851386 1140610 569889 1953846 551635 1595372
2654253,1386412 1729618 2156629 2413494 2446769 830073 1984327 437245 1244196 2277810 1325341 1069281 1165605 2571945 2106311 951143 695544 687732 1818555 72465 1519543 546415 1290875 2106120 1695664 479595 2796479 1928254 2304079 625711 546882 397742 1841463 2712481 306161 636791 1443706 1775761 1326024 1970611
1998894,1244196 1053542 823512 79531 278589 1119495 1156803 2002097 536047 2313894 1140610 485903 1110375 2545674 2264926 1087072 1222661 1736695 1754395 1652258 1324393 1146968 758841 445231 597971 1730718 2734883 1249278 2011319 1603909 2337196 813736 1418036 2505573 1990170 366139 1074751 2782899 1460048 1189720
2621487,2791339 437245 79531 657183 1056667 555624 2277810 1386412 2778525 1203107 312943 1946484 2268052 2122917 784737 2049946 818888 2712481 1644077 229304 2571945 1708486 1081018 2083881 687732 500526 1730667 2481188 1100806 439750 198108 536047 518244 1407295 2208601 1165564 1729618 1069281 2796479 1341718
983088,2802116 278589 1574295 882152 2831601 1191560 1624781 2826125 180701 1321704 1989349 1476699 588836 740883 536047 2475636 939259 1362357 618254 778894 2356407 1688276 925751 2287767 2433598 1692648 2811200 499178 1543670 2079368 2729978 1262154 2140513 452802 2499404 2071469 1186983 1113355 10114 57298
1955166,79531 235020 1271913 1928254 657183 1092821 72465 2017533 1867142 2002097 2462518 1443706 477856 1244196 291560 317172 2265526 6834 463575 1162250 2258655 972388 731126 1338724 1317915 2633391 731728 1750053 61925 77165 1337096 2174514 353477 2616442 350611 1927732 2141177 1727956 2070690 818765
2097161,278589 801479 782154 2302683 1604145 1244196 265522 2347920 2097241 1851478 688408 40181 1212684 2253404 960013 460778 1362357 1570153 2472594 784737 1056667 1745801 2518365 583379 934577 1114407 18872 2590690 1671267 548136 1493723 711223 496520 2098455 269612 1523093 2168346 167487 2606723 2518799
65592,665194 1896240 1559941 278589 1143790 2371498 2631964 2087527 1265409 2631568 1368635 1911499 1717400 1732258 500526 2077015 29907 810956 1522825 467643 1092821 2275558 348393 2072817 942397 2208153 1509957 2099807 14999 2497293 2245414 1534764 537454 2452388 1651696 769131 2639024 1668298 1989995 2628980
666293,2163770 34611 1001431 543732 266817 53909 2146366 1755502 1822084 2802026 1058763 476792 1867675 2778162 1011174 697882 1729618 2129475 1074013 2440859 876171 1626201 477856 172858 2032163 536047 1226034 931519 2265660 2247652 388817 415358 79531 2402194 652331 1727241 782713 2407141 1781907 827566
327746,266412 1140610 2571945 2106311 2796479 1729618 1679143 1526269 2466095 367671 1244196 2106120 2423978 650831 2037855 2113731 758125 1818555 2313894 2459081 873699 2420135 1106543 306161 194932 1053542 2325510 30878 1519543 1294168 1404891 1042335 2457401 668146 2752088 2184369 1052048 2067285 1735661 1369154
32836,490987 767198 1003954 1516543 2663455 1338724 1972115 109031 2683814 612922 426324 1312386 2299270 1763465 1399856 1705434 587660 689832 2547342 1922036 972388 477856 2163175 689497 1686228 984924 2662298 1061947 2054040 1502243 2030128 1445649 2187714 657183 2277750 195843 2763004 1635765 1604145 1738876
1769541,1953846 2796479 1961697 1274752 1460778 523079 1827114 1295570 569568 875364 2439867 2518408 849943 2778525 2086875 1299729 668146 882543 79531 899111 1962663 1244196 2218525 2459081 2421003 2738989 260465 1605509 981023 326109 2235265 1913461 1348771 1520097 2757880 657130 2439554 2577004 2441881 35319
458823,1576126 1729618 1953846 1961697 1092821 2778525 2796479 79531 2603642 2002097 2791339 1290492 1972377 1774523 2768702 536047 2205216 1768704 1249278 1425759 2577004 1295570 35677 2229340 2465194 1901398 1695195 657183 1486947 997263 2786306 2788139 802100 870075 2826101 2621224 1812740 1146154 1985790 1433014
1245256,1442395 1165000 481366 361609 1648385 1280658 1952456 798685 621008 2468295 41406 1369672 983386 478510 2586806 381226 244777 920520 1820191 2115677 1281257 298666 1671267 997263 1450555 2320918 1696829 2778525 1849280 1451470 2786471 2565938 305392 2305301 1691114 217439 1225305 1340012 137161 2611497
1507407,1729618 79531 1056667 1165605 1927732 1011174 1119926 2705759 1823148 1394156 2422536 536047 2083881 625711 2218230 1330328 1443706 942253 1664453 1069281 784737 1707604 2277810 278589 374262 1172590 931519 2684599 2244505 247719 1423795 2134619 1601182 1166038 2593483 1093296 554760 2791339 657183 2128544
688211,1729618 1244196 278589 657183 1928254 2183288 2791339 374376 1140869 2358007 79531 1240596 121811 2778525 2128544 2446769 784737 343377 1686458 710842 794156 1636910 78338 1569282 29419 391786 830073 1162250 1056667 2261952 1823148 2796479 2002097 1588611 2712481 1652258 2705759 1033089 2006450 1427393
589908,1729618 79531 657183 2313894 1386412 343377 1162250 374376 2462072 278589 1140869 1053542 367671 457843 830073 554760 687732 2796479 2277810 940481 907427 643554 2039859 1093941 1398399 2446769 1735661 77933 124204 2496234 1228730 1477734 1171271 1143790 1594701 1271958 2705759 2791473 2234790 1774523
852054,1244196 1295570 2796479 1090310 2076 1961697 1394156 2138292 1256807 1460778 1118121 1047625 79531 1048520 2751394 1138009 1084546 1028554 468120 73218 1962663 2567155 2454622 2441881 313851 2818914 1765833 2709027 914866 981023 1306810 747193 1922173 430439 668146 1729618 898426 2347920 2757880 1672211
884824,1729618 2083881 457843 79531 1092821 2155146 1206860 374376 1056667 2643603 2672526 1330328 2182526 1074013 284422 374262 231022 1867675 1011174 1707604 21333 1973746 278589 2625619 1053542 940481 2791339 819216 1012003 1171937 430704 1624706 435011 1326200 73125 2712821 1524011 493729 521352 1162250
524377,1140869 278589 463990 309168 2358007 625711 1323052 2175957 2778525 52391 2728446 1443706 723096 1079649 2355754 1100343 2751207 52771 2383645 2498371 1419149 460717 1585842 2377840 2280848 2721345 2303867 1192522 265291 1785306 1304669 1923547 2691578 2204165 273846 209529 158507 2622675 497597 2727398
98394,97470 1134688 934762 772060 490987 1335017 2512177 1239082 2794608 449210 191684 1474873 735600 363904 2549186 2376035 562740 355394 2518598 2397769 307298 2374007 2568579 192420 1377195 333260 286606 376507 1961697 68132 2659912 80501 1836210 88315 1719796 2347920 1777889 536047 2791339 235020
950374,1092821 657183 536047 1386412 2462072 1162250 2778525 1729618 1244787 2593483 1707604 2791339 1176886 2156629 437245 1325341 1119495 470426 687732 1984327 198108 385493 343377 174495 1776330 1728397 781236 1165605 2049946 55199 538069 1818555 2512414 1093296 1775761 1326024 486936 1269685 144933 1194436
777979,1953846 2778525 2796479 2786306 1961697 1053542 2076 1827114 1460778 2587046 468120 2518408 1428284 1256807 899111 2768702 335428 2738989 523079 1328872 1164506 2439867 725181 2781618 117372 2577004 875364 894515 2313894 1187844 1265366 967970 2380491 2784272 1474873 35677 1729618 1162250 2182526 1306810
1867881,1162250 1143790 536047 442640 278589 2778525 1717731 1984327 770793 616416 2106311 260100 2479462 1915900 1729618 1855004 57460 2187714 236713 657183 1608886 1668572 2512859 2760869 246700 2063626 2491776 764395 2577004 730450 2690395 530646 1517095 591878 1116983 290227 1119535 1777276 1763465 2294453
1179757,1729618 794156 1928254 1162250 1984327 1386412 343377 1398399 967007 47583 278589 2446769 2791339 2631964 1443706 536047 784737 1368635 2124917 1069281 2796479 200284 2154094 179144 1047625 2822587 2213077 291560 472040 1143790 1851386 1988160 1236310 2106120 1106543 592140 2781618 2292722 463990 1292557
852078,2778525 278589 79531 2229825 2802116 1928254 1978511 1053542 472040 198108 460717 2791339 1477734 1776330 2016652 2076880 823512 2421050 123732 990563 261735 882380 2535660 1446206 2397590 2686203 2627362 1394156 1493347 39704 1145927 14045 1499162 1271958 1668572 1822566 1132105 269398 1505358 2489267
2850927,1244196 2833871 823512 1394156 1984327 198108 1576126 1476699 784737 2002097 1732848 1859350 1096406 2512359 1345640 1129604 367671 1562961 1583705 1160406 1477734 1350893 1672211 1386412 1961697 2791339 2328808 2614865 2031981 1140869 1932410 468120 1819622 1793439 2117630 907427 776006 67805 1935876 771171
2195571,579292 657183 1729618 1928254 698989 1851386 198108 1165605 1583705 2295534 1732848 870096 47583 339682 368038 1394156 92714 291560 1679143 460717 947936 1443706 1386412 343377 1672211 1638589 2571945 23221 536047 1695195 1053542 972918 541466 226430 392323 2467081 1191248 2559475 1677080 550835
2392182,1583705 1053542 291560 1244196 2031981 569889 1287265 1851386 1319362 410414 1996122 2466095 2423068 2791339 1165605 917992 1729618 1666726 1673229 1854085 657183 1181698 580198 1216773 2790548 712300 1966003 2363688 116630 2446769 2797315 494929 240702 1486159 444850 350611 1636910 24587 313851 784737
1835127,1729618 2083881 1344373 931519 1499394 2770160 687732 768246 2653502 614700 1822084 1217083 2705759 601460 374262 79531 2464341 2128544 2103981 979877 2308137 2603749 767563 284422 2435845 231115 2054734 1244196 1102456 1115740 1133193 2561750 2200146 591811 1440265 114871 1704599 617516 1436850 2831824
1835128,1729618 2512359 215982 34611 1111880 1781580 2106311 53909 269512 1755502 1058763 1822084 2791339 1390011 1240553 456907 1903410 568329 882543 1430325 2146366 2760857 1386412 876171 2129475 1823148 597971 1244196 2265660 2596938 264443 1847567 1809836 1317754 485193 2710461 1942503 2325510 1782797 2818914
1638524,39498 1477734 741040 1058319 1586607 2272378 2013673 1724812 413036 1659966 65610 1522287 1720342 1548633 509113 2062297 1345489 1231322 1788462 45637 1266433 2550540 2640781 2592829 783000 1218780 1234524 980988 269398 1087072 1223441 1038472 2356407 1822566 1624781 478608 2128590 2802116 1121406 2746534
2883710,1729618 657183 79531 1165605 536047 278589 1928254 1301133 2446769 270411 554760 1011174 2148267 1394156 226749 2083881 1257654 2182526 2392415 1289358 77400 2182081 2342798 2138292 1927732 536282 573672 2148842 1830380 672580 2106120 784737 547997 2277810 2347920 178401 1194436 1386412 788342 1140869
344085,2107649 801479 278589 388803 2640118 2727626 2686203 750068 508435 951429 1126358 2637539 1302933 986917 2319990 1519288 505525 883270 2675043 798128 901683 1305514 897751 2435344 2421111 2638550 2521699 1921513 194354 574342 167754 238189 2073381 1167244 750038 565091 1195481 1226980 1677336 2397590
1605763,278589 1623512 2518350 583560 226060 2477038 1155792 910919 2012950 1226980 2307899 1705936 1906213 1175299 1427054 580987 1139649 355353 1686458 1356051 841704 2827170 1106675 149052 2014172 1327396 1451193 2778815 1886119 1804454 2427867 1969470 577941 2029310 1603351 943146 2111938 2488868 2308660 48915
983172,657183 2446769 410414 266412 1140610 1287265 2790548 1162250 1854085 1244196 343377 2791339 1984327 2571945 1443706 2084143 465023 758125 1961697 1729618 468120 1807819 1683881 784737 1666726 597971 2796479 1386412 1679143 401238 332482 650831 1848170 2202501 1393871 1966003 1623993 1526269 1074964 780225
1736837,536047 1984327 1687581 800859 2688492 1997925 1647730 1193471 1953778 2559990 213792 1431250 1287265 1386412 2659160 2563046 1684812 746833 1144776 1527160 1097658 2215455 1554073 1758736 1369964 962562 2420756 1810501 886874 1372681 812479 2595469 244911 42527 1171102 9948 1930991 876324 1787445 2212172
1998984,2572756 275770 2596938 1550605 657719 1705486 974841 1655256 1045181 1420324 2486572 1444272 2782409 2158090 220277 2260494 2347920 2072729 2204482 696049 2611505 2486264 1536002 824191 920520 1379239 2214932 1740746 102190 2214299 827470 215906 1096610 1785127 2033631 226749 1160024 593361 2030218 2482683
426127,1244196 2446769 266412 1679143 1729618 2571945 2796479 1583705 2791339 1140610 1069281 1162250 72465 784737 830073 2031981 1386412 1398399 343377 468120 2459081 2466095 1443706 215982 2313894 1376058 374376 2489959 2187714 1047625 758125 2106120 2103306 1053542 1106543 1595372 1763087 1140869 1928254 569889
1736849,278589 1588611 2639725 1195481 801479 137709 738238 2110703 1754760 2640118 2427250 1101674 602081 1305514 2817628 934577 2433034 801499 2794042 1516360 160623 52601 1592905 710558 2638550 2107649 2037477 1304290 1488231 2205257 1003238 1238850 437245 2421111 252673 2487417 47164 276567 2552083 491821
1638552,2477038 2307899 167754 1754760 2778525 1339096 2253404 123767 2172213 2819657 1459794 1427054 1943429 993437 2338101 1026531 85463 986917 2830583 1724999 86855 1119161 2216967 1815766 2660557 203016 850227 810923 2588490 1623512 1140869 1928254 2140232 2444378 44579 463575 1946646 1014732 1143790 1588611
2687132,1729618 2083881 2770160 931519 2435845 2205815 1533906 2219078 1867675 2802026 2791339 1601182 1404301 284422 313851 1823148 2113458 1074013 601460 34611 56209 1837308 1610963 1707604 1728166 597695 1093296 526501 2414049 536047 2415538 767563 200073 1119321 38667 493166 424007 2761813 2163679 79531
1409183,2235265 1376058 1398399 2086041 1729618 882543 1244196 1583705 964787 657183 291669 1074013 2200859 457843 790718 269512 41406 536047 2002097 830073 2791339 1070727 2468803 1771822 447985 525772 2625619 1835742 1294168 1407200 1386412 823556 2468829 2260745 166946 141739 1317915 1593640 1240553 493460
2097312,1053542 2778525 536047 1244196 1092821 1098874 823512 767607 2236778 133447 513472 2791339 2002097 1729618 2650926 363211 1554363 2770160 168262 776449 469973 2831483 936190 2488811 1396492 1656449 1386412 584772 1472716 750426 1163578 499178 2017840 2119782 1942858 1838527 1475454 1318044 2693538 1244787
1441953,198108 1394156 1729618 2561306 79531 1069281 1096406 1386412 1694879 1984327 1737933 548067 1744821 2521990 2183288 226002 459760 77400 1050950 157913 1218958 135712 887337 1274752 2272873 521891 2521287 75397 2791339 830073 278589 579292 657183 2446769 1396492 2619683 1672211 1365931 1312494 2650926
1573027,1729618 2446769 2156629 2593483 1984327 2106120 1092821 687732 830073 2413494 2796479 2571945 266412 1519543 1325341 2778525 1443706 397742 72465 2277810 1269685 367671 695544 1140869 479595 194932 1140610 625711 2712481 546882 1841463 1093941 1290875 1695664 636791 1818555 841240 43306 554760 546415
2949286,2796479 1953846 1961697 1244196 1460778 667505 1306810 2076 2325510 1047625 899111 1274752 1679143 1827114 1295570 657183 2459081 1888366 101005 668146 2781618 1299729 1962663 1656352 1323665 191127 1426451 2127955 2397108 1271473 437920 569568 1478897 1550643 1796272 1233566 824191 1775446 2439554 2420135
1605660,784737 536047 1162250 1729618 1092821 2791339 2446769 1776330 1119495 2593483 2002097 2796479 470426 1984327 2571945 538069 1269685 1053542 1165605 213792 2086041 2106120 1141074 625711 1106543 1143790 1615362 1640028 389610 2481419 2778525 687732 2277810 79531 367671 830073 1818555 1695195 2395920 734196
1343660,1386412 657183 1443706 1729618 2277810 1244196 205039 1161498 1653620 2068346 1165605 1984327 1746730 2002097 536047 1324393 1162250 2446769 2791339 1636910 1212042 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2127658 173909 2744214 248668 2571945 343377 1928254 841240 1318932 2326562 2322706
1179834,1053542 1684803 366704 625995 976482 1089692 639321 1508074 1506276 2128923 1082898 570668 2293877 723096 2242889 1328872 897429 685023 2211016 2170079 149106 1576126 2394806 952014 1337566 920081 1237576 1729618 1944928 1928254 1244196 1064264 2200859 1381976 708789 580037 1428044 275316 193627 674992
2949309,1244196 1386412 2791339 1583705 200287 1984327 1729618 887614 1793593 784737 1278953 266412 657183 536047 278589 194932 1162250 1443706 2106311 658479 1366236 2813999 1149182 610912 2075934 2684303 313851 2515078 2277810 391954 3236 2571945 951143 79531 343377 2798189 1280955 1775397 1823148 876529
1573056,1920047 1792259 507069 1099890 2215624 1765833 1962010 1386412 555624 198108 1573914 153323 205039 183585 288342 1916566 1165605 750616 1069281 1047027 1324393 1579361 1347243 1964245 1096154 563875 2802687 1100806 326664 227003 2830079 1729618 2751896 1636910 1244196 1984327 1513499 1949997 590485 1709061
1081537,1928254 1434088 460717 1140869 198108 47583 1143790 2183288 2588490 2648928 2630325 723096 2038384 134458 1851386 1588611 1106543 697744 1193551 2593976 1271958 1735661 88917 130230 657183 1386412 592140 1394156 1087072 2001134 2638137 1497570 82811 889808 2170611 407427 180130 2446769 2313894 2024094
2785474,1591624 1729618 2650665 1079601 1244196 758439 595303 1198204 2232458 1194406 915880 1786428 1508005 1590756 1919899 443300 2227201 2739380 1064264 869264 1944946 2297312 2391945 1246449 1438082 657183 1176886 253152 2778525 1961697 1443706 1988160 2538956 2802026 2399085 2413494 2289845 717127 2822479 1161771
327875,1244196 2184369 310988 1860448 2796479 1911328 996192 2282578 1009268 1076847 2716827 307386 1278146 1073868 1944790 2367524 1605913 2068309 1310559 2248046 94593 691266 812479 1818555 923580 2556896 1198903 219046 2090409 2782505 1792259 2807260 136573 490987 1611078 1656541 1229563 2607607 460717 657183
1507529,2650926 1867142 1165605 507069 2712481 779190 2462518 2698468 1513499 1386412 79531 2165626 1727956 776449 2703214 2463840 288342 640377 2635038 26945 1625161 1922189 2342153 927486 818486 1347243 1317915 1606 1636910 1916779 1342643 526800 2338786 757533 1573914 1664453 1472716 311944 494929 1713185
1278158,53909 1058763 2163770 266817 34611 6834 1822084 767563 1728166 1755502 1011174 1330328 1226034 2146366 2347920 2129475 476792 543732 2778525 1001431 2440859 782713 652331 2778162 876529 2083881 536047 2113458 1867675 43306 2641813 770454 338801 1378235 904965 172858 1729618 2122406 2004689 1258922
1114324,657183 1162250 1386412 343377 1092821 2593483 2156629 2791339 437245 2413494 1695195 830073 2198329 734196 486936 1325341 1165605 1984327 1244196 687732 470426 625711 1729618 1470020 2289895 1695664 2323313 2277810 43306 2739106 2106120 1841463 278589 2213987 2065029 2244505 313851 546415 2086041 2578636
2588885,1140610 2571945 2796479 1729618 2466095 1526269 784737 2106120 2113731 367671 650831 194932 1386412 283028 734196 1244196 873699 704891 554760 536047 2187714 1069281 1443706 189171 1818555 1851386 2459081 2325510 1854085 30878 2420135 75014 1519543 2392519 14996 1671118 1294168 668146 1005623 1240596
1442006,2778525 1053542 1566398 1272112 2426634 2326056 2109683 1009366 2802116 2767539 366363 1244196 110133 1548072 627096 1636910 605202 1121043 1065538 1092821 1304232 2716926 2109684 11931 2491575 261126 2464056 1819755 99639 821762 666144 1625048 2067676 748838 1701416 1955383 1799971 1944051 2473202 540141
2097367,1729618 1244196 79531 784737 2462072 536047 2187714 657183 1707604 1069281 374376 1053542 343377 830073 1176886 2313894 2489959 2660436 2778525 1165605 1011174 2822479 2512414 247719 1854085 687732 1162250 1754395 2106311 2422536 1927732 2625619 2734883 1541359 374262 2353541 2796479 554760 984924 2037855
2556124,278589 2108935 1874161 766495 2553252 624053 549882 2778525 40559 1356051 1503414 959160 158526 1567600 50445 2198922 1015358 702257 1492358 693636 1244196 35319 2477038 583560 536047 685902 563264 1943653 113628 640779 510446 650168 511256 226749 1021972 73806 2300047 2011425 1588214 2540832
1048800,1729618 636023 205039 2109924 2119782 2778525 401470 1869924 1200685 1739511 1293790 2416476 2477239 1124313 2665493 235378 1133193 1496107 1537422 1155556 2309062 35677 617516 657183 246189 1042804 2384640 415852 973522 820218 2811802 2021391 987176 2605994 2347920 955572 371886 386805 1846186 590953
2719969,536047 1092821 2791339 2515973 2693538 1244787 776449 1913461 2254683 1386412 2413494 2596938 2066860 2198329 1591624 499178 1576126 2736833 795647 1926759 1091458 1985925 1634983 2635597 2373946 2095873 1760083 2390901 1317754 2554830 2694195 1089257 1001431 1244196 784181 2264926 2470649 1165973 294270 1630793
2457828,1244196 536047 1386412 79531 830073 2778525 2313894 265522 1928503 1714661 1088244 386188 499042 1947318 1583220 278589 2472594 1708533 2593483 2376266 2825431 1747233 1953846 817795 1979964 1455005 2053679 1099981 1489329 1667533 1010190 299943 1310205 2174115 1946950 1326550 1879892 2518703 502115 1340660
2916582,35677 2778525 1928254 2258655 2768702 967970 1330328 2002097 1576126 1729618 546415 2086041 1030199 1258950 1416868 2413494 2587046 1083410 256462 500417 1776330 144197 2163690 632512 1183722 1695195 437245 1901398 551635 601460 723096 553027 2588490 2512359 79531 2005895 472040 475404 1386412 1864789
1376488,1218572 723620 1857507 2011099 1898849 2582133 355353 373383 2029480 2501783 1059979 2183922 333993 1120107 2183351 1390420 2014172 1373703 1931684 681704 1839893 714376 2400469 625385 1304752 2215849 1513537 2595527 2600575 1055719 89562 2484217 2292605 2329208 1056667 398611 1214408 2282988 1248724 1066475
1999081,2796479 1295570 1961697 278589 1460778 2138292 79531 460717 2439867 2518408 1274752 1306810 1717731 1315276 2757146 812479 981023 577084 725181 1069281 569568 1470646 1047625 523079 2183288 583560 687732 1520097 1048520 2441881 1754395 870815 2421003 2738989 1244176 374262 1827114 1851386 1729618 1927732
1114347,1304119 183238 350611 2273350 493692 2474728 89914 444850 1244196 2225285 1731758 1069281 2164550 1758909 1719423 1010453 350496 2464741 2291644 1984327 709066 1096342 2360078 19233 333734 1543640 1673610 2325510 169068 2584125 2657989 277265 386869 1087987 1215008 1368169 530744 1483116 2047542 2246576
458993,1165605 1713185 79531 1244196 1984327 1473236 779190 838861 1317915 1920047 818888 1513499 927486 1092821 1011174 153323 803962 1989159 1830993 2658192 2736894 1347243 609151 1037969 2002097 555624 1364124 1576126 26945 1874222 419181 1152441 1573914 2698468 306381 194932 1672211 1020200 2248822 2183288
242,2796479 1140610 72465 1729618 1244196 2031981 2106120 2571945 784737 47583 1776330 2466095 1140869 1818555 367671 2113731 1526269 2037855 194932 1069281 668146 1240596 569889 668899 2470569 650831 704891 1053542 2594163 2187714 2420135 1721694 2630325 1886939 1854085 1122503 75014 374376 283028 189171
1818665,2802116 964898 1244196 497400 1854295 2003041 882152 2229825 2664120 2206219 2729978 823512 2778525 399596 261126 1321704 2822823 436574 618254 1079665 1642242 2760349 200431 1571702 1568054 906272 1125171 2721098 1978511 413036 1446206 4471 1477734 461272 1688276 828711 888226 327358 994393 2356407
2490619,1729618 2446769 1386412 1583705 784737 2796479 266412 1679143 2571945 1244196 830073 2187714 1776330 1053542 616416 2037855 194932 554760 2031981 2466095 1690290 2106120 1047625 291560 72465 1526269 1953846 1318355 399112 1240596 1072942 1652258 1508005 1069281 1903410 1018631 228799 1140687 1621432 2566162
262396,1729618 374376 687732 1443706 2187714 2446769 1984327 343377 1162250 2796479 2106311 2462072 1818555 2037855 266412 1240596 1218572 2719617 751244 367671 2313894 1671183 2423978 1053542 1382107 668899 2391296 1793439 291560 1269685 1249278 363826 1069281 196659 205032 295304 554760 1492358 2705759 717127
557309,536047 343377 1162250 1244196 1729618 2778525 1776330 1984327 1069281 830073 486936 2571945 367671 1443706 2086041 1818555 2277810 734196 213792 2106120 1695195 266412 2289895 306161 278589 2235444 1640028 397742 1053542 1143790 2796479 2489959 1185870 696390 615688 823045 1775761 1326024 546882 1212173
2195710,823512 2778525 695332 2288677 1310496 2099370 2265916 2567052 1885194 1698827 2829768 255475 1510983 2083427 2619129 2835020 2417933 1033753 2720548 2211863 1091737 723246 2495165 1274722 1923055 674929 2745694 2514483 74220 2025615 1331567 522416 2664760 176677 2105943 725756 500517 2323322 1907735 29794
164104,2778525 2317102 2340672 1244196 952102 278589 2322122 1185031 2239845 1380273 264906 902978 2309898 824754 160638 1092821 1520097 1646532 2049946 868804 1863686 329169 792302 1920318 1976523 1934590 93345 2421111 704947 276567 2710929 897793 1559515 1867142 2640118 2300433 2132251 1391548 471982 2314336
