user_id,recommended_items
852078,278589 2229825 769613 2778525 1477734 2557272 1053542 1978511 1446206 266412 1776330 2678991 823953 72465 1008509 898204 607544 171351 138623 2491776 2565899 399214 2016652 269398 1391714 677711 2053679 2421050 123732 990563 261735 882380 630602 1587725 407346 301878 1617945 1603760 1843599 1358238
2850927,198108 1672211 1394156 1732848 1859350 1029876 1476699 2833871 1984327 1935876 823512 579292 1079601 1140869 2614865 237670 1576126 1699564 347042 1961697 1714855 927769 2662231 2438195 1227881 2207141 2002097 79531 771171 1096406 67805 2110733 1267056 1932410 2619683 1902804 991271 1304399 911727 712300
2195571,698989 1732848 2295534 1672211 339682 579292 2003763 1096406 1714427 198108 1538515 368038 751382 1394156 619739 636889 870096 1695195 343377 1932410 1729618 1595340 1583705 1638589 1851386 657183 1191248 92714 1646190 1901910 1900729 2407273 2803047 947936 52413 1053542 2562943 2214218 2571945 1029876
2392182,1583705 2031981 1053542 1851386 410414 1287265 2466095 569889 2790548 291560 917992 1181698 1854085 465023 2084143 1996122 116630 1673229 1683881 1162658 1666726 1928503 1807819 2423068 1848170 597971 1319362 2409091 1865831 2769627 1895272 1961697 1067296 2065886 2310495 1549598 712300 1084444 2142331 2603770
1835127,1729618 1344373 768246 1499394 2083881 374262 1808119 2128544 601460 931519 2435845 2653502 1822084 521352 1258303 2705759 79531 614700 2103981 687732 1793593 273524 971239 2093466 2200146 819216 422498 1900345 626238 2552884 2054734 821462 979877 335428 1636970 1397542 2414049 2261722 1662993 502139
1835128,2512359 1729618 1781580 1111880 1058763 1822084 53909 2146366 1755502 1390011 456907 1903410 568329 876171 1757829 1240553 34611 2129475 1626201 2778162 1244196 2596938 264443 1847567 2710461 1809836 1317754 1942503 2325510 1782797 2818914 943330 1996055 1625624 485193 2729962 1249278 476792 215982 1823148
1638524,39498 741040 1586607 1058319 1724812 1038472 2272378 1477734 65610 1688276 1720342 1548633 1231322 1788462 45637 1522287 1266433 509113 1345489 2062297 2746534 2013673 1223441 413036 2383757 1183228 1218780 2592829 783000 2550540 1659966 2640781 1234524 980988 1975565 2128590 478608 1530077 172756 681725
2883710,1011174 178401 79531 1102456 1064821 899111 829855 1817202 1828549 1419935 472040 1928254 579903 1097616 1830380 1900345 1140825 1301133 2182081 2342798 919702 980340 1786204 2165096 2567092 1475532 2486776 2135545 521352 2428306 1765833 401291 2684599 1349743 460717 1998221 1257654 2392415 1289358 2182526
344085,2107649 2521699 1302933 388803 278589 1921513 750068 2640118 801479 508435 951429 2637539 1126358 2727626 897751 2686203 798128 901683 194354 986917 2675043 883270 2319990 505525 1519288 1361824 1305514 2210223 750038 238189 2073381 565091 1167244 167754 1195481 1251803 2587683 967162 924181 328267
1605763,1623512 1492887 2518350 355353 226060 2827170 583560 847047 1155792 2477038 149052 1705936 278589 1906213 1175299 592316 250815 746659 966572 841704 2723666 1380273 580987 1226980 2512919 1314863 530507 430209 2396333 2582781 759869 1700262 2136526 748010 629260 1397300 1600066 2652880 1785306 2634568
983172,410414 2790548 1287265 1854085 465023 2446769 1683881 1848170 2745937 1961697 2084143 597971 2769627 1865831 367671 1210948 1420908 1628811 1561267 1517024 2686805 350611 1861093 988649 1249278 712300 1162658 1103908 1964155 2658888 329804 2010237 1110681 470172 718022 435399 642268 205039 740639 3876
1736837,536047 1053542 1527160 215982 79531 121445 1386412 1669749 2552240 236432 704626 663617 290946 2215455 1554073 569889 962562 1212533 2362128 1439399 2775914 2027836 1786070 31642 1390011 1097658 1984327 59445 1372927 2570951 1897201 1961320 1118007 1687581 800859 2688492 1997925 1647730 1193471 1953778
1998984,2572756 275770 2486572 1444272 2782409 2158090 2596938 220277 657719 1705486 974841 2491011 2229274 2482683 2116470 1777103 1525290 2559543 1236918 1767368 1316860 827470 215906 1096610 1785127 2033631 2621467 350446 1807048 1485889 943323 783751 798513 1550605 1081393 616584 780447 1661098 61908 2528106
373171,2778525 1053542 1244196 278589 2119782 823512 2802116 399596 546343 670834 90383 2462060 1996144 1449456 2778074 2713926 1140610 1386412 138271 2728082 2833871 85048 1982016 2186013 219464 1785791 1989110 2295172 32968 2046867 2117105 1845494 2320206 598628 537228 1320764 2449241 2676161 1942858 2410647
426127,1244196 1398399 2571945 1679143 1162250 2446769 2796479 2791339 830073 1386412 1443706 2459081 1069281 266412 1729618 343377 1583705 468120 1140610 2031981 784737 2466095 2489959 1376058 2086041 1835742 2235265 883551 1147345 2581711 1047027 215982 1595372 596178 2781618 879088 938498 258672 2386555 2411210
1736849,1588611 1477046 278589 927707 1305514 37600 2566278 788342 2468295 801479 1042752 2347451 356826 2110703 2639725 738238 137709 2766381 901683 2107649 844550 1647835 191277 442172 1184612 993178 924609 1834486 1196031 239167 846840 1101674 602081 2204508 376723 1195481 809153 1267928 1583020 1276372
1638552,2477038 2727626 52403 2183288 1943429 2470778 1313176 2563046 2752423 1143790 2307899 546434 2098489 1155792 1928254 591022 2750461 1195481 677711 1700262 1797097 583560 2824031 993437 2660557 2830583 203016 850227 1026531 1724999 2253404 86855 123767 1119161 2216967 1815766 2338101 85463 2819657 1459794
2687132,1729618 2770160 2083881 1601182 1074013 2435845 1533906 2414049 1867675 931519 1837308 1610963 601460 1946950 2712821 34611 536047 56209 2219078 1404301 543732 1093296 947802 2205815 263415 493460 1386228 313851 2635038 1146987 717302 677124 1671165 813931 1423795 1166038 2396299 2464341 1133193 1018773
1409183,2235265 1376058 291669 1398399 2086041 882543 964787 790718 2200859 1853489 1843411 2468803 269512 1835742 1496156 1244196 1430325 874570 908778 1686571 390924 1016837 2774733 657183 525772 41406 2091458 89560 1519560 1070727 310988 1575243 2011466 986357 1895272 2216717 1198190 1771822 1620479 1977416
2097312,1098874 1053542 1527102 363211 2778525 2183636 1825175 2064573 1554363 936190 1681931 1198313 341993 2312667 2967 469973 2831483 938375 904134 1771086 2265165 1264001 2129703 750504 1453217 1417798 1163578 823512 635453 575708 2804041 1847631 569789 1731263 1063724 809799 1334175 150548 1199182 1952882
1441953,198108 1394156 75397 2521287 1737933 548067 1744821 135712 887337 2272873 521891 157913 1274752 1218958 698891 2561306 1312494 1096406 209180 2521990 2072961 1079601 1050950 1025219 1672211 1694879 2619683 1365931 2269715 1130719 2614865 1119495 746923 579292 424437 1902804 2395772 90273 226002 1593120
1573027,1729618 1519543 2156629 2446769 2593483 399214 2413494 687732 546882 902460 2825105 1316860 1092821 2512859 1516543 43306 1292597 2380306 2277810 1140610 1093941 546415 951143 2309131 636791 695544 2712481 2292067 1812568 57138 1140869 611630 2466095 2220085 1636910 799662 447897 154639 1928254 1595372
2949286,2796479 1953846 1961697 2076 1295570 2325510 1460778 2258756 1306810 1827114 1656352 1274752 2439554 2596938 1249278 1962663 1478897 1684123 2459081 437920 392253 981023 1913461 523079 849943 667505 1299729 804400 1256807 657130 1796272 569568 852794 899111 1935849 2204341 179301 1641723 734939 2127955
1605660,784737 1162250 1119495 2446769 1776330 1092821 536047 1729618 2791339 2593483 2571945 2086041 1519543 283028 616416 1141074 2309131 278589 687732 1591624 2277810 2380306 1106543 1165605 1812568 213792 475404 2648620 1354334 2544224 152554 945588 806920 2568857 2568961 467832 1213698 136573 1987984 370186
1343660,1165605 1765833 2277810 205039 1830993 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2002097 2127658 173909 2744214 2712481 2215624 830073 1317915 269579 2635038 1984327 2013441 79531 1027027 2650926 1161498 1653620 2068346 2593483 2547597 1386412 1636910 2778525 350611 2435097 311440 248668
1179834,1053542 976482 366704 625995 1684803 2128923 1508074 639321 1506276 1064264 570668 952014 1082898 1089692 497400 149106 2293877 723096 2211016 2170079 1328872 2242889 897429 685023 1156803 920081 1237576 1337566 2391745 2756545 740915 566724 1854295 2295172 2394806 1155556 2809499 266909 1315276 434666
2949309,200287 1278953 1149182 658479 1386412 1793593 887614 2518055 1371920 2103200 1553641 2813999 610912 2075934 2684303 1928254 2588499 455171 2306574 2373730 1746576 1480862 899111 1760693 1837006 650449 53357 294067 393417 1208016 391954 841535 422216 146909 258015 536047 2039794 1145890 544302 256578
1573056,1792259 1920047 507069 1099890 2215624 1165605 288342 1211336 434699 1962010 2751896 1347243 1750053 2617587 2277810 183585 651423 1913706 1848390 2188965 1949997 590485 1709061 1625161 1828270 1882071 205039 1073674 2744924 1071956 838861 2813331 808406 1226519 1069281 1964245 1096154 563875 2802687 1100806
1081537,1434088 460717 2588490 1928254 2648928 1140869 47583 1143790 2183288 198108 2038384 1106543 1948602 751382 592140 697744 1193551 952102 990877 2378684 463990 78338 2332666 1588611 67805 1636970 1394156 2211016 2781618 579292 82811 88917 381044 134458 2630325 274980 666568 291560 2154094 1069281
2785474,1729618 657183 1591624 1162250 1069281 758439 374376 1090310 1988160 2187714 1438082 117372 404153 2405650 1827114 158625 2227201 1786428 2232458 1508005 2739380 1198204 595303 1944946 2391945 869264 1919899 443300 1194406 915880 1064264 2297312 1590756 1961697 784737 1244196 536047 1386412 2791339 2822479
327875,2774733 2628458 1536621 1277288 583823 83835 376489 1003954 859806 2483501 2090409 1198903 219046 490987 2308769 2580341 2509852 2184369 310988 1860448 2796479 1461950 1556516 2317069 1553721 452001 870829 2199786 1481965 2260221 1860871 2590681 569262 1509920 2529874 486187 1385272 1671267 2414377 1450555
1507529,2650926 507069 1625161 640377 26945 590485 1709061 1828270 1949997 1882071 1867142 1965527 2342153 1920047 1121920 2463840 1386412 2396028 1964245 1096154 563875 2802687 1100806 326664 1573914 227003 2830079 1069281 288342 2165626 1082550 2813331 1513499 1727956 2698468 1092821 1792259 1842540 183585 1808280
1278158,53909 1058763 767563 1822084 2163770 266817 2146366 476792 302727 876529 1226034 469386 2129475 172858 1001431 1755502 671994 543732 1858896 782713 2247652 652331 6834 1900345 438517 1727241 1728166 828802 1011174 103803 169408 718867 1648696 1125005 2241401 1246111 2192524 1303869 1994193 1230107
1114324,1695195 1162250 657183 43306 2065029 316407 468229 617848 1386412 2198329 2213987 147895 2464851 546415 1470020 2323313 695544 470426 131427 313851 734196 2156629 2593483 730482 2413494 486936 1636665 2523315 625711 2739106 2315271 726088 1867675 1340066 361785 2490554 992361 1927732 1747233 1465045
2588885,2571945 2796479 1140610 1729618 650831 367671 189171 283028 734196 2113731 678592 1499647 2306829 934198 1018166 2500999 1717652 446420 829951 1823148 482537 42078 452286 776155 1240596 21319 2354452 1901784 834796 2420184 1536324 784737 1746730 1115575 1027027 27505 1526269 2282021 1582146 2280960
1442006,2778525 2491575 278589 1053542 2767539 1548072 1065538 874501 1871549 1593670 2802116 1272112 2326056 1566398 2426634 1009366 584057 621008 2507290 778894 1624781 2721098 1676768 1875828 568235 2109683 39742 627096 366363 1121043 605202 1805783 8104 1712719 821762 666144 1944051 1625048 1819755 2067676
2097367,1244196 1729618 79531 1165605 784737 1053542 2083881 2187714 1927732 1119495 2625619 1330328 1069281 1162250 1176886 1754395 43306 2489959 2593483 600541 508968 1412539 536047 1087072 883253 565938 2559475 2528784 1652258 1830380 1349743 2288524 984924 800809 854075 2502325 657475 92261 929895 2292420
2556124,278589 583560 1155792 693636 1356051 2477038 1503414 959160 158526 1567600 50445 2198922 2108935 1015358 702257 2470778 2307899 1874161 766495 2553252 624053 549882 1943429 592316 250815 746659 966572 167754 630602 2244153 2406468 2771056 2090363 1282347 399916 1780433 2650993 1502131 1453631 192144
1048800,528854 1749097 1776930 2669570 405439 1739511 318505 2194837 405448 497682 1982706 742417 2211584 954143 2292556 1292557 810469 2755320 2768937 647228 1286433 1223080 1553113 1639140 351153 2778201 1545313 1514675 1834362 1054104 2829868 2229818 252173 1175195 1732368 2672732 1150657 1910631 2590047 1754795
2719969,1576126 2066860 2254683 1295570 1867926 803799 784181 1165973 392985 1768483 1428284 2596938 1591624 2232458 1046726 856272 995582 1782176 2265526 51652 20216 2564608 1095083 889376 2128591 1247959 1157861 2286345 2550571 971583 2204482 2395026 2158063 431004 126793 388112 394298 1582140 1367138 2110571
2457828,536047 1386412 1244196 830073 1583220 1726296 2376266 2825431 2593483 1928503 1099981 1489329 1667533 1010190 299943 1310205 2174115 1946950 1326550 1879892 1455005 2053679 2472594 502115 2704044 2808650 1947275 1251334 2265367 133650 113119 2255708 1774071 1489871 1979964 1988325 2518703 770061 322220 958501
2916582,35677 2768702 2258655 2002097 1928254 2778525 1330328 546415 437245 967970 1386412 475404 979877 1729618 551635 1695195 723096 942497 2587046 1030199 1258950 1416868 553027 125278 843892 2172276 2138355 1345924 2698033 1448780 2005895 2127017 1735925 1418609 1734195 2127430 2676408 1747238 1224460 991214
1376488,1218572 1059979 723620 2029480 1373703 2582133 333993 2011099 1869663 2501783 1120107 2014172 1390420 1898849 355353 373383 2183351 625385 2726566 2215849 89562 2595527 2329208 1931684 1304752 925766 1254486 2473349 2082293 1055719 2128013 1892716 714376 2600575 615530 2140236 1248724 681704 994306 736999
1999081,1295570 1961697 1827114 1717731 1460778 1233396 981023 2441881 577084 1928254 1274752 477259 2322743 1875079 2213663 1830380 506946 2717013 2212290 934799 2606133 724395 514656 2250567 1130379 2638163 2347920 1328711 117372 404153 158625 2405650 1802557 656788 1236733 135483 1776693 2169363 1047077 2274056
1114347,1304119 183238 1047027 2273350 493692 2474728 89914 1386412 2374667 1071532 1244196 2413494 350611 1120829 59927 1621221 1984327 1529326 2700717 2177598 320588 2630733 1795163 2817628 768617 1687165 544385 2563221 2647190 1474199 2526884 227784 378546 838861 1747159 832219 1154275 297189 599283 2002184
458993,1011174 2736894 2635038 2002097 1473236 1386412 1165605 2461175 779190 2658192 2593483 2813331 1575737 742729 79531 1027027 1920047 2650926 2488684 1765833 2187714 1364124 1317915 1874222 830073 2257874 1833487 818888 2198329 1646629 82635 785794 2480487 1088014 2294333 742019 2083562 2759789 869553 2559179
242,2796479 72465 2031981 2466095 1140610 2037855 2594163 2571945 569889 1526269 27505 2783316 1763450 2623843 2382192 1632996 795530 2104380 810469 2316949 668899 2660436 369310 21319 1240596 934198 2500999 678592 1499647 2306829 829951 1717652 1018166 446420 1699331 2829948 1833109 482537 452286 2282021
1818665,2802116 1244196 1363178 2822823 2003041 497400 1125171 2729978 618254 621008 1281262 11931 2746688 906272 2721098 164946 2044303 399596 2464914 261126 1065538 1477734 763367 2673992 1276567 448610 1517222 1854295 2778525 2250301 2664120 2833871 1454532 628832 1689727 833782 2177332 1597753 199135 699013
2490619,2446769 1386412 1729618 2796479 1679143 1953846 784737 1776330 1069281 2571945 616416 1443706 194932 1106543 830073 291560 1583705 266412 1427384 1903410 1980750 2157443 1763087 1072942 2521889 273279 1244196 531013 931914 1985135 935545 2446959 1994522 2535712 2686805 2332064 2712481 1691305 1014269 1249278
262396,1729618 374376 1443706 2187714 687732 343377 2446769 1162250 1818555 1652258 266412 2719617 2313894 1053542 1492358 295304 1218572 363826 1671183 2796479 1240596 670600 2037855 2705759 1047027 668146 366793 1567046 317818 1088023 791180 1657667 502668 56248 1746133 751244 2625273 2197250 519950 1734623
557309,1162250 536047 343377 1244196 1443706 1729618 1818555 1984327 486936 1776330 2778525 2086041 1519543 139004 494504 811517 1213698 2515220 1504772 57138 1461744 1046101 278589 1307043 1135229 2277810 902460 2825105 551635 696390 1775761 615688 1326024 823045 385493 695544 636791 1695195 1812568 2712481
2195710,129151 815171 852830 492792 2134083 2069422 899038 153225 1376058 2619129 1281959 2417933 1928254 911929 823512 841925 855791 885301 695332 983509 267030 1469359 230380 1166535 1609133 1357325 1635921 861114 690344 1861693 2814015 204878 542825 2738662 1985000 2794344 2307109 728105 212052 1205410
