user_id,recommended_items
1769541,1953846 2796479 1961697 523079 1827114 875364 2439867 2518408 849943 2086875 1295570 1299729 1962663 1274752 260465 1605509 981023 2235265 1913461 2757880 657130 1460778 2439554 2577004 2441881 1317754 1675294 958858 2724276 545278 1988160 536047 392253 2475876 468120 828711 1124493 297118 668146 618089
458823,1576126 1953846 1961697 1729618 2796479 1290492 1972377 1774523 2002097 1092821 1768704 1249278 1425759 2229340 2465194 1901398 79531 1486947 997263 2786306 870075 2788139 802100 2826101 536047 2621224 1812740 1146154 2350642 1985790 1482574 1433014 2234188 2205216 2577004 2778525 2768702 244480 2079783 1631727
1245256,1442395 481366 1165000 621008 1280658 1952456 361609 1648385 798685 2468295 1369672 983386 478510 2586806 381226 41406 2115677 1281257 1820191 298666 244777 997263 1671267 1696829 1849280 217439 305392 2611497 1225305 1340012 2565938 2792596 2786471 2305301 1727938 1451470 1691114 184190 137161 1843411
1507407,1729618 79531 1165605 1011174 2422536 784737 2705759 1823148 374262 1172590 536047 2684599 2244505 247719 2218230 1443706 554760 2791339 657183 919702 2142821 2599298 2398438 1348583 2650135 2491431 869013 182960 621333 1360800 2628078 1751546 819216 2131278 1193551 2126999 853722 1729147 1541359 2300178
688211,1729618 278589 2358007 1928254 1140869 657183 1244196 121811 794156 1569282 29419 391786 2261952 1686458 2002097 2183288 1588611 374376 1240596 1652258 1033089 2443101 1404476 479296 919530 710842 1874113 2744532 789550 1098010 948507 2314529 2765172 2142806 1518253 586460 944872 1655570 2671441 2767776
589908,2313894 343377 374376 1729618 79531 457843 657183 940481 2462072 643554 278589 77933 2496234 124204 1228730 1140869 830073 1774523 1000897 1187844 1597552 161269 562740 609561 1386412 2187714 1162250 474639 76311 2749976 2184369 2039859 2550356 1708630 482401 2329188 751244 52910 1213617 2652880
852054,1295570 1090310 1118121 2076 1256807 1138009 1084546 2796479 468120 2454622 2567155 1961697 2441881 313851 2818914 1394156 981023 1306810 1922173 430439 668146 79531 1244196 2138292 898426 1236733 396940 2477817 59700 820582 1028554 899111 2809434 2557376 2111254 1757314 1962663 2606133 514656 2250567
884824,1729618 2083881 2155146 1206860 2643603 2672526 2182526 374376 284422 1092821 457843 1012003 1171937 430704 1624706 435011 1326200 73125 1330328 2712821 1074013 521352 1162250 374262 1823148 231022 288863 1550793 253152 1056667 2742285 56209 1401265 1125005 1549180 1954984 2154237 1556170 840080 2693538
524377,1140869 463990 309168 278589 625711 1323052 2175957 2728446 1443706 2358007 1079649 2355754 1100343 2751207 52771 2383645 2498371 1419149 460717 1585842 2377840 2280848 2721345 2303867 2778525 1192522 265291 1785306 1304669 1923547 2691578 2204165 273846 209529 158507 2622675 497597 2727398 917008 2178714
98394,97470 1134688 934762 772060 490987 1335017 2512177 1239082 2794608 449210 191684 1474873 735600 363904 2549186 2376035 562740 355394 2518598 2397769 307298 2374007 2568579 192420 1377195 333260 286606 376507 1961697 68132 2659912 80501 1836210 88315 1719796 2347920 1777889 536047 2791339 235020
950374,1707604 2462072 657183 2593483 1729618 1386412 1244787 536047 2156629 1176886 1162250 1092821 2791339 1119495 1325341 470426 2049946 2778525 1269685 144933 174495 437245 2187714 385493 625711 594272 2182526 1422357 2650665 2687809 198108 1695195 1637622 1830993 1867675 1695664 2322547 1191142 1728397 1678317
777979,2778525 2786306 2587046 1953846 2796479 1827114 1428284 2076 1256807 2738989 523079 2518408 1164506 875364 1460778 894515 1187844 1474873 2182526 553027 1282843 1764845 335428 1605509 2425849 992329 514656 934799 2606133 724395 2250567 1130379 2439554 464993 2421003 326109 1417834 2687697 480053 1362868
1867881,1143790 536047 442640 1717731 770793 260100 1915900 2778525 1855004 278589 2106311 1162250 236713 657183 1608886 2512859 1668572 2760869 246700 2063626 764395 730450 2690395 1517095 530646 591878 290227 1777276 1119535 2479462 1763465 2294453 2051866 2235444 2588795 685185 305284 274608 184542 2772224
1179757,794156 967007 1928254 2631964 47583 278589 200284 179144 1398399 1162250 1368635 2124917 472040 1143790 1851386 1236310 2106120 592140 2781618 2292722 463990 337976 2822587 820393 2371038 1672128 648370 56632 1942954 2358898 1559941 1256484 1430344 2834536 823407 158628 55522 1087769 496016 1532323
852078,278589 2778525 2229825 79531 1978511 198108 460717 2802116 2791339 2016652 2421050 123732 990563 261735 882380 2535660 1446206 2397590 2686203 1394156 1493347 39704 1145927 14045 1499162 1271958 1822566 1505358 2489267 906272 1756703 472040 1928254 536047 266412 2678991 823953 1776330 72465 1008509
2850927,2833871 198108 1394156 1476699 1732848 1859350 1096406 1345640 1129604 1562961 1160406 2002097 1672211 1961697 2328808 2512359 2614865 2031981 1140869 1984327 468120 2117630 907427 776006 67805 1935876 771171 2110733 1267056 1029876 1851386 1061082 653934 195948 1842775 2076570 2606176 104583 2300245 2322283
2195571,579292 198108 1732848 339682 2295534 368038 698989 1729618 870096 657183 1851386 92714 947936 1165605 1638589 2571945 23221 1583705 1695195 972918 541466 226430 392323 2467081 1191248 2559475 1677080 550835 1474384 1714427 2214218 619739 1143790 1672211 1096406 2323802 1932410 751382 1576126 536047
2392182,1583705 1053542 1319362 1996122 291560 917992 2031981 1851386 569889 2791339 580198 1287265 1666726 1216773 1966003 2363688 116630 2466095 240702 1486159 1280955 1009819 2423068 1181698 410414 2790548 2660436 270674 2336578 518244 2489151 494929 2207915 1543276 2797315 2758135 24587 2607683 119475 994107
1835127,1729618 2083881 1344373 1499394 687732 768246 1822084 931519 2464341 2653502 2770160 614700 2103981 2308137 2603749 1217083 601460 231115 2054734 979877 1115740 2705759 1133193 2561750 2200146 79531 114871 1704599 617516 1436850 2831824 1752830 1244196 2261722 1793593 2128544 273524 1787925 1421532 1573395
1835128,1729618 2512359 1781580 1111880 34611 456907 1903410 568329 2146366 1755502 1822084 1058763 53909 876171 2129475 1823148 1390011 597971 2106311 1244196 2596938 264443 1847567 1809836 1317754 485193 2710461 1942503 2325510 1782797 2818914 943330 1996055 1625624 2729962 1249278 215982 2783355 1599637 1450502
1638524,39498 741040 1477734 1586607 1058319 2272378 2013673 1724812 1659966 413036 1720342 1548633 65610 1231322 1788462 45637 1522287 1266433 509113 1345489 2062297 2592829 1218780 783000 2550540 2640781 1234524 980988 269398 1087072 1223441 1038472 2356407 1822566 2128590 478608 1121406 2746534 1975565 2783316
2883710,79531 1301133 1729618 1011174 278589 1394156 2083881 1257654 2182526 2392415 1289358 77400 2182081 2342798 1830380 579903 1165605 460717 1187844 1597552 2148267 1349743 2111254 2557376 2809434 829855 1817202 506946 2717013 1900345 2230798 437272 1768729 1828549 1419935 472040 1928254 338152 1936652 2402644
344085,2107649 388803 801479 2727626 2640118 750068 508435 951429 2637539 1126358 1302933 986917 2319990 505525 1519288 2686203 2675043 883270 798128 901683 1305514 897751 2435344 2421111 278589 2638550 574342 194354 750038 238189 2073381 1921513 565091 1167244 2397590 1501428 503587 2521699 167754 2031347
1605763,278589 1623512 2518350 583560 226060 2477038 1155792 910919 2012950 2307899 1705936 1906213 1175299 1356051 841704 1106675 149052 1226980 1804454 1327396 577941 2111938 2488868 2308660 2427867 943146 1451193 466173 1969470 580987 2778815 2029310 48915 1603351 1886119 841226 2512919 1314863 530507 430209
983172,410414 2790548 1287265 1854085 2446769 657183 1961697 2084143 1162250 465023 1666726 332482 1393871 1848170 2202501 1966003 1623993 1244196 2791339 1570917 1443706 661923 1807819 266412 1984327 1103908 2658888 329804 1964155 2010237 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779
1736837,536047 1984327 1687581 800859 2688492 1997925 1647730 1193471 1953778 2559990 213792 1431250 1287265 1386412 2659160 2563046 1684812 746833 1144776 1527160 1097658 2215455 1554073 1758736 1369964 962562 2420756 1810501 886874 1372681 812479 2595469 244911 42527 1171102 9948 1930991 876324 1787445 2212172
1998984,2572756 275770 2596938 657719 1705486 974841 1655256 1045181 1420324 2486572 1444272 2782409 2158090 220277 1550605 2072729 2204482 696049 2611505 2486264 1536002 824191 1379239 2214932 1740746 102190 2214299 827470 215906 1096610 1785127 2033631 1160024 593361 2030218 2482683 2116470 1777103 1525290 2559543
426127,1244196 266412 2571945 2446769 830073 1583705 2791339 1679143 1140610 1162250 1069281 1398399 2031981 1729618 1386412 468120 2466095 2459081 1443706 215982 758125 2796479 2313894 343377 883551 2489959 2411210 879088 938498 258672 2386555 744274 1260490 2776211 15530 955572 2170228 1652255 2580316 507785
1736849,278589 1588611 137709 738238 2110703 2639725 1195481 1101674 602081 2817628 2433034 801499 2794042 1516360 160623 52601 1592905 710558 1304290 1488231 2205257 1003238 1238850 2421111 2487417 47164 276567 2552083 491821 2427250 227763 2191824 1688103 1806888 776807 2208375 279447 1969994 208067 2336304
1638552,2477038 2307899 167754 993437 2660557 2830583 203016 850227 1026531 1724999 2253404 86855 123767 1119161 2216967 1815766 1943429 2338101 85463 2819657 1459794 1427054 1754760 1339096 986917 2172213 810923 2778525 2140232 463575 1014732 1946646 2444378 44579 2752423 2054335 635262 1751905 1127980 2830168
2687132,1729618 1533906 931519 2083881 2802026 2770160 1074013 601460 56209 1837308 1610963 2435845 597695 1601182 2414049 536047 2205815 2219078 2415538 313851 1823148 200073 493166 424007 2761813 2163679 1867675 284422 291312 1946950 2183288 164623 2712821 1093296 568191 526501 1624111 2660559 2443707 866769
1409183,1376058 2235265 2086041 882543 1398399 964787 790718 2200859 291669 1074013 41406 1729618 1244196 525772 269512 1835742 657183 2260745 141739 1583705 1240553 2468803 390924 1771822 1070727 447985 310988 788342 1407200 164623 1016837 2216717 823556 2002097 1853489 1519560 457843 2011466 1977416 2791339
2097312,1053542 536047 1098874 133447 2236778 513472 767607 1092821 363211 1554363 168262 776449 2002097 469973 2831483 936190 1656449 823512 1472716 1729618 1244196 2017840 2791339 2119782 1942858 1838527 1475454 1318044 584772 1273011 2488811 1527102 2183636 1825175 330727 2967 1515551 685915 1842869 575708
1441953,198108 1394156 2561306 1694879 1737933 548067 1744821 2521990 1096406 1050950 157913 1218958 135712 887337 1274752 2272873 521891 2183288 2521287 75397 579292 2619683 1672211 1365931 1312494 746923 1025219 77400 90273 1319362 226002 459760 2395772 1593120 2156629 2616802 1984077 113951 1092821 79531
1573027,2593483 2156629 1729618 2413494 2446769 1519543 2277810 397742 625711 2712481 687732 546882 1841463 2106120 367671 636791 695544 1140869 1325341 1984327 546415 538069 1171271 306161 902460 2825105 2571945 2304079 1812568 2292067 1165605 2551537 399214 2289895 2371498 2380306 2565156 873458 1093941 1928254
2949286,2796479 1953846 1460778 2325510 667505 2076 1888366 1962663 1656352 1426451 1323665 191127 2127955 2397108 1478897 1550643 1233566 1775446 824191 1961697 899111 1202630 1274752 2596528 1249278 1299729 1666186 1271473 311882 1500447 179301 2204341 2596938 1768483 418435 2595020 1509637 170785 990563 1935849
1605660,784737 536047 1092821 1776330 1119495 2791339 2446769 1162250 2593483 1729618 389610 2481419 538069 1615362 1640028 687732 2796479 2571945 470426 2086041 1141074 1053542 1165605 1269685 2277810 1213698 213792 1992108 385493 1519543 546882 1695195 625711 1170583 695544 636791 397742 1143790 475404 2648620
1343660,2277810 205039 1161498 1653620 2068346 1443706 1746730 1212042 1244196 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2002097 2127658 173909 2744214 248668 1324393 1318932 2326562 2322706 2482513 967076 1280633 117513 1965527 78818 2396028 1949047 2250299 2471525 2061955 1386412 1099890 1792259
1179834,1053542 1684803 976482 366704 625995 2128923 1508074 639321 1506276 1082898 1089692 149106 2293877 723096 2211016 2170079 1328872 570668 2242889 897429 685023 2394806 920081 1237576 1337566 952014 2200859 1428044 193627 674992 708789 1381976 2651973 275316 580037 1762778 796651 573437 2754668 2608319
2949309,1244196 200287 1984327 887614 1793593 1386412 1278953 536047 658479 2813999 1149182 610912 2075934 2684303 2515078 1162250 657183 1280955 1823148 1366236 876529 650449 194932 2518055 1371920 2103200 1869016 1729618 26945 1008509 2031981 1443706 1011796 205043 2126197 1438181 2229620 2604878 1851220 784737
1573056,1792259 1920047 507069 1099890 1962010 198108 153323 205039 183585 288342 1765833 1916566 2215624 1047027 1579361 1347243 1964245 1096154 563875 2802687 1100806 326664 1573914 227003 2830079 2751896 1165605 1949997 590485 1709061 1625161 1828270 1882071 2531422 983489 224030 1418609 1069281 555624 2277810
1081537,1928254 1434088 460717 1143790 198108 2183288 2648928 2588490 1588611 1106543 1140869 697744 1193551 47583 2630325 134458 88917 130230 1851386 1271958 2001134 2638137 1497570 82811 889808 2593976 2170611 407427 180130 1735661 551054 592140 2038384 2211016 666568 2446769 332007 2348229 8104 2167994
2785474,1591624 2650665 758439 595303 1198204 2232458 1194406 915880 1786428 1508005 1590756 1919899 443300 2227201 2739380 1064264 869264 1944946 2297312 2391945 1246449 1438082 1729618 2289845 717127 2822479 1161771 1759843 158473 183134 1780723 2213077 253152 292495 638712 1079601 2778525 1694879 1961697 1162250
327875,1244196 2184369 310988 1860448 2796479 1911328 996192 2282578 1009268 1076847 2716827 307386 1278146 1073868 1944790 2367524 1605913 2068309 1310559 2248046 94593 691266 812479 1818555 923580 2556896 1198903 219046 2090409 2782505 1792259 2807260 136573 490987 1611078 1656541 1229563 2607607 460717 657183
1507529,2650926 1867142 507069 2698468 1513499 1165605 1727956 2703214 2463840 79531 2165626 779190 1625161 1922189 2342153 927486 818486 1347243 1317915 1606 288342 1916779 640377 526800 2338786 757533 2462518 1664453 1472716 311944 586531 1086310 1006592 929053 1369757 26945 2635038 63073 2809075 1813543
1278158,53909 1058763 266817 34611 2163770 2129475 6834 543732 2778525 1226034 1755502 1822084 2347920 2440859 2146366 782713 652331 2778162 476792 1011174 770454 1728166 1330328 536047 1258922 1631369 632873 764484 1244196 1727241 1492887 2465901 1646829 2503071 2728596 1006232 2075582 220216 2104470 1561780
1114324,1162250 1695195 657183 2593483 2156629 2413494 470426 343377 1092821 1470020 2323313 2739106 2106120 1386412 486936 1695664 1325341 2198329 2791339 2578636 1049955 1125485 1912361 1636665 2065029 468229 617848 316407 636791 695544 2213987 131427 2464851 1469095 625711 1412539 151470 2428937 2289895 1315106
2588885,1140610 2571945 2796479 1729618 2113731 367671 189171 283028 2466095 650831 2459081 2325510 1526269 1854085 2282021 784737 678592 2306829 1018166 934198 2500999 1717652 446420 1499647 829951 781044 2829833 1550865 2235444 1685719 776006 1560025 847374 927805 2214510 1560693 2767990 2227367 598308 895844
1442006,2778525 1053542 1272112 2326056 1566398 2426634 2109683 2767539 110133 605202 1121043 2716926 1304232 1065538 2464056 821762 666144 1944051 1625048 1819755 2067676 1701416 2473202 748838 99639 540141 2285046 1955383 1799971 2802116 1227036 1687644 581983 366363 1696280 874501 1871549 627096 725255 1580388
2097367,1729618 1244196 79531 2462072 784737 1011174 1707604 2512414 1541359 1165605 2489959 554760 2822479 2037855 2687809 2814024 427027 75845 1854085 1162250 1176886 367671 844416 687732 1982972 2113458 253152 1601182 2205815 1166038 343377 2188158 2300178 1729147 1374999 1555384 2126999 220499 1193551 853722
2556124,2108935 1874161 766495 2553252 624053 549882 1356051 1503414 959160 158526 1567600 50445 2198922 1015358 702257 1492358 2778525 693636 1244196 35319 685902 563264 1943653 113628 640779 510446 650168 511256 1021972 73806 2300047 2011425 1588214 2540832 2317859 1936932 46688 91759 2143672 1168591
1048800,636023 2109924 2119782 401470 1869924 1200685 1739511 1293790 2416476 2477239 2778525 1124313 2665493 235378 1133193 1496107 1537422 1155556 35677 205039 617516 2384640 820218 2811802 987176 2605994 2347920 955572 371886 1846186 590953 1652172 1310213 2441881 490987 2078905 125376 2413962 141176 1268570
2719969,536047 1092821 2791339 2515973 2693538 1244787 1913461 2254683 2596938 776449 2066860 1591624 499178 2736833 795647 1926759 1091458 1985925 1634983 2635597 2373946 2095873 1760083 2390901 1317754 2554830 2694195 1089257 1001431 2413494 784181 2264926 2470649 1165973 294270 1630793 2043034 392985 1576126 1768483
2457828,536047 1386412 265522 1714661 1088244 386188 499042 1947318 1583220 2472594 1708533 2376266 2825431 1455005 2053679 1099981 1489329 1667533 1010190 299943 1310205 2174115 1946950 1326550 1879892 2518703 502115 933959 1944482 2704044 2808650 1947275 2226214 628834 2388070 1132800 2546024 1007988 1372804 166391
2916582,35677 2768702 2778525 1928254 2258655 546415 1330328 967970 1030199 1258950 1416868 2587046 1083410 256462 500417 1776330 144197 2163690 632512 1183722 1576126 1729618 551635 723096 553027 2413494 2086041 2512359 2002097 1695195 475404 437245 81551 753617 601460 1164506 2588490 992329 125278 843892
1376488,1218572 2011099 723620 2582133 1898849 2501783 1059979 333993 373383 1390420 355353 2014172 1373703 681704 2183351 625385 1304752 1931684 2215849 1055719 1120107 2183922 1513537 2329208 2282988 2029480 1248724 925766 1254486 2473349 2082293 1892716 2013432 714376 1388757 368977 398611 1839893 1655850 1590316
1999081,1295570 2796479 1460778 1274752 1961697 2138292 981023 2557376 2809434 2111254 514656 934799 2606133 724395 2250567 1130379 1419308 101005 643816 759258 2475876 115140 287367 237166 1239082 899111 1661067 221353 781642 976457 1160792 2596528 1306810 1118121 1962663 1085517 533107 2035485 2808582 920520
1114347,1304119 183238 350611 2273350 493692 2474728 89914 444850 1244196 2225285 1731758 1069281 2164550 1758909 1719423 1010453 350496 2464741 2291644 1984327 709066 1096342 2360078 19233 333734 1543640 1673610 2325510 169068 2584125 2657989 277265 386869 1087987 1215008 1368169 530744 1483116 2047542 2246576
458993,1473236 1513499 927486 79531 1011174 803962 1989159 2658192 2736894 1347243 609151 1037969 1165605 555624 1713185 818888 306381 779190 2248822 1052218 1129104 2813633 1046101 1775761 283507 810413 2463840 153323 300053 1195582 2753633 1830993 2359424 2427014 1060524 553190 1420527 467212 2635038 2292067
242,2796479 1140610 1776330 1240596 784737 72465 668899 2031981 1729618 2106120 229400 1270323 2591397 2510048 1150214 1609068 1728370 1042804 199135 290274 1857004 668146 847374 927805 2214510 1560693 2767990 2227367 2113731 598308 895844 1703858 2649552 2761312 2123083 2829833 1550865 2235444 1685719 1073070
1818665,2802116 497400 2729978 2229825 882152 823512 2664120 261126 1321704 1244196 964898 1079665 1642242 1854295 2778525 906272 2003041 1125171 399596 2822823 618254 2760349 1688276 327358 994393 2493814 1270857 899503 2206219 1590545 1568054 1574295 2334188 276031 654975 11931 200431 1781081 1836572 769613
2490619,1386412 1729618 2446769 616416 784737 2796479 1690290 1679143 399112 1318355 1072942 1508005 2571945 1069281 1903410 228799 1018631 1140687 1621432 2566162 2733195 542328 2521922 633315 2318379 17760 2170990 2798328 1600154 533337 2576974 1947826 542907 468717 1106543 1675752 104725 2352493 1390162 1860103
262396,1729618 374376 687732 1443706 1162250 2187714 343377 2446769 1218572 2719617 751244 1818555 1382107 266412 2391296 1240596 2462072 363826 1984327 196659 295304 2313894 2796479 1492358 2423978 2705759 1053542 2037855 2106311 1360901 1793439 1129899 1708318 704891 917992 291560 1785501 1269685 1124313 1249278
557309,536047 1162250 343377 1776330 1244196 2778525 1729618 1984327 486936 2086041 2289895 2277810 278589 1695195 1185870 696390 1775761 823045 1326024 615688 546882 1212173 695544 636791 1504772 1818555 1213698 1728397 1461744 1046101 1609854 615265 269579 385493 306161 1519543 1812568 2235444 576752 57138
2195710,823512 695332 2778525 2288677 1310496 2099370 2265916 2567052 1885194 1698827 2829768 255475 1510983 2083427 2619129 2417933 1033753 2211863 1091737 723246 2835020 2495165 1274722 1923055 2745694 2514483 74220 2025615 1331567 522416 2664760 176677 2105943 725756 500517 2323322 1907735 29794 2481527 2432379
164104,2317102 2340672 2322122 1185031 2239845 1380273 264906 902978 2309898 824754 1646532 868804 1863686 329169 792302 1920318 1976523 1934590 704947 278589 2710929 897793 1244196 1867142 2314336 2076880 1859839 2691578 1819310 2479131 1907846 160638 1082966 2059218 2441054 1548605 1980837 809596 922643 587507
