user_id,recommended_items
777979,1953846 2778525 468120 1244196 1274752 2420135 1679143 1048520 2459081 899111 536047 668146 1053542 1386412 1119145 335428 2593483 1421084 1778279 657183 1069281 2002097 1864789 2784272 191684 830073 1090310 2146033 2273931 784737 1162250 1591624 2086041 1056667 470079 2313894 2672936 1092821 2791339 725181
1867881,278589 657183 1162250 766830 1984327 1595372 1386412 784737 2791339 536047 2106311 1244196 1729618 343377 1525290 2778525 1113264 1308655 2397541 3236 2816640 1053542 1115692 2167880 1981600 1928254 1140610 770793 830073 1583705 2134022 2446769 434699 823512 26192 1576126 2462518 460717 1152752 2002097
1179757,1162250 1583705 1386412 2791339 784737 536047 830073 1984327 1953846 2106311 1443706 343377 468120 2446769 1679143 1069281 967007 1851386 2031981 374376 266412 1776330 687732 668146 2466095 723096 2489959 1056502 2625619 2124917 2187714 2313894 734196 2420135 794156 653365 1269685 2409634 2423978 1576126
852078,2778525 1053542 2002097 1386412 1624781 1162250 2680587 657183 1069281 536047 1953846 1446206 399596 784737 468120 830073 270411 2791339 931519 2134022 640407 2593483 1092821 1056667 39704 2334188 2156629 1477734 269398 769613 343377 2205815 1984327 2176101 2016652 1421084 1139739 2729978 2229825 461272
2850927,1244196 657183 1583705 784737 1386412 1984327 1162250 2791339 1576126 2031981 1851386 2106311 1069281 2466095 447985 1953846 343377 668899 1443706 1959963 882152 1089692 128905 1096406 468120 2489959 1138032 2660436 1092821 2002097 712300 2833871 952014 1477734 2117630 1169692 1679143 2446769 399596 1732848
2195571,579292 1096406 1053542 1583705 1732848 657183 1386412 2117630 536047 1162250 2791339 1160495 1714427 1984327 830073 468120 1851386 1953846 2324713 1901910 1932410 1576126 1871213 2031981 873088 2506235 619739 1069281 160510 1466334 2467755 784737 266412 1301316 1443706 870096 2694051 2593483 1029876 1413067
2392182,1583705 2031981 2466095 1851386 1053542 1181698 1287265 569889 1854085 2051404 1807819 116630 657183 712300 1673229 1162250 1996122 1244196 595394 410414 1386412 1928503 1443706 406231 784737 2791339 2491501 2283042 1984327 343377 1462970 692594 778212 2027836 536047 758125 1895272 2446769 2106311 570383
1835127,2778525 1244196 931519 2205815 2625619 1437485 2128544 2770160 1053542 415358 616365 1576126 2462072 374376 584772 979877 111201 6834 1953846 1823148 536047 546415 160181 399435 1062021 1025299 2163770 632873 1386412 1900345 1069281 1162250 2454083 1102456 2705759 767563 1407200 1718887 1729904 1492358
1835128,1244196 2106311 1386412 931519 43306 2182715 882543 1827898 1053542 904965 1583705 1728166 2791339 174495 1430325 1069281 2760857 2272711 1492358 310988 2770160 18872 1884305 343377 2131278 697882 2205815 662309 2774804 374376 645747 468120 1277973 1626201 1686571 269512 671994 2413494 1953846 2491223
1638524,1244196 640407 269398 1053542 399596 2272378 436574 1477734 1624781 1968512 1125171 1688276 65610 2475636 2356407 882152 512681 2488593 964898 1724812 1958145 2580537 11931 2451425 39704 2334188 2680587 1218780 2456024 1854295 1223441 2063141 2013673 2822823 2128590 1038472 2197849 718676 2417178 2729978
2883710,1386412 657183 270411 2313894 784737 2205815 830073 536047 723096 2420135 2148842 2302683 1984327 2791339 1604145 1636910 1316837 2734883 1583705 343377 1443706 2593483 2106311 434952 882543 2555263 1920047 1330328 1771822 1679143 1092821 687732 2031981 1593289 2002097 2827170 2625619 2459081 1249278 2086041
344085,2107649 2778525 1195481 1677336 2640118 2521699 1751372 574342 1244196 117072 2063692 2657497 2593660 924181 1104826 2309306 2180322 167754 278589 1278439 328267 2338560 2307899 2319990 1839583 1361824 2375182 1332817 117757 1702678 2362507 191277 648765 374517 991836 2109677 642020 1242437 42438 2037477
1605763,2778525 2476293 2827170 1244196 1492887 2687682 149052 226060 1598817 2011159 1686458 70700 1046338 185962 2094372 2428757 1943429 1033089 880503 1289358 814216 2208324 2291431 2331710 1814222 1473969 1386412 1053542 1646883 1299074 1445376 1817563 2651182 2209141 1190656 1196031 121811 2314169 2013432 23808
983172,657183 1162250 2791339 1984327 343377 1854085 1679143 1287265 2106311 266412 1776330 712300 2446769 1807819 1386412 1244196 72465 784737 1673229 758125 1443706 595394 146909 536047 1462970 1269685 410414 734196 2699192 2423978 2027836 2037855 830073 406231 1069281 1996122 468120 1526269 2107316 1953846
1736837,2778525 1244196 1053542 1386412 1576126 657183 536047 1583705 2593483 2791339 784737 270411 1984327 1069281 215250 1092821 1119495 1162250 830073 1953846 1807819 243557 1287265 712300 1851386 2466095 2313894 2106311 280241 468120 2146119 1593289 2443920 668899 2423068 2187173 1381452 2751501 1443706 2302683
1998984,2778525 1193409 2362873 1244196 59721 1576126 2148842 1230759 1053542 2030218 705203 1056667 2555263 1953846 1598501 468120 270411 2653502 664949 2204482 278589 460717 1069281 2766635 1604145 1811747 1550605 548823 742443 2302683 2405602 1316837 2611199 2071720 1420324 1386412 2830218 723096 2735742 926828
426127,1583705 1162250 1244196 784737 1386412 343377 2791339 830073 1679143 468120 1053542 1398399 266412 1069281 2182715 1443706 2031981 734196 2423978 2489959 2466095 2446769 1851386 72465 470426 2313894 2459081 2491223 1269685 2037855 687732 374376 1818555 1516543 569889 2713312 1778279 779190 291669 2235265
1736849,2778525 149856 278589 2471602 460717 1244196 1754760 934577 2138292 330827 1729618 1751372 2653502 79531 1928254 2037477 1053542 1754395 513633 2589968 2640118 2148842 2107649 1195481 1576126 1316837 529702 991836 823512 1888254 399598 185962 1056667 2511483 574342 1498032 1885101 374517 2712481 167754
1638552,1244196 2778525 1053542 2588490 460717 1576126 1386412 1686458 1033089 543296 2094372 723096 2506235 657183 1069281 536047 47583 2183288 1162250 2791339 121811 468120 2038384 1056667 1953846 830073 270411 1886939 784737 794156 1585842 2209141 185962 1943429 609151 2134022 1668572 1316837 1196031 1885101
2687132,1244196 931519 2770160 1867675 2205815 415358 374376 1053542 399435 43306 1576126 1386412 1404301 1729904 1062021 1228633 1025299 493460 2778662 1823148 536047 657183 2791339 1277973 2442750 6834 1718887 584772 313851 2446758 1427393 1953846 1162250 1492358 265522 784737 1069281 2163770 2774804 830073
1409183,291669 2235265 2086041 1376058 1244196 2182715 1398399 1895272 2272711 2778525 882543 1430325 657183 645747 1907046 830073 1835742 536047 2491223 1053542 662309 269512 1162250 2106311 1583705 1068277 1984327 1771822 1686571 1386412 2200859 1294168 1056667 1069281 828489 310988 672580 470426 2625619 2590469
2097312,2778525 1757314 1053542 1244196 1098874 316958 1653588 1519474 1576126 1417798 2282652 282309 469973 784737 606934 165190 1315690 657183 1527102 2342569 918527 284707 2002097 1163578 1056667 2745021 536047 2583427 468120 1386412 1096306 1583705 2607446 1771086 1752112 1041709 873088 904134 1953846 399596
1441953,657183 1386412 1162250 1953846 1069281 784737 468120 830073 1984327 2791339 1583705 2106311 343377 1056667 1443706 1096406 270411 579292 2198329 2625619 378597 1732848 2313894 2002097 687732 2446769 2117630 931519 1776330 873088 374376 1305520 2771009 2272873 1679143 1851386 266412 2593483 698891 313851
1573027,1984327 1583705 2593483 830073 1092821 2106311 1269685 2156629 1953846 1325341 1443706 2413494 468120 2446769 2037855 2313894 2031981 2489959 2778525 374376 266412 687732 1679143 2466095 196659 1851386 951143 2187714 72465 668146 1294168 779190 2420135 437245 1398399 2423978 1644045 1526269 2827170 1576126
2949286,1953846 1244196 2420135 2778525 1679143 668146 2459081 667505 1274752 899111 1386412 1090310 1550643 1048520 657183 1053542 1778279 714060 1295570 536047 784737 830073 1069281 2791339 1119145 2424679 1656352 1184328 2596938 1984327 1996055 2273931 266412 117372 1056667 1162250 943330 2076 1644970 1754496
1605660,1162250 784737 536047 2791339 2593483 2002097 1269685 1092821 1119495 1984327 2198329 1776330 1583705 1953846 470426 1053542 734196 830073 2106311 1443706 468120 213792 2313894 2778525 730450 2031981 2446769 2489959 2037855 668146 1679143 1249278 2187714 687732 1851386 266412 1818555 196659 72465 374376
1343660,1244196 2778525 1386412 2650926 657183 288342 2593483 1695664 536047 1053542 1765833 2734883 1119495 784737 1162250 1636910 1984327 2791339 1317915 555624 1920047 2785598 2637434 2289895 2187714 768905 313851 2277810 2635038 205039 1953846 1874222 1443706 1244787 2603642 2734492 1576126 830073 1092821 2437289
1179834,1244196 1053542 79531 278589 1576126 1684803 784737 1386412 657183 1089692 1056667 952014 536047 1953846 1092821 2809499 1162250 2791339 460717 1069281 1959963 830073 685023 2002097 203955 1757314 2568049 1928254 1476067 447985 1064264 434666 2593483 2545674 2590047 882152 497400 35677 2086041 449879
2949309,1244196 1053542 1386412 536047 657183 784737 1162250 1953846 830073 1576126 1443706 1984327 1069281 2593483 468120 1695664 2791339 1056667 2734883 2002097 343377 2302683 2106311 2466095 1636910 270411 313851 1604145 1583705 499178 2637434 1092821 2132793 2289895 2086041 687732 779190 2650926 1119495 1181698
1573056,90273 243557 2778525 1244196 507069 966812 1940608 2289895 2734883 1386412 2637434 313851 1920047 1053542 2593483 299173 2650926 1953846 921541 288342 1636910 1211336 153323 468120 536047 1984327 1576126 1750053 657183 784737 2488811 887337 1695664 1069281 1119495 1241464 1876643 1092821 2277810 1775397
1081537,2588490 1053542 579292 657183 1851386 1386412 1585842 536047 1576126 460717 134458 2292722 2791339 1096406 1732848 1162250 1069281 1143182 723096 1583705 2183288 967007 830073 1953846 2618733 2038384 561576 784737 468120 1948602 2154094 984114 777911 2002097 1398047 1984327 2617752 2204165 2287678 2117630
2785474,1244196 657183 1984327 1386412 536047 1162250 784737 830073 2791339 468120 1053542 1953846 1583705 2106311 343377 374376 1443706 1679143 668146 687732 1069281 2489959 2778525 2446769 935545 2466095 2031981 266412 931519 270411 1851386 2187714 2420135 2625619 779190 2770160 1096406 1056667 1776330 2423978
327875,291669 882543 1494361 1244196 672580 2778525 784737 2086041 1376058 2182715 920520 228623 1895272 2590469 2216717 1390011 1386412 1447302 244777 2272711 830073 1398399 1536621 536047 2348573 278589 2825431 657183 309333 1907046 964435 1865831 955572 1430325 79531 645747 1162250 1496156 1053542 2791339
1507529,2778525 1244196 779190 409934 507069 1867142 2650926 2289895 1386412 657183 1053542 2734883 1319362 2593483 1984327 288342 463365 1841463 2659201 1576126 2462518 313851 784737 1317915 2171866 299173 414670 1730803 1119495 1953846 536047 1922189 2637434 1695664 1092821 459760 1069281 2444321 1920047 2002097
1278158,2778525 767563 1728166 1244196 1001431 1867675 174495 1196981 671994 616365 1969867 6834 973863 1330328 266817 2163770 2205815 2146366 1626201 415358 43306 904965 1576126 931519 2004689 357363 2131278 1366236 172858 1727241 1378235 1884305 1053542 1900345 2442750 1011174 2498181 1437485 1160822 543732
1114324,657183 1386412 2593483 486936 2198329 1162250 343377 1092821 2791339 470426 2156629 1244196 734196 1776330 2413494 2778525 1325341 307099 1269685 1053542 437245 951143 1591891 1695664 687732 768905 1695195 1984327 2718704 1576126 2709576 830073 1583705 2289895 2734883 1953846 2462518 90273 1069281 468120
2588885,2466095 1851386 734196 1526269 650831 1386412 196659 784737 2457401 184517 758125 1469274 536047 873699 1671183 673299 954409 2465711 1244196 470426 1879713 1053542 1443706 830073 779190 704891 1299461 1251638 687732 2489959 1747760 1818555 75845 92053 549843 374376 2574985 468120 1652258 1854085
1442006,2778525 1244196 1053542 1576126 1386412 536047 11931 2729978 2763546 657183 784737 295084 2109684 461272 1624781 2791339 2002097 1428727 568235 399596 786684 1069281 1092821 64360 278589 1548072 2392150 1009366 712188 830073 2298995 112114 343377 645915 1953846 2289895 1700653 2313894 1056667 1571434
2097367,1244196 2778525 1053542 657183 1069281 468120 1162250 536047 784737 830073 2791339 931519 2625619 1984327 1583705 2313894 2187714 1330328 1636910 374376 343377 2734883 687732 2462072 2106311 2489959 2205815 2593483 270411 1679143 668146 2420135 779190 1867675 2002097 1181698 1092821 1427393 1398399 2827170
2556124,2778525 1244196 744945 1316837 1386412 1576126 40559 536047 830073 1053542 584772 784737 468120 2555263 1069281 1953846 2086041 1943429 1092821 723096 226749 1370102 2094372 1705133 609151 185962 546434 1686458 1056667 2374667 380595 1825255 1443706 270411 1016436 1033089 1162250 2002097 2625619 759964
1048800,2778525 1749097 1472220 528854 1504472 1659908 2113677 882152 2778530 1058353 2724276 333000 2347945 2053655 179716 1576126 1042804 2054497 1888355 2343229 2489591 261110 1150657 664393 1690290 185229 1947685 1739511 1164512 1506993 133813 987170 2169654 1032110 1292557 964898 726686 1581360 226470 87666
2719969,1576126 2778525 1244196 270411 2198329 468120 1953846 784737 2158063 536047 1119495 947360 679020 1092821 2395026 1244787 2593483 1053542 486936 392253 667505 1295570 1056667 1913461 1274752 1386412 470426 1266442 1325341 2731358 591901 388112 437245 343377 2830168 657183 877685 1157029 1048520 2755404
2457828,2778525 1244196 1593289 1386412 1576126 784737 830073 584772 744945 1053542 1953846 536047 468120 1069281 1056667 2086041 1552830 2625619 2555263 1443706 270411 1370102 1127677 2744495 1162250 723096 344525 2205815 2002097 1624781 470263 1646349 1092821 1928871 1011174 1543887 503931 1974321 687732 2593483
2916582,2778525 1244196 1576126 784737 1053542 1092821 536047 2086041 1953846 1056667 1386412 2002097 35677 657183 2234790 2413494 2593483 2791339 830073 803136 468120 632512 1069281 1162250 2115187 270411 526154 967970 2205815 1864789 1330328 723096 437245 1886939 1531419 291669 1401351 931519 460717 2183288
1376488,2778525 2291431 814216 2013432 70700 1646883 1470666 2292605 1056667 154557 1726001 333993 95803 1857507 190606 2282988 2205815 213925 1445376 1386412 1872148 398611 2011099 829088 893277 1120107 2128013 338595 2215849 1650533 2461237 657183 331583 1931684 1330328 931519 2580537 1596124 1373703 1961546
1999081,1053542 1056667 1069281 2420135 1274752 1048520 2313894 2459081 1386412 1162250 2205815 657183 723096 830073 2734883 536047 784737 2148842 2146033 2705759 1604145 460717 1679143 2302683 668146 1421084 313851 1636910 1316837 2273931 1591624 899111 882543 1330328 1920047 2325510 2791339 1984327 2653502 117372
1114347,657183 343377 1162250 2791339 784737 1386412 1984327 2778525 1244196 536047 2106311 1053542 367671 2423978 1583705 2446769 1269685 2062302 830073 278589 1319362 2723666 460717 631671 1729618 2156629 1244787 1953846 1140610 2037477 2615731 1340066 153323 2713312 1281262 1576126 2037855 1056667 1072942 1140869
458993,1244196 2778525 2658192 409934 1386412 779190 1053542 2593483 2289895 536047 657183 2736894 1695664 1576126 2734883 1841463 1162250 1953846 2637434 1984327 205039 468120 784737 1593289 1519543 1119495 2002097 1092821 278589 138419 313851 2650926 1056667 744945 299173 243557 1069281 79531 2635038 1920047
242,2031981 1776330 2466095 734196 72465 569889 1269685 784737 2037855 1526269 536047 1244196 2713312 650831 1008509 830073 758125 2457401 1053542 1469274 687732 184517 196659 873699 374376 1953846 1069281 468120 1671183 954409 2489959 668146 779190 470426 549843 1818555 1382805 2187714 1516543 673299
1818665,2778525 399596 640407 1624781 1244196 436574 2310379 1053542 1363178 2729978 512681 964898 461272 11931 1138032 1854295 2356407 2392150 1373048 992604 287676 2003041 2475636 882152 1574295 1281262 988140 2456024 1477734 2334188 2822823 257339 1402355 200431 2197213 2816640 2099273 410070 766060 618254
2490619,1583705 2446769 784737 1386412 1679143 2031981 1851386 734196 1776330 266412 2466095 2037855 1244196 72465 830073 1469274 2187714 1443706 1053542 1953846 569889 1008509 196659 194932 1729618 704891 1526269 1069281 2457401 687732 374376 650831 2156629 1818555 1928503 954409 2184369 668146 1382805 1218572
262396,1162250 1583705 1984327 1443706 1053542 374376 2106311 1953846 343377 1069281 468120 687732 2187714 2446769 1679143 2489959 1776330 668146 2031981 779190 1851386 2313894 266412 549843 2466095 2827170 1492358 734196 668899 1181698 1398399 470426 2423978 2037855 2420135 1652258 1317156 72465 1269685 2409634
557309,343377 536047 1162250 1244196 486936 2198329 1776330 734196 1984327 2778525 1583705 951143 2106311 1053542 2037855 1069281 1953846 830073 1443706 213792 468120 2031981 196659 2489959 779190 2313894 1851386 72465 266412 2466095 1679143 1576126 1591891 668146 2423978 768905 374376 1818555 1212118 2086041
2195710,2778525 1053542 1244196 695332 2099273 1386412 1363178 885301 988140 1092821 2310379 2593483 1138032 1722305 2816640 278589 1056667 287676 1051993 1621298 1276567 757355 1576126 1984084 784737 2343229 2090377 1040073 542825 96001 536047 2277810 1119495 815171 2696589 2791339 358156 1195890 657183 933025
164104,2778525 1244196 1576126 1953846 1069281 1056667 468120 2148842 1386412 1162250 723096 2313894 1604145 657183 784737 2205815 2302683 460717 270411 1316837 830073 536047 2653502 898472 1636910 2555263 2086041 2593483 2791339 2734883 313851 2705759 2420135 882543 1593289 434952 1778099 278589 1092821 291669
