user_id,recommended_items
2086238,1953846 1386412 468120 2778525 1679143 1984327 2791339 343377 1053542 784737 536047 1069281 830073 2106311 2446769 668146 2031981 266412 2420135 1443706 1851386 2459081 2313894 899111 2489959 2466095 1776330 1274752 2273931 2002097 117372 1249278 734196 687732 1047625 1778279 374376 1269685 72465 1181698
2097161,1244196 1604145 1053542 2302683 1056667 2699796 1593289 1576126 40559 278589 1386412 1127677 460717 877771 1953846 1195481 1552830 503931 2555263 2362507 470263 1069281 784737 744945 1165605 1927732 2735424 2205815 468120 2744495 574342 1750445 2502351 830073 883270 2375182 79531 2309306 945334 2653502
65592,2778525 1559941 1368635 1244196 2588490 1755659 1695195 810956 2506235 2618733 2483915 2631964 1717400 1391673 943964 1258963 2005476 1143182 2371038 665194 1119926 685023 1053542 794156 1886939 1522825 1760050 2335901 124951 460717 2788045 1430344 1576126 570668 2776824 2483847 2072817 777911 1328872 2292722
666293,1867675 1001431 1969867 415358 2163770 1884305 1626201 904965 2778525 2131278 2442750 973863 931519 1244196 543732 2004689 697882 1160822 2128544 827566 1330328 1437485 2625619 357363 1521582 536047 2774804 2146366 2802026 1011174 1093941 709488 2770160 2205815 2440859 1430243 2705759 584772 1277973 1492358
327746,2106311 266412 2466095 1679143 2037855 2423978 1526269 650831 2713312 1008509 758125 2457401 1469274 873699 1244196 954409 1053542 1671183 673299 830073 1443706 1879713 1382805 1921445 1251638 468120 1069281 779190 1818555 92053 704891 687732 1516543 1854085 549843 2637429 1747760 873894 1294168 2831727
32836,490987 2163175 1516543 2277750 587660 2382674 2663455 2748150 803363 547654 817597 2683814 2778525 1165000 466934 2201823 1922036 510461 109031 208015 246700 540038 1288246 477856 2327774 2086041 1244196 995682 689832 2299270 1929540 2112907 426324 2763004 2010572 744840 1576126 2235265 719992 333709
1769541,1953846 2778525 468120 1244196 1274752 2420135 714060 2459081 2146033 2672936 2273931 899111 2325510 1053542 668146 1996055 882543 1056667 117372 1767883 2784272 1679143 1386412 191684 830073 657183 784737 620917 1842144 1778279 2710611 1421084 1069281 1591624 2680669 536047 1162250 1295570 2002097 2086041
458823,1576126 1119145 757533 2778525 2086041 1953846 2637434 1069281 536047 1244196 2198329 343377 1679143 2132114 1859093 1466164 1092821 2002097 1053542 2577004 1386412 18872 335428 2791339 470079 30878 657183 1398399 784737 1056667 1778279 992533 1775761 270411 205039 460717 2168916 974620 2470523 2420135
1245256,2778525 1244196 1576126 1735925 2010209 1583133 2653502 1053542 1442395 244777 2767990 2818803 1426996 2553625 511861 399596 952102 1696127 2742784 1146586 36084 873088 1270352 85707 2148842 640407 2356407 2414494 1123643 241974 2272378 943117 2729978 436574 11931 512681 964898 1366236 1056667 672580
1507407,1056667 931519 1386412 1069281 468120 1330328 657183 2770160 1162250 1867675 1443706 536047 2128544 830073 2205815 2313894 784737 2791339 2734883 1823148 1984327 374376 270411 2593483 415358 1092821 2187714 1025299 1583705 343377 1437485 1519543 43306 1228633 2420135 2422536 399435 2302683 632873 1729904
688211,1244196 657183 536047 784737 1162250 830073 2778525 1686458 1583705 121811 1953846 2791339 1053542 1984327 2588710 374376 2094372 2183288 1069281 1033089 2002097 1886939 2358007 2106311 2409634 343377 2102075 687732 468120 1585842 2462072 2489959 2292722 2209141 2588490 549843 1092821 2187714 1196031 1679143
589908,657183 1386412 1162250 784737 1053542 1984327 830073 1583705 374376 1313179 343377 1576126 2002097 2106311 1069281 2313894 1427393 2593483 1953846 687732 1443706 468120 1092821 562740 2813294 1635340 1716463 931519 976376 2489959 2397769 2102097 2031981 779190 266412 2625619 1851386 1477734 685023 2827170
852054,468120 1244196 667505 2420135 2459081 1048520 1591624 1679143 1053542 2273931 668146 899111 1069281 2146033 117372 2672936 2313894 1056667 714060 1421084 928364 1090310 1778279 657183 1996055 1428284 1295570 941878 2325510 1809836 2710611 1550643 725181 877685 1386412 1266442 1701996 169068 2680669 2784272
884824,1056667 1053542 2625619 374376 1953846 468120 415358 1062021 1819338 1330328 2309131 616365 399435 2462072 2778662 1277973 1762450 457843 2446758 657183 176021 1162250 1206860 1492759 1867675 1025299 2128544 1404301 412368 1966003 21333 2402847 1386412 2791339 1718887 1707604 830073 43306 2613026 1119926
524377,2778525 46386 1686458 1244196 2094372 1192522 1360864 460717 1233553 2470778 1033089 2710736 2002097 2461626 536047 2791339 657183 784737 1162250 1053542 1196031 1386412 2209141 1585842 1668572 2020029 1306367 2397541 1541359 2037477 2506235 1785306 121811 1984327 192728 278665 278589 1928254 1851386 912164
98394,1576126 270411 2778525 2192000 1244196 948089 2512177 1778279 1299729 707286 97470 1953846 1053542 562740 1758621 2704394 1679143 1470600 830073 2668147 1092821 468120 1134688 1069281 1525983 2439554 2785598 10579 4892 2769940 2705351 1928503 784737 2641911 2153420 1048520 1295570 1538218 1231198 842835
950374,657183 536047 1386412 1244196 343377 1162250 1244787 2791339 2156629 1092821 2593483 2778525 1325341 1119495 2774804 1025299 2198329 486936 2462072 1053542 470426 1269685 2442750 734196 830073 1776330 1056667 2205815 1069281 2820720 437245 2007586 1984327 951143 1707604 2470649 1867675 2625619 2770160 374376
777979,1953846 2778525 468120 2420135 1274752 1244196 1679143 1048520 2459081 899111 668146 335428 1778279 191684 1119145 536047 1386412 1421084 2784272 657183 1069281 2593483 2273931 2002097 1090310 1864789 2182526 2086041 1053542 2672936 470079 2146033 725181 784737 1644970 2791339 2313894 1162250 1591624 2289239
1867881,278589 766830 1595372 1525290 1113264 1308655 1729618 657183 2397541 3236 2816640 536047 784737 1984327 1244196 1386412 2167880 1162250 1981600 1115692 2778525 2106311 770793 2791339 434699 823512 1053542 26192 2134022 1152752 1042553 427919 2462518 460717 183442 2409634 2479462 830073 343377 743554
1179757,1162250 1583705 784737 2791339 1386412 536047 830073 1984327 2106311 967007 1443706 1953846 343377 468120 2446769 1679143 1056502 1069281 723096 374376 2124917 653365 1851386 2031981 2625619 687732 2631964 266412 2356211 1776330 2618733 1368635 685023 668146 734196 561576 794156 1541359 2489959 2239159
852078,2778525 1053542 2680587 1624781 1446206 399596 39704 1386412 640407 2334188 2016652 269398 2002097 1139739 2229825 769613 2729978 657183 536047 766060 2176101 1162250 2134022 964898 1092821 1069281 1477734 1953846 2397541 461272 2627362 931519 784737 830073 468120 2760349 1978511 2283530 669712 270411
2850927,1244196 1583705 1386412 657183 784737 447985 128905 1959963 1984327 1576126 882152 1089692 1096406 1162250 2031981 2660436 1851386 668899 1169692 2833871 2270687 1069281 2466095 2791339 1092821 952014 2189426 1138032 291669 1932410 712300 579292 698891 2172558 2117630 2771009 399596 1732848 2331071 747193
2195571,579292 1096406 1583705 2117630 1732848 1053542 1714427 1160495 1901910 1932410 657183 1871213 1386412 1162250 536047 2324713 160510 2791339 619739 2467755 1466334 870096 1301316 830073 873088 2694051 1984327 881546 2506235 335824 1576126 1851386 1413067 1953846 2031981 7071 1521687 266412 2265362 1029876
2392182,1583705 2031981 2466095 1851386 1181698 569889 1053542 1287265 2051404 1854085 1807819 116630 712300 1673229 1996122 595394 410414 1928503 2283042 2491501 406231 692594 1462970 2027836 146909 1895272 2187173 614700 778212 758125 2107316 1192397 2699192 570383 2775914 1022613 1245895 2397769 1780771 2336442
1835127,2778525 1244196 2205815 2625619 931519 1437485 2128544 979877 616365 415358 111201 2770160 160181 1053542 374376 2462072 1102456 584772 546415 1381857 536047 1576126 2454083 1729904 1407200 1900345 1062021 1492358 1196981 6834 2653502 1499394 1823148 1953846 1025299 683757 2813646 632873 399435 335428
1835128,1244196 43306 1827898 931519 904965 2106311 1728166 174495 1492358 2774804 1053542 1386412 1884305 310988 697882 1583705 2131278 1626201 2770160 18872 2182715 2205815 468120 1430325 882543 1069281 1277973 2272711 1240553 662309 1064310 1965165 1390011 671994 1526269 972388 1025299 2760857 2413494 1953846
1638524,269398 2272378 640407 1244196 399596 1968512 1688276 1053542 1125171 65610 1477734 2488593 436574 1724812 1624781 2475636 2580537 2451425 1958145 2356407 512681 39704 2680587 1223441 2334188 964898 2063141 2013673 1038472 1218780 718676 2197849 2128590 2456024 2417178 11931 741040 882152 233958 2746534
2883710,270411 1386412 2313894 2205815 657183 2420135 723096 2148842 784737 1636910 2302683 1604145 830073 434952 2734883 1984327 1316837 2555263 536047 1771822 1920047 882543 2791339 1330328 2593483 2106311 1593289 1583705 1421084 343377 2086041 2393543 687732 2413494 149856 278589 2002097 2827170 1823148 1427409
344085,2107649 1195481 1677336 2778525 2521699 2640118 574342 1751372 117072 2063692 2657497 2593660 924181 1104826 2309306 2180322 1278439 2338560 167754 1244196 328267 2319990 1839583 2307899 1361824 1332817 117757 191277 648765 1702678 278589 2375182 374517 2362507 1921513 1501428 2109677 42438 642020 44544
1605763,2778525 2476293 2827170 1244196 1492887 149052 2687682 1686458 1598817 2011159 226060 185962 1046338 1943429 70700 2428757 2094372 1814222 1289358 814216 2208324 1033089 2651182 2291431 1445376 1473969 1196031 1190656 2314169 23808 880503 1817563 2209141 1386412 1299074 1646883 83249 2013432 2361579 1427054
983172,1854085 1287265 712300 1807819 146909 595394 1673229 1462970 758125 2699192 410414 2027836 2107316 657183 2775914 406231 1162250 1996122 1245895 2283042 2491501 614700 1895272 2637429 778212 1244196 1238916 2336442 2791339 1076904 570383 2187173 1022613 1386412 2106311 2397769 661923 375717 1691566 1984327
1736837,1244196 2778525 1053542 1386412 1583705 2593483 1576126 657183 536047 1119495 2791339 1092821 712300 1807819 1984327 280241 2466095 2423068 243557 2146119 784737 2187173 1287265 1069281 2443920 1381452 270411 2751501 1851386 2094628 668899 830073 90273 1162250 2141141 2313894 2040702 1739743 1593289 1673229
1998984,1193409 2362873 59721 2778525 1230759 1244196 705203 2030218 1576126 2148842 1598501 664949 1053542 2555263 2204482 2766635 1811747 548823 1056667 2653502 1953846 1550605 460717 2071720 1420324 2830218 2405602 270411 2735742 742443 2073744 1069281 468120 1563169 926828 2611199 278589 1045181 1509746 1488873
426127,1244196 1583705 784737 1162250 830073 1386412 2791339 1398399 343377 2182715 1053542 468120 1679143 266412 1069281 1443706 2031981 734196 2491223 2423978 2466095 2446769 2489959 470426 1851386 1818555 72465 2313894 2459081 1516543 1269685 2037855 2713312 687732 1778279 2235265 374376 291669 1376058 935545
1736849,149856 2471602 2778525 278589 460717 330827 2138292 1729618 529702 1928254 513633 2589968 934577 1053542 823512 185962 1751372 2037477 1888254 2148842 374517 79531 2653502 1244196 2511483 1498032 1754395 1316837 2712481 1754760 991836 2309898 2686203 2640118 1885101 1195481 91682 191277 2107649 1008202
1638552,1244196 2778525 2588490 1053542 1686458 1033089 2094372 1576126 460717 121811 1943429 1386412 185962 536047 2183288 609151 1190656 723096 2209141 1119161 543296 47583 1885101 2134022 1226980 2506235 2727626 1705133 1316837 1668572 830073 2038384 1814222 1636910 1681408 1196031 1585842 784737 657183 1069281
2687132,1244196 931519 2770160 1867675 2205815 415358 374376 1053542 399435 1576126 1228633 1729904 43306 1386412 493460 1823148 1404301 1025299 1277973 1492358 265522 2442750 2791339 1427393 2778662 1062021 1718887 2774804 830073 536047 160181 313851 1953846 657183 784737 6834 1975912 2446758 457843 2155146
1409183,291669 2235265 2086041 1376058 2182715 1398399 1895272 1244196 2272711 1430325 882543 1835742 645747 2778525 657183 1907046 269512 2491223 662309 830073 1686571 310988 828489 2200859 1162250 1068277 1053542 2228294 1583705 1984327 536047 1069281 2106311 1771822 697461 1294168 1340660 1056667 2269013 964435
2097312,2778525 1757314 316958 1098874 1653588 1053542 1519474 1244196 2282652 1417798 282309 469973 1576126 165190 1527102 918527 2342569 284707 1315690 606934 657183 2583427 1163578 2607446 1771086 2745021 1096306 1752112 873088 904134 784737 938375 1199182 823623 399596 605178 649466 2002097 344417 1056667
1441953,657183 1069281 784737 1162250 1953846 1386412 1096406 830073 468120 579292 378597 1984327 1732848 2198329 1583705 2117630 2272873 2791339 1305520 2771009 873088 1056667 698891 1362960 2106311 1345381 77400 1443706 270411 351129 343377 2002097 2625619 103270 1413067 2690077 1776330 313851 266412 1394354
1573027,2593483 1092821 1269685 2156629 1325341 1984327 2413494 1583705 830073 2106311 1953846 2037855 951143 196659 2313894 1443706 2778525 468120 266412 2446769 2489959 2466095 2031981 1644045 374376 687732 1851386 77504 1679143 72465 768905 2420135 1294168 437245 779190 297246 317960 2187714 1526269 1249278
2949286,1953846 2420135 2778525 1244196 668146 667505 1679143 899111 2459081 1274752 1090310 1295570 1048520 1550643 714060 1656352 2596938 1778279 2424679 117372 2273931 388112 943330 1119145 1386412 2672936 1053542 470079 1767883 1348771 1754496 2781618 2076 1996055 1732727 1072942 76805 657183 536047 1768483
1605660,1162250 784737 536047 2593483 2791339 1269685 2002097 1119495 2198329 1776330 1092821 213792 470426 1984327 734196 730450 1053542 1583705 2778525 1953846 468120 830073 2313894 1443706 2446769 2037855 2106311 2031981 1249278 2489959 196659 1841463 1679143 367671 668146 1818555 1140869 1729618 1140610 2423978
1343660,1244196 2778525 288342 2650926 1695664 2593483 1765833 1386412 657183 1053542 1119495 1984327 536047 2734883 555624 1636910 768905 2289895 2637434 1920047 2791339 1162250 1317915 784737 2635038 2277810 2785598 2187714 313851 2734492 2603642 2437289 1841463 1953846 1244787 830073 1874222 90273 300053 757533
1179834,1053542 1244196 1684803 1089692 2809499 79531 278589 1576126 952014 657183 1386412 203955 1092821 2568049 1476067 784737 1064264 1959963 434666 685023 1757314 1056667 2590047 841721 2791339 536047 497400 2652048 1162250 2545674 2002097 449879 1069281 488783 882152 2811370 830073 35677 1953846 2060943
2949309,1244196 1053542 1386412 536047 784737 1953846 657183 1576126 830073 499178 2466095 2593483 818080 1443706 1695664 1162250 1984327 205032 1069281 270411 2791339 2599001 343377 2002097 2637434 468120 1056667 1604145 373135 779190 1119495 1861093 2734883 668899 2807128 668146 2086041 1092821 2277810 2650926
1573056,243557 90273 1940608 2778525 507069 966812 1244196 2289895 921541 299173 2637434 1211336 1920047 887337 2734883 313851 2593483 2488811 1386412 2650926 1750053 1984327 153323 288342 1053542 2277810 1876643 1069281 501098 1775397 1241464 657183 2165626 533714 468120 141888 1794685 1636910 161269 1119495
1081537,2588490 1585842 1851386 1053542 579292 134458 2292722 1948602 2618733 1732848 1143182 561576 657183 2154094 2038384 1386412 2617752 967007 984114 2791339 1096406 1398047 460717 723096 777911 2183288 2483847 1576126 113050 2204165 1534621 1041709 2482683 765284 1069281 703829 2348229 2668381 536047 1068882
2785474,1244196 657183 1984327 1386412 536047 784737 1162250 830073 2791339 468120 1053542 1953846 1583705 2106311 374376 1679143 668146 343377 1443706 687732 2778525 2446769 2489959 935545 1069281 2466095 270411 2187714 2031981 1851386 931519 266412 2420135 1096406 779190 1398399 2770160 2625619 2157469 1184328
327875,291669 920520 784737 882543 2182715 672580 1536621 309333 1244196 244777 1496156 1494361 278589 987162 228623 1376058 1895272 1162250 79531 2825431 2216717 536047 964787 1486947 2774733 657183 1390011 2086041 830073 1386412 2590469 2778525 2312162 1984327 2593483 645719 2391945 2272711 2006954 1003954
1507529,409934 779190 2650926 1867142 507069 2778525 2289895 1244196 1319362 463365 288342 657183 2659201 1386412 2734883 2171866 1984327 2462518 2637434 1841463 1922189 1730803 2593483 1317915 299173 1079971 2444321 459760 1794685 313851 414670 1053542 828711 1976517 838861 784737 2215624 776449 2809075 1576126
1278158,767563 1728166 2778525 1001431 174495 671994 1867675 616365 1196981 1969867 973863 2146366 1244196 6834 1626201 904965 2163770 266817 1378235 1884305 415358 43306 1330328 2442750 2004689 2205815 1366236 357363 543732 172858 1160822 2498181 950113 2131278 1051740 1808563 1727241 1576126 1011174 876529
1114324,657183 486936 2198329 2593483 1386412 343377 1162250 2791339 1092821 470426 2156629 307099 734196 1244196 2413494 2778525 1776330 1325341 1269685 2709576 2718704 1695195 437245 687732 1053542 1591891 951143 1695664 1018773 1576126 1020200 2659798 1826943 1093941 2734883 533714 723096 391954 43306 1531858
2588885,2466095 1851386 734196 1526269 650831 2457401 184517 1386412 196659 758125 1469274 1671183 873699 673299 784737 1879713 954409 536047 2465711 470426 1251638 779190 75845 2831727 830073 92053 1443706 704891 2574985 1747760 1244196 549843 1818555 1921445 374376 873894 1053542 501873 1047625 803962
1442006,2778525 1053542 1244196 11931 295084 2763546 2109684 2729978 1576126 1428727 568235 786684 1386412 712188 461272 64360 2298995 1624781 1548072 1618907 1700653 1571434 536047 1990232 2392150 483781 784737 404093 2791339 657183 112114 1009366 2813294 399596 43129 769043 2164847 1399783 1069281 536381
2097367,1244196 2778525 1053542 536047 1069281 1162250 830073 468120 657183 784737 931519 2791339 2625619 2187714 1583705 2313894 374376 1636910 2734883 687732 1984327 2462072 343377 2489959 1330328 2205815 668146 2593483 2106311 2420135 270411 1679143 2002097 779190 2603642 1181698 668899 1867675 1920047 1092821
2556124,2778525 1244196 1316837 744945 1386412 1943429 40559 1576126 536047 1053542 830073 546434 2094372 584772 185962 2555263 2086041 2374667 609151 1705133 1953846 1825255 1092821 226749 468120 1686458 784737 1069281 2314169 1370102 1033089 1427054 2183288 1119161 2477038 723096 1443706 769613 1056667 1162250
1048800,1749097 1472220 2778525 528854 1504472 2778530 1659908 2724276 1058353 2053655 2347945 2113677 882152 333000 2054497 1888355 1150657 664393 2489591 185229 261110 179716 1042804 1690290 2343229 1739511 1576126 1164512 1947685 726686 1506993 87666 1032110 1292557 987170 1581360 133813 2416476 545278 776977
2719969,1576126 2778525 270411 1244196 2198329 468120 2158063 1953846 784737 679020 536047 1119495 1244787 392253 1092821 947360 486936 2395026 2593483 667505 1295570 591901 1913461 1274752 388112 1266442 1053542 1157029 2830168 470426 1381173 1325341 1386412 343377 1048520 1876643 117372 877685 385708 2731358
2457828,2778525 1593289 1244196 1386412 784737 1576126 830073 744945 584772 1953846 536047 468120 1069281 2086041 1552830 1443706 2555263 2625619 1127677 1056667 1053542 344525 1646349 1370102 270411 470263 1974321 1543887 2744495 687732 1624781 1011174 503931 1162250 2002097 1928871 2205815 723096 873045 1092821
2916582,2778525 1244196 1576126 784737 1092821 1056667 35677 1386412 1053542 2086041 536047 2234790 1953846 2002097 803136 632512 2413494 967970 1330328 2791339 657183 1401351 1531419 468120 2205815 2784352 526154 723096 830073 2593483 92454 1864789 437245 1069281 270411 2380306 2115187 797433 1162250 2756654
1376488,2291431 814216 2778525 2013432 1646883 70700 154557 2292605 1470666 1726001 2282988 190606 95803 333993 1056667 213925 1445376 1872148 398611 893277 2205815 1650533 2128013 338595 331583 2215849 829088 1596124 545205 2461237 1931684 1373703 1857507 2580537 1235851 1330328 1477590 1120107 1683436 1961546
1999081,1053542 1056667 1069281 2420135 1048520 1274752 2313894 2459081 2205815 723096 2146033 1162250 1679143 2734883 2148842 2273931 2705759 1386412 668146 2302683 1604145 830073 460717 1636910 1316837 1591624 313851 899111 2325510 1421084 657183 117372 536047 2653502 2555263 882543 1295570 1090310 928364 1920047
1114347,657183 2791339 1162250 343377 784737 1386412 1984327 1244196 2778525 2106311 631671 536047 2423978 367671 2062302 2615731 1319362 1281262 2723666 2446769 1583705 1269685 278589 2037477 1244787 1053542 2156629 1072942 830073 2097556 2713312 460717 1729618 1928254 153323 1071532 1427409 1692679 1196031 1140610
458993,2658192 2778525 1244196 409934 779190 2736894 1841463 2289895 1386412 1053542 2734883 138419 2637434 1519543 536047 1695664 2593483 657183 1953846 468120 1576126 82635 1119495 2635038 1162250 2002097 299173 313851 784737 1636910 2650926 243557 300053 1593289 1027027 2462518 744945 205039 288342 1056667
242,2031981 2466095 1776330 734196 72465 569889 1269685 1526269 784737 536047 1244196 2037855 2713312 758125 830073 1008509 650831 1053542 2457401 873699 687732 1469274 184517 954409 1953846 468120 1069281 1516543 265291 779190 374376 668146 1143182 493354 1818555 470426 196659 278665 2204165 1559941
1818665,2778525 399596 1624781 640407 436574 2729978 1244196 461272 512681 1053542 11931 964898 1363178 2310379 992604 2392150 1854295 2356407 2475636 2003041 1402355 2197213 1574295 2334188 2456024 1373048 1281262 882152 1138032 2822823 410070 2050227 1661093 200431 766060 276031 985008 988140 287676 2680587
2490619,2446769 1583705 784737 1386412 1679143 1851386 2031981 734196 1776330 266412 2466095 72465 2037855 830073 2187714 1244196 1469274 1953846 1443706 1053542 1729618 569889 194932 1218572 1818555 1928503 196659 2184369 1069281 704891 2457401 917992 549843 779190 1652258 954409 2156629 278589 668146 1008509
262396,1162250 1053542 1443706 1583705 1984327 374376 1953846 2106311 1069281 2187714 687732 343377 468120 2489959 2446769 1679143 668146 1492358 1776330 779190 549843 2827170 2313894 1317156 2031981 266412 1851386 668899 1181698 1398399 734196 2409634 470426 2037855 1008509 1294168 2466095 2420135 2719617 1818555
557309,343377 1162250 536047 486936 2198329 1244196 734196 1776330 951143 2778525 1984327 1953846 213792 1069281 2037855 1053542 1583705 830073 1443706 2106311 196659 1591891 468120 2489959 1818555 779190 668146 768905 2086041 1576126 2154312 1401351 2187714 1854085 2313894 77504 266412 2734883 794189 291669
2195710,2778525 1053542 695332 1244196 2099273 885301 1722305 988140 1051993 1138032 1363178 2816640 1621298 1984084 542825 2310379 1386412 757355 2090377 1092821 1040073 2593483 933025 2343229 287676 358156 1576126 2724129 96001 1626047 1195890 2696589 1117024 2364773 2276798 1437184 2277810 1276567 1342530 208937
164104,2778525 1244196 1576126 1069281 1953846 1056667 468120 2148842 1604145 723096 270411 2313894 1386412 2302683 2205815 1162250 1316837 460717 2653502 2555263 1778099 1636910 657183 898472 882543 952102 2502351 1593289 434952 2705759 313851 784737 40559 2086041 2734883 2611199 2420135 830073 278589 2827170
