user_id,recommended_items
2129952,882543 2825431 920520 41406 1669749 672580 1398399 291669 1665933 647310 549272 2634442 2285118 767600 1007375 1527539 986357 1729618 1496156 946489 1652584 1430325 2534752 1914124 1294034 955572 2252759 2786306 1407235 23449 797433 2463309 2635358 2580316 2326449 2362974 2483501 859806 1319804 122140
458787,1102822 2635038 24587 452711 1642638 519343 755891 1652435 1656541 410414 2337584 2051404 492668 2476293 2544108 1583705 1176886 1747827 1700359 2521535 866270 1241609 2512947 2317933 804987 2804510 449242 1903847 1281262 1188659 462659 1891695 1830707 1533841 2023829 2778525 2206172 2670591 2450810 1759754
983078,410414 291560 917992 2790548 2084143 1854085 1961697 1503701 1865831 2409091 1895272 2769627 332482 597971 1587106 2148400 1848170 1225406 1549598 1074964 456519 240702 1486159 1238916 1374090 2128783 1067296 2310495 2065886 691114 446432 573488 944638 1305193 1853658 776335 2662315 1084444 2142331 2086265
2097195,1729618 2446769 343377 625711 784737 1583705 2187714 2571945 1162250 194932 2796479 1984327 2791339 1047027 616416 2313894 1053542 536047 1595372 717127 1776330 1140869 1419363 266412 2257874 1008509 2660436 1212118 1652258 883253 2106311 1854085 554760 374376 2218230 470426 758125 2489959 468120 131076
2654253,1386412 2156629 1244196 2277810 2413494 1519543 1165605 695544 2304079 902460 2825105 1069281 951143 546882 687732 546415 2712481 1841463 1729618 830073 625711 873458 399214 306161 1695664 144933 1292597 2551537 57138 1812568 757533 2565156 636791 2371498 2292067 1213698 387569 1325341 479595 743018
1998894,1244196 79531 1386412 278589 1119495 485903 2313894 1156803 1053542 536047 758841 1222661 1736695 1394720 1589427 1591539 1110375 2208560 2521990 2173831 541633 21469 535530 2751501 224739 300053 2759789 138419 2577631 2702737 370337 2688750 843673 2586571 1796714 1097616 2615014 1491437 2264926 393747
2621487,2277810 2122917 2268052 2727399 2791339 79531 2712481 1946484 555624 1203107 1390608 2173245 2232458 2165626 768905 1823148 536047 1900714 364798 657183 437245 869409 935602 439750 2493474 312943 2288644 2462072 1619717 2702153 2778463 746370 2213254 1289114 783339 2702608 2201965 1611990 2323313 92714
983088,2802116 278589 1574295 2826125 1191560 2831601 1362357 180701 899503 1854295 966964 2140513 1476699 452802 1989349 2499404 2071469 588836 1186983 1113355 10114 57298 1992725 2665127 52403 1070893 2424710 1967371 950864 541654 617952 1421262 1321704 1125171 2401760 618254 1859948 1624781 236744 660539
2086238,1053542 1729618 1953846 468120 2778525 569568 1129899 1443706 2031981 1851386 1776330 1961697 1827114 1047625 1984327 1295570 2791339 687732 1069281 2446769 1386412 83465 260256 1433353 181004 231788 790315 1470646 2782162 40559 788648 2640781 2304657 718938 390524 1059272 1369766 2785598 1769913 899111
2097161,278589 1056667 782154 801479 897751 40181 1570153 1362357 2302683 1244196 924181 2642789 1671020 1361824 967162 583379 2518365 1745801 776449 2485657 2168346 711223 167487 2606723 1493723 2518799 2098455 269612 496520 1523093 2688972 234772 2473923 2472594 770793 1379858 1047625 2156629 1984327 1497435
65592,665194 1896240 500526 2371498 1559941 2631964 2087527 1265409 2631568 810956 1143790 1732258 1717400 1522825 1092821 1368635 1430344 1415725 2077015 2275558 348393 2072817 942397 2208153 1509957 2099807 14999 1911499 2497293 2245414 1534764 537454 2452388 1651696 769131 2639024 1668298 29907 1989995 2628980
666293,2163770 543732 34611 2146366 53909 266817 1755502 1822084 1058763 2778162 876171 477856 1867675 1001431 476792 2265660 782713 2667268 1011174 2450853 2032163 2440859 1626201 2129475 827566 1158539 697882 1343060 1260189 1905862 124221 2674581 79531 652331 931519 1918263 2442750 2251888 313862 328789
327746,266412 1140610 2571945 1679143 2106311 2796479 1729618 367671 2466095 1818555 30878 2459081 2423978 1294168 873699 1526269 650831 758125 1404891 2037855 2703563 1247833 920372 236575 2198378 599226 1930632 875756 2752088 1401824 1208174 2723906 2832572 1157391 2042445 1116836 1175023 817321 802145 294267
32836,490987 767198 1003954 1516543 2663455 1338724 109031 612922 1972115 2299270 2683814 1399856 1705434 587660 1922036 2163175 972388 1312386 2547342 2662298 689497 2030128 1686228 426324 1635765 195843 1288246 657183 984924 2187714 2054040 2457156 2327774 1445649 2277750 901493 2087816 605716 2174514 477856
1769541,2796479 523079 260465 1953846 1961697 2218525 1827114 551548 2518408 849943 875364 1295570 2086875 668146 1299729 2439867 1962663 759832 1310933 1177957 492146 1174198 1573669 99484 1549562 1783205 2479678 556847 2235265 1274752 981023 1913461 828711 1317754 2738989 2577004 1605509 2413494 297118 90254
458823,1576126 1953846 1729618 2796479 1092821 1961697 2002097 1768704 1249278 536047 79531 1290492 1901398 2781618 1812740 1146154 1972377 1774523 1425759 870075 2788139 802100 2826101 467212 43309 2778525 823512 2786306 1295570 1486947 997263 177825 788342 49167 697880 13911 254048 2654843 2191077 1823982
1245256,1442395 621008 1280658 1952456 361609 1648385 798685 983386 478510 2468295 481366 1165000 1369672 207240 2586806 194318 2041889 1667146 1237231 241974 1425768 1679732 239999 2245124 827909 2310666 1202728 2652995 631852 109680 1119495 1746213 1465691 1803779 486936 370203 529959 1017510 1695400 1539798
1507407,1729618 1056667 79531 2218230 1330328 2705759 1927732 1165605 1443706 1664453 784737 374262 1093296 2083881 2438615 2593483 2128544 536047 1423795 625711 554760 1011174 2559475 247719 1240596 1176886 2422536 1794685 2599298 2142821 931519 819216 2131278 2650135 2628078 1751546 621333 869013 182960 1360800
688211,1729618 278589 1244196 2358007 1569282 29419 1140869 391786 794156 79531 121811 2261952 1928254 1404476 1033089 657183 2183288 1240596 374376 1686458 2443101 48646 2629798 1178233 2446785 826027 877638 2080113 2141714 2037477 1874113 2744532 1098010 948507 2314529 2765172 2142806 1518253 586460 944872
589908,2313894 374376 1729618 79531 940481 954933 2658873 1624142 907427 1113274 2300433 1513747 444753 643554 343377 77933 2496234 124204 1228730 2462072 278589 657183 562740 1000897 1774523 264237 193138 1550865 601460 1492887 609561 585048 1386412 2187714 457843 1460792 2342024 2661087 491804 755891
852054,1295570 2076 2796479 1460778 1961697 1256807 2347920 468120 2441881 1591624 1090310 1348771 1962663 73218 1118121 2818914 1233396 981023 2638163 1717731 1328711 1922173 1028554 899111 59700 2781618 668146 1597482 2228789 816058 74843 1580361 978475 2426517 1273817 430439 849943 811112 297118 2606133
884824,1729618 2083881 1206860 79531 2643603 374376 1056667 284422 2672526 1092821 2155146 1982016 2625619 1162250 493460 1672383 288863 1550793 1330328 2712821 457843 1012003 1171937 430704 1624706 435011 1326200 73125 493729 2742285 56209 1401265 1125005 1549180 1954984 2154237 231022 1946950 840080 2693538
524377,1140869 2094372 625711 463990 2778525 278589 309168 842065 1192522 265291 1785306 1323052 2175957 1585842 426093 723096 52391 665194 1497341 657475 2259471 129766 1055703 1827859 636258 525741 822812 1539770 1548189 2037477 1443706 1360864 810956 1304669 1923547 2691578 2204165 209529 158507 2622675
98394,97470 1134688 355394 2518598 2397769 307298 562740 2374007 2568579 192420 1377195 333260 772060 934762 1335017 490987 2376035 2413962 1601025 1498518 215982 2589067 286606 2512177 2182526 1239082 2794608 449210 1474873 191684 735600 363904 2549186 976430 2018868 401500 25808 1675595 304472 190368
950374,536047 2462072 1162250 1707604 55199 1729618 1093296 657183 1176886 1092821 2766686 2049946 385493 1678317 2802026 174495 2564608 1119495 951920 617858 2593483 1492358 144933 2791339 2774804 2778525 1244787 2187714 1422357 1695195 470426 1165605 79531 1867675 2712821 381046 2471152 2778463 995049 1637622
777979,2796479 1953846 468120 1961697 2076 1827114 2786306 1460778 523079 1306810 2182526 2738989 1256807 1428284 1474873 1425759 551548 2518408 725181 2781618 1729618 1164506 2587046 981023 1090310 992329 569568 475404 1605509 2425849 2439554 894515 1083410 632512 500417 1776330 2768702 144197 35677 1183722
1867881,770793 278589 1143790 536047 1855004 1717731 442640 260100 236713 1915900 1777276 1119535 2479462 1928254 2320906 2644569 375324 1438052 616416 2778525 764395 712205 1438328 1796219 1774990 107928 1415725 142601 2266485 1636970 650888 2300562 2733288 1497341 589248 668131 2056474 2333330 2101088 2512359
1179757,1928254 2631964 2124917 967007 1047625 1368635 2796479 1056502 2781618 536047 2635254 179144 1851386 794156 2791339 2213077 1588612 2728446 463990 1919259 1717400 723096 1443706 1583705 1218572 200284 2406712 2446769 1478699 77922 2814072 164008 2295984 512254 2736481 2613676 414216 852647 1674750 2260228
852078,2229825 278589 769613 2778525 1978511 1446206 1053542 269398 2664120 2016652 1568054 1587725 407346 1493347 39704 2421050 123732 990563 261735 882380 677711 1477734 497854 425526 2397590 2686203 2637071 1617945 1603760 1843599 1358238 2038200 1391714 266412 2678991 823953 1776330 72465 1008509 898204
2850927,198108 1394156 1732848 1476699 1984327 1672211 2002097 823512 1859350 2833871 1029876 1729618 1961697 1079601 2614865 712300 2328808 1345640 1583705 1562961 35500 217439 2748588 765303 2009746 381684 1872630 2599735 2733014 2309207 1795359 1734083 1601079 1920598 2616657 579292 1140869 1129604 927769 1267056
2195571,698989 2295534 1732848 339682 1672211 579292 751382 2003763 1096406 198108 1538515 1394156 368038 1695195 870096 636889 343377 619739 1729618 1638589 1583705 1714427 1595340 1851386 657183 1932410 92714 1900729 2407273 2803047 947936 1901910 1029876 1053542 2571945 2214218 2375429 972918 541466 226430
2392182,1583705 2031981 1053542 410414 1851386 569889 1287265 2466095 917992 291560 2790548 1181698 465023 2084143 116630 1854085 1683881 1928503 1996122 1162658 2423068 1673229 1807819 1666726 597971 1848170 1966003 1319362 1549598 712300 1067296 2065886 2310495 2409091 1865831 1961697 2769627 2603770 2154774 2582823
1835127,1729618 768246 2653502 1499394 2435845 1344373 2083881 601460 931519 1900345 2128544 1822084 374262 614700 2103981 687732 502139 335428 1217083 1258303 979877 2705759 2205815 819216 79531 2703363 2200146 1102456 1808119 1636970 1397542 424007 1793593 493729 2054734 273524 521352 1453618 2261722 114871
1835128,2512359 1729618 1781580 1111880 1058763 53909 2106311 2146366 1755502 1822084 456907 1903410 568329 34611 876171 1240553 2129475 1244196 2596938 264443 1847567 2710461 1809836 1317754 1942503 2325510 1782797 2818914 943330 1996055 1625624 485193 2729962 1249278 215982 41406 882543 58071 2760857 1823148
1638524,39498 741040 1586607 1058319 1724812 1477734 2272378 65610 1038472 1720342 1548633 1231322 1788462 45637 1522287 1266433 509113 1345489 2062297 413036 1688276 2013673 1223441 1659966 2746534 1218780 2592829 783000 2550540 2640781 1234524 980988 269398 1183228 2383757 1975565 2128590 478608 1530077 172756
2883710,1011174 2138292 278589 178401 1097616 1301133 2182081 2342798 1419935 472040 1928254 579903 1828549 1830380 1140825 919702 1786204 2165096 2486776 2567092 1475532 521352 980340 2428306 2135545 829855 1817202 1265012 1497942 1306227 1900345 460717 1765833 401291 1648961 2079118 2017784 1748832 618380 2609931
344085,2107649 388803 750068 2640118 1302933 2521699 801479 508435 951429 2637539 1126358 1921513 901683 2686203 2727626 278589 986917 194354 798128 1021698 1305514 2319990 505525 1519288 2675043 883270 750038 238189 2073381 565091 1167244 1251803 2587683 2304626 2638550 2076273 1195481 574342 2210223 2435344
1605763,1623512 355353 2518350 2827170 1175299 226060 1705936 583560 847047 1906213 2477038 592316 250815 746659 966572 1155792 1492887 278589 149052 580987 841704 1380273 1698195 2041254 2014172 214140 2757946 1152430 908755 1260821 1226980 1289358 910919 2012950 2476293 723620 1356051 1218572 1059979 681704
983172,410414 2790548 1287265 1854085 465023 1683881 1666726 1721694 2745937 1961697 1244196 1162658 2084143 1865831 1305193 1853658 712300 1103908 1964155 2658888 329804 2010237 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 2379701 146909 1393871 1848170
1736837,536047 1527160 2552240 236432 663617 215982 1669749 962562 290946 1984327 1687581 800859 1997925 1647730 2688492 1193471 1953778 2559990 2215455 1554073 1431250 1053542 1097658 2659160 2563046 1684812 746833 1144776 2778525 1140869 515031 1898859 1851755 1407235 272652 2818391 1630881 23449 293796 1436677
1998984,2572756 275770 2596938 2486572 1444272 2782409 2158090 657719 1705486 974841 2482683 2116470 1777103 1525290 2559543 1236918 1767368 1316860 2621467 350446 1807048 1485889 943323 783751 798513 220277 1655256 1045181 1420324 2214932 1740746 827470 215906 1096610 1785127 2033631 1379239 2072729 2204482 696049
426127,1244196 266412 1162250 1398399 830073 2791339 2571945 2446769 1679143 343377 2031981 1583705 1140610 2796479 468120 1443706 1386412 215982 1729618 2489959 2466095 2459081 883551 2086041 2581711 790718 2235265 1376058 1047027 1069281 2411210 879088 938498 258672 2386555 744274 1260490 2776211 15530 955572
1736849,1588611 1477046 2566278 788342 2468295 356826 2110703 2639725 137709 738238 2521535 239167 997744 602081 1101674 1807399 371426 1824155 2268069 927707 782154 1195481 37600 565946 2766381 901683 1647835 2107649 844550 191277 442172 1184612 993178 1305514 924609 1834486 1196031 94439 149945 1865158
1638552,2477038 1943429 1928254 2307899 2752423 2727626 1686458 993437 2660557 2830583 203016 850227 1026531 1724999 2253404 86855 123767 1119161 2216967 1815766 2338101 85463 2819657 1459794 1427054 1754760 1339096 986917 2172213 167754 810923 1155792 2183288 2470778 1143790 677711 2824031 2588710 1445895 1226980
2687132,1729618 2770160 2435845 931519 1533906 1601182 2083881 1074013 1837308 1610963 601460 263415 56209 493460 2219078 2414049 1867675 2635038 2205815 947802 34611 536047 200073 313851 1946950 1823148 2802026 493166 1404301 526501 2552884 2712821 553027 439750 1146987 717302 677124 1982972 2554607 1119321
1409183,2235265 1398399 1376058 2086041 291669 882543 790718 964787 269512 2200859 1853489 41406 1835742 1843411 2468803 657183 1244196 874570 390924 908778 525772 1771822 2774733 1686571 1070727 1016837 1519560 1575243 823556 310988 2091458 2011466 166946 1895272 1430325 141739 1729618 1977416 1074013 1759509
2097312,1098874 1053542 1527102 2183636 1825175 363211 750504 1453217 2064573 2778525 936190 2312667 1554363 1681931 2265165 1264001 2129703 2967 469973 2831483 938375 904134 1771086 1417798 1909058 2017840 823512 133447 2236778 513472 767607 1701028 575708 1198313 2804041 1847631 569789 1731263 1063724 809799
1441953,198108 1394156 1737933 548067 1744821 75397 2521287 2561306 135712 887337 2272873 521891 157913 1274752 1218958 1984327 1096406 1312494 2521990 209180 2072961 1672211 1694879 2619683 1365931 1050950 2183288 1079601 746923 698891 579292 424437 2395772 90273 226002 1593120 1319362 459760 1294134 1163578
1573027,1519543 1729618 2593483 687732 2156629 546882 2712481 1316860 2413494 397742 902460 2825105 2446769 1140869 43306 306161 2277810 399214 625711 1171271 1292597 2571945 2380306 2551537 2106311 1812568 1093941 1841463 546415 695544 636791 873458 2292067 2371498 768905 1325341 1520097 2565156 951143 144933
2949286,2796479 2076 1953846 1961697 1295570 1306810 2325510 1460778 1827114 2258756 1656352 1478897 1962663 2596938 392253 1684123 437920 2459081 1249278 899111 2127955 2397108 1935849 1426451 1323665 191127 2781618 179301 2204341 2439554 512253 2297106 735623 734939 1641723 1768483 418435 2595020 1509637 170785
1605660,784737 1162250 1092821 1119495 2791339 1776330 536047 1729618 2593483 2086041 1141074 278589 2571945 389610 2481419 538069 1615362 1640028 1213698 2446769 1992108 1106543 1519543 283028 616416 2277810 213792 1763087 1053542 385493 1165605 1695195 730450 687732 620572 1143790 475404 2648620 1354334 2544224
1343660,1165605 1765833 205039 1830993 2277810 830073 2593483 2712481 1984327 2435097 311440 248668 1279312 823192 876529 1161498 1653620 2068346 1695664 2635038 2013441 79531 1386412 2778525 1927732 1317915 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2002097 2127658 173909 2744214 1324393 1746730
1179834,1053542 976482 366704 625995 2128923 1508074 639321 1506276 1684803 1064264 570668 1082898 1089692 952014 149106 2293877 723096 2211016 2170079 1328872 2242889 897429 685023 1156803 1854295 920081 1237576 1337566 740915 566724 1428044 193627 674992 708789 1381976 2651973 275316 580037 1762778 796651
2949309,200287 1278953 658479 1149182 2075934 1793593 887614 2518055 1371920 2103200 2813999 610912 2684303 2277810 53357 294067 393417 1208016 391954 841535 422216 1386412 146909 258015 536047 2039794 1553641 2318614 2515078 2602327 1989611 1011796 2126197 205043 2604878 1851220 2229620 1438181 1105930 1928254
1573056,1792259 1920047 1099890 2751896 507069 2215624 1211336 555624 288342 2521154 2277810 750616 230435 1199207 194179 1746730 1962010 1165605 1916566 1347243 2617587 1069281 586531 1086310 1006592 929053 1369757 205039 434699 1047027 651423 1913706 1848390 2188965 2064401 992131 2741329 745011 2393853 2754416
1081537,1434088 1928254 460717 1143790 1140869 2588490 47583 2648928 198108 2183288 1948602 2630325 990877 2038384 134458 2154094 291560 751382 2332666 697744 1193551 1588611 88917 2378684 579292 2211016 274980 1106543 666568 952102 2781618 592140 1636970 1394156 8104 2062022 1534621 67805 1851386 2394961
2785474,657183 1984327 1591624 687732 758439 717127 1386412 374376 2791339 830073 1443706 595303 1198204 2232458 1194406 915880 1786428 1508005 869264 1919899 443300 2227201 2739380 1064264 1944946 2297312 1590756 2391945 1988160 1438082 1953846 1246449 501966 1069281 1694879 343377 2822479 2083881 1162250 2106311
327875,2796479 2184369 310988 1860448 41406 83835 1277288 1198903 219046 2090409 376489 490987 2308769 2580341 1556516 2317069 1553721 452001 870829 2216717 1588611 269512 1461950 2017809 987162 1783473 1821233 1486947 513644 70786 583823 1329321 2774733 1724176 2074527 2016744 188410 897017 2105908 1367536
1507529,2650926 1625161 2462518 1386412 1727956 507069 1949997 590485 1709061 1828270 1882071 226002 1867142 640377 1922189 1606 2463840 1964245 1096154 563875 2802687 1100806 326664 1573914 227003 2830079 2698468 2165626 2342153 1965527 1082550 830073 1069281 288342 1092821 1513499 1121920 2703214 2338786 1315276
1278158,53909 1058763 2163770 767563 266817 2146366 2129475 1001431 543732 1011174 1755502 1822084 2778162 302727 2247652 782713 1226034 652331 770454 6834 876529 1728166 2440859 172858 415358 2778525 671994 313862 328789 2446524 476792 438517 34611 1330328 2777098 2345195 2407141 2706327 2833409 1100815
1114324,1695195 1162250 2198329 657183 2413494 43306 1470020 2593483 2213987 147895 2464851 2490554 1092821 1325341 2323313 734196 2065029 316407 468229 617848 470426 695544 2523315 144549 343377 1636665 1125485 1049955 1562539 2315271 1867675 1912361 724347 1386412 1860406 2419510 2212681 313851 625711 131427
2588885,1140610 2571945 2796479 650831 1729618 2466095 367671 1854085 2459081 1526269 734196 184517 2113731 482537 776155 678592 1499647 2306829 1018166 934198 2500999 1717652 446420 829951 452286 42078 834796 2420184 265522 1536324 1746730 1115575 1027027 1240596 21319 781044 784737 2354452 2280960 2278924
1442006,2778525 1053542 2491575 1272112 2326056 1566398 2426634 2767539 2109683 1548072 1244196 2383616 1009366 192728 1121043 110133 627096 605202 568235 8104 39742 1065538 2828750 1396822 1825255 496520 514976 1442964 2677943 1705213 1609209 1781454 1356757 1838885 1516529 2695079 2705351 2802116 459719 2463631
2097367,1244196 1729618 784737 2187714 1069281 79531 1011174 687732 1165605 657183 883253 1460626 2489959 984924 536047 2313894 2205815 1053542 2791339 1355739 253152 2462072 1166038 2103306 1636910 374376 2512414 1258303 1794685 692994 2435845 1664453 2438123 2599298 2142821 565938 2559475 2528784 1652258 2188158
2556124,278589 583560 1356051 693636 1155792 2307899 1503414 959160 158526 1567600 50445 2198922 2108935 1015358 702257 2477038 1943429 1874161 766495 2553252 624053 549882 630602 2244153 592316 250815 746659 966572 2406468 2771056 2090363 1282347 399916 1780433 2650993 1502131 1453631 192144 1351377 436051
1048800,528854 1749097 1776930 405439 2669570 318505 2194837 1739511 497682 2292556 1982706 742417 2211584 405448 2778525 954143 1292557 810469 2768937 647228 1286433 1553113 1639140 351153 2778201 1545313 1514675 1834362 1054104 2829868 2229818 252173 1175195 1223080 1732368 2672732 1150657 1910631 365113 770912
2719969,1576126 784181 2066860 2254683 392985 2515973 2596938 1768483 1428284 1591624 2441881 1867926 803799 1165973 2264926 1913461 479742 1766250 2728774 894515 2037005 2488838 1874532 2564608 2286345 2204482 394298 1582140 1672380 2352540 1558054 51652 1247959 1157861 2550571 2395026 388112 2166117 1494431 1157029
2457828,1244196 536047 2313894 1583220 1386412 2376266 2825431 2472594 1947318 1714661 1088244 386188 499042 1708533 1099981 1489329 1667533 1010190 299943 1310205 2174115 1946950 1326550 1879892 1455005 2053679 502115 2704044 2808650 1947275 1251334 2265367 1988325 133650 830073 113119 2255708 1774071 1489871 1979964
2916582,35677 2258655 2768702 1928254 2002097 1729618 1330328 546415 967970 475404 437245 1386412 551635 2778525 1695195 979877 1083410 500417 1776330 256462 144197 2163690 632512 1183722 2587046 1576126 942497 1030199 1258950 1416868 553027 79531 723096 81551 460717 470426 125278 843892 2172276 2138355
1376488,1218572 1059979 723620 1373703 2582133 2011099 333993 2501783 2014172 1120107 2029480 1390420 355353 1898849 2183351 2215849 625385 89562 1892716 1931684 2329208 925766 1254486 2473349 2082293 1617355 1056667 2726566 1869663 714376 373383 1055719 1248724 681704 2140236 2039379 2774976 615530 1304752 2128013
1999081,1717731 1295570 1233396 1460778 1827114 1961697 35319 1274752 981023 1348771 2441881 2638163 2347920 1328711 514656 934799 2606133 724395 2250567 1130379 1830380 1802557 656788 477259 2322743 1875079 2213663 2557376 2809434 2111254 1236733 135483 1776693 2169363 1047077 2274056 2212290 1470646 829855 1817202
1114347,1304119 183238 2273350 493692 2474728 89914 2374667 350611 1386412 1071532 1244196 2413494 59927 1621221 1529326 2700717 2177598 320588 2630733 1795163 2817628 768617 1687165 544385 2563221 2647190 1474199 2526884 227784 378546 838861 1747159 832219 1154275 297189 599283 2002184 1931543 1657116 1326897
458993,2736894 2658192 1364124 2635038 2593483 1473236 779190 2002097 2813331 838861 1011174 2785598 1519543 3236 79531 803962 927486 1646629 82635 785794 2480487 347553 1088014 2294333 742019 2083562 869553 2759789 2559179 2307399 1406308 2499963 2286978 2213396 1087033 1871439 1594994 1595048 933572 253644
242,2796479 2571945 47583 668899 2466095 2106120 569889 1140869 2031981 2630325 1886939 2660436 2316949 369310 2165177 943334 1063138 2045195 1566590 229400 1042804 1270323 2591397 199135 2510048 1609068 290274 1857004 1150214 1728370 2212169 1899159 1975800 1941455 1776330 1583440 1962549 1714855 2805805 2678991
1818665,2802116 618254 1854295 2729978 2746688 200431 1363178 882152 906272 497400 1321704 823512 261126 2003041 448610 1096578 2822823 2464914 2664120 2833871 2229825 1574295 899503 2206219 1590545 1568054 2334188 276031 654975 11931 964898 2778525 2256942 2489267 2660436 1624781 1125171 2401760 2493814 674206
2490619,2446769 1386412 2796479 1679143 1729618 784737 616416 1776330 554760 1583705 830073 1244196 1427384 2325510 1919066 1106543 2571945 1069281 1903410 1675752 399112 1318355 2461132 392158 542328 2521922 633315 1218826 1053542 104725 2440034 2753787 2490623 976951 2521889 273279 1072942 1350591 2318379 17760
262396,1729618 374376 1443706 2187714 687732 343377 2796479 2446769 1162250 1818555 266412 2719617 291560 2313894 363826 295304 1984327 415834 1053542 1240596 2037855 1671183 1218572 2705759 1652258 196659 1492358 1382107 2106311 366793 1567046 317818 1088023 791180 1657667 502668 56248 1746133 751244 2625273
557309,536047 1162250 1244196 343377 1984327 1729618 486936 1776330 1818555 2086041 1695195 1212173 1443706 2778525 2571945 1504772 1213698 494504 1461744 1046101 385493 1519543 490302 1867675 902460 2825105 306161 1307043 1135229 696390 1775761 1326024 615688 823045 615265 269579 2277810 57138 1656449 546882
2195710,129151 815171 852830 492792 2134083 2069422 899038 153225 2619129 1928254 823512 1281959 695332 2417933 1376058 911929 1373048 2288677 1386412 841925 855791 2099370 2083427 2265916 2567052 1885194 1698827 2829768 255475 1510983 983509 267030 1469359 230380 1166535 1609133 1357325 1635921 861114 1861693
164104,2317102 2340672 1863686 792302 329169 264906 902978 1233437 923746 2411670 2163564 2778525 824754 1998221 93345 897793 856488 2322122 1185031 2239845 1380273 2309898 1514299 222687 420416 2183288 570668 641840 184134 2077015 583560 1538515 1920318 1236310 868804 2335269 551087 2536408 704947 2127989
