user_id,recommended_items
2228252,1244196 2778525 1895272 1907046 2760857 2348573 784737 830073 645747 830345 1447302 657183 1865831 1386412 269512 2200859 1686571 2228294 964435 1576126 2106311 1285047 1053542 955572 1162250 828489 1984327 1340660 310988 1583705 1069281 2477757 2396714 207240 1953846 986357 1843411 2115187 1608366 2269013
1867805,1563169 2668750 1183354 2309062 1337011 479345 189171 1165605 205039 1859093 2187714 2256370 2347920 2715925 2724129 2581279 1803671 2512177 387569 2019912 1559696 2106311 1172302 2491985 973522 2462518 1053542 2744235 2727399 1514033 478208 2380306 568896 1419363 2598423 1181698 100468 935545 1443706 2648574
1867806,640407 964898 2729978 2778525 1244196 436574 1574295 11931 1053542 512681 2050227 899503 57125 200431 1477734 1854295 2475636 1613097 2356407 2680587 1770875 2456024 2392150 269398 2197213 2009453 2003041 1230223 1801186 410070 2822823 960646 882152 1402355 522402 589524 348019 327358 39704 637756
2129952,882543 1053542 468120 657183 1576126 1069281 1386412 830073 784737 1162250 2825431 536047 291669 1971458 2420135 2791339 1984327 1583705 244777 589441 1056667 2106311 1536621 2463309 1443706 522659 1724584 1447547 1679143 2086041 2313894 668146 427450 343377 270411 2396714 1294168 2686239 2255841 855714
458787,1053542 1583705 1386412 1244196 536047 1928503 657183 784737 2778525 2466095 1287265 1984327 830073 2187714 1851386 278589 2791339 1162250 2031981 1807819 931519 1443706 2593483 668899 1056667 2645142 79531 1092821 2446769 1576126 1181698 684877 1223431 460717 205039 2106311 2489959 2146119 668146 2467763
983078,1854085 2051404 657183 410414 1162250 2027836 778212 2791339 1462970 570383 1244196 758125 2187173 1984327 343377 1386412 1895272 2699192 146909 1443706 1679143 266412 2745937 1238916 2107316 2106311 784737 1776330 2446769 2336442 1245895 2397769 1549598 830073 536047 2057641 335910 2084143 1069281 2637429
2097195,1162250 784737 536047 1583705 2791339 1984327 1953846 343377 2489959 468120 1053542 2313894 2106311 374376 779190 668146 266412 668899 1776330 1851386 2187714 1679143 2466095 569889 549843 2446769 1249278 470426 1652258 1269685 2051404 72465 734196 2420135 1854085 2423978 2037855 2459081 1398399 75845
2654253,1386412 1244196 2156629 1269685 1325341 1583705 2413494 1984327 2106311 2037855 196659 951143 437245 1069281 1053542 830073 1591891 768905 1851386 2446769 2466095 266412 1679143 2031981 72465 1953846 2395026 213792 2489959 2423978 749431 468120 1576126 1526269 2313894 687732 1443706 1294168 947360 1644045
1998894,1244196 1053542 1576126 1386412 657183 1069281 1119495 2791339 2593483 2002097 468120 2588490 1162250 270411 1953846 784737 536047 1056667 859709 1998362 1505980 2134022 1533906 972388 1041709 2734883 1984327 1092821 1477734 830073 490302 2156629 2392426 1636910 2545674 567677 777911 1056502 723096 343377
2621487,79531 2778525 1386412 1053542 657183 2791339 1162250 784737 460717 536047 2712481 1984327 1140869 1961697 2705759 343377 2002097 2187714 1394156 387569 830073 2446769 1092821 1729618 2106311 2471602 437245 1056667 1576126 1069281 472040 194932 2653502 1003954 1583705 270411 1953846 434952 768905 2148842
983088,399596 1624781 640407 1053542 512681 2729978 1574295 11931 2475636 461272 1854295 766060 2356407 882152 2456024 2050227 1477734 276031 899503 2003041 2092708 1801186 2009453 2822823 410070 1576126 269398 2392150 985008 1958145 1770875 589524 398217 1218780 57125 943117 1661093 1402355 1425832 348019
1955166,2778525 1244196 1386412 1053542 1576126 657183 536047 1867142 2289895 409934 278589 779190 1319362 2593483 2002097 299173 784737 1953846 2174514 2637434 1119495 507069 79531 243557 1750053 1162250 1443706 1695664 1636910 2154014 2092767 1056667 313851 2734883 468120 1244787 2650926 153323 1943713 235020
2097161,1244196 1604145 1053542 2302683 1576126 1593289 1056667 278589 40559 1386412 1953846 2555263 460717 2699796 1069281 1127677 877771 468120 744945 584772 1552830 270411 784737 2205815 1011174 830073 723096 2148842 536047 1162250 470263 2502351 1974321 1165605 657183 2625619 1195481 2614650 1370102 1543887
65592,2778525 1244196 1368635 1559941 2506235 2618733 2588490 1695195 810956 1755659 2483915 1053542 2631964 685023 1391673 536047 657183 1717400 794156 943964 1886939 1119926 2005476 1162250 1143182 1258963 2371038 1576126 2335901 1760050 1386412 2791339 830073 1430344 1583705 1522825 1069281 2788045 124951 784737
666293,1867675 2778525 1969867 415358 1001431 2163770 1244196 1626201 1884305 536047 931519 904965 2128544 2442750 1330328 973863 2625619 2131278 2770160 543732 697882 2205815 1437485 2004689 357363 1160822 1521582 2802026 1011174 827566 584772 2774804 1093941 2440859 1965165 1053542 172858 2146366 1755502 1576126
327746,2106311 1679143 266412 2466095 2423978 2037855 1526269 650831 2713312 1008509 1244196 758125 1469274 2457401 873699 830073 1053542 1443706 1671183 954409 687732 673299 1069281 2465711 2489959 1382805 1818555 468120 1879713 549843 779190 1953846 75845 668146 1299461 1140610 1652258 2593483 2002097 374376
32836,490987 1516543 2163175 2748150 2778525 2277750 803363 2382674 587660 2663455 2683814 817597 547654 466934 540038 510461 2086041 2201823 1244196 1922036 246700 1165000 1288246 1576126 208015 2327774 109031 477856 2763004 689832 744840 1929540 536047 2235265 2272711 403261 2299270 882543 426324 2112907
1769541,2778525 1953846 1244196 468120 1274752 2420135 2459081 714060 2146033 1053542 1069281 1056667 2273931 882543 2672936 1386412 1421084 1679143 899111 657183 2325510 668146 1591624 830073 536047 1162250 1996055 117372 2086041 2313894 2784272 784737 1778279 291669 2002097 191684 2680669 1092821 620917 1295570
458823,1576126 2778525 1244196 1119145 536047 1953846 757533 1679143 1069281 1386412 1053542 2086041 657183 343377 2002097 784737 2198329 1092821 270411 2637434 1056667 2791339 335428 830073 468120 2132114 1162250 1859093 18872 1466164 2420135 1778279 899111 1398399 2625619 2577004 460717 1119495 1984327 35677
1245256,2778525 244777 1244196 1576126 882543 309333 2463309 1536621 1971458 2686239 1053542 1447547 81564 2653502 1735925 645719 2312162 1056667 2006954 2148842 1771822 604795 2010209 1907046 920520 964787 558722 2328948 291669 2391945 2188683 672580 890296 1878131 2555263 378726 964435 1724584 855714 2255841
1507407,1056667 468120 1069281 931519 1386412 1330328 657183 2205815 1162250 1443706 2734883 536047 830073 2770160 1867675 270411 2313894 784737 2593483 1823148 2791339 2128544 374376 1984327 1583705 1092821 723096 2187714 2302683 415358 2420135 1920047 399435 1025299 2002097 1604145 2086041 584772 43306 1593289
688211,1244196 657183 536047 1162250 784737 830073 2791339 2778525 1583705 1984327 374376 1053542 1069281 1953846 343377 687732 2106311 1686458 468120 121811 2183288 1886939 2094372 2462072 2002097 2187714 2489959 2588710 931519 1056667 1033089 2358007 2409634 2446769 1330328 1576126 1776330 1427393 2770160 2031981
589908,657183 1386412 1162250 784737 1984327 830073 1053542 1583705 343377 2106311 1069281 374376 1953846 1443706 1576126 1092821 2002097 2593483 468120 687732 1313179 2313894 2446769 1427393 2489959 1776330 2031981 470426 1851386 1679143 734196 266412 931519 1056667 1119495 2813294 562740 2198329 1652258 2397769
852054,1244196 468120 1053542 1069281 2420135 667505 657183 1056667 1386412 2459081 1162250 1048520 2313894 899111 668146 830073 1679143 2791339 2593483 714060 536047 2146033 2734883 784737 2002097 1591624 1421084 1092821 2273931 1984327 1636910 723096 1604145 1583705 313851 1778279 2302683 2205815 343377 1809836
884824,1056667 1953846 1053542 468120 2625619 374376 415358 1330328 657183 1386412 1162250 1062021 399435 2462072 1819338 616365 830073 723096 784737 536047 2313894 2446758 2309131 1867675 2791339 1277973 2778662 457843 2128544 2734883 412368 1984327 1762450 1404301 2302683 1025299 2420135 2002097 1636910 343377
524377,460717 2778525 278589 1686458 2094372 536047 1244196 1386412 1162250 2470778 1928254 784737 657183 46386 1033089 79531 1192522 1585842 1360864 794365 2791339 954409 1196031 830073 2037477 2002097 121811 1140869 1668572 1576126 1984327 2020029 1233553 2284823 2183288 458412 1886939 723096 1583705 1053542
98394,2192000 948089 2512177 2778525 707286 97470 1244196 1778279 2704394 562740 1758621 1069281 842835 270411 1576126 830073 2705351 2769940 2830756 1525983 2668147 818253 10579 4892 2256942 2437922 1856606 1134688 714060 784737 1719796 1231198 2289895 413752 1092821 30878 2633391 1315690 2559923 2641911
950374,657183 536047 1386412 1244787 1092821 1162250 343377 2791339 2198329 2156629 1119495 2593483 1244196 486936 1325341 2778525 470426 734196 1269685 437245 1776330 1053542 1025299 2462072 951143 1576126 2205815 2774804 1707604 830073 1591891 2470649 1984327 1056667 2625619 374376 2820720 1953846 2770160 2442750
777979,2778525 1953846 1244196 468120 1274752 1048520 1053542 536047 2420135 2459081 1679143 335428 657183 2593483 899111 1386412 1421084 2002097 1069281 191684 1778279 1162250 2146033 1119145 1591624 830073 668146 1864789 784737 1056667 1092821 2325510 2273931 2313894 2086041 1644970 2672936 2791339 2413494 1090310
1867881,278589 657183 1729618 1162250 1984327 766830 784737 2791339 343377 2106311 1386412 1595372 1928254 536047 1308655 1140610 1244196 1525290 2397541 3236 2778525 1113264 2816640 2446769 1981600 823512 1115692 830073 367671 2423978 2002097 460717 2167880 26192 434699 1053542 1092821 1961697 2462518 2409634
1179757,1162250 1386412 536047 784737 830073 1583705 1953846 2791339 1984327 2446769 468120 1069281 2106311 1443706 343377 1679143 668146 2031981 1576126 1851386 1056502 723096 2124917 967007 2187714 266412 1056667 2313894 1776330 794156 374376 687732 1269685 685023 653365 2489959 2420135 2466095 2409634 1096406
852078,2778525 1953846 1053542 1069281 468120 1386412 657183 270411 1162250 536047 2791339 830073 2593483 2002097 2506235 784737 2313894 2302683 1984327 1056667 1092821 1604145 399596 685023 723096 1636910 1624781 2106311 1443706 2420135 1446206 1477734 2205815 437245 343377 2680587 1119495 1316837 1421084 1583705
2850927,1244196 1386412 1583705 784737 657183 1162250 1984327 1576126 2031981 1851386 2791339 447985 1959963 1069281 1089692 2466095 1953846 1443706 668899 128905 882152 2106311 468120 2660436 952014 2489959 1092821 1477734 2002097 2833871 1169692 343377 399596 2172558 291669 712300 1056667 1181698 1673229 18872
2195571,657183 1386412 1583705 1053542 1096406 1162250 2791339 536047 1984327 579292 468120 1953846 2031981 1069281 1851386 1732848 1576126 2117630 830073 2506235 784737 2588490 1714427 266412 668146 1443706 2593483 1636910 343377 794156 2466095 1160495 1901910 2106311 873088 270411 1932410 1679143 1871213 967007
2392182,1583705 1053542 2031981 2466095 1851386 1244196 1181698 657183 1287265 569889 1386412 1443706 784737 1162250 536047 1854085 712300 2051404 595394 2778525 2791339 1807819 830073 116630 1984327 1953846 1673229 410414 1069281 1996122 687732 2489959 779190 2313894 343377 468120 1928503 2446769 2187714 406231
1835127,2778525 1244196 931519 2625619 2205815 2770160 2128544 415358 616365 979877 111201 1053542 1437485 2462072 374376 536047 160181 6834 1062021 2454083 1576126 1025299 1102456 2163770 412368 399435 1499394 657183 1196981 584772 1953846 2002097 767563 1729904 683757 335428 1755502 1386412 2131278 632873
1835128,1244196 2106311 931519 1386412 2182715 43306 1583705 1053542 882543 904965 2272711 1827898 1728166 1430325 174495 2791339 1069281 2760857 2770160 1492358 1884305 343377 310988 645747 2131278 2205815 18872 662309 1626201 374376 2774804 1277973 697882 1953846 468120 2491223 1240553 269512 1965165 1686571
1638524,1244196 1053542 269398 640407 1624781 399596 1477734 882152 436574 2272378 2488593 1125171 65610 1968512 2822823 1688276 1854295 2680587 2451425 39704 2580537 1223441 11931 2356407 964898 2013673 2334188 2128590 1724812 1576126 512681 1446206 618254 718676 2197849 1992725 2729978 2746534 741040 1038472
2883710,270411 1386412 657183 2313894 2205815 2420135 784737 723096 830073 536047 1636910 2148842 2734883 2302683 1984327 2791339 1604145 2593483 1316837 1583705 343377 434952 882543 2555263 2459081 1330328 2106311 1920047 1443706 1593289 687732 2086041 2031981 1249278 1771822 2625619 1679143 1823148 1421084 2827170
344085,2778525 1195481 1677336 2107649 2640118 2521699 574342 1751372 2063692 1244196 117072 2657497 924181 2593660 2309306 2180322 1104826 1278439 167754 278589 2338560 2307899 1839583 2375182 1702678 117757 1361824 1332817 328267 2319990 2037477 1576126 191277 952102 2362507 2617322 642020 42438 2109677 991836
1605763,2778525 1244196 1686458 1046338 149052 70700 2827170 2094372 1598817 1033089 185962 1053542 2687682 1943429 2476293 1492887 1814222 1386412 226060 1817563 2651182 2011159 121811 460717 1885101 2588490 2209141 2314169 1427054 23808 192728 536047 1196031 83249 709066 1190656 2477038 1886939 2428757 2361579
983172,657183 1162250 2791339 1984327 343377 2106311 1679143 266412 1776330 1854085 2446769 72465 712300 1386412 1287265 734196 758125 1269685 2423978 1244196 1807819 784737 2037855 1443706 595394 1526269 650831 1673229 536047 146909 410414 2699192 1462970 2027836 1008509 2313894 406231 1069281 2489959 830073
1736837,2778525 1244196 1386412 1576126 2593483 1119495 536047 1053542 1092821 243557 657183 2791339 90273 1583705 270411 2146119 1886939 784737 952102 1069281 1851386 1593289 409934 1984327 663617 2506235 2423068 2183288 2751501 712300 280241 2668025 1739743 1614778 2040702 2292722 830073 2205815 723096 2040236
1998984,1193409 2778525 2362873 1244196 59721 2030218 2148842 1053542 1576126 1230759 1056667 2653502 705203 278589 2555263 1598501 2204482 1953846 742443 468120 460717 664949 1550605 270411 1811747 1604145 1069281 2302683 2766635 344525 548823 1316837 1386412 536047 784737 2405602 2071720 830073 2611199 1420324
426127,1583705 1162250 2791339 1244196 343377 784737 1386412 1679143 266412 830073 2031981 734196 468120 1069281 2466095 2423978 1053542 2446769 1443706 72465 1851386 1398399 2182715 2037855 1269685 2489959 569889 2713312 470426 2313894 2459081 687732 2491223 1008509 1818555 374376 1516543 779190 1778279 873699
1736849,2778525 934577 1754760 1244196 2640118 1195481 1751372 2107649 952102 278589 1053542 1576126 460717 399598 574342 2063692 2735424 2521699 167754 1056667 117072 723096 991836 2588490 2037477 2148842 2309306 117757 1702678 924181 2180322 1278439 2721768 2766428 2109677 374517 328267 794246 1304669 2657497
1638552,2778525 1244196 2588490 185962 1576126 1053542 609151 723096 536047 1033089 2094372 1386412 1686458 121811 1943429 1705133 1885101 1190656 2183288 460717 546434 657183 709066 784737 2374667 2477038 1046338 1119161 2727626 2470778 2397541 1092821 830073 1162250 2302683 1316837 543296 468120 1585842 1056502
2687132,1244196 931519 1867675 2770160 2205815 415358 374376 1053542 43306 399435 1576126 1404301 1025299 1386412 1062021 536047 1228633 1729904 2442750 493460 2778662 657183 584772 2791339 1162250 1823148 265522 6834 1277973 1069281 2774804 2163770 1492358 1427393 2446758 1953846 1718887 784737 1443706 313851
1409183,1244196 291669 2235265 2086041 1376058 2182715 2778525 657183 1398399 1895272 536047 882543 830073 1430325 1583705 1162250 1386412 2272711 2625619 1907046 1984327 645747 1053542 1835742 1056667 2491223 2106311 1069281 1294168 2791339 269512 1953846 931519 2200859 1068277 470426 1443706 457843 1686571 828489
2097312,2778525 1244196 1053542 1757314 1576126 657183 784737 2002097 536047 1386412 1056667 2593483 468120 1119495 1162250 90273 1443706 1163578 1953846 1583705 947360 2650926 1041709 2198329 1244787 1098874 1644045 972388 1092821 2171866 486936 2395026 1653588 270411 768905 714653 1069281 1876643 463365 830073
1441953,657183 1386412 1162250 784737 830073 1953846 1069281 468120 2791339 1984327 1056667 1583705 2106311 343377 270411 2446769 1096406 1443706 2002097 931519 579292 2198329 2625619 2593483 1732848 2205815 687732 378597 1305520 1092821 2117630 1636910 2187714 374376 313851 2313894 1679143 2771009 873088 698891
1573027,1984327 1583705 2593483 1092821 2106311 1269685 830073 2156629 1325341 2413494 2037855 1953846 2446769 1443706 468120 2489959 2313894 196659 266412 1679143 2031981 2466095 2778525 72465 1851386 374376 951143 687732 2187714 2423978 437245 768905 1294168 1526269 668146 2827170 779190 1652258 2420135 1398399
2949286,1953846 1244196 1679143 2420135 2778525 668146 2459081 899111 1386412 667505 536047 657183 1274752 1090310 1053542 1550643 1778279 784737 1048520 830073 1295570 1184328 2791339 714060 1984327 1069281 1656352 266412 2424679 1162250 1119145 2596938 1583705 2273931 76805 943330 1754496 117372 388112 2446769
1605660,536047 1162250 784737 2791339 2002097 2593483 1119495 2198329 1092821 1269685 1776330 470426 734196 1053542 1984327 1583705 2778525 830073 1953846 468120 213792 1443706 2106311 2446769 2489959 2037855 2313894 730450 2031981 196659 2187714 668146 1249278 1851386 1679143 374376 2420135 2466095 72465 1591891
1343660,1244196 1386412 2778525 657183 536047 784737 1162250 1053542 1984327 2791339 1443706 830073 1695664 2593483 1583705 343377 1953846 2650926 1069281 2734883 2187714 2637434 1636910 1119495 1652258 468120 1920047 1765833 687732 2289895 313851 288342 2106311 2277810 1750053 1241464 768905 1317915 90273 2734492
1179834,1244196 1053542 1576126 1684803 1089692 1056667 1386412 657183 536047 952014 784737 2809499 1092821 2593483 1953846 1069281 830073 1959963 685023 2791339 2002097 335428 203955 1757314 1162250 2811370 1476067 447985 35677 2545674 1864789 2086041 882152 434666 2590047 841721 497400 270411 2106311 449879
2949309,1244196 1386412 657183 536047 1053542 1162250 784737 1443706 468120 1953846 1984327 830073 2791339 1069281 1576126 1695664 2593483 2106311 779190 1583705 343377 1181698 2466095 1685719 687732 2002097 1056667 2086041 668146 2637434 668899 1636910 499178 1776330 2187714 313851 1212118 2734883 2313894 2489959
1573056,2778525 90273 1244196 1386412 507069 243557 2289895 1053542 299173 2637434 2593483 313851 1920047 784737 1984327 1953846 2734883 536047 288342 1576126 921541 657183 153323 2650926 1636910 1750053 468120 1841463 1162250 2277810 1069281 1092821 1695664 161269 1241464 1943713 2165626 1876643 1775397 1119495
1081537,2588490 1053542 1851386 657183 1386412 1576126 2791339 1069281 579292 536047 1585842 1162250 134458 2292722 1583705 1953846 1096406 723096 1732848 967007 2618733 784737 468120 561576 1398047 2183288 1984327 1143182 777911 1443706 830073 2031981 113050 1041709 2204165 2483847 270411 2617752 984114 2593483
2785474,1244196 2778525 931519 270411 1053542 468120 2625619 1953846 657183 536047 1056667 1025299 1386412 1069281 1162250 2770160 2205815 784737 2791339 374376 830073 667505 2593483 1330328 1867675 1274752 1984327 1988160 2002097 1438082 1477734 668146 1092821 1119926 2822479 2420135 313851 2128544 2086041 687732
327875,920520 1244196 79531 1003954 278589 672580 1386412 460717 1496156 784737 987162 1486947 291669 2292067 228623 205039 1928254 657183 2778525 2216717 41406 830073 2774733 1984327 2413494 2106311 1644970 823512 149856 1398399 490987 1978783 2348573 2182715 244777 536047 239393 2791339 2593483 343377
1507529,2778525 1244196 507069 409934 779190 2289895 1867142 2650926 2734883 1386412 1053542 1319362 1841463 657183 313851 2637434 2659201 299173 1576126 2593483 288342 463365 138419 1695664 1730803 1636910 1519543 1775397 1069281 1056667 1953846 1317915 536047 2462518 1920047 2171866 82635 1922189 468120 1984327
1278158,2778525 767563 1244196 1867675 1728166 1196981 1001431 6834 1330328 43306 616365 174495 671994 1969867 415358 2205815 931519 2163770 1626201 1053542 1576126 973863 2625619 904965 2131278 2442750 2770160 1378235 1884305 357363 1011174 1437485 2004689 266817 2146366 2128544 172858 543732 536047 1727241
1114324,657183 2198329 1386412 486936 2593483 1162250 343377 1092821 470426 2791339 2156629 1244196 2413494 734196 1776330 1325341 2778525 1269685 437245 307099 951143 1591891 768905 1053542 830073 1695664 687732 1069281 1576126 1984327 1953846 749431 1695195 2709576 2395026 2734883 1583705 2037855 1317915 468120
2588885,1851386 2466095 734196 1526269 650831 1386412 784737 196659 2457401 1469274 758125 536047 184517 873699 673299 2465711 954409 1671183 1244196 470426 1053542 1443706 1879713 830073 704891 1140610 687732 1818555 2489959 1299461 1251638 779190 549843 1747760 468120 374376 92053 1652258 75845 2574985
1442006,2778525 1244196 1053542 1386412 1576126 536047 657183 784737 11931 2791339 2729978 278589 2763546 1624781 2109684 2002097 295084 568235 399596 645915 1092821 461272 830073 1069281 64360 786684 2593483 1548072 112114 366363 1953846 1428727 1009366 343377 712188 2289895 1056667 1162250 1477734 270411
2097367,1244196 2778525 657183 1162250 1069281 1053542 536047 468120 784737 830073 2625619 931519 2791339 1583705 374376 1984327 1330328 2462072 2187714 1636910 687732 2313894 2489959 343377 2593483 2205815 668146 2106311 270411 1181698 779190 1867675 2734883 2002097 1679143 2128544 1092821 2420135 1427393 2031981
2556124,2778525 1244196 744945 1316837 40559 1386412 1576126 1053542 1953846 830073 536047 784737 468120 2555263 584772 1069281 2086041 1056667 226749 1370102 1092821 723096 380595 270411 1162250 1193409 1443706 1646349 2002097 1016436 759964 2625619 1552830 2502351 2593483 1127677 2744495 1636910 877771 2699796
1048800,2778525 657183 1386412 536047 1162250 784737 2791339 830073 1583705 1576126 343377 1069281 1984327 1953846 1563169 468120 2106311 1058353 1443706 1504472 874263 1056667 931519 918527 715272 1315276 2446769 2579338 1659908 2119782 1749097 882152 687732 2593483 2002097 205039 2778530 399596 2309062 2197213
2719969,2778525 1576126 1244196 2198329 784737 1119495 2395026 947360 1244787 270411 536047 2593483 486936 468120 1092821 1953846 667505 1053542 470426 1056667 1386412 2731358 1416868 2755404 657183 1162250 2413494 1848945 343377 1295570 437245 768905 611630 1876643 1325341 679020 1041709 1213849 1591891 70127
2457828,2778525 1244196 1593289 1576126 1386412 784737 584772 744945 1053542 830073 1953846 536047 1056667 1069281 468120 2086041 1552830 2555263 2625619 1443706 270411 1370102 2744495 1127677 1162250 344525 723096 470263 1624781 2002097 1646349 1928871 2205815 2699796 1092821 1974321 1011174 1543887 2614650 877771
2916582,2778525 1244196 1576126 784737 1053542 2086041 1953846 1386412 1092821 536047 1056667 2002097 35677 657183 2234790 2593483 2413494 468120 2791339 803136 1162250 2115187 270411 931519 1069281 2205815 1864789 526154 632512 830073 723096 967970 291669 1330328 437245 1886939 1531419 797433 460717 1119495
1376488,2778525 814216 2291431 2013432 70700 1470666 1646883 1056667 2292605 154557 1726001 333993 95803 1857507 2011099 213925 2205815 1445376 190606 398611 2282988 1386412 829088 1120107 1872148 657183 2128013 893277 2215849 338595 1931684 931519 2461237 536047 1650533 331583 1961546 2580537 1162250 1330328
1999081,1069281 2420135 1053542 657183 1386412 1162250 2313894 2459081 1056667 1274752 536047 830073 784737 1679143 2791339 1048520 668146 1984327 1604145 2734883 2593483 2205815 2302683 899111 1583705 723096 343377 1316837 2002097 1421084 1092821 1636910 2273931 2106311 2146033 2148842 1593289 1591624 2555263 313851
1114347,2778525 2615731 1053542 1244196 631671 1340066 546415 2037477 2062302 2834536 1319362 1016436 494929 1386412 460717 385493 1056667 278589 1855397 876529 507027 1953846 1190656 1072942 991836 2653502 1185847 2650926 1355739 174892 1706622 1390011 1165605 1636910 920520 942253 205039 1068607 350496 536047
458993,1244196 2778525 409934 2289895 657183 2658192 1386412 779190 1984327 1162250 243557 536047 1053542 2734883 299173 1841463 784737 2791339 2593483 1319362 2637434 1695664 1593289 2650926 1927732 1636910 1056667 1953846 1576126 1775397 313851 278589 830073 138419 1920047 288342 343377 2736894 744945 468120
242,2031981 1776330 2466095 734196 72465 1269685 2037855 569889 784737 1526269 536047 2713312 1244196 1008509 650831 830073 2457401 1469274 758125 1053542 196659 184517 1953846 873699 468120 1069281 954409 1140610 374376 687732 1818555 668146 2489959 1671183 470426 1382805 2187714 779190 549843 2465711
1818665,2778525 640407 1624781 399596 436574 1244196 2729978 512681 11931 2356407 964898 1053542 461272 1854295 2475636 2003041 2456024 1402355 2334188 882152 1574295 1477734 2822823 766060 1958145 2680587 1218780 276031 410070 2197213 992604 2050227 1446206 200431 2392150 899503 618254 327358 1661093 1785791
2490619,2446769 1583705 784737 1386412 1679143 734196 2031981 830073 1851386 1776330 2466095 266412 72465 1469274 1244196 2037855 1443706 2187714 1053542 194932 1729618 1526269 1008509 569889 1953846 650831 1928503 704891 2156629 1818555 2571945 2457401 2184369 1652258 470426 1218572 374376 954409 1069281 23303
262396,1162250 1984327 1583705 1443706 374376 1053542 2106311 343377 1953846 687732 1069281 468120 2489959 1679143 2446769 2187714 1776330 668146 2031981 779190 549843 1851386 2313894 1492358 2827170 734196 266412 470426 2466095 2423978 2037855 1181698 1317156 668899 1398399 72465 1269685 1652258 1294168 2409634
557309,536047 343377 1162250 486936 2198329 1244196 1776330 734196 2778525 951143 1984327 1069281 1583705 1953846 1053542 2037855 830073 213792 2106311 468120 1443706 196659 2313894 768905 2489959 1576126 2031981 1591891 779190 1851386 2466095 1679143 266412 374376 972388 2086041 2420135 72465 749431 2423978
2195710,2778525 1053542 1244196 695332 2099273 988140 1363178 885301 1386412 2816640 1621298 1722305 2002097 1051993 2593483 784737 2090377 1040073 1984084 2310379 657183 1138032 1092821 536047 287676 1576126 96001 1953846 2696589 1069281 1119495 358156 2724129 1350893 2364773 1117024 1342530 1607107 233483 2156629
164104,2778525 1244196 1576126 1056667 2148842 1953846 1069281 468120 1604145 2653502 723096 1386412 2205815 934577 1316837 460717 952102 434952 1162250 313851 536047 1092821 2302683 657183 1754760 270411 278589 2555263 2593483 1920047 784737 1636910 2413494 830073 1593289 2313894 882543 2588490 2611199 2595559
