user_id,recommended_items
688211,1244196 657183 536047 121811 784737 1686458 830073 2588710 1162250 2778525 2094372 2358007 1033089 2183288 1886939 2002097 2791339 1053542 1583705 2209141 1585842 1984327 2102075 2409634 2588490 1953846 374376 2559543 2020029 2462072 134458 2292722 1092821 1196031 1976517 343377 2446769 1069281 2489959 687732
589908,657183 1386412 1162250 1313179 1984327 374376 784737 1583705 1053542 830073 1427393 2313894 343377 2813294 562740 687732 2106311 1953846 1635340 1716463 976376 2593483 1576126 1443706 1092599 2397769 1069281 2031981 193138 2002097 1092821 2489959 1633706 1851386 1299461 468120 2234790 779190 266412 2102097
852054,1244196 468120 1053542 667505 1069281 657183 2420135 1048520 1386412 899111 1679143 668146 2459081 2791339 714060 1056667 1732727 2313894 2146033 1162250 2018868 1757314 2002097 830073 1550643 2784272 117372 1092821 2593483 2302683 1421084 2273931 2148842 2734883 2198329 1778279 2818914 2086041 344525 2320261
884824,1056667 1062021 1053542 1819338 2625619 2309131 374376 415358 616365 1330328 468120 399435 1762450 1953846 2778662 2462072 1277973 457843 2446758 1492759 176021 1966003 412368 1404301 1305887 657183 2402847 21333 2128544 266917 1718887 1867675 2479396 2643603 1206860 1386412 617858 2201657 784737 536047
524377,1686458 2094372 460717 2778525 278589 46386 1360864 2470778 1192522 1928254 1386412 536047 1162250 1140869 1233553 1244196 2461626 2020029 784737 1033089 1196031 2791339 2002097 723096 657183 1785306 2037477 1886939 2506235 1576126 79531 121811 1668572 1531793 2705351 1428284 1541359 570668 278665 192728
98394,2192000 948089 2512177 2778525 707286 97470 1244196 1778279 2704394 562740 1758621 1069281 842835 270411 1576126 830073 2705351 2769940 2830756 1525983 2668147 818253 10579 4892 2256942 2437922 1856606 1134688 714060 784737 1719796 1231198 2289895 413752 1092821 30878 2633391 1315690 2559923 2641911
950374,657183 536047 1244787 343377 2156629 1162250 1386412 1092821 1119495 2198329 1325341 2791339 2593483 486936 470426 1244196 2778525 1269685 734196 1025299 437245 2774804 1776330 951143 2462072 2820720 2442750 1707604 2205815 2470649 1053542 1591891 688689 2007586 617858 374376 1330328 385493 1576126 1119926
777979,1953846 2778525 468120 1048520 1244196 335428 1274752 1679143 2420135 191684 2459081 1053542 2182526 657183 1266442 536047 1421084 1644970 2289239 2146033 1778279 2234790 1591624 1119145 2273931 1386412 1056667 2672936 2593483 882501 668146 2784272 2775088 2791339 978475 620917 899111 2313894 1265366 1583705
1867881,278589 766830 1729618 1595372 1308655 1386412 343377 657183 1162250 2106311 1244196 1984327 2816640 1525290 3236 536047 1042553 823512 2397541 2778525 1981600 2167880 784737 1113264 434699 2791339 1961697 1152752 48149 205039 194932 830073 26192 427919 2462518 270411 1928254 1115692 2002097 2184369
1179757,1162250 830073 536047 784737 1386412 1583705 1056502 2106311 2446769 1984327 1953846 2791339 723096 468120 967007 1443706 653365 1069281 2124917 343377 685023 794156 2618733 1679143 1851386 668146 1576126 2588490 2631964 1143182 337976 1269685 2625619 2031981 2356211 2187714 1096406 1398399 734196 2409634
852078,2778525 1053542 1446206 1069281 1386412 1624781 399596 270411 2680587 468120 1953846 2334188 39704 2506235 2593483 1854295 1477734 1162250 2627362 1978511 1421084 2791339 2002097 2489267 640407 2302683 1931213 685023 1056667 882152 2229825 2313894 2729978 512681 1316837 657183 1636910 2016652 1092821 536047
2850927,1244196 1959963 447985 128905 1169692 1089692 2660436 1583705 2270687 882152 952014 2833871 1386412 1576126 2189426 2172558 2331071 657183 1322531 2031981 784737 399596 460717 2466095 1162250 18872 1069281 291669 1305520 1092821 2086265 1932410 2791339 2512947 668899 1851386 712300 931519 1096406 747193
2195571,1096406 579292 1583705 657183 2117630 1732848 1162250 1386412 1714427 536047 2791339 1053542 1901910 1851386 1984327 1932410 2506235 619739 1069281 1443706 1160495 266412 1636910 1871213 468120 830073 1953846 2588490 2031981 387920 1576126 160510 870096 794156 1767060 382744 873088 2143161 23303 2467755
2392182,1583705 2031981 2466095 1053542 1851386 1287265 1807819 410414 1181698 569889 595394 2051404 712300 1854085 2187173 2491501 1244196 2283042 1560025 406231 1549598 1673229 1996122 570383 116630 1192397 24587 2791339 1162250 755891 1945455 1895272 1189146 2084143 1966003 2057641 2778525 776006 1238916 657183
1835127,1244196 2778525 979877 931519 2205815 111201 2625619 160181 415358 616365 2770160 1102456 1499394 374376 2454083 536047 683757 2128544 1437485 2462072 16356 6834 412368 1755502 2813646 543732 50457 310141 2002097 307099 1644077 1053542 1025299 1196981 1729904 335428 2637434 657183 1062021 1381857
1835128,1244196 43306 1827898 174495 904965 1728166 931519 2774804 2106311 1240553 1626201 2131278 1492358 1884305 468120 2770160 1386412 310988 18872 697882 2766198 2004689 1526269 1053542 1390011 1037830 1583705 1781580 1042196 1965165 1064310 972388 357363 2205815 2641962 2632598 671994 2802026 1074013 1812740
1638524,269398 1053542 2488593 2272378 1244196 1477734 65610 1624781 399596 1125171 2451425 640407 1223441 1688276 1968512 39704 2680587 2580537 2128590 2334188 2013673 1724812 741040 1038472 718676 1446206 882152 573982 2746534 2417178 1992725 2197849 233958 2369556 2283530 2229825 1493347 184760 1139739 2760349
2883710,270411 2313894 2420135 2205815 723096 1636910 434952 2734883 2148842 1386412 2302683 1604145 657183 882543 830073 1771822 2593483 2555263 1920047 1316837 784737 1593289 536047 1330328 1984327 1274752 1421084 687732 2393543 1427409 2827170 1417571 1757314 40559 2459081 2106311 1823148 2588490 1011174 1552830
344085,1195481 1677336 2107649 2640118 2521699 2778525 574342 2063692 2657497 117072 2593660 1751372 924181 1104826 2309306 2319990 2180322 117757 2338560 167754 1278439 1702678 1361824 1244196 1332817 1921513 191277 1037482 1501428 1824203 2307899 1839583 663979 44544 642020 1967318 374517 328267 2617322 1519288
1605763,2778525 1244196 1686458 1046338 185962 1943429 2094372 2827170 149052 2651182 1814222 23808 70700 2314169 1598817 2476293 226060 2011159 2687682 1817563 1033089 1053542 2428757 2209141 121811 1427054 2361579 1492887 1196031 1386412 1299945 83249 1190656 1299074 814216 709066 2588490 2477038 2319483 1289358
983172,1854085 712300 758125 595394 146909 1287265 1462970 2699192 1807819 2027836 2107316 1245895 2775914 2637429 410414 1996122 2491501 657183 2283042 778212 1162250 2397769 1238916 1673229 1386412 2336442 375717 1895272 406231 661923 1244196 2057641 692594 614700 332482 2124917 1780771 1728442 335910 2103306
1736837,2778525 1244196 1119495 2593483 1386412 1576126 536047 243557 90273 1092821 2146119 1069281 657183 409934 1739743 2751501 2423068 2040702 2791339 1053542 280241 1984327 663617 1614778 784737 1583705 1974321 846502 1982921 226002 757657 270411 1794685 1593289 949723 1851386 712300 952102 1427409 1162250
1998984,2362873 59721 1193409 1230759 705203 2030218 1598501 664949 1244196 2778525 2766635 2204482 1811747 1550605 2071720 460717 1420324 2148842 2830218 1576126 548823 1056667 2653502 2735742 2555263 2073744 1045181 1488873 2405602 742443 926828 939550 270411 1563169 1953846 1509746 380595 1817352 1533272 468120
426127,1583705 1162250 343377 2791339 1244196 784737 266412 1679143 830073 1398399 2182715 734196 2031981 1386412 1069281 2466095 2423978 468120 1053542 2713312 1851386 1443706 2446769 72465 2491223 2037855 470426 1269685 2489959 2313894 1818555 569889 2459081 1376058 687732 1008509 374376 2235265 1652258 1469274
1736849,2778525 934577 1754760 1751372 2107649 1195481 399598 1244196 460717 2521699 2640118 1053542 167754 117757 991836 278589 2063692 2309306 574342 2037477 2766428 2180322 1702678 1657116 374517 117072 1332817 191277 185962 1278439 2735424 1558170 2721768 2109677 2148842 871141 1316837 2588490 502286 513606
1638552,2778525 1244196 185962 609151 1943429 1705133 1190656 121811 2094372 1686458 546434 709066 1033089 1119161 2477038 1046338 2183288 1053542 1166696 1316837 2727626 1386412 1576126 1885101 572429 191849 1226980 2503329 1912309 2374667 2470778 2424927 1814222 259808 2314169 2706324 1668572 677711 1480251 23808
2687132,1244196 931519 1867675 2770160 2205815 415358 374376 2442750 1228633 1053542 1404301 1492358 1025299 1427393 43306 2778662 1386412 399435 1823148 2774804 1062021 160181 265522 2791339 1162250 1729904 2155146 1277973 536047 1576126 712901 979877 2446758 657183 493460 2163770 1074013 1443706 1965165 1718887
1409183,291669 2182715 2235265 2086041 1376058 1244196 1895272 882543 1398399 1430325 2272711 2778525 645747 657183 1835742 1907046 2625619 2491223 269512 1686571 2200859 1056667 536047 830073 828489 1068277 457843 310988 697461 1294168 1162250 1340660 1583705 662309 2228294 1386412 1984327 2446758 2269013 1771822
2097312,1244196 2778525 1757314 1053542 2002097 784737 1576126 657183 1056667 2593483 1119495 536047 468120 1443706 90273 907363 2198329 2583427 1098874 1953846 1644045 947360 2734883 2171866 2340921 1583705 486936 1636910 605178 1876643 1244787 1163578 1386412 399596 305534 385823 1146419 825328 257339 1069281
1441953,657183 579292 1096406 784737 1732848 1162250 1305520 1069281 2771009 378597 1953846 1386412 1345381 2198329 830073 698891 2117630 2272873 873088 468120 2791339 1056667 2002097 1583705 2521990 77400 733510 270411 2690077 1394354 1984327 275929 1362960 2015174 343377 1413067 469137 2555904 1443706 1771822
1573027,2593483 1092821 1269685 1325341 2156629 2413494 2037855 196659 951143 2778525 768905 1953846 1644045 1583705 2313894 830073 77504 317960 72465 1576126 1984327 1401351 2462518 1830993 468120 2734492 687732 749431 1636910 2650926 297246 2289895 306161 291669 75845 2148901 1056667 374376 1249278 2106311
2949286,1953846 899111 2420135 668146 1679143 667505 2778525 2459081 1090310 1244196 1295570 1550643 1656352 2596938 1274752 2424679 1778279 1048520 388112 1119145 117372 2273931 943330 1768483 2672936 470079 1184328 76805 1348771 714060 1767883 2714443 1072942 1386412 2454622 1053542 1754496 1799960 1732727 1238430
1605660,784737 536047 1162250 2002097 2593483 1269685 1119495 2791339 2198329 1092821 1776330 470426 734196 213792 1053542 2778525 1583705 2446769 468120 730450 2489959 1953846 2313894 1841463 1591891 1679143 2037855 1443706 2031981 1249278 196659 1364124 1984327 1163578 650823 75845 768905 794189 1818555 2420135
1343660,1244196 2778525 1386412 1053542 657183 2650926 1254369 2637434 784737 288342 2593483 2734883 1920047 2277810 1695664 1750053 1119495 1373451 1984327 536047 1953846 847474 1765833 2734053 2734492 767607 757533 768905 313851 90273 2289895 1652258 1664453 2187714 299173 1241464 999151 573820 2791339 2363688
1179834,1684803 1053542 1244196 2809499 1089692 952014 1476067 203955 1576126 685023 841721 1757314 2590047 1092821 434666 1959963 1056667 1386412 2652048 449879 657183 2568049 488783 2811370 1236731 35677 1621394 2060943 2242889 2086041 538278 2791339 2545674 1832467 882152 830270 830073 1169692 1064264 2134022
2949309,1244196 1386412 1053542 536047 657183 499178 784737 2466095 205032 1953846 2807128 1443706 1576126 2637434 1984327 1162250 830073 1695664 2462518 2593483 1685719 343377 1069281 648288 1636910 2106311 2625619 1212118 1867142 468120 2086041 779190 1056667 1920047 2744235 2002097 2302683 2791339 668899 2422536
1573056,90273 507069 2778525 243557 1244196 2289895 2637434 299173 921541 153323 1920047 1984327 1386412 2593483 313851 2146119 161269 2277810 1750053 1876643 1775397 838861 2165626 288342 533714 657183 501098 2734883 1053542 414670 1092821 1841463 2744235 1241464 1794685 2215624 536047 1034574 1027027 2586497
1081537,2588490 1851386 1585842 134458 1053542 579292 113050 2618733 657183 561576 1143182 1386412 1398047 2292722 2483847 723096 967007 777911 765284 1069281 1732848 2668381 703829 1583705 1096406 2617752 984114 1162250 2403000 2204165 1948602 1041709 2593976 2791339 1576126 1747760 1541359 2385673 1068933 2348229
2785474,270411 1244196 2778525 931519 468120 1953846 657183 1025299 1053542 1162250 2791339 1438082 1988160 2625619 2770160 1048520 638712 667505 2593483 2596938 1274752 2420135 1246449 313851 1876643 1090310 2672936 1119926 1330328 1809836 117372 1982863 2216430 536047 579292 343377 1591624 668146 1515106 2146033
327875,920520 1003954 672580 460717 1244196 1486947 79531 2292067 1496156 291669 278589 987162 490987 2778525 1978783 1386412 784737 2106311 2774733 657183 343377 1419906 2413494 228623 1093672 149856 41406 89560 1984327 239393 724728 547654 2216717 830073 964787 2182715 1398399 244777 986357 1070727
1507529,409934 779190 507069 1867142 2778525 1244196 2289895 1319362 1841463 2659201 2650926 299173 2734883 82635 1386412 2637434 288342 138419 657183 1079971 463365 313851 1794685 278589 1317915 1053542 1519543 1056667 2462518 2171866 2319922 2593483 1775397 2736894 1922189 1079784 623539 2146119 1976517 317172
1278158,767563 1728166 1001431 2778525 1196981 671994 1867675 174495 973863 6834 43306 1626201 1969867 1244196 1884305 2163770 1755502 2146366 1378235 1011174 616365 2131278 415358 2442750 543732 357363 904965 2004689 1160822 1093941 1051740 1576126 1437485 172858 266817 950113 2625619 2802026 1053542 1521582
1114324,486936 657183 2198329 343377 1162250 2593483 1386412 2791339 470426 1092821 2156629 734196 1776330 2413494 307099 1325341 1244196 2778525 1269685 1053542 951143 437245 2718704 687732 2709576 1591891 768905 1020200 1695195 2734883 145633 1576126 1018773 1826943 749431 1069281 723096 2462518 533714 391954
2588885,1851386 2466095 734196 1526269 650831 1386412 184517 196659 1469274 2457401 758125 673299 1671183 784737 873699 1879713 549843 536047 830073 779190 2831727 1251638 2465711 1818555 23303 2491223 954409 2574985 470426 1047625 704891 501873 92053 933485 873894
1442006,2778525 1053542 1244196 2109684 568235 1428727 295084 1548072 1576126 712188 2763546 1386412 11931 786684 112114 2729978 64360 1990232 1571434 2164847 1700653 1009366 366363 762658 769043 404093 2298995 618254 536381 536047 1618907 2593483 1847971 459719 2791339 2392150 461272 1624781 1957142 192728
2097367,1244196 2778525 931519 657183 1162250 536047 1069281 1053542 830073 2625619 468120 784737 2791339 1583705 1636910 374376 687732 1330328 343377 2313894 2593483 1984327 2462072 2187714 2205815 1867675 2603642 153323 2489959 668146 2106311 2734883 1679143 270411 1092821 2774804 1707604 723096 2442750 1427393
2556124,2778525 1316837 744945 1244196 40559 2555263 1386412 536047 584772 2086041 226749 1053542 1953846 759964 1370102 1576126 2002097 830073 380595 468120 877771 2699796 1092821 784737 2502351 1056667 1162250 1427409 546434 2314169 1443706 1193409 1817563 1069281 579292 1046338 270411 1127677 1646349 2185674
1048800,2778525 1576126 1058353 1563169 1504472 874263 1315276 715272 536047 918527 2119782 1659908 1749097 1042804 2778530 333000 1736719 931519 399596 528854 2197213 468120 839793 697373 1069281 205039 1056667 1421084 882152 2053655 297246 1953846 1386412 179716 1574295 1193474 2163175 1690290 1794685 2113677
2719969,1576126 2778525 1244196 2198329 1119495 784737 1244787 536047 486936 2395026 2593483 270411 947360 468120 1092821 667505 470426 1953846 343377 2413494 1416868 388112 1069281 1295570 2830168 2731358 1162250 1369964 1386412 90273 1876643 1053542 591901 70127 1591891 2204482 1325341 2596938 384970 2755404
2457828,2778525 1593289 1244196 1386412 784737 744945 1576126 1953846 536047 830073 584772 1443706 1127677 2086041 2555263 2625619 1069281 468120 470263 1974321 344525 503931 1624781 1552830 1543887 1646349 687732 1053542 270411 1056667 2744495 2413494 1373660 1011174 1370102 2699796 1162250 882543 2462072 2614650
2916582,2778525 1244196 2234790 35677 1092821 784737 1576126 2086041 1386412 803136 632512 536047 1056667 1953846 1053542 2791339 967970 2380306 2593483 2395026 723096 657183 2002097 157284 2756654 2154312 1848945 931519 1401351 468120 2115187 92454 2784352 2205815 797433 1330328 437245 1069281 1790541 1162250
1376488,814216 2778525 2291431 2013432 1646883 1470666 70700 333993 95803 1445376 154557 2282988 1726001 2292605 213925 1056667 331583 2205815 190606 893277 338595 2215849 1650533 2128013 1596124 398611 1373703 1931684 2461237 1235851 1961546 545205 829088 12379 2580537 82053 1330328 1183228 2014172 1872148
1999081,1069281 2420135 1274752 2313894 1048520 1053542 2459081 1162250 830073 1679143 1386412 657183 2273931 536047 2791339 899111 1316837 2302683 2002097 1591624 2593483 2148842 597716 1604145 2555263 2146033 1421084 1056667 668146 1295570 784737 1778279 714060 117372 2106311 1092821 1809836 2784272 1193409 2710611
1114347,2778525 2615731 1053542 1244196 631671 1340066 546415 2037477 2062302 2834536 1319362 1016436 494929 1386412 460717 385493 1056667 278589 1855397 876529 507027 1953846 1190656 1072942 991836 2653502 1185847 2650926 1355739 174892 1706622 1390011 1165605 1636910 920520 942253 205039 1068607 350496 536047
458993,409934 2658192 2289895 2778525 243557 1244196 299173 1319362 1841463 2637434 779190 1053542 2736894 2734883 1386412 1927732 536047 921541 1775397 138419 1750053 2659201 1519543 82635 1056667 1165605 2485657 153323 2593483 1119495 657183 1162250 626650 1576126 1874222 452698 1027027 2462518 288342 486936
242,2031981 2466095 1776330 734196 72465 1269685 569889 2713312 784737 1526269 2037855 758125 1008509 536047 1244196 1053542 1469274 650831 830073 2457401 1953846 1559941 673299 47583 1462970 468120 2635254 779190 2204165 1069281 704891 954409 1140610 687732 23303 374376 1492358 1948602 889808 549843
1818665,640407 436574 1624781 399596 2778525 2729978 11931 512681 2475636 2356407 461272 2334188 1244196 964898 1402355 2003041 1854295 2456024 1574295 1477734 2680587 992604 2822823 882152 1661093 2229825 1958145 410070 1785791 200431 2197213 276031 1446206 618254 1053542 888226 327358 2092708 1218780 1978511
2490619,2446769 784737 1386412 1583705 1679143 1469274 2187714 830073 1729618 1851386 734196 194932 1443706 917992 2184369 1244196 2002097 1244787 72465 1218572 704891 1953846 1818555 2593483 2156629 1928503 2031981 2571945 1203188 1072942 1778279 23303 1903410 668146 1069281 1806731 673299 2466095 2198329 1053542
262396,1162250 374376 1583705 1984327 1443706 1053542 2106311 687732 2489959 1953846 1069281 2187714 343377 468120 1679143 1317156 549843 668146 2446769 1776330 2827170 779190 2031981 1181698 1492358 1398399 470426 734196 967007 2719617 2409634 2313894 266412 1008509 1671183 1851386 2182715 2037855 2241046 501873
557309,343377 536047 1162250 486936 2198329 734196 1776330 1244196 951143 2778525 2037855 196659 213792 1591891 1953846 1053542 1576126 768905 1069281 468120 972388 2734883 1401351 2734492 291669 749431 1818555 2106311 1854085 2246580 1830993 794189 1443706 830073 2599513 2300127 2269134 1068607 1078087 2420135
2195710,2778525 1053542 2099273 695332 885301 1621298 1363178 1984084 2816640 988140 1040073 2090377 1722305 1138032 1051993 2310379 1244196 2724129 287676 233483 358156 96001 2364773 1342530 2696589 1437184 542825 459955 1680783 1117024 1485223 2056512 1971715 1184258 1861185 654495 1350893 2829768 1607107 2593483
164104,2778525 1244196 1576126 2148842 1056667 1953846 2653502 1604145 1069281 2205815 1316837 723096 1593289 934577 460717 2302683 2555263 468120 1754760 1386412 1011174 1937885 2705759 1092821 2413494 434952 1016436 2588490 952102 2611199 431799 1295570 112011 344525 270411 1162250 2313894 1830993 584772 1195481
