user_id,recommended_items
2228252,215982 41406 1244196 1390011 1165605 269512 23449 1907046 2463309 1496156 1340660 2477757 830073 986357 1294034 964435 920520 2778525 861652 2637434 2228294 1486947 1386412 1984327 1865831 2285061 2791339 2115187 657183 1481024 490116 2277810 964787 1772841 2760857 1447547 1069281 1549559 979368 1304435
1867805,1183354 189171 205039 1124313 2715925 1636910 2491985 1261086 2470137 1871213 54274 1337011 2444603 550818 2398854 56554 2518787 907580 1498496 610775 2013668 851978 1990679 1858597 2312307 17574 508588 889550 870096 1663729 799505 113715 1667410 2495210 1096071 110478 743313 1343389 1166361 2309062
1867806,1574295 964898 2831601 899503 2802116 1244196 200431 2729978 2206219 1992725 278589 2050227 11931 804901 1590545 654975 618254 512681 57125 1321704 1854295 436574 1053542 2489267 1978511 119461 45946 506948 1446252 1792350 1403525 857809 1730749 1810708 1145927 906272 2680587 1181478 2229825 2017087
2129952,672580 882543 2825431 41406 291669 920520 2463309 1398399 1669749 986357 1496156 2590469 1069281 2796479 1665933 2235265 2786306 1729618 1390011 657183 58071 2086041 1430325 2534752 797433 1376058 244777 1407235 1294034 2252759 2791339 647310 549272 2634442 2285118 767600 1007375 1527539 319530 908778
458787,1262409 1583705 2031981 1996122 492668 1837308 2635038 1102822 1961697 1585345 24587 452711 1642638 755891 410414 2337584 519343 2051404 1652435 1656541 2002097 1990372 601460 1330328 1601182 1036530 2415059 2222714 1459572 761613 1451340 2790548 265522 2476293 2466095 1750053 2512947 804987 2023829 2206172
983078,410414 291560 917992 1854085 1961697 2790548 2084143 1895272 1865831 2446769 1244196 332482 2148400 1160406 1129891 2769627 2409091 657183 1503701 1587106 1848170 661923 597971 2778525 1666726 2745937 830073 538069 2187714 240702 1486159 1966003 1074964 1225406 1140610 1238916 456519 1319362 2106311 2165941
2097195,1729618 2446769 343377 2187714 1053542 784737 1583705 1162250 536047 2796479 374376 2313894 625711 194932 616416 1984327 2791339 470426 2571945 554760 2635038 1854085 1636910 1927732 266412 313851 2280960 1140610 2106311 1129899 1776330 1047027 1212118 668899 1859093 549843 2106120 2422536 2489959 468120
2654253,1386412 1244196 2156629 2446769 1729618 1165605 830073 687732 2413494 1984327 625711 546415 399214 2277810 1443706 2106120 1519543 951143 1695664 1325341 437245 479595 2712481 1754395 1140610 2571945 57138 1928254 1636910 1069281 695544 902460 2825105 1093941 72465 2292067 546882 743018 1818555 1213698
1998894,1244196 79531 1053542 278589 1165605 1156803 1754395 2734883 1576126 1927732 823512 1652258 1386412 577084 2588490 1808119 500526 460717 2215624 2698468 1056667 1119495 625711 1736695 1140610 485903 1505980 2673954 2313894 2593483 535530 1222661 1072942 2739149 1087072 1477734 2134022 555624 1850794 2323313
2621487,313851 2712481 555624 536047 2277810 79531 2122917 2727399 1011174 1729618 2778525 1823148 437245 1629658 1140869 768905 2268052 2791339 2165626 1708486 929053 1203107 624264 1730667 1900714 2586497 1874222 2043929 601460 2535146 625711 229304 1096406 1394156 2374214 2471602 1817202 657183 2292067 1386412
983088,2802116 278589 2831601 1053542 618254 1854295 1624781 2826125 1574295 966964 882152 399596 1191560 1978511 899503 1477734 769613 1717731 1321704 2347920 1362357 1967371 778894 1992725 57125 461272 2475636 621008 180701 2003041 928174 137398 1801186 512681 276031 2707301 2250301 1476699 452802 2140513
2086238,1729618 1443706 2446769 1047625 1984327 2778525 1961697 1053542 343377 2796479 468120 616416 1386412 1069281 1953846 1827114 2791339 569568 984924 569889 374376 1129899 787581 1295570 1187844 2106311 1721694 2306574 1776330 187666 671237 1269685 2596732 784737 1460778 616971 1292557 1618385 1219043 1384943
2097161,278589 1056667 801479 1244196 1928254 2113458 784737 2637071 2399675 1307474 1127324 782154 897751 2485657 776449 1218572 79531 1576126 770793 2302683 1362357 1570153 2303808 1611829 234772 2473923 1668572 1036530 2415059 2222714 1451340 1459572 761613 2786336 896690 1828549 1381630 1421389 2124775 1133835
65592,2371498 665194 278589 1896240 500526 1143790 2631964 1559941 810956 1368635 2087527 1265409 2631568 1717400 467643 1092821 1732258 1522825 460717 1430344 1900729 52391 1588611 1386412 2077015 2275558 348393 2072817 942397 2208153 1509957 2099807 14999 1911499 2497293 2245414 1534764 537454 2452388 1651696
666293,2163770 34611 53909 1001431 543732 1822084 266817 2146366 476792 1058763 1755502 2802026 1729618 2778162 1867675 172858 1626201 876171 697882 536047 827566 2265660 79531 477856 2667268 1011174 782713 1226034 2440859 1622607 2450853 876529 2004689 83520 2129475 2032163 652331 895736 1260189 1905862
327746,266412 1140610 2571945 2796479 2106311 1679143 1729618 2466095 1526269 650831 2106120 367671 758125 2423978 2037855 554760 1244196 2113731 2459081 1818555 1106543 194932 75014 30878 1404891 873699 2457401 1519543 1294168 2067285 2790548 2144168 2420135 1042335 2470569 1069281 306161 2325510 668146 14996
32836,490987 767198 1003954 1516543 1338724 2663455 109031 1972115 612922 2683814 1312386 1399856 2299270 2163175 2547342 1705434 426324 477856 689497 1922036 2030128 587660 972388 1686228 2277750 2054040 1288246 1635765 2662298 2457156 195843 2028351 605716 1738780 738071 445736 505475 2187714 657183 984924
1769541,1961697 1953846 2796479 1827114 1460778 523079 260465 1274752 2778525 2781618 551548 1295570 2076 1306810 2518408 668146 899111 79531 875364 849943 1118176 1317754 2441881 1315443 536047 2439867 2086875 468120 2325510 569568 1244196 2818914 882543 2218525 1729618 1428284 2710461 1310933 492146 1573669
458823,1729618 1576126 1953846 2796479 1092821 1961697 2083881 468120 270411 2002097 601460 1972377 1774523 536047 2577004 2778525 374262 79531 1768704 1249278 1290492 830073 1425759 2419510 1306810 1244196 2603642 2781618 1486947 997263 2446769 1402992 1739743 1695195 1901398 2325510 2229340 2465194 1985790 1433014
1245256,1442395 2468295 983386 478510 621008 361609 1648385 1952456 798685 1280658 2586806 1369672 381226 1820191 2115677 1281257 1165000 481366 2786471 217439 207240 2374667 1451470 2565938 305392 2305301 1691114 184190 1225305 1340012 137161 2611497 2792596 1727938 16768 1507979 194318 94309 1237231 975147
1507407,1729618 1056667 79531 1330328 1119926 1443706 1165605 1927732 2422536 2218230 1069281 2705759 784737 625711 2593483 2791339 2083881 2635038 2770160 2244505 657183 374262 554760 1176886 1823148 1664453 1011174 830073 1093296 2734883 1707604 468120 2313894 823512 2128544 931519 2438615 1601182 1423795 536047
688211,1729618 1244196 278589 2791339 657183 374376 343377 784737 1928254 2183288 2187714 1240596 121811 1162250 1569282 29419 79531 1053542 2358007 2446769 2128544 2778525 794156 391786 536047 710842 1129899 830073 1165605 2037477 1851386 1404476 1776330 1588611 1161913 2006450 2308814 1140869 2313894 1427393
589908,79531 278589 1729618 2313894 1053542 343377 374376 940481 657183 830073 2002097 2705759 1162250 1808119 1056667 1492358 1155556 1624142 907427 1513747 444753 2300433 954933 2658873 1113274 601460 490302 2462072 367671 161269 643554 1171271 1867675 77933 124204 2496234 1228730 1482846 1047625 2128544
852054,1961697 2796479 2076 1295570 1090310 2781618 468120 1827114 1460778 668146 1256807 1591624 1047625 1428284 1306810 1048520 536047 2441881 1118121 79531 849943 297118 2146033 1348771 981023 1244196 2751394 2347920 2325510 2738989 430439 392253 73218 1962663 1470600 523079 914866 1233396 2818914 1064370
884824,1729618 79531 2083881 1056667 1053542 1330328 374376 1206860 2155146 2643603 1092821 1707604 284422 2672526 1165605 2625619 1982016 1011174 21333 1973746 177825 1162250 2712821 1946950 1672383 819216 2336701 278589 253152 231022 1477734 1610963 493729 1438082 2742285 56209 1401265 1125005 1549180 1954984
524377,1140869 278589 463990 842065 2094372 1928254 2778525 723096 211992 1497341 625711 1244196 2358007 258399 1149042 57460 77165 317785 813698 1280762 2452388 996281 1174528 1834141 2677950 1111466 382730 2183288 309168 1323052 2175957 657475 2259471 129766 1055703 1827859 636258 525741 822812 2037477
98394,97470 1134688 2397769 307298 2568579 2374007 1377195 355394 562740 333260 2518598 192420 2347920 1982510 1961697 490987 934762 1402297 709416 1335017 2376035 772060 2413962 1239082 1474873 735600 449210 2794608 191684 363904 2549186 2589067 286606 2182526 2512177 376507 1953846 270411 2439554 1260179
950374,536047 1729618 657183 1244196 1162250 2462072 1707604 1244787 1069281 1093296 1176886 2593483 1092821 385493 55199 2802026 2446769 2778525 79531 2512414 2198329 1386412 2313894 830073 1165605 1325341 1732848 72465 1678317 1119495 1492358 2564608 1001431 470426 2156629 594272 617858 1438082 2770160 174495
777979,1961697 1953846 2796479 1306810 1827114 2076 2738989 2380491 2784272 2289239 468120 1460778 827470 2778525 551548 1265366 523079 2786306 1428284 2781618 725181 849943 2441881 1256807 2436869 899111 1470600 2182526 678167 2455630 1446651 1266442 1878823 1078888 1413041 1695195 1729618 2751394 1913461 1605509
1867881,770793 278589 2479462 1143790 536047 2167880 777911 1855004 1588611 1717731 442640 1866999 1525290 1497341 26192 2406112 2056474 2333330 2300562 1152752 236713 2778525 2134022 830073 3236 1813845 654736 57460 1796219 1774990 1438328 107928 712205 260100 344547 1162250 1928254 1668572 48149 2397541
1179757,1928254 967007 2446769 2791339 1729618 1443706 1984327 2124917 47583 2796479 1162250 2631964 1047625 1851386 1953846 2371498 784737 536047 374376 343377 2106120 1056502 1583705 1368635 794156 1069281 723096 1717400 2781618 1292557 1140869 337976 1818555 1386412 2313894 830073 1776330 2728446 2635254 1588612
852078,278589 2778525 2229825 1053542 769613 1477734 1978511 2557272 536047 2802116 79531 2053679 2421050 1446206 1362357 266412 1776330 2678991 823953 72465 1008509 898204 607544 171351 138623 2491776 2565899 399214 1595372 2016652 784737 1092821 243255 823512 269398 1391714 784932 1119495 2637071 1069281
2850927,198108 1394156 1672211 1732848 1984327 1096406 1859350 1244196 823512 1079601 657183 1029876 1138032 927769 1935876 1476699 2833871 1583705 343377 1576126 2117630 2002097 2031981 1729618 468120 784737 579292 2791339 771171 1932410 1140869 2614865 2619683 237670 347042 1961697 1699564 1714855 1913692 2438195
2195571,698989 198108 579292 1672211 2295534 1732848 1096406 1394156 339682 1538515 870096 751382 1729618 1583705 1851386 636889 2003763 1900729 1595340 1714427 368038 1143790 619739 1695195 343377 1932410 657183 291560 1029876 2407273 2803047 1953846 1638589 2183288 1191248 92714 1646190 1053542 1901910 816431
2392182,1583705 1053542 2031981 1851386 410414 1287265 569889 2466095 291560 1854085 917992 2790548 1244196 1673229 2187714 1181698 465023 712300 2084143 1961697 1996122 116630 2446769 1928503 1683881 830073 1162658 332482 1666726 1895272 1807819 657183 2423068 1443706 784737 1848170 374376 597971 1984327 1319362
1835127,1729618 2083881 2705759 2435845 767563 1344373 601460 768246 374262 2653502 1437485 1499394 1822084 1808119 2128544 1258303 1074013 1404301 687732 931519 1217083 1900345 2093466 1244196 979877 2778525 2464341 521352 2770160 2205815 502139 546415 2462072 1970611 79531 591811 614700 2103981 1793593 273524
1835128,2512359 1729618 215982 1111880 1781580 34611 53909 2106311 1058763 1822084 1386412 1390011 1755502 1240553 1626201 2146366 456907 1903410 568329 876171 1430325 1757829 41406 2004689 2129475 143184 1011174 2778162 1622607 1053542 1244196 1728166 2596938 264443 1847567 2710461 1809836 1317754 1942503 2325510
1638524,39498 741040 1058319 1586607 1477734 1724812 1038472 2272378 65610 1688276 1522287 1788462 1223441 1720342 1548633 509113 1345489 1231322 45637 1266433 2062297 2746534 413036 2013673 1183228 1659966 2383757 1218780 1087072 2592829 980988 2550540 2640781 783000 1234524 1975565 2334188 478608 2128590 2802116
2883710,1011174 1928254 79531 278589 2138292 657183 1984327 178401 1165605 1636910 1394156 2512359 296295 2083881 186124 374262 1386412 2446769 265522 1102456 1064821 899111 829855 1817202 1754395 1828549 1140869 1729618 1419935 472040 579903 1097616 1830380 1900345 1140825 1301133 2182081 2342798 919702 980340
344085,278589 2107649 2521699 1302933 2640118 750068 388803 801479 1921513 897751 508435 951429 1126358 2637539 2727626 2686203 194354 1195481 883270 798128 901683 986917 2675043 2319990 1519288 505525 1361824 967162 1305514 1033089 2587683 2210223 238189 2073381 1167244 750038 565091 2638550 167754 1251803
1605763,1492887 1623512 278589 355353 2518350 2476293 2827170 226060 583560 847047 1155792 2477038 1218572 149052 1705936 1906213 1175299 592316 250815 746659 966572 841704 2723666 1289358 2470778 723620 1380273 2014172 580987 1226980 1427054 2288850 681704 2512919 1314863 530507 430209 2396333 2582781 759869
983172,410414 2446769 2790548 1287265 657183 1854085 2187714 1244196 1140610 1729618 712300 465023 266412 1961697 597971 332482 1162250 1673229 2084143 1683881 1848170 1666726 1517024 1807819 1865831 1443706 2745937 1895272 794156 2571945 1721694 784737 1984327 2769627 2103306 2128783 350611 1210948 1628811 1561267
1736837,536047 1053542 2183288 1527160 1386412 215982 79531 121445 1669749 2778525 2552240 236432 704626 663617 1165605 290946 2215455 1554073 569889 1287265 830073 962562 1195481 1212533 2362128 1439399 2775914 2027836 2466095 1786070 31642 1933464 1390011 1097658 1984327 59445 1372927 2570951 1897201 1961320
1998984,2572756 275770 2486572 1444272 2782409 2158090 2596938 220277 657719 1705486 974841 2491011 2229274 2482683 2116470 1777103 1525290 2559543 1236918 1767368 1316860 2347920 827470 215906 1096610 1785127 2033631 2260494 2621467 350446 1807048 1485889 943323 783751 798513 1550605 1081393 616584 780447 1661098
373171,2778525 1053542 1244196 823512 2545674 2802116 278589 2833871 2119782 1140610 1156803 1069281 138271 79531 399596 219464 536047 1129899 2816640 90383 2462060 670834 1996144 1449456 546343 2660436 2086265 2778074 2713926 1816639 2117630 128016 1386412 580037 1281262 1968512 2728082 587940 653934 1337011
426127,1244196 2796479 2791339 2446769 1679143 1583705 266412 1162250 2571945 1729618 1140610 343377 1398399 1069281 1386412 2031981 2459081 2466095 1053542 1376058 468120 215982 784737 72465 830073 758125 1443706 2489959 2235265 2187714 1047625 2313894 2423978 374376 367671 2086041 1818555 1269685 2103306 1140869
1736849,1588611 278589 1477046 927707 1305514 801479 37600 2107649 2566278 2468295 788342 1195481 2183288 1042752 2347451 1808532 583560 356826 137709 738238 2110703 2639725 901683 844550 191277 1184612 924609 1647835 1834486 2766381 442172 993178 1196031 1011174 239167 1754760 2460014 2301803 846840 1101674
1638552,2778525 2477038 1140869 1244196 2183288 52403 2727626 2588490 1434088 1143790 1943429 2470778 1313176 2563046 2752423 1928254 463990 79531 2307899 546434 2098489 1427054 1033089 1226980 1445895 1155792 121811 2038384 1623512 863266 591022 2750461 1195481 677711 1700262 1797097 583560 460717 1686458 2824031
2687132,1729618 2770160 2083881 1867675 536047 1244196 493460 1074013 2435845 1533906 2219078 1166038 1601182 931519 601460 1228633 1610963 1404301 2593483 2414049 2205815 1176886 313851 2791339 1823148 1837308 1946950 490302 2712821 79531 34611 56209 77356 1053542 543732 1093296 947802 1396492 263415 557005
1409183,2235265 2086041 1376058 1398399 291669 964787 882543 1729618 2468803 1843411 269512 657183 2200859 1853489 790718 41406 457843 1496156 1244196 166946 908778 1575243 1686571 964435 1835742 1771822 1430325 89560 1070727 874570 1390011 1294168 830073 390924 1016837 2774733 823556 986357 2625619 2590469
2097312,1098874 2778525 1053542 1527102 363211 2183636 1825175 823512 2064573 1554363 936190 1681931 1198313 341993 2312667 1163578 2967 469973 2831483 536047 635453 1771086 904134 938375 1264001 2265165 2129703 1244196 1453217 750504 1417798 100398 1770844 2745955 575708 2804041 1731263 150548 1199182 1952882
1441953,198108 1394156 2521287 75397 2269715 1737933 548067 1744821 157913 1218958 135712 887337 1274752 2272873 521891 1079601 1729618 79531 698891 2561306 1984327 1312494 1096406 209180 2521990 459760 579292 2072961 1050950 1025219 1935876 378597 2619683 1672211 1694879 1365931 2183288 1130719 2614865 77400
1573027,1729618 2446769 2156629 1092821 2106120 687732 1519543 1443706 1140610 2413494 830073 2571945 2778525 2593483 1984327 1316860 902460 1140869 2512859 43306 399214 266412 546882 2380306 1093941 546415 2712481 625711 2825105 57138 1141074 1516543 397742 2466095 154639 1595372 952014 1292597 841240 2264926
2949286,2796479 1953846 1961697 2076 2325510 1244196 1295570 1306810 2781618 1460778 668146 1047625 1679143 2459081 657183 1274752 1827114 667505 899111 2258756 1962663 1090310 536047 1057023 1656352 1184328 1796272 849943 1386412 2439554 2596938 2778525 1428284 81952 2441881 2420135 2446769 1249278 827470 1072942
1605660,1729618 784737 1162250 2446769 536047 2791339 1092821 2796479 1776330 1119495 2593483 2571945 554760 625711 1953846 2489959 2002097 616416 1165605 1106543 470426 1053542 2313894 1141074 687732 2277810 2086041 1763087 213792 385493 730450 830073 1519543 79531 1213698 717127 283028 2309131 278589 1591624
1343660,1165605 1695664 1765833 205039 1244196 1984327 2712481 1927732 2593483 1386412 2277810 2778525 2635038 2002097 830073 2650926 269579 1636910 1317915 1830993 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2127658 173909 2744214 2215624 1729618 1443706 625711 2791339 536047 2698468 2013441 2547597
1179834,1053542 366704 625995 976482 1684803 639321 1508074 1506276 2128923 1064264 570668 952014 1156803 1089692 1082898 497400 2293877 723096 2242889 1328872 897429 685023 2211016 2170079 149106 823512 1854295 1984327 2593483 1805606 1244196 1729618 2413494 1337566 920081 1237576 2391745 2756545 566724 740915
2949309,200287 1278953 1754395 1149182 658479 1244196 1386412 2277810 2075934 1775397 887614 1793593 1928254 2518055 1371920 2103200 1553641 536047 2813999 2684303 610912 2602327 278589 2588499 1984327 1765833 899111 2373730 1480862 455171 2306574 1760693 1746576 1837006 650449 53357 393417 422216 391954 294067
1573056,1920047 1792259 507069 1165605 1099890 2215624 288342 1729618 555624 2751896 1211336 153323 434699 1962010 838861 1347243 1625161 929053 1750053 1695664 2002097 921541 536047 1513499 1296405 2617587 2481567 2277810 1976517 198108 194932 183585 651423 1913706 1848390 2188965 313851 501098 2453758 201335
1081537,1928254 460717 1434088 1140869 2588490 278589 1143790 2648928 2183288 47583 198108 291560 1106543 990877 1948602 463990 2630325 78338 952102 751382 2038384 579292 1394156 723096 592140 381044 2024094 1069281 697744 1193551 1588611 1851386 134458 79531 2378684 1053542 2154094 1033089 666568 2332666
2785474,1729618 1244196 657183 374376 2187714 1386412 687732 1162250 784737 343377 1443706 1090310 1591624 1961697 536047 1069281 830073 1053542 1679143 717127 2791339 1176886 758439 2128544 2446769 2796479 1583705 1984327 374262 2778525 2705759 1988160 1438082 117372 404153 2405650 158625 1827114 1198204 2232458
327875,41406 2086041 1536621 1244196 291669 2774733 2628458 452001 1496156 775484 1556516 1277288 583823 83835 2489725 131367 2603283 269512 987162 376489 1003954 2483501 859806 1486947 1070727 1588611 1376058 1198903 2090409 219046 490987 2308769 2580341 2509852 2796479 1860448 2184369 310988 1461950 870829
1507529,2650926 507069 1386412 26945 1625161 1867142 1165605 1922189 1965527 2462518 640377 1920047 2698468 1949997 590485 1828270 1709061 1882071 1727956 1573914 2342153 830073 226002 1121920 2463840 2187714 2712481 1092821 776449 2396028 2802687 1100806 2830079 227003 1964245 1096154 563875 326664 1606 313851
1278158,53909 1058763 767563 266817 2146366 1822084 2163770 476792 876529 1755502 1001431 1900345 1226034 1011174 6834 34611 302727 469386 1728166 2129475 543732 172858 2778162 1867675 1528627 2086053 671994 1858896 2450853 2802026 782713 1660075 1626201 2247652 43306 652331 1998302 1728871 438517 357363
1114324,657183 1162250 1386412 2593483 1695195 1244196 343377 2198329 2791339 2156629 1092821 470426 734196 2413494 687732 313851 43306 1729618 2065029 468229 617848 316407 2213987 1470020 1325341 2419510 1776330 2277810 486936 147895 2464851 1636910 2490554 546415 2323313 830073 695544 1290875 131427 1340066
2588885,1140610 2571945 2796479 1729618 1526269 2466095 784737 650831 367671 734196 2113731 554760 1851386 283028 75014 184517 1386412 194932 2106120 1106543 189171 2459081 1854085 1818555 2594163 2325510 704891 14996 401238 758125 2067285 873699 1443706 1087072 1404891 1470646 2470569 2286161 1052048 1763450
1442006,2778525 278589 2802116 2491575 1053542 2767539 1244196 1548072 1009366 1065538 874501 1871549 1593670 621008 366363 1272112 2326056 1566398 2426634 584057 2507290 778894 1624781 2721098 1676768 1875828 627096 568235 2109683 1819755 8104 2464056 39742 814216 2828750 2235089 1825255 1121043 605202 1805783
2097367,1244196 1729618 79531 2778525 1053542 1165605 1927732 1069281 278589 2187714 536047 1162250 784737 1707604 1636910 1394156 2593483 2083881 1754395 1176886 1011174 2205815 2462072 2512414 2103306 687732 1087072 2559475 883253 208429 1119495 823512 2625619 1330328 1166038 1423795 253152 43306 554760 1258303
2556124,278589 583560 2778525 1155792 2108935 693636 1356051 630602 2477038 1503414 959160 158526 1567600 50445 2198922 1015358 702257 536047 2470778 2307899 1874161 766495 2553252 624053 549882 1623512 1943429 592316 250815 746659 966572 1244196 167754 2244153 86855 1092821 2406468 2771056 2090363 1282347
1048800,528854 1749097 2778525 2669570 1776930 405439 1739511 1292557 318505 2194837 497682 1982706 405448 742417 2211584 954143 2292556 2755320 1834362 810469 1472220 2768937 647228 1286433 1223080 1553113 1639140 351153 2778201 1545313 1514675 1054104 2829868 2229818 252173 1175195 1732368 2672732 1165303 1150657
2719969,1576126 2066860 2254683 1591624 2596938 536047 1295570 2791339 1867926 803799 784181 1165973 392985 1768483 1428284 2395026 2232458 753617 2413494 2564608 2286345 2204482 394298 1582140 1672380 1558054 2352540 1157029 51652 1247959 1157861 2550571 388112 2166117 1494431 2158063 1945089 888342 2756282 20216
2457828,536047 1244196 830073 1386412 2825431 2778525 1583220 2313894 1726296 2376266 265522 2593483 1056667 1928503 1747233 577244 1099981 1489329 1667533 1010190 299943 1310205 2174115 1946950 1326550 1879892 1455005 2053679 2472594 502115 79531 1808917 2704044 2808650 1947275 1251334 2265367 133650 113119 2255708
2916582,35677 1928254 2778525 2768702 2258655 2002097 546415 967970 1330328 460717 1729618 437245 1386412 475404 2086041 1695195 979877 551635 1398399 2413494 784737 986357 79531 601460 1864789 723096 1244196 942497 2588490 472040 2587046 1258950 1030199 1416868 553027 843892 2138355 1418609 2172276 1747238
1376488,1218572 723620 1857507 1059979 2011099 1898849 2029480 333993 1373703 2582133 2183922 373383 1931684 2292605 2014172 1120107 1869663 355353 2501783 2183351 2013432 1056667 1729618 2600575 1390420 2595527 625385 2400469 2726566 2215849 89562 1513537 681704 714376 2329208 1304752 1839893 2484217 615530 925766
1999081,1961697 1295570 1827114 2796479 278589 2347920 1460778 2441881 1274752 2076 536047 1306810 500526 2781618 1717731 2146033 1233396 981023 1520097 1428284 2559475 35319 559171 577084 852794 1928254 460717 1064370 1394156 2818914 2138292 1165605 472040 523079 1962663 2518408 1348771 1315276 1047625 1304000
1114347,183238 1304119 657183 2474728 1386412 1729618 1984327 2374667 1047027 2273350 493692 89914 1969470 1071532 1244196 2413494 350611 153323 1120829 59927 1621221 1529326 378546 1747159 297189 14572 1931543 1657116 774449 227784 2775507 2177598 768617 414152 832219 891858 2642920 320588 2630733 1795163
458993,79531 2635038 818888 2002097 1165605 1011174 1473236 2736894 1575737 1244196 2593483 1927732 779190 205039 1386412 1754395 1920047 1765833 2461175 2658192 1874222 1364124 1394156 2813331 1317915 2198329 2712481 742729 1119495 1027027 2778525 2650926 1775397 1969158 838861 803962 437245 2488684 734196 927486
242,1140610 2571945 2796479 72465 2031981 2466095 1729618 1526269 784737 1140869 1244196 1818555 2106120 1776330 367671 569889 554760 1269685 650831 734196 47583 668899 2037855 1763450 2594163 704891 1053542 758125 668146 2470569 1087072 194932 283028 189171 1189146 2459081 75014 2113731 1271958 519950
1818665,2802116 1854295 2778525 1244196 2003041 436574 11931 497400 1624781 2729978 1363178 2229825 823512 618254 2822823 2664120 2746688 640407 200431 906272 882152 2044303 257339 1125171 1096578 1477734 1276567 448610 621008 1281262 1321704 2833871 2721098 1485135 164946 964898 2206219 2079368 276031 399596
2490619,2446769 1729618 2796479 1583705 1679143 1386412 1244196 2571945 266412 784737 194932 1443706 1953846 1069281 1776330 291560 554760 1851386 734196 616416 1106543 830073 2184369 935545 1985135 2325510 1053542 2686805 599025 1311381 2106120 2113731 72465 1240596 668146 2234233 1652258 404287 104725 2187714
262396,1729618 374376 1443706 2446769 2187714 343377 1162250 2796479 687732 1053542 2313894 1984327 1818555 266412 1069281 2719617 2106311 668899 1652258 1218572 1240596 1047027 470426 1269685 291560 751244 2571945 1129899 1708318 1492358 295304 445231 1249278 1140869 1583705 1140610 363826 554760 2103306 717127
557309,1244196 536047 1162250 343377 1729618 1443706 1776330 2778525 1984327 1069281 734196 486936 2571945 1818555 213792 2086041 2796479 2489959 1053542 830073 278589 951143 1519543 266412 139004 779190 2313894 1213698 57138 2106311 2423978 2106120 399214 2277810 306161 625711 367671 2289895 1106543 494504
2195710,129151 2134083 852830 492792 815171 2069422 899038 2778525 1928254 153225 823512 1376058 2619129 2417933 1281959 695332 911929 1609133 855791 841925 1386412 2791339 2814015 885301 1373048 983509 861114 230380 1357325 1469359 1166535 267030 1635921 690344 204878 2794344 1205410 1398408 1861693 542825
