user_id,recommended_items
327875,2796479 2184369 310988 1860448 83835 1277288 1198903 219046 2090409 376489 490987 2308769 2580341 1556516 2317069 1553721 452001 870829 2216717 1588611 1461950 2017809 987162 1783473 1821233 1486947 513644 70786 583823 1329321 2774733 1724176 2074527 41406 2016744 188410 2105908 1367536 2188683 986357
1507529,1625161 1709061 590485 1882071 1949997 1828270 2650926 2463840 1100806 326664 1573914 563875 227003 1964245 2830079 1096154 2802687 1386412 1727956 2342153 1082550 507069 288342 1867142 640377 1606 1092821 1121920 2462518 798025 2809075 2165626 2235444 1316922 1244787 830073 1069281 226002 38141 1984327
1278158,53909 1058763 2163770 543732 1755502 1822084 302727 2146366 782713 1226034 2129475 652331 266817 313862 2778162 328789 476792 2446524 671994 2833409 2777098 1100815 1310430 2407141 863975 2345195 1340724 2706327 2247652 713902 103803 169408 1631369 2251888 2800664 1688657 632873 1258922 1446411 1191610
1114324,1695195 1470020 2213987 147895 43306 2323313 2065029 316407 468229 617848 2523315 1636665 1125485 1049955 1562539 1867675 1162250 1860406 2419510 2212681 2464851 313851 131427 2739106 361785 734196 470426 992361 1340066 2198329 389537 695544 2593483 119612 1980021 2512414 505925 409731 770281 1560885
2588885,1140610 2571945 2796479 1729618 367671 482537 776155 678592 1499647 2306829 1018166 934198 2500999 1717652 446420 829951 452286 42078 834796 2420184 265522 1536324 1746730 1115575 1027027 1240596 21319 781044 784737 2354452 2280960 2278924 1998362 1965606 1287265 1928809 457843 331894 1854085 692886
1442006,2778525 1053542 2491575 1272112 2326056 1566398 2426634 2767539 2109683 1548072 1009366 192728 1121043 110133 605202 568235 8104 39742 1065538 1244196 2828750 1396822 2383616 1825255 496520 514976 1442964 2677943 1705213 1609209 1781454 1356757 1838885 1516529 2695079 2705351 2463631 874501 1871549 11931
2097367,1729618 1244196 784737 2187714 79531 883253 1069281 2205815 687732 253152 2462072 2142821 2599298 2528784 1652258 565938 2559475 2188158 984924 508968 2593483 1412539 600541 536047 1193551 1729147 2126999 853722 1541359 2300178 1374999 220499 495461 2156392 1439632 1555384 1162250 1618444 168480 1872947
2556124,583560 1356051 693636 1155792 278589 2307899 2108935 1015358 1567600 1503414 959160 50445 702257 158526 2198922 1943429 766495 1874161 2553252 624053 549882 630602 2244153 746659 966572 592316 250815 399916 1453631 2406468 2771056 192144 1780433 1351377 1282347 436051 2650993 2090363 1425326 1502131
1048800,528854 1749097 1776930 405439 2669570 318505 2194837 1739511 2292556 497682 1982706 742417 2211584 405448 1292557 810469 2829868 2229818 647228 2778201 1545313 1175195 1514675 1553113 1639140 2768937 252173 1732368 954143 1286433 1834362 1054104 1223080 351153 2672732 1150657 1910631 365113 364151 770912
2719969,784181 2066860 1576126 392985 2515973 2596938 2254683 2441881 2264926 1913461 479742 1766250 2488838 2728774 2037005 894515 2232458 1867926 1046726 856272 995582 1591624 1782176 51652 2564608 1095083 126793 889376 1165973 2128591 1247959 1157861 2286345 2550571 1428284 971583 2204482 2395026 431004 803799
2457828,536047 1583220 2376266 2825431 2472594 386188 1947318 1088244 1714661 499042 1708533 1010190 2174115 1099981 1946950 1879892 299943 1489329 1667533 1326550 1310205 2053679 1455005 502115 2704044 1947275 2808650 1251334 133650 1979964 830073 1988325 2265367 2255708 1489871 113119 1774071 2313894 1041132 657183
2916582,35677 2258655 2768702 1928254 1330328 546415 475404 2002097 437245 551635 1695195 1083410 500417 1776330 256462 144197 2163690 632512 1183722 1576126 1030199 1258950 1416868 553027 1729618 723096 81551 470426 125278 843892 2172276 2138355 1345924 2698033 1448780 2005895 2127017 1735925 1418609 1734195
1376488,1218572 2501783 2014172 1059979 2582133 1373703 2011099 723620 333993 1892716 1931684 1617355 681704 1248724 2774976 2128013 436574 1655850 1590316 1172120 2183351 625385 1904255 1839893 2215849 2715079 89562 2484217 959777 2329208 409157 925766 1254486 585457 2813697 1350921 1397112 2473349 1556907 2614217
1999081,1717731 1295570 1233396 1460778 1827114 1961697 1328711 2638163 2347920 2606133 514656 2250567 1130379 934799 724395 1830380 1802557 656788 477259 1875079 2213663 2322743 2809434 2111254 2557376 1236733 2169363 1047077 2274056 135483 1776693 2212290 1470646 1817202 829855 2484227 2689606 2623491 1024680 1169587
1114347,1304119 183238 2273350 493692 2474728 89914 350611 1386412 1071532 59927 1621221 2700717 2177598 320588 2630733 1795163 2817628 768617 1687165 544385 2563221 2647190 1474199 2526884 227784 378546 838861 1747159 832219 1154275 297189 599283 2002184 1931543 1657116 1326897 774449 2377039 1555799 1445757
458993,2736894 2658192 1473236 779190 2002097 1011174 2785598 79531 803962 927486 1088014 2213396 1646629 1087033 2294333 1871439 2759789 1594994 742019 1595048 869553 82635 933572 2559179 253644 2083562 2286978 929569 2307399 1392466 1406308 2480487 2499963 2180989 785794 2705311 347553 1577910 796663 1423352
242,668899 2660436 2316949 2466095 369310 943334 2165177 2571945 1063138 2045195 1566590 229400 1270323 2591397 2510048 1150214 1609068 1728370 1042804 199135 290274 1857004 1899159 2212169 1941455 1975800 1776330 1962549 1583440 1714855 1803815 2805805 2678991 146644 1726209 72465 2669402 2251642 2340732 1124758
1818665,2729978 200431 1363178 618254 906272 497400 2802116 1854295 261126 2003041 2822823 2833871 2206219 276031 11931 654975 1590545 964898 1568054 1574295 899503 2334188 2256942 1321704 1125171 2401760 2453017 66604 1256092 674206 98738 2832798 628832 1689727 699013 833782 2177332 1597753 882042 1289180
2490619,2796479 1386412 2446769 1679143 616416 1729618 1776330 1427384 2325510 1919066 1106543 2571945 1903410 784737 1069281 1675752 399112 1318355 2461132 392158 2521922 633315 542328 1218826 1053542 104725 976951 2440034 2753787 2490623 2521889 273279 1072942 1350591 2318379 17760 1508005 2733195 2566162 375324
262396,374376 1729618 1443706 687732 1818555 2187714 266412 2313894 2446769 363826 295304 1162250 1671183 2796479 343377 1088023 791180 366793 1746133 317818 2625273 2197250 519950 1657667 1567046 751244 502668 56248 1734623 598306 1785501 291560 1124313 1708318 704891 2719617 1269685 917992 1249278 1034807
557309,536047 1162250 2086041 1695195 1212173 1984327 486936 1504772 494504 1244196 1776330 1461744 1046101 385493 1519543 343377 2277810 1185870 2295951 1460626 1642989 732146 497400 475404 2648620 1354334 2544224 152554 945588 2660557 101991 2000908 1830993 1630881 734196 1992108 949723 1818555 806920 2568857
2195710,129151 815171 852830 492792 2134083 2069422 899038 153225 2619129 1281959 2417933 1376058 823512 911929 2288677 841925 855791 2099370 2083427 2265916 2567052 1885194 1698827 2829768 255475 1510983 983509 267030 1469359 230380 1928254 1166535 1609133 1357325 1635921 861114 1373048 1861693 2814015 204878
164104,2317102 2340672 1863686 792302 329169 264906 902978 1233437 923746 2411670 2163564 824754 1998221 897793 856488 2322122 1185031 2239845 1380273 2309898 1514299 222687 420416 2183288 570668 641840 184134 2077015 583560 1538515 1920318 1236310 868804 2335269 551087 2536408 704947 2127989 558941 596020
