user_id,recommended_items
2228252,1244196 2778525 1895272 1907046 2760857 784737 2348573 830073 657183 1447302 645747 830345 1386412 269512 1865831 2200859 2228294 1686571 1053542 1576126 955572 1285047 2106311 964435 1984327 310988 1340660 1162250 2791339 2457090 1843411 1069281 1953846 828489 470426 1583705 986357 2477757 2396714 2002097
1867805,1183354 578109 205039 2668750 1244196 1563169 189171 2422536 2778525 2309062 1811428 479345 134624 1337011 1559696 1165605 2561602 2579338 1166361 1636910 2256370 1640855 1876643 1936659 2724129 1516317 1803671 2141808 956277 935545 2650926 1053542 1859093 1944482 784737 2462518 1705010 2614566 2489168 2022302
1867806,640407 964898 2729978 2778525 1244196 436574 1574295 11931 512681 1053542 899503 2050227 200431 57125 1477734 1854295 2475636 2356407 1613097 2456024 2680587 2392150 1770875 269398 2003041 2197213 1801186 882152 2822823 2009453 960646 410070 1402355 522402 327358 1230223 348019 39704 589524 637756
2129952,882543 291669 2825431 657183 468120 672580 1053542 2086041 784737 1576126 1386412 2235265 1971458 1069281 1162250 244777 830073 536047 2463309 1376058 589441 1536621 2396714 2182715 2786306 1494361 1398399 1447547 955572 2590469 522659 1895272 228623 830345 2420135 1724584 2791339 2686239 855714 2255841
458787,1583705 1053542 1244196 2031981 2466095 2778525 1386412 536047 1287265 1851386 657183 1056667 1162250 784737 931519 2289895 2791339 2625619 1092821 1262409 2051404 1928503 1984327 830073 668899 92454 2002097 1807819 1673229 2593483 90273 1953846 1576126 1181698 1443706 2637434 1330328 493460 2187714 153323
983078,1854085 2051404 410414 778212 570383 2027836 1462970 657183 1895272 146909 1162250 758125 2187173 1244196 2699192 1238916 1443706 1386412 2084143 2107316 2745937 2336442 2397769 1245895 784737 2057641 536047 332482 1984327 648769 1056916 1549598 2791339 2637429 343377 1780771 335910 830073 1069281 2313894
2097195,1162250 784737 536047 1583705 1053542 1984327 1953846 2791339 343377 468120 2489959 2313894 2106311 779190 374376 2446769 2187714 266412 668146 668899 1776330 1679143 1851386 2466095 470426 549843 2593483 1652258 2420135 734196 1269685 2051404 1249278 569889 72465 1398399 2037855 2734883 595394 1854085
2654253,1386412 1244196 1269685 2156629 1583705 1984327 1325341 2413494 1069281 1053542 2106311 2037855 830073 1953846 468120 2446769 196659 951143 1591891 2313894 1443706 1851386 437245 1636910 2395026 1679143 1576126 2031981 72465 266412 768905 2489959 2734883 2466095 972388 313851 687732 947360 1294168 213792
1998894,1244196 1576126 1053542 1953846 270411 1386412 1069281 468120 1056667 1162250 1636910 657183 2734883 2791339 1998362 1505980 2593483 1119495 2588490 1984327 1927732 2134022 784737 1533906 2313894 490302 536047 567677 79531 1359079 313851 830073 2420135 2002097 972388 1241464 859709 2205815 278589 1652258
2621487,2778525 1053542 1386412 1576126 79531 1056667 2791339 1953846 657183 1069281 1162250 460717 468120 313851 2712481 1636910 2705759 2734883 784737 2187714 2653502 270411 1920047 2148842 2002097 536047 387569 434952 1729618 2205815 1140869 1984327 1695664 1092821 2650926 768905 1961697 2471602 1604145 1823148
983088,399596 1624781 640407 1053542 2729978 11931 512681 461272 1574295 766060 1854295 882152 1477734 276031 2003041 2475636 2356407 2050227 2456024 2822823 899503 269398 1576126 410070 1770875 2392150 57125 2009453 985008 589524 1402355 2092708 943117 1661093 1801186 348019 618254 398217 1958145 2197213
2086238,1953846 1386412 1984327 784737 2791339 343377 536047 468120 1053542 1679143 830073 2778525 2106311 2446769 1069281 2031981 668146 1443706 1851386 266412 2420135 1776330 2466095 2489959 2313894 899111 2459081 1961697 2423978 1269685 734196 1047625 569889 2796479 374376 687732 1928503 1778279 1274752 2187714
2097161,1244196 1053542 1576126 278589 1604145 1056667 1069281 2302683 1593289 1953846 460717 79531 2148842 2653502 40559 270411 468120 2699796 1928254 1165605 2205815 744945 2705759 1127677 1386412 723096 2555263 149856 1552830 1162250 877771 1927732 2744495 434952 470263 1011174 2313894 1195481 784737 503931
65592,2778525 1244196 1368635 2506235 1559941 2588490 2618733 810956 1053542 2483915 1695195 685023 1755659 2631964 2005476 943964 1717400 1886939 794156 665194 1258963 1391673 460717 1576126 536047 1143182 657183 1119926 2371038 1522825 1162250 2335901 1760050 1430344 2292722 2483847 1386412 777911 124951 2776824
666293,1867675 2778525 415358 1001431 1969867 2163770 1244196 931519 1626201 1884305 904965 536047 1330328 2128544 2131278 2442750 973863 697882 2625619 543732 2004689 2770160 1437485 2205815 357363 1160822 827566 1492358 1965165 2440859 172858 584772 2774804 1521582 1277973 2802026 2146366 1404301 1093941 1011174
327746,2106311 1679143 266412 2466095 2037855 2423978 1526269 650831 2713312 1008509 2457401 758125 873699 1469274 1244196 1671183 830073 1053542 954409 1443706 1382805 673299 779190 1879713 2465711 1140610 687732 1069281 2489959 1516543 1652258 1921445 374376 704891 468120 1299461 1818555 1251638 1953846 549843
32836,490987 1516543 2163175 2277750 2748150 803363 587660 2778525 2382674 2683814 2663455 547654 817597 246700 466934 1165000 2201823 510461 540038 1922036 2086041 1288246 109031 477856 1244196 208015 2327774 1576126 1929540 2763004 689832 2112907 882543 2299270 995682 744840 426324 2235265 2106311 270411
1769541,2778525 1953846 468120 1244196 2420135 1274752 2459081 714060 2146033 1053542 2273931 1069281 668146 1386412 882543 899111 1421084 1056667 2672936 1679143 2325510 657183 536047 1996055 830073 117372 2086041 1591624 784737 1778279 2784272 1162250 1092821 2313894 1842144 191684 1295570 291669 2680669 2791339
458823,1576126 1244196 2778525 1119145 1953846 1386412 536047 1069281 657183 1053542 757533 2086041 1679143 343377 1056667 270411 1092821 784737 2002097 2198329 1162250 2637434 830073 2791339 468120 335428 2625619 2132114 1778279 2420135 18872 1466164 1859093 931519 470079 1398399 2577004 1330328 1443706 1583705
1245256,2778525 1244196 1576126 1053542 1735925 952102 2653502 244777 2148842 1366236 876529 1844001 1056667 1855397 2010209 1583133 270411 1123643 2414494 784737 1442395 468120 1092821 873088 546415 36084 2343030 1397068 1953846 1623663 2640118 2686239 816307 672580 1426996 2555263 2818803 2553625 511861 399596
1507407,1056667 931519 1386412 468120 1069281 1330328 657183 2770160 1162250 2205815 1867675 536047 2313894 1443706 830073 2734883 374376 2128544 2791339 2593483 784737 270411 415358 1823148 1984327 2187714 1583705 399435 1025299 1729904 43306 1119495 687732 2002097 1092821 1437485 2420135 2302683 1519543 1241464
688211,1244196 657183 536047 1162250 784737 830073 2791339 2778525 1583705 1984327 374376 1053542 343377 2106311 687732 1069281 1953846 1686458 468120 121811 2002097 1886939 2462072 2183288 2094372 2489959 2187714 2588710 1033089 2409634 931519 2358007 1776330 1427393 1679143 2446769 1056667 549843 1492358 779190
589908,657183 1386412 1162250 1053542 784737 1984327 830073 1576126 1583705 343377 2106311 1953846 1069281 2002097 2593483 1443706 374376 1092821 1313179 685023 468120 687732 2313894 1427393 2588490 1056667 270411 1119495 2625619 2198329 931519 2489959 2446769 668146 278589 1477734 562740 1241609 1776330 2031981
852054,468120 1244196 2420135 667505 2459081 1048520 1053542 1069281 1679143 1591624 668146 714060 899111 2146033 2273931 1056667 657183 536047 1421084 117372 2313894 1778279 1386412 830073 1090310 1162250 2672936 784737 1809836 1996055 2784272 2076 928364 344525 2791339 1295570 2593483 725181 1550643 470079
884824,1056667 1053542 1953846 468120 2625619 1330328 415358 374376 1386412 1162250 657183 723096 2313894 399435 1062021 2302683 2309131 2462072 830073 536047 616365 1819338 1867675 784737 1604145 2791339 1316837 2446758 1277973 584772 2778662 2734883 457843 1593289 1025299 2128544 1636910 2420135 1443706 313851
524377,2778525 1686458 1244196 2094372 460717 1192522 1033089 46386 2470778 1360864 536047 1386412 1233553 657183 1053542 1668572 121811 192728 2791339 2037477 2209141 2002097 2183288 2461626 1162250 1196031 1585842 784737 278589 2710736 2506235 2397541 1306367 2588490 1886939 2409634 1785306 2020029 2588710 2358007
98394,2778525 1576126 1729618 1244196 784737 270411 657183 1162250 1053542 1386412 1583705 2791339 2192000 2512177 948089 1953846 2002097 536047 79531 278589 1928503 1092821 830073 1928254 1778279 343377 1679143 1807819 10579 4892 468120 1961697 707286 97470 1758621 1917309 1299729 562740 2704394 1069281
950374,657183 536047 1244196 1386412 1162250 2791339 343377 1244787 2778525 2156629 1092821 2593483 1053542 1025299 1119495 1069281 2198329 2462072 1325341 1056667 830073 486936 2774804 2205815 470426 1269685 1984327 1776330 2442750 734196 374376 1583705 1953846 437245 1707604 2313894 2770160 2625619 2489959 1443706
777979,1953846 2778525 468120 1244196 2420135 1274752 1048520 1679143 2459081 2146033 899111 668146 1053542 191684 1778279 1266442 1421084 1386412 928364 536047 1119145 2273931 657183 2784272 1069281 2672936 117372 1591624 1090310 784737 1056667 1996055 2593483 620917 2002097 335428 1644970 2738989 725181 1754496
1867881,278589 657183 1525290 1244196 1113264 766830 1984327 1595372 784737 1162250 536047 1386412 2397541 2791339 2816640 2778525 3236 1308655 1115692 830073 1981600 1729618 2106311 2167880 434699 2409634 26192 1053542 1953846 343377 1152752 1576126 2462518 460717 2134022 1583705 770793 427919 2002097 183442
1179757,1162250 1583705 1386412 784737 536047 2791339 830073 1984327 2106311 1953846 1443706 343377 468120 1069281 967007 2446769 1679143 2031981 1851386 374376 687732 1776330 266412 668146 723096 2489959 1056502 2466095 2124917 2625619 2313894 653365 2420135 794156 734196 2409634 1576126 2631964 1269685 668899
852078,2778525 1053542 1386412 657183 1953846 536047 1162250 1069281 2002097 468120 784737 830073 1056667 2791339 1624781 2680587 270411 399596 1446206 1092821 1984327 931519 2205815 278589 2134022 2593483 769613 2176101 1443706 1477734 2302683 1583705 291669 640407 39704 343377 723096 1316837 2086041 1421084
2850927,1244196 657183 1583705 1386412 784737 1096406 1162250 1984327 1138032 2791339 1576126 2031981 1851386 2117630 579292 1069281 1732848 698891 1953846 1959963 2310379 447985 128905 668899 2466095 882152 1089692 1160495 2106311 1443706 1305520 2660436 1932410 1092821 952014 468120 1029876 287676 343377 873088
2195571,579292 1096406 1053542 1583705 1732848 1386412 657183 2117630 536047 1162250 2791339 1714427 1160495 830073 1953846 468120 2324713 1984327 1901910 1932410 1871213 1576126 1851386 873088 2031981 2506235 160510 1466334 619739 870096 784737 2467755 1069281 1443706 1301316 266412 2593483 1029876 2694051 2002097
2392182,1583705 2031981 2466095 1851386 1053542 1181698 569889 1287265 1854085 2051404 1807819 116630 712300 1673229 657183 1996122 1162250 1244196 595394 1443706 410414 1386412 1928503 784737 406231 2491501 2283042 778212 758125 2027836 1462970 2791339 692594 343377 536047 570383 1895272 146909 1984327 2187173
1835127,2778525 1244196 2625619 2205815 931519 1437485 1053542 2128544 1576126 2770160 415358 616365 2462072 584772 111201 1953846 979877 2705759 374376 546415 536047 160181 1823148 1069281 6834 1062021 399435 2163770 1386412 1381857 2653502 1900345 1025299 1102456 2454083 632873 1162250 499178 2468829 767563
1835128,1244196 2106311 1386412 931519 43306 1053542 882543 2182715 1728166 904965 1827898 1583705 174495 2791339 1069281 1492358 1884305 1430325 2272711 2770160 697882 310988 18872 343377 2205815 2760857 2131278 2774804 468120 1626201 1277973 645747 662309 374376 671994 2413494 1953846 2002097 2491223 1240553
1638524,640407 1244196 1053542 269398 399596 2272378 436574 1477734 1125171 1968512 1688276 1624781 65610 2356407 2475636 882152 2488593 512681 964898 1724812 1958145 2580537 2451425 11931 2334188 39704 2063141 1218780 2456024 2822823 2680587 1223441 1854295 1038472 2013673 2128590 2197849 1058353 718676 2746534
2883710,270411 1386412 2313894 2148842 2205815 657183 723096 2302683 1604145 784737 2420135 830073 1316837 1636910 2734883 536047 434952 1984327 2791339 1593289 1330328 2593483 1920047 882543 460717 1443706 2555263 1771822 1583705 343377 2705759 2106311 278589 1421084 2002097 687732 1092821 1165605 2393543 2827170
344085,2778525 2107649 1195481 1677336 2640118 2521699 1244196 574342 1751372 278589 117072 2063692 2657497 924181 2593660 1104826 2309306 2180322 328267 167754 1278439 2338560 1361824 2307899 1053542 2037477 991836 2375182 1839583 2319990 1332817 1576126 117757 2362507 191277 1702678 642020 648765 460717 374517
1605763,2778525 2476293 2827170 1244196 1492887 2687682 149052 1686458 226060 1046338 2011159 1598817 185962 2094372 70700 1033089 1943429 1814222 2428757 880503 1289358 2208324 814216 2331710 1196031 1473969 1053542 1646883 1445376 1299074 1386412 1817563 2291431 2209141 2651182 1190656 460717 2314169 23808 83249
983172,657183 1162250 1854085 1287265 2791339 712300 343377 1984327 1807819 1679143 2106311 266412 1776330 1386412 1244196 1673229 784737 2446769 1443706 595394 758125 2027836 146909 1462970 72465 536047 2699192 410414 406231 1996122 2107316 1269685 734196 2423978 830073 1069281 468120 2775914 2489959 1895272
1736837,2778525 1244196 1053542 1386412 657183 1576126 536047 784737 1583705 2593483 1807819 830073 2791339 2673008 1162250 1984327 1069281 270411 1287265 1953846 1092821 1119495 2466095 215250 712300 2313894 1851386 468120 291669 243557 2106311 226002 2302683 668899 1593289 2443920 2141141 2031981 2146119 2094628
1998984,2778525 1193409 1244196 59721 2362873 1576126 1230759 2148842 705203 1053542 2030218 1056667 664949 1598501 1953846 270411 468120 2555263 2204482 1069281 1550605 1604145 1811747 2653502 2766635 278589 1420324 548823 2830218 2302683 2205815 460717 1316837 2071720 2735742 723096 742443 1563169 1928254 2313894
373171,2778525 1053542 1244196 399596 657183 1386412 536047 589524 1576126 1984327 1583705 343377 882152 830073 1089692 2545674 2106311 783000 2172558 278589 128905 2592829 497400 1092821 1069281 2593483 952014 640407 1443706 1624781 1953846 468120 2446769 2660436 1316860 2002097 964898 436574 2816640 859709
426127,1162250 1583705 1244196 784737 2791339 343377 1386412 830073 1679143 468120 2031981 1053542 266412 1398399 1443706 1069281 2446769 2182715 2466095 734196 2423978 1851386 2489959 72465 2459081 1269685 2313894 470426 2491223 687732 2037855 1516543 569889 1778279 374376 2713312 291669 1818555 2235265 1376058
1736849,2778525 278589 460717 149856 1244196 2471602 934577 1754760 1053542 1928254 2653502 79531 2640118 330827 1751372 1576126 2037477 1195481 2138292 1316837 1729618 2148842 2589968 185962 2107649 513633 529702 399598 1056667 823512 991836 1754395 2063692 1888254 2511483 1011174 2521699 1140869 2705759 574342
1638552,2778525 1244196 1053542 2588490 460717 1576126 1686458 2094372 723096 1386412 1033089 2506235 769613 2183288 1069281 536047 121811 52403 657183 543296 185962 1886939 47583 794156 2134022 2791339 830073 2727626 2209141 1162250 1585842 609151 1943429 270411 468120 734229 1046338 2038384 546434 1885101
2687132,1244196 931519 2770160 2205815 1867675 415358 374376 399435 1053542 43306 1576126 1386412 1729904 1025299 1228633 1062021 1404301 493460 2778662 657183 1277973 536047 1718887 1823148 2791339 2446758 1953846 6834 2442750 1427393 1492358 1443706 457843 830073 1975912 2774804 784737 313851 1162250 2163770
1409183,291669 2235265 2086041 1376058 2182715 1244196 1398399 1895272 2272711 882543 2778525 1430325 657183 645747 1907046 830073 536047 1835742 662309 1053542 2491223 269512 1162250 2106311 1686571 1583705 1984327 2200859 1771822 1068277 1386412 1056667 310988 1069281 828489 1294168 2625619 672580 2590469 2228294
2097312,2778525 1757314 1053542 1244196 316958 1098874 1653588 1519474 1576126 1417798 2282652 282309 469973 784737 657183 165190 1163578 606934 1315690 284707 918527 1527102 536047 2342569 2002097 2745021 468120 1056667 1386412 873088 2583427 1096306 1752112 1771086 1583705 1041709 399596 270411 1162250 2607446
1441953,657183 1953846 1069281 1386412 468120 1162250 784737 830073 1056667 2791339 1984327 1583705 1443706 1096406 270411 343377 378597 579292 2106311 2198329 2625619 1732848 2117630 2313894 2002097 931519 2272873 2593483 1305520 873088 313851 1604145 1636910 687732 2771009 77400 698891 374376 2446769 2205815
1573027,1583705 1984327 2106311 830073 2593483 1092821 1953846 1269685 2156629 1443706 468120 2446769 1325341 2413494 2037855 2313894 2489959 2031981 1679143 266412 687732 2778525 2466095 374376 196659 1851386 951143 72465 2187714 1294168 1526269 668146 779190 1644045 2420135 2395026 1652258 2423978 1398399 437245
2949286,1953846 2420135 1244196 2778525 1679143 668146 2459081 667505 1274752 657183 899111 1386412 1053542 1048520 536047 1778279 1090310 1550643 784737 1295570 830073 714060 2791339 1069281 1184328 1162250 266412 1996055 1583705 1656352 1984327 2596938 1119145 117372 2273931 2424679 1056667 1754496 943330 2313894
1605660,1162250 784737 536047 2791339 2593483 2002097 1269685 1984327 1119495 2198329 1776330 1092821 1953846 1053542 1583705 470426 830073 468120 1443706 734196 2106311 2313894 213792 2031981 730450 2489959 2778525 2446769 2037855 2187714 668146 1679143 1249278 72465 1851386 266412 2423978 196659 1818555 687732
1343660,1244196 2778525 1386412 2650926 2593483 657183 1695664 288342 536047 1053542 1765833 2734883 1119495 1636910 2791339 1984327 1920047 1162250 784737 2289895 2637434 1953846 313851 1317915 2187714 2785598 555624 768905 1576126 205039 1443706 2277810 1212118 2603642 830073 2635038 1519543 2734492 1874222 2437289
1179834,1053542 1244196 1576126 1089692 79531 657183 278589 784737 952014 1684803 1386412 536047 1162250 1069281 1056667 497400 685023 1092821 830073 1959963 2791339 2002097 2809499 1953846 1477734 2545674 2568049 203955 1757314 434666 1476067 35677 1041709 460717 882152 1984327 2593483 1604573 399596 1064264
2949309,1244196 1053542 1576126 1386412 536047 1953846 1069281 784737 657183 1604145 270411 2593483 1056667 830073 468120 1162250 2302683 1695664 2002097 2734883 2791339 278589 1984327 2650926 1443706 499178 818080 2289895 343377 2637434 313851 1119495 1867142 1092821 2466095 1636910 460717 40559 79531 1593289
1573056,2778525 90273 243557 1244196 507069 2289895 921541 1940608 966812 2734883 1386412 1920047 2637434 299173 2593483 313851 2650926 1053542 1636910 153323 1984327 536047 1695664 1576126 1953846 784737 657183 288342 1211336 1750053 468120 2277810 1069281 2488811 2165626 2146119 1876643 887337 1092821 1241464
1081537,2588490 1053542 579292 657183 1851386 1386412 1585842 2791339 536047 1096406 460717 2292722 1732848 134458 1162250 723096 1576126 1953846 2618733 967007 2183288 1583705 2038384 561576 1143182 468120 1069281 830073 784737 777911 1984327 47583 2002097 1948602 2117630 2617752 2154094 984114 2096155 1160495
2785474,1244196 657183 1386412 536047 1984327 784737 1162250 830073 1053542 2791339 374376 1583705 1953846 1443706 468120 687732 2106311 668146 343377 1679143 2778525 2489959 1069281 2187714 2446769 931519 270411 935545 2031981 2625619 2466095 266412 1427393 2420135 779190 1776330 1732727 1056667 549843 1851386
327875,291669 882543 2778525 920520 1244196 1494361 309333 2825431 244777 672580 1536621 2182715 784737 1376058 228623 964435 1895272 2463309 2086041 1447547 1386412 278589 955572 1907046 536047 2590469 2272711 645719 657183 1576126 2391945 1865831 1447302 1430325 2216717 1053542 1398399 1162250 645747 1390011
1507529,1244196 2778525 409934 779190 2650926 507069 1867142 2289895 1386412 657183 1984327 2734883 1319362 2593483 1053542 288342 1695664 313851 2659201 2637434 299173 784737 463365 1841463 1180883 2462518 1576126 1317915 536047 1636910 459760 1953846 414670 2171866 1119495 1730803 1069281 1922189 2277810 26945
1278158,767563 2778525 1001431 1728166 1867675 1244196 174495 6834 1196981 671994 616365 266817 1969867 973863 1626201 2205815 1330328 2146366 2163770 43306 1366236 415358 931519 1900345 1727241 904965 2004689 357363 2131278 172858 1808563 1576126 876529 2498181 1226034 1884305 1378235 2442750 2778162 536047
1114324,657183 1386412 2593483 2198329 486936 1162250 343377 2791339 1244196 1092821 470426 2156629 2778525 734196 2413494 1776330 307099 1325341 1053542 1269685 1695664 437245 1984327 687732 1591891 1695195 951143 768905 2709576 2718704 1953846 2734883 830073 1583705 1576126 2106311 1069281 2289895 1241464 468120
2588885,2466095 1851386 734196 1526269 650831 1386412 784737 196659 2457401 1469274 184517 758125 536047 873699 1671183 673299 954409 2465711 470426 1244196 1879713 1140610 779190 704891 1053542 830073 367671 1251638 1443706 687732 1652258 1299461 2489959 1818555 374376 1747760 92053 1516543 549843 75845
1442006,2778525 1244196 1053542 327358 461272 399596 1624781 712188 2729978 1571434 1574295 11931 640407 1041709 964898 1386412 512681 2116146 436574 657183 2392150 1576126 278589 786684 1425832 536047 2092708 2689314 2791339 200431 269398 2002097 2109684 295084 112114 568235 1661093 1854295 2593483 882152
2097367,1244196 2778525 1053542 468120 1069281 1162250 657183 536047 931519 2625619 784737 830073 270411 1330328 2205815 1636910 2734883 2313894 2791339 2462072 723096 2302683 2187714 1984327 2420135 1583705 2593483 374376 343377 687732 2002097 1604145 2603642 882543 1092821 1920047 584772 2489959 1867675 1316837
2556124,2778525 1244196 744945 1316837 1386412 1576126 40559 536047 830073 1053542 784737 584772 468120 1069281 2555263 1953846 2086041 1943429 1686458 1092821 2002097 1705133 1370102 185962 1056667 2094372 1162250 546434 609151 723096 1443706 226749 2625619 2374667 1033089 1046338 270411 759964 1825255 2699796
1048800,2778525 1749097 1472220 528854 1504472 1659908 1058353 2113677 2778530 882152 2724276 333000 2347945 2053655 179716 1042804 1576126 1888355 2054497 2343229 261110 2489591 1690290 664393 1150657 185229 1947685 1506993 133813 1739511 1164512 987170 1032110 1292557 2169654 226470 964898 726686 839793 1581360
2719969,2778525 1576126 1244196 784737 270411 2198329 468120 1953846 536047 1053542 1092821 1119495 2158063 1386412 1244787 2593483 947360 657183 2395026 679020 470426 486936 343377 1162250 1295570 667505 2413494 1913461 392253 1325341 1056667 1274752 591901 2731358 388112 1157029 437245 2830168 2791339 1266442
2457828,2778525 1244196 1593289 1386412 1576126 784737 584772 830073 744945 1053542 536047 1953846 1069281 468120 1056667 2086041 1552830 2625619 1443706 2555263 270411 1162250 1370102 1127677 2744495 344525 2002097 1624781 2205815 1092821 1646349 723096 470263 1011174 1928871 687732 1543887 873045 2593483 2313894
2916582,2778525 1244196 1576126 784737 536047 1386412 1053542 2086041 2002097 1953846 1092821 1056667 35677 657183 2413494 2234790 2791339 830073 2593483 803136 1069281 1162250 468120 2115187 632512 526154 270411 2205815 1864789 967970 723096 437245 291669 1330328 1531419 1401351 1886939 931519 1633911 2506235
1376488,2778525 2291431 814216 2013432 154557 1646883 70700 2292605 95803 1726001 1470666 1056667 1386412 657183 333993 2282988 190606 1857507 829088 1445376 2205815 1162250 398611 213925 893277 1872148 784737 2011099 1120107 2215849 536047 338595 2128013 2461237 1650533 2580537 931519 1931684 331583 1373703
1999081,1053542 1056667 1069281 2420135 1048520 1274752 2459081 2313894 2205815 1386412 1162250 723096 657183 2148842 2146033 2734883 830073 460717 2705759 784737 1679143 2302683 536047 1636910 668146 1604145 1421084 1316837 313851 2273931 1920047 899111 1330328 2593483 882543 1591624 2791339 714060 2325510 117372
1114347,657183 343377 1162250 2791339 784737 1984327 1386412 2778525 1244196 536047 2106311 1583705 830073 1053542 2423978 367671 1776330 1269685 2037855 2446769 2031981 460717 1319362 631671 278589 1953846 2156629 1244787 2062302 2723666 1140610 1679143 2037477 2615731 1729618 734196 2713312 1281262 1851386 2489959
458993,1244196 2778525 1386412 2658192 2593483 779190 1053542 536047 409934 657183 1576126 1953846 1162250 2289895 2734883 1695664 205039 2002097 2736894 784737 468120 313851 1636910 1841463 2791339 1920047 1119495 1984327 1593289 1069281 2650926 2637434 2277810 1519543 1092821 278589 1056667 1165605 138419 2187714
242,2031981 1776330 2466095 734196 72465 569889 1269685 2037855 1526269 784737 536047 2713312 650831 1008509 1244196 758125 1469274 196659 2457401 830073 184517 873699 1053542 1140610 1671183 687732 954409 1069281 470426 374376 1953846 779190 1382805 1516543 367671 673299 2465711 1879713 1818555 2489959
1818665,2778525 640407 399596 1624781 1244196 436574 1053542 512681 2729978 11931 964898 2310379 1854295 461272 2356407 1363178 2003041 2475636 992604 2392150 2822823 1138032 882152 1574295 1373048 287676 2456024 1281262 1477734 1402355 2334188 725959 988140 2197213 1661093 410070 618254 899503 200431 327358
2490619,1583705 2446769 1386412 1679143 784737 2031981 1776330 1851386 266412 734196 2466095 72465 2037855 1244196 830073 1469274 2187714 569889 1053542 1953846 1443706 196659 1526269 1008509 374376 1069281 650831 687732 194932 954409 779190 1382805 2457401 470426 1729618 1652258 668146 1818555 2156629 673299
262396,1162250 1583705 1984327 1053542 1443706 2106311 374376 1953846 343377 1069281 468120 687732 2446769 1679143 2187714 2489959 668146 1776330 2031981 779190 2313894 1851386 266412 2466095 2827170 549843 734196 1492358 668899 1181698 2420135 2423978 1398399 2409634 470426 1652258 1317156 2037855 72465 1269685
557309,1162250 536047 343377 1244196 486936 2198329 1776330 734196 1984327 2778525 1583705 1069281 1953846 2106311 1053542 830073 1443706 2037855 951143 468120 213792 2489959 2313894 2031981 779190 196659 266412 2187714 1679143 668146 72465 374376 1851386 2423978 2466095 1591891 1576126 1818555 2086041 1212118
2195710,2778525 1244196 1053542 1363178 695332 2099273 988140 1386412 2310379 885301 1138032 287676 1722305 2816640 1576126 2593483 1092821 1040073 1056667 542825 1621298 1984084 1276567 1051993 257339 2090377 2343229 1195890 757355 278589 96001 784737 715272 536047 657183 358156 2364773 2277810 384945 1117024
