user_id,recommended_items
2129952,2825431 920520 882543 1398399 41406 1669749 2252759 672580 986357 2285118 767600 647310 2634442 1007375 549272 1527539 1085517 244777 2635358 2463309 797433 2580316 2326449 2362974 1971458 908778 184517 122140 1319804 1673798 579761 2078936 2158978 1253329 274928 3070 2317055 2260759 50489 1652584
458787,492668 1102822 1996122 1585345 24587 452711 1642638 519343 755891 1652435 1656541 410414 2337584 2051404 2222714 1036530 761613 1459572 1451340 2415059 2790548 1241609 2512947 2317933 804987 449242 1903847 1281262 2804510 1188659 462659 1891695 1830707 1533841 2023829 2778525 2206172 2670591 2077328 2635038
983078,410414 2790548 1961697 917992 1895272 291560 1587106 2084143 240702 1486159 1074964 1225406 1238916 456519 1549598 691114 1067296 2310495 2065886 944638 1374090 2128783 776335 2662315 1570917 1532961 2653610 758816 1865831 1018724 1235364 278863 2362892 382994 81951 2409091 2769627 2410211 906460 1501054
2097195,1729618 1162250 2446769 2187714 2571945 1984327 374376 1595372 625711 717127 2791339 1583705 1140869 823512 883253 1053542 1854085 2819853 2739149 1776330 1952304 2547284 1018726 2823700 2796479 997141 1905117 1008509 1470020 1419363 1636910 1927732 2773055 2292067 2514293 378812 194932 1299600 763046 412330
2654253,1386412 2156629 2413494 1519543 902460 2825105 546882 2712481 2277810 1292597 1165605 1695664 695544 636791 687732 2380306 1244196 951143 2220085 1636910 799662 447897 2040058 1812762 1319352 1194636 972388 745218 2267088 644869 2623792 700782 2429624 1993435 1797064 2036730 814083 916521 1299518 799928
1998894,1244196 79531 1053542 278589 1119495 1652258 1754395 1386412 1796714 1097616 823512 1140610 330827 596047 2399860 1631914 2342112 2706724 2129259 403869 270761 642488 2767302 1418222 393747 1750053 626650 1222661 1736695 485903 1211985 1399450 966358 1117270 1416317 2673954 1301350 1533369 799205 2751501
2621487,1011174 555624 2712481 2277810 1203107 1900714 657183 437245 991806 803962 2167277 2215876 652373 1983757 901429 1053542 1073080 1629658 1853434 869409 935602 1390608 2232458 2173245 2165626 768905 1419935 472040 439750 2566278 788342 2468295 2493474 2791339 364798 92714 1708486 2021391 1729618 444568
983088,2802116 278589 1191560 2831601 1574295 588836 2140513 1476699 1186983 452802 1989349 1113355 2499404 10114 2071469 57298 1859948 950864 617952 1421262 541654 52403 1070893 2424710 2665127 660539 2826125 2545674 1928254 410925 350056 1717731 1904112 1006498 57125 1321704 618254 1125171 2401760 611837
2086238,2446769 616416 1047625 787581 1386412 1460778 616971 1988160 1205259 2632554 1164512 2384640 1292557 1341717 1618385 1219043 1384943 790315 83465 260256 1433353 181004 231788 569568 1338415 1165411 2474102 2741865 2245272 1608366 2181843 2030206 593675 416593 578952 38302 2354111 1749097 1876970 1069562
2097161,801479 1056667 2637071 2399675 1127324 1307474 782154 776449 2485657 770793 1362357 1570153 1611829 234772 2473923 761613 1451340 2415059 1036530 1459572 2222714 278589 2786336 896690 1828549 1381630 1133835 1421389 2124775 2280453 1447136 2727399 40181 2472594 66526 2208979 1928254 2590690 2606723 496520
65592,1896240 665194 2631964 500526 2087527 1265409 2631568 1717400 2371498 1430344 1368635 810956 1509957 2099807 769131 1107575 2709101 14999 2360993 655022 2639024 710331 1668298 1911499 29907 2275558 348393 2072817 1621754 241403 1027836 2497293 286479 2658075 800541 2245414 1534764 1273427 942397 679757
666293,2163770 53909 543732 2778162 876171 1001431 2265660 34611 477856 1058763 2146366 1011174 266817 652331 1343060 1260189 1905862 124221 2674581 1867675 313862 328789 476792 2446524 931519 1918263 2442750 1729618 103803 169408 1469087 1226034 680246 632873 2251888 1158539 1626201 1258922 718867 1648696
327746,266412 2106311 2571945 1818555 2459081 1247833 236575 2752088 599226 2703563 920372 1401824 2198378 1208174 1930632 875756 2320399 567335 1811496 638517 1369154 2252871 1853521 193627 1302633 1057404 1904269 1271958 1694879 308433 551635 348908 424700 1289213 2044693 1189146 2109738 1903410 699187 129847
32836,490987 1003954 767198 2663455 612922 1705434 1338724 2683814 1516543 109031 1922036 1312386 1972115 1288246 1635765 195843 1738780 505475 738071 2030128 445736 657183 984924 2187714 719992 1763151 426324 2077577 2174514 972388 477856 1829565 2092767 287640 2299270 540038 466934 2201823 901493 689497
1769541,1961697 523079 2518408 2796479 875364 2781618 1953846 1295570 551548 2439867 2086875 668146 1827114 1274752 759832 2479678 99484 492146 1174198 1310933 1549562 1573669 556847 1177957 1783205 828711 1303594 110133 90254 2772845 1474873 260465 1605509 2818914 431614 2076 1729618 1132146 2182785 1306810
458823,1576126 1953846 1092821 1729618 1972377 1774523 1961697 2002097 1768704 1249278 1486947 997263 1901398 2229340 2465194 2350642 1985790 1482574 1433014 2234188 2741249 2387472 2185279 1495106 1460321 1728615 267887 1508978 153793 2230937 1579261 2444066 1249596 1996607 2753506 135001 4991 2116578 1290492 177825
1245256,1442395 2468295 983386 478510 621008 1952456 361609 1648385 1280658 798685 2586806 1369672 2115677 381226 1281257 1820191 481366 1165000 305392 2611497 217439 1225305 1340012 2792596 2786471 2305301 1727938 1451470 1691114 2565938 184190 137161 16768 1507979 2374667 194318 2041889 1667146 1237231 241974
1507407,1729618 2218230 1056667 1093296 2705759 1330328 2083881 784737 2438615 657183 1927732 536047 2593483 2142821 2599298 2650135 182960 2491431 869013 621333 1360800 2628078 1751546 819216 2131278 2477239 881364 1720668 2107242 617848 732576 1465514 1161913 1463490 2506050 518050 2006450 1119926 2128544 931519
688211,1569282 29419 278589 1244196 79531 1404476 2308814 2443101 1928254 2141714 877638 1178233 826027 2037477 2080113 2446785 140553 17782 631243 882638 121811 1707008 789550 1346616 2142806 1086569 71285 503416 1518253 710842 1874113 2744532 586460 944872 2030859 1655570 2195223 2048280 1098010 948507
589908,2313894 2300433 954933 2658873 1624142 907427 1113274 1513747 444753 77933 2496234 124204 1228730 1000897 1774523 562740 609561 585048 264237 193138 457843 1155556 528252 1460792 2342024 2661087 1550865 601460 1492887 584772 374376 2446769 940481 1187844 1597552 161269 1386412 2187714 2640999 1477734
852054,2076 2796479 1961697 1295570 1256807 1827114 1306810 1348771 981023 1090310 1460778 2441881 468120 2781618 2146033 2818914 849943 811112 297118 723096 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 117372 404153 2405650 158625 514656 2606133 2250567 1130379 934799 724395 1187844 734939
884824,1729618 2083881 1206860 2643603 374376 79531 2155146 1330328 2712821 1946950 231022 2672526 2742285 1125005 1954984 2154237 284422 1549180 56209 1401265 288863 1550793 430704 1326200 1624706 1012003 435011 73125 1171937 840080 2693538 961637 2625619 145520 336217 72578 1498006 950207 2729447 177825
524377,1140869 842065 2094372 723096 463990 1174528 211992 1149042 57460 813698 1834141 2677950 1280762 382730 317785 258399 77165 2452388 1111466 996281 278589 625711 309168 1323052 2175957 2259471 1827859 822812 657475 129766 636258 525741 1055703 2778525 1244196 1497341 265291 665194 426093 52391
98394,97470 1134688 355394 2518598 2397769 307298 562740 2374007 2568579 192420 1377195 333260 2347920 490987 934762 1982510 709416 1402297 1335017 2376035 772060 2413962 1239082 2794608 449210 191684 1474873 735600 363904 2549186 2589067 286606 2182526 2512177 376507 1961697 1953846 270411 2439554 1260179
950374,536047 1093296 1162250 1729618 2802026 2462072 1707604 1678317 385493 594272 617858 55199 174495 2049946 2766686 381046 995049 2471152 2778463 809219 2201859 2717032 2265660 2778801 206258 2540108 1574991 415488 1231221 1438082 2186168 143830 2054114 2538956 490302 326608 327739 743204 1828649 2230842
777979,1827114 2784272 2289239 2380491 2738989 1953846 2796479 523079 1961697 2076 2182526 2455630 1078888 551548 1265366 1266442 678167 1878823 1413041 1446651 1460778 1913461 1605509 468120 1306810 1118176 1717731 981023 725181 326109 2606133 514656 2250567 1130379 934799 724395 894515 1428284 1256807 1474873
1867881,770793 2479462 1143790 1855004 536047 278589 442640 1525290 777911 1866999 2167880 2406112 2333330 2056474 1588611 236713 1717731 712205 1438328 1796219 1774990 107928 260100 1777276 1119535 1915900 1517095 530646 2644569 375324 1438052 616416 764395 2134022 434699 1900064 1110565 1115692 907835 26192
1179757,2631964 1928254 2124917 967007 1056502 1368635 2781618 1292557 2728446 2635254 2371498 536047 1588612 463990 179144 723096 794156 1717400 414216 1478699 1363508 1777219 77922 2814072 852647 164008 2295984 512254 2260228 1894231 2736481 2613676 1674750 1919259 337976 820393 2822587 2371038 1953846 980028
852078,2229825 278589 769613 1446206 1477734 823953 399214 898204 266412 1776330 2678991 2565899 72465 607544 171351 1008509 138623 2491776 2016652 1391714 677711 2053679 990563 261735 882380 2421050 123732 630602 1587725 407346 1617945 1603760 1843599 1358238 2038200 1978511 39704 1493347 2686203 2397590
2850927,198108 1394156 1732848 1672211 579292 1079601 1140869 2614865 1476699 237670 1576126 1699564 1984327 347042 1961697 2662231 2438195 1227881 2207141 1935876 771171 1096406 67805 2110733 1267056 1029876 991271 1304399 911727 1885309 2328808 2748588 1601079 1920598 2309207 2009746 35500 381684 1872630 1795359
2195571,698989 339682 2295534 2003763 1538515 368038 751382 1732848 1672211 1714427 1595340 1583705 1638589 579292 1646190 1695195 1900729 2803047 2407273 636889 1729618 198108 2214218 226430 392323 972918 2559475 2467081 1677080 541466 657183 1191248 550835 1851386 2375429 1265101 92714 1596773 1502154 816431
2392182,1583705 2031981 1851386 1053542 410414 917992 291560 1181698 2790548 2466095 569889 1287265 465023 1683881 2084143 1996122 1666726 1928503 1807819 597971 1067296 2065886 2310495 1549598 116630 1084444 2142331 2603770 2154774 2582823 2395508 1335682 1162658 1492922 2818032 2390513 1074964 1393871 2051404 1848170
1835127,1344373 1499394 2083881 1822084 1729618 521352 1258303 768246 2705759 687732 2103981 614700 1900345 2653502 2054734 1636970 1397542 2261722 1662993 1723751 502139 1970611 617516 1704599 1436850 114871 1752830 2831824 1074013 348232 1453618 1258922 374262 2127477 2308137 2603749 518767 916239 1858896 876529
1835128,2512359 1781580 1729618 1058763 1822084 1111880 2146366 1755502 568329 456907 1903410 53909 876171 1757829 1240553 34611 2129475 2325510 1782797 1625624 2596938 943330 1847567 1996055 485193 2818914 1317754 1809836 2710461 264443 1942503 2729962 1249278 1823148 1390011 597971 253556 2106311 1204309 2004689
1638524,39498 741040 1586607 1058319 1724812 1038472 2272378 1477734 1688276 65610 1720342 1548633 1231322 1788462 45637 1522287 1266433 509113 1345489 2062297 2746534 2013673 1223441 2383757 1218780 2592829 783000 2550540 1659966 2640781 413036 1234524 980988 1183228 1975565 2128590 478608 1530077 172756 681725
2883710,1011174 1102456 1064821 899111 1817202 829855 1828549 1928254 1419935 472040 579903 1097616 1830380 1900345 1140825 1301133 2342798 2182081 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2486776 2135545 401291 1765833 2684599 1349743 460717 1998221 77400 1289358 1257654 2392415 2182526 2727399
344085,2521699 2107649 388803 750068 1302933 2640118 508435 951429 2637539 1126358 1921513 897751 2686203 798128 901683 2727626 2675043 883270 2319990 505525 1519288 2210223 750038 238189 2073381 565091 1167244 1251803 2587683 967162 924181 328267 2642789 1671020 1361824 986917 574342 2435344 2173433 1226367
1605763,1623512 2827170 583560 1492887 2518350 847047 1155792 355353 149052 226060 1705936 1906213 1175299 746659 966572 592316 250815 841704 2723666 1380273 629260 1033747 2512919 1756200 1314863 1397300 278589 1600066 530507 809914 224367 2319990 430209 380555 2396333 2606277 2652880 2582781 2634568 1638224
983172,2790548 410414 1854085 1287265 2745937 597971 367671 1210948 1420908 1628811 1561267 1517024 2686805 350611 2446769 1861093 988649 1249278 1103908 1964155 2658888 329804 2010237 465023 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 1683881 2379701
1736837,536047 1527160 215982 121445 1669749 236432 2552240 704626 1053542 290946 2215455 1554073 1212533 1439399 2362128 2027836 1097658 59445 2570951 1897201 1372927 1118007 1961320 1687581 800859 1997925 1647730 2688492 1953778 2559990 1193471 1436677 1294168 259166 1381522 1630881 2094271 701650 1407235 272652
1998984,275770 2572756 2158090 2782409 2486572 1444272 2596938 220277 1705486 657719 974841 2229274 2491011 1525290 2116470 2559543 1236918 1767368 1777103 2482683 1316860 827470 1785127 215906 1096610 2033631 2621467 1485889 1807048 943323 350446 798513 783751 1550605 1081393 2260494 61908 616584 780447 1661098
373171,2778525 1053542 1244196 399596 546343 670834 90383 2462060 1996144 1449456 823512 85048 1982016 2186013 219464 1785791 1989110 2295172 32968 2046867 2117105 1845494 2320206 598628 537228 1320764 2449241 2676161 2119782 1942858 2410647 91357 966964 2512359 1566590 278589 938558 1707604 1076845 726166
426127,1244196 1398399 1679143 830073 468120 1386412 2446769 2796479 2466095 1162250 2489959 2459081 1376058 2086041 1443706 883551 1147345 2581711 1047027 266412 596178 2781618 938498 1652255 258672 2386555 2776211 15530 955572 2411210 744274 2580316 2170228 507785 1260490 879088 2113731 2295019 1129576 447985
1736849,1588611 1477046 927707 37600 2566278 788342 2468295 1042752 2347451 356826 2110703 2639725 738238 137709 2766381 901683 2107649 844550 1647835 191277 442172 1184612 993178 1305514 924609 1834486 1196031 239167 846840 1101674 602081 2204508 376723 1195481 809153 1267928 1583020 1276372 2433034 2794042
1638552,2477038 2727626 1943429 1313176 2563046 2752423 2098489 1155792 2470778 591022 2750461 1195481 677711 810923 2216967 1724999 2819657 1459794 2253404 1427054 1754760 993437 2660557 1815766 1339096 2830583 203016 986917 850227 2338101 2307899 2172213 86855 167754 123767 1119161 85463 1026531 1445895 546434
2687132,1729618 2414049 1867675 931519 1946950 1074013 34611 536047 1404301 543732 2083881 2205815 1146987 677124 717302 1601182 1671165 1610963 1837308 601460 813931 1423795 1166038 2464341 1115740 1133193 2396299 1018773 763311 432712 590424 442982 1725039 636339 2712821 1637622 196968 2437488 67972 1014151
1409183,2235265 1376058 291669 1398399 2086041 882543 790718 2200859 2468803 1835742 1244196 1853489 874570 908778 1686571 390924 1016837 964787 269512 1843411 657183 525772 2091458 310988 2011466 1198190 2774733 1620479 1977416 1759509 1884979 529001 58071 2013026 41406 1162250 2235444 1583705 1008634 2832425
2097312,1098874 1527102 363211 1825175 2183636 1554363 936190 1681931 2312667 2967 2831483 469973 1771086 938375 904134 2265165 2129703 1264001 2064573 1453217 750504 1417798 635453 150548 2745955 569789 1952882 2821565 1842869 1731263 575708 1198313 1063724 2804041 1847631 2309975 1770844 1199182 1334175 809799
1441953,198108 1394156 75397 2521287 1737933 548067 1744821 135712 887337 2272873 521891 157913 1274752 1218958 698891 2561306 1312494 209180 2521990 2072961 1079601 1050950 1025219 1672211 1694879 2619683 1365931 2269715 1130719 579292 424437 1902804 2395772 90273 226002 1593120 1319362 459760 1683942 1984077
1573027,2156629 1519543 687732 546882 902460 2825105 1292597 399214 2380306 2277810 1140610 1729618 2413494 2309131 2712481 2446769 1812568 1092821 2220085 1636910 799662 447897 644869 184425 518297 1591624 614779 2709921 956852 940481 385493 2830810 135655 783000 1075884 717635 1031013 2288524 1954709 1074135
2949286,1306810 1295570 1961697 2796479 1656352 1953846 2325510 2596938 2076 1478897 1684123 804400 1935849 179301 2204341 734939 1641723 1460778 2127955 2397108 2439554 512253 2297106 735623 81952 1090310 1671614 431614 1426451 1323665 191127 311882 1500447 1888366 1233566 1775446 824191 1768483 418435 2595020
1605660,1119495 2446769 784737 1092821 1162250 536047 2086041 1776330 1729618 2593483 2648620 1354334 2544224 475404 945588 152554 806920 370186 2568961 1213698 467832 136573 1987984 2568857 2490891 2742285 907363 1266789 1519543 1254369 811517 2002097 2791339 2628073 1707476 261953 2711397 2230842 1369154 2082743
1343660,1165605 1830993 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2002097 2127658 173909 2744214 830073 1765833 2215624 2712481 2635038 79531 2277810 205039 1161498 1653620 2068346 1317915 2778525 350611 2435097 311440 248668 1279312 823192 876529 1264432 2073556 1324393 1927732 1325341 2292067
1179834,976482 366704 625995 1684803 1053542 2128923 1508074 639321 1506276 570668 1082898 1089692 1064264 952014 149106 2293877 723096 2211016 2170079 1328872 2242889 897429 685023 920081 1237576 1337566 2391745 2756545 740915 566724 2295172 2394806 2809499 266909 1315276 434666 994588 731372 2419510 1428044
2949309,200287 1278953 1149182 658479 1793593 887614 2518055 1371920 2103200 1553641 2813999 610912 2075934 2684303 455171 2306574 2373730 1746576 1480862 899111 1760693 1837006 650449 53357 294067 393417 1208016 391954 841535 422216 1386412 146909 258015 536047 2039794 1145890 544302 256578 1114786 1494694
1573056,1792259 1920047 1099890 507069 288342 1211336 1962010 2751896 1347243 1750053 183585 1848390 651423 2188965 1913706 1709061 1625161 590485 1949997 1828270 1882071 1073674 434699 2744924 2215624 838861 1226519 1071956 2813331 808406 1100806 326664 1573914 563875 227003 1964245 2830079 1096154 2802687 1006592
1081537,1434088 460717 1928254 2648928 198108 1143790 751382 2183288 592140 1193551 697744 2588490 2378684 1106543 47583 1948602 2332666 1588611 67805 1140869 1636970 1394156 2781618 579292 88917 990877 666568 78338 463990 2167994 516103 1345042 2013744 193627 1435255 2494591 1212080 1016011 2084044 2085188
2785474,1729618 1591624 374376 657183 1988160 1162250 2187714 1438082 117372 404153 2405650 1827114 158625 2227201 1786428 2232458 1508005 2739380 1198204 595303 1944946 2391945 869264 1919899 443300 1194406 915880 1064264 2297312 1590756 2220911 1694879 758439 501966 1069281 1246449 2423991 976457 1160792 1661067
327875,2628458 376489 859806 2483501 2090409 1198903 219046 490987 2308769 2580341 2509852 2184369 310988 1860448 2796479 1461950 1556516 2317069 1553721 452001 870829 2199786 1481965 2260221 1860871 2590681 569262 1509920 2529874 486187 1385272 1671267 2414377 1450555 925435 107638 664235 775484 1912670 1183145
1507529,2650926 1709061 1625161 590485 1882071 1949997 1828270 1965527 2342153 1121920 26945 1386412 507069 2396028 1100806 326664 1573914 563875 227003 1964245 2830079 1096154 2802687 1867142 288342 1920047 1727956 2698468 1092821 640377 1792259 1842540 183585 311944 1864402 2000094 2405604 2648323 2771230 1950549
1278158,53909 1058763 1822084 2163770 1755502 671994 476792 2146366 543732 302727 1858896 876529 767563 1226034 469386 652331 172858 828802 103803 169408 718867 1648696 2192524 1125005 2735795 2241401 1230107 1303869 169841 1246111 1994193 154591 709616 266817 2178154 313862 2778162 328789 2446524 713902
1114324,1695195 2065029 316407 468229 617848 43306 2213987 147895 546415 1470020 2323313 131427 313851 1636665 2523315 2739106 1162250 1867675 1340066 361785 992361 1465045 1860406 2419510 2212681 2464851 470426 2219078 2198329 632512 695544 1562539 734196 730482 2593483 2182526 669997 2794986 1980021 2428937
2588885,2796479 2571945 1140610 367671 678592 1499647 2306829 934198 1018166 2500999 1717652 446420 829951 1823148 482537 42078 452286 776155 1240596 21319 2354452 1901784 834796 2420184 1536324 784737 1746730 1115575 1027027 27505 1526269 2282021 1582146 2280960 2278924 1998362 1965606 1287265 1928809 457843
1442006,2778525 2491575 278589 874501 2767539 1871549 1053542 1065538 2326056 1566398 2426634 1272112 2507290 778894 1624781 1548072 1593670 2721098 1875828 584057 621008 1676768 2802116 39742 1121043 605202 1805783 1712719 821762 666144 1955383 1819755 2067676 1701416 2473202 2109683 1799971 748838 99639 1625048
2097367,1244196 1729618 79531 1053542 784737 2187714 1165605 1927732 508968 1412539 2593483 536047 600541 1087072 2528784 1652258 883253 565938 2559475 1830380 1349743 2288524 984924 800809 208429 2013744 1126966 854075 657475 947802 92261 929895 94845 674949 2664607 2502325 791243 2292420 1968336 1301729
2556124,583560 1155792 693636 1356051 2108935 1015358 1567600 1503414 959160 50445 702257 158526 2198922 2307899 766495 1874161 2553252 624053 549882 1943429 746659 966572 592316 250815 630602 2244153 399916 1453631 2406468 2771056 192144 1780433 1351377 1282347 436051 2650993 2090363 1425326 1502131 528252
1048800,1749097 528854 1776930 405439 1739511 2669570 318505 2194837 405448 497682 1982706 742417 2211584 2292556 1292557 810469 2829868 2229818 647228 2778201 1545313 1175195 1514675 1553113 1639140 2768937 252173 1732368 954143 1286433 1834362 1054104 1223080 351153 2672732 1910631 1150657 2590047 1754795 2755320
2719969,2066860 1576126 1295570 1867926 803799 2254683 784181 2596938 2232458 1046726 856272 995582 1591624 1782176 2265526 51652 20216 2564608 1095083 889376 1165973 2128591 1247959 1157861 2286345 2550571 1428284 971583 2204482 2395026 2158063 431004 126793 388112 1768483 394298 1582140 1367138 2110571 1569910
2457828,536047 1583220 2376266 2825431 1010190 2174115 1099981 1946950 1879892 299943 1489329 1667533 1326550 1310205 2053679 1455005 2472594 502115 2704044 1947275 2808650 1251334 133650 1979964 830073 1988325 2265367 2255708 1489871 113119 1774071 2518703 770061 958501 1984078 1014942 322220 2593466 1070825 2450753
2916582,35677 2768702 2258655 1330328 1928254 546415 437245 1386412 475404 2002097 551635 1695195 967970 723096 1030199 1258950 1416868 553027 125278 843892 2172276 2138355 1345924 2698033 1448780 2005895 2127017 1735925 1418609 1734195 2127430 2676408 1747238 1224460 991214 979877 81551 470426 1083410 500417
1376488,1218572 723620 2501783 1059979 2014172 1373703 2582133 333993 2011099 2726566 1869663 1931684 1304752 2128013 681704 1248724 959777 2774976 436574 1655850 1590316 1904255 2183351 625385 1839893 1172120 2215849 2484217 2715079 89562 2000343 2329208 2595527 2112869 409157 925766 1254486 585457 2813697 1350921
1999081,1827114 1717731 1460778 477259 1875079 2213663 2322743 1830380 506946 2717013 2212290 2606133 514656 1295570 2250567 1130379 934799 724395 1328711 2638163 2347920 117372 404153 2405650 158625 1802557 656788 1236733 2169363 1047077 2274056 135483 1776693 1233396 1244176 1961697 2809434 2111254 2557376 976457
1114347,1304119 183238 1047027 2273350 493692 2474728 89914 2374667 1120829 59927 1621221 1984327 2700717 2177598 320588 2630733 1795163 2817628 768617 1687165 544385 2563221 2647190 1474199 2526884 227784 378546 838861 1747159 832219 1154275 297189 599283 2002184 1931543 1657116 1326897 774449 1555799 1445757
458993,1011174 1473236 2461175 779190 2658192 2736894 2813331 2635038 2002097 1575737 742729 79531 1027027 2488684 2198329 1088014 2213396 1646629 869553 1087033 2294333 1871439 2759789 1594994 742019 1595048 82635 933572 2559179 253644 2083562 2286978 929569 2307399 1392466 1406308 2480487 2499963 2180989 785794
242,2796479 27505 1526269 2104380 2783316 1763450 2382192 1632996 2623843 795530 810469 2316949 668899 2466095 2660436 369310 1240596 21319 678592 2306829 934198 1018166 1717652 2500999 446420 829951 1499647 1699331 2829948 1833109 482537 452286 2282021 819216 899185 1115459 1781081 1792904 2822580 817114
1818665,2802116 497400 1125171 2729978 1363178 621008 1281262 2746688 906272 2721098 164946 2822823 2003041 2044303 1244196 399596 261126 1065538 2673992 763367 1454532 628832 699013 833782 1689727 2177332 1597753 882042 1289180 199135 13524 2453017 66604 1256092 2832798 98738 674206 1321704 618254 2401760
2490619,2446769 1386412 1729618 2796479 1069281 1953846 2571945 784737 1679143 616416 1443706 1106543 1427384 1903410 1980750 2157443 1763087 194932 1072942 2521889 273279 1244196 531013 931914 1985135 935545 2446959 1994522 2535712 2686805 2332064 2712481 1691305 1014269 1249278 2461132 392158 375324 2644569 1438052
262396,374376 1729618 2187714 343377 1443706 1818555 266412 2446769 2313894 295304 687732 1162250 1088023 791180 366793 1746133 317818 2625273 2197250 519950 1657667 1567046 751244 502668 56248 1734623 1785501 291560 1124313 1708318 704891 2719617 1269685 917992 1249278 787903 2489305 1034807 1745276 459760
557309,536047 1776330 1162250 343377 2086041 486936 1519543 1244196 494504 1504772 57138 1461744 1046101 278589 1443706 2277810 902460 2825105 385493 1812568 475404 2648620 1354334 2544224 152554 945588 2660557 101991 1185870 2295951 1460626 1642989 497400 732146 2309131 139004 2466095 1504207 2742285 907363
2195710,815171 129151 852830 492792 2134083 2069422 899038 153225 1376058 1281959 2417933 2619129 823512 841925 855791 885301 695332 983509 267030 1469359 230380 1928254 1166535 1609133 1357325 1635921 861114 690344 1861693 2814015 204878 542825 2738662 1985000 911929 2794344 2307109 728105 212052 1205410
