user_id,recommended_items
1179757,1162250 784737 536047 1583705 1386412 2791339 830073 1984327 967007 2106311 1953846 1443706 343377 1056502 468120 723096 2124917 2446769 1679143 653365 1069281 374376 1851386 2356211 2631964 668146 266412 2031981 561576 687732 2625619 2618733 794156 1368635 2239159 1559941 1541359 2406712 1776330 685023
852078,2778525 1053542 2680587 1386412 1624781 1446206 536047 769613 39704 1069281 399596 830073 784737 1162250 2176101 657183 2016652 2002097 2334188 1139739 468120 640407 2229825 269398 1953846 270411 931519 1680023 669712 1443706 1477734 1056667 766060 2134022 1092821 301878 278589 2729978 1984327 1316837
2850927,1244196 1096406 1138032 1576126 1386412 1959963 657183 2117630 579292 447985 1583705 1732848 128905 698891 1162250 1932410 1305520 1089692 1953846 784737 882152 2660436 1169692 1160495 873088 2791339 2310379 2270687 1092821 2833871 2771009 952014 1069281 1029876 2189426 1984327 1058210 2172558 460717 291669
2195571,579292 1096406 1583705 1714427 1732848 2117630 1053542 1901910 1160495 657183 1386412 1871213 1932410 1162250 2324713 160510 536047 2791339 619739 870096 1466334 2467755 1301316 830073 2694051 1953846 1576126 881546 335824 873088 1851386 2506235 1984327 7071 939550 2031981 2265362 468120 1029876 1185602
2392182,1583705 2031981 2466095 1851386 1181698 569889 1287265 1053542 2051404 1854085 1807819 116630 712300 1673229 595394 1996122 410414 2491501 2283042 406231 1928503 692594 2027836 1462970 146909 758125 1895272 778212 614700 2187173 2775914 2107316 570383 1192397 2699192 1238916 1245895 1780771 2336442 1022613
1835127,2778525 1244196 2205815 931519 2625619 979877 1437485 1053542 111201 2128544 2770160 616365 415358 1576126 1381857 374376 160181 2462072 546415 1102456 584772 1062021 536047 1953846 6834 1407200 1729904 2653502 1162250 2454083 1823148 2705759 1069281 1499394 1900345 412368 2002097 683757 543732 632873
1835128,1244196 43306 1827898 1728166 174495 904965 931519 1492358 2106311 1053542 2774804 1884305 1583705 671994 1626201 697882 1386412 2131278 310988 468120 2205815 1277973 882543 18872 2770160 1069281 1430325 1240553 2182715 1965165 1390011 2802026 2491223 2413494 2272711 2632598 973863 2004689 1526269 1064310
1638524,269398 2272378 640407 1244196 1125171 1968512 1053542 1688276 399596 65610 1477734 2488593 436574 1724812 1624781 2580537 2451425 2475636 39704 2063141 2334188 2356407 1958145 1038472 1223441 512681 2680587 2013673 2128590 2197849 718676 1218780 2417178 882152 2746534 233958 964898 741040 573982 2456024
2883710,270411 2148842 2313894 2205815 2420135 723096 1386412 1604145 2302683 434952 2734883 1636910 657183 1316837 830073 2555263 2705759 1771822 1593289 1920047 784737 882543 2393543 278589 460717 536047 2611199 1421084 2593483 1165605 1927732 1330328 1417571 79531 2827170 1984327 1420333 149856 2002097 1443706
344085,2107649 1195481 1677336 2778525 2521699 2640118 574342 1751372 117072 2063692 2657497 2593660 924181 1104826 1244196 2309306 2180322 2338560 167754 328267 1278439 1361824 278589 2307899 2319990 1839583 1332817 117757 191277 648765 2375182 642020 1702678 1921513 2362507 374517 1501428 2037477 2721768 44544
1605763,2778525 2827170 1244196 2476293 1046338 1686458 2687682 149052 1492887 226060 1598817 185962 1943429 2094372 2011159 1814222 70700 1196031 2428757 2651182 1817563 1033089 1190656 1289358 23808 2208324 1445376 2209141 83249 2314169 814216 1299074 1386412 2291431 1885101 2361579 880503 1053542 709066 121811
983172,1854085 712300 1287265 1807819 146909 595394 1462970 2699192 2027836 758125 1673229 2107316 410414 2775914 406231 1996122 1245895 1895272 2283042 2491501 2637429 657183 1162250 614700 778212 1244196 1238916 2336442 1386412 375717 570383 1022613 661923 1691566 335910 1192397 1076904 692594 1443706 332482
1736837,1244196 2778525 1053542 1386412 536047 1583705 657183 1576126 2593483 1807819 1119495 2466095 2791339 1287265 784737 712300 2094628 280241 2423068 1984327 2141141 668899 1851386 1069281 1092821 2673008 243557 2187173 2751501 2146119 226002 830073 2443920 1381452 90273 1162250 2031981 270411 2040702 1996122
1998984,59721 2362873 1193409 1230759 2778525 705203 1244196 1576126 664949 1598501 2030218 2148842 2204482 2555263 2766635 1056667 2830218 1420324 2071720 1811747 1550605 2735742 1053542 548823 468120 1953846 270411 1563169 1069281 2653502 2073744 460717 1928254 67174 926828 2706909 2405602 1817352 1045181 1533272
373171,2778525 399596 1053542 1244196 657183 589524 536047 1386412 783000 882152 1089692 1576126 2592829 2545674 2172558 128905 1984327 830073 497400 1092821 1583705 2106311 278589 1316860 2593483 952014 640407 1624781 859709 964898 512681 2816640 200431 79531 461272 343377 1953846 447985 2446769 1443706
426127,1244196 1583705 784737 1162250 830073 1386412 2791339 1398399 343377 1679143 468120 2182715 1053542 2031981 266412 1069281 1443706 2423978 2446769 2466095 734196 1851386 2491223 2459081 2489959 1516543 1778279 470426 2313894 72465 2713312 687732 1269685 2235265 291669 1376058 2037855 1818555 374376 2086041
1736849,2778525 278589 149856 460717 2471602 1244196 1053542 934577 185962 330827 1751372 1754760 1928254 2653502 2640118 2589968 1195481 1316837 1576126 529702 2138292 79531 513633 2037477 2511483 991836 1888254 374517 2148842 1729618 2705759 823512 2063692 1498032 2521699 2686203 2712481 191277 2617322 40559
1638552,2778525 1244196 1053542 2588490 460717 1686458 769613 2094372 52403 1033089 185962 1943429 121811 2183288 2727626 1681408 1190656 609151 546434 1386412 1119161 723096 1132800 1046338 734229 2477038 1576126 1885101 2503329 1705133 2134022 1754760 2209141 2637071 2659160 1069281 1226980 2506235 1668572 543296
2687132,1244196 931519 2770160 1867675 415358 2205815 399435 1053542 374376 43306 1277973 1729904 1228633 1576126 1404301 1718887 1492358 1823148 2778662 1025299 1062021 1386412 2791339 493460 2446758 1427393 160181 457843 2442750 1975912 6834 1068277 657183 265522 2155146 2774804 536047 313851 1162250 712901
1409183,291669 2235265 1376058 2086041 2182715 1895272 2272711 1398399 1244196 882543 1430325 645747 2778525 1835742 1907046 657183 269512 2491223 662309 1686571 830073 2200859 310988 828489 1053542 1162250 1056667 2228294 1583705 1984327 1340660 536047 1068277 1069281 697461 964435 2269013 2106311 1771822 1294168
2097312,1757314 2778525 316958 1653588 1098874 1053542 1519474 1244196 2282652 282309 469973 1417798 1576126 165190 1527102 284707 918527 2342569 1315690 1163578 606934 2745021 2583427 657183 1771086 1096306 1752112 904134 2607446 873088 938375 1199182 649466 399596 784737 344417 823623 1931196 605178 2002097
1441953,657183 1953846 1069281 378597 1162250 1096406 468120 579292 784737 2272873 1386412 830073 2198329 1732848 2117630 1305520 1056667 2771009 2791339 1583705 873088 77400 1362960 1984327 1345381 698891 1443706 2002097 2690077 351129 313851 270411 103270 1413067 2625619 2106311 687732 1394354 2313894 469137
1573027,2593483 1092821 1269685 2156629 1583705 1325341 1984327 2413494 830073 2106311 2037855 1953846 196659 951143 2778525 1443706 2313894 2446769 2489959 468120 374376 687732 2466095 266412 2031981 72465 1851386 1644045 2395026 77504 437245 947360 2187714 317960 1679143 2731358 1294168 768905 1526269 779190
2949286,1953846 2420135 2778525 1679143 2459081 668146 667505 1244196 1274752 899111 1090310 1295570 1048520 714060 1550643 1778279 2596938 943330 1996055 1656352 117372 1053542 2424679 1386412 388112 1119145 2273931 2076 1767883 2672936 1754496 784737 536047 657183 1732727 76805 470079 1348771 830073 1184328
1605660,1162250 784737 536047 2791339 2593483 1269685 2002097 1119495 2198329 1776330 1092821 213792 1984327 730450 734196 1053542 1583705 470426 1953846 468120 1443706 2778525 2031981 2313894 2446769 830073 2037855 2106311 1679143 1841463 196659 1249278 2489959 72465 367671 1851386 668146 1729618 2187714 2423978
1343660,1244196 2778525 2650926 288342 2593483 1695664 1386412 1765833 657183 1636910 1053542 1119495 2734883 536047 2289895 2637434 1920047 1984327 2791339 1317915 313851 768905 555624 2187714 1162250 2603642 2785598 784737 1953846 2437289 2277810 2635038 2734492 1874222 1841463 1241464 1244787 1519543 757533 1212118
1179834,1053542 1244196 1684803 1089692 952014 1576126 2809499 497400 278589 79531 1959963 1092821 784737 657183 2568049 1386412 685023 203955 1476067 1757314 434666 1056667 830073 536047 2590047 1069281 1064264 488783 1169692 1434648 841721 2545674 2002097 2086041 2791339 1162250 2652048 449879 2593483 2811370
2949309,1244196 1053542 1576126 1386412 536047 784737 1069281 2593483 657183 1056667 830073 1604145 818080 270411 2002097 1953846 499178 2466095 1867142 1119495 1162250 2599001 2637434 343377 205032 2734883 2302683 1984327 1830993 468120 2132793 2625619 2086041 2555263 2289895 2791339 1695664 399006 278589 1319362
1573056,90273 243557 2778525 507069 1244196 2289895 921541 1940608 966812 2637434 299173 1920047 2734883 1211336 1386412 153323 887337 313851 2650926 2488811 2593483 1984327 288342 2277810 1053542 1576126 2146119 1794685 1695664 2297807 1750053 2165626 1069281 1876643 468120 1775397 533714 1034574 2215624 838861
1081537,2588490 1585842 1851386 1053542 579292 134458 1732848 1386412 561576 1143182 2791339 2618733 657183 1948602 2292722 2617752 1096406 723096 777911 2483847 967007 1398047 1041709 2038384 2154094 984114 460717 1576126 2183288 113050 2096155 2668381 1534621 765284 1162250 468120 1583705 536047 47583 703829
2785474,1244196 1386412 657183 536047 1984327 784737 1162250 374376 830073 1053542 668146 1583705 2791339 468120 1953846 1679143 687732 2778525 2106311 1443706 343377 2187714 2489959 1732727 931519 935545 270411 2446769 344525 1090310 1069281 2466095 2420135 266412 1671614 1427393 2031981 1184328 2321267 2625619
327875,920520 291669 882543 309333 1536621 244777 2825431 964435 672580 2182715 2778525 1494361 645719 1447547 1376058 784737 1244196 955572 2463309 1907046 278589 228623 1895272 2391945 964787 2328948 987162 1865831 1447302 2590469 589441 536047 2086041 1576126 522659 1971458 645747 1496156 2774733 2272711
1507529,409934 507069 1867142 779190 2289895 2650926 1244196 2778525 1319362 288342 1984327 2659201 2734883 657183 1386412 299173 2637434 463365 2171866 2593483 1317915 313851 1180883 459760 2277810 1079971 2215624 2462518 26945 414670 828711 1053542 1695664 2146119 1174707 838861 1976517 1794685 784737 1730803
1278158,767563 1728166 1001431 2778525 174495 671994 1867675 973863 1969867 6834 2146366 616365 266817 1196981 1244196 1626201 2163770 43306 904965 2498181 2004689 1366236 415358 357363 1808563 2205815 172858 1378235 2131278 1051740 1226034 1884305 1727241 2778162 876529 2442750 1900345 770454 1330328 543732
1114324,657183 486936 2198329 2593483 1162250 1386412 343377 2791339 470426 307099 1092821 2156629 1244196 2413494 2778525 1776330 734196 1325341 2709576 2718704 1695195 687732 1053542 1269685 1591891 1695664 437245 1093941 951143 1018773 1241464 1576126 1826943 2734883 43306 768905 1531858 2659798 533714 1984327
2588885,2466095 1851386 734196 1526269 650831 1386412 184517 758125 196659 1469274 2457401 784737 873699 1671183 673299 536047 954409 1879713 470426 2465711 704891 830073 1244196 779190 2831727 2574985 1443706 92053 1516543 1053542 1747760 1251638 1818555 1921445 75845 374376 1047625 2365564 1652258 549843
1442006,2778525 1053542 1244196 327358 461272 712188 1571434 399596 1574295 1624781 2729978 1041709 11931 786684 2392150 295084 640407 2116146 112114 1425832 1661093 964898 2092708 64360 568235 1618907 1065538 2689314 917243 1386412 2109684 200431 2002097 269398 512681 1548072 2378107 2632598 657183 1399783
2097367,1244196 2778525 1053542 468120 1069281 1162250 931519 1636910 657183 2734883 2625619 2205815 270411 1330328 536047 830073 784737 2313894 2462072 2791339 2302683 2603642 2420135 1984327 2187714 1583705 723096 1920047 1729147 2593483 343377 2106311 1604145 460717 584772 153323 1241464 687732 1316837 1550237
2556124,2778525 1244196 744945 1316837 1386412 1943429 40559 1576126 536047 185962 830073 2094372 2555263 1705133 546434 1053542 1686458 584772 609151 2374667 2086041 1825255 1092821 1370102 468120 784737 1046338 1069281 1953846 1162250 1056667 1443706 2002097 1033089 2314169 769613 1427054 759964 380595 1817563
1048800,1749097 1472220 2778525 528854 1504472 2778530 1659908 2724276 1058353 2053655 2113677 2347945 333000 882152 1888355 2054497 664393 2489591 1150657 185229 261110 179716 1042804 1690290 2343229 1947685 1739511 1576126 1164512 1506993 726686 1292557 133813 987170 1032110 87666 2416476 1581360 545278 2686958
2719969,1576126 2778525 1244196 270411 2198329 468120 2158063 784737 1953846 679020 1092821 1119495 536047 2593483 1244787 1295570 947360 2395026 1053542 486936 392253 1913461 591901 343377 667505 1157029 388112 1274752 1386412 470426 1381173 2830168 1325341 2731358 657183 1266442 2413494 1606006 1330576 2755404
2457828,1593289 2778525 1244196 1386412 784737 830073 1576126 744945 584772 536047 1953846 2086041 1443706 1069281 1552830 468120 2625619 1056667 1053542 2555263 1127677 344525 1370102 2744495 1646349 1624781 1543887 470263 270411 687732 1162250 1974321 1011174 1928871 503931 2462072 2205815 2002097 873045 723096
2916582,2778525 1244196 1576126 784737 1092821 35677 1056667 2002097 2086041 1386412 1053542 2234790 1953846 536047 803136 632512 2413494 1401351 967970 830073 657183 526154 468120 2791339 1330328 1531419 2593483 2205815 723096 2784352 437245 1069281 1864789 270411 92454 2380306 2756654 2115187 1162250 797433
1376488,814216 2291431 2013432 2778525 1646883 154557 95803 1726001 70700 2292605 1470666 333993 2282988 1056667 190606 1445376 213925 829088 893277 2205815 398611 1872148 1650533 338595 2128013 2215849 331583 1596124 2461237 545205 1373703 1931684 2580537 1961546 1857507 1235851 1477590 1330328 1120107 1183228
1999081,1053542 1056667 1069281 2420135 1048520 1274752 2313894 2459081 2205815 2146033 723096 1162250 2148842 2705759 2734883 1386412 668146 1679143 2302683 1316837 2273931 1636910 830073 460717 313851 882543 1591624 1604145 117372 1295570 1421084 657183 784737 2653502 899111 2325510 1593289 1249278 434952 928364
1114347,657183 2791339 1162250 343377 784737 1386412 1984327 536047 2778525 631671 2106311 2062302 1319362 1244196 1269685 1281262 2423978 2615731 367671 2037477 2723666 830073 1071532 1053542 460717 2713312 1072942 1776330 278589 1244787 2037855 2374667 2097556 153323 1196031 1427409 1583705 2156629 2413494 1529326
458993,1244196 2778525 2658192 409934 1386412 779190 2736894 536047 657183 2593483 1053542 1576126 1953846 1841463 1162250 2734883 1695664 468120 784737 1519543 2002097 2289895 1636910 138419 1119495 313851 1920047 2637434 299173 2187714 1927732 205039 1056667 1165605 2462518 1069281 82635 2635038 2277810 1317915
242,2031981 1776330 2466095 734196 72465 569889 1526269 1269685 2037855 784737 2713312 650831 536047 1008509 758125 1469274 873699 1244196 1140610 1053542 830073 184517 954409 196659 2457401 779190 1516543 367671 687732 1671183 374376 2489959 1382805 673299 2465711 2316949 265291 470426 2635254 704891
1818665,2778525 399596 640407 1624781 436574 1244196 2729978 512681 1053542 11931 461272 964898 2356407 992604 1854295 2392150 2475636 1363178 2310379 2003041 725959 1138032 1402355 2456024 287676 1574295 1281262 2197213 2334188 410070 2822823 882152 1373048 1661093 988140 899503 985008 200431 618254 327358
2490619,2446769 1583705 1386412 784737 1679143 2031981 1851386 266412 1776330 1244196 72465 734196 2187714 2466095 830073 1053542 1953846 2037855 1443706 1469274 569889 194932 374376 1818555 1069281 779190 1729618 549843 687732 1008509 1382805 2184369 196659 954409 2287678 1218572 668146 2409634 2457401 1928503
262396,1162250 1053542 1443706 1583705 1984327 374376 1953846 2106311 687732 1069281 2187714 468120 343377 2489959 2446769 668146 1679143 779190 1492358 2827170 549843 2031981 2313894 1776330 1851386 1317156 1398399 668899 734196 470426 266412 2466095 2409634 1181698 2420135 1008509 2037855 1818555 2423978 1652258
557309,343377 1162250 536047 486936 2198329 1244196 1776330 734196 2778525 951143 1984327 1069281 1953846 2037855 1053542 830073 1443706 1583705 2106311 213792 468120 196659 2489959 668146 1591891 779190 2031981 2313894 1576126 2187714 1679143 266412 1854085 2734883 1818555 2154312 794189 2086041 2423978 1401351
