user_id,recommended_items
2097195,1162250 784737 536047 1583705 1984327 1953846 2791339 2489959 343377 2313894 468120 1053542 779190 374376 2106311 668899 668146 2187714 549843 1776330 266412 1652258 1249278 1851386 470426 2051404 1854085 595394 1679143 569889 2466095 2446769 2420135 1269685 1685719 2719617 734196 75845 2037855 72465
2654253,1386412 2156629 1325341 1244196 1269685 2413494 951143 2037855 1591891 196659 768905 1583705 1069281 437245 1053542 1984327 1953846 1644045 213792 2106311 2395026 749431 1576126 2462518 1841463 972388 2734492 830073 687732 72465 947360 2489959 1851386 1830993 2650926 468120 2734883 317960 297246 291669
1998894,1244196 1053542 1576126 1386412 2588490 1119495 1533906 859709 1069281 2134022 1998362 657183 1056667 1162250 1505980 2791339 468120 2593483 270411 1477734 490302 2392426 784737 1041709 1953846 536047 1238099 2002097 2734883 1984327 1834826 972388 567677 777911 830073 613590 2545674 1056502 248820 2156629
2621487,79531 2778525 1386412 1053542 2712481 657183 1162250 2791339 460717 1961697 1140869 784737 2705759 1394156 387569 2471602 1984327 1003954 536047 350611 2187714 1729618 437245 2002097 2292067 472040 2049946 343377 768905 194932 270411 2734883 2106311 830073 1576126 434952 1218572 1092821 1011174 1725173
983088,399596 1624781 640407 1053542 512681 1574295 2729978 11931 1854295 461272 882152 2092708 766060 1477734 2050227 2003041 2475636 2356407 2456024 985008 899503 410070 1801186 2822823 276031 1576126 398217 1425832 269398 2392150 1661093 2009453 2164847 943117 589524 1041709 1770875 1958145 939259 348019
1955166,2778525 1244196 1386412 1053542 1576126 278589 657183 2174514 536047 79531 779190 235020 2154014 2593483 2092767 1953846 1271913 1829565 1867142 1162250 409934 1443706 505435 830073 1660209 1583705 1695664 1056667 468120 784737 1552435 1636910 1171271 584772 652331 1851386 1519543 1119495 2791339 2009237
2097161,1244196 1604145 2302683 1053542 1593289 1576126 1056667 40559 1386412 2699796 1127677 1953846 2555263 877771 278589 460717 744945 784737 1069281 1552830 830073 468120 584772 536047 1011174 1974321 1195481 1162250 657183 2502351 2148842 470263 2362507 1646349 574342 2625619 270411 2735424 2640118 2653502
65592,2778525 1368635 1559941 1244196 1695195 1755659 2483915 2618733 2631964 810956 1391673 1717400 2588490 1119926 943964 2005476 2371038 1258963 1760050 2506235 794156 1886939 1143182 685023 2335901 2788045 1053542 124951 1522825 1162250 1430344 1905460 657183 777911 1576126 2072817 2776824 536047 570668 1328872
666293,1867675 1969867 1001431 1626201 2163770 415358 2778525 1884305 904965 2442750 1244196 973863 1521582 2131278 2128544 931519 2625619 536047 543732 1160822 1330328 2802026 1437485 1093941 697882 827566 357363 2004689 584772 2770160 1011174 1755502 2774804 1281739 2146366 2440859 1965165 2705759 2205815 278589
327746,2106311 266412 2466095 1679143 2423978 2037855 1526269 650831 2713312 1008509 758125 873699 2457401 1469274 1244196 1053542 830073 954409 673299 1671183 1879713 1382805 1443706 1921445 1069281 1818555 687732 1516543 1854085 1251638 1747760 2574985 779190 2637429 549843 92053 854955 223038 1299461 468120
32836,490987 2163175 1516543 2277750 2748150 2663455 587660 2683814 2382674 547654 803363 817597 2778525 466934 540038 2201823 1165000 510461 1922036 208015 109031 246700 2327774 2086041 477856 1288246 689832 1244196 1929540 744840 2299270 2763004 426324 995682 1576126 2112907 2235265 2010572 403261 719992
1769541,1953846 2778525 468120 1244196 1274752 2420135 714060 2146033 2459081 2672936 2273931 899111 2325510 1053542 657183 1679143 620917 1996055 1162250 668146 882543 117372 1386412 2784272 1767883 1056667 1842144 2710611 191684 1090310 1778279 830073 318747 2680669 1591624 784737 1421084 1550643 1266442 928364
458823,1576126 1119145 757533 2778525 2086041 2637434 536047 1953846 1244196 1069281 2198329 1679143 2132114 1053542 343377 1859093 1092821 1466164 2002097 1056667 2577004 1386412 270411 657183 335428 18872 2791339 460717 30878 992533 1398399 470079 2470523 830073 974620 784737 191684 1778279 35677 2168916
1245256,2778525 1244196 244777 1576126 1735925 2653502 1053542 2010209 309333 2686239 2148842 2463309 882543 1536621 920520 1623663 2555263 81564 1583133 1447547 36084 1316837 1442395 873088 241974 1971458 955572 2047110 1056667 1696127 2818803 1426996 2553625 2742784 511861 1146586 1165000 306168 1644508 481366
1507407,1056667 468120 1069281 1386412 931519 1330328 657183 1162250 1443706 2205815 1823148 536047 830073 1867675 2734883 2593483 2770160 270411 2791339 1092821 2313894 784737 1984327 374376 2422536 2128544 2420135 2002097 2302683 2187714 399435 723096 1920047 745297 1025299 1519543 291669 1583705 2106311 1593289
688211,1244196 657183 536047 784737 1162250 830073 2778525 1686458 1583705 121811 374376 1984327 2791339 2588710 2094372 2183288 1886939 1033089 1953846 1053542 2358007 1069281 2002097 343377 2209141 2106311 687732 2102075 2409634 1585842 2462072 468120 2489959 2292722 134458 2559543 2588490 2020029 1196031 1092821
589908,657183 1386412 1162250 1984327 830073 1583705 784737 1053542 374376 343377 1313179 2106311 1427393 1443706 687732 2313894 1069281 1953846 1576126 1092821 2593483 2813294 562740 2397769 2002097 1635340 2489959 1716463 2031981 976376 2446769 468120 931519 779190 1851386 266412 1092599 193138 2234790 2102097
852054,1244196 468120 1053542 2420135 667505 1069281 2459081 657183 1048520 1386412 1056667 668146 2313894 1162250 1679143 899111 714060 2791339 2593483 830073 2146033 1092821 1421084 2734883 536047 2273931 2784272 1732727 2302683 1550643 1636910 2002097 1316837 2018868 2672936 1984327 344525 2148842 117372 313851
884824,1056667 2625619 1053542 374376 1953846 415358 1062021 468120 1330328 1819338 616365 399435 2309131 2462072 657183 1277973 2778662 457843 1162250 1762450 1492759 2446758 1386412 1867675 2791339 1404301 412368 176021 2613026 1206860 21333 2128544 2402847 830073 784737 1966003 723096 536047 617858 1305887
524377,460717 2778525 1686458 2094372 278589 2470778 536047 46386 1928254 1162250 1192522 1386412 1244196 1360864 784737 657183 1196031 1585842 1033089 79531 121811 1233553 2020029 2037477 1140869 830073 2791339 1668572 954409 2002097 2461626 723096 1886939 1984327 2209141 1785306 1583705 2728446 2183288 794365
98394,2192000 948089 2512177 2778525 707286 97470 1244196 1778279 2704394 562740 1758621 1069281 842835 270411 1576126 830073 2705351 2769940 2830756 1525983 2668147 818253 10579 4892 2256942 2437922 1856606 1134688 714060 784737 1719796 1231198 2289895 413752 1092821 30878 2633391 1315690 2559923 2641911
950374,657183 536047 1386412 1244787 343377 2156629 1162250 1092821 2198329 1119495 2791339 2593483 1325341 486936 1244196 2778525 470426 1269685 1025299 437245 734196 2462072 1776330 2774804 1053542 951143 2205815 1707604 2820720 2442750 2470649 1591891 1576126 2770160 374376 1056667 617858 1119926 1953846 2007586
777979,1953846 2778525 468120 1244196 1274752 1048520 335428 2420135 1679143 536047 657183 2459081 191684 1053542 2146033 1421084 1069281 899111 1386412 1591624 668146 1162250 1778279 2593483 2273931 2182526 2325510 2672936 1119145 1644970 2289239 2002097 620917 1016436 1266442 784737 2313894 1583705 1996055 2234790
1867881,278589 766830 1729618 657183 1162250 1595372 1308655 1984327 784737 1386412 343377 2106311 2791339 1928254 536047 1140610 3236 1244196 1525290 2397541 1981600 2816640 830073 2778525 434699 1113264 823512 2167880 2446769 1042553 1961697 26192 2423978 2462518 270411 1053542 427919 48149 1152752 1115692
1179757,1162250 784737 536047 1386412 830073 1583705 1984327 1953846 2791339 2106311 2446769 1443706 343377 1056502 468120 967007 723096 1069281 1679143 2124917 668146 653365 794156 2031981 1851386 1576126 685023 2187714 2618733 2588490 1056667 1143182 2420135 1559941 337976 2409634 1776330 266412 1269685 2631964
852078,2778525 1053542 1386412 1069281 270411 468120 1953846 657183 1162250 2002097 1624781 2506235 399596 1446206 2593483 536047 2791339 2302683 2680587 685023 830073 2334188 1477734 1604145 1854295 39704 2313894 1092821 437245 723096 1421084 1443706 2627362 1978511 1056667 2229825 1316837 2489267 313851 640407
2850927,1244196 1583705 447985 1386412 1959963 128905 1089692 657183 2031981 882152 1576126 2660436 1169692 1851386 2833871 2466095 1162250 952014 784737 2270687 2172558 668899 1092821 2189426 712300 1069281 1984327 2791339 399596 2331071 1477734 1096406 18872 747193 1673229 931519 291669 1322531 460717 1932410
2195571,1096406 579292 1583705 657183 1386412 1053542 1162250 2117630 2791339 1732848 536047 1714427 1984327 830073 1953846 1851386 2031981 1901910 1160495 468120 2506235 1443706 1576126 1932410 2588490 266412 1636910 1069281 794156 2593483 619739 873088 1871213 343377 784737 387920 1271958 270411 967007 160510
2392182,1583705 2031981 2466095 1053542 1851386 1244196 1287265 569889 1181698 657183 595394 1807819 1386412 2051404 712300 1854085 2791339 784737 1162250 536047 410414 116630 1443706 1560025 1984327 2187173 1673229 1996122 2491501 570383 2283042 830073 2778525 1549598 406231 343377 1192397 1928503 24587 2057641
1835127,2778525 1244196 931519 2205815 2625619 979877 111201 2770160 2128544 616365 415358 160181 374376 2462072 1102456 1499394 1053542 1437485 536047 2454083 6834 412368 335428 1062021 683757 2002097 16356 1755502 657183 2813646 1025299 543732 1718887 1576126 2163770 1492358 399435 1196981 1729904 1386412
1835128,1244196 43306 931519 904965 1827898 174495 1728166 2106311 1386412 1053542 1492358 1626201 2774804 2131278 1884305 2182715 2770160 1240553 310988 882543 18872 972388 2760857 2205815 1390011 1069281 1583705 671994 1430325 697882 2004689 2522554 468120 2802026 1277973 357363 2766198 2491223 1526269 2632598
1638524,269398 1244196 1053542 1624781 1477734 2272378 2488593 640407 399596 65610 1125171 1968512 1688276 2451425 2680587 882152 39704 1223441 2580537 436574 2128590 2334188 2013673 1724812 718676 741040 1038472 1446206 2746534 2197849 2417178 233958 2283530 1992725 1854295 573982 2229825 1958145 2822823 2356407
2883710,270411 2313894 2205815 723096 1386412 2420135 657183 1636910 2734883 2302683 2148842 784737 434952 830073 1604145 1316837 2555263 536047 2593483 882543 1984327 1330328 1771822 1593289 2106311 1920047 2459081 687732 1274752 40559 1421084 1583705 1443706 2744495 1823148 1552830 2393543 2827170 2791339 1011174
344085,1195481 2107649 1677336 2640118 2778525 2521699 574342 117072 2063692 1751372 2657497 2593660 924181 1104826 2309306 1244196 2180322 1278439 167754 2338560 2307899 1839583 1702678 117757 2319990 1361824 1332817 278589 191277 328267 1824203 2109677 1242437 648765 1921513 1501428 642020 2037477 42438 1037482
1605763,2778525 1244196 1686458 1046338 185962 2827170 2094372 149052 1943429 1033089 1598817 1814222 70700 2651182 2476293 1053542 1817563 2687682 2314169 121811 23808 1492887 1386412 2209141 226060 2011159 1196031 2588490 2361579 1190656 1427054 2428757 1299945 83249 1885101 2477038 2319483 536047 2470778 460717
983172,1854085 657183 1162250 712300 1287265 2791339 343377 758125 1807819 1984327 266412 595394 1679143 146909 1776330 2106311 1462970 1386412 2699192 2027836 410414 1673229 72465 2107316 1443706 2446769 2637429 2775914 406231 1244196 1245895 2491501 2037855 2313894 2423978 614700 1269685 2283042 778212 1238916
1736837,2778525 1244196 1386412 1576126 2593483 1119495 536047 1053542 1092821 243557 657183 2791339 90273 1583705 270411 2146119 1886939 784737 952102 1069281 1851386 1593289 409934 1984327 663617 2506235 2423068 2183288 2751501 712300 280241 2668025 1739743 1614778 2040702 2292722 830073 2205815 723096 2040236
1998984,2362873 1193409 59721 2778525 1230759 2030218 705203 1244196 1598501 2148842 2204482 664949 1053542 2766635 1576126 460717 1056667 1811747 2653502 1550605 2555263 2071720 548823 1420324 2830218 278589 939550 2405602 270411 1953846 2735742 67174 742443 1316837 2073744 926828 1045181 1488873 1533272 1509746
426127,1583705 1162250 2791339 343377 784737 1244196 1679143 266412 1386412 830073 2031981 734196 2423978 468120 2466095 1398399 1069281 2182715 1443706 1851386 1053542 2446769 72465 2713312 2037855 470426 1269685 569889 2459081 2489959 2491223 2313894 687732 1818555 374376 1008509 873699 1778279 779190 1469274
1736849,2778525 934577 1754760 1244196 1751372 2107649 1195481 1053542 460717 399598 278589 2640118 167754 1056667 2521699 952102 2037477 117757 1576126 574342 991836 2735424 2766428 2721768 1657116 374517 2063692 1702678 117072 2309306 191277 2109677 1332817 1316837 2588490 1278439 2180322 723096 2148842 2653502
1638552,2778525 1244196 185962 609151 1943429 1705133 1686458 121811 1053542 1190656 1576126 2094372 2183288 546434 1033089 1386412 2588490 1119161 1046338 709066 2477038 536047 191849 1316837 2727626 1885101 723096 2374667 2302683 2314169 460717 2470778 2503329 1166696 1668572 1814222 23808 1585842 830073 259808
2687132,1244196 931519 1867675 2770160 2205815 415358 374376 1053542 1228633 43306 1576126 399435 1404301 2442750 1823148 1386412 1025299 1062021 1729904 265522 1492358 1427393 493460 1277973 2774804 2791339 536047 2778662 1718887 1953846 1162250 2446758 313851 1443706 160181 2163770 657183 2155146 1069281 712901
1409183,1244196 291669 2235265 2086041 1376058 2182715 1895272 2778525 882543 1398399 1430325 2272711 657183 1907046 2625619 645747 1835742 1056667 269512 2200859 828489 536047 1068277 1686571 2491223 457843 830073 1583705 1162250 1386412 697461 1294168 662309 1953846 931519 310988 1984327 2228294 2205815 2446758
2097312,2778525 1244196 1053542 1757314 784737 2002097 1576126 657183 2593483 1056667 1119495 536047 90273 1386412 468120 1244787 1098874 947360 1443706 2198329 2171866 486936 1041709 1653588 316958 1953846 2583427 1644045 2395026 1876643 2734883 282309 1163578 1583705 907363 972388 399596 1519474 270411 463365
1441953,657183 1386412 1162250 1069281 1953846 830073 784737 1056667 468120 1096406 1984327 579292 2791339 1732848 270411 1583705 378597 1305520 2002097 2771009 2198329 2625619 1345381 2117630 2106311 698891 2205815 873088 931519 2272873 343377 2521990 77400 1443706 1362960 275929 733510 907363 2690077 1394354
1573027,2593483 1092821 1269685 2156629 1325341 2413494 1583705 1984327 2037855 830073 2106311 196659 1953846 2313894 951143 2778525 468120 1443706 266412 768905 2489959 2446769 2031981 374376 687732 2466095 72465 1679143 1644045 437245 1526269 1576126 2462518 1851386 1841463 77504 2420135 2187714 213792 569889
2949286,1953846 2420135 1679143 668146 1244196 2778525 899111 2459081 1090310 667505 1550643 1274752 1295570 1778279 1048520 1386412 1656352 2424679 2596938 1053542 2273931 1119145 1184328 657183 388112 943330 117372 714060 1348771 784737 1799960 76805 2582558 2672936 470079 536047 1072942 1767883 2791339 1299729
1605660,784737 536047 1162250 2002097 2593483 2791339 1119495 1269685 2198329 1092821 1776330 470426 734196 1053542 2778525 213792 1583705 1953846 730450 1984327 2489959 830073 468120 2313894 2037855 196659 2446769 1443706 1249278 2031981 1841463 1591891 1679143 75845 2106311 668146 2420135 1818555 1163578 768905
1343660,2778525 1244196 1386412 1053542 657183 2650926 2734883 784737 1984327 288342 2593483 536047 1162250 1750053 1765833 1920047 2637434 1695664 1254369 1953846 1119495 2791339 2277810 313851 1241464 2734492 1636910 90273 1069281 2187714 767607 2289895 1583705 1373451 1317915 1652258 2283042 1664453 757533 1443706
1179834,1053542 1244196 1684803 1089692 2809499 1576126 952014 657183 1386412 1959963 203955 685023 1092821 1476067 1757314 1056667 2791339 784737 2590047 841721 2811370 536047 434666 830073 447985 449879 2545674 2652048 2002097 35677 2568049 882152 488783 1236731 1069281 497400 1162250 2106311 335428 2593483
2949309,1244196 1386412 657183 536047 784737 1053542 1162250 1443706 1984327 830073 1953846 1069281 1576126 468120 499178 343377 1695664 2593483 2791339 2466095 2637434 2106311 779190 2002097 205032 1685719 2807128 687732 1056667 2462518 2625619 1636910 1583705 2086041 2489959 668899 2491501 1181698 1920047 270411
1573056,90273 2778525 1244196 243557 507069 2289895 2637434 299173 921541 1984327 153323 2593483 1920047 1386412 288342 313851 2734883 1053542 1636910 1953846 2277810 1750053 161269 536047 1775397 2146119 2650926 838861 657183 1876643 784737 1841463 468120 2744235 414670 828711 1943713 1069281 1092821 2165626
1081537,2588490 1851386 1053542 1585842 134458 579292 657183 1386412 1162250 2292722 2618733 1398047 1143182 561576 1732848 113050 1096406 2791339 723096 536047 967007 2483847 1069281 777911 2204165 1583705 1576126 765284 1948602 984114 1041709 703829 2617752 2183288 2668381 1443706 2403000 2348229 784737 2593976
2785474,1244196 2778525 270411 931519 1953846 468120 1053542 657183 1025299 1162250 2625619 667505 2791339 1056667 536047 1274752 2420135 1386412 2770160 1069281 2672936 1048520 1119926 638712 1330328 1438082 668146 1988160 1193409 2205815 830073 343377 313851 2593483 1984327 1591624 2146033 1809836 1092821 1876643
327875,920520 1244196 79531 1003954 278589 672580 1386412 460717 1496156 784737 987162 1486947 291669 2292067 228623 205039 1928254 657183 2778525 2216717 41406 830073 2774733 1984327 2413494 2106311 1644970 823512 149856 1398399 490987 1978783 2348573 2182715 244777 536047 239393 2791339 2593483 343377
1507529,507069 409934 1244196 779190 2778525 2289895 1867142 2650926 1841463 2734883 1319362 1386412 2659201 2637434 299173 463365 138419 82635 1053542 288342 657183 1730803 2593483 1775397 313851 2462518 1519543 1953846 1056667 2171866 1695664 2736894 1317915 1794685 2319922 1922189 2444321 1079971 1576126 2146119
1278158,767563 2778525 1728166 1867675 1001431 1196981 1244196 671994 174495 1969867 43306 6834 616365 1626201 2163770 973863 2131278 415358 904965 1378235 1330328 1576126 1884305 1011174 2442750 543732 357363 2146366 2004689 1437485 1093941 1755502 1160822 172858 266817 1053542 2625619 2770160 931519 2146446
1114324,486936 2198329 657183 2593483 1386412 343377 1092821 1162250 470426 2791339 2156629 2413494 734196 1776330 1325341 1244196 2778525 307099 437245 1269685 951143 768905 1591891 1053542 687732 1695195 2709576 1576126 2718704 2395026 2734883 1695664 1069281 1018773 749431 1020200 2380306 145633 1826943 2462518
2588885,1851386 2466095 734196 1526269 650831 184517 2457401 1386412 196659 758125 1469274 673299 1671183 784737 873699 954409 1879713 2465711 830073 549843 536047 1251638 470426 2831727 75845 1854085 779190 1818555 704891 2574985 92053 1652258 873894 1244196 1747760 23303 2491223 1047625 501873 933485
1442006,2778525 1053542 1244196 1386412 11931 2729978 2109684 568235 1576126 295084 2763546 1428727 786684 1548072 536047 712188 1624781 2791339 366363 1990232 64360 112114 278589 2392150 404093 2593483 1571434 399596 1009366 769043 461272 1700653 784737 1618907 2164847 618254 536381 2298995 762658 645915
2097367,1244196 2778525 1162250 657183 1069281 1053542 931519 536047 468120 830073 784737 2791339 2625619 1330328 1583705 2462072 2187714 374376 687732 1636910 2313894 1984327 343377 2489959 2205815 2593483 270411 2734883 668146 1181698 1867675 153323 2106311 1092821 668899 2603642 1427393 2102097 2002097 779190
2556124,2778525 744945 1316837 1244196 1386412 40559 1576126 1953846 2555263 1053542 584772 2086041 830073 784737 536047 226749 468120 1069281 1056667 1370102 1092821 759964 1646349 1443706 2002097 1162250 380595 270411 877771 1193409 2625619 2413494 2699796 723096 1016436 2593483 470263 1427409 1046338 328312
1048800,2778525 536047 1576126 1563169 1386412 657183 1058353 1504472 874263 830073 918527 1749097 2119782 715272 1659908 1315276 784737 2778530 882152 528854 333000 2579338 2309062 2053655 1736719 1042804 931519 205039 2197213 1056667 1069281 1421084 468120 1472220 399596 1583705 2002097 1953846 2791339 1193474
2719969,1576126 2778525 1244196 2198329 784737 1119495 1244787 270411 2395026 947360 2593483 486936 536047 468120 1092821 1953846 667505 470426 1386412 1053542 1162250 657183 2731358 2413494 1416868 1295570 1056667 679020 1876643 343377 2755404 2204482 437245 2158063 1591891 70127 768905 1325341 2830168 1848945
2457828,2778525 1593289 1244196 1386412 744945 1576126 784737 830073 584772 1953846 536047 2086041 1069281 2555263 1443706 468120 1053542 2625619 1552830 1127677 1056667 470263 2744495 344525 1370102 1646349 1974321 270411 1543887 1162250 1624781 2413494 2002097 687732 503931 1092821 1011174 723096 1373660 759964
2916582,2778525 1244196 1576126 35677 784737 1053542 2086041 1092821 1386412 2234790 1056667 1953846 536047 803136 2002097 632512 657183 526154 2791339 967970 2413494 2205815 2115187 797433 468120 1162250 2380306 92454 1531419 1330328 1401351 2593483 1069281 1864789 270411 2756654 2154312 830073 723096 931519
1376488,814216 2778525 2291431 2013432 1646883 70700 1470666 333993 154557 1726001 2292605 95803 1445376 213925 2282988 1056667 398611 190606 2205815 338595 829088 2128013 1931684 331583 893277 2215849 1872148 1650533 1961546 2011099 2461237 545205 1373703 1596124 1477590 1857507 1120107 1235851 2580537 2014172
1999081,1069281 2420135 1053542 657183 1274752 2459081 1162250 2313894 1386412 1679143 1048520 830073 1056667 668146 536047 2002097 2273931 784737 899111 2593483 1316837 2791339 1984327 1604145 1092821 2302683 1591624 1583705 2148842 2146033 2555263 1778279 1421084 2734883 1771822 313851 723096 714060 2086041 1636910
1114347,2778525 2615731 1053542 1244196 631671 1340066 546415 2037477 2062302 2834536 1319362 1016436 494929 1386412 460717 385493 1056667 278589 1855397 876529 507027 1953846 1190656 1072942 991836 2653502 1185847 2650926 1355739 174892 1706622 1390011 1165605 1636910 920520 942253 205039 1068607 350496 536047
458993,409934 2289895 2658192 2778525 1244196 243557 779190 1841463 299173 2734883 1319362 1053542 1386412 2637434 536047 2736894 138419 2659201 1984327 1056667 657183 1775397 1927732 921541 82635 313851 1695664 153323 1750053 1636910 2593483 1162250 2485657 1027027 2462518 784737 1519543 2650926 1576126 1920047
242,2031981 2466095 1776330 734196 72465 1269685 569889 2037855 2713312 1526269 784737 536047 1008509 1244196 650831 758125 1053542 830073 1469274 184517 2457401 1140610 1516543 374376 873699 687732 1953846 673299 468120 779190 2489959 954409 1069281 2204165 549843 704891 1382805 196659 1671183 470426
1818665,640407 2778525 1624781 436574 399596 2729978 11931 512681 1244196 2356407 964898 461272 2456024 2003041 2475636 1053542 2334188 1402355 1854295 1477734 882152 1574295 2822823 1958145 1218780 2197213 410070 2680587 1785791 1571702 1661093 618254 766060 200431 992604 276031 1770875 985008 2009453 2392150
2490619,2446769 784737 1386412 1583705 1679143 1469274 830073 734196 1729618 2031981 1443706 2187714 1244196 1851386 194932 2156629 2466095 2571945 1218572 72465 2184369 704891 1953846 1928503 1818555 917992 1129899 2002097 2037855 1244787 1053542 445231 1776330 2593483 266412 1778279 1903410 1806731 23303 1652258
262396,1162250 374376 1583705 1984327 1443706 1053542 2106311 687732 1953846 343377 1069281 2187714 2489959 468120 1679143 2446769 668146 549843 1492358 2827170 779190 2031981 1317156 1776330 2313894 1181698 668899 470426 1398399 266412 1851386 2037855 734196 2409634 2466095 967007 1008509 2423978 2719617 501873
557309,343377 536047 1162250 486936 2198329 734196 1776330 1244196 951143 2778525 1053542 2037855 213792 1984327 1953846 196659 1591891 1069281 768905 1576126 830073 1583705 972388 2106311 468120 1443706 2734883 2489959 1401351 2086041 2734492 749431 1818555 2313894 291669 77504 2420135 1854085 2154312 1830993
2195710,2778525 1053542 2099273 695332 1244196 988140 1363178 2816640 885301 1621298 2090377 2310379 1040073 1722305 1051993 1138032 1984084 287676 96001 1342530 358156 2696589 1117024 2724129 1350893 233483 2364773 257339 1607107 542825 1437184 459955 715272 2297312 2054979 2056512 225594 1386412 1907048 1184258
