user_id,recommended_items
2687132,1244196 931519 2770160 1867675 415358 2205815 374376 399435 1228633 1729904 1427393 1492358 1053542 43306 1823148 2442750 1277973 160181 1576126 2791339 265522 1025299 1975912 1718887 1386412 2778662 1162250 2155146 1404301 1068277 1062021 2774804 493460 712901 1074013 1640855 1092821 536047 657183 313851
1409183,291669 2235265 1376058 2086041 2182715 1398399 1895272 2272711 1430325 1244196 1835742 882543 645747 2778525 657183 1907046 662309 2491223 269512 310988 830073 828489 1162250 1686571 2200859 1984327 1583705 1069281 1053542 1294168 2106311 1771822 697461 2228294 964435 1068277 1340660 536047 434421 2269013
2097312,1757314 2778525 316958 1098874 1653588 1519474 1053542 2282652 282309 469973 1417798 1244196 165190 1527102 918527 1315690 284707 2342569 2583427 1771086 2607446 1096306 1576126 2745021 904134 606934 873088 1163578 1752112 938375 657183 605178 823623 649466 1199182 344417 385823 2502287 1931196 1458351
1441953,378597 579292 657183 1096406 1069281 784737 1732848 1953846 2198329 2272873 1362960 1305520 1345381 873088 2117630 2771009 1162250 351129 698891 77400 830073 103270 1413067 1394354 468120 2791339 2690077 1056667 1386412 2002097 1339500 1984327 2611505 469137 1776330 1913692 2061584 548067 1583705 270411
1573027,2593483 1092821 1269685 1325341 2156629 2413494 2037855 1953846 951143 1984327 196659 1583705 830073 2106311 2313894 1644045 2778525 1443706 768905 297246 468120 317960 77504 266412 2650926 2599513 75845 1526269 2446769 2462518 1401351 291669 2395026 2420135 947360 1636910 2770160 2466095 749431 72465
2949286,1953846 2420135 899111 667505 1090310 2459081 1274752 2778525 1295570 1679143 668146 1048520 1550643 1244196 2596938 714060 1656352 2424679 388112 117372 943330 1767883 2273931 1778279 1119145 2672936 1754496 470079 1996055 76805 2076 1732727 2781618 1348771 1768483 1799960 1184328 2454622 1625624 2582558
1605660,1162250 784737 536047 2593483 1269685 2002097 2791339 1119495 2198329 1092821 1776330 213792 730450 470426 734196 2778525 1053542 1583705 468120 1984327 2446769 2313894 1841463 1443706 1953846 1679143 2489959 1249278 1818555 367671 2037855 1140869 830073 2106311 2031981 196659 1729618 2423978 75845 233406
1343660,1244196 2778525 288342 1695664 1765833 2593483 2650926 1386412 1119495 657183 1636910 1053542 768905 555624 2791339 1984327 2734883 536047 1317915 1162250 2289895 2637434 2187714 2603642 2734492 313851 2277810 2635038 1920047 942253 784737 1664453 1953846 1244787 2437289 1830993 2785598 1443706 300053 1212118
1179834,1053542 1684803 1244196 2809499 1089692 952014 203955 1576126 2568049 1092821 1476067 434666 1386412 2590047 1064264 1757314 841721 1959963 79531 2652048 1056667 657183 685023 278589 449879 2811370 2791339 784737 488783 1236731 1069281 2060943 1169692 1621394 882152 2593483 830073 497400 536047 1832467
2949309,1244196 1053542 536047 1386412 784737 2466095 205032 818080 499178 830073 1576126 657183 2807128 2599001 2593483 1056667 2002097 270411 2637434 1119495 1443706 373135 1984327 1695664 2086041 1604145 1541619 343377 137701 828711 226749 1069281 1220911 1776330 1861093 2154312 1953846 2302683 668899 1685719
1573056,243557 90273 507069 1940608 966812 2289895 2778525 1211336 921541 2637434 1244196 887337 299173 2488811 1920047 501098 313851 288342 141888 1750053 1775397 1794685 2734883 1053542 2593483 2297807 153323 1034574 1386412 533714 814454 2215624 2277810 1119495 536047 1092821 2744235 1766559 1241464 749431
1081537,2588490 1585842 134458 1851386 579292 1053542 1143182 1948602 1732848 561576 2617752 2292722 2618733 2154094 1398047 703829 1096406 984114 967007 113050 2668381 2403000 2483847 2038384 2204165 2791339 2482683 1386412 657183 2593976 777911 1534621 723096 765284 2183288 1747760 1069281 810956 1068933 1583705
2785474,1244196 1984327 536047 657183 1386412 1162250 784737 830073 468120 2791339 2106311 1679143 374376 668146 343377 1053542 687732 1583705 2778525 2446769 1953846 270411 935545 1443706 2489959 2466095 931519 2187714 1090310 1295570 2157469 899111 1184328 2420135 667505 344525 1069281 1732727 1096406 2770160
327875,920520 291669 882543 672580 244777 784737 1496156 987162 278589 1536621 309333 2182715 2825431 964787 1486947 2312162 645719 1494361 589441 1376058 2774733 2391945 2463309 2006954 1447547 2216717 1162250 2284706 41406 1003954 964435 239393 1907046 79531 2255841 228623 2328948 1887979 1390011 89560
1507529,409934 779190 507069 1867142 2650926 2289895 1319362 288342 2659201 657183 463365 1244196 2462518 2171866 1984327 1386412 2778525 1794685 838861 1079971 459760 2593483 1922189 2637434 2146119 1976517 414670 828711 1317915 1730803 2215624 2444321 278589 827852 784737 2734883 299173 1442171 1092821 1841463
1278158,767563 1728166 174495 1001431 2778525 671994 973863 2146366 616365 1969867 1867675 1626201 1196981 6834 904965 357363 1884305 2163770 1051740 1378235 1244196 543732 1160822 43306 2004689 950113 266817 1755502 1366236 2131278 1011174 172858 415358 2442750 770454 1808563 2802026 1521582 2205815 876529
1114324,486936 307099 657183 2198329 2593483 1162250 343377 1386412 2156629 470426 2791339 2413494 2778525 1244196 1092821 2718704 1325341 2709576 1776330 1695195 734196 687732 1591891 1053542 1269685 1020200 1018773 437245 1826943 1093941 43306 1102456 391954 951143 145633 723096 715272 2659798 1121920 1576126
2588885,2466095 1851386 734196 1526269 650831 184517 2457401 1386412 758125 1469274 1671183 673299 873699 196659 954409 1879713 75845 2465711 779190 536047 830073 2831727 470426 784737 704891 1747760 1443706 549843 2574985 501873 92053 1251638 1818555 1047625 1921445 803962 451445 554760
1442006,2778525 1244196 1053542 295084 2763546 2109684 568235 1428727 11931 712188 64360 1548072 2729978 1618907 1571434 2298995 1576126 786684 1386412 1700653 461272 112114 1624781 1990232 483781 404093 2392150 2813294 43129 769043 536381 1656352 2164847 1009366 459719 1847971 762658 1399783 178693 2203636
2097367,1244196 2778525 1053542 1069281 1162250 536047 657183 830073 468120 931519 784737 2791339 2313894 2625619 2187714 1583705 687732 374376 2462072 2734883 1636910 2489959 1330328 668146 1984327 2420135 343377 2593483 2106311 2603642 1679143 1729147 668899 779190 270411 2205815 153323 2002097 2409634 1427393
2556124,2778525 1244196 1316837 1943429 536047 1386412 609151 2094372 546434 185962 1705133 1825255 1576126 2374667 2086041 584772 1053542 769613 1033089 1092821 1427054 2314169 1069281 40559 830073 744945 1686458 468120 784737 1789498 1814222 1696792 226749 1190656 963929 2477038 1817563 1046338 1166696 2555263
1048800,1749097 1472220 528854 2778530 2778525 2724276 2053655 1504472 2347945 2054497 1659908 1888355 664393 1150657 2489591 185229 1058353 261110 882152 333000 1739511 1164512 2113677 726686 1690290 87666 1581360 1292557 2416476 987170 1576126 776977 1364249 179716 2686958 545278 1506993 1947685 2343229 1293790
2719969,1576126 2778525 270411 2158063 2198329 1244196 468120 679020 1953846 392253 784737 1913461 536047 1119495 1244787 591901 1295570 388112 667505 1157029 2593483 1274752 486936 947360 1325341 1092821 1381173 343377 1266442 2830168 1053542 1048520 385708 745159 470426 117372 1738726 2395026 1330576 1876643
2457828,1593289 2778525 1386412 1244196 830073 784737 536047 744945 584772 1576126 1953846 2086041 1443706 468120 1127677 2625619 1069281 1974321 470263 687732 1646349 2555263 344525 503931 1543887 1370102 270411 1624781 1552830 1056667 291669 1373660 1092821 1053542 2489959 1011174 2593483 623539 2002097 759964
2916582,2778525 1244196 1576126 2234790 1092821 35677 632512 1056667 784737 2086041 1386412 1953846 803136 536047 2002097 967970 1053542 1069281 723096 2784352 1330328 1401351 2791339 468120 157284 2413494 437245 2395026 657183 2593483 1531419 2756654 270411 2625619 2205815 1790541 2380306 2115187 797433 830073
1376488,814216 2291431 2013432 2778525 1646883 1470666 70700 1726001 154557 2292605 333993 1445376 95803 2282988 331583 893277 1056667 190606 338595 1650533 213925 1596124 398611 2128013 1373703 2205815 1235851 2215849 1872148 829088 1931684 2461237 1477590 82053 545205 2580537 1961546 1683436 1386412 1857507
1999081,1053542 1069281 1056667 2420135 1274752 1048520 2313894 2459081 2205815 723096 2148842 1162250 2146033 1316837 1604145 1679143 1386412 1421084 1591624 2273931 2705759 2302683 830073 2325510 2734883 2653502 668146 2555263 1295570 882543 117372 928364 2502351 1809836 952102 2710611 460717 1771822 1249278 1636910
1114347,2791339 657183 1162250 1386412 631671 2062302 343377 784737 1319362 2615731 1984327 2778525 1281262 1072942 1244196 2097556 1692679 2723666 536047 1071532 2106311 1427409 976877 1340066 1729618 153323 1443014 2713312 1196031 2629037 2047542 2232446 1346344 2466849 1477953 1113937 2148301 749431 2618733 1244787
458993,2658192 409934 2736894 2778525 1244196 779190 1841463 1519543 138419 2734883 82635 2289895 536047 2637434 2635038 1053542 1386412 299173 657183 300053 653082 1119495 1027027 784737 1927732 2462518 1636910 1056667 1487074 626650 1576126 2391900 1575737 2002097 979616 1859093 1162250 1823148 467212 1725107
242,2031981 2466095 1776330 734196 72465 569889 1269685 784737 536047 1244196 1526269 758125 2037855 2713312 1053542 1008509 830073 687732 873699 1469274 2457401 468120 265291 1516543 779190 1953846 650831 184517 668146 278665 2204165 1069281 1143182 374376 954409 2489959 2102097 1181698 668899 1559941
1818665,399596 640407 436574 2778525 1624781 2729978 512681 461272 11931 964898 1244196 992604 2392150 1854295 1053542 2356407 1402355 2475636 2003041 1363178 2456024 2197213 1661093 2310379 200431 2822823 410070 618254 2334188 985008 1574295 766060 276031 1281262 1978511 882152 943117 2050227 725959 1138032
2490619,2446769 1386412 1583705 784737 1679143 1469274 2187714 1851386 1953846 72465 734196 1443706 2031981 830073 266412 1053542 1244196 1729618 1776330 194932 2466095 2184369 1069281 278589 917992 2037855 549843 2593483 1218572 2156629 2457401 704891 1818555 1427384 668146 2822479 1008509 1904703 1806731 2409634
262396,1162250 1583705 1443706 1053542 374376 1984327 2106311 687732 2187714 1953846 1069281 2489959 468120 2446769 343377 1679143 668146 1317156 1492358 2827170 1776330 549843 1398399 779190 2313894 1181698 734196 1008509 470426 1851386 2409634 668899 2241046 2719617 2103306 2037855 1294168 266412 967007 1652258
557309,343377 536047 1162250 486936 2198329 734196 1776330 1244196 951143 2778525 2037855 213792 196659 1069281 1953846 1443706 1053542 1401351 1591891 2154312 468120 2734883 1984327 830073 2734492 972388 2106311 1854085 291669 794189 77504 1818555 1583705 1576126 1181243 2625619 2313894 2489959 2665046 2086041
2195710,2778525 1053542 695332 2099273 885301 1244196 542825 1984084 1722305 1621298 1051993 2816640 757355 933025 2090377 1040073 1626047 358156 2276798 1138032 1386412 208937 1363178 2593483 988140 2724129 459955 815171 2134083 1747720 2069422 715272 2343229 1195890 233483 1117024 2696589 1092821 2364773 2829768
