user_id,recommended_items
1998894,1244196 79531 1053542 278589 1156803 1386412 2313894 1165605 2734883 1110375 823512 2759789 1011174 1119495 1754395 485903 1505980 1636910 1668037 597971 1056667 1072942 536047 554760 758841 1222661 1736695 1394720 1589427 1591539 2208560 2521990 2173831 541633 21469 535530 2751501 224739 300053 138419
2621487,79531 2712481 657183 2277810 2122917 2727399 2791339 437245 555624 2165626 768905 313851 1729618 1140869 536047 1056667 2268052 1386412 1629658 2778525 1946484 624264 2292067 1203107 385439 229304 2162032 2027015 1212042 472040 1390608 2232458 2173245 924794 419168 1473236 1823148 729484 2586497 1900714
983088,2802116 278589 2831601 1574295 1624781 1854295 2826125 1053542 1191560 899503 588836 1992725 966964 1321704 2729978 618254 1362357 2347920 1978511 778894 461272 180701 57125 276031 882152 1801186 2140513 1476699 452802 1989349 2499404 2071469 1186983 1113355 10114 57298 1262154 2665127 52403 1070893
2086238,2446769 1053542 2796479 1443706 2778525 1984327 2791339 1069281 1729618 468120 1047625 1386412 343377 784737 554760 1953846 1961697 2106311 569568 569889 616416 687732 194932 374376 536047 1595372 1129899 2031981 1851386 1776330 1827114 1295570 2420135 1679143 1187844 2376001 1962663 1269685 266412 2596732
2097161,278589 801479 1056667 782154 897751 40181 1244196 1362357 1570153 2302683 967162 924181 2642789 1671020 1361824 1745801 2518365 583379 784737 776449 2485657 1851478 711223 1493723 496520 2098455 269612 1523093 2168346 167487 2606723 2518799 2688972 234772 2473923 1953846 2472594 1140869 1604145 770793
65592,665194 1896240 500526 2371498 1143790 278589 2631964 1559941 1368635 2087527 1265409 2631568 1717400 810956 1732258 1522825 1092821 2072817 2077015 1911499 2658075 1430344 491817 1415725 2275558 348393 942397 2208153 1509957 2099807 14999 2497293 2245414 1534764 537454 2452388 1651696 769131 2639024 1668298
666293,2163770 34611 1001431 53909 543732 1755502 1058763 266817 2146366 1822084 476792 79531 1867675 2802026 2778162 1729618 1626201 172858 876171 477856 827566 2265660 1226034 697882 2129475 782713 2667268 1011174 931519 2450853 2032163 536047 2440859 1900345 1781907 1158539 338801 1260189 1905862 124221
327746,266412 1140610 2571945 2796479 1729618 2106311 1679143 2466095 1526269 367671 2106120 650831 2423978 1818555 2113731 1244196 2459081 758125 2037855 1069281 2313894 554760 1106543 75014 194932 30878 1294168 873699 1519543 2457401 1404891 2752088 2790548 2184369 2420135 1052048 2325510 2067285 1042335 668146
32836,490987 767198 1003954 1516543 1338724 2663455 1972115 109031 612922 2683814 1399856 2163175 2547342 2299270 1312386 587660 426324 1705434 689497 2277750 1922036 972388 2054040 1686228 2662298 477856 2327774 689832 2030128 1763465 1738876 1635765 195843 1288246 2187714 657183 984924 2457156 1445649 901493
1769541,1953846 1961697 2796479 1827114 1460778 523079 260465 1274752 2778525 1295570 2218525 668146 551548 569568 2518408 849943 899111 1244196 2076 79531 875364 1317754 2738989 2441881 2086875 1299729 468120 2781618 1315443 2439867 2710461 536047 882543 2818914 2325510 1428284 1962663 759832 1310933 1177957
458823,1576126 1953846 1729618 1092821 2796479 1961697 2002097 2778525 536047 79531 1768704 1249278 2083881 1425759 2791339 1290492 1295570 1695195 1901398 2465194 1306810 2781618 2768702 2205216 1812740 1146154 1972377 1774523 2603642 2788139 802100 870075 2826101 467212 43309 374262 2577004 823512 2786306 343377
1245256,1442395 621008 361609 1648385 1280658 1952456 798685 983386 478510 2468295 1165000 481366 2586806 1369672 207240 381226 194318 1237231 975147 1425768 1679732 2245124 827909 2310666 631852 1746213 1803779 1017510 2353018 1271696 2041889 239999 109680 200416 2068248 1667146 241974 486936 1119495 529959
1507407,1729618 79531 1056667 1330328 1927732 2218230 2422536 2705759 2593483 784737 1119926 1165605 625711 1011174 1443706 1823148 554760 536047 1664453 2770160 1176886 493460 931519 2791339 374262 1093296 819216 2083881 1092821 2438615 2128544 1601182 1423795 1837308 1610963 2244505 1166038 1172590 2559475 247719
688211,1729618 1244196 278589 657183 374376 2791339 343377 2183288 784737 79531 2358007 1928254 1240596 121811 2446769 794156 1569282 29419 1140869 391786 1162250 2778525 2106311 2128544 536047 710842 1129899 2261952 2037477 1851386 1053542 1404476 1033089 1776330 1056667 1976517 2187714 1588611 2006450 1686458
589908,79531 1729618 2313894 278589 1053542 657183 343377 374376 830073 1140869 1162250 1492358 940481 1624142 907427 1513747 444753 954933 2658873 1113274 2300433 128016 1984327 643554 457843 1386412 77933 124204 2496234 1228730 2462072 1092821 1143790 1477734 1398399 367671 161269 1594701 1171271 1093941
852054,1961697 1295570 2796479 2076 1090310 2781618 1244196 1460778 1591624 468120 536047 1428284 1256807 2347920 1827114 1118121 1306810 1048520 2441881 1717731 1047625 899111 1348771 668146 725181 1962663 2751394 73218 2738989 2818914 1233396 117372 981023 2638163 1328711 2325510 1922173 101005 914866 523079
884824,1729618 2083881 1056667 79531 1092821 457843 374376 1206860 278589 1982016 2643603 2625619 1053542 284422 2672526 1330328 1672383 374262 2155146 2182526 1162250 2705759 21333 1973746 1707604 493460 819216 177825 940481 1074013 253152 288863 1550793 1302336 1477734 2712821 34611 1012003 1171937 430704
524377,1140869 278589 2094372 2778525 625711 463990 309168 1785306 842065 2358007 723096 2037477 1192522 265291 1323052 2175957 47583 1585842 426093 52391 665194 1497341 657475 2259471 129766 1055703 1827859 636258 525741 822812 1539770 1548189 1928254 1443706 1360864 810956 1304669 1923547 2691578 2204165
98394,97470 1134688 355394 2518598 2397769 307298 562740 2374007 2568579 192420 1377195 333260 772060 934762 1335017 490987 2376035 2413962 1601025 1498518 215982 2589067 286606 2512177 2182526 1239082 2794608 449210 1474873 191684 735600 363904 2549186 976430 2018868 401500 25808 1675595 304472 190368
950374,536047 1729618 2462072 657183 1092821 1707604 1162250 385493 2593483 1244787 79531 1176886 1386412 1119495 55199 1244196 2802026 2156629 1093296 2778525 687732 2198329 470426 2564608 2512414 555624 2446769 781236 1492358 1984327 2791339 1165605 1867675 2712821 2766686 2049946 1678317 1325341 198108 174495
777979,1961697 2796479 1953846 2076 2778525 2786306 468120 1827114 1306810 1460778 523079 2781618 2577004 1729618 79531 1428284 1695195 470079 2518408 725181 2182526 2738989 2587046 2784272 620917 2751394 899111 1256807 1090310 475404 1474873 1425759 1187844 551548 1962663 2768702 1591624 554760 2436869 354473
1867881,278589 1143790 770793 536047 1855004 1717731 2778525 657183 442640 2479462 1928254 1729618 616416 1162250 260100 236713 2300562 1497341 1915900 48149 2397541 1119535 1777276 2320906 1438052 375324 2644569 764395 1796219 1774990 1438328 107928 712205 1415725 2266485 142601 1866983 2106311 2280960 2409634
1179757,1928254 2791339 1729618 967007 1984327 2796479 47583 2446769 1443706 2124917 1162250 1047625 536047 2631964 784737 1851386 1583705 1953846 794156 1140869 2371498 2106120 1818555 1386412 343377 1368635 1069281 2213077 1056502 1717400 1218572 723096 374376 2781618 337976 2313894 2187714 266412 291560 2635254
852078,2778525 278589 2229825 769613 1053542 784737 1477734 1978511 2664120 1446206 1776330 823512 269398 1394156 2016652 1568054 198108 1119495 2156629 1391714 1587725 407346 2802116 2701383 2053679 1132105 1493347 39704 2421050 123732 990563 261735 882380 677711 79531 497854 425526 2397590 2686203 2637071
2850927,1394156 198108 1984327 1672211 1244196 1732848 1729618 2833871 1476699 1096406 1576126 2002097 823512 1859350 712300 1029876 579292 1935876 1583705 784737 927769 2031981 1961697 343377 657183 1079601 2106311 2614865 2512359 468120 367671 687732 2328808 1350893 1345640 1477734 1902804 1562961 35500 217439
2195571,698989 579292 198108 1672211 2295534 1732848 1096406 339682 1538515 751382 1394156 1851386 1583705 870096 2003763 1729618 657183 1143790 636889 1900729 619739 1714427 1595340 368038 1695195 291560 2446769 343377 2407273 2803047 1932410 1638589 1160495 1274752 1029876 1079601 1053542 92714 1191248 1953846
2392182,1583705 1053542 2031981 569889 1851386 410414 2466095 1287265 291560 1854085 917992 1244196 1673229 2790548 712300 1181698 1961697 465023 2084143 116630 2446769 2187714 830073 1683881 1928503 1996122 1162658 784737 657183 2423068 1807819 1895272 1984327 1729618 332482 1666726 597971 1848170 1966003 1140610
1835127,1729618 2083881 2435845 768246 1344373 2705759 2653502 767563 374262 601460 931519 1499394 1437485 1822084 2205815 2770160 687732 1404301 1074013 1900345 1823148 2128544 1258303 1217083 979877 1808119 2464341 2462072 614700 2103981 546415 591811 502139 543732 335428 231115 819216 79531 526501 2703363
1835128,1729618 2512359 215982 1781580 1111880 34611 53909 1058763 1755502 1822084 1390011 269512 1386412 1240553 2106311 1626201 2146366 41406 456907 1903410 568329 2760857 882543 1430325 143184 876171 1011174 2129475 2004689 2778162 1244196 2596938 264443 1847567 2710461 1809836 1317754 1942503 2325510 1782797
1638524,39498 741040 1058319 1586607 1477734 1724812 2272378 65610 1038472 1522287 1788462 1720342 1548633 509113 2062297 1345489 1231322 45637 1266433 413036 1688276 2013673 2746534 1223441 1659966 1087072 2592829 980988 2550540 2640781 783000 1234524 1218780 1183228 269398 2383757 1975565 2356407 1624781 478608
2883710,2138292 79531 657183 1011174 1729618 278589 536047 1106543 1984327 1301133 1754395 1928254 178401 1636910 2446769 788342 2083881 1140869 2791339 2512359 265522 1386412 1097616 2182081 2342798 2106120 270411 577084 823512 1990976 784737 1470646 1419935 472040 1129899 579903 2459081 1828549 1830380 1140825
344085,2107649 278589 2640118 750068 388803 1302933 801479 2521699 2686203 508435 951429 1126358 2637539 1921513 2727626 194354 901683 986917 883270 1519288 1195481 2587683 798128 1021698 1305514 2319990 505525 2675043 2638550 238189 2073381 1167244 750038 565091 1251803 1278439 167754 2304626 2076273 897751
1605763,278589 1492887 1623512 2476293 355353 2518350 2827170 226060 1175299 1705936 583560 1218572 847047 2014172 1906213 2477038 746659 592316 250815 966572 1155792 723620 1289358 149052 580987 841704 2307899 1380273 214140 2041254 2757946 1152430 1698195 1260821 908755 1226980 2634568 2167757 910919 2012950
983172,2446769 657183 410414 1244196 1287265 2790548 1140610 1162250 1854085 1729618 2571945 1984327 266412 465023 343377 2187714 2791339 712300 758125 2084143 1961697 1683881 1673229 1865831 1443706 1386412 1848170 1666726 1721694 1807819 468120 2745937 1160406 332482 661923 597971 784737 1517024 2106311 367671
1736837,536047 1053542 1527160 2183288 2552240 236432 215982 663617 1984327 1165605 2215455 1669749 962562 290946 1687581 2688492 2559990 1193471 800859 1647730 1997925 1953778 2778525 1554073 1140869 1431250 1097658 1195481 121445 569889 746833 2659160 1684812 1144776 2563046 1933464 1369964 698651 213792 1386412
1998984,2572756 275770 2596938 2486572 1444272 2782409 2158090 657719 1705486 974841 2482683 2116470 1777103 1525290 2559543 1236918 1767368 1316860 2347920 2621467 350446 1807048 1485889 943323 783751 798513 220277 1655256 1045181 1420324 2214932 1740746 1550605 827470 215906 1096610 1785127 2033631 1379239 2072729
426127,1244196 2796479 2446769 1679143 266412 1729618 2571945 2791339 1162250 1398399 830073 1583705 784737 343377 1069281 1386412 1140610 2466095 1053542 2031981 2459081 2313894 72465 1376058 468120 2423978 1443706 215982 758125 2187714 2235265 2103306 2489959 374376 1269685 2086041 269512 687732 1140869 2106120
1736849,1588611 278589 1477046 1195481 2566278 2468295 788342 2107649 1305514 356826 137709 738238 2110703 2639725 2521535 801479 239167 997744 1101674 602081 371426 2268069 1807399 1824155 927707 782154 37600 2460014 565946 901683 844550 191277 1184612 1647835 1834486 2766381 924609 442172 993178 1196031
1638552,2778525 2183288 1244196 1140869 2588490 1143790 2477038 460717 79531 1943429 1928254 2038384 2307899 1427054 1754760 2727626 2470778 2752423 1434088 1226980 546434 1686458 993437 2660557 2830583 203016 850227 1026531 1724999 2253404 86855 123767 1119161 2216967 1815766 2338101 85463 2819657 1459794 1339096
2687132,1729618 2770160 2083881 2435845 2219078 931519 1533906 1074013 1867675 493460 2791339 2205815 1610963 1244196 1601182 601460 34611 536047 2802026 1404301 313851 1823148 1837308 1093296 284422 1176886 265522 424007 263415 56209 374262 1166038 2414049 2635038 768246 597695 947802 2113458 2593483 200073
1409183,2235265 1398399 1376058 2086041 291669 1729618 882543 1244196 964787 269512 2200859 790718 657183 1496156 41406 166946 1843411 1853489 2468803 457843 1575243 908778 1771822 1390011 1294168 1835742 1430325 1070727 1686571 874570 390924 830073 525772 823556 1171271 2774733 964435 1895272 1092821 1016837
2097312,1098874 1053542 2778525 1527102 2183636 1825175 363211 1453217 750504 2064573 936190 2312667 1554363 1244196 1681931 1264001 2265165 2129703 2967 823512 469973 2831483 1771086 904134 938375 1163578 341993 1417798 635453 1909058 536047 2017840 1757314 100398 2236778 133447 513472 767607 1701028 1162250
1441953,198108 1394156 1729618 1737933 548067 1744821 2521287 75397 657183 2561306 1694879 2446769 157913 1218958 135712 1274752 887337 2272873 521891 1079601 1984327 1096406 1312494 2521990 459760 579292 209180 2072961 1069281 2269715 79531 2619683 1672211 1365931 1050950 2791339 374376 2183288 77400 746923
1573027,1729618 2446769 687732 2156629 2106120 1092821 2593483 2778525 1519543 2413494 2796479 1443706 830073 1984327 2571945 1140869 1140610 1316860 902460 266412 43306 2277810 385493 625711 546882 551635 2712481 399214 72465 2037855 1093941 1841463 2380306 397742 2825105 2313894 695544 1129899 841240 951143
2949286,2796479 1953846 1961697 2076 1306810 1244196 2325510 899111 1460778 2781618 667505 1295570 1827114 668146 101005 1090310 1274752 2258756 470079 2459081 1656352 1679143 2446769 354473 1386412 1478897 2439554 1428284 1888366 569568 1962663 1072942 827470 1550643 2596938 392253 1684123 437920 2778525 1796272
1605660,1162250 784737 536047 1729618 1092821 2791339 2446769 2796479 1776330 1119495 2593483 2571945 1984327 625711 1165605 2002097 1053542 1141074 1140610 616416 1106543 2277810 2086041 1763087 1695195 1269685 687732 1953846 2106120 554760 2778525 470426 278589 830073 1615362 1640028 389610 538069 2481419 79531
1343660,1165605 1765833 2277810 205039 2593483 1695664 1984327 1830993 1386412 830073 2712481 1927732 1244196 1317915 2778525 2791339 876529 2013441 79531 536047 1729618 1636910 2215624 1027027 2435097 311440 248668 1279312 823192 1161498 1653620 2068346 269579 1324393 2650926 2292067 2156629 2635038 2073556 1754395
1179834,1053542 366704 625995 976482 639321 1508074 1506276 2128923 1064264 1684803 570668 1089692 1082898 952014 2293877 723096 2242889 897429 685023 2211016 2170079 149106 1328872 1156803 79531 1854295 1337566 920081 1237576 2419510 566724 740915 708789 1428044 580037 275316 193627 674992 1762778 1381976
2949309,200287 1244196 1278953 536047 658479 1149182 2075934 1386412 2791339 1729618 1765833 887614 1793593 2796479 2518055 1371920 2103200 1984327 1047625 2813999 2684303 610912 2277810 1162250 650449 657183 53357 393417 422216 391954 294067 146909 1208016 841535 258015 2039794 1366236 1428371 194932 1553641
1573056,1792259 1920047 1099890 507069 2751896 1165605 555624 2215624 1119495 2277810 750616 1211336 288342 536047 2521154 230435 1199207 194179 1746730 1386412 1625161 198108 1962010 1916566 1347243 2617587 2481567 1695664 1765833 1573914 696626 501098 1069281 1324393 153323 586531 1086310 1006592 929053 1369757
1081537,1434088 1928254 460717 1140869 2588490 1143790 47583 2183288 2648928 2038384 198108 2630325 278589 1106543 751382 134458 1851386 463990 579292 291560 1948602 952102 592140 990877 2024094 1735661 1394156 723096 2154094 2332666 697744 1193551 2348229 78338 1588611 657183 88917 1162250 2378684 984114
2785474,1244196 657183 1729618 1984327 2791339 1443706 687732 374376 1069281 830073 1591624 784737 536047 1053542 2446769 1386412 2489959 1162250 935545 2187714 758439 2796479 2313894 2778525 1953846 717127 343377 595303 1198204 2232458 1194406 915880 1786428 1508005 869264 1919899 443300 2227201 2739380 1064264
327875,41406 2086041 2796479 1860448 2184369 310988 1486947 83835 1244196 1277288 291669 452001 2090409 1198903 219046 2774733 2317069 987162 2216717 583823 1376058 464150 376489 490987 2308769 2580341 1556516 870829 1553721 1588611 269512 1461950 1329321 2017809 1821233 70786 2016744 513644 1783473 1724176
1507529,2650926 1386412 507069 2462518 1625161 1727956 288342 2698468 1949997 590485 1828270 1709061 1882071 226002 830073 1867142 640377 1922189 2712481 1573914 2165626 536047 1606 2463840 1920047 1165605 2802687 1100806 227003 1964245 1096154 2830079 563875 326664 1092821 2342153 1965527 1082550 1069281 2235444
1278158,53909 1058763 2163770 767563 266817 1822084 1001431 34611 2146366 1755502 1728166 1226034 1011174 2802026 6834 2129475 1867675 476792 543732 2778162 302727 172858 1727241 2247652 671994 876529 782713 1998302 2778525 1330328 652331 1900345 770454 1626201 2347920 1728871 1528627 2450853 1503602 2440859
1114324,657183 1162250 2593483 1386412 1092821 1695195 1244196 343377 2198329 2156629 734196 2791339 2413494 687732 470426 1470020 2213987 43306 2277810 1325341 1729618 2778525 2419510 313851 437245 2065029 147895 486936 2464851 1841463 2490554 2323313 1776330 468229 617848 316407 2718704 1165605 625711 2739106
2588885,1140610 2571945 2796479 1729618 2466095 1526269 784737 650831 367671 2113731 734196 1851386 1386412 758125 194932 283028 184517 554760 75014 873699 704891 1244196 1443706 1069281 2106120 536047 2187714 1854085 2459081 189171 2392519 1818555 2325510 2594163 401238 14996 1087072 2420135 1519543 1470646
1442006,2778525 1053542 1244196 1009366 1548072 2491575 1566398 2426634 1272112 2326056 2802116 2767539 2109683 11931 568235 627096 2383616 192728 1825255 1121043 110133 2729978 2463631 605202 657183 1729618 1819755 366363 8104 39742 1876970 1735661 1624781 2464056 1206551 1065538 1156803 2828750 1516529 1442964
2097367,1244196 1729618 784737 2187714 79531 1053542 536047 2791339 1927732 657183 1165605 1162250 1636910 1069281 2778525 1011174 2462072 1330328 2422536 1984327 2734883 2489959 687732 266412 1176886 2103306 374376 2512414 1794685 1664453 2106311 247719 1707604 343377 2796479 883253 2571945 1460626 984924 2313894
2556124,278589 583560 1356051 2778525 693636 1155792 630602 2307899 1503414 959160 158526 1567600 50445 2198922 2108935 1015358 702257 2477038 1623512 1943429 1874161 766495 2553252 624053 549882 1244196 167754 243255 536047 2244153 592316 250815 746659 966572 2406468 2771056 2090363 1282347 399916 1780433
1048800,528854 2778525 1749097 1776930 2669570 405439 318505 2194837 1739511 497682 1292557 2292556 1982706 742417 2211584 405448 954143 1834362 810469 2755320 823512 1472220 2768937 647228 1286433 1553113 1639140 351153 2778201 1545313 1514675 1054104 2829868 2229818 252173 1175195 1223080 1732368 2450820 2672732
2719969,1576126 784181 2066860 536047 2254683 2596938 1591624 2264926 2791339 392985 2515973 1092821 1768483 2441881 1428284 1867926 803799 1165973 1913461 479742 1766250 2395026 2728774 894515 2037005 2488838 1874532 2564608 2286345 2204482 394298 1582140 1672380 2352540 1558054 51652 1247959 1157861 2550571 388112
2457828,1244196 536047 830073 2778525 1386412 2825431 2313894 1583220 265522 1747233 1928503 1726296 2593483 2376266 2472594 79531 1947318 1714661 1088244 386188 499042 1808917 1708533 1099981 1489329 1667533 1010190 299943 1310205 2174115 1946950 1326550 1879892 162125 1455005 2053679 502115 2704044 2808650 1947275
2916582,35677 2778525 1928254 2258655 2768702 460717 2002097 1729618 967970 1695195 1330328 546415 475404 437245 2587046 1576126 2086041 1386412 79531 551635 979877 1398399 500417 2163690 632512 1083410 256462 1183722 144197 1776330 2413494 601460 986357 1244196 942497 1258950 1030199 1416868 2588490 553027
1376488,1218572 723620 1059979 1898849 2011099 1857507 1120107 2029480 1373703 2014172 2582133 373383 355353 2183922 333993 2501783 2183351 1931684 1056667 1390420 2292605 1839893 2215849 1513537 625385 89562 2400469 2600575 1892716 1729618 681704 714376 2329208 2013432 925766 1254486 2473349 2082293 2484217 615530
1999081,1295570 1961697 2347920 1827114 1460778 1717731 1428284 1274752 2796479 2441881 1394156 519240 1233396 1729618 35319 1520097 2138292 981023 1119495 278589 852794 523079 460717 2518408 73218 1348771 1470600 2559475 577084 1962663 1330328 2075582 1315276 2323313 2818914 1064370 1819622 1165605 92648 2638163
1114347,183238 1304119 1386412 1984327 2273350 493692 2474728 89914 2374667 1071532 444850 1047027 350611 657183 153323 1244196 2413494 59927 1621221 1529326 1555799 378546 1747159 297189 14572 1931543 1657116 774449 227784 2775507 2177598 768617 414152 832219 891858 2642920 320588 2630733 1795163 2563221
458993,2736894 2635038 2593483 2187714 2658192 79531 1165605 2002097 1011174 1364124 818888 1317915 1473236 779190 1765833 1386412 1394156 1575737 2813331 2698468 838861 2785598 1519543 3236 1927732 803962 927486 1646629 82635 785794 2480487 347553 1088014 2294333 742019 2083562 869553 2759789 2559179 2307399
242,1140610 2796479 2571945 72465 2031981 1244196 2466095 2106120 784737 1729618 1526269 536047 554760 47583 1140869 569889 1854085 1811496 2187714 367671 194932 2113731 374376 668899 668146 1776330 2630325 1886939 1087072 1053542 1818555 2470569 2594163 519950 1240596 75014 2037855 1271958 1721694 30878
1818665,2802116 1854295 2778525 823512 2003041 1244196 618254 882152 2664120 1363178 906272 2729978 497400 1276567 2746688 1096578 261126 200431 448610 1624781 2822823 2229825 257339 964898 1321704 276031 1125171 1079665 436574 2760349 1485135 1781081 621008 2464914 1156803 1477734 1281262 1327705 2833871 413036
2490619,2446769 1729618 1386412 2796479 1583705 1679143 784737 194932 830073 266412 616416 1776330 554760 1244196 2106120 291560 2571945 1053542 2113731 2187714 1851386 72465 1610825 1443706 1047625 2037855 2466095 2593483 397742 1427384 1919066 2325510 1106543 1069281 1903410 1675752 1318355 399112 2461132 392158
262396,1729618 2187714 374376 1443706 2446769 687732 1162250 2796479 343377 1053542 2313894 1984327 266412 2037855 2423978 1818555 1583705 668899 2719617 2103306 1069281 1652258 1218572 2106311 291560 751244 1269685 2031981 363826 367671 1249278 295304 1212118 415834 2571945 194932 554760 549843 1895272 1240596
557309,536047 1162250 343377 1244196 1729618 2778525 1984327 1776330 1443706 734196 830073 2571945 486936 1818555 2086041 2106311 2106120 1053542 2277810 213792 278589 367671 306161 1069281 2289895 1695195 2796479 1212173 1812568 2423978 2551537 2489959 1290875 1504772 1213698 494504 266412 479595 1106543 1046101
2195710,129151 2069422 2134083 852830 492792 815171 899038 1928254 823512 153225 2619129 2778525 2417933 1376058 1281959 695332 911929 1609133 1373048 2288677 1386412 2814015 933025 855791 841925 1885194 255475 1698827 2099370 2083427 2567052 2829768 1510983 2265916 983509 861114 230380 1357325 1469359 1166535
164104,1244196 2778525 278589 2183288 536282 1730803 1368635 2317102 2340672 1863686 329169 792302 264906 902978 923746 1233437 2163564 2411670 2538956 573672 824754 1998221 93345 897793 856488 160638 437245 1185031 2239845 2322122 1380273 215982 2309898 1514299 222687 2148267 2077015 1538515 420416 641840
