user_id	recommended_items
1998894	1620758,995658,714227,338775,2300234,838902,1519903,2038475,2705188,1844124,426174,970538,2413920,638488,2785588,934212,714779,639878,637040,542267,603719,2530186,1244176,1698617,729472,2593483,536047,690194,2329953,920145
2621487	1928254,532905,508278,613340,803839,472040,1092821,967007,1386412,463990,1181698,2103306,698891,1635860,1652258,1244196,1953846,2182715,1162250,1047625,1729618,1583705,2489959,698989,687732,572948,2331071,1398399,1854085,2295951
983088	2802116,273521,2778525,1244196,1053542,278589,1140610,2382710,2446769,1928254,460717,1129899,2347920,657183,1854295,1262409,472040,1382937,2256942,1027708,2018483,1854924,613630,1425832,2791339,1162250,486936,367671,2156629,376417
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1255709,1974467
1572873	536047,1092821,1325341,823512,261953,2711397,830073,2778525,1928254,1143790,318747,1679143,2746688,351302,1526269,1189522,1140869,2512359,2446769,784737,343377,840217,79531,1053542,2106311,437245,2128544,1729618,422498,657183
65592	1928254,472040,463990,2728446,723096,1140869,1092821,460717,933025,1909520,967007,665194,784388,1078851,24792,2040024,1847781,2818740,2631964,508193,282884,1717731,1181698,2103306,698891,1635860,1652258,1244196,1953846,2182715
666293	887776,2413494,266817,2148364,1849416,2694491,2319723,2058690,2148842,1370102,376954,223893,1386879,904965,401833,1401351,971285,1438232,1531419,1589277,746757,591395,498742,1553478,1790541,2051164,2574941,111201,157284,518767
327746	343377,1053542,657183,1140610,1129899,1984327,536047,2446769,2791339,784737,1162250,1583705,1729618,1386412,2106120,1244196,830073,1433888,1316860,2466095,1069281,2660436,1516677,42452,1143790,2459081,823512,879747,2571945,653934
32836	56993,490987,2683814,767198,2789402,1566231,1972115,1070094,1399856,607736,2663455,1705434,2508062,345390,1006232,612922,2294453,657183,984924,2187714,1092821,1496888,689497,1338724,1087489,1712658,1478178,2174514,304693,939069
458823	863670,2338395,1874092,695897,573672,2163834,1630977,1399170,2611077,315009,2398985,1055703,2466320,1649052,1320222,1071009,91611,1845668,2207141,83366,2718631,515880,2670770,78899,1770423,2042557,1550785,1736387,1083571,2422470
1245256	2825431,2484541,50682,2609684,1316777,2120832,1860258,1413540,2802606,612501,1421047,276159,2438243,1326655,1890406,386714,352414,566734,1181191,150573,6234,228960,1012325,2819180,2632308,1069178,85180,303304,2466509,650463
1507407	2378684,2030063,2761561,208429,1361778,1058584,558031,958875,2809779,2013744,533793,2697180,657475,1056008,800809,854075,92261,929895,2664607,1968336,272652,1800584,2433462,2595320,1126966,2555661,94845,2292420,791243,1233649
589908	360505,381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,79531,1271958,2778525,373282,2791339,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,666568
884824	1830993,768246,374262,2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,745361,556587,411749,2067625,2130750,949736,916991
524377	1816977,1822702,480007,2557272,1033436,1244196,1576126,203592,353477,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991
98394	1175819,2481488,668899
950374	784737,536047,343377,830073,657183,2791339,2106311,1729618,1244196,1162250,2593483,1386412,2002097,1244787,1119495,470426,1143790,714653,1984327,2228095,1903410,2446769,2571945,2632598,1443706,734196,653934,2062302,1928254,2686805
777979	1576126,1299729,2218525,2637385,197588,1953846,2380491,1295570,270411,2824594,2422473,2796479,2182526,2366283,430439,2784272,2289239,260465,1679143,1768483,2276820,1244196,354473,209009,2631317,199388,2803542,1063777,1354109,2721169
1867881	2156629,1244787,1092821,470426,784737,1455644,1975912,1834374,1593289,1491437,1806054,94143,1196524,1299461,1401351,317960,1162250,2490891,1218572,1644045,936462,2599513,486936,2799131,1652258,1322531,1244196,1286181,1291814,741927
1179757	1780895,979912,530959,1692340,710260,1950252,1443709,493354,2444928,1559941,2776824,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,2394806,57656,2198329,2264891,1276618,1950772,963523,339140,2300245,2106311
852078	1140869,2183288,1836572,161407,1586326,2778090,1244196,2446769,2802116,2778525,1480251,1477953,533621,2535660,323966,2128544,1934204,1928254,216914,278589,1894381,769613,2176101,261126,2016652,2512359,2161432,2494494,1159455,308810
2850927	636889,1079601,1902804,2614865,1117609,339682,2835303,1069281,2183570,2004241,555624,189231,1298849,2206569,2200671,198108,1621774,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,666889,157713,2593483
2949233	776006,24587,1560025,519744,412881,1272301,1776337,2595020,1287265,614700,917992,1961697,371590,1465514,2699192,2466095,4538,130072,1821018,2280346,778212,2138292,2649409,1984327,1453618,374376,1751201,2764101,2419483,1781081
2195571	551925,2537669,2282684,766792,94376,1003329,1244196,1394156,2614865,291560,1386412,1096406,2572933,339682,657183,579292,47583,1672211,794156,1732421,2295534,1732848,1655570,1851386,1069281,1162250,2446769,2562943,636889,698989
2392182	1254369,313851,1165605,2791339,690711,1748521,1317035,474540,1876397,1636910,1174707,1729705,1241464,262905,1068607,444892,2280957,2041177,2223583
1835127	1056667,2219078,1330328,2113458,493460,489302,2309225,2126346,205032,265522,1837308,43306,1082312,392260,2296112,1867675,672580,2347920,1729618,34611,2705759,996478,2118847,2574735,402415,648769,2025105,2435845,1953846,411246
1835128	536047,830073,1330328,1267928,266817,2477853,34611,1056667,1244196,1984327,1302336,1957614,543732,2127989,895736,1907046,1071532,1531419,1088987,2489959,291669,1069281,622177,2219078,278589,1196981,2235265,576947,1074013,992329
1638524	1349542,1972597,1111574,2527369,37049,2064292,1218780,592231,1038472,2475636,1958145,2009453,1571702,640407,2456024,1688276,1724812,1992803,1681571,2420941,2780989,436574,2463148,2054067,864249,1659966,39498,1234524,2003041,1477734
2883710	2559475,354268,882380,2075582,50682,123732,211863,1381857,256095,2781379,2643674,128039,572395,1349908,2773384,2145469,716069,2809239,2813547,2593483,2165626,650449,1644114,77575,1435768,687696,536047,325565,2548280,427027
344085	2803304,2521699,2727626,1754760,2588710,136232,220277,2335481,2113976,278589,2180322,203016,194354,1604930,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,962091,1529665,986917,883270
1605763	285656,445342,1705936,2406222,1087202,2013432,2628493,614418,499178,2798173,2571751,1313176,2563046,2619522,1299945,1175299,632042,2365168,1543537,1033089,2778525,247979,915051,2292605,1931684,467896,214140,1260821,2757946,1698195
983172	1583705,1053542,2031981,1851386,291560,917992,1928503,569889,1287265,1181698,2466095,1587106,614700,1961697,1728442,1673229,930326,145191,1538515,2077015,1714855,2007152,220277,2489959,1386412,1325341,1269685,2413494,343377,2156629
1736837	291560,917992,1851386,1583705,2031981,2466095,1181698,1729618,657183,1053542,758125,1244196,1162250,569889,1140869,1140610,784737,266412,1928503,1928254,2571945,1386412,1818555,2628073,450736,2748150,661923,1886939,460717,2024094
1998984	382337,790528,2211461,1404041,2000908,1125005,686867,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,1429907,2516098,85264,2050321,2257134,2333314,2755607,120614
426127	215982,657183,228623,1645491,2348573,1729618,784737,1843411,1686571,519268,1390011,415358,1398399,291669,1162250,2106311,964435,1984327,2446769,269512,1865831,1376058,1765833,2778525,2235265,882543,964787,1575243,2760857,830073
1736849	2059218,2076880,160638,1819310,1082966,2314336,1907846,2479131,1859839,1548605,2441054,2691578,278589,1244196,1729618,1588611,1240596,1140869,1754395,1858885,342901,1559941,561576,1386412,2356211,2024094,291560,374376,903690,1720996
1638552	278589,386410,494020,2778525,79531,343377,851166,403137,949723,1053542,1602163,2778105,1180023,1382937,2802116,2256942,2018483,1854924,2382710,1027708,223623,1647051,1064310,902396,1033089,1140869,399790,2398538,323833,1394156
2687132	2462072,2705759,2218230,1034359,1729618,374376,2603642,439750,1056667,1188967,2470649,601460,2182526,2820720,2042932,1166038,870143,1287265,2329895,1988490,2300562,79531,6834,931519,150238,1165605,360686,1443706,116585,1092821
1409183	215982,1865831,228623,1162250,1244196,291669,1376058,2086041,1398399,882543,1583705,657183,2310939,1895272,1536621,129152,64019,310988,2435832,2011652,1757314,1359153,2235444,1008634,1794685,1159528,2221644,1729618,1294168,1049873
2097312	2676161,244093,2302659,2171382,2374229,2068735,100398,1550643,363211,936190,1909058,1098874,469973,2831483,902067,2154209,1396492,2410521,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576
1441953	7223,741573
1573027	972388,2267088,2040058,1812762,1319352,1194636,745218,2625273,1056667,1729618,712901,1162250,1482556,1092821,503548,78338,1074013,1080487,1428675,2625619,463365,1860273,1068277,990525,2693027,399435,1317295,569786,1888822,2750191
2949286	2710461,109925,1190945,7775,2723906,1954350,2749917,1295570,497287,1576126,388112,679020,2791339,2425849,1961697,1604145,1502243,2508062,1701454,1496888,1047625,1269685,725181,1116549,747430,800729,1796272,101005,343377,1685840
1605660	1576126,270411,725181,1165973,1211479,2415033,2711875,1782176,468120,2796479,2459081,1274752,1953846,2784272,899111,470079,1249278,1069281,2757146,1488925,576605,912479,2498173,10609,2422473,943330,657130,1090310,2672936,1072942
1343660	1418609,983489,2531422,224030,1630254,77328,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,1738955,1687791,469258,395579,59721,1565019,131427,2732412,106878,997801
1179834	2778525,1089692,1129891,1244196,1082898,2101529,2545674,2333928,774667,177825,2685664,2802638,79531,2421539,2063876,1336786,2389610,2593483,1138032,2712583,929920,2482417,1740143,1064264,2002097,823512,1053542,1711747,2012319,1363178
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327
1573056	1965527,2396028,2250299,78818,1280633,967076,1318932,2061955,2326562,117513,1949047,921541,2322706,2482513,2244175,2471525,2650926,1334149,2157469,1386412,1443706,1729618,2791339,784737,16356,313851,2244505,547048,951143,1244787
1081537	810469,478812,773189,2817256,784737,1886939,697744,1193551,2106311,1140869,1162250,2446769,2125845,450674,551054,2066603,1014176,244212,2320928,615040,268963,1252373,1823877,2327714,134458,669211,632448,1513095,2431265,1466156
2785474	1680673,2177910,876074,591901,915442,1364877,1047625,2796479,1679143,1953846,1244196,668146,2446769,2168089,2680669,1069281,1048520,327182,838347,784737,468120,657183,1162250,2791339,2459081,1961697,1057023,650831,2044945,2709027
327875	2235265,908778,830345,2228294,338924,1376058,1536621,2477757,1494361,244777,1390011,12250,1408111,2348573,291669,2778525,1835742,1492201,1934540,547049,98760,790718,2040376,79531,2474739,98694,1940031,519268,378726,2066686
1507529	194932,2406738,614356,2129703,597049,1332892,1607668,1984327,1443706,657183,1244196,784737,2593483,1244787,1729618,2515220,1115575,1386412,1269685,1583705,1432077,1374069,1208283,266412,1289986,558031,1069281,1162250,445231,1019580
524491	891001,1419528,2417033,797213,485663,1131299,999204,117283,1213487,2040376,1207491,1058248,1132105,2225229,383695,1717731,2233820,15587,477163,2388846,1077745,2369655
1278158	827566,697882,1459356,388817,2402194,476792,1056667,75129,764484,365574,1185556,1232423,2666148,2778525,2159078,265522,1011174,94439,1269187,1535564,553479,1390162,770454,624676,2617471,2109684,1110586,1159805,2276137,1336143
1114324	784737,16356,518244,2834634,536047,2002097,1244196,2106311,830073,343377,2156629,657183,1162250,1679143,1119495,1244787,1984327,1054067,714653,1389265,2213987,2578636,2774804,157713,1423891,1363485,435233,2374214,2439247,1707604
2588885	1815493,171351,1194436,1693517,943579,869264,1011231,1258651,1112793,1728324,2713312,291560,2791339,1583705,2031981,2187714,79531,1829050,1942301,2323802,2336706,1428371,424725,2796479,2438615,1386412,1730667,1162250,657183,1984327
1442006	1130719,357984,1459794,1537750,2131401,78338,1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445
753884	437245,1187287,2715738,2132572,2002097,536047,1119495,2198329,951143,2778525,1092821,2791339,784737,2413494,657183,2156629,406231,1244787,533928,470426,540038,1904275,1938590,1244196,1228633,1928254,2786306,765477,1985538,1199597
1048800	1053542,2699201,745747,1601625,2413494,1244787,141483,1140610,2778525,2327774,2163175,2488684,2489725,1401351,2808334,470426,2464341,2770160,687732,293886,2347920,758081,1774026,1515085,380146,1426558,2304657,1244196,1507769,92757
2719969	2002097,914866,1634003,1233396,1802288,239710,2052640,1349006,2274056,45017,2289505,1636970,1271855,475204,2820228,516310,1814906,2396382,2378532,2373456,2236793,2436009,489927,1044427,2748757,1047077,1401371,1576126,2488838,1244787
2457828	18872,268014,2268069,247508,1461950,1974856,1103049,2512359,2348415,361728,2452243,389187,1404537,2181843,536047,661506,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942
2916582	2786306,967970,79531,2435637,1962563,1901398,2115187,1380801,2778525,112055,2512359,448560,58071,1995233,1729618,866258,2768702,636936,2218120,672580,2235265,2169867,2258655,335428,500417,1776330,1763335,802988,2349138,2163200
1376488	2827170,2011159,226060,2667212,149052,1289358,2523065,2476293,1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1492887,1533470,2367538,1898849,2619465,275569,82053,1121970,303331,2183922,1107252
1999081	2757880,1084546,919758,55570,1000033,596752,1446784,200091,167572,1421040,1460778,2175084,2051866,2781618,668146,2446769,914866,2784272,1576126,1096071,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542
458993	2432149,2244505,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,2198329,486936,2308184,1757310,1342629,1944244,1822937,1119495,1902865,1754395,2668334,2618690,1718610,479595
242	1851386,1583705,2409634,291560,657183,2106311,2466095,2031981,1162250,569889,1984327,2614865,2791339,266412,1386412,1140610,1679143,47583,2571945,1269685,917992,954409,794156,1430062,196659,367671,2037855,651393,1140869,278665
1818665	1064264,269398,2730930,1520639,1328876,393793,1445696,330253,869013,2203156,725018,753771,1023553,1932057,1649999,2415335,2689943,837541,286665,133092,367095,2003041,1624781,1781462,1467933,1978511,888226,311303,1189514,2312849
2490619	657183,2446769,1162250,1443706,1729618,1244196,343377,1311381,554760,2791339,1679143,2796479,685185,1386412,784737,266412,1269685,650831,536047,1140610,2591944,1106543,1047625,2459081,1069281,2313894,72465,367671,27017,2429361
557309	194932,215982,687732,1165605,2446769,75845,2593483,436652,464150,1754615,79531,854955,2021409,2640802,309162,332460,2124982,890296,1441986,2563543,1116248,750170,2680669,1956958,437346,1889254,1959032,2768170,657183,291669
2195710	1427387,929814,1495799,1489631,2765179,428513,2146963,1856837,1974416,2803305,1009321,1635633,1398786,2211210,894966,571817,1673854,463937,270313,839775,2147088,1445757,1090467,325162,847405,384945,1389821,1053542,2709050,1236731
1212676	1928254,472040,1588611,467643,2348229,933025,282884,1717731,2728446,1758736,2491575,719931,1464037,2457799,847234,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1928503,1051463,661923,912321,597971,1138691
164104	796207,714919,476874,1943499,1140869,91759,2552469,278589,883270,536047,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,2138292,481328,1778279,1636066,204079,1913692,2234764,382898,2704211,1244787,2471602,1092821
2294025	1780396,2593483,951143,364416,723096,1747760,1928254,1566657,83285,1667224,1056502,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,1244787,573820,2156629,2594954,916521,1853121,972388,2277225,113944
102575	2667268,431318,1126431,2729447,1450789,1310522,2601376,2461753,1484270,2726225,2126087,2643215,261847,2007106,1065338,1184261,627344,1684164,679142,2770160,2032163,415358,172858,1074013,2625619,457843,1277973,584772,568191,700771
1704206	1239082,244777,41406,2460014,2320918,2092254,2396714,2620584,2127017,1199476,2724164,1078298,1153961,83835,1267928,2590469,291669,2489725,1105532,2759789,2260976,1958413,313886,1045688,361659,1042196,2802606,991214,211104,698123
819471	1171271,235020,1796771,972388,2480507,1782499,2063903,2647084,1289780,1851402,2621781,2704266,2072478,2770160,2286517,940481,1568292,1974342,596079,1706622,1656449,311944,2356410,1006284,2445526,1068277,2405192,2779522,813488,499178
2621712	1027027,1382986,1052870,35517,1949466,754342,2827618,2646394,938429,1031610,2229986,2189261,1190437,1916779,409934,1165605,1765833,1317915,271246,253556,1115575,657183,1746730,467212,300053,1615990,205039,1874222,1841463,2124175
33042	31714,1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,987864,2183187,1427092,2213166,922351,770995,2814750,2444321,1909288,1625901,979758,1213617,1599121,1487411,82142,1419090,2113976
2261270	2205815,690532,1859972,2310666,899038,94309,106801,2244175,964740,80821,1210621,308055,292467,129151,148209,830073,2277810,960988,664579,2107221,1292597,1759754,78655,2462764,853479,2291475,749550,697880,1056667,1534045
2332036	1442914,1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2717310,617610,672404,536218,1320100,2465992,163506,1225403,2610876
1966362	979912,1950252,1443709,2778525,162138,1692340,710260,530959,1780895
502490	1926071,2415611,739643,1930535,85264,1866823,1923845,1161143,1622607,259961,2404088,145889,2648980,2725872,294270,1321744,442959,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263
2441264	743724,940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631
1507625	1793443,3381,1771100,1534065,1795010,213659,1085212,576553,416441,561360,2425124,1255311,1705428,1175299,742840,381411,1940151,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,747193,1465439,967278
302	1140610,1208235,1162250,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,223038,1832768,98760,1776330,650831,343377,589524,2491223,1583705,359645,547049,2031981,704891,233103,849834,846840,2300818
131377	
950578	1928254,723096,677711,662884,1056502,2631964,213792,967007,2406712,2152418,278589,1361956,1774071,1139649,472040,877455,1588612,1732848,1096406,47583,1522825,920828,10571,1131309,1183310,747193,830073,2347920,536047,2564259
1343798	1244196,1729618,657183,2106120,1162250,1053542,2446769,2176438,1714882,1984327,784737,1776330,1386412,779190,1971513,2722731,2796479,1069281,1140610,616416,343377,1294168,1460626,1470646,917992,1269685,2571945,1851386,2791339,1443706
1016119	2183288,637756,1496107,576003,117393,633520,514008,2778525,2755320,447985,261110,1165973,405439,1053542,358156,2103306,2444587,460717,2655366,1257035,1380801,972388,2097556,1680783,2128544,1613291,955230,719368,2721691,206844
1114425	1717556,2324713,2614865,335824,1638589,1244196,1160495,579292,1162250,252963,523323,278589,1419363,2018981,657183,2347920,1832354,460717,1466334,698989,1714427,364000,2778525,234084,1252104,1695195,339682,2295534,878488,194318
2326845	2229825,2802116,2778525,1244196,1992725,1493347,1978511,39704,1223441,2446769,1477734,460717,1053542,1140610,2211584,2419483,466290,1644563,448610,1129899,278589,472040,613630,1425832,1162250,486936,367671,2156629,398948,376417
1605956	1724149,2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	782154,2091201,889609,2431128,1337641,504257,2322371,2835028,2292693,2431335,1825255,764395,1443349,1414177,1990232,2428587,1507076,2822021,1533507,323861,323734,125339,934045,2529950,1869307,2157218,2242730,2285703,478252,2794163
797409	194475,2786880,1609181,599242,1734236,1937685,1042333,1166038,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,2138292,250157,1629658,326467
131400	67174,1079601,2721169,1368635,2409634,717127,1025299,1759843,1905117,501966,194241,2617752,1046962,1211144,233028,555540,1773713,1805754,2190276,70768,1873290,1551795,2469440,376386,698061,757711,1140869,2002097,1851386,1162250
1802569	56993,1070094,2182900,851845,2627140,1864723,932497,731072,392232,2657139,1421809,1522004,2197345,574828,607152,1566231,490987,767198,1003954,1516543,2683814,1496888,2106311,1399856,1712658,2508062,1972115,689832,1162250,1686228
2490699	1401471,2787700,960474,1928254,472040,489302,1140869,1588611,2728446,2491575,1717400,467643,2348229,282884,933025,1717731,1758736,1238093,1160275,597971,2371498,1541359,1700369,719931,1464037,1175023,2778525,2457799,847234,943266
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,2535309,2509715,191382,1380376,2464623,2789381,511007,1918886,1827114,1352246,1306810,1460778,1737543,827470,2113488,1285458,326109,1118176,1961697,1191663,724138
688462	1389265,1107981,941656,518244,576752,2052376,20789,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1570153,1766559,1453861,1650510,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397
1900887	1773912,1976953
1343832	1832768,1235872,1810787,583204,795014,1260769,725515,1742604,1868621,1242418,698130,1287323,1576126,1674263,1733837,1226201,1331898,2552443,803962,1930334
2916700	949802,1773472,2265526
2261341	866258,831365,2760796,1012076,2106311,2796479,2791339,657183,2446769,1244196,1140610,1679143,1984327,1729618,2571945,1069281,1162250,2643630,536047,1057023,1685719,367671,1269685,1995233,2786306,2512359,343377,2277750,1386412,1516543
2654558	
98660	2283920,33817,1108066,2103368,677711
1737063	
164204	821462,1358161,2512414,951920,984924,1729618,1001431,2002097,2051511,474082,2512859,2521154,2615456,100468,1034574,1604573,1021927,1056667,1330328,1244196,2049946,1092821,435233,2445350,1227049,828711,1599559,144496,657183,2077807
1916989	2778525,558031,1676586,1289986,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,291669,278589,1882880,1339500,2786306,591395,2483501,778416,1790541,423394,1735031,2183288,1156803,2310939,1071532,1029876
1999219	2219078,1867675,1330328,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,1683513,1065060,164623,2126346,429608,273524,1900345,1432894,271161,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815
1180022	291669,67805,2245166,81952,1242066,1608407,806827,1889056,1345711,1153187,1248424,1181914,369384,256753,2183437,1706281,2612013,253237,1637856,1047404,2524525,883166,2235265,1801798,1390011,1345590,1183403,799942,864648,1460641
2703423	1278439,1604930,2180322,216809,1737590,452488,902128,882479,112809,126398,2116424,2045755,2271860,1040207,2320703,241799,1493200,265631,319969,561577,2193932,1108500,1919655,94922,672639,172935,2148852,572377,2141265,648339
2818433	1098848,2666411,1321502,1543762,1062023,727251,2123089,2451795,2177475,2724317,1793117,1849249,2826101,580198,677951,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,544677,1828270,2609606,2712481,1397274,2317892
1573256	662309,2272711,2756922,2298864,291669,2235265,1447302,215982,2115187,1376058,1494361,41406,2547410,2086041,2737707,2543257,2228294,1811496,736755,2312202,1430325,77120,750426,1617335,1407235,2058760,2457090,2786306,1788482,605310
2294155	1793593,409934,779190,90273,2174514,2770021,354558,109433,1047625,769128,419168,2231186,1587106,1423069,1386412,887614,2414830,949736,1244196,300053,1043171,1819613,2535989,1257205,467212,1575737,2635038,1163578,2778525,536047
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2163770,2017857,542438,1446411,1822084,1191610,892910,529771,1755502,543732
1999253	2778525,823512,2746688,1971715,2701383,917992,1053542,79531,1189522,1570917,1292460,1394156,1729618,198108,22361,141739,71870,2200671,2297312,2177049
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1530399,1596456,147117,563976,2171830,1222303,2282190,1347791,699093,2461096,2650493
1769879	
360858	2791339,1728143,1788038,108736,2273253,523130,421444,1331464,1907528,2142549,1285494,899567,657183,246008,1982972,2369856,2796479,1057837,949850,1957614,1845207,1366796,265522,776005,1130861,1168886,1884665,1386412,1984327,1140610
1147293	882152,1954984,41406,2802116,1053542,103175,1684123,1731004,964435,992329,1412161,2295951,500526,401253,1729618,79531,2016652,1575243,1241049,2564608,2357107,1552397,1345640,2758337,874855,396258,2179458,928174,1904275,1938590
