user_id	recommended_items
2785474	2796479,1047625,1679143,1244196,2446769,2168089,1953846,2680669,1048520,327182,838347,2459081,2420135,1057023,650831,343377,536047,2044945,2709027,1830498,491646,1254535,1829518,1743513,1214620,1587876,1313448,2220227,280772,2639071
327875	1376058,1536621,1494361,244777,1835742,1408111,1244196,1028918,2778525,1934540,547049,98760,79531,790718,1430325,2654650,2782024,1054489,378726,920520,1496156,215982,1971458,1729618,291669,228623,1398399,434591,675799,2168475
1507529	1984327,1443706,1244196,784737,2593483,1386412,1244787,1729618,657183,1269685,2515220,1115575,1162250,266412,1069281,1165605,830073,445231,79531,2791339,2595592,2021409,75845,1116248,1441986,436652,750170,332460,2563543,2640802
524491	1419528,2417033,797213,485663,1131299,999204,117283,1213487,2040376,1207491,1058248,1132105,2225229,383695,1717731,2233820,15587,477163,2388846,1077745,2369655
1278158	1056667,476792,764484,2666148,2778525,2159078,265522,1011174,1269187,1535564,553479,1390162,770454,624676,2617471,2109684,1110586,1159805,2276137,1336143,1353178,2266633,1158874,2180141,532560,1876643,1244196,1508607,657183,1360923
1114324	1244196,657183,536047,2791339,343377,1729618,2446769,2593483,1386412,1984327,2002097,2156629,830073,470426,1679143,1244787,1054067,1389265,2419510,2228095,1143790,1071532,157713,1423891,1363485,435233,2374214,2439247,1707604,1606242
2588885	266412,2791339,291560,1730667,92714,2031981,1583705,1119495,1386412,2633106,657183,269579,917992,1679143,2796479,818888,1317754,2187714,1140610,1984327,1162250,1304232,1851386,1008509,2268052,2759789,464522,1564631,1186937,2518568
1442006	78338,1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445,437245,2378865,628799,354371,1687644
753884	1092821,2791339,951143,2778525,2002097,1244787,2198329,765477,1119495,784737,2413494,1938590,1904275,2156629,1244196,2208312,536047,1576126,1228633,2786306,1928254,278589,1573014,190834,1985538,402905,1199597,606100,2235909,954870
1048800	2778525,1244196,141483,1140610,1507769,823512,712300,917992,2031981,2489725,1401351,2808334,2464341,687732,1244787,470426,2770160,2413494,293886,2304657,79531,389610,2481419,1826943,2548962,2691065,671237,2709576,698989,222438
2719969	1047077,1576126,1401371,2488838,270411,135483,2540372,1470600,2066860,2728774,2037005,894515,941878,2550108,1187844,2383912,1064370,2431217,2406712,967007,472040,1928254,1559941,616667,849943,1887630,714060,2454919,73218,745159
2457828	268014,247508,1461950,1974856,1103049,361728,2452243,661506,536047,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942,322220,2593466,2502351,1070825,2450753,1568730,694421
2916582	79531,1380801,967970,2778525,112055,2512359,448560,58071,1995233,1729618,866258,636936,2218120,2768702,672580,2235265,2169867,2258655,335428,1763335,802988,2349138,2163200,1287304,595183,240519,2572287,500417,1776330,317467
1376488	1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1533470,2367538,1898849,2619465,275569,82053,1121970,303331,2183922,2476293,1107252,2011099,343009,283635,714376,1059979,2830482,723620,331583
1999081	2051866,2781618,668146,2446769,914866,2784272,1576126,1096071,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542,1915448,1088429,2825185,2588710,430439,1790746,1090310,2595592,978379,450173,2520892,1118121
458993	2244505,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,486936,2308184,1757310,1342629,1944244,1822937,1119495,1902865,1754395,2668334,2618690,1718610,479595,422811,2290678
242	1583705,291560,2031981,657183,1162250,917992,1053542,2106311,2466095,1729618,569889,2084143,410414,1287265,2614865,1807819,1244196,343377,1477734,1928254,1434088,1047625,2796479,1269685,1984327,2571945,2790548,780225,1027608,22073
1818665	2003041,1624781,1781462,1467933,1978511,888226,311303,286951,2312849,1715412,1189514,1014523,1854295,684295,2576430,2787108,2263277,672471,1053542,2247569,1167006,821134,2164847,2157100,1165330,2320206,766060,461272,1729618,2729978
2490619	657183,2446769,1162250,1729618,1443706,1244196,343377,1311381,554760,2791339,1679143,2796479,685185,1386412,784737,266412,1269685,650831,536047,1140610,2591944,1106543,1047625,2459081,1069281,2313894,72465,367671,27017,2429361
557309	1244196,1984327,657183,1162250,1583705,266412,291669,1729618,1244787,784737,1386412,1443706,1865831,1776330,445231,1053542,2235444,1895272,1269685,2515220,1115575,299173,979531,1447547,2760857,823556,2603283,2686239,1728397,2086041
2195710	571817,1673854,463937,270313,839775,2147088,1445757,1090467,325162,847405,384945,1389821,1053542,2709050,1236731,730097,1177626,1744782,1804588,2771601,2110288,1320100,1596971,194241,1517298,1861693,2814015,204878,542825,2619129
1212676	1928254,472040,1588611,933025,282884,1717731,1758736,2491575,2728446,719931,1464037,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1928503,1051463,661923,912321,597971,1138691,1236918,479856,322929,1336009
164104	1140869,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,2138292,481328,1778279,1636066,204079,1913692,2234764,382898,2704211,1244787,2471602,1092821,1416019,1451999,1737225,1760559,789182,1059568,2418509,1686458,2217928
2294025	2593483,951143,364416,723096,1747760,1928254,1566657,83285,1667224,1056502,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,1244787,573820,2156629,2594954,916521,1853121,972388,2277225,113944,1472716
102575	2770160,415358,172858,2032163,1074013,2625619,457843,1277973,584772,568191,700771,788342,1956104,77356,2251758,1841607,2810376,1839753,209611,1149693,2085819,1385441,1365011,586804,2706549,292139,2399688,2039263,2129475,2272862
1704206	1665933,2590469,1078298,1153961,2489725,1267928,1486947,672580,291669,1105532,1958413,313886,1045688,361659,1042196,2802606,991214,211104,698123,2799978,2006954,274928,1329321,963106,1457230,94845,2396299,73367,30878,824010
819471	1568292,1729618,536047,1974342,596079,1706622,1656449,311944,2356410,1006284,2445526,1068277,2405192,2779522,813488,499178,2778525,1244196,2594954,660656,784737,1271913,1878292,374376,1140610,2462072,398374,2010679,361560,2328245
2621712	409934,1165605,1765833,1317915,467212,300053,1615990,205039,1874222,1841463,2124175,2257874,173062,2469174,1549661,2317892,1722003,776155,2063098,2283683,2740412,301275,1825175,1175964,2615721,555520,657921,1065475,1418028,2476878
33042	1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,987864,2183187,1427092,2213166,922351,770995,2814750,2444321,1909288,1625901,979758,1213617,1599121,1487411,82142,1419090,2113976,340926
2261270	129151,148209,2291475,664579,2107221,1292597,1759754,78655,2462764,853479,749550,1729618,1056667,1176886,2215495,1714673,2286161,1842361,2012865,2134083,815171,492792,852830,2069422,2115677,1982016,1438082,1119926,1561630,2219078
2332036	1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2717310,617610,672404,536218,1320100,2465992,163506,1225403,2610876,296131
1966362	710260,1780895,1692340,530959
502490	259961,2404088,145889,442959,294270,1321744,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263,415358,1503602,2619683,842283,1888254,2707472,1915448,2472921,1194453,2041921,893510
2441264	940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631,244777
1507625	1175299,742840,381411,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,1465439,967278,1255072,2743459,747193,1053050,1361127,226060,1857805,2226472,73522,1021747,1042756,131922,243001,1428839,569721
302	1140610,1208235,1162250,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,223038,1832768,98760,1776330,650831,343377,589524,2491223,1583705,359645,547049,2031981,704891,233103,849834,846840,2300818
131377	
950578	1928254,723096,677711,1056502,2631964,213792,967007,2406712,2152418,278589,1361956,1774071,1139649,877455,1588612,472040,1732848,1096406,47583,1522825,920828,10571,1131309,1183310,747193,830073,2347920,536047,2564259,463990
1343798	657183,1729618,1244196,1162250,2446769,1984327,1776330,784737,1386412,2796479,2722731,1140610,1053542,1269685,343377,2571945,2791339,291560,616416,917992,1708318,1851386,1460626,1294168,1470646,1443706,536047,1047625,2031981,72465
1016119	2755320,2778525,261110,447985,358156,460717,2444587,1165973,2655366,1257035,1928254,1380801,972388,2097556,1680783,2103306,1776930,2194837,2729978,789747,579292,2347920,751382,472040,26304,461272,2721691,206844,803136,1096406
1114425	2324713,2614865,335824,1638589,1244196,1160495,579292,1162250,252963,523323,278589,1419363,2018981,657183,2347920,1832354,460717,1466334,698989,1714427,364000,2778525,234084,1252104,1695195,339682,2295534,878488,2265362,1781629
2326845	1053542,2229825,1244196,1978511,39704,1140610,1129899,2778525,1992725,1493347,1223441,657183,466290,2211584,2419483,1316860,1162250,278589,295106,1477734,1092821,2791339,486936,367671,376417,2156629,398948,2002097,1776330,1119495
1605956	2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	2091201,889609,2431128,1337641,504257,2322371,2835028,2292693,2431335,1825255,764395,1443349,1414177,1990232,2428587,1507076,2822021,1533507,323861,323734,125339,934045,2529950,1869307,2157218,2242730,2285703,478252,2794163,768905
797409	599242,1734236,1937685,1042333,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,2138292,250157,1629658,326467,2126876,2790641,740710,622214
131400	1069281,1244196,555624,1140869,1591624,2002097,79531,1092821,1780723,1851386,1161771,183134,784737,1565316,2778525,1434088,2156629,1325341,2593483,2413494,437245,1162250,1386412,1244787,1143790,983679,2462072,2571945,758439,1443706
1802569	490987,767198,2683814,1496888,1399856,1566231,1712658,2508062,1972115,1516543,689832,1162250,1686228,547654,1093165,1604145,1092821,766097,792737,1196154,1397455,521953,2077577,1553863,689497,1338724,1652258,449242,343377,850201
2490699	1928254,472040,489302,1140869,1588611,2491575,2728446,1717400,282884,933025,1717731,1758736,1238093,1160275,597971,2371498,1541359,1700369,719931,1464037,1175023,2778525,943266,1330458,2483915,1576126,463990,661923,1692337,406231
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,2535309,2509715,191382,1380376,2464623,2789381,511007,1918886,1827114,1352246,1306810,1460778,1737543,827470,2113488,1285458,326109,1118176,1961697,1191663,724138
688462	518244,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1570153,1766559,1453861,1650510,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397,1984327,2049946,2625950,1695664,1924028,402167
1900887	1773912,1976953
1343832	1235872,1260769,1810787,583204,795014,725515,1742604,1868621,1242418,698130,1287323,1576126,1674263,1733837,1226201,1331898,2552443,803962,1930334
2916700	1773472,2265526
2261341	2796479,657183,2446769,1244196,1140610,1984327,1729618,2571945,2106311,2791339,1069281,1162250,536047,1057023,1679143,1685719,367671,1269685,1995233,2786306,2512359,343377,2277750,1386412,1516543,1936848,1583705,1811259,2379050,1953846
2654558	
98660	2283920,33817,1108066,2103368,677711
1737063	
164204	2512414,1729618,984924,2002097,2512859,2521154,2615456,1056667,1330328,1244196,951920,2049946,2445350,1227049,435233,1092821,828711,1599559,144496,657183,1438082,2077807,1159247,1041184,931519,1882761,1727241,2339810,2319540,524091
1916989	79531,1244196,1053542,1376058,2786306,291669,823512,278589,1729618,1069281,591395,423394,1790541,1339500,778416,1882880,2483501,1735031,1165605,2660436,1669749,711223,1595597,966964,173950,714653,2086041,650393,986357,2235265
1999219	546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,2126346,429608,273524,271161,1432894,1900345,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815,1818827,1554139,1453366,601460,2182526,1764845
1180022	508278,2086041,1345590,1183403,799942,864648,1460641,1747972,2494470,2237017,1967856,2474916,1907046,1295570,1151222,2140049,154639,1153961,2308769,2580341,672580,986950,681285,2308137,2603749,1241628,786609,1184310,1444091,275293
2703423	1681408,1839583,1856645,2754972,229287,1708389,81655,2370028,750068,2482683,1108502,496520,2375558,2261952,437245,2194432,1479731,2139229,7362,2200786,222638,1195481,1545780,1036287,1734843,2000561,858100,516103,161113,1562904
2818433	2826101,580198,677951,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,2712481,544677,1828270,2609606,1397274,2317892,2489959,1160813,1101674,2004640,2561293,1408810,1001322,1994918,1686060,1290818,1099339,412770
1573256	215982,41406,2547410,2086041,2737707,2543257,1447302,1430325,291669,1407235,882543,2058760,23449,672580,1901460,265522,2181794,672681,1238924,1178753,2355395,2052640,1100494,1460847,228623,1376058,1548362,2308769,2580341,2086875
2294155	1386412,1244196,300053,1575737,467212,2778525,2635038,549843,2698891,784737,1163578,1027027,487638,2313894,862199,1364759,1398179,629166,1392594,1119495,79531,490302,1080406,1368635,2245261,2462072,1438082,638712,1700707,2347920
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2163770,2017857,542438,1446411,1822084,1191610,892910,529771,1755502,543732
1999253	1053542,79531,1244196,2701383,1386412,1325341,1156803,1189522,1106543,2545674,1092821,1281262,1435753,53496,1984077,1818555,203784,1672211,885301,1477689,1342530,1984084,2469981,415371,179347,1576126,435908,1456855,695332,2415839
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1530399,1596456,147117,563976,2171830,1222303,2282190,1347791,699093,2461096,2650493
1769879	
360858	246008,1982972,2369856,1729618,776005,1884665,2313894,657183,1057837,949850,1130861,1957614,1366796,265522,1845207,1168886,343377,1386412,2113458,1162250,784737,367671,324066,1583705,1056667,536047,1984327,951143,1443706,2435845
1147293	1244196,606934,2016652,1729618,2564608,2357107,1345640,2758337,874855,396258,278589,2179458,928174,1904275,1938590,340569,1776930,2742986,2686521,1561194,2163340,214252,681285,2669570,2381852,1200228,1434734,1711268,2744067,310209
