user_id	recommended_items
983078	438302,1492922,410414,465023,1573482,984686,2463882,2603770,769280,2525457,967442,1702775,1546104,585792,251793,801718,1709016,2362892,382994,81951,2409091,2769627,2410211,906460,1501054,1162658,1110954,1698770,1854085,2620292
2097195	1244196,1165605,2778525,657183,1053542,1069281,1729618,2446769,79531,1386412,784737,2313894,1443706,2791339,1636910,1953846,536047,2712481,1162250,278589,1927732,625711,194932,2292067,2031981,313851,1583705,1576126,1984327,2571945
2654253	1244787,1165605,2292067,1754395,2002097,1927732,625711,784737,1092821,1729618,1386412,1244196,2791339,2413494,2156629,1695664,657183,2712481,2593483,437245,2650926,640377,2774733,2698468,536047,2471602,1984327,444850,818888,343377
1998894	1620758,638488,2785588,934212,714779,639878,637040,542267,603719,2530186,1244176,1698617,729472,2593483,536047,690194,2329953,920145,553785,623596,995658,620572,1695195,2832641,997795,2454010,1108537,2572975,346839,1755981
2621487	1928254,472040,723096,1386412,967007,784737,933025,1143790,463990,536047,460717,2371498,2791339,1273318,657183,2406712,2728446,2413494,278589,2588490,1244196,2201262,1717731,1119495,1507979,1140610,291560,1140869,2465901,343377
983088	1244196,1053542,2778525,2802116,1928254,1129899,1140610,278589,1477734,657183,1162250,2382710,2791339,536047,1316860,1386412,2002097,2347920,1854295,784737,1776330,343377,1262409,1854924,1140869,734196,1119495,486936,460717,2256942
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1255709,1974467
1572873	536047,1092821,2778525,823512,1386412,1053542,2791339,784737,2413494,657183,1162250,2002097,1729618,1244196,1325341,343377,1244787,830073,2593483,2156629,2198329,437245,79531,1984327,1140610,1269685,2512859,367671,2746688,470426
65592	1928254,472040,463990,2728446,723096,1729618,2778525,1386412,1244196,1140869,933025,784737,2406712,665194,1092821,460717,2371498,967007,2413494,657183,278589,536047,1909520,1056667,2116726,2791339,1053542,1143790,592140,2040024
666293	887776,2148364,1849416,2694491,2319723,2058690,2148842,1370102,266817,376954,223893,904965,1386879,401833,1401351,971285,1438232,1531419,1589277,746757,591395,498742,1553478,1790541,2051164,2574941,111201,157284,518767,545918
327746	343377,1053542,657183,2778525,2791339,1244196,1140610,1129899,1386412,1162250,823512,784737,1984327,2446769,1729618,2571945,1269685,1069281,2796479,830073,2106120,2466095,2106311,2660436,367671,1316860,536047,1156803,1433888,1583705
32836	56993,490987,2683814,767198,1566231,1972115,1070094,1399856,607736,2663455,1705434,2508062,345390,1006232,612922,2294453,657183,984924,2187714,1092821,1496888,689497,1338724,1087489,1712658,1478178,2174514,304693,939069,2181209
458823	863670,1874092,695897,573672,2163834,1630977,1399170,2611077,315009,2398985,1055703,2466320,1649052,1320222,1071009,1845668,2207141,83366,2718631,515880,2670770,78899,1770423,2042557,1550785,1736387,1083571,2422470,1233708,1408848
1245256	2825431,2484541,184190,1225305,365574,2317069,2180538,1492901,378932,896842,2150514,290949,529313,1391676,2609684,217142,2802606,1860258,475308,1147595,1853338,1413540,897697,2316246,522450,138010,899578,2020553,2438243,50682
1507407	2378684,208429,1972717,625711,445231,466460,2220227,1361778,671237,2030063,2446769,2761561,2492170,994069,1633784,381044,2126259,2806350,701338,1150463,154055,1768525,851176,876511,193627,1058584,657183,668146,343377,1752016
589908	360505,381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,79531,1271958,2778525,373282,2791339,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,666568
884824	2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,556587,411749,2067625,2130750,949736,916991,745361,2265720,2833767,2498458
524377	1033436,1244196,1576126,203592,353477,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991,138623,2565899,72465,171351
98394	2481488,668899
950374	784737,536047,1386412,657183,2791339,1244196,343377,1162250,2002097,1729618,1984327,830073,1244787,2593483,2413494,2571945,470426,2446769,1269685,2106311,1069281,194932,2796479,266412,1928254,2156629,734196,1092821,1140869,1143790
777979	1576126,1953846,270411,1244196,2796479,2824594,2218525,2784272,2380491,1984327,2791339,354473,2778525,79531,551548,430439,2289239,260465,1299729,1861093,1069281,1964233,2593483,1735661,2721169,2631317,2803542,1354109,199388,2002916
1867881	2156629,1244787,784737,1092821,470426,1455644,1975912,1834374,1593289,1491437,1806054,94143,1196524,1299461,1401351,317960,1162250,2490891,1218572,1644045,936462,2599513,486936,2799131,1652258,1322531,1244196,1286181,1291814,741927
1179757	1780895,1950252,979912,1443709,493354,2444928,1559941,2776824,530959,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,1950772,2394806,57656,2198329,2264891,1276618,963523,339140,2300245,2106311,277961,1668298
852078	1140869,2183288,1244196,278589,1836572,1053542,2778525,657183,1140610,2802116,2791339,769613,1928254,1162250,161407,47583,536047,460717,1129899,784737,1477734,301878,1984327,2176101,1386412,1480251,472040,343377,79531,1497341
2850927	339682,1069281,555624,1298849,2206569,636889,2200671,198108,1621774,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,157713,2593483,951143,1381522,2635038,2652417,229304,666889,962562,2665046,269512
2949233	776006,24587,1560025,1287265,917992,614700,1961697,1984327,1807819,2649409,519744,2466095,1821018,2280346,130072,778212,410414,2138292,438302,1776337,2310495,1969984,1228746,1851386,1923573,1213347,2086265,1583705,1492922,1498518
2195571	1244196,2614865,551925,2537669,291560,2282684,1096406,794156,2572933,339682,657183,1732848,579292,47583,1672211,1732421,2295534,1655570,698989,1851386,1069281,2446769,1162250,460717,619739,1515708,1056088,2117630,1695195,340176
2392182	1254369,313851,1165605,2791339,690711,1748521,1317035,474540,1876397,1636910,1174707,1729705,1241464,262905,1068607,444892,2280957,2041177,2223583
1835127	1056667,1729618,1330328,2219078,2113458,493460,265522,489302,2083881,1244196,768246,1437485,34611,43306,2705759,531879,672580,1867675,1082312,2205815,2126346,2435832,546415,2435845,732576,2309225,392260,205032,273524,536047
1835128	536047,830073,1729618,784737,1330328,1386412,1244196,1984327,2791339,657183,34611,1056667,2002097,2512359,1092821,2778525,1267928,1111880,1162250,291669,1390011,79531,1069281,2489959,1240553,1376058,2593483,1053542,266817,41406
1638524	1218780,592231,1038472,2475636,1958145,2009453,1571702,640407,2456024,1688276,1724812,1992803,1681571,2420941,2780989,436574,2463148,2054067,864249,39498,1234524,2003041,1477734,2272378,783000,741040,2550540,413036,2592829,1659966
2883710	882380,354268,2559475,123732,256095,2075582,211863,2781379,1381857,1435768,2643674,650449,1644114,827711,77575,1194436,1982510,687696,50682,863312,456253,703873,2044366,157713,2528784,449441,1398665,1710861,555624,1540118
344085	2521699,1754760,2588710,136232,2803304,220277,2335481,2113976,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,986917,883270,2675043,2807442,1226367,2173433,2319990,505525,1519288,2107649
1605763	445342,285656,1705936,2406222,1087202,2013432,2628493,2798173,2571751,632042,2365168,1543537,1033089,1175299,2778525,247979,467896,915051,2292605,1931684,214140,1260821,2757946,1698195,2041254,1152430,908755,2014172,534102,1723939
983172	1583705,1053542,1851386,2031981,291560,917992,1244196,657183,569889,2778525,2466095,266412,2446769,2791339,1679143,1162250,1140610,536047,343377,1386412,1984327,1854085,1928503,784737,1287265,410414,2313894,2796479,1443706,72465
1736837	291560,917992,1851386,2031981,2466095,1583705,1053542,758125,657183,569889,1244196,1162250,1140610,784737,266412,1928254,2571945,1181698,1928503,1386412,1818555,1708318,1729618,704891,2187714,2791339,1785501,2719617,1269685,1124313
1998984	382337,790528,2211461,1404041,2000908,1125005,686867,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,1429907,2516098,85264,2050321,2257134,2333314,2755607,120614
426127	1729618,1244196,784737,657183,1162250,215982,228623,2446769,2571945,1053542,2778525,2796479,536047,343377,2791339,1069281,830073,1984327,882543,1843411,1047625,1398399,1686571,1376058,1386412,291669,519268,964787,2106311,1576126
1736849	1244196,278589,1386412,1729618,1559941,1588611,2059218,561576,342901,2356211,1858885,1240596,536047,1330328,2002097,1140869,2106120,2076880,374376,1580388,47583,2630325,1143790,1819310,2086041,1811496,1434088,1056667,2097556,2116146
1638552	278589,1588611,386410,79531,1244196,1140869,2778525,1668572,851166,723096,2802116,1143790,2183288,1033089,2148301,1405990,1732848,1304290,1595372,2256942,1382937,2382710,2018483,1854924,1027708,2640118,223623,1647051,2824031,1928254
2687132	1729618,2462072,2705759,1244196,1056667,374376,2778525,2218230,1386412,1034359,1707604,687732,2205815,657183,2187714,931519,2512414,1092821,1053542,1162250,2803681,253152,2625619,2446769,2593483,2564608,1240596,1330328,1982016,2822479
1409183	215982,228623,291669,1162250,1865831,1376058,830073,1244196,657183,1398399,2086041,2216717,1583705,964787,2468803,1895272,310988,1430325,823556,882543,1686571,1843411,536047,1053542,2686239,1447547,2348573,2302140,2106311,2200859
2097312	363211,936190,1909058,2302659,1098874,2171382,469973,2831483,2676161,100398,902067,2154209,1396492,2410521,2374229,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576,552883,1154959,2309669
1441953	
1573027	972388,1056667,1729618,1162250,1092821,712901,2267088,503548,78338,2625619,2512859,1074013,1080487,1428675,2462072,463365,1860273,1068277,990525,2693027,399435,1317295,569786,1888822,2750191,194313,1277973,2770160,910204,2128544
2949286	1295570,1576126,679020,2710461,2791339,109925,1190945,2425849,1961697,1604145,1502243,2508062,1701454,1496888,1269685,1047625,725181,1116549,747430,800729,1796272,101005,7775,343377,1685840,373261,1892943,2420135,269926,1187844
1605660	1576126,270411,1244196,2796479,725181,1165973,1069281,1274752,1953846,784737,1961697,657183,468120,650831,1249278,2757146,2459081,72465,1679143,2415033,1112507,1047625,1428284,2778525,1996055,266412,1162250,1140869,1295570,343733
1343660	1630254,77328,1418609,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,1738955,1687791,469258,395579,59721,1565019,131427,2732412,106878,997801,348599,561594,850402
1179834	2778525,1244196,1082898,1089692,79531,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264,2002097,823512,1053542,1711747,2012319,1363178,1281262,2388776,655667,257339,1842069,2579052,2232469,508737,502593,2425330,2109133
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327
1573056	1386412,2650926,1965527,2250299,1334149,2791339,1729618,2157469,784737,657183,1984327,1244787,1443706,1850794,2187714,16356,1859093,2703849,818888,1695664,2698468,2002097,1036813,313851,2244505,2593483,951143,547048,2073556,192420
1081537	1886939,810469,1140869,1162250,2446769,2125845,450674,551054,2066603,1014176,244212,2320928,615040,268963,1252373,1823877,2327714,134458,669211,478812,632448,1513095,2431265,1466156,1730358,546768,2322402,657183,1143790,823512
2785474	1244196,2796479,1953846,1679143,1047625,2446769,1680673,2168089,1048520,468120,2680669,536047,650831,2420135,1961697,2459081,1729618,270411,327182,838347,343377,1057023,657183,1090310,79531,2781618,784737,2738989,2560511,2044945
327875	908778,2235265,830345,1376058,2228294,1536621,1494361,244777,1408111,1835742,1244196,1028918,2778525,1430325,338924,1934540,1496156,547049,98760,79531,291669,790718,2654650,2782024,1054489,378726,920520,215982,1971458,1729618
1507529	194932,1984327,1443706,1244196,784737,2593483,1386412,1244787,1729618,657183,1269685,2515220,1115575,1162250,266412,1069281,1165605,830073,445231,79531,2791339,2595592,2021409,75845,1116248,1441986,436652,750170,332460,2563543
524491	1419528,2417033,797213,485663,1131299,999204,117283,1213487,2040376,1207491,1058248,1132105,2225229,383695,1717731,2233820,15587,477163,2388846,1077745,2369655,891001
1278158	697882,1459356,388817,1056667,476792,764484,2666148,2778525,2159078,265522,1011174,1269187,1535564,553479,1390162,770454,624676,2617471,827566,2109684,1110586,1159805,2276137,1336143,1353178,2266633,1158874,2180141,1360923,532560
1114324	784737,536047,1386412,657183,1244196,16356,2791339,2002097,343377,518244,1162250,1984327,1729618,830073,1244787,2446769,2593483,2156629,2413494,2571945,470426,266412,1269685,1928254,2106311,1069281,1140610,194932,494929,2796479
2588885	171351,1194436,1815493,2791339,266412,291560,1386412,1583705,1119495,2031981,657183,917992,1730667,1162250,1693517,269579,92714,2796479,2187714,2633106,818888,1851386,1679143,1317754,1776330,464522,2466095,343377,1140610,1984327
1442006	1130719,357984,78338,1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445,437245,2378865,628799
753884	437245,2002097,1092821,2791339,2413494,951143,1244787,784737,536047,2778525,2198329,2156629,765477,1928254,1119495,1244196,1904275,1938590,278589,1386412,2208312,1576126,1187287,1228633,734196,2786306,657183,1162250,2593483,343377
1048800	1053542,2778525,1244196,823512,1583705,1140610,1129899,141483,917992,2031981,712300,2413494,1507769,538069,79531,2481419,1244787,1316860,784737,1069281,291560,2313894,1156803,2489725,668899,389610,2791339,1401351,2808334,2464341
2719969	2002097,1047077,784737,1636970,1092821,1576126,1233396,2791339,536047,1401371,2413494,914866,1802288,657183,1244787,1162250,2488838,2198329,270411,2052640,343377,135483,2540372,1928254,1470600,2066860,437245,2728774,894515,239710
2457828	18872,268014,247508,1461950,1974856,1103049,361728,2452243,661506,536047,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942,322220,2593466,2502351,1070825,2450753,1568730
2916582	2786306,79531,2435637,1380801,967970,2778525,112055,2512359,448560,58071,1995233,1729618,866258,636936,2218120,2768702,672580,2235265,2169867,2258655,335428,500417,1776330,1763335,802988,2349138,2163200,1287304,595183,240519
1376488	2827170,2011159,1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1533470,2367538,1898849,2619465,275569,82053,1121970,303331,2183922,2476293,1107252,2011099,343009,283635,714376,1059979,2830482
1999081	2757880,2051866,1084546,2781618,668146,2446769,914866,2784272,1576126,1096071,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542,1915448,1088429,2825185,2588710,430439,1790746,1090310,2595592,978379,450173
458993	2432149,2244505,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,486936,2308184,1757310,1342629,1944244,1822937,1119495,1902865,1754395,2668334,2618690,1718610,479595,422811
242	1851386,1583705,657183,291560,2031981,2409634,1162250,2106311,917992,2466095,1244196,1053542,569889,343377,1729618,2446769,1140610,2571945,554760,1984327,784737,2796479,1269685,1386412,410414,2791339,1928254,266412,2614865,536047
1818665	269398,2003041,1064264,1624781,2730930,1781462,1467933,1978511,888226,311303,286951,2312849,1715412,1189514,1014523,1854295,684295,1729618,2729978,2576430,2787108,2263277,461272,672471,1053542,2247569,1167006,821134,1520639,2164847
2490619	657183,2446769,1162250,1729618,1443706,1244196,343377,1311381,554760,2791339,1679143,2796479,685185,1386412,784737,266412,1269685,650831,536047,1140610,2591944,1106543,1047625,2459081,1069281,2313894,72465,367671,27017,2429361
557309	194932,1244196,2446769,79531,657183,1729618,784737,215982,1165605,2593483,1162250,1386412,1984327,266412,2778525,1583705,2791339,1069281,1053542,1443706,291669,536047,687732,343377,1679143,830073,1140610,1776330,1269685,2571945
2195710	1427387,571817,1673854,463937,270313,1495799,1489631,2765179,839775,428513,2147088,1445757,2146963,1090467,325162,847405,384945,1389821,1053542,1856837,2709050,1236731,730097,1974416,1177626,1744782,2803305,1804588,2771601,2110288
1212676	1928254,472040,1588611,933025,282884,1717731,2728446,1758736,2491575,719931,1464037,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1928503,1051463,661923,912321,597971,1138691,1236918,479856,322929,1336009
164104	1140869,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,2138292,481328,1778279,1636066,204079,1913692,2234764,382898,2704211,1244787,2471602,1092821,1416019,1451999,1737225,1760559,789182,1059568,2418509,1686458,2217928
2294025	2593483,951143,364416,723096,1747760,1928254,1566657,83285,1667224,1056502,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,1244787,573820,2156629,2594954,916521,1853121,972388,2277225,113944,1472716
102575	2770160,415358,172858,2032163,1074013,457843,1277973,2667268,584772,2625619,568191,700771,788342,1126431,2251758,1956104,209611,77356,1839753,160177,1385441,2085819,292139,1053542,1841607,2810376,1149693,1365011,586804,2706549
1704206	244777,41406,2460014,2320918,291669,672580,1665933,1153961,920520,2590469,1486947,1244196,2463309,1078298,784737,1267928,2778525,2489725,955572,1729618,1239082,1268997,882543,991214,2092254,2252759,30878,1240553,1105532,2127017
819471	972388,1729618,2778525,1171271,1244196,1053542,1092821,374376,784737,2791339,1386412,2462072,1056667,1162250,536047,1140610,1568292,1928254,457843,79531,2593483,1782499,2621781,687732,657183,1706622,2512859,2002097,2205815,2803681
2621712	1027027,1382986,409934,1052870,1165605,1765833,1317915,467212,300053,1615990,205039,1874222,1841463,2124175,2257874,173062,2469174,1549661,2317892,1722003,776155,2063098,2283683,2740412,301275,1825175,1175964,2615721,555520,657921
33042	31714,1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,987864,2183187,1427092,2213166,922351,770995,2814750,2444321,1909288,1625901,979758,1213617,1599121,1487411,82142,1419090,2113976
2261270	2205815,129151,148209,2291475,106801,2107221,1859972,664579,899038,1292597,690532,1759754,78655,2462764,853479,749550,1729618,1056667,94309,1176886,2115677,2215495,931519,1714673,381226,2182526,2286161,1842361,2012865,2244175
2332036	1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2717310,617610,672404,536218,1320100,2465992,163506,1225403,2610876,296131
1966362	979912,710260,1780895,1692340,530959
502490	739643,2415611,1930535,259961,2404088,145889,442959,294270,1321744,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263,415358,1503602,2619683,842283,1888254,2707472,85264,1915448
2441264	940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631,244777
1507625	3381,1175299,1793443,742840,381411,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,1771100,1465439,967278,1534065,1255072,2743459,747193,1053050,1361127,226060,1857805,2226472,73522,1021747,1042756
302	1140610,1208235,1162250,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,223038,1832768,98760,1776330,650831,343377,589524,2491223,1583705,359645,547049,2031981,704891,233103,849834,846840,2300818
131377	
950578	1928254,723096,677711,1056502,2631964,213792,967007,2406712,2152418,278589,1361956,1774071,1139649,472040,877455,1588612,1732848,1096406,47583,1522825,920828,10571,1131309,1183310,747193,830073,2347920,536047,2564259,463990
1343798	657183,1729618,1244196,1162250,2446769,1984327,1776330,784737,1386412,2796479,2722731,1140610,1053542,1269685,343377,2571945,2791339,291560,616416,917992,1708318,1851386,1460626,1294168,1443706,1470646,536047,1047625,2031981,72465
1016119	2183288,2778525,637756,2755320,447985,261110,1496107,2802116,358156,278589,460717,1257035,2097556,2194837,2444587,2347920,1165973,2655366,1928254,1380801,972388,579292,1680783,2103306,1776930,2446769,2729978,1310213,405439,789747
1114425	2324713,2614865,335824,1638589,1244196,1160495,579292,1162250,252963,523323,278589,1419363,2018981,657183,2347920,1832354,460717,1466334,698989,1714427,364000,2778525,234084,1252104,1695195,339682,2295534,878488,2265362,1781629
2326845	1244196,1053542,2778525,1477734,2229825,1978511,2802116,1129899,1140610,39704,657183,1162250,1992725,1493347,1223441,278589,536047,2791339,1092821,1316860,1386412,2419483,466290,2211584,2002097,784737,1928254,399596,1776330,1685484
1605956	1724149,2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	2091201,889609,2431128,1337641,504257,2322371,2835028,2292693,2431335,1825255,764395,1443349,1414177,1990232,2428587,1507076,2822021,1533507,323861,323734,125339,934045,2529950,1869307,2157218,2242730,2285703,478252,2794163,768905
797409	599242,1734236,1937685,1042333,2786880,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,194475,2138292,250157,1629658,326467,2126876,2790641
131400	67174,1368635,2409634,2721169,717127,1079601,1244196,194241,1905117,1069281,2002097,555624,1140869,1092821,1386412,2778525,501966,79531,784737,1780723,1759843,1591624,1162250,1851386,638712,2413494,1025299,2156629,437245,1244787
1802569	56993,1070094,2182900,851845,490987,767198,2683814,1496888,1399856,1566231,1712658,2508062,1972115,1516543,689832,1162250,2627140,1686228,547654,1093165,1092821,1604145,766097,792737,1196154,1397455,521953,2077577,1553863,689497
2490699	1928254,472040,489302,1140869,1588611,2728446,2491575,1717400,282884,933025,1717731,1758736,1238093,1160275,597971,2371498,1541359,1700369,719931,1464037,1175023,2778525,943266,1330458,2483915,1576126,463990,1443516,278753,897429
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,2535309,2509715,191382,1380376,2464623,2789381,511007,1918886,1827114,1352246,1306810,1460778,1737543,827470,2113488,1285458,326109,1118176,1961697,1191663,724138
688462	1389265,518244,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1570153,1766559,1453861,1650510,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397,1984327,2049946,2625950,1695664,1924028
1900887	1773912,1976953
1343832	1235872,1260769,1810787,583204,795014,725515,1742604,1868621,1832768,1242418,698130,1287323,1576126,1674263,1733837,1226201,1331898,2552443,803962,1930334
2916700	1773472,2265526
2261341	866258,2796479,657183,2446769,1244196,1140610,1984327,1729618,2571945,2106311,2791339,1069281,1162250,536047,1057023,1679143,1685719,367671,1269685,1995233,2786306,2512359,343377,2277750,1386412,1516543,1936848,1583705,1811259,2379050
2654558	
98660	2283920,33817,1108066,2103368,677711
1737063	
164204	821462,2512414,1729618,984924,2002097,1358161,2512859,2521154,1438082,951920,2049946,435233,2615456,1092821,657183,1056667,1330328,931519,1244196,827711,2445350,1227049,828711,1599559,555624,144496,2551537,313851,2077807,784737
1916989	2778525,1053542,1244196,823512,79531,2791339,1376058,291669,1729618,278589,1576126,882543,1069281,2660436,2235265,1156803,830073,2313894,2593483,2463309,2786306,1386412,657183,2413494,228623,1188774,2310939,778416,536047,269512
1999219	2219078,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,2126346,429608,273524,271161,1432894,1900345,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815,1818827,1554139,1453366,601460,2182526
1180022	291669,67805,2086041,508278,672580,1183403,799942,1345590,864648,1460641,2494470,2237017,2474916,1747972,1967856,986950,1907046,1153961,2235265,1241628,1295570,1151222,2140049,1895272,81952,154639,2260759,215982,1390011,784737
2703423	1278439,2180322,1681408,1839583,1856645,216809,1737590,2754972,229287,1708389,81655,2370028,750068,2482683,1108502,496520,2375558,2261952,437245,2194432,1479731,2139229,7362,2200786,222638,1195481,1545780,1036287,1734843,2000561
2818433	2826101,580198,677951,2666411,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,2712481,544677,1828270,2609606,1397274,2317892,2489959,1160813,1101674,2004640,2561293,1408810,1001322,1098848,1994918,1686060,1290818
1573256	662309,215982,2272711,41406,2547410,2086041,2737707,2543257,1447302,1430325,291669,1407235,882543,2058760,23449,672580,1901460,265522,2181794,672681,1238924,1178753,2355395,2052640,1100494,1460847,228623,1376058,1548362,2308769
2294155	409934,1793593,90273,2174514,2770021,1386412,1244196,779190,300053,1575737,467212,2778525,2635038,549843,2698891,784737,1163578,1027027,487638,2313894,1119495,862199,1364759,1398179,629166,1392594,79531,490302,1080406,1368635
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2163770,2017857,542438,1446411,1822084,1191610,892910,529771,1755502,543732
1999253	2778525,823512,1053542,1244196,79531,1156803,2746688,2791339,1386412,1092821,2802116,1729618,2413494,1140610,657183,1576126,278589,1129899,2593483,1162250,536047,1140869,2310939,1325341,2701383,2545674,2660436,784737,732146,1672211
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1530399,1596456,147117,563976,2171830,1222303,2282190,1347791,699093,2461096,2650493
1769879	
360858	2791339,657183,1386412,1788038,343377,1162250,1984327,1729618,1728143,2273253,784737,536047,1982972,2369856,2313894,1884665,1092821,2002097,246008,1244196,776005,1583705,2113458,108736,1269685,1057837,1130861,1845207,1168886,265522
1147293	882152,1244196,1729618,784737,2778525,79531,1386412,823512,2796479,536047,278589,830073,1092821,681285,1672211,41406,1143790,2593483,1496156,2512359,606934,1267928,2016652,2235265,2564608,1069281,437245,1140869,2791339,1928254
