53875,1381522 1921577 505795 678672 2803305 
54055,1999444 241837 200722 966037 1895908 
54424,528425 1842375 1093380 2789834 2571831 
54453,856721 291130 760770 593796 1296679 
55127,41126 1664579 1376176 405042 728841 
55324,2240077 678463 1849328 1814047 2120986 
55536,1306420 2157930 1745284 244777 1944208 
55945,772984 1761121 2726905 236744 2820653 
56186,1239307 2723743 474639 112042 1505460 
56667,738110 2128266 226799 1579361 853980 
56955,697882 2581013 1482157 1561630 1105337 
57090,2337327 2145419 2606983 2340658 270935 
57183,2259652 293349 1225750 1503292 2364918 
58106,1564203 1950579 1621264 853980 1579361 
58548,509069 1748018 2345725 369585 446908 
58961,657722 1305007 2783742 2669502 1968438 
60624,1199223 2760020 320604 1684673 711064 
60950,1671183 1709749 258239 2169428 2031981 
60963,1474384 1850468 1122960 2456150 1655469 
61278,1302901 2516404 2013959 1607221 654127 
61298,1387396 206700 2493179 1153851 2444286 
61512,1198666 1356441 1397244 2830692 777283 
61919,1504472 1665912 768831 2150925 2714103 
62133,585594 334827 581017 2617422 2002916 
62264,2106311 1092821 1806731 2235909 760770 
62680,498465 428347 2556925 1576117 1238786 
62741,1971458 1285688 959869 724728 1419906 
63163,2016702 472148 2795208 188121 498845 
63349,1390011 1754543 224811 2554840 1175312 
63753,1694978 437095 362030 634193 2401405 
63872,1439913 269005 1645579 2355737 546332 
63898,1195890 1162678 1478203 2724098 641189 
64303,1776330 1162250 734196 864927 2723743 
64531,2575841 133045 2732295 1022350 146003 
65170,1684269 1327368 1547645 484230 2006993 
65215,2593483 1119495 1640169 204081 2156629 
65266,740732 218501 2772979 2185265 1859233 
65349,536047 2593483 1593289 40559 1119495 
65592,2728446 707471 1504067 1433595 420615 
66200,2396453 2117046 805959 33761 489434 
66727,125884 1838859 2718654 376009 1832999 
66970,1724926 2457854 254193 2024738 1504662 
67100,1122481 537470 41126 537439 889250 
67659,2304682 410414 1605888 2592647 2653079 
67760,383319 1569008 2127550 2808916 2090204 
67801,1973746 899667 521911 1426383 435233 
68001,1087769 601275 868340 978053 1156080 
68265,1528195 772383 276300 1991448 1162817 
68378,671476 1150284 100896 1996459 2231644 
68471,1177446 2246580 712084 290743 750426 
69077,2800250 1064370 2714443 1466128 1680154 
69175,536047 2596422 734196 864927 784737 
69583,376507 2551601 2459081 1666186 1833590 
70480,2515078 699465 2437488 1727739 1463219 
70612,558010 1056008 53378 925369 1605888 
70649,1670585 1155809 2464226 1021367 573546 
70855,693733 1157830 1864723 131766 1111660 
71197,1739743 1155809 492135 2464226 1037296 
71416,316351 1114032 2774666 2112706 1928608 
71586,2711497 1794674 2560442 665794 678534 
71974,640034 738285 1073461 1100253 692754 
72721,260100 1943837 2627387 204554 1731944 
73274,359919 123048 1383686 2012165 993060 
73296,2216717 1849328 2120986 2590469 464150 
73838,598011 923252 962412 1042795 466016 
74195,2576380 2804023 1088799 2317937 832746 
74509,2215455 2351054 1462204 1376466 8978 
74812,1121863 2197298 46821 1939050 1256604 
75131,2778525 1244196 657183 1053542 536047 
75162,256933 1072930 1594392 1188060 1751437 
76077,2198782 1162188 1939620 1412594 2085818 
76305,249469 971291 1885496 1727739 1261801 
76608,2585771 2538904 2297914 2139112 938779 
76800,1442340 330380 27680 1577023 708153 
77039,2740821 465338 2259652 1025029 1150294 
77144,2232147 212772 810469 560659 2721898 
77254,724840 429512 1378916 598441 1561776 
78288,767651 2824299 681357 253999 2292556 
78779,2452902 1146993 582785 1563920 169408 
79366,2026768 734596 2445531 1711521 57007 
79475,2563266 1578808 1146453 2539513 203144 
79488,41812 2063924 866769 541248 1090727 
79816,2666340 863312 2715811 2407171 2773384 
80567,1139003 2795865 1980110 2222713 1711840 
80697,671700 1067296 65789 738520 1495252 
80743,1495733 119590 2066603 54393 1434445 
80815,2288244 948080 1648491 1434566 2404708 
80844,1754395 521911 2168063 68520 1642382 
81025,639014 2489903 856378 1883643 38403 
81100,794365 1377710 1437809 2663536 1153998 
81396,2226165 2276280 758081 1562998 1216218 
82257,697539 124842 2736991 191575 2482820 
82939,1953846 690343 2026761 311882 2388343 
82953,1443706 2723743 1505460 112042 474639 
83200,457843 834180 822702 176021 973448 
83911,1339149 365305 898655 814036 1973486 
84027,703829 2403000 2668381 493354 1143182 
84310,902978 1339224 490987 2829450 1112000 
84495,827470 2030127 2690364 1304946 1179626 
84620,1560067 1416591 287296 1068289 1555003 
85211,1169340 52146 1451999 2364771 683065 
85570,1274336 2435637 917615 2160551 2224527 
86560,2300813 2145639 503647 1072942 28949 
86916,627096 2062695 2313536 142167 1586993 
87062,1825993 477695 24756 341639 816307 
87120,2711342 45719 245781 777324 1005137 
87242,172858 2004689 1526792 1177264 899567 
87291,374376 524113 5608 765652 1148278 
88003,1061606 217844 2402742 2513615 2457092 
88062,1874222 776449 2485657 2785598 497369 
88073,1386412 951143 2820653 2816624 2651089 
88164,2778525 1244196 657183 1053542 536047 
88468,2094369 1230076 2496977 1762172 461333 
88699,187134 1217889 956110 2177191 541248 
88737,51609 2657029 1829050 907619 1059396 
88823,1080940 1388676 955051 694833 631310 
88971,1167244 750068 145815 1222128 2000078 
89636,1419906 1285688 959869 724728 1931778 
89720,1637834 1641554 1077432 1091448 2174258 
89730,995810 1937687 2811289 1876143 838635 
89976,1955648 633224 2798189 307099 2685863 
90272,2692099 1818613 1760133 69874 1936722 
90275,2358007 2588710 570668 2470778 769613 
90547,265522 2816103 1109954 2815331 2573587 
90775,1728847 227463 992296 2371249 349315 
91122,1127882 605372 1305387 636127 1856777 
91297,760770 1799103 2028562 1003612 2494750 
91379,1231018 920520 1285688 724728 1419906 
91497,1258221 1419734 2001429 1310522 119475 
91649,2047257 2428714 1570642 2054350 1136006 
91995,1568157 572649 63161 1172631 2277894 
92199,1693797 2002920 405393 1642382 1754395 
92609,1956960 2310727 827852 2464226 1155809 
93297,1369323 2300595 2703601 1097131 927540 
93410,2323163 2590174 1527102 1438581 1622893 
93930,56993 839120 2751695 489059 2345241 
94026,2818376 671476 1150284 100896 495736 
94336,2742519 1563129 1258445 2695898 1338992 
94456,853980 1428871 1621264 1579361 1270869 
94945,323311 2671498 54363 2635195 461906 
95491,29561 1842375 233417 1093380 2789834 
95591,926828 2436274 961921 1462204 2508153 
95619,217123 888678 420221 1554073 1124662 
95663,1793630 290776 27804 2033195 243614 
96369,58561 1406238 1312983 585883 129062 
96475,467643 1413697 1588611 2266485 1757606 
96696,430337 2625619 1639029 2433034 41126 
97036,1386412 2156629 730450 951143 213792 
98394,2503214 2108855 2498284 1175819 568734 
98660,2208702 1944844 1765511 2336703 119763 
99085,1846735 317785 1582932 1245745 1115876 
99208,1203465 702399 152092 269007 809412 
99259,949723 1717655 820582 827426 1806648 
99550,646717 172898 1680740 917933 1964689 
99751,1565428 2468454 1834139 17209 41812 
99757,1679143 2674564 1961697 468120 1269438 
100130,1124868 410070 2134619 459760 2818698 
100145,2092767 1145139 2354567 1041755 2767419 
100439,1984327 1047625 49056 2459081 1961697 
100932,951143 437245 2599535 1243764 1386412 
101084,144793 2802944 234686 2503429 1419369 
101230,2574985 684940 1533906 2756825 2215306 
101238,2778525 1244196 657183 1053542 536047 
101955,2141141 384688 1161415 1181560 1357769 
101993,1270857 2186525 816406 913641 2124886 
102296,2599803 1090569 1498717 2772487 2141985 
102495,770454 172858 1194598 2581013 2618065 
102575,2461753 261847 2200059 2007106 37039 
102885,1293790 1585469 1200711 2429415 672425 
103027,188121 1079591 2795208 2200037 472148 
103261,1362985 307963 514848 201065 2240443 
103314,103175 1466164 636023 2119782 1149594 
104365,2177824 2158727 2654973 906842 2562216 
104616,694684 1288525 2286078 474120 1584747 
104876,2030488 172801 212367 405393 63611 
104983,606905 1369323 711064 1921577 383319 
105238,2587899 1773726 1415296 1116560 1706900 
105328,1440265 8266 2012165 253999 468039 
105818,1572028 2570488 2610536 1460589 258551 
105845,2824887 1652158 2739498 2333928 1292165 
105879,648982 778548 1753601 46229 1583678 
106171,2028562 1320838 628730 1515138 883579 
106332,935545 1658609 2581364 1234707 1919263 
106722,750859 1342559 2658656 430145 1253647 
106986,765477 2441881 2158592 1078731 1310213 
107441,360505 1271958 142167 766573 1200087 
107447,788383 1059396 733882 1311888 310654 
108069,1961697 49056 406824 2459081 468120 
108141,266412 873894 2723743 1505460 295304 
108697,1927731 2110632 2268134 854832 597330 
108788,1612975 1348771 2447774 725181 16224 
109468,1828549 2802322 2289443 1441797 35370 
110200,1046697 1945957 1566244 1151873 1761572 
110636,600467 1810493 1512260 1492887 2476293 
110951,1596820 1385581 798709 833358 2572243 
111336,276244 670782 702940 2468605 257148 
111543,2030127 1179626 2690364 1304946 1001040 
111715,1658863 1553863 2028351 1875829 1794684 
112012,2723743 1505460 2030127 1403153 2735408 
112293,2036676 1736030 2085818 907342 2052563 
112604,2466640 809339 1726372 2088041 2673501 
113367,2597677 1610547 766311 1009518 2479621 
113405,2824887 1064264 1434648 2060943 605202 
115078,2696227 516000 610636 2206865 1649427 
115517,790562 1371500 649280 2292812 2741837 
115525,294809 895965 2081996 1845838 2480077 
115992,2352089 1391045 1560661 640728 355660 
116228,1974321 704777 2182838 1009558 2735714 
116573,516417 2305405 698121 2691719 1890624 
116871,2096789 2043541 204554 2440293 1487717 
117125,2112152 255271 1033753 1095270 38941 
117176,1651590 573546 1037296 2049946 1701534 
117221,2673831 1676586 1324012 2501423 1796756 
117480,2267855 457859 1325116 2757179 2830692 
117922,1776930 1284381 2461917 548374 1147190 
118062,227003 916457 799281 1782812 1819613 
118118,1777634 541248 827711 828711 598530 
118152,717653 1237831 377868 1194710 1953855 
118743,1892720 767509 770827 2048280 1500107 
118790,2797144 2581013 2473718 564555 2336782 
119114,2790908 1678860 1267000 1235530 2821711 
119707,39721 1370031 227392 1608587 1126618 
119802,466877 610876 227003 916457 1745881 
120041,188121 1775216 472148 2016702 94593 
120152,1037296 1155809 2464226 124475 1420527 
120369,518767 2760347 2074565 197918 1858896 
120592,1560961 2312457 1899240 2087361 1390754 
120998,1276891 701014 703201 1321000 1243511 
121568,1398003 679377 757152 1478910 663635 
121630,1010988 967529 2136354 797057 2039659 
121644,102963 1629061 72465 328353 1442034 
121662,1085517 2329357 1849328 2774733 1508508 
121684,1251276 1290766 1148341 1152171 2114651 
122087,533689 1304946 2723743 1505460 112042 
122817,932898 1980043 810558 1739253 1264311 
122920,103079 440144 2175903 2414247 2074856 
122937,2119782 1615866 2432997 1713369 119763 
123328,2778525 1244196 657183 1053542 536047 
123650,457982 1675671 1117476 2774388 1751860 
124096,2500462 1853488 345173 1207015 879790 
124335,2339838 2748031 600259 354804 576177 
125035,2378469 2736317 385690 2172009 1131149 
125163,2125645 565828 303549 672088 1401275 
125292,2059979 1759990 560345 1833556 627519 
125770,2711875 1376176 405042 41126 2603749 
125814,479171 260858 526264 1915450 1067442 
126000,2413494 880071 2156629 1386412 1244787 
126268,632046 1706007 2569006 610344 2446785 
126506,601460 714105 2173335 679662 1987068 
126771,1122477 769528 1172540 1687146 1399639 
126795,44451 395947 197918 2783906 2508471 
127428,1953318 627238 2018868 2829571 1388041 
127475,2366932 2127458 2148746 2782718 2368797 
127719,696415 2112706 605202 2290143 1559034 
127924,1075712 1030246 2447841 855953 326454 
128476,797433 1372964 1849328 2120986 498385 
128743,1435005 2305563 2078155 1011600 555292 
129142,1370102 1221716 1906893 2163213 425741 
129425,853980 1579361 1621264 1534163 1270869 
130274,929675 2340784 1688403 1003297 1187586 
130477,1534276 1550785 2414830 1490020 927712 
130690,34237 2738653 333216 209475 246814 
130926,1092821 2791339 2106311 2002097 1806731 
131045,1997925 1578808 1146453 2539513 2180565 
131377,2199207 1040220 2533819 1347018 47404 
131400,194241 1025299 2617752 1368635 268664 
131604,3008 1953794 665794 2462518 2609050 
131657,2014172 908755 2041254 2289443 1441797 
132027,1057780 1703196 2391468 1978356 1324674 
133042,2834395 1832175 967285 2003856 328335 
133215,2711875 1376176 405042 41126 2603749 
133434,2219078 359919 1383686 123048 2012165 
133670,2648617 530321 1894358 2536801 2827556 
133784,2181794 672681 689626 1135795 2478632 
134002,842810 1042906 971741 425582 2405782 
134734,907835 541248 1520311 1495600 1799464 
135249,1624099 2020055 2696915 1074653 1141087 
135474,2306574 2168153 1319673 450173 1099835 
135655,1153530 2160551 2099568 2542576 1708483 
135980,1668572 1033089 1806054 1152376 223623 
136135,1217849 1590856 485308 2137337 2731358 
136896,564555 2473718 1654814 2448536 2251023 
137319,2163770 767563 2182484 743724 2078925 
137755,1669625 939020 1102794 379317 2510055 
138017,954575 1533026 2005492 279811 709825 
138366,2514483 2745694 758081 1451654 1216218 
138457,1656352 1953846 71061 701851 71837 
138609,1686060 609124 2296112 1079169 1845409 
138647,742495 2603642 2087109 2581364 1234707 
139150,587660 1553863 2067730 333709 939326 
139403,884806 1206782 249666 2589791 79848 
140254,2648928 984114 2326374 579292 1212859 
140425,2005381 485616 1685039 1911499 56632 
140511,2689876 442241 2316484 578652 2031867 
140612,1202010 2791359 1666671 2575866 1954550 
140627,708811 1162430 2533649 2749134 1120310 
141434,182233 2345659 375324 1774879 1883184 
141593,2711875 1376176 405042 41126 2603749 
141631,1822622 2175038 223623 486205 1238835 
141697,2821921 339000 1325116 404462 1404491 
142197,117683 1398569 212110 2690419 2753877 
142349,974353 498385 1031964 1441986 1655382 
142551,2235265 2069126 1419906 1849328 2120986 
142697,134431 191690 2576738 1534625 2788117 
142786,464327 2104524 426415 704449 605407 
143035,2073556 506115 853980 1579361 1621264 
143171,1001875 2336345 845225 2249204 2170039 
143177,808975 2171298 2089505 284034 2791801 
143472,2070043 2835381 1155298 690865 1762660 
143795,1522049 1370420 1232148 545846 9448 
143974,2667509 1871934 180545 337778 423759 
144412,129152 2609572 166946 713734 1789881 
144525,1778798 1906061 451566 1856131 694833 
144672,939283 735652 1445885 41812 2063924 
144750,398214 2250214 541248 1892946 1651590 
144865,1016347 945873 655357 1514159 2481630 
144887,2671176 1968058 883274 249212 1953846 
144981,1705213 2778895 212122 1867137 798248 
145185,771776 1498628 1962925 2523919 1021117 
145615,600199 518002 923093 2235348 1683536 
145691,2089693 921860 1966331 1430873 1721775 
146804,1851386 755891 847234 2514565 2564526 
146965,1349927 438518 38405 219154 2140320 
147093,712300 2272656 873080 1360205 2188756 
147187,2723743 1505460 331683 2735408 600541 
147516,646717 69761 1491806 1425326 2665186 
147655,1886939 2204002 654232 471514 2299809 
148259,75915 275504 2584766 1369323 979531 
148342,2039435 2760349 277198 584057 263018 
149029,226246 934220 1260355 805943 2369265 
149292,1244196 1023551 1359613 2599298 567882 
149582,1212118 853980 1579361 1621264 1270869 
149691,988926 1512039 376009 1369323 1847224 
149701,2258655 1878937 1711274 1523781 405042 
149948,1092821 2791339 2106311 2002097 1806731 
150057,216920 2079118 253999 2012165 359919 
150088,1173250 2778525 1244196 657183 1053542 
150327,1850468 2371440 1122960 2297551 978818 
150623,1920371 569215 1671685 1594220 2204332 
150742,888272 475121 1141741 1964658 1070593 
150852,1848140 2516570 267488 1638057 1073513 
152067,1841756 1381522 505795 1921577 2590469 
152850,949304 1696923 1561224 750068 931234 
153182,914866 2689168 2317716 1334602 1233396 
153415,1469274 1325341 1710162 2030063 358354 
153554,1581992 2464226 1155809 2779583 1609794 
153818,1433595 2728446 430408 1928254 1504067 
153879,2097700 1267146 586372 2357041 1528195 
153899,477695 2192679 1744585 1059862 342698 
154013,2169759 2381714 2253160 191284 2047856 
154964,865185 973151 2383901 247157 307158 
156207,55173 407567 402007 1924076 247447 
156460,2466386 2416212 742729 2236793 2520892 
156498,1577373 1362070 2772398 1610602 806417 
156748,1903847 1885036 1859233 453930 2632598 
157386,362924 1057780 2789418 1661829 2537540 
157436,2700664 2246818 1858497 125034 1995761 
158310,446374 1105625 1704248 571205 2744607 
158759,1528195 2009071 977209 646717 1680740 
158968,1136098 2261820 243260 1501048 392742 
159282,1005687 2332854 1649695 702892 646717 
159410,434591 913586 1711969 202516 1064909 
159634,196659 749025 1304000 644781 1754496 
159701,1649603 977838 1605888 1288229 2592647 
159906,2411804 167049 731739 837022 1548353 
160094,1776330 734196 864927 75915 1162250 
160195,2816582 1787996 1951091 999798 1271169 
160205,2217174 241837 2341204 200722 890919 
160539,1634658 999151 2734492 426587 589977 
160927,657921 942253 498465 186977 2556925 
161124,651827 2817132 183777 1175554 138618 
161305,1199807 1163578 2172558 2215033 1644045 
162063,2833871 2173110 1099339 1914698 1615866 
162392,1947313 1347445 2183288 2684218 841243 
162542,2464226 1155809 1645839 1314278 124475 
162564,1131149 2140076 2367607 385690 2271818 
162623,387874 828757 2612743 1012932 1530930 
163198,948080 1648491 1434566 2404708 2450694 
164104,201247 714919 598902 385439 1426362 
164204,821462 3514 1898922 1257182 2024738 
164496,1644114 763129 599328 1832862 825278 
164780,526418 518164 236494 430456 1596984 
165713,1980302 1946749 2412646 2583316 1142815 
166188,1140610 2030127 1179626 2690364 1304946 
166282,2162420 800051 2597021 453712 1341591 
166328,1714882 2723743 1505460 1963492 2658311 
166511,1578808 2539513 1146453 1175746 1776026 
167160,278589 2419072 232796 1319454 222525 
167176,785231 1143485 2515218 2524223 1271957 
167198,646717 172898 180573 1964689 917933 
167576,1386879 2584256 1381913 2224432 1746639 
167793,1331821 1428063 2085029 294809 45915 
168573,1292557 399609 1503638 1121657 276159 
168780,525354 2677410 2769450 1067276 316716 
168880,2171220 2167994 825278 1832862 859108 
168971,693522 2381360 671476 1150284 100896 
168972,597158 625576 296217 524265 1787689 
169022,439744 375324 1615362 826011 2273189 
169594,1581853 1903149 282769 1793515 182094 
169828,693733 1604594 605716 679373 131766 
170008,2438615 1428371 1815493 92714 1730667 
170532,54587 1514202 1888997 2651054 89610 
170673,2302683 1473147 129762 2450231 71836 
170708,117372 1426362 1352246 1269615 1850255 
170716,1826979 1894790 1196284 1324915 2434767 
170869,2778525 1244196 657183 1053542 536047 
171329,2723743 1505460 2030127 1403153 2735408 
171779,1913692 1001815 2390571 1093380 1842375 
172419,1583705 657183 433346 2446769 2791339 
172601,1605915 2565954 678201 987620 1520549 
173165,1561933 1439033 77504 467105 171139 
173268,1872071 367378 1502022 663635 100343 
173321,1675720 605407 1940151 2792547 328464 
173454,1615866 1219641 758439 430145 1713369 
173842,200724 203684 2756054 1089325 324042 
173893,2430632 793308 1103064 1086993 1517052 
173927,2540696 2533889 743155 2243461 532415 
174303,2179631 2016492 1984759 995768 1521292 
174449,527527 419168 2208594 2459306 1876214 
174463,1038792 1433396 1927523 780594 1115895 
176469,2778525 1244196 657183 1053542 536047 
177085,2443101 2375558 2711342 45719 245781 
177917,1541359 1413697 2087422 1757606 233047 
178003,2784272 2148764 2358119 2218525 1269615 
178512,453182 477695 2192679 2413636 2321437 
178663,1244196 1359613 2599298 1825656 413303 
179475,142167 1586993 1772723 1941051 629433 
179660,1059568 1370420 2689910 1840159 825982 
179689,2476293 1885189 2395578 165753 1219657 
180411,954575 206495 905062 279811 1533026 
180522,898571 1441322 270324 786960 1699259 
180623,1419528 331238 1101107 838937 2011981 
180636,144793 2242531 2452388 2711424 1574385 
180862,1432568 90273 405393 2087361 2505852 
182003,2597144 1304932 328567 2044826 417494 
182028,2209295 320034 2683153 1675794 760770 
182267,2778525 1244196 657183 1053542 536047 
182446,2726784 2550302 2592033 2519006 1494481 
182543,990261 1533369 2198114 2098500 1984977 
182955,2109133 2673320 1000382 2596105 632280 
183570,1696792 991836 193582 485936 1885101 
183740,1642131 1446411 1672120 1211941 84155 
183788,761663 1980110 550854 560706 2577384 
183911,2515545 2627099 1800393 2778525 2196857 
184075,426955 1161359 2788707 2595907 2228790 
184478,468017 1188628 1953564 1626441 389848 
185755,1070677 545862 491316 664345 2447277 
185848,2287445 1533369 541248 848317 401764 
185905,1317915 2087361 1619659 433003 1289114 
186121,1153961 2177883 1849328 2825431 1726537 
186401,455214 1461094 1910607 12578 2015506 
186455,1202010 2753842 2420690 841243 657719 
186520,144019 973451 2369696 531704 849712 
186759,1775761 853980 1579361 712209 1531150 
186769,624081 1024432 2329357 1637976 2731234 
187408,2074565 2665186 1412599 593375 1337862 
187787,1809179 541248 1055321 964352 1905368 
188169,2017533 2057460 2768152 2256942 825883 
188542,2577004 627238 1334602 1398569 212110 
188605,1754760 2766428 129039 1677336 1305514 
