user_id	items
1337535	1754787,12298,1187848,2727565,244480,394327,2354188,1430580,2520810,1198635,994450,1349839,1779604,288342
1917696	1304995,2448946
2540134	2221589
2483309	1776330,784737,1657686,657183,343377
416846	2610483,1106820
1064845	2631613,577455,385439,1994984,752443,1619953,439960,2578630,1972115
2139211	244911,1954799
1393247	2778525,2833871
2716802	943804,182826,746923,2204341,1577913,2599535
2322682	661997,2611970,1821254
2492144	2002097,2802026,1242261,2156629,767651,2396769
1893699	1994213,2485096,1695231,1091662,1686
2890414	1061874,1811402
1009682	1984327,514112,2502800,2399548,705295,2731737
1135559	490987
1594844	933025,2657924,2697247,1828683,548823,549487,2044645,827426,275947
356729	221023,1931434,1593289,1815534,582531,914415,2236464,1749270,56516,2660436,2163014,108497,2058880,497400,1069181
1925658	2603762,818486
37730	517449,2829210,1797211,1865824,2077541
2284905	642024,257339,1560025,1206860,713275,1697630,2661331,2760349,948197,332728
2715625	723642,1496672,158894,1799971,498985,1134428,1739661,161091,1183404,414543,1530225,474710,1748479,278732,1561901,2107669,589455,2716420,1369789,2162250,1550990,1446286,2564636,2760975,840938,973057,5089,1642197,1256155,2269251,1113407,2133506,1488933,2826125,636218,2561854,779229,776934,583269
1880703	1737225,1754395
6994	1587725,407346
2563445	2590469,2348573
2712471	738071,2030128,1738780,612922,1705434,445736,2258655,505475
199559	2782899,1074751,2337196,1460048,1603909,366139,1189720,1990170,1418036,2505573,813736,2011319
933606	2090622,2008830,1928503,569568,999151,807326,101005,375717
1338527	2792511,993523,1065538,765477,947360,1660117,487921,214477,289491,1758275,1021346,2653844,2307759,2326540,976877,1910875,163403
2723362	1175126,985194,1149832,1496583,2277236,2424243,1310973,2688176,23647,1477768,2455006,756805,1622151
1676878	2460014,1244196,2446769
1711104	536047
973149	2525452,146076,570154,2580089,158526,2198922,1013560,2470349,636258,386731,2556695,1793775,2206291,1089876,1572780
2524084	1795584,960549
629117	2778525,2150615,79531
369961	2372420,1294124
1905696	2031347
2795798	1437809,2004136,479200,119406,1448654,934551,278589,1198190
677228	262552,1701138,1450244,2051500,2668025,879790,370557,653082,454934,339227,2142899,1854837,1793593,1623663,1982510,2320381,1381857,1419600,703873,730122,2340371,1390003,1212827,2784811
1201893	1685241,2409634,1642276,502072,2835172,951143,2542962,343416,1081513,2434446,589880,351129,2229203,201951,1246890,263182,712201
1577882	1039865,1746639,1735099
2923910	1164968,681858,767563,1064035,2303441,2604878
1963948	1368635,1928254
1412757	1754395,319530,2606061,286441,882543,2522593,952054,1771822,1085517
474202	2188611
1864999	1305883,2654546,562557,1078241,1112550,1828270
2847543	501098,2729083,1294034,478101,1695734,2268069
1910410	35677
2300582	255860
1356980	997501,1533413,2259355,1497936,625711,1244196,306564,788359,1165605,2453690,1150294,2734883,2516900,1927732
1857065	695626
872797	2195268,435894,2087281
522674	2809931
1011957	2606041,2328595,2766428,710056,229260,215606,939082,991836,2797371,407802,2212214,1114379,1179230,2592907,1677875,192020,1666345,1293984,936984,1722673,1274969,1888109,2342351,1050587,2513320,445095,426566,1499295,2077065,546434,340479,2470550,2149286,2773245,419233,2261325,1705133,1361824,2716140,41117,1795163,782128,2113362,2472456,197545,1645351,2231882,1809129,2574684,2482770,1094868,2482849,78889,2512798,748563,2424308,2038000,628959,985639,516355,569547,1769551,2183352
24897	1090310,576605
2706941	923608,770949,1454687,1604573,79531,2123317,281434,1473627,967859,2313052,2248769,335588,1010997,2171008,962412,2383525,366179,95354,12288,389610,49984
1976150	1335698,693040
1608348	1285047,228623,882543,1070727,269512
2953693	1913692,2177824,1026753,1314794,2606139,267654,745410,1622151,92714,1559941
291342	730482
893561	737944,2298742,2795590,2441192,2282652,2133074
1351332	2399678,2155792,241544
2097161	1592905,1516360,710558,160623,801499,52601,2433034,2794042
1495093	1368635,1537042,91682,377750,1426996,1686626,1543537,2157104,193149,998118
1577923	1295159,257872,2698468,1561341,2501356
839779	2834411,399853
2587889	643948,1150941,1000398,1684707,226775,1783567,1727450,2376419,289141
1931406	381044,1051324,296342,1748325,1635760,1420492,1941051,657183,1984327,1598549,2791339,1961236,1119495,1610173,2413494,1933352,830073
1042058	2182289
2628603	812246,2491575
1263928	1595340
1658972	2011956,2462072,1934742,481772,2493842,2434515,1190895
361417	278589
235280	1592921,266430,1913101,1854295,1774128,1091589,2520550,1317050,2449973,2456593,2146682,245171,631842,2408952
2852646	747949,25468
1064044	885932,1856620,1285047,1357166,2551376,973448,1762172,713513,235119,2200859,1802177,320293,2078554,715942,436574,1238916,1147394,1608366,2026389,2311865,885731,675502,2229897,1209720,195126
5073	1595372,2446769
1057043	1543165,1125575,1202259
2633594	1172829
2394576	2755404,278589,1712719,2403671
400946	2451785,347372,413489
2825922	18872,2348415
20925	439744,335295,2209141,977817,2429167,1687501
2114124	2224812,1674534,1287323,1751597,307490,1294471,61400,1941455,2581902,114784,1853312,2412529,2798189
2565796	1420541
706439	2202068
2295147	2620104
628517	712300,1053542,805149,1807819,902681,917992,291560
2127916	1807457,2583946,932505,15432,1720816,1906133,451208,1655331,1089323,1444073,1487009,1706918,2288688,1236465,2651455,2531521,509251,1651511,430992,576752,2128544,303856,2629037,2003763,2595671,820632,2713428
779007	1356215
1096825	1728166
2504520	83285,1928254,1566657,1056502,1747760,1667224,364416,723096
453162	1760693,455171,1837006,2306574,899111,2373730,1480862,1746576
2678908	1522563
1972985	1337641,1443349,2292693,504257,2091201,2431128,1825255,889609,2835028,764395,2431335,2322371
861647	2475211,847163,2157875,575213,561531,2812130,1151791,2402,541308,2152012,2583372,972746,2448253,2275084,1656532,2476555,2165401,1784533,679783,2169586,522932,1878938
762639	1975813,2518934,1844064,1767993,2201007
1862955	1782056,1386412,2269065,714619,1652625,2042470,1361296,365846
428175	1165605
523330	177151,789178,2444501,2479755,847044,404859,1857343,506337,2458260,2172768,2148610,420714,2278938,483910,259937,2505005,1100085,474710,1704302,1380893,1148984,1882639,756706,529637,2108422,31755,1206222,598186,2711364,2148574,1034668,44274,2290478,2680200,783233,2516330,499038,2450154,335918,702447,2728254,269426,2751732,1240762,1982207,1768345,1724427,2818993,1737869,698350,149892,2315150,2164847,226337,1894041
1074488	11940,749431,1924061,2047542,1619659,1476432,768905,2413494,568191,2368831,2829641,2126286,627395,2115315,841240,1386412,657183,428025,433636,2616220,1750840,2724612,2313533
366230	2485928,271680,2143484
536855	784737
2353669	1599872,2406695,2786471,1425677,217439,2183559,1939620,35500,2733014
1241740	2039136,2062456,2065046,1430865
272944	273222,1539853,2525261,1204224
2274573	625711
2318322	2607597
2677683	1180015,1772841,1637976,50489,1590432,986357,2619118,215982,1382007,359248,777097,2086041,761935,1372964,2026056,2269013,2540060,1005911
866225	164623,2253107,1386228,844701,1074013,114183,493460,1484270,141739,291312,2083881,1729618,244266
987299	1708486,92714
2408356	2691319
2441942	278589,39205,1096828,162444,1062218
539423	1350520,401632,1725173
1110909	1455548,1351807,2511493,1577037,2352100,2479046,1417079,2295019,2304478,874234,1370818,1023603,536169,1369864,1272676,1337677,1565316,2446758,2417500,2716221
1237412	342180,728357
1322594	2140232,2444378,2477038,1946646,44579,463575,1014732
295691	128339,2727632,1137474,18847,2784010,1840072,1265437,2512359,784737
1499663	1990772,1164877,827180,2571212
1764912	2034829,1728990,1214056
2174887	1106543
1296366	908755,826515,131739,1943646,1734195,721500,1195796,769131,221935,1885406,1726380,942665,1389841,960988,1555384,1743574,2360755,178667,1450056,2039923,710961,563159,377107,689674,2257787,170744,1475433,1167968,110745,569325
1066981	2214218
1596902	2073725,334074
757844	484873,2083793,2554369,244790,1184304,1914124,1268570,2076787,2614450,1527539,2474260,2256876,2399944,827470,1882285,680212,1896160,616971,928364,2518408,888691,2712746,434421,101005,2477757
1349412	2488684
2302728	107006
1416015	2723201,523079,1961697,981023,882543,399510,1274752
234480	1491575,1174707,125464,999604,1814365,2325510,1062341,2820720,810291,1303986,439750,632551,1221453,1221568,346257,2385448,746310,2603501,1706918,2057927,498048,2601534,1624294,202319,2459081,794735,2125531,2316515,1682655,19682,316958,877295,1262409,721510,1769155,2814250,2476317
79475	2563266
2902052	1891227,2674994,1884768,778969,2375784,1105907,1185036,876074
2480753	448820,45700
1039194	868402,695105,663244,2353718,1078977,1715867,671450
2371017	2588420,523198,1415113,1038472,2660180,966314,2456066,592231,1688276,2334188
1667539	186303,1159621,2753185,1053542,538069,2210816,2778525
2474784	169408,2163770,103803,2244710
2374363	2551714,2330317,622177,1086695,580198
1388755	2193460,1750840
729617	1613628,624774,2411092,180701,622184,614081,1195341,2555887,2475636,228997,2293878,913107,732712,1520778,1265025,632965,1130987,1979729,1298031
1291666	1269451,1933064,980028,350322,470271,2410885,1955848,142278,1883
1579210	657183,2571945,343377
1541000	713309,105999
2731143	1496888,1175253,2159842,414112,654472,2012231,2277750
2009409	336817,2272656,203750,1780960,256005,2463830,2454009,485104,2213499,1413092,1468298,264570,1504689,2387718,537716,55668,1988848,671485,1987271,1876587,902758,1522793,814707
1068215	380698
2643042	360686,1165605,79531,6834,150238,2300562,1729618,931519
654988	1163060,52102,278589,1558291,998633,1533490,24794,815055,1436278,882338
1509735	1665472,1848170,2769627,50675,673299,2647236,2107316,1583705
1075145	757533,682075,1015506,626960,1169548
2035419	2214391
1523217	1728442
1560138	2626747,877355,1799841,1567396,1521919,1267056,1098229,1160495
2139701	160181,1018726,2470523,30878,829447,1826943,1729618,1128603,2468604,793921,1226379,479595,2466095,2085065,2423978
2088328	1263902,1754615,2242434,1497974,1783259,1610551,955963,363605,35917,2377314,2374658,704353,1480082,662363,592201,925129,2459081,2000726,799093,1386412,761266,705882,2089810,245405
2268267	767563,2146366
1480642	947360,784737,1213849,169110,782728,1416868,2395026,1111660,1848945,1304435,2671295,381927,611630,322999,2832752,2755404,1868166,1502272,2235265,2811704,297246,2721617,2258655,123466,2237101,2756922,470426,2705351,714405,734196,2432383
421627	1747238,1766092,1290492,482768,1170721,2781611,2336782,2791339,2768702,1729618,374262,799473
985308	881840,330029,447098
409801	2364659,1424900
9663	1729618,2791339
2203024	866258,1811259,2379050
315657	347042,49056,2258756,2459081,1494251,437920,2784272,2423973
1234855	662160
1176503	2805503,2707301,681177,325739,1203069,775555,549745,1056916,1760050,98158
503525	1492759,991945
2951844	2469913
703288	198108
1961866	127882
2762195	108630
1602322	2292067
2421656	278789,1901398,707867,490302,1832052
2934911	2313852,497400,594862,371643,2639908
2517500	2105908
1694303	248820,487308,1965644,1468099,1606360
2723889	2365893,2045755,2000561,878271,1033089,147868,2562356,831128
733789	1001431,1369332
1452357	2395578,1473969,2167109,2049471,1445376
1016528	2668824,1051993,1910631,2419997,715272,322193,233483,1058078
1023993	2807563,1577271,1576126
2331093	2138292,1244196
326408	522016,1976517,1976128,1460321,2267088,2634238,1216009,1189146,135147,2051488,1216689,2442937,2288662,1056451,339697,1988360,2259652,200399,1282462,316014,1840016,374632,2210816
356257	2213069,587438,2165422
10723	497103
2053533	1181698
1898680	730239,2735464,465760,58411,624081,2779424,1918424
1034626	2438659,811968
4856	1248153,67773,2658182,1740229,636802,2718169,416246,1828055,2721706,2427527,1891955,978455,2749153,1271205,2609488,1544058,1548045,2832536,1822798,2384878,2634717,1311579,1338430,821443,447194,1327617,1996935,897528,549221,2639144,622249,2134087,2117775,2009760,2603904,1060482,2340732,1851532,305779,311116,2107940,2432821,927490,1398786,26717,274955,1725359,2329955,1308952
1238342	1984327,830073
2709745	1502683,2709152,2235265,750711,2526186,608693,958873,1781462,2823181
1113306	2830756
2927606	1992744,1053542,534926,1316860,816057,1223429,124772,1130290
2525235	906553
897927	318206,469137
1132640	1672211
693	2755404,2134899,887843,2832752
1304133	1271913,235020
927380	909915,51193,2302683,864650,81551,2712821
1306107	1147229
911022	1064960,1053542,1092821,207789,1494602,653934,2778525
1215830	2631948
838148	698989
1517906	2097556,1041709,2331071,1959897,2482733,203955,1410531,1684803,346379,1065538,1754795,2570882,1051075,376417,2292208,2090363,2547732,1165737,1097839,550818,510877,1064264,2717625
2186843	759942,2420756,606777,140225,1364460,1012780,1951497,161269,1850869,698106,1422672,1196271,1439913
2035440	1790095,1274463,274841
1929236	1134495,1045553,2630190,1527158,2326374,1361778,303120,226628,1573914,2568183,1496152,396240,2284214,1556493,454934
2046918	2711960
371998	1550643,2596528
1996906	2308528,747388,1264678,893799,1809981,2486581,372961,168554
2249864	2284118,1124496,1476526,2243151,218648,1298559,781339,2663536,794365,2378482,1673215,352160,2428250,2762550,2683177
2865151	1427092,2729468,1853255,2142438,2104098,499178,1958648,360362,1454029
1962903	1397459,2366983,2723787,802916,2449383,2011738,1460587,1644295,1164423,702527,1329417,2424259
138457	1656352
1817650	2002097,678512,1636970,784737,2441881,1402992,43306,310503,2156629,683757,536047,2198329,2214581,2791339,2413494,1162250,1244787,1269685,657183,343377,661504,1047625,1386412,510693,1346556,1092821,1729618
1453628	584187
106722	750859
390188	435233,1943427,2602263,1711024,2303840,1329809
1493931	1624848,952102
1194367	788689,622747,827527,577977,2101184,697579,1392855,2108416,2148842,2599535,1287438,828051,524890
1858489	851166,386410
198901	1016391,2200859
797409	194475,2786880,1609181
2389608	1419101,501844,731947,2137481,880759
2777340	457234,240663,1168802,1027227,1204926,1949445,2157569,1121061,823512,2078008,2661508,1288526,1673854,695332
1432977	173566,1304435,36084
2200530	1251803,2587683
1528682	197249,2422473,1837006
2071958	2012634,2614669,1942270,438306,1192305,1517175,1234705,94593,371857,270087,2348284,1158120,1830993
30774	459391,2323736
2369857	1323076
916266	2631317,1968903,1686456,1884828,1660386,2513067,1726664,408209,1967763
1435847	1258963,1928254,723096
1574465	776330,52055
2717643	2587683,1498299
2508375	1114046,1491437,2235707,2118010,108463,619589,2007152,1322221,2375429,455665,1770277,2788114
1708199	2197240,2194529,326394,1264311,1252629
2298010	387569,313851
1791152	2078925,805601,1782499
1795500	1072151,707930,735545
2695607	1090310,1256807,270411,2076
825480	2501316,9011,596079,1530155
962723	704947
1871437	540654
204931	329031,207819,525324,1331908,1075705,2106243,2817739,2391246,1247944,2048280,2506798,359919,1382107,2760020,1891713,17011,243650,2500088,2269013,270235
2060544	1928254,331877,546144,52403,723096,35677,2371498,545846,1726664,2278104,505344
897031	18872
2157282	569568
145185	771776,2203488
823766	99128,784737,1509843,1646190,2559923,307490,1325341,994232,2413494,1481277,1315690,1244787,2393265,1269685,437245,273623,1672211,343377,1935876,2134022,1056502,753677,2780176,1035166,1732848
637233	1447302,1652273,2590785,952014,2310939,1161892,1268530,1527494,1730037,1016806,612514,1373048,33156,2044303,1719972
1435201	605310,2829657,2284706
1479991	132247,142867,2434922,2087143,1732966
724212	2259835
1162839	2419846,1330429
2670669	1728397,1141100,415545,2002097,487638,1087340,1465990,2092719,1613206,2461175,2186445,2814173,2156629,1575480,34063,387201,726718,2166203,991806
390753	2545352,1536389,678534,1031526,1544886,2771214,2609608,1480399,2760620,2443531,356337,79864,558728,1840574,156941,394448,158698,2717255,2179252,1860625,1417079,456907,1762600,1477768,2793429,1477892,156116,1569598,127551,2548439,2310026,2395989,2152894,1440907,358118,1712719,1366603,734196,2312849,2823426,1398579,1311972,2349857,1442526,1177812,1863723,1538840,499957,424433,2036000,280534,2651896,814358,1939206,1529430,1964038,1968248,242449,579605,1056183,1172670,1137161,134984,440169,1195879,710248,2516934,881485,433858,1174701,2783867,838240,824996,921222,1992780,1395671,1124377,1782137,1964509,2673235,1071355,2236147,1957246,1035285,2158919,1359896,1946738,327464,2439427,303096,1224374,74915,1344701,949767,2786861,2023608,1036600,2127988,706108,850215,2621781,276551,489643,594982,1847631,2461105,95868,74371,1689547,377107,916532,1338739,161954,343665,2326699,774200,1878180,133045
2819717	1073498
533947	2167454
1515829	482771
2275108	1808119
1240791	1277288
2572491	1640333,92075,1943315,2774441,2058119
2893789	2161432,55199,56989,2437701,1018034,2638762,1808104,799965,62608
1382559	1129891,2601568,1134674,712300,2150936,2006926,2220343,2275544,2466095,72465,577790,1812692,739708,772414,176477,1210565,997134,2419773,1331620
754939	2680669,2459081
2141741	1299212,33161
2976186	1118007
1455085	1282647
2368949	1118176
109468	2164023,1929451,2108290,137533,2372794,636889,1857546,154055,2262026,1834691,213068,2818992,449728,704631,1311651,1324897,2050879,1665346,754401
365639	1240029
2186599	2104408,2088456,1442340,2726863,1069282,2136937,1700041,2796479,2391057,872258,1747233,675824,1326509,2805733,1967839,2712821,580444,1012132,861656,49606,2266208,997720,2311617,1478605,106550,2389610,563159,685196,1207044,1706891,1741912,2329495,1525636,591358,196659,37219,1421881,2101639,627312,2639002
1032703	2312667
874632	901783,964178,1825186,2548962,2194789,2616086
180623	1521930
922014	515614,1734843,161113,1284537,516103,2405066,2599753,1494507,2829763,2292722,1105432,1562904,858100,672718,1737590
1826132	1244196
884740	1438082,1976517,784737,555624,1765833,229304,463365,1927732,2744924,1422587,2363688,2309131,2423068,573820,2547597,1165605,2289895,2500373,1281739,2751501,2415538,252577,1516543,1982016,1707604,1317915,640377,2442750,1652258,2822479,687732,2774804,568191,2446769,2637434,313851,956277,374376,2750191,716019,1082312,1025299,2734883,2593483,350611,657183,1695664,2187714,933025,1290875,1056667,721045,1386412,2470649,1928254,2528784,343132,1093296,2803681,1244196,2205815,1966003,1076904,1193751,266917,1175964,1636910,1823148,584772,387569,2778525,2277810,1994622,2753566,931519
941644	122140
387174	1617570
928457	2778525,765477,317172
1090559	2253353,1230118,2796479
878587	320207,2396086
370671	2800348,1196827,696758,1479625,1798505,30409,637206,833360,970741,2624498,451148,2417016,558807,516
1420881	2249632,1245400,1480317,1412316,2022323,927486,1810171,803962,1713185
1645187	432439,1571892,746516,87126,1419101,1091270,2058602,1991843,1894159,1829049,249891,1573395,496822,1684307,659053,1153029,739540,1532420,1894967,1985553,900000,323086,308457,1445068,497114,1833024
2949253	2198536,1516336,1556516,1151354
1853036	708657
2691169	1442548
2436222	507008,2058055,338236,476045,672301,2619633,987125,903079,1871764,2148063,2585889,566724,1386035,1920057,1379326,2552154,2094369,2231172,675652,2331956,1827684,241418,934363,643719,2742523,1975529,2428926,2077684
855407	138930,2469882,1060184,2086265,1050606,1150748,24861,479784,1066837,660656,1000649
2904319	964898,1568054,1574295,899503,654975,276031,2334188,1590545,2831601,2729978,200431,2206219,11931
986099	1116826,583044,1726187,1959080,709319,2170858,873500,2371709,1460857,2156702,2506108,109078,828888,200287,658479,858449,221456,1242274,1515530,2050879,1985647,2414288,2184736,1792917,809473,166228,98738,2177131,1184207,2593794,1763270,451561,1883013,2228489,137701,215062,1727927,1145890,1278953,586261,547445,1444485,2426434,2276588,695383,2023306,1919225,2205194,2017413,1861093,2341587,1497585,71024,2450866,2827393,2668689,1959058,1541580,2199290,901390,1880899,2357585,436974,1449305
1282262	1053542,1038209
220039	273239,1258303,2744235,804849,758841,2179025,1340066,1350418,321624,1946757,2580045,2154221
2943730	1187699,2804690,958956,2096155,1945860,1453018,1577871,302585,463919,2713926,53156,1834486,1854924,270716,2531228,1386412,391786,1092821,104583,1516,353477,1316191
2621037	1550643,2660436,1430325,1156803,2313894,2270467,2198329,1332027,2257907,1047027,1096406,2225055,1376058,2813294,2187714,2234790,2571945,2760857,2102097,2047291,1835742,2462072,1492358,1541359,1583705,949723,883274,536047,2466095,779190,486936,2574220,2459081,972388,653691,1807819,1695664,2328730,2614865,1593289,1350893,291560,406231,1398399,1927732,999151,2753756,1595372,1895272,1294168,1818555,2094372,2021095,668899,1341231,1119495,723096,72465,1472716,2348573,562740,2803681,1635760,415358,374376,1089692,668146,330827,1273011,906941,952014,2086265,1519543,266412,2347920,1072942,35677,1390608,1047625,1061295,468120,2827170,734196,1625525,2152418,854955,931519,1576725,466673,1277697,516194,1422587,1368635,2420135,917992,576605,364911,369384,1244787,1747760,173462,2205813,2239159,1790746,2138292,1498032,1668572,606511,1732848,79531,1754395,1069281,1854085,457843,2511483,2791339,2409634,2491223,1774071,1859093,2625619,2512859,935545,1386412,2489959,931417,2037855,625711,1188774,490302,68640,1719018,618918,2466719,1961697,2666823,1576513,410414,264556,266909,755818,1673229,2022092,2128544,2603862,1140610,1717778,803870,1938881,399596,381044,1143790,2783971,946936,385493,879992,768905,1181698,1526269,965585,1317915,1771822,278589,2339838,343377,1218572,2470649,2778525,460717,2506235,568896,1534621,23303,616416,2734559,1910218,2289895,631930,1953846,2513067,1421084,549843,687732,2154094,2446769,1249278,2784272,2722480,2606723,1140869,475121,2813546,1033089,2277810,1625654,1614778,1406122,899111,1580388,339682,2103306,698989,2545674,2187173,2031981,1847597,967007,447985,671237,2106120,2164477,1029876,1825656,1753558,1093941,650831,1104104,291669,2584077,2223192,1753469,1231018,41406,2309131,2058665,1757314,78338,691603,456253,2770160,2425171,198108,22368,1502840,1090310,2397769,2593483,252577,1145288,38667,1459894,569889,1729618,470426,1928503,780835,1287265,1776330,2547284,1851386,2498371,2698468,638712,2086041,2235402,2713312,769283,2117630,1646604,335910,744945,1244196,1636910,813931,372961,531860,1679143,88347,367671,2448738,1886939,1434088,1306810,2283042,194932,265291,1707604,1340660,2802638,1576126,313851,554760,472040,757657,1477734,1139649,2272711,497400,1139641,1438082,1200699,360314,1993909,2172558,794156,1575734,1240596,855753,1053542,1037951,579292,1269685,1308655,823512,833206,943464,2311327,2245261,747193,1990976,931960,1009366,1443706,2712481,1361956,2156629,1867675,589524,2802116,882543,1184328,692594,2076,1206551,1015423,767198,2501356,513633,1370102,1834139,2292722,134458,1922389,1394156,2002097,1277973,2394806,1777889,215982,2771189,371046,1522825,2309898,1165605,2325510,2483269,2413494,2734492,2462518,856488,2235265,397742,1604573,2734883,2445531,1928254,1093296,1092821,1018621,1175663,2204165,806755,2182715,1652258,1819310,1316860,1254535,2107316,1460778,555624,47583,2621781,1516543,2822479,141483,1010190,2637434,2183288,830073,1330328,1903249,2588490,2542962,228623,270411,213792,2778662
1356712	2407117,1160322,2753668,219942,2548191
1579164	1733548,854169,269398,1971674,2664120,1634404,814855,1688352,2796417
1111825	2470569,898711,530276
2926132	1619937,770995,1888822,500370,1941455,16047,311317,1610093,2047492,1884305,1625967,2433665,499178,2043625,121415,2450605,915555,2373468,1998471,1396343,462287
1208396	1707399,1837382
2569109	1182160,472040,2406712,1586750
2629247	2366283
2036255	519268
1504743	587660,41464,1249113,498957,994443,948221,2784704,568223
2924448	2452583,1101037,1652258,810648
627523	1497341
1744147	2348573,1171271
166328	1714882
1053385	1069281,1652258
1921752	630507
1022632	631686,1772561,1422276,746473
396265	350611,1927732
2248386	2061039,1869782,586273,155832,941731,2617629,17782,2482903,1772561,2594464,644693,1180023,2449788
1163843	2017087,48994,1503638,2676753,399609,2197849,116664
1464125	1487410,2032725,906460,2150254,81951,569889,2629798,96038,1851386,2323368,2528506
2136910	1222661,1736695
41403	1497341,381044,942253,26192
1513376	589524
2344244	645247,1082186,2356109
462421	1246416,51423
2898726	2523483,77504,1695664,1664453
1485746	1480096,1619155,1223094,425507,2194934,1777117,283714,1840343,1643381,2756711,405837,2234153,549843,1234130,55199,1582467,2528043,2267882,36866,980935,710727,565091,2214379,1106220,320993,1433353,1133218,2466625,1319454,811062,1769436,2343444,1278728,1087072
2846458	1972033,2038384,2311213,1469478,1186105,75878,1212258,2781428,1751277,1088526,1902270,1987068,1445921
1807067	2451937,1633944,1065465,1236061,1837655,1378512,52100,457843,2395026,357700,2013477,237374,2346933,1986363,465361,2533875,1893616,1645254,2536219,1744960,2625097,1926993,921853,2679464,2404674,2402847,2502764,340124,882967,2212818,218501,907239,256174,380934,2080276,1250267,1066824,1304132,1425481,2462984
739800	2481057,1952917,1835659,1065485,1087227,2808297,94657,2171899,2493884,2637687,412674,565946,2109683,2107649,1074088
2963027	834903
1947939	2031981,2387051
95663	2746688,1363178,1810335,823512,1793630,1156803
604174	2712858,1437767,735851,787368,1503602,739643,542438,2666148,768836,1194453,1915448,1982972,1119321,537594,676414,380106,2472921,685199,2435845,85311,1194462,2280352,1128545,1256997,1732413
515575	1117173,208067,2049896
2786614	2783413,380698,932454,677817,2485972,893928,53997,2077851
51600	2182715,1398399,2760857,2489959,883551,830073
611268	1784982,2269251,582488,1001852,1599538,2421819,2742835
1916989	558031,2778525,1676586
873569	1912402
303932	1831491,309369,211260,1525564,2542912
2754214	1729705
2107589	2778525
1013470	683302,460717,2718377,2769227,2086329,203016,1992914,1416591,1754760,2109677,1477953,2503329,69958,666568,687009,2780187,2750461,289899,577851,796514,1323052,43975,252673,2107649,2584562,1282454,1386403,355688,1100759,2681543,503682,278589,1839583,399598,2521699,2436725,2024478,502286,1630742,2118884,485936,340270,1912309,180514,2041095,374517,1140869,763609,1047700,1299945,1475791,844015,2132779,1304669,1226429,2805217,2778526,1316191,919545
1000681	2063265,1240553
2117249	2466849,2232446
1756960	27680,1693312,2146195,43746,1016391,374018,1169723,1069424
2281890	2046656,1147470,391814,771416,902297,1200685,34355,272736,528854,2583960,1133204,2322697,1834062,2391422,238254,2342824,1144489,1296802,2417168,2572227,1149080,987176,2443365,2409838,2347945,1823509,630499,1739511,2768467,398976,2416476,1445016,2343686,2140026,252173,2831601
2811947	472594
2079926	56033,789773
1555092	2139318,1915450
2292558	947936,870096,364000,1638589
594300	1943429,1668041,2300493,2146928
2687726	2449241
2824739	1526269,266412
1098536	954409,1984327,140996,1137125,398211,2446769,2124013,2459081,1269685,2466095,1249278,139004,657183,2313894,2791339,2420135,1687063,2647236,2204165,2445426,343377
660611	2796479
445113	1326427,91948
265408	611837,1281262,2283920,954289
1267234	388107,1628170,2481567
2984238	1408198,1719348,1950919
