user_id	recommended_items
2949233	776006,24587,1560025,519744,2595020,1287265,917992,614700,1272301,1961697,371590,412881,1984327,1807819,2649409,1465514,2699192,2466095,1821018,2280346,130072,778212,410414,2138292,1751201,2764101,1453618,374376,438302,1587654
2195571	1244196,1394156,2614865,551925,2537669,291560,2282684,1096406,794156,2572933,339682,657183,1732848,579292,47583,1672211,1732421,2295534,1655570,2562943,698989,1851386,1069281,2446769,1162250,460717,636889,619739,1515708,1056088
2392182	1254369,313851,1165605,2791339,690711,1748521,1317035,474540,1876397,1636910,1174707,1729705,1241464,262905,1068607,444892,2280957,2041177,2223583
1835127	1056667,2219078,493460,1729618,1330328,1867675,265522,1244196,672580,2113458,2705759,205032,2309225,2083881,2347920,531879,392260,2435845,140225,34611,1437485,2126346,1424536,489302,768246,2435832,1217083,1876513,499178,1465045
1835128	536047,830073,1330328,1729618,34611,1056667,1267928,1386412,1244196,1240553,543732,53909,1771822,2489959,1196981,1907046,2127989,1957614,895736,1302336,2265660,1390011,1011174,784737,1437485,2477853,1984327,1486947,1071532,657183
1638524	1218780,592231,1038472,2475636,1958145,2009453,1571702,640407,2456024,1688276,1724812,1992803,1681571,2420941,2780989,436574,2463148,2054067,864249,1659966,39498,1234524,2003041,1477734,2272378,783000,741040,2550540,413036,2592829
2883710	882380,354268,2559475,123732,211863,1381857,256095,2075582,2781379,1435768,2643674,2165626,2593483,650449,1644114,827711,77575,536047,2538956,1194436,427027,1982510,2548280,687696,50682,863312,456253,703873,2044366,128039
344085	2521699,2588710,136232,2803304,220277,2335481,2113976,1754760,278589,2180322,203016,194354,1604930,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,962091,1529665,986917,883270,2675043
1605763	285656,445342,1705936,2406222,614418,499178,1087202,2013432,2628493,2798173,2571751,1313176,2563046,2619522,1299945,632042,2365168,1543537,1033089,1175299,2778525,247979,915051,2292605,1931684,467896,214140,1260821,2757946,1698195
983172	1583705,2031981,1851386,1053542,291560,569889,917992,1244196,2466095,657183,1287265,343377,1181698,2791339,2446769,410414,1928503,1386412,1961697,266412,1162250,1679143,1673229,2106311,2084143,1984327,2790548,1269685,2423978,1729618
1736837	291560,917992,1851386,1583705,2466095,2031981,1181698,1053542,1729618,758125,657183,569889,1244196,1162250,1140869,1140610,784737,266412,1928254,2571945,1928503,1386412,1818555,2628073,450736,661923,2748150,1708318,117291,1886939
1998984	382337,790528,2211461,1404041,2000908,1125005,686867,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,1429907,2516098,85264,2050321,2257134,2333314,2755607,120614
426127	215982,657183,228623,1244196,2348573,1729618,784737,882543,1398399,1390011,519268,1843411,1686571,291669,964435,415358,2446769,830073,1376058,2106311,2235265,1285047,2778525,1984327,1575243,964787,2086041,2590469,2607136,1162250
1736849	278589,1244196,1729618,2059218,1588611,1140869,1386412,1754395,1240596,1559941,561576,342901,2356211,1858885,2024094,291560,536047,1330328,1584916,2002097,2106120,2076880,374376,1580388,47583,2630325,1143790,903690,1720996,1443706
1638552	278589,79531,1588611,386410,2778525,1244196,1140869,403137,851166,723096,1053542,1668572,2802116,1430344,902396,2183288,1033089,1143790,1732848,1602163,2778105,1405990,1304290,2148301,1595372,2256942,1382937,2382710,2018483,1854924
2687132	1729618,2462072,2705759,2218230,374376,1034359,1244196,1056667,931519,687732,1386412,657183,2778525,1707604,1165605,2470649,79531,2803681,253152,2512414,2205815,2187714,1287265,940481,1422587,2446769,1166038,601460,2182526,1188967
1409183	215982,1865831,228623,2086041,291669,1162250,1376058,1244196,830073,657183,1398399,882543,2216717,1583705,964787,2468803,1895272,310988,1430325,1729618,823556,1686571,1843411,536047,1053542,2686239,1447547,2302140,2348573,129152
2097312	100398,2676161,1550643,244093,363211,936190,1909058,2302659,1098874,2171382,469973,2831483,902067,2154209,1396492,2410521,2374229,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576,552883
1441953	741573
1573027	972388,2625273,1056667,1729618,1162250,1092821,712901,1482556,2267088,503548,78338,2625619,2512859,1074013,1080487,1428675,2462072,463365,1860273,1068277,990525,2693027,657183,399435,1317295,569786,1888822,2750191,194313,1277973
2949286	2710461,1295570,1576126,388112,679020,2791339,109925,1190945,2425849,1961697,1604145,1502243,2508062,1701454,1496888,1269685,1047625,725181,1116549,747430,800729,1796272,101005,7775,343377,1685840,373261,1892943,2420135,269926
1605660	1576126,270411,725181,1165973,1953846,2796479,1244196,468120,2459081,1249278,899111,470079,1274752,1069281,1317754,784737,2784272,1961697,1090310,2422473,657130,943330,2782162,2757146,2415033,1112507,1488925,2672936,10609,1119145
1343660	1630254,77328,1418609,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,1738955,1687791,469258,395579,59721,1565019,131427,2732412,106878,997801,348599,561594,850402
1179834	2778525,1089692,1244196,1082898,2545674,2333928,774667,177825,2685664,2802638,79531,2421539,2063876,1336786,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264,2002097,823512,1053542,1711747,2012319,1363178,1281262,2388776
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327
1573056	2650926,1386412,1965527,1334149,2250299,2157469,1729618,2791339,784737,1984327,657183,1443706,1244787,1850794,2187714,16356,1859093,2703849,818888,78818,1695664,1036813,313851,2244505,951143,547048,2073556,192420,2698468,2002097
1081537	478812,784737,773189,697744,1193551,1886939,810469,2106311,1140869,1162250,2446769,2125845,450674,551054,2066603,1014176,244212,2320928,615040,268963,1252373,1823877,2327714,134458,669211,632448,1513095,2431265,1466156,1730358
2785474	2796479,1953846,1244196,1047625,1679143,468120,668146,2446769,1961697,657183,1680673,784737,2791339,2168089,1069281,1048520,2680669,1386412,536047,650831,1162250,2420135,2459081,1729618,270411,327182,838347,343377,1057023,1090310
327875	2235265,908778,830345,2228294,2477757,1376058,1536621,1494361,1390011,291669,244777,12250,1835742,1408111,2348573,1244196,1028918,2778525,1492201,1430325,338924,1934540,1496156,1447302,547049,98760,79531,790718,23449,2654650
1507529	194932,1984327,1443706,1244196,784737,657183,2593483,1386412,1244787,1729618,1269685,1583705,2515220,1115575,2406738,1162250,1432077,1374069,1208283,558031,1289986,266412,1069281,1165605,830073,445231,79531,1019580,1958099,137640
524491	1419528,2417033,797213,485663,1131299,999204,117283,1213487,2040376,1207491,1058248,1132105,2225229,383695,1717731,2233820,15587,477163,2388846,1077745,2369655,891001
1278158	697882,1459356,476792,388817,75129,1056667,764484,1185556,1232423,2666148,2778525,2159078,265522,1011174,94439,1269187,1535564,553479,1390162,770454,624676,2617471,827566,2109684,1110586,1159805,2276137,1336143,1353178,2266633
1114324	784737,536047,16356,1244196,1386412,2791339,657183,2002097,518244,830073,1984327,1729618,343377,2106311,2593483,1162250,2446769,2156629,2571945,266412,470426,494929,2213987,1679143,1140610,1244787,1583705,313851,1928254,1069281
2588885	1815493,171351,1194436,2791339,2713312,291560,1386412,1583705,2031981,657183,1162250,2796479,2187714,1851386,266412,2466095,343377,1984327,536047,1269685,1119495,2336706,1428371,2323802,2106311,2423978,784737,1729618,917992,2438615
1442006	1130719,357984,78338,1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445,437245,2378865,628799
753884	437245,536047,2002097,2413494,784737,2198329,1092821,2791339,951143,657183,2156629,1244787,1119495,2778525,406231,765477,1928254,470426,1244196,1904275,1938590,278589,1386412,2208312,1576126,1187287,1228633,734196,2786306,1162250
1048800	1053542,2778525,1244196,1140610,917992,2031981,141483,1156803,1244787,2413494,1583705,823512,712300,1507769,2327774,2699201,2163175,692594,1162250,657183,2660436,79531,2488684,1129899,2489725,538069,1729618,1401351,2808334,687732
2719969	2002097,914866,1047077,1634003,1636970,1092821,1233396,1576126,784737,1401371,2791339,1802288,2488838,270411,2052640,135483,2540372,1470600,2066860,239710,2728774,2037005,894515,941878,2550108,1162250,1187844,2383912,1349006,1064370
2457828	18872,268014,2268069,247508,1461950,1974856,1103049,2512359,2348415,361728,2452243,389187,1404537,2181843,661506,536047,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942
2916582	2786306,967970,79531,2435637,1962563,1901398,2115187,1380801,2778525,112055,2512359,448560,58071,1995233,1729618,866258,636936,2218120,2768702,672580,2235265,2169867,2258655,335428,1763335,802988,2349138,2163200,1287304,595183
1376488	2827170,226060,149052,1289358,2523065,2011159,2476293,1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1492887,1533470,2367538,1898849,2619465,275569,82053,1121970,303331,2183922,1107252,2011099
1999081	2757880,2175084,2051866,1084546,2781618,668146,2446769,914866,2784272,1576126,1096071,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542,1915448,1088429,2825185,2588710,430439,1790746,1090310,2595592,978379
458993	2432149,2244505,2198329,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,486936,2308184,1757310,1342629,1944244,1822937,1119495,1902865,1754395,2668334,2618690,1718610,479595
242	1851386,1583705,657183,291560,2409634,2031981,2106311,1162250,1244196,2466095,917992,1053542,1984327,1729618,569889,343377,1386412,784737,266412,2571945,1140610,2791339,536047,1033089,2614865,2796479,2790548,1928254,2446769,554760
1818665	1064264,269398,2003041,1624781,2730930,1781462,1467933,1978511,888226,311303,286951,2312849,1715412,1189514,1014523,1854295,684295,2802116,1729618,2729978,2576430,2787108,2263277,461272,672471,1053542,2247569,1167006,821134,1113355
2490619	657183,2446769,1162250,1729618,1443706,1244196,343377,1311381,554760,2791339,1679143,2796479,685185,1386412,784737,266412,1269685,650831,536047,1140610,2591944,1106543,1047625,2459081,1069281,2313894,72465,367671,27017,2429361
557309	194932,215982,657183,2446769,1244196,79531,1729618,1984327,1583705,266412,1165605,1162250,291669,784737,1053542,1776330,2086041,1398399,1443706,1244787,687732,1069281,1895272,1386412,1430325,1376058,464150,1269685,1865831,2235265
2195710	1427387,571817,1673854,463937,270313,1495799,1489631,2765179,839775,428513,2147088,1445757,2146963,1090467,325162,847405,384945,1389821,1053542,1856837,2709050,1236731,730097,1974416,1177626,1744782,2803305,1804588,2771601,2110288
1212676	1928254,472040,1588611,467643,2348229,933025,282884,1717731,1758736,2491575,2728446,719931,1464037,2457799,847234,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1928503,1051463,661923,912321,597971,1138691
164104	1140869,278589,883270,536047,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,2138292,481328,1778279,1636066,204079,1913692,2234764,382898,2704211,1244787,2471602,1092821,1416019,1451999,1737225,1760559,789182,1059568
2294025	2593483,951143,364416,723096,1747760,1928254,1566657,83285,1667224,1056502,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,1244787,573820,2156629,2594954,916521,1853121,972388,2277225,113944,1472716
102575	2770160,2032163,415358,2667268,172858,1074013,457843,1277973,584772,2625619,568191,700771,788342,1126431,2251758,1956104,209611,77356,1839753,160177,1385441,2085819,292139,1053542,1841607,2810376,1149693,1365011,586804,2706549
1704206	244777,41406,1239082,2460014,2320918,1665933,1153961,2590469,672580,1078298,2489725,291669,1267928,1105532,1486947,2016744,2092254,1268997,464150,70786,2759789,1958413,313886,2802606,1045688,361659,1042196,991214,558722,211104
819471	1171271,972388,2778525,235020,1729618,1244196,1271913,1568292,940481,1706622,2770160,2286517,1782499,374376,536047,1974342,596079,2445526,2779522,2480507,813488,311944,1006284,2405192,2356410,1068277,499178,1656449,657183,2348573
2621712	1027027,1190437,1916779,1382986,409934,1052870,1165605,1765833,1317915,35517,271246,253556,1115575,657183,1746730,467212,300053,1615990,205039,1874222,1841463,2124175,2257874,173062,2469174,1549661,2317892,1722003,776155,2063098
33042	31714,1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,987864,2183187,1427092,2213166,922351,770995,2814750,2444321,1909288,1625901,979758,1213617,1599121,1487411,82142,1419090,2113976
2261270	2205815,129151,1859972,148209,830073,2291475,106801,2107221,2277810,960988,664579,697880,899038,1292597,690532,1759754,78655,2462764,853479,749550,1729618,1056667,94309,1534045,1176886,2309225,2115677,2215495,931519,1714673
2332036	1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2717310,617610,672404,536218,1320100,2465992,163506,1225403,2610876,296131
1966362	162138,2778525,979912,530959,710260,1692340,1780895
502490	2415611,739643,1930535,259961,2404088,145889,2648980,2725872,442959,294270,1321744,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263,415358,1503602,2619683,842283,1888254,2707472
2441264	940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631,244777
1507625	1793443,3381,1175299,742840,381411,1940151,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,1771100,1465439,967278,1534065,1255072,2743459,747193,1053050,1361127,226060,1857805,2226472,73522,1021747
302	1140610,1208235,1162250,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,223038,1832768,98760,1776330,650831,343377,589524,2491223,1583705,359645,547049,2031981,704891,233103,849834,846840,2300818
131377	
950578	1928254,723096,677711,662884,1056502,2631964,213792,967007,2406712,2152418,278589,1361956,1774071,1139649,877455,1588612,472040,1732848,1096406,47583,1522825,920828,10571,1131309,1183310,747193,830073,2347920,536047,2564259
1343798	1244196,1729618,657183,2106120,1162250,1053542,2446769,2176438,1984327,779190,1776330,784737,1386412,2796479,1971513,2722731,1069281,1140610,1269685,343377,2571945,2791339,291560,616416,917992,1708318,1851386,1460626,1294168,1470646
1016119	2183288,2778525,637756,2755320,447985,261110,1165973,1496107,2103306,2802116,358156,460717,1257035,278589,2194837,2097556,2479462,2444587,2347920,583560,2655366,1928254,1380801,972388,579292,1680783,1776930,2446769,2729978,789747
1114425	2324713,2614865,335824,1638589,1244196,1160495,579292,1162250,252963,523323,278589,1419363,2018981,657183,2347920,1832354,460717,1466334,698989,1714427,364000,2778525,234084,1252104,1695195,339682,2295534,878488,2265362,1781629
2326845	1244196,1053542,2778525,1477734,2229825,1978511,2802116,1140610,1129899,39704,1992725,1493347,1223441,460717,657183,1162250,1316860,2419483,466290,2211584,2791339,882152,536047,278589,1644563,1092821,1685484,1770875,1386412,399596
1605956	1724149,2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	2091201,889609,2431128,1337641,504257,2322371,2835028,2292693,2431335,1825255,764395,1443349,1414177,1990232,2428587,1507076,2822021,1533507,323861,323734,125339,934045,2529950,1869307,2157218,2242730,2285703,478252,2794163,768905
797409	599242,1734236,1937685,1042333,2786880,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,194475,2138292,250157,1629658,326467,2126876,2790641
131400	1079601,1368635,67174,2409634,717127,1025299,1244196,2721169,2002097,1905117,194241,1069281,555624,1140869,501966,1092821,1386412,79531,1759843,2778525,1591624,784737,1780723,638712,1162250,1851386,1928254,2156629,437245,2413494
1802569	1070094,56993,1566231,2182900,851845,490987,767198,1003954,1516543,2683814,1496888,1399856,1712658,2508062,1972115,689832,1162250,2627140,1686228,547654,1093165,1604145,1092821,766097,792737,1196154,1397455,521953,2077577,1553863
2490699	1928254,472040,489302,1140869,1588611,2491575,2728446,1717400,467643,2348229,282884,933025,1717731,1758736,1238093,1160275,597971,2371498,1541359,1700369,719931,1464037,1175023,2778525,2457799,847234,943266,1330458,2483915,1576126
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,2535309,2509715,191382,1380376,2464623,2789381,511007,1918886,1827114,1352246,1306810,1460778,1737543,827470,2113488,1285458,326109,1118176,1961697,1191663,724138
688462	1389265,1107981,941656,518244,576752,2052376,20789,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1570153,1766559,1453861,1650510,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397
1900887	1773912,1976953
1343832	1235872,1260769,1810787,583204,795014,725515,1742604,1868621,1832768,1242418,698130,1287323,1576126,1674263,1733837,1226201,1331898,2552443,803962,1930334
2916700	1773472,2265526
2261341	866258,2796479,2791339,657183,2446769,1244196,1140610,1679143,1984327,1729618,2571945,2106311,1069281,1162250,536047,1057023,1685719,367671,1269685,1995233,2786306,2512359,343377,2277750,1386412,1516543,1936848,1583705,1811259,2379050
2654558	
98660	2283920,33817,1108066,2103368,677711
1737063	
164204	821462,2512414,1729618,951920,984924,2002097,1358161,2512859,2521154,2051511,474082,1438082,2049946,435233,2615456,100468,1034574,1092821,1604573,1021927,657183,1056667,1330328,931519,1244196,827711,2445350,1227049,828711,1599559
1916989	2778525,1053542,1244196,79531,291669,2086041,1069281,2545674,278589,2660436,1289986,558031,1907046,1376058,2786306,823512,1398399,1729618,1156803,1576126,591395,1790541,1339500,778416,1735031,1882880,2483501,423394,1165605,1071532
1999219	2219078,1867675,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,1683513,1065060,164623,2126346,429608,273524,1900345,1432894,271161,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815,1818827
1180022	291669,67805,2086041,81952,2245166,1907046,2235265,1390011,508278,672580,1183403,799942,1242066,1801798,1345590,864648,1460641,2494470,2237017,2474916,1747972,1967856,986950,1306810,1671614,1090310,1153961,1811496,1673229,141888
2703423	1278439,2180322,1681408,1839583,1856645,216809,1737590,2754972,229287,452488,2735456,2037477,1708389,81655,2370028,750068,2482683,1108502,496520,2375558,2261952,437245,2194432,1479731,2139229,7362,2200786,222638,1195481,1545780
2818433	1098848,1793117,1849249,2826101,580198,677951,2666411,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,544677,1828270,2609606,2712481,1397274,2317892,2489959,1160813,1101674,2004640,2561293,1408810,1001322,1994918
1573256	662309,2272711,291669,2235265,1447302,215982,2115187,1376058,1494361,41406,2547410,2086041,2737707,2543257,2228294,1811496,2312202,736755,1430325,750426,77120,1617335,1407235,882543,2058760,23449,1788482,2786306,605310,2362873
2294155	409934,1793593,90273,779190,1386412,2174514,2770021,2414830,949736,1244196,300053,1819613,1043171,536047,1257205,2535989,1575737,467212,2778525,2635038,549843,1729618,2698891,784737,1069281,1163578,1027027,487638,2313894,862199
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2163770,2017857,542438,1446411,1822084,1191610,892910,529771,1755502,543732
1999253	2778525,823512,1053542,2746688,79531,1244196,2545674,1971715,2791339,1156803,2833871,1281262,2701383,1386412,917992,1140869,1325341,1189522,1106543,1092821,1069281,2177049,2297312,1435753,2003041,53496,536047,1984077,1818555,203784
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1530399,1596456,147117,563976,2171830,1222303,2282190,1347791,699093,2461096,2650493
1769879	
360858	2791339,1788038,1386412,1728143,657183,343377,1984327,1162250,784737,1729618,1982972,2369856,2273253,2313894,246008,1069281,1953846,1244196,1884665,776005,1140610,108736,2113458,1957614,1366796,1168886,1057837,1130861,265522,949850
1147293	882152,1053542,103175,2512359,1954984,1684123,1731004,1244196,2235265,964435,992329,606934,1412161,2295951,500526,401253,784737,2016652,1729618,215982,2564608,2357107,1345640,2758337,874855,396258,278589,2179458,928174,1904275
