33967,2288850 2264290 1423751 1734083 155525 
34589,2673215 790718 1794255 1951365 2216717 
34643,1056667 642614 1540605 927712 254193 
34773,684295 1333359 1670941 1356578 2795628 
34844,2347451 428850 1172540 1142815 1655469 
35008,1280473 1639084 2546737 2219172 1245162 
35012,1065485 1464788 2398350 809105 2497674 
35217,388365 2514565 2571223 2323609 1605888 
35974,1832354 2456150 1387438 864908 1655469 
36510,1245551 2487377 1937398 1763465 502026 
37730,2077541 947863 2606134 1797211 2829210 
38263,579168 1205455 1560153 1207245 1953997 
38287,2694051 1175816 2233659 901166 1385523 
38672,2625740 1006592 705651 2038860 1522466 
39950,1849328 2673215 2120986 50682 1357441 
41227,2070043 2205216 458287 1399777 309073 
41307,660521 2196857 1849135 2130859 117634 
41403,381044 26192 2168446 707028 142167 
41693,1678499 2788025 418120 1475791 802216 
42032,799093 1197747 612587 1727893 1338967 
42051,2515249 1894790 1826979 1196284 1452434 
42838,934882 1268890 2448087 749025 1248424 
43013,2455056 101413 1344237 2699729 2393248 
43484,1419906 656888 447242 2120986 2128052 
43572,1135108 1180571 2000983 638444 2234172 
44234,907232 1449761 627254 7611 1787805 
44428,2025105 1079169 535570 2224561 813488 
44456,1657710 1230066 1368824 1650740 1963253 
44543,2459081 620917 49056 2709027 468120 
44821,1717529 858381 800485 2183437 2487868 
45516,938375 105418 161524 2702009 1771086 
45830,312703 1122494 963763 2049278 1280077 
47013,1825175 2699956 1910875 2294918 946816 
47105,468120 49056 2459081 406824 1057023 
47222,1221097 1762660 1460271 398211 700657 
47748,1597033 1848866 910708 2534545 1202010 
47850,2013554 1067753 59128 1740191 1245895 
49032,2593660 2012795 2586604 2730065 1791450 
49819,186291 1936108 1019003 2262479 1255280 
50617,2027836 159706 2433993 2524362 1685348 
51035,6234 1369766 690009 548132 2053266 
51536,2778525 1244196 657183 1053542 536047 
51600,2760857 883551 1419906 908778 83835 
51973,2742680 2508153 2351054 1462204 1561003 
52793,1382937 430413 466593 2816087 2775637 
53158,1588612 1378512 2074856 1250267 440144 
53638,541248 1459356 40260 380106 1737459 
53677,1388175 2468839 1957062 2001606 1430338 
53738,2159992 14341 581547 1401288 2699847 
53875,1381522 1921577 678672 505795 358270 
54055,1999444 200722 241837 17142 803261 
54424,528425 1842375 1093380 2789834 2571831 
54453,856721 291130 1296679 936116 1366756 
55127,1664579 1349927 425464 68315 449879 
55324,678463 2240077 1814047 1419906 2120986 
55536,1306420 2157930 244777 1745284 1793117 
55945,772984 1761121 2726905 236744 2820653 
56186,1239307 167779 554760 2686805 2083316 
56667,2128266 226799 2501258 712209 1531150 
56955,697882 2581013 1561630 1482157 71031 
57090,911930 653100 436003 2337327 2145419 
57183,2259652 293349 1225750 2364918 1503292 
58106,1564203 1950579 2076570 1631076 1621264 
58548,1748018 509069 369585 2345725 137860 
58961,657722 1305007 2669502 1968438 2783742 
60624,320604 2356786 1411683 653923 1199223 
60950,1671183 1709749 258239 2169428 2031981 
60963,1474384 1322929 1310114 1122960 1206811 
61278,1302901 2516404 1966746 2013959 1607221 
61298,1387396 206700 2493179 1153851 2444286 
61512,1198666 1356441 2830692 1397244 777283 
61919,1504472 1665912 2150925 2714103 454366 
62133,585594 334827 581017 2617422 2002916 
62264,2106311 1092821 1806731 1313668 2235909 
62680,428347 1576117 1238786 435399 1050482 
62741,1971458 1419906 1670516 83835 1841480 
63163,2016702 472148 2795208 188121 498845 
63349,1390011 1754543 224811 2554840 1175312 
63753,1694978 437095 362030 634193 2401405 
63872,1439913 269005 1645579 2355737 1036641 
63898,1195890 1162678 1478203 2724098 2046529 
64303,1776330 1162250 734196 864927 533337 
64531,2575841 133045 2732295 1022350 146003 
65170,1684269 1327368 1547645 484230 2006993 
65215,2593483 1119495 1640169 204081 2156629 
65266,740732 218501 2185265 2772979 1859233 
65349,536047 2593483 1593289 40559 1119495 
65592,2728446 707471 1504067 1433595 420615 
66200,2396453 805959 2117046 271927 62267 
66727,125884 1838859 2718654 376009 1832999 
66970,1724926 2024738 254193 2457854 1504662 
67100,1122481 537470 537439 889250 216642 
67659,2304682 410414 2653079 1605888 2592647 
67760,1569008 2808916 2127550 684808 2090204 
67801,1973746 899667 1426383 435233 2444321 
68001,1087769 601275 868340 978053 1156080 
68265,276300 1162817 1171334 471422 2107376 
68378,671476 1150284 100896 2231644 1328905 
68471,1177446 2246580 712084 290743 750426 
69077,2800250 1064370 2714443 1466128 1876335 
69175,536047 2596422 734196 864927 784737 
69583,376507 2551601 2459081 1833590 1666186 
70480,2515078 699465 2437488 1483659 1125575 
70612,558010 53378 1056008 925369 1605888 
70649,1670585 1155809 1021367 2464226 573546 
70855,693733 1157830 1864723 955462 679373 
71197,1739743 492135 1020200 1996101 1155809 
71416,316351 1114032 2774666 1928608 2112706 
71586,2711497 1794674 2560442 665794 694395 
71974,640034 738285 1100253 1073461 692754 
72721,260100 1187586 1943837 1650176 1265174 
73274,2447779 2662139 2352122 354804 1540811 
73296,2216717 2590469 1430325 2673215 1842931 
73838,598011 962412 923252 1042795 1734083 
74195,2576380 1088799 2804023 2317937 415040 
74509,2215455 2351054 1462204 1376466 8978 
74812,1121863 2197298 1939050 1256604 46821 
75131,2778525 1244196 657183 1053542 536047 
75162,256933 1072930 1594392 1188060 1751437 
76077,1162188 1585059 1599872 1412594 1939620 
76305,249469 971291 1885496 1261801 2833767 
76608,2585771 2538904 2297914 2139112 938779 
76800,1442340 330380 1577023 27680 490302 
77039,2740821 465338 1025029 783443 824153 
77144,810469 2232147 212772 560659 2721898 
77254,724840 429512 1378916 598441 98202 
78288,767651 2824299 1173914 681357 2292556 
78779,2452902 1146993 582785 1563920 313570 
79366,2026768 734596 2445531 1711521 57007 
79475,2563266 203144 745881 1368756 1578808 
79488,866769 1090727 296456 41812 2063924 
79816,2666340 863312 2715811 2407171 2773384 
80567,2795865 1120541 1980110 2233456 1139003 
80697,671700 1067296 1349108 1030646 1456836 
80743,1495733 2066603 119590 54393 1434445 
80815,2288244 948080 1648491 1434566 2404708 
80844,1754395 2168063 342283 2736894 1738651 
81025,639014 2489903 856378 916437 884405 
81100,794365 1437809 2663536 1377710 1153998 
81396,2226165 2276280 1562998 758081 1216218 
82257,697539 2736991 191575 124842 2482820 
82939,1953846 690343 2388343 2026761 311882 
82953,1443706 1239307 2723743 1505460 112042 
83200,457843 834180 822702 176021 973448 
83911,1339149 365305 898655 1973486 2152719 
84027,703829 2403000 2668381 493354 1143182 
84310,902978 1339224 490987 2829450 1112000 
84495,827470 2395289 1879057 1233633 1465031 
84620,1560067 1416591 287296 1068289 2778526 
85211,1169340 52146 1451999 2364771 683065 
85570,1274336 917615 2435637 2160551 1418978 
86560,2300813 2145639 503647 1072942 28949 
86916,627096 2062695 2313536 142167 1586993 
87062,1825993 24756 341639 1293242 816307 
87120,2711342 45719 245781 777324 1005137 
87242,172858 2004689 1526792 899567 139660 
87291,374376 524113 5608 765652 1878292 
88003,1061606 217844 2402742 2513615 2457092 
88062,1874222 776449 2485657 2785598 497369 
88073,1386412 951143 437245 2156629 2552469 
88164,2778525 1244196 657183 1053542 536047 
88468,2094369 1230076 2496977 1762172 461333 
88699,187134 1217889 956110 2177191 1424081 
88737,1829050 2657029 1951641 2804659 1246085 
88823,1080940 1388676 955051 631310 694833 
88971,1167244 750068 145815 1222128 2000078 
89636,1419906 1931778 1686571 908513 1841480 
89720,1637834 1641554 1077432 1091448 2174258 
89730,995810 1937687 2811289 1876143 838635 
89976,1955648 633224 2798189 307099 2685863 
90272,2692099 735690 1818613 1760133 69874 
90275,2358007 2588710 2470778 570668 95580 
90547,265522 2816103 169841 2573587 98035 
90775,1728847 227463 992296 2371249 349315 
91122,1127882 1856777 605372 903509 1112550 
91297,760770 2028562 1234441 1799103 1003612 
91379,1231018 920520 1419906 1285688 724728 
91497,1258221 1419734 1310522 119475 2001429 
91649,2047257 2428714 1570642 2054350 1136006 
91995,1568157 63161 572649 1172631 2277894 
92199,1693797 2469507 405393 1642382 1754395 
92609,1956960 2310727 827852 2335026 726031 
93297,1836677 2066572 609022 2300595 430028 
93410,2323163 1622893 1527102 1438581 2590174 
93930,56993 839120 489059 2345241 2751695 
94026,2818376 671476 1150284 100896 495736 
94336,2742519 1563129 1258445 521125 1737090 
94456,1428871 1688445 489617 2792846 1243762 
94945,2671498 323311 54363 2635195 2094557 
95491,29561 1842375 233417 2789834 1093380 
95591,926828 2436274 961921 541419 167142 
95619,217123 888678 1124662 1846302 681839 
95663,1793630 2033195 27804 243614 290776 
96369,1248964 1406238 58561 2371725 2446524 
96475,467643 1588611 1413697 2266485 1733768 
96696,430337 1639029 2625619 2433034 2352024 
97036,1386412 2156629 730450 951143 213792 
98394,2503214 2498284 2108855 1175819 568734 
98660,2208702 1765511 1944844 2336703 119763 
99085,1846735 317785 1582932 1245745 1115876 
99208,1203465 702399 152092 809412 269007 
99259,949723 1717655 820582 827426 1173563 
99550,172898 646717 1680740 1964689 2428303 
99751,1565428 2468454 1834139 17209 2121552 
99757,1679143 2674564 468120 1961697 385439 
100130,1124868 410070 459760 2134619 2818698 
100145,2092767 1145139 2354567 1041755 1206804 
100439,1984327 1047625 49056 2459081 335053 
100932,951143 437245 1386412 2156629 2599535 
101084,2802944 234686 2503429 1416407 2563625 
101230,2574985 684940 1533906 2756825 439673 
101238,2778525 1244196 657183 1053542 536047 
101955,2141141 384688 1181560 1191749 1357769 
101993,1270857 2186525 816406 1674489 913641 
102296,2599803 1090569 1498717 2772487 2141985 
102495,770454 172858 1194598 2581013 2618065 
102575,2461753 261847 2200059 2007106 37039 
102885,1293790 1585469 1200711 2429415 672425 
103027,188121 1079591 2200037 2103353 472148 
103261,307963 1362985 514848 201065 2240443 
103314,103175 1466164 636023 2119782 1149594 
104365,2177824 2158727 2654973 906842 184482 
104616,694684 1288525 2286078 474120 2769804 
104876,212367 63611 2030488 172801 1348323 
104983,606905 711064 1369323 870815 1411683 
105238,2587899 1773726 1415296 1706900 2029309 
105328,1440265 8266 253999 468039 2012165 
105818,1572028 2570488 258551 453125 2629543 
105845,2824887 1652158 2739498 2333928 2829768 
105879,648982 778548 1753601 46229 1347927 
106171,1864768 1515138 1257067 2028562 2281430 
106332,935545 1658609 2581364 1234707 1919263 
106722,750859 1342559 2658656 2386789 1253647 
106986,765477 2441881 2158592 1078731 1310213 
107441,360505 1271958 142167 1844707 766573 
107447,788383 733882 2646397 310654 2151710 
108069,1961697 49056 406824 2459081 468120 
108141,266412 873894 295304 2816103 1492201 
108697,1927731 2110632 2268134 597330 854832 
108788,1612975 1348771 725181 2447774 2606157 
109468,1828549 2802322 35370 1441797 2289443 
110200,1046697 1945957 1566244 1761572 1151873 
110636,600467 1810493 1492887 2476293 1512260 
110951,1596820 798709 1385581 833358 2572243 
111336,276244 670782 702940 2468605 2246983 
111543,1001040 2030127 2690364 1179626 1304946 
111715,2028351 1658863 1553863 1875829 1660864 
112012,1403153 1969984 954509 712435 1500447 
112293,2036676 1736030 907342 2085818 2052563 
112604,2466640 809339 1726372 2088041 132319 
113367,1610547 2597677 571980 766311 1009518 
113405,2824887 1064264 1434648 2060943 449879 
115078,2696227 516000 610636 2206865 1649427 
115517,790562 1371500 2741837 2292812 649280 
115525,294809 895965 2081996 1845838 2480077 
115992,2352089 1391045 1560661 355660 1138316 
116228,1974321 704777 2182838 1009558 2735714 
116573,516417 698121 2305405 2691719 1890624 
116871,2096789 2043541 1487717 2272378 1255093 
117125,2112152 255271 1033753 28190 38941 
117176,573546 2049946 1651590 1701534 1037296 
117221,2673831 1676586 1324012 466498 1796756 
117480,2267855 457859 1325116 2757179 1771822 
117922,1776930 1284381 2461917 548374 1147190 
118062,799281 1782812 1819613 1448320 916457 
118118,1777634 827711 828711 598530 1199843 
118152,717653 1194710 1237831 377868 1953855 
118743,1892720 767509 770827 2048280 1500107 
118790,2797144 2581013 2473718 2336782 564555 
119114,2790908 1678860 1267000 382486 2821711 
119707,1370031 39721 227392 1608587 1126618 
119802,466877 610876 916457 227003 1150935 
120041,188121 472148 1775216 2016702 94593 
120152,1037296 1155809 2464226 1420527 2635038 
120369,518767 2760347 911256 1858896 197918 
120592,1560961 45572 2262738 2312457 2507468 
120998,1276891 701014 703201 162511 1243511 
121568,1398003 679377 757152 1333808 1694724 
121630,967529 1010988 2136354 797057 300173 
121644,102963 72465 1629061 328353 1044032 
121662,1085517 2329357 2774733 2549561 83835 
121684,1290766 1251276 1152171 1148341 2114651 
122087,533689 2789514 1304946 796011 650831 
122817,932898 1980043 810558 1739253 1264311 
122920,103079 440144 2074856 2175903 2414247 
122937,2119782 528167 2701383 627111 617331 
123328,2778525 1244196 657183 1053542 536047 
123650,457982 1675671 1117476 2774388 1751860 
124096,2500462 1207015 166385 345173 1853488 
124335,2339838 2748031 600259 354804 576177 
125035,2378469 2736317 385690 2172009 1131149 
125163,2125645 565828 303549 672088 1401275 
125292,2059979 1759990 627519 1833556 560345 
125770,312614 1258215 2440010 1917050 1272876 
125814,479171 260858 1915450 2744289 452607 
126000,2413494 880071 2156629 1386412 1244787 
126268,632046 1706007 2569006 610344 2446785 
126506,601460 714105 2173335 2280134 1867675 
126771,1122477 769528 1399639 1687146 2645539 
126795,44451 395947 2783906 197918 1539375 
127428,1953318 2018868 2829571 282769 92261 
127475,2366932 2127458 2148746 2658310 959363 
127719,696415 2112706 605202 2290143 1559034 
127924,1075712 1030246 855953 2447841 326454 
128476,797433 1372964 434072 2178957 1419906 
128743,1435005 1011600 2078155 555292 2305563 
129142,1370102 1221716 1906893 425741 719304 
129425,853980 1579361 1621264 1270869 1534163 
130274,929675 2340784 1688403 1187586 1309786 
130477,1534276 1550785 2414830 1490020 1859114 
130690,34237 333216 2738653 1839755 2099879 
130926,1092821 2791339 2106311 2002097 1806731 
131045,2180565 260465 2801328 1164312 1891679 
131377,2199207 1040220 1347018 2533819 1705587 
131400,194241 1025299 2617752 1368635 268664 
131604,3008 1953794 2462518 665794 2609050 
131657,2014172 908755 2041254 507178 798068 
132027,1057780 1978356 1703196 2391468 1324674 
133042,2834395 2003856 967285 1832175 328335 
133215,312614 1258215 2440010 1917050 1272876 
133434,2219078 166263 2262765 2374046 2083881 
133670,2648617 530321 1894358 2536801 2827556 
133784,2181794 672681 689626 2478632 1135795 
134002,1042906 842810 971741 992216 1931425 
134734,907835 1520311 1799464 1495600 541248 
135249,1624099 2020055 1141087 410027 2696915 
135474,2306574 2168153 1319673 450173 1785127 
135655,1153530 2160551 2099568 2542576 1708483 
135980,1668572 1033089 1152376 1806054 26822 
136135,1217849 1590856 485308 2731358 2137337 
136896,564555 2473718 1654814 2251023 2448536 
137319,2163770 767563 743724 2182484 2078925 
137755,1669625 939020 1102794 2472989 629848 
138017,954575 2353771 1533026 2110329 207893 
138366,2514483 2745694 758081 1451654 1216218 
138457,1656352 71061 1953846 701851 373261 
138609,1686060 609124 2296112 1079169 535570 
138647,742495 2603642 2087109 2581364 1919263 
139150,587660 1553863 333709 2067730 2511094 
139403,884806 249666 1206782 2589791 1648877 
140254,2648928 984114 2326374 1212859 2335828 
140425,2005381 1911499 485616 1685039 804128 
140511,2689876 442241 2316484 578652 2031867 
140612,2791359 1954550 1666671 2575866 2014825 
140627,708811 1162430 2533649 2749134 1120310 
141434,182233 2345659 1774879 375324 1883184 
141593,312614 1258215 2440010 1917050 1272876 
141631,1822622 2175038 486205 223623 1238835 
141697,2821921 339000 1325116 404462 1025837 
142197,117683 2753877 1398569 2690419 212110 
142349,974353 1031964 1441986 498385 1655382 
142551,2235265 2069126 1419906 908778 562632 
142697,191690 2576738 134431 2083059 1534625 
142786,464327 2104524 426415 605407 704449 
143035,2073556 506115 853980 1579361 1593756 
143171,1001875 2336345 845225 2249204 2170039 
143177,808975 2171298 284034 2089505 2791801 
143472,1155298 2590278 2756835 2695016 690865 
143795,1522049 1232148 1370420 9448 545846 
143974,2667509 180545 1871934 337778 423759 
144412,129152 2609572 166946 1789881 713734 
144525,1778798 451566 847327 2550228 1856131 
144672,939283 735652 1445885 1599236 451772 
144750,398214 2250214 1892946 23873 2524016 
144865,1514159 1016347 945873 655357 2481630 
144887,2671176 883274 1968058 249212 1953846 
144981,1705213 2778895 212122 1867137 798248 
145185,771776 1498628 1962925 2523919 1021117 
145615,600199 923093 1081878 1683536 1989090 
145691,2089693 921860 1966331 1721775 1874328 
146804,1851386 755891 847234 2514565 2564526 
146965,1349927 438518 38405 219154 2140320 
147093,712300 2272656 873080 1360205 2188756 
147187,2723743 1505460 996728 86142 1278512 
147516,646717 69761 1491806 1425326 1964689 
147655,1886939 654232 2204002 471514 445965 
148259,275504 2584766 1498880 830097 1212088 
148342,2039435 2760349 277198 584057 263018 
149029,226246 934220 1260355 805943 2369265 
149292,1244196 1023551 567882 375444 214037 
149582,1212118 853980 1579361 712209 1531150 
149691,988926 1512039 376009 2675663 1847224 
149701,2422255 1711274 2258655 1878937 1079591 
149948,1092821 2791339 2106311 2002097 1806731 
150057,216920 2079118 253999 2201160 2012165 
150088,1173250 2778525 1244196 657183 1053542 
150327,2371440 2200671 978818 1595340 1122960 
150623,1920371 569215 1594220 2204332 292889 
150742,888272 475121 1141741 1964658 1070593 
150852,1848140 2516570 267488 1679565 1638057 
152067,1841756 1381522 2590469 2673215 1769436 
152850,949304 1561224 1696923 750068 1915852 
153182,914866 1334602 2689168 2317716 1233396 
153415,1469274 1325341 1710162 201429 1728130 
153554,1581992 2625144 2464226 1155809 1940608 
153818,1433595 430408 2728446 1928254 943266 
153879,2097700 1267146 463919 1945860 586372 
153899,477695 2192679 1744585 342698 1059862 
154013,2169759 2381714 191284 2253160 690623 
154964,865185 973151 2383901 247157 307158 
156207,55173 407567 1924076 1058078 247447 
156460,2466386 2416212 742729 2236793 1883013 
156498,1577373 1362070 2772398 1610602 1388967 
156748,1903847 1885036 1859233 453930 2632598 
157386,362924 1057780 2789418 1661829 2537540 
157436,2700664 2246818 1858497 1995761 125034 
158310,446374 1105625 571205 1704248 2744607 
158759,1528195 2009071 977209 2111938 2788399 
158968,1136098 2261820 243260 1501048 392742 
159282,1005687 650449 2332854 1649695 702892 
159410,434591 202516 913586 1586516 605947 
159634,196659 749025 1304000 644781 1754496 
159701,1649603 977838 1605888 1288229 2592647 
159906,2411804 167049 837022 731739 1548353 
160094,1776330 734196 864927 1162250 75915 
160195,2816582 1787996 1951091 999798 694211 
160205,2217174 2341204 1821848 890919 2262434 
160539,1634658 999151 2734492 426587 589977 
160927,657921 942253 498465 186977 408209 
161124,651827 1175554 138618 183777 2817132 
161305,1199807 1163578 2172558 2215033 1644045 
162063,2833871 1099339 2173110 578109 2715723 
162392,1947313 1347445 2183288 2588710 544639 
162542,1314278 256912 784205 2464226 1155809 
162564,2284823 1131149 2271818 2736317 2140076 
162623,387874 828757 2612743 849487 1180785 
163198,948080 1648491 1434566 2404708 2450694 
164104,201247 714919 385439 598902 2358119 
164204,821462 3514 1898922 2024738 1257182 
164496,1644114 763129 599328 570383 2313206 
164780,526418 518164 236494 430456 1329073 
165713,1980302 1946749 2412646 2583316 2816006 
166188,1140610 2030127 2690364 1304946 1179626 
166282,2162420 800051 2597021 453712 1341591 
166328,1714882 2723743 1505460 1963492 2658311 
166511,1776026 436563 1215990 94396 1175746 
167160,278589 1319454 222525 1478946 2809779 
167176,785231 2515218 1143485 2524223 1271957 
167198,646717 180573 434536 172898 1964689 
167576,1386879 2584256 1381913 2224432 1746639 
167793,1331821 1428063 2085029 1910607 45915 
168573,1292557 399609 1503638 1121657 2239152 
168780,525354 2677410 316716 1067276 2769450 
168880,2171220 2167994 648382 2780688 1109954 
168971,693522 1595832 671476 1150284 100896 
168972,597158 625576 296217 1787689 524265 
169022,1615362 439744 375324 826011 2273189 
169594,1793515 282769 1581853 1903149 2717500 
169828,693733 605716 679373 955462 1604594 
170008,2438615 1428371 1815493 1730667 92714 
170532,54587 1514202 1888997 2651054 89610 
170673,2302683 1473147 129762 2450231 71836 
170708,117372 1426362 1850255 1352246 2358119 
170716,1324915 1826979 1894790 1196284 2473776 
170869,2778525 1244196 657183 1053542 536047 
171329,1403153 1969984 954509 712435 1500447 
171779,1913692 1001815 2390571 63587 451697 
172419,1583705 657183 433346 2446769 2791339 
172601,1605915 2565954 987620 678201 1520549 
173165,1561933 1439033 77504 171139 467105 
173268,1872071 367378 1502022 2654628 265966 
173321,1675720 1940151 605407 2792547 328464 
173454,1219641 430145 785951 987368 1732136 
173842,200724 203684 2756054 2195957 1089325 
173893,793308 2430632 1103064 1086993 1517052 
173927,2540696 2533889 532415 743155 2243461 
174303,2179631 2016492 1984759 995768 1521292 
174449,527527 419168 2459306 1876214 2669512 
174463,1038792 1433396 1927523 2462984 161238 
176469,2778525 1244196 657183 1053542 536047 
177085,2443101 2375558 2711342 45719 1005137 
177917,1541359 1757606 233047 2087422 2011688 
178003,2784272 2358119 2148764 1556826 2459081 
178512,453182 477695 2413636 2321437 342698 
178663,1244196 1825656 2452892 1359613 2599298 
179475,142167 1586993 1772723 1941051 629433 
179660,1059568 2689910 1840159 825982 1370420 
179689,2476293 1885189 2395578 165753 1219657 
180411,905062 813090 954575 206495 279811 
180522,1441322 898571 270324 786960 2660234 
180623,1419528 331238 1834324 838937 1101107 
180636,2242531 2452388 2581313 2250989 2800183 
180862,1432568 90273 2505852 405393 2087361 
182003,1304932 2597144 328567 2044826 417494 
182028,2209295 320034 2683153 1675794 2701056 
182267,2778525 1244196 657183 1053542 536047 
182446,2726784 2550302 2592033 2519006 1494481 
182543,990261 1223028 1267898 2441408 1834971 
182955,2109133 2673320 1000382 2596105 632280 
183570,1696792 991836 193582 572429 485936 
183740,1642131 1446411 1899123 1672120 1211941 
183788,761663 1980110 550854 560706 2577384 
183911,2515545 2627099 1800393 2196857 2778525 
184075,426955 1161359 2788707 2595907 2228790 
184478,1953564 468017 1188628 1626441 389848 
185755,1070677 545862 491316 664345 1345763 
185848,2287445 848317 401764 256164 1474786 
185905,1317915 1619659 2512062 433003 1289114 
186121,1153961 2177883 2825431 1726537 490369 
186401,455214 1461094 1910607 12578 2015506 
186455,657719 1202010 2420690 842065 807098 
186520,144019 973451 2369696 531704 849712 
186759,1775761 1531150 712209 853980 1579361 
186769,624081 1024432 2329357 1637976 2731234 
187408,593375 2444655 1192159 1412599 499991 
187787,1809179 1055321 964352 1905368 2501815 
188169,2017533 2256942 2623983 1436164 825883 
188542,2577004 1334602 616531 420850 1398569 
188605,1754760 2766428 129039 1677336 1305514 
