user_id	recommended_items
2621487	1928254,472040,1092821,967007,1386412,463990,1181698,2103306,698891,1635860,1652258,1244196,1953846,2182715,1162250,1047625,1729618,1583705,2489959,698989,687732,572948,2331071,1398399,1854085,2295951,468120,2809499,1089692,933025
983088	2802116,273521,2778525,1244196,1053542,278589,1140610,2382710,2446769,1928254,460717,1129899,2347920,657183,1854295,1262409,472040,1382937,2256942,1027708,2018483,1854924,613630,1425832,1770875,2791339,1162250,486936,367671,2156629
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1255709,1974467
1572873	536047,1092821,1325341,823512,830073,2778525,1928254,1143790,318747,1679143,351302,2746688,1526269,1189522,1140869,2512359,2446769,784737,343377,840217,2106311,437245,79531,1053542,2128544,1729618,422498,657183,917992,2791339
65592	1928254,472040,463990,2728446,723096,1140869,1092821,460717,933025,1909520,967007,665194,784388,1078851,24792,2040024,1847781,2818740,2631964,508193,282884,1717731,1181698,2103306,698891,1635860,1652258,1244196,1953846,2182715
666293	887776,2413494,2148364,1849416,2694491,2319723,2058690,2148842,1370102,266817,376954,223893,1386879,904965,401833,1401351,971285,1438232,1531419,1589277,746757,591395,498742,1553478,1790541,2051164,2574941,111201,157284,518767
327746	343377,1053542,657183,1140610,1129899,1984327,536047,2446769,2791339,784737,1162250,1583705,1729618,1386412,2106120,1244196,830073,1433888,1316860,2571945,2466095,1069281,2660436,1516677,42452,1143790,2459081,823512,879747,1688480
32836	56993,490987,2683814,767198,2789402,1566231,1972115,1070094,1399856,607736,2663455,1705434,2508062,345390,1006232,612922,2294453,657183,984924,2187714,1092821,1496888,689497,1338724,1087489,1712658,1478178,2174514,304693,939069
458823	863670,1874092,695897,573672,2163834,1630977,1399170,2611077,315009,2398985,1055703,2466320,1649052,1320222,1071009,1845668,2207141,83366,2718631,515880,2670770,78899,1770423,2042557,1550785,1736387,1083571,2422470,1233708,1408848
1245256	2825431,2484541,50682,2609684,2317069,365574,378932,1225305,2150514,290949,896842,184190,529313,1492901,2180538,1391676,374064,1316777,2120832,1860258,897697,475308,1147595,522450,138010,1853338,1413540,2316246,899578,2020553
1507407	2378684,1972717,466460,625711,445231,381044,2220227,2126259,2030063,2806350,154055,994069,2761561,701338,1768525,851176,1633784,1150463,671237,208429,2492170,1361778,876511,193627,1165605,1058584,1752016,1809817,1047027,319530
589908	360505,381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,79531,1271958,2778525,373282,2791339,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,666568
884824	1830993,768246,374262,2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,556587,411749,2067625,2130750,949736,916991,745361
524377	1816977,1822702,480007,2557272,1033436,1244196,1576126,203592,353477,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991
98394	2481488,668899
950374	784737,536047,343377,830073,657183,2791339,2106311,1729618,1244196,1162250,2593483,1386412,2002097,1119495,1244787,714653,470426,1143790,1984327,2228095,1903410,2446769,2632598,2571945,1443706,734196,653934,2062302,1928254,2686805
777979	1576126,1299729,1953846,2218525,2380491,1295570,270411,2824594,2422473,2796479,2182526,2366283,430439,1679143,2784272,2289239,260465,551548,1768483,2276820,1244196,354473,209009,2631317,199388,2803542,1063777,1354109,2721169,2002916
1867881	2156629,1244787,784737,1092821,470426,1455644,1975912,1834374,1593289,1491437,1806054,94143,1196524,1299461,1401351,317960,1162250,2490891,1218572,1644045,936462,2599513,486936,2799131,1652258,1322531,1244196,1286181,1291814,741927
1179757	1780895,1950252,979912,1443709,493354,2444928,1559941,2776824,530959,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,1950772,2394806,57656,2198329,2264891,1276618,963523,339140,2300245,2106311,277961,1668298
852078	1140869,2183288,1836572,1244196,161407,2446769,2802116,2778525,1480251,1477953,533621,1586326,2535660,323966,2128544,1934204,1928254,216914,278589,1894381,769613,2176101,261126,2016652,2512359,2161432,2494494,1159455,308810,865510
2850927	636889,1079601,1902804,1117609,2614865,339682,2835303,1069281,2183570,2004241,189231,555624,1298849,2206569,2200671,198108,1621774,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,157713,2593483,951143
2949233	776006,1560025,24587,519744,2595020,1287265,614700,917992,1961697,412881,371590,1465514,2699192,1272301,4538,2466095,130072,1821018,2280346,778212,2138292,2649409,1984327,1453618,374376,1751201,2764101,2419483,1781081,413036
2195571	1244196,1394156,2614865,551925,2537669,291560,2282684,1386412,1096406,2572933,339682,657183,794156,579292,47583,1672211,1732421,2295534,1732848,1655570,1851386,1069281,2446769,1162250,460717,2562943,636889,698989,1515708,1056088
2392182	1254369,313851,1165605,2791339,690711,1748521,1317035,474540,1876397,1636910,1174707,1729705,1241464,262905,1068607,444892,2280957,2041177,2223583
1835127	1056667,2219078,1330328,493460,2113458,489302,1867675,672580,2347920,2309225,1729618,34611,2126346,2705759,205032,265522,996478,2118847,2574735,402415,648769,2025105,2435845,1953846,411246,546415,2232530,2029276,1437485,1706918
1835128	536047,830073,1330328,34611,1267928,1056667,1244196,1984327,266817,1302336,1957614,543732,2127989,895736,1907046,1071532,1531419,1088987,2489959,2477853,291669,1069281,622177,2219078,278589,1196981,2235265,576947,1074013,980778
1638524	1218780,592231,1038472,2475636,1958145,2009453,1571702,640407,2456024,1688276,1724812,1992803,1681571,2420941,2780989,436574,2463148,2054067,864249,39498,1234524,2003041,1477734,2272378,783000,741040,2550540,413036,2592829,1659966
2883710	2559475,354268,2075582,882380,50682,123732,211863,1381857,256095,2593483,2781379,2643674,2165626,650449,1644114,77575,1435768,687696,536047,325565,2548280,427027,128039,2538956,157713,863312,2528784,555624,1540118,827711
344085	2521699,2727626,1754760,2588710,136232,2803304,220277,2335481,2113976,278589,2180322,203016,194354,1604930,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,962091,1529665,986917,883270
1605763	285656,445342,1705936,2406222,1087202,2013432,2628493,614418,499178,2798173,2571751,1313176,2563046,2619522,1299945,632042,2365168,1543537,1033089,1175299,2778525,247979,915051,2292605,1931684,467896,214140,1260821,2757946,1698195
983172	1583705,1053542,2031981,1851386,291560,917992,569889,1928503,2466095,1287265,1587106,614700,1961697,1728442,1673229,930326,1714855,1538515,2077015,145191,2007152,220277,2489959,1386412,1325341,1269685,2413494,343377,2156629,1244787
1736837	291560,917992,1851386,1583705,2031981,2466095,1181698,1053542,1729618,657183,758125,1244196,1162250,569889,1140869,1140610,784737,266412,1928503,1928254,2571945,1386412,1818555,2628073,450736,661923,2748150,1886939,460717,2024094
1998984	382337,790528,2211461,1404041,2000908,1125005,686867,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,1429907,2516098,85264,2050321,2257134,2333314,2755607,120614
426127	215982,657183,228623,2348573,1729618,784737,1843411,1686571,519268,1390011,415358,1398399,291669,964435,2446769,269512,1865831,1162250,1376058,1765833,2778525,2235265,882543,2106311,964787,1575243,2760857,1285047,1984327,624081
1736849	278589,1244196,1729618,1588611,1240596,2059218,1140869,1754395,1858885,342901,1559941,561576,1386412,2356211,2024094,291560,2076880,374376,903690,1720996,1443706,1584916,1346556,2288524,733205,1307673,2108468,2654786,2509936,463990
1638552	278589,386410,2778525,343377,79531,851166,403137,1588611,949723,1053542,1602163,2778105,1180023,1382937,2256942,2018483,2802116,2382710,1854924,1027708,223623,1647051,1064310,902396,1033089,1140869,399790,2398538,323833,1394156
2687132	2462072,2705759,1729618,2218230,1034359,374376,2603642,439750,1056667,2470649,601460,2182526,1188967,2820720,2042932,1166038,870143,1287265,2329895,1988490,2300562,79531,6834,931519,150238,1165605,360686,1443706,116585,1092821
1409183	215982,1865831,228623,1162250,1244196,291669,1376058,2086041,1398399,882543,1583705,657183,2310939,1895272,1536621,129152,64019,310988,2435832,2011652,1757314,1359153,2235444,1008634,1794685,1159528,2221644,1729618,1294168,1049873
2097312	100398,2676161,1550643,244093,363211,936190,1909058,2302659,1098874,2171382,469973,2831483,902067,2154209,1396492,2410521,2374229,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576,552883
1441953	741573
1573027	972388,2625273,1056667,1729618,712901,1162250,1482556,2267088,1092821,503548,78338,1074013,1080487,1428675,2625619,463365,1860273,1068277,990525,2693027,399435,1317295,569786,1888822,2750191,194313,2512859,337930,2292067,444850
2949286	2710461,1295570,497287,1576126,388112,679020,2791339,109925,1190945,2425849,1961697,1604145,1502243,2508062,1701454,1496888,1269685,1047625,725181,1116549,747430,800729,1796272,101005,7775,343377,1685840,373261,1892943,2420135
1605660	1576126,270411,725181,1165973,468120,2796479,2459081,1953846,1274752,2784272,899111,470079,1249278,1069281,2757146,1488925,576605,912479,2498173,10609,2422473,943330,657130,1090310,2672936,1072942,2424679,667505,1317754,2420135
1343660	1630254,77328,1418609,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,1738955,1687791,469258,395579,59721,1565019,131427,2732412,106878,997801,348599,561594,850402
1179834	2778525,1089692,1129891,1244196,2101529,1082898,2545674,2333928,774667,177825,2685664,2802638,79531,2421539,2063876,1336786,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264,2002097,823512,1053542,1711747,2012319,1363178
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327
1573056	2650926,1334149,1965527,2157469,2396028,2250299,1386412,1443706,1729618,2791339,784737,16356,313851,2244505,547048,951143,1244787,2073556,1850794,192420,818888,555520,657183,1917668,1119495,1927732,1583705,1053542,668899,1859093
1081537	810469,478812,784737,1886939,773189,697744,1193551,2106311,1140869,1162250,2446769,2125845,450674,551054,2066603,1014176,244212,2320928,615040,268963,1252373,1823877,2327714,134458,669211,632448,1513095,2431265,1466156,1730358
2785474	1047625,2796479,1679143,1953846,1244196,668146,2446769,2168089,1680673,2680669,1069281,1048520,1162250,327182,838347,784737,468120,657183,2791339,2459081,1961697,1057023,650831,343377,2044945,2709027,1830498,491646,1254535,1829518
327875	2235265,908778,830345,2228294,1376058,1536621,2477757,1494361,244777,1390011,12250,1408111,2348573,291669,2778525,1835742,1492201,1934540,547049,98760,790718,2040376,2474739,79531,98694,2168475,1940031,519268,378726,2066686
1507529	194932,1984327,1244196,657183,1443706,784737,2593483,1244787,1729618,2515220,1115575,2406738,1386412,1269685,1583705,1432077,1374069,1208283,266412,1289986,558031,1069281,1162250,445231,1019580,1958099,137640,830073,2595592,2021409
524491	1419528,2417033,797213,485663,1131299,999204,117283,1213487,2040376,1207491,1058248,1132105,2225229,383695,1717731,2233820,15587,477163,2388846,1077745,2369655,891001
1278158	827566,697882,1459356,476792,388817,1056667,75129,764484,365574,1185556,1232423,2666148,2778525,2159078,265522,1011174,94439,1269187,1535564,553479,1390162,770454,624676,2617471,2109684,1110586,1159805,2276137,1336143,1353178
1114324	784737,16356,518244,536047,2002097,1244196,2106311,830073,343377,2156629,657183,1162250,2791339,1119495,1679143,1244787,1984327,1054067,714653,1389265,2213987,2578636,2774804,157713,1423891,1363485,435233,2374214,2439247,1707604
2588885	1815493,171351,2713312,1194436,291560,2791339,1583705,2031981,2187714,79531,1829050,1942301,2323802,2336706,1428371,424725,2796479,2438615,1386412,1730667,1162250,657183,1984327,343377,2466095,1851386,1729618,92714,1331016,266412
1442006	1130719,357984,78338,1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445,437245,2378865,628799
753884	437245,2002097,536047,2198329,1119495,951143,2778525,1092821,2791339,784737,2413494,657183,2156629,406231,1244787,533928,470426,540038,1938590,1904275,1244196,1228633,2786306,1928254,765477,1573014,190834,1985538,402905,1199597
1048800	1053542,2413494,1244787,141483,1140610,2778525,2699201,2327774,2163175,2488684,2489725,1401351,2808334,470426,2464341,2770160,687732,293886,2347920,758081,1774026,1515085,380146,1426558,2304657,1244196,1507769,92757,1805783,2548962
2719969	2002097,914866,1047077,1634003,1401371,1233396,1576126,2488838,1802288,1244787,784737,343377,135483,2540372,1470600,2066860,894515,239710,2037005,2728774,941878,2550108,2052640,1187844,2383912,270411,1349006,1092821,1064370,1928254
2457828	18872,268014,2268069,247508,1461950,1974856,1103049,2512359,2348415,361728,2452243,389187,1404537,2181843,661506,536047,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942
2916582	2786306,967970,79531,2435637,1962563,1901398,2115187,1380801,2778525,112055,2512359,448560,58071,1995233,1729618,866258,636936,2218120,2768702,672580,2235265,2169867,2258655,335428,500417,1776330,1763335,802988,2349138,2163200
1376488	2827170,226060,2667212,149052,1289358,2523065,2011159,2476293,1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1492887,1533470,2367538,1898849,2619465,275569,82053,1121970,303331,2183922,1107252
1999081	2757880,1084546,1460778,2175084,2051866,2781618,668146,2446769,914866,2784272,1576126,1096071,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542,1915448,1088429,2825185,2588710,430439,1790746,1090310,2595592
458993	2432149,2244505,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,2198329,486936,2308184,1757310,1342629,1944244,1822937,1119495,1902865,1754395,2668334,2618690,1718610,479595
242	1851386,1583705,2409634,291560,657183,2106311,2031981,2466095,1162250,569889,1984327,2614865,2791339,266412,1386412,1140610,1679143,47583,2571945,1269685,954409,794156,1430062,196659,367671,2037855,651393,1140869,278665,2713312
1818665	1064264,269398,2003041,1624781,2730930,1781462,1467933,1978511,888226,311303,1189514,2312849,1715412,286951,1014523,1854295,684295,2802116,2576430,2787108,2263277,1053542,672471,1167006,821134,2247569,1113355,1520639,1526450,1262194
2490619	657183,2446769,1162250,1729618,1443706,1244196,343377,1311381,554760,2791339,1679143,2796479,685185,1386412,784737,266412,1269685,650831,536047,1140610,2591944,1106543,1047625,2459081,1069281,2313894,72465,367671,27017,2429361
557309	194932,215982,2446769,687732,1165605,657183,291669,75845,1398399,2593483,1244196,1583705,436652,2515220,1115575,823556,1728397,2603283,464150,2760857,2086041,2686239,1831334,979531,1865831,1447547,1754615,2395920,538069,784737
2195710	1427387,929814,571817,1673854,463937,270313,1495799,1489631,2765179,839775,428513,2147088,1445757,2146963,1090467,325162,847405,384945,1389821,1053542,1856837,2709050,1236731,730097,1974416,1177626,1744782,2803305,1804588,2771601
1212676	1928254,472040,1588611,467643,2348229,933025,282884,1717731,2728446,1758736,2491575,719931,1464037,2457799,847234,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1928503,1051463,661923,912321,597971,1138691
164104	1140869,91759,2552469,278589,883270,536047,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,2138292,481328,1778279,1636066,204079,1913692,2234764,382898,2704211,1244787,2471602,1092821,1416019,1451999,1737225,1760559
2294025	2593483,951143,364416,723096,1747760,1928254,1566657,83285,1667224,1056502,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,1244787,573820,2156629,2594954,916521,1853121,972388,2277225,113944,1472716
102575	2770160,2032163,2667268,415358,172858,431318,1074013,2625619,457843,1277973,584772,568191,700771,788342,1126431,1956104,2251758,1841607,2810376,1839753,209611,1149693,2085819,1385441,1365011,586804,2706549,292139,2399688,2039263
1704206	1239082,41406,244777,2460014,2320918,1078298,1153961,83835,1267928,2590469,464150,291669,2489725,1105532,2759789,2260976,1958413,313886,1045688,361659,1042196,2802606,991214,211104,698123,2799978,274928,2006954,1329321,963106
819471	1171271,235020,1796771,2770160,1568292,2286517,972388,940481,1974342,596079,1706622,1656449,311944,2356410,1006284,2445526,1068277,2405192,2480507,2779522,813488,499178,1271913,657183,2348573,2594954,2154014,102963,1976773,1092821
2621712	1027027,1190437,1916779,1382986,409934,1052870,1165605,1765833,1317915,35517,271246,253556,1115575,657183,1746730,467212,300053,1615990,205039,1874222,1841463,2124175,2257874,173062,2469174,1549661,2317892,1722003,776155,2063098
33042	31714,1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,987864,2183187,1427092,2213166,922351,770995,2814750,2444321,1909288,1625901,979758,1213617,1599121,1487411,82142,1419090,2113976
2261270	2205815,690532,129151,1859972,148209,830073,2310666,2277810,960988,664579,2107221,899038,1292597,78655,2462764,1759754,853479,2291475,749550,697880,1056667,1534045,1176886,2309225,2215495,1714673,94309,2286161,1842361,2012865
2332036	1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2717310,617610,672404,536218,1320100,2465992,163506,1225403,2610876,296131
1966362	162138,2778525,979912,530959,710260,1692340,1780895
502490	1926071,2415611,739643,1622607,1930535,259961,2404088,145889,2648980,2725872,294270,1321744,442959,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263,415358,1503602,2619683,842283
2441264	743724,940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631
1507625	1793443,3381,1175299,742840,381411,1940151,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,1771100,1465439,967278,1534065,1255072,2743459,747193,1053050,1361127,226060,1857805,2226472,73522,1021747
302	1140610,1208235,1162250,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,223038,1832768,98760,1776330,650831,343377,589524,2491223,1583705,359645,547049,2031981,704891,233103,849834,846840,2300818
131377	
950578	1928254,723096,677711,662884,1056502,2631964,213792,967007,2406712,2152418,278589,1361956,1774071,1139649,472040,877455,1588612,1732848,1096406,47583,1522825,920828,10571,1131309,1183310,747193,830073,2347920,536047,2564259
1343798	1244196,1729618,657183,2106120,1162250,1053542,2446769,2176438,1714882,1984327,1776330,784737,779190,1386412,1971513,2722731,2796479,1069281,1140610,616416,343377,1294168,1460626,1470646,917992,1269685,2571945,1851386,2791339,1443706
1016119	2183288,2778525,637756,2755320,447985,261110,1165973,1496107,405439,2103306,1053542,358156,2444587,460717,2655366,1257035,1380801,972388,2097556,1680783,2128544,1613291,955230,719368,2721691,206844,803136,583560,1730517,770793
1114425	1717556,2324713,2614865,335824,1638589,1244196,1160495,579292,1162250,252963,523323,278589,1419363,2018981,657183,2347920,1832354,460717,1466334,698989,1714427,364000,2778525,234084,1252104,1695195,339682,2295534,878488,2265362
2326845	2229825,2802116,2778525,1244196,1992725,1493347,1978511,39704,1223441,2446769,1477734,460717,1053542,1140610,2211584,2419483,466290,1644563,448610,1129899,278589,472040,613630,1425832,1770875,1162250,486936,367671,2156629,398948
1605956	1724149,2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	2091201,889609,2431128,1337641,504257,2322371,2835028,2292693,2431335,1825255,764395,1443349,1414177,1990232,2428587,1507076,2822021,1533507,323861,323734,125339,934045,2529950,1869307,2157218,2242730,2285703,478252,2794163,768905
797409	194475,2786880,599242,1734236,1937685,1042333,1166038,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,2138292,250157,1629658,326467,2126876
131400	67174,1079601,2721169,1368635,2409634,1140869,717127,2002097,1851386,1162250,1386412,1025299,1759843,1591624,1905117,1583705,2614865,194241,2571945,79531,1244196,501966,1069281,1161771,183134,1780723,954409,196659,2037855,651393
1802569	56993,1070094,1566231,2182900,851845,490987,767198,1003954,1516543,2683814,1496888,2106311,1399856,1712658,2508062,1972115,689832,1162250,2627140,2789402,1686228,547654,1093165,1092821,1604145,766097,792737,1196154,1397455,521953
2490699	1928254,472040,489302,1140869,1588611,2728446,2491575,1717400,467643,2348229,282884,933025,1717731,1758736,1238093,1160275,597971,2371498,1541359,1700369,719931,1464037,1175023,2778525,2457799,847234,943266,1330458,2483915,1576126
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,2535309,2509715,191382,1380376,2464623,2789381,511007,1918886,1827114,1352246,1306810,1460778,1737543,827470,2113488,1285458,326109,1118176,1961697,1191663,724138
688462	1389265,1107981,941656,518244,576752,2052376,20789,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1570153,1766559,1453861,1650510,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397
1900887	1773912,1976953
1343832	1235872,1260769,1810787,583204,795014,725515,1742604,1868621,1832768,1242418,698130,1287323,1576126,1674263,1733837,1226201,1331898,2552443,803962,1930334
2916700	1773472,2265526
2261341	866258,2106311,2796479,2791339,657183,2446769,1244196,1140610,1679143,1984327,1729618,2571945,1069281,1162250,2643630,536047,1057023,1685719,367671,1269685,1995233,2786306,2512359,343377,2277750,1386412,1516543,1936848,1583705,1811259
2654558	
98660	2283920,33817,1108066,2103368,677711
1737063	
164204	821462,2512414,951920,984924,1729618,1001431,1358161,2002097,2051511,474082,2512859,2521154,2615456,100468,1034574,1604573,1021927,1056667,1330328,1244196,2049946,1092821,435233,2445350,1227049,828711,1599559,144496,657183,2077807
1916989	2778525,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,1289986,558031,291669,278589,2183288,1882880,1339500,2786306,591395,2483501,778416,1790541,423394,1735031,1156803,2310939,1071532,1029876,2117630
1999219	2219078,1867675,1330328,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,1683513,1065060,164623,2126346,429608,273524,1900345,1432894,271161,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815
1180022	291669,67805,2245166,81952,2235265,1801798,1242066,1390011,1345590,1183403,799942,864648,1460641,23449,1747972,2494470,2237017,1967856,508278,2474916,1306810,1090310,1671614,1907046,2086041,1673229,141888,1928254,1811496,2140049
2703423	1278439,1604930,2180322,1681408,1839583,1856645,216809,1737590,2754972,229287,452488,2735456,2037477,1708389,81655,2370028,750068,2482683,1108502,496520,2375558,2261952,437245,2194432,1479731,2139229,7362,2200786,222638,1195481
2818433	1098848,1793117,1849249,2826101,580198,677951,2666411,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,544677,1828270,2609606,2712481,1397274,2317892,2489959,1160813,1101674,2004640,2561293,1408810,1001322,1994918
1573256	662309,2272711,291669,2235265,1447302,215982,2115187,1376058,1494361,41406,2547410,2086041,2737707,2543257,2228294,1811496,2312202,736755,1430325,77120,750426,1617335,1407235,2058760,2786306,2457090,1788482,605310,2699109,600014
2294155	1793593,409934,779190,90273,2174514,1386412,1423069,887614,2770021,2414830,949736,1244196,300053,1043171,1819613,2535989,1257205,467212,1575737,2778525,2635038,536047,549843,1069281,1163578,487638,1027027,2313894,1729618,1119495
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2163770,2017857,542438,1446411,1822084,1191610,892910,529771,1755502,543732
1999253	2778525,823512,2746688,1971715,2701383,917992,1053542,79531,1570917,1292460,1394156,198108,1729618,22361,141739,71870,2200671,1189522,2297312,2177049,2413494
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1530399,1596456,147117,563976,2171830,1222303,2282190,1347791,699093,2461096,2650493
1769879	
360858	2791339,1728143,1788038,657183,246008,1982972,2369856,2796479,1057837,949850,108736,1957614,1845207,1366796,265522,776005,1130861,2273253,1168886,1884665,1386412,1984327,1140610,1953846,159874,523130,79864,2446769,1451707,1550643
1147293	882152,1053542,103175,1954984,1684123,1731004,964435,992329,1412161,2295951,500526,401253,1729618,79531,2016652,1575243,1241049,1552397,2564608,2357107,1345640,2758337,874855,396258,2179458,928174,1904275,1938590,340569,1776930
