user_id	recommended_items
20145	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
20811	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
20925	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
21410	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
21813	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
21913	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
21973	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
22107	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
22637	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
22672	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
23027	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
23387	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
23405	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
23735	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
23796	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
24533	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
24897	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
25015	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
25924	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
26038	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
26149	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
26772	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
27098	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
27501	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
27707	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
27755	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
27788	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
27845	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
28232	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
28445	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
28801	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
28923	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
29739	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
30101	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
30515	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
30546	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
30774	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
32382	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
32533	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
32836	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
33042	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
33646	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
33914	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
33967	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
