user_id	recommended_items
1507529	194932,2406738,614356,2129703,1607668,597049,1332892,1984327,1443706,1244196,784737,657183,2593483,1386412,1244787,1729618,1269685,1583705,2515220,1115575,1162250,1432077,1374069,1208283,266412,558031,1289986,1069281,1165605,830073
524491	891001,1419528,2417033,797213,485663,1131299,999204,117283,1213487,2040376,1207491,1058248,1132105,2225229,383695,1717731,2233820,15587,477163,2388846,1077745,2369655
1278158	827566,697882,1459356,388817,2402194,476792,1056667,75129,764484,365574,1185556,1232423,2666148,2778525,2159078,265522,1011174,94439,1269187,1535564,553479,1390162,770454,624676,2617471,2109684,1110586,1159805,2276137,1336143
1114324	784737,16356,518244,536047,2834634,1386412,1244196,343377,830073,2002097,657183,2791339,1162250,1729618,2106311,1984327,2593483,2446769,2156629,2213987,470426,313851,494929,266412,1679143,1119495,2571945,1053542,1244787,1054067
2588885	1815493,171351,1194436,1693517,869264,943579,1011231,1258651,1112793,1728324,2791339,2713312,291560,1386412,1583705,2031981,657183,1162250,2796479,2187714,1851386,266412,2466095,343377,1984327,536047,1269685,1942301,1829050,79531
1442006	1130719,357984,1459794,1537750,2131401,78338,1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445
753884	437245,1187287,2715738,2132572,536047,2002097,2413494,784737,2198329,1092821,2791339,951143,657183,2156629,1244787,1119495,2778525,406231,540038,765477,1928254,533928,470426,1244196,1904275,1938590,278589,1386412,2208312,1576126
1048800	1053542,2699201,1601625,745747,2778525,1244196,1140610,141483,917992,2031981,1244787,2413494,1507769,2327774,2163175,1156803,692594,1162250,2660436,712300,2488684,2489725,1401351,2808334,687732,2770160,470426,293886,2464341,1729618
2719969	2002097,914866,1634003,1636970,1233396,1802288,2052640,239710,1349006,2274056,45017,2289505,1271855,475204,2820228,516310,1814906,2396382,2236793,489927,2378532,2436009,2373456,1044427,2748757,784737,1047077,1162250,1576126,1401371
2457828	18872,268014,2268069,247508,1461950,1974856,1103049,2512359,2348415,361728,2452243,389187,1404537,2181843,536047,661506,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942
2916582	2786306,967970,79531,2435637,1962563,1901398,2115187,1380801,2778525,112055,2512359,448560,58071,1995233,1729618,866258,2768702,636936,2218120,672580,2235265,2169867,2258655,335428,500417,1776330,1763335,802988,2349138,2163200
1376488	2827170,2011159,226060,2667212,149052,1289358,2523065,2476293,1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1492887,1533470,2367538,1898849,2619465,275569,82053,1121970,303331,2183922,1107252
1999081	2757880,1084546,919758,55570,1000033,596752,1446784,200091,167572,1421040,1460778,2175084,2051866,2781618,668146,2446769,914866,2784272,1576126,1096071,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542
458993	2432149,2244505,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,2198329,486936,2308184,1757310,1342629,1944244,1822937,1119495,1902865,1754395,2668334,2618690,1718610,479595
242	1851386,1583705,2409634,657183,2031981,291560,1162250,2106311,2466095,1984327,569889,266412,2571945,343377,2614865,1140610,2791339,1244196,1386412,2446769,917992,1679143,47583,1269685,1053542,367671,1729618,1526269,72465,2713312
1818665	1064264,269398,2730930,1520639,1328876,393793,1445696,330253,869013,725018,753771,367095,2415335,1932057,1649999,1023553,2689943,837541,2203156,286665,133092,2003041,1624781,1781462,1467933,1978511,888226,311303,286951,2312849
2490619	657183,2446769,1162250,1443706,1729618,1244196,343377,1311381,554760,2791339,1679143,2796479,685185,1386412,784737,266412,1269685,650831,536047,1140610,2591944,1106543,1047625,2459081,1069281,2313894,72465,367671,27017,2429361
557309	194932,215982,2446769,79531,1165605,687732,2593483,75845,436652,464150,1754615,1441986,1244196,2021409,1116248,750170,1956958,437346,1959032,332460,2124982,2768170,2680669,2640802,309162,854955,890296,2563543,1889254,657183
2195710	1427387,929814,1495799,1489631,2765179,428513,2146963,1856837,1974416,2803305,1009321,1635633,1398786,2211210,894966,571817,1673854,463937,270313,839775,2147088,1445757,1090467,325162,847405,384945,1389821,1053542,2709050,1236731
1212676	1928254,472040,1588611,467643,2348229,933025,282884,1717731,2728446,1758736,2491575,719931,1464037,2457799,847234,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1928503,1051463,661923,912321,597971,1138691
164104	796207,714919,476874,1943499,1140869,91759,2552469,278589,883270,536047,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,2138292,481328,1778279,1636066,204079,1913692,2234764,382898,2704211,1244787,2471602,1092821
2294025	1780396,2593483,951143,364416,723096,1747760,1928254,1566657,83285,1667224,1056502,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,1244787,573820,2156629,2594954,916521,1853121,972388,2277225,113944
102575	2667268,431318,1126431,2729447,2126087,1450789,1310522,2601376,2461753,2726225,1484270,2643215,261847,2007106,1065338,1184261,627344,1684164,679142,2770160,2032163,415358,172858,1074013,457843,1277973,584772,2625619,568191,700771
1704206	41406,1239082,244777,2460014,2320918,2092254,2127017,2396714,2620584,1199476,2724164,1665933,2590469,1078298,1153961,2489725,672580,83835,291669,1267928,1486947,2016744,464150,1105532,2759789,2260976,1958413,313886,1045688,361659
819471	1171271,235020,1796771,972388,2480507,1782499,2063903,2621781,2647084,1289780,1851402,2704266,2072478,2778525,2770160,1729618,1271913,1244196,1568292,940481,2286517,1092821,1143790,536047,1974342,596079,1706622,1656449,311944,2356410
2621712	1027027,1382986,1052870,35517,1949466,754342,2827618,2646394,938429,1031610,2229986,2189261,1190437,1916779,409934,1165605,1765833,1317915,271246,253556,1115575,657183,1746730,467212,300053,1615990,205039,1874222,1841463,2124175
33042	31714,1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,987864,2183187,1427092,2213166,922351,770995,2814750,2444321,1909288,1625901,979758,1213617,1599121,1487411,82142,1419090,2113976
2261270	2205815,690532,1859972,2310666,106801,899038,94309,2244175,964740,80821,1210621,308055,292467,129151,148209,2291475,830073,2107221,2277810,960988,664579,697880,1292597,1759754,78655,2462764,853479,749550,1729618,1056667
2332036	1442914,1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2717310,617610,672404,536218,1320100,2465992,163506,1225403,2610876
1966362	979912,1950252,1443709,2778525,162138,1692340,710260,530959,1780895
502490	1926071,2415611,739643,1930535,85264,1866823,1923845,1161143,1622607,259961,2404088,145889,2648980,2725872,294270,1321744,442959,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263
2441264	743724,940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631
1507625	1793443,3381,1771100,1534065,1795010,213659,1085212,576553,416441,561360,2425124,1255311,1705428,1175299,742840,381411,1940151,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,747193,1465439,967278
302	1140610,1208235,1162250,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,223038,1832768,98760,1776330,650831,343377,589524,2491223,1583705,359645,547049,2031981,704891,233103,849834,846840,2300818
131377	
950578	1928254,723096,677711,662884,1056502,2631964,213792,967007,2406712,2152418,278589,1361956,1774071,1139649,472040,877455,1588612,1732848,1096406,47583,1522825,920828,10571,1131309,1183310,747193,830073,2347920,536047,2564259
1343798	1729618,1244196,657183,2106120,1162250,1053542,2446769,2176438,1984327,784737,1776330,1714882,779190,1386412,2796479,1971513,2722731,1069281,1140610,1269685,343377,2571945,2791339,291560,616416,917992,1708318,1851386,1460626,1294168
1016119	2183288,637756,1496107,576003,117393,633520,514008,2778525,2755320,447985,261110,1165973,405439,1053542,2103306,2802116,358156,460717,278589,2194837,2097556,2479462,2444587,2347920,2655366,1257035,1928254,1380801,972388,1680783
1114425	1717556,2324713,2614865,335824,1638589,1244196,1160495,579292,1162250,252963,523323,278589,1419363,2018981,657183,2347920,1832354,460717,1466334,698989,1714427,364000,2778525,234084,1252104,1695195,339682,2295534,878488,194318
2326845	1244196,2802116,1053542,2778525,1477734,2229825,1978511,1140610,1129899,39704,1992725,1493347,1223441,657183,460717,2446769,1162250,1316860,2419483,466290,2211584,2791339,882152,536047,278589,1644563,1092821,1685484,1386412,1770875
1605956	1724149,2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	782154,2091201,889609,2431128,1337641,504257,2322371,2835028,2292693,2431335,1825255,764395,1443349,1414177,1990232,2428587,1507076,2822021,1533507,323861,323734,125339,934045,2529950,1869307,2157218,2242730,2285703,478252,2794163
797409	194475,2786880,1609181,599242,1734236,1937685,1042333,1166038,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,2138292,250157,1629658,326467
131400	1368635,1079601,2721169,67174,2409634,717127,1025299,194241,1905117,501966,1759843,2617752,1046962,1211144,233028,555540,1551795,2469440,1873290,376386,1773713,1805754,2190276,70768,698061,757711,1140869,1244196,1386412,1162250
1802569	56993,1070094,2182900,851845,2627140,1864723,932497,731072,392232,2657139,1421809,1522004,2197345,574828,607152,1566231,490987,767198,1003954,1516543,2683814,1496888,2106311,1399856,1712658,2508062,1972115,689832,1162250,1686228
2490699	1401471,2787700,960474,1928254,472040,489302,1140869,1588611,2728446,2491575,1717400,467643,2348229,282884,933025,1717731,1758736,1238093,1160275,597971,2371498,1541359,1700369,719931,1464037,1175023,2778525,2457799,847234,943266
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,2535309,2509715,191382,1380376,2464623,2789381,511007,1918886,1827114,1352246,1306810,1460778,1737543,827470,2113488,1285458,326109,1118176,1961697,1191663,724138
688462	1389265,1107981,941656,518244,576752,2052376,20789,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1570153,1766559,1453861,1650510,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397
1900887	1773912,1976953
1343832	1832768,1235872,1810787,583204,795014,1260769,725515,1742604,1868621,1242418,698130,1287323,1576126,1674263,1733837,1226201,1331898,2552443,803962,1930334
2916700	949802,1773472,2265526
2261341	866258,831365,2760796,1012076,2106311,2796479,2791339,657183,2446769,1244196,1140610,1679143,1984327,1729618,2571945,1069281,1162250,2643630,536047,1057023,1685719,367671,1269685,1995233,2786306,2512359,343377,2277750,1386412,1516543
2654558	
98660	2283920,33817,1108066,2103368,677711
1737063	
164204	821462,1358161,2512414,1729618,951920,984924,2002097,1001431,2512859,2521154,2051511,474082,1438082,2049946,435233,2615456,1092821,100468,1034574,1604573,1021927,657183,1056667,1330328,931519,1244196,827711,2445350,1227049,828711
1916989	2778525,558031,1676586,1729618,1053542,278589,291669,2086041,1289986,1156803,141739,1570917,2200671,1292460,71870,823512,22361,198108,1394156,1907046,1069281,79531,2545674,1244196,2786306,591395,1790541,1339500,778416,1735031
1999219	2219078,1867675,1330328,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,1683513,1065060,164623,2126346,429608,273524,1900345,1432894,271161,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815
1180022	291669,67805,81952,2245166,1242066,1608407,806827,1889056,1345711,1248424,2612013,1181914,1153187,2183437,1706281,883166,369384,256753,1047404,253237,2524525,1637856,2086041,1907046,2235265,508278,672580,1390011,1183403,799942
2703423	1278439,1604930,2180322,216809,1737590,452488,902128,882479,112809,126398,2116424,2045755,2271860,1040207,2320703,241799,1493200,265631,319969,561577,2193932,1108500,1919655,94922,672639,172935,2148852,572377,2141265,648339
2818433	1098848,2666411,1321502,1543762,1062023,727251,2123089,2451795,2177475,2724317,1793117,1849249,2826101,580198,677951,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,544677,1828270,2609606,2712481,1397274,2317892
1573256	662309,2272711,2756922,2298864,291669,2235265,1447302,215982,2115187,1376058,1494361,41406,2547410,2086041,2737707,2543257,2228294,1811496,736755,2312202,1430325,750426,77120,1617335,1407235,882543,2058760,23449,1788482,2786306
2294155	1793593,409934,779190,90273,2174514,2770021,1047625,419168,2231186,354558,109433,1587106,769128,1386412,1423069,887614,2414830,949736,1244196,300053,1819613,1043171,536047,1257205,2535989,1575737,467212,2778525,2635038,549843
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2163770,2017857,542438,1446411,1822084,1191610,892910,529771,1755502,543732
1999253	2778525,823512,2746688,1053542,1244196,79531,1971715,2413494,1325341,2701383,1156803,1386412,917992,2310939,2791339,1810335,1189522,1729618,2200671,1570917,1292460,71870,22361,141739,198108,1394156,2177049,2297312,1984077,1818555
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1530399,1596456,147117,563976,2171830,1222303,2282190,1347791,699093,2461096,2650493
1769879	
360858	2791339,1728143,1788038,2273253,108736,523130,421444,1331464,1907528,2142549,1285494,899567,657183,1386412,343377,2313894,1984327,246008,1982972,2369856,1729618,1162250,2796479,784737,776005,1884665,1953846,1069281,1057837,949850
1147293	882152,1954984,41406,2802116,1729618,1053542,103175,2512359,1684123,1731004,1244196,79531,964435,992329,606934,1412161,2295951,500526,401253,784737,2235265,2016652,1575243,1241049,215982,2564608,2357107,1552397,1345640,2758337
