user_id,recommended_items
2588885	2466095,1851386,1526269,734196,650831,1386412,196659,784737,536047,184517,2457401,830073,1443706,873699,1244196,673299,758125,1469274,2489959,1069281,668146,2465711,1879713,470426,1953846,687732,468120,954409,1181698,1671183
1442006	
2097367	1244196,2778525,468120,1069281,931519,2625619,536047,830073,784737,657183,1053542,2462072,1330328,1162250,374376,1636910,2313894,270411,2791339,2734883,687732,1583705,2205815,2187714,1984327,2603642,2593483,2420135,2489959,1867675
753884	581983,618254,1124868,1467933,174781,1747258,1014523,2111793,2101671,2148574,32344,2003041,410070,1078596,1888846,1489058,298702,2380717,1232623,945921,2401290,483910,882152,1281864,2615784,1661093,1984202,1784982,993678,899503
1048800	2778525,874263,726686,2018838,1150657,185229,1069281,1053542,2401290,1576126,2053655,468120,2089383,545278,1953846,1386412,87666,1659908,2698279,1749097,2686958,657183,1315276,1058353,1504472,1443706,918527,1690290,536047,2724276
2719969	591901,2158063,392253,836451,388112,1913461,666316,2086015,297118,2518408,679020,2376822,2388846,734939,2204482,1295570,2596938,2830168,947360,169068,2469913,379774,1298849,877685,667505,431614,2338262,2755404,2395026,611630
2457828	1593289,2778525,744945,1244196,584772,1576126,436574,1552830,1370102,470263,1624781,503931,873045,623539,2744495,759964,1974321,1646349,1928871,11931,2555263,2625619,468120,2310379,1543887,499178,1127677,1056667,2086041,2685069
2916582	157284,803136,526154,45969,632512,2756654,967970,1790541,2234790,475404,735431,2784352,1531419,92454,991836,2778525,35677,591395,797433,1190656,897429,2094372,695626,2374667,984114,143830,1864789,81551,1886939,1401351
1376488	814216,2282988,2013432,2291431,70700,1470666,1445376,213925,190606,1646883,333993,1235851,331583,1683436,89562,2215849,829088,95803,893277,82053,154557,12379,1596124,2461237,1726001,1872148,1870464,1931684,1373703,398611
1999081	1069281,2420135,1053542,2459081,2313894,1274752,1386412,1048520,830073,1056667,536047,657183,668146,784737,1421084,1162250,2734883,2302683,2273931,313851,2325510,723096,1636910,2205815,1604145,1591624,2146033,1193409,1593289,1809836
1114347	
1081585	1690290,732787,1058353,1042804,179716,1982067,1550830,828246,1032110,924708,420829,1659908,2343229,2531170,2813299,2064292,1150987,2581782,133813,290457,1619879,1388459,354816,1867557,1284580,615958,1974801,1538124,839657,1252805
242	2031981,1776330,72465,2466095,536047,569889,784737,830073,734196,1269685,1244196,1526269,2037855,1008509,650831,2713312,2489959,1953846,1069281,668146,468120,687732,184517,196659,1053542,374376,2457401,1818555,2313894,549843
2572329	657183,784737,1162250,2778525,830073,1069281,1953846,1984327,468120,2770160,931519,343377,1053542,2593483,2205815,1583705,687732,470426,1330328,2462072,2106311,2489959,2313894,1119495,668146,415358,1776330,270411,2128544,1867675
2112852	298980,138271,844416,1659041,1244196,2820720,2778525,2470649,678099,2400484,2442750,2822479,2774804,512040,2625619,617858,200263,170520,2701383,926632,1599371,2324189,270411,821462,1822566,1477734,2205815,1056667,1540118,2007586
1911668	1984327,343377,536047,2106311,784737,2031981,266412,1776330,1679143,1069281,1851386,2466095,2446769,1953846,468120,2489959,72465,1053542,734196,2423978,569889,1269685,687732,2313894,668146,2037855,470426,2778525,374376,1526269
1938815	32873,2603762,2583451,1619100,1621394,1728969,203955,1244196,1985071,2295951,1053542,572948,2545674,1386298,1089692,543296,1351406,2168916,1223649,1576126,657183,1069281,2816640,1386412,1834826,1959963,1477734,2512947,934906,784737
262396	1162250,1984327,1443706,1583705,343377,374376,2106311,1069281,1953846,687732,468120,2489959,1679143,1053542,2031981,668146,1776330,266412,470426,1851386,549843,2778525,2313894,1181698,2187714,2466095,734196,779190,2625619,2446769
557309	536047,1162250,343377,486936,1244196,2198329,1984327,1776330,830073,734196,2106311,1583705,1069281,1443706,2778525,1953846,951143,468120,2489959,266412,2037855,1053542,1679143,2313894,2031981,668146,779190,72465,213792,2423978
2195710	
852225	
1212676	
164104	2778525,1244196,1576126,2148842,191277,934577,1230759,2653502,1056667,1953846,2824031,1754760,2107649,468120,824754,434952,1069281,723096,313851,882543,2629037,1195481,2595559,952102,2611199,2595659,431799,1604145,1751372,1920047
2294025	2094372,1686458,2102075,1886939,2767539,2055902,134458,1785306,2292722,265291,1196031,1585842,278665,2020029,2559543,223623,2375558,1347445,794156,1244196,711526,2588490,984114,2506235,1198635,561576,1061295,2668381,1976517,677667
1845975	1244196,1576126,1735663,2657408,468120,1805606,1953846,487921,1069281,657183,1193474,716504,1742604,1053542,1162250,2561110,633941,1421084,614680,1715679,784737,1021346,2791339,2313894,82402,1386412,1828549,1984327,536047,270411
1278221	
1704206	1447547,2006954,964787,882543,1907046,1724584,604795,2328948,2391945,645719,681285,1114399,855714,558722,378726,1752047,589441,265500,2188683,2779424,1831334,964435,1033253,303593,2148812,605947,1887979,890296,522659,533323
196879	1244196,1119495,1576126,2636954,2215624,1092821,1920047,1386412,1465342,813173,2271544,1053542,1974321,2650926,1636910,2002097,1699537,1244787,1953846,1069281,468120,437245,313851,2734883,184799,533714,784737,1317932,1722374,1241464
2621712	765652,1110375,1362960,1326292,949723,2027489,2295019,1052870,543296,757385,1487074,1108931,271246,2347392,129723,1710350,979616,35517,2215964,1916779,1122461,1041233,138419,2752587,1190437,1978534,2736894,2159004,1623489,2530648
33042	1162250,2791339,343377,1583705,266412,1776330,2031981,1679143,2423978,72465,2446769,2466095,734196,1526269,1851386,1386412,2037855,1269685,536047,784737,830073,569889,1008509,650831,2713312,1244196,1443706,184517,2489959,196659
2261270	712300,657183,1162250,2051404,1984327,116630,2791339,266412,343377,2106311,406231,1679143,146909,778212,1776330,1443706,1244196,2446769,1386412,72465,2027836,614700,1346114,784737,830073,580198,595394,2423978,1245895,570383
2332036	
1147162	
2173658	
2441264	
1507625	11931,233958,2729978,2356407,1624781,2475636,1972597,2456024,1958145,1218780,1724812,2334188,2003041,592231,1270352,2215849,269398,2786340,2451425,2746534,2050227,1402355,39498,2580537,943117,766060,85707,2780989,783000,348019
302	1576126,468120,1953846,2313894,1386412,657183,1056667,1162250,830073,536047,784737,1443706,1636910,2734883,270411,313851,2791339,2205815,2420135,1193717,1583705,1920047,1984327,2551123,1884768,2593483,1453007,723096,2002097,1241609
131377	
950578	
1343798	536047,291669,830073,1386412,1984327,2791339,2235265,1069281,882543,2106311,343377,2182715,1398399,1953846,468120,1053542,734196,228623,1430325,2760857,1776330,1907046,269512,1865831,2313894,1443706,2031981,2272711,266412,2593483
1016119	
1114425	1810858,1244196,1576126,160510,1466334,1953846,468120,1175816,2467755,1053542,270411,830073,2159012,1996055,1348161,536047,1679143,1274752,657183,2265362,2791339,1386412,2162032,226371,1550643,2712716,2032159,2459081,2365564,1984327
2326845	1446206,1992725,2229825,2334188,2283530,1477734,269398,2489267,766060,2016652,2822479,1139739,399596,276031,906272,2729978,1978511,2664120,2760349,2592829,161407,2003041,964898,2746534,1988160,1438082,57125,2076445,2778525,1025299
1605956	
2556230	321612,1302933,2233456,2096155,1115692,928391,583604,2487417,514976,366363,1847971,2685588,197759,2497375,661997,1548189,996041,2809499,192728,1623512,291315,380286,1487244,203955,2331071,1825255,504186,1635760,2067645,110133
1387233	
131400	
1802569	
2490699	2348229,561576,1541359,2124917,2356211,334342,2406712,1559941,2822587,943964,2239159,1780684,2170079,810956,504467,1258963,1328872,1755659,1717400,1143182,933305,2403000,2340974,1858885,2788045,570668,1522825,1391673,2462766,2397044
1573197	
688462	784737,1386412,1162250,1984327,343377,1244196,2182715,1583705,734196,1776330,1376058,2235265,2593483,1069281,1443706,1119495,266412,2491223,228623,1244787,486936,1269685,2778525,1953846,1294168,1679143,2423978,2031981,1895272,468120
1900887	1244196,1576126,1953846,2778525,468120,270411,313851,657183,1386412,1053542,1162250,2734883,2603642,1984327,2791339,1695664,1056667,536047,1069281,931519,2420135,385493,95911,1443706,1274752,830073,2462072,1241464,942253,784737
1343832	1244196,657183,1953846,536047,2420135,266412,1583705,1162250,1386412,2791339,830073,2277810,2031981,1874222,343377,2106311,1090310,2594163,784737,1053542,1576126,685185,1069281,2391408,1174707,2709576,2778525,1851386,2459081,2157469
592495	436574,2822823,1624781,399596,964898,512681,618254,1747258,1014523,11931,2729978,410070,1661093,581983,2148574,461272,1244196,174781,327358,874501,2356407,1125171,637756,939259,1270352,2475636,269398,783000,766060,1477734
2916700	
901178	662497,2721301,2348775,211071,1941455,2354188,2727399,1903249,1065475,1618127,1364124,1340066,756103,1499394,2363688,2283042,1640855,2417168,1975912,999151,1550237,1664453,2744235,2102097,2734492,153323,1765833,1876643,2462518,1910875
2654558	
1376609	
98660	2050227,11931,399596,1218780,2475636,1402355,2729978,512681,1624781,1958145,2786340,1446286,2780989,348019,2272378,138789,766060,85707,828246,1968512,276031,899503,1992803,912679,1125171,1574295,2334188,1770875,1785791,1402854
2392860	2778525,1244196,753346,2625619,764520,2302683,2148901,1803686,1432568,2014778,1068277,1680783,1619659,415358,1317915,2501356,1695664,399435,2650926,287676,2446758,1053542,1290875,2271867,2333332,766060,2454243,2002097,1576126,1664453
1737063	
164204	1056667,1330328,2625619,2462072,1576126,415358,2205815,1867675,844416,1053542,2770160,43306,2128544,2820720,1069281,1119926,1437485,1659041,716019,616365,399435,1707604,1953846,926632,617858,468120,6834,1176886,374376,1242261
2506813	2561750,72578,1477922,1819338,2607683,192161,2147516,1687188,612155,176021,1103908,757256,21333,1766092,949736,2219078,1407200,2120527,1018651,2613026,1492759,493729,1900345,804275,616365,2435832,1837216,1838908,1057837,1282843
1999219	
1180022	2235265,1376058,1907046,2086041,1430325,1895272,2590469,908778,1494361,2228294,269512,2216717,58071,2353541,2200859,662309,2760857,1340660,1398399,1843411,2284706,2348573,830345,1240553,1198190,1686571,1285047,1835742,1865831,2477757
2462693	2235265,291669,1376058,2739609,936742,228623,708657,908778,1783834,882543,2086041,2272711,2182715,1907046,2712746,2200859,2216717,2590469,830345,2457090,1494361,1447302,1198190,1843411,955572,1895272,1367068,645747,1419906,269512
852348	657183,2031981,1181698,1162250,2791339,536047,1443706,1851386,1244196,2466095,1287265,784737,569889,343377,1984327,2051404,830073,2106311,1776330,778212,116630,712300,1069281,266412,1807819,1679143,1053542,2489959,468120,1953846
2425217	2372194,2499089,1194598,695897,1728166,2472921,1878292,493729,730482,21333,2468829,1867675,1404301,1126892,827566,584772,2273253,1626201,770454,2452576,931519,53221,1728143,767563,2205815,1810355,1330328,6834,1056667,2551714
1573256	2235265,1376058,1895272,882543,2086041,1430325,2182715,645747,1835742,1907046,2348573,672580,2778525,1398399,1285047,1865831,2200859,2760857,1494361,1340660,2228294,269512,1771822,1447302,1244196,830345,1686571,207240,908778,828489
2294155	2658192,409934,2736894,138419,626650,1487074,2586571,82635,653082,1244196,300053,2778525,1110375,1575737,2475088,2635038,178401,2189051,2759789,1386412,313851,536047,2734883,745361,2131278,1920047,1241464,757385,1122461,1119495
2032018	
1999253	287676,96001,2090377,2596884,1363178,943718,2099273,61544,1438645,1040073,449879,2123089,943504,1597641,1832467,399596,2100352,988140,640407,257339,2012319,2388776,1244196,490340,2583451,1053542,32873,1938510,2431477,927769
1802646	1776330,657183,1162250,266412,2106311,2791339,1984327,1583705,1679143,72465,2031981,734196,2423978,1269685,1526269,2713312,2466095,2446769,1851386,1008509,569889,1386412,784737,184517,673299,536047,873699,2457401,1469274,2489959
1769879	1576126,468120,1953846,1069281,1886939,1053542,991836,723096,2374667,1386412,1825255,1033089,609151,1190656,2094372,2506235,121811,657183,794156,1686458,830073,2313894,536047,1943429,192728,777911,1056667,185962,685023,1162250
360858	2205815,1330328,931519,2770160,2625619,2468829,2128544,767563,1437485,1969867,1062021,1053542,374376,1404301,43306,536047,1576126,2472921,1378235,904965,543732,1386412,2442750,1162250,2004689,2778662,1001431,2219078,1953846,1728166
2458012	
1147293	1244196,1576126,2673008,910204,226002,1229563,979910,1041132,388626,1502168,264647,675129,291669,830073,2163340,1807819,882543,2482136,537228,310988,536047,1053542,1826943,425910,1865831,2488684,784737,2766198,1056667,1907046
426404	
852390	
1627548	
917930	343377,536047,784737,1984327,1583705,830073,2106311,1776330,1069281,2031981,266412,1953846,1053542,734196,468120,2593483,1679143,1119495,2489959,1244787,1851386,2313894,2198329,486936,72465,2423978,2037855,2466095,668146,2156629
2228652	
2884017	
1245618	
2589109	1583705,72465,2423978,1851386,2446769,1526269,569889,1386412,650831,1008509,784737,536047,2713312,196659,830073,1244196,1443706,184517,2489959,470426,2457401,1069281,873699,1469274,758125,668146,1953846,468120,687732,673299
1507769	1866999,1115692,1244196,412233,2167880,2397541,1113264,1580243,434699,1981600,147895,766830,1553642,1152752,57460,536047,695430,2816640,214645,1053542,743554,1386412,468120,777911,784737,657183,2606723,1576126,2462518,2479462
1212858	1027708,2229825,468120,1069281,1053542,1056667,906272,2632598,1087072,931519,1386412,723096,2313894,313851,536047,2734883,2283530,830073,1330328,1624781,317093,784737,2420135,1707604,657183,1972597,1636910,1162250,2625619,2470649
2020767	
491965	
2425280	
1769923	
2818501	2618733,967007,765284,1044973,2239159,2714060,2348229,2356211,2406712,2362924,2183288,2617752,2094372,2204165,1143182,1534621,2154094,657183,121811,943964,1747760,226679,103079,2651516,2124917,810956,1398047,777911,579292,1271958
2163144	1811747,2204482,548823,433109,742443,2405602,1550605,1981278,635557,344525,668430,685512,2555263,721383,1533272,380595,1127677,1509746,1913082,1736695,1598501,1475452,1045268,2581336,2315865,894515,2444321,2092877,491689,939550
1743641	240076,1974480,2778525,825006,2719200,2110938,2286154,1244196,72029,417580,890051,2770160,2625619,585442,2205815,931519,1056667,2268400,1576126,2012549,973448,1158463,1206667,2488006,370828,415358,399435,239700,1570893,690213
2839970	1162250,2791339,1583705,1984327,1386412,1776330,2106311,784737,2031981,1244196,536047,266412,1679143,734196,830073,1443706,1269685,1851386,2466095,569889,470426,72465,2423978,2446769,2037855,1069281,2489959,687732,2235265,1526269
1147343	2185674,204113,344525,293978,1437510,2302683,1289986,723782,1604145,904738,2051461,1593289,1974321,2058816,503931,830362,40559,1072942,2555263,2778525,960988,877771,433109,190855,744945,817733,2699796,275929,1244196,1701634
623056	1162250,343377,2106311,1583705,1069281,1776330,470426,1953846,468120,1443706,2489959,1053542,266412,1679143,1576126,2031981,2423978,2002097,2313894,1269685,2593483,1398399,291669,72465,668146,2037855,2446769,1092821,687732,1851386
1278417	2117630,2806026,1364949,1029876,1932410,2300245,1767060,1305520,2614865,1160495,2282684,771171,2771009,1521687,2547284,2502814,1079601,1267056,276561,382744,2393265,2518787,2771189,2223192,2061584,1808193,1917484,1413067,785331,873088
917973	
2785757	
1180126	1162250,2791339,343377,1386412,1776330,266412,2031981,1679143,2423978,72465,2466095,2446769,1443706,470426,1851386,1069281,2037855,1269685,1953846,2760857,468120,569889,2491223,668146,650831,1053542,2713312,1818555,1008509,687732
1769954	657183,1162250,784737,1984327,830073,343377,1953846,1583705,1443706,1069281,2106311,668146,468120,1679143,2593483,1053542,2031981,2778525,266412,2002097,1092821,1776330,470426,2489959,1269685,2409634,1851386,1818555,687732,779190
2654694	536047,2791339,343377,1984327,2593483,470426,1583705,2106311,830073,1244787,2778525,1069281,1092821,1953846,1443706,1053542,468120,486936,2198329,266412,1269685,1679143,1695664,2031981,2489959,2156629,2037855,1317915,2446769,2650926
2905511	1591624,307490,1421084,528854,393952,955230,1880174,123944,1551777,807326,2595626,1576126,1837006,893510,696554,2778525,2738695,331723,731338,655358,1099835,2306574,385493,1428284,2385866,1857433,2646953,1193474,783028,85264
852467	
