user_id	recommended_items
1867805	2365190,1533369,705961,1393848,109433,428756,2411747,2450605,298037,1270074,1390245,441523,2091908,2309567,1727739,107366,988691,360020,1943341,736578,317143,168992,68520,2761746,1754395,1681585,244266,638580,2563153,1810673,343132,2004097,2155718,1988471,2756551,490035,253999,1642382,2339126,808406,2753831,14600,918814,178551,750056,580930,1392695,538375,1323207,1155062
2129952	2262479,2221056,2017516,1326516,1096344,1486173,2053949,515647,1019003,126509,1452579,1523888,923580,717015,189515,2820190,2154517,1294168,781897,727662,65704,2676325,1243254,2463867,2648866,2012895,1590818,2506935,1059928,2240504,2532434,756205,511961,730121,2286459,391352,19272,986876,2670998,1717143,2522489,122140,898147,140720,503266,1360721,2170058,2600074,2007358
983078	1533369,1727739,736578,2259953,231115,2365190,2634177,193116,2450605,648465,68520,2754105,541248,1810673,735286,2091908,2026193,244266,332404,838840,1428307,225775,2824497,588827,360020,2008692,428756,1392695,393192,2657907,1850618,816038,299425,1075790,651438,1540605,1393848,1517024,994355,1884828,1814365,1533277,2198114,1984977,1988471,1371119,894395,387214,2711218,1983948
2097195	306161,1763087,554760,2477853,1229685,1774152,306365,1453002,2781569,1847405,1687466,415852,548132,2835006,2053266,2515840,1216689,2620066,844871,1359613,2599298,559870,1778834,266967,1405170,269926,2339107,1335927,2185462,2229928,1593756,559839,1581823,717127,2723743,1505460,480053,1193802,1249278,769611,1604112,2264091,1173117,673299,2769627,6234,1577157,625288,1811428,1337899
2654253	1955076,667112,2029381,537804,1276408,1465683,1924028,1423891,219030,590042,487356,2327186,16818,1607627,1649348,1300108,743751,1478951,1494366,1169340,770805,522155,1722374,1725173,772696,1614416,1717241,1840296,1483366,1134823,122417,1620989,2085598,1694367,1004894,1847429,614713,1006566,2350806,248040,630833,2130233,2326315,27780,426139,2179583,1647094,2141177
1998894	1234441,1200993,2522385,2494750,883927,1003612,2028562,1515138,1795884,127430,2638405,945978,2736681,2092561,2513731,1864768,331022,2376995,2245086,2628775,2163647,2012428,2560848,2587410,449706,2097353,1713088,957439,1022151,2303893,1800449,119522,1614416,708380,1799103,2568961,2087361,842789,2511646,1227246,2252246,1215807,1230514,2273952,1817218,1261396,1100806,1334618,347984,1766549
2621487	1721347,2436274,186423,2288059,810822,2586001,1135859,350810,2264025,560738,167142,2550356,2742680,2126894,1284889,1356499,1010774,124923,321197,1873950,1647167,188332,1462204,1708619,1510813,2574792,541419,1918997,926828,2002432,1986459,879051,1561003,1809882,207593,1824527,1288082,1337172,1877484,383155,2140716,2256676,1290496,1437038,1372691,2134842,2824594,808804,798327,2023746
983088	541654,1544967,1679770,810494,670991,2356826,525607,376469,1624825,1971302,1354418,2366659,1680116,2811366,50071,260995,2604865,1649999,2038819,2294532,446311,164168,798690,2083129,748648,600315,1975721,2760975,2782145,1575512,383175,2041461,1419211,1113407,333000,1547679,621333,1546676,1508511,645915,689801,1077919,461198,428979,901832,1053871,1440653,1607185
2086238	613445,202783,1970311,2213671,1301970,471816,956852,2087479,609282,517025,1117710,2559914,932330,2552455,2364269,2002013,305489,2596192,503647,2584783,697541,131136,2517022,2693845,1455509,2333666,420700,2650176,2246029,2634177,1561341,1118524,1788682,482401,1681341,816038,1278052,1698062,352203,1573952,1370338,987077,1180335,1817212,276747,949715,2040224,1209224,818477,354768
1572873	1303830,2063876,2106311,2596422,2791339,1313668,1806731,880071,730450,2631931,470426,2423978,1394931,864927,734196,213792,1525283,2050329,1413837,1984327,712190,1269685,1912841,184517,1303851,343377,441824,1224232,1049470,20373,602383,2724684,2235348,75053,2824887,1566926
65592	420615,1764079,1504067,1246804,877959,2755931,1058866,449192,1861034,134202,1024575,545957,810647,2062022,1332112,345743,1632812,2005476,396973,1187799,1913320,1228709,1433595,707471,239207,1535662,2774660,249580,1244782,993845,430408,2251098,2763816,1095567,868350,1589830,2072693,943266,1675894,526577,2457799,2069431,419780,1692340,1535661,1280782,1842588,1952287,2763200,2631568
327746	1158224,2690364,1179626,533689,2030127,1304946,2426744,1001040,1902880,65296,2032884,2638724,1640028,129847,2312088,399214,2772487,6971,2424693,1035359,266039,1737347,2189493,880160,2168309,1849135,2707354,785732,746300,409249,2314585,660716,79150,2590783,1975342,2481419,2419773,1209301,1386814,879747,1827380,1984077,915038,1909311,310819,6097,1542376,793478,1746531
32836	2618506,2829450,1138117,923765,839120,2067730,2751695,2253709,1309755,2447465,679373,1573384,2390676,78159,472419,1814358,1467690,1553863,932497,2549271,489059,1177941,1686228,1222262,994749,2765948,869587,989485,744840,1779376,120371,955462,2657139,1705434,2688905,725713,2702591,1738876,1873133,764527,1014459,2484720,1111660
458823	2456002,29981,1300160,409142,2751507,76071,356161,1215318,2496906,1486159,1052981,377716,1010449,490812,594469,1924948,2791394,1407497,924765,2071658,562914,1972249,117542,1452706,1921983,320215,99267,265692,2291020,1873653,1622860,2155991,2381353,546415,2830244,2200498,1192907,56715,875796,1858574,2205768,520426,2510367,1424081,1086616,2401671,7903,1125755,348637,2805614
1245256	1853534,2401405,1501242,1917950,83428,853955,1964633,2360040,808871,1089257,995073,496580,966618,290985,125034,324593,752740,323086,1708323,1321336,408102,2605023,2102700,2700664,517471,577112,2423582,2496086,2353221,2791680,2152294,1855802,59773,2369655,1920318,361814,1679732,825278,1832862,1149816,2235006,2224692,2220429,1009817,2529718
1507407	483084,352079,2443232,2650176,498465,2505741,1533369,573546,1884828,54612,2091908,2654929,473865,744955,332404,2121970,136076,1824886,2521575,1440103,428756,2341725,1922362,2339126,1994522,2753831,360020,1593704,1153267,959636,1142909,564747,1433892,2637768,68520,2222150,494063,1416858,2216430,588861,1826578,2132343,1828488,1305574,528823,323483,792226,2657907,2379516,1486159
589908	142167,1635760,777911,2059218,2713366,1452038,1772723,943249,1945570,2308814,1838078,675547,629433,642488,1941051,2209988,1508820,2398028,1844707,1342931,98324,403712,1392281,707028,1586993,1373313,7423,1401070,301201,1372767,577331,1216009,67174,2508953,449350,2604441,1765351,1423150,1660209,2419090,1403647,2816034,615040,1793344,2092412,509831,2168446,17799,540689,1066182
884824	2214299,199163,2440010,1065900,134725,743484,745361,2774801,2126999,2180653,979877,2352493,722673,352102,2018231,706808,483085,2299797,2828408,2756654,529109,793,1424567,1703978,2026423,656489,2654071,2005523,869802,2655194,545206,1157187,2083084,1860206,1370120,2378016,1982443,1790450,1791317,2355598,431255,1700186,994107,2268187,1091814,1613853,2615777,907483,2067650
524377	1622544,2283180,2778895,2818184,249136,2227264,756587,1941398,881503,1867137,1684977,1074977,347575,1583678,1344924,2710736,591503,371857,1113264,204159,2021714,382156,124243,2406150,2482683,156563,299581,1372045,1314675,1732421,1266811,1659263,2564468,438890,69758,1036287,1255709,1525290,2375558,1192522,1233553,533874,2790189,463983,15732,546434,1753601,1152752,641342,1575702
98394	2503214,2108855,2498284,568734,1743463,629936,759385,2432885,2463882,1157402,724951,1438063,1825890,831214,2481805,1176512,1754204,1275165,1666186,1106774,1214453,378344,2060078,892437,2450894,1933142,1963492,621136,1864184,1637225,1190153,853099,1357732,1046566,510946,160755,1524327,1928746,950141,626654,499042,795343,1717459,2346320,1833631,126842,1938882,1687172,2599803
950374	470426,1984327,657183,536047,616753,2596422,581592,2745354,1588623,1757829,67991,963614,237270,167779,1024154,1158224,533689,2093187,470019,1486422,2593483,2451267,1902880,238730,1904703,2772487,409249,2131201,1876125,2312088,1244787,2091295,2068760,1350616,663958,741927,591409,2517670,2165941,2601568,864927,734196,2735408,2707354,213792,2115732,1153267,1645254,746300,1059793
777979	194465,1015327,278006,2420038,1444656,1587199,1491359,2106925,420296,2177897,285970,324978,870942,1492940,2542592,1715804,10811,349174,1292919,2824604,1245637,1435340,1185690,1908095,1741300,1269451,1707227,484736,1269615,475866,1010572,1001635,1695117,121083,1793515,121026,1165893,338001,1293922,951906,2430376,1930338,2192116,1988088,452473,802297,2040641,1488925,120476,2520359
1867881	1141252,34919,689398,1025846,2686188,2773878,2027404,1863723,608395,1948223,2399860,2172515,2554511,262462,1893102,1631914,1848157,470489,634864,997508,305933,472996,1589317,1258150,298307,1625658,1050658,2321467,1125833,2037736,185291,758439,378546,725802,2706724,1293459,1615866,1011854,499859,2576132,622741,2132100,2351578,2666271,2767618,2385873,2330845,14052,2129259,2293454
1179757	1764079,877959,1246804,1913320,1504067,2755931,1058866,1861034,1988831,449192,1024575,420615,345743,1187799,2763200,614062,463990,810647,1228709,1332112,1658473,396973,239207,1535662,2774660,1433595,380570,2810508,134202,2537313,1589830,2709101,2676485,2072693,1675894,2069431,2571223,751097,387179,1095567,2047549,1231652,1874382,2457799,696862,562035,419943,1959745
852078	2803304,287649,825241,702971,52403,127553,1309957,717093,646027,1190847,570668,249482,1239563,1887583,2358007,544639,227050,376413,2811366,1115692,928174,2525561,2575840,2352024,1656113,2793236,1085830,2766426,461303,2356289,506948,1781993,617952,1873303,1491437,1817892,2362507,1744089,619589,95223,45719,640593,582593,2024531,2559436,1241680,959942,1202549
2850927	2602740,2319903,1977175,1524977,2290872,1818572,1957142,2627099,742191,1055055,2021556,203299,776245,1648877,1396802,1909384,250632,2710211,1382424,1015506,599720,29603,1403213,1777078,61965,1715679,1332672,2277311,1095751,545914,2834126,1240011,1595340,277667,1635133,346177,302212,848543,91419,2508647,407567,557297,60662,1082056,411027,2159234,1333624,2654725,2423258,2114509
2949233	2595020,359374,2368324,1492759,220974,590674,600463,1331464,1966003,584772,2194287,1422357,2209608,531704,425461,934548,1282843,564555,650989,924372,1133438,2367518,55199,982117,1409987,1176886,1494134,617858,590780,885451,2840,1754448,1374908,1795104,129524,1594640,965108,976353,296295,1706918,1381938,1718313,775024,79403,2833409,2316515,1144229,2167994,1616958,1013998
2195571	1073080,316875,129408,944872,2824095,1905453,1527800,67383,1842792,1397068,2332267,276244,1850468,1313860,426576,1385849,1485623,2793360,2633016,1629658,2502389,249394,209975,177944,2062763,2824295,2553427,281169,38309,1532984,711468,1857546,2472992,126205,1297199,395097,591778,1642468,2456150,1527316,2796406,1857070,1274881,1084299,2674170,550356,1069451,725780,2550735,767144
2556022	1330308,1441157,2053266,1253040,802795,776236,1647414,1364014,2201061,318205,669907,761893,2163770,2489305,798755,459391,1371119,1166788,2002238,1473350,91611,838840,1216912,538355,1814365,66474,2467528,812332,754455,2303441,1075790,2589412,1081469,2469612,2339487,1556938,2115677,2746931,661727,142977,187527,1935755,1579530,537813,2061479,2073725,2701358,2656177,355915,822471
1835127	2083881,1305467,537970,813488,2224561,2606923,1601182,1091272,253999,1383686,359919,123048,2785193,2012165,2116381,1225922,1434177,993060,468039,298286,563728,2715741,2257201,2588397,311190,768246,544494,1690362,1180707,244266,1915448,535570,934247,2391296,1915279,2409091,837932,597321,2821618,316478,2487376,2104187,22937,1250563,166385,2558299,2830837,927712,604318
1835128	69792,2595009,2121510,1690308,1727241,1920936,606006,1053983,2073589,266967,139660,371285,801389,2596422,1239650,2717566,1023343,428412,739048,345169,2608335,2012588,1253040,137857,705259,234723,2289331,1257580,79925,238156,559839,2125531,605150,601523,1247222,1983841,1854785,1213367,2778978,625288,1071011,1529535,912658,19703,459391,1866941,730808,1997613
1638524	1771824,1762172,2255140,2074454,808362,2397220,2120833,809310,315651,2047138,1861798,2521582,1765511,877225,1434814,2796421,541738,1992803,662501,1020713,1982067,909771,724643,545585,2453154,2002612,1973713,458180,2660180,2471428,1958145,1218780,2799369,2511428,864249,1230076,250246,306749,984228,743381,2777143,746512,2790124,1991373,2315317,1271609,678361,1603802,55468
2883710	287666,1036423,1499162,194383,1588623,1757829,653816,1978534,976458,2581784,1696629,2640781,757152,1435768,2512414,386288,1694724,693748,1455644,1502022,34952,950319,1627875,1513863,16356,836690,120395,2295889,663635,382176,1088097,71091,1879032,522666,505288,2638139,1492201,286878,229935,741997,332604,573546,990563,1204590,1440736,670600,901833,42318,1030054,1318550
475157	563973,2052563,1736030,2085818,1818509,907342,302272,2254717,738943,1599872,1939620,2758322,358354,685899,2426572,2107032,382172,1333046,2030063,835133,2340315,714144,1770318,367146,2659568,478460,389441,1694954,1793096,2391547,1131992,898571,2543015,2235348,192191,2233981,1950634,1412594,2722168,270324,2566460,1818277,461356,995779,2598777,1749992,391761,127729,844022,2819934
1605763	2456007,1074035,798068,2040956,2350703,404322,2238745,2087736,1175299,2290858,1529495,728019,2797371,901787,1382760,943334,2571751,1956913,1224422,910323,985194,1339242,2193304,2138421,748563,1922087,1544042,832219,1824769,763444,1592009,2768513,2161610,29553,171848,1330188,1776963,42438,2379523,2317446,2798098,484900,435132,109152,1832175,2511644,1075890,926241
983172	2241046,464087,2763919,283132,2564526,2456650,624809,1381153,1931571,621104,104725,2255733,266412,2831727,847234,332482,2514565,2020771,1130484,275794,886056,388112,598958,243570,810415,1739321,810956,2789514,1190785,1856257,2261206,473874,654547,222687,708674,154606,944639,2350789,2022476,252207,2446769,2081337,2649465,127184,1879713,795132,2319941,2154084,891570
2949253	1312374,663635,1670516,1694724,1131776,169147,1344974,2474260,2167254,2077072,871519,2156317,952054,1448046,514376,1081878,575161,1140593,950319,742198,2778059,194383,265966,887752,1875273,1712984,696272,388064,777097,1415192,1573643,2227882,372240,2755394,2485155,1190468,2590681,30683,1180015,688338,2265902,675799,324593,453451,94929,1161679,829962,509074,2808739,757152
1998984	2361259,1803912,1171102,2483855,488367,326333,1805314,872112,1886797,842569,2230937,1157906,2664659,1561128,1105899,456993,2821921,75591,20442,1182076,1423257,2707912,2061165,461356,2457156,1702650,1149121,1871207,922263,720245,2535548,1795448,2772521,2716356,30761,2374330,1549845,1699259,2647298,2477674,2598777,92626,1142544,91148,1023499,1441322,2454108,2502381,2000296,2626044
1498126	35677,1125716,2332836,831369,2375684,1421020,2538705,263959,1349446,2014825,2578277,2044303,1598075,630136,1046067,2071286,1593813,2407117,1254957,2048054,1826118,1584916,269073,290305,57656,141963,48589,2300127,2197392,557971,2339177,803136,2380306,1295594,2358392,1854295,1331926,2730942,2752218,177181,2575866,10351,2518787,2502215,1503223,632512,34924,857501,2352003
426127	2284706,1015917,908778,2197503,1542337,1420800,686583,1462963,460637,1588050,33842,711482,1378689,1188774,640672,1053906,1509943,958873,1198190,58906,96298,310988,2809747,114232,2013026,1359153,1013720,2297904,525772,429856,2540666,2673215,2091458,1145228,233620,882543,519268,816624,1347012,1445214,1978851,1865831,285868,799729,192861,1257606,1640392,18509
1736849	1250639,926241,72070,955850,42438,2825374,967285,1772306,1680052,2634568,255774,1931906,1832175,167754,870258,327897,1592009,1026531,513358,1127018,1075890,289463,741747,216255,2297301,327361,1952904,2193304,1259102,1839583,2075800,2212214,2338101,1245600,2802222,2835337,850227,2231882,2197672,1344621,901320,2003856,2511644,263077,2757877,1544042,14572,1540340,484667,13091
1638552	2452685,610344,1560684,2323828,1888219,222295,663656,471982,2449627,1383764,1473402,268793,1077536,1023802,2788025,1679755,1551634,931234,1119161,2132726,1645180,2651707,2024478,2359899,1667062,712665,1366794,508522,1377176,370786,506237,1559927,2218895,2489481,2805217,283504,45719,102981,1848515,1250639,113121,1678499,1411005,1760250,2632912,1998494,489484,1575953
2687132	1240596,1261089,1840000,520641,1746133,1619139,2655937,363826,2457613,2536439,1443588,351535,366793,2095604,316152,1251775,2658310,2467834,1113531,510693,1036864,214844,560821,2475133,1415164,632986,1399550,2214932,1526451,1663729,650422,1541719,8588,1207522,2786604,2547201,744742,1898571,1947556,2474513,1501054,2715799,756563,1125689,865960,1477642,1778627
1409183	1542337,1198190,1015917,711482,1378689,460637,782728,278162,908778,686583,2197503,33842,2284706,799729,1447302,1420800,958873,2013026,640672,310988,2809747,2055647,1462963,2257676,1849328,476838,767335,981607,1145228,2091458,192861,33197,50115,1053906,1640392,1630345,2694491,1347012,1419906,656888,2477757,1486947,1304222,959869,882543,1422576,1670516,2825431
819360	1460497,1983207,1364365,978476,1353907,2821817,1934662,546882,79403,775024,1772603,2786969,859346,1376944,1703883,2617706,2180024,2021326,2666148,72338,1282843,1352435,2141327,2316514,2242080,2198636,1482157,284555,1827483,379806,651438,2638536,181647,2352984,1092693,1889205,707239,2169658,1936328,396936,564622,2259953,52420,2704530,1020400,2448952,824493,2623974,873365
1441953	652209,1953353,2793686,2777349,763785,2791529,2500297,1345381,68456,1726372,2466640,1979034,378597,2110571,34472,1356826,2798778,2611505,1360790,1208671,2050346,2655471,744540,2611801,518728,2798564,132319,1046073,38602,562098,2522042,2377223,1841137,2309290,634817,1861632,2727224,2219558,1284771,1575946,2632920,1078787,1273476,213877,1619924,890874
1573027	2140320,761090,1301147,2815999,1336958,921367,605202,485308,2290143,1559034,2834430,1217849,219154,1340975,857331,2113976,132917,150594,732146,57656,182534,1101051,907672,136232,1386422,62424,2623792,1823474,624191,1708132,2706324,2375684,1928608,888691,1072428,1920202,1643117,2490520,2310963,2396462,100333,2383525,896354,2515815,2389610,692305,1835329,2085209,1121663
2949286	290236,1233566,2689168,1233396,1861780,1494431,2014007,2017044,1966318,2528565,679020,832074,129623,641355,2345461,1145834,2004222,426384,30412,1700766,2750857,87315,1934117,1163929,934799,2524016,2108691,1334602,805959,2095105,87288,2121967,1622709,110222,122066,730665,1503519,2317716,2701005,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794
2850844	2689168,1966318,1494431,1233396,2017044,290236,139329,2004222,641355,87315,1861780,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,110222,129623,2108691,934799,730665,2317716,1094523,2524016,1145834,524961,1233566,568494,2014007,439433,1503519,157177,1426451,1162595,1334602,2059742,1360205,30412,1700766,285082,2342200,906209,443718,2295250
1343660	573546,266425,1037296,1153267,124475,2292540,1130555,1535344,850402,970200,136076,2216592,2464226,657390,1242392,1155809,2415804,901190,1688110,1300325,1111336,1885417,2283348,147992,77575,558217,1373867,588861,726718,822259,1699979,509814,2098714,2481567,2505741,2216430,688781,256912,1380286,1922362,57549,1084525,1924028,904630,2794582,1008073,1436237,1589085,1965527,2073990
1179834	2824887,1434648,1053323,2568049,1303830,2063876,958240,1382967,2288677,2308024,2756545,2060943,1295775,1067913,989889,1975303,1832467,2583451,2301663,2391745,434666,513178,2187279,61544,32873,1470277,340569,2123089,1361267,943718,2532853,274216,1020997,1532764,2053193,1157832,2100352,1619100,1684803,2371249,992296,449879,2809499,1383743,1146589,44712
2949309	2522385,2736681,1364017,1200993,226492,2060575,423288,1924028,1651590,1300108,945978,708855,1113416,42465,2744941,883579,1178495,174055,573546,865428,1309533,1003612,781753,2309543,52146,371158,266425,1416019,494063,1993998,2771036,1800449,1451999,257692,2568961,2601972,2684474,1233037,1006627,1153267,2554014,566772,847264,1840296,2473264,1795884,2562216,805099,1515138,963327
2687168	2596422,2106311,864927,734196,951143,1806731,657183,2156629,1244787,470426,437245,730450,1313668,880071,2593483,2198329,1119495,486936,2413494,1413837,213792,1394931,1269685,912754,2729361,1433892,2423978,1203188,1984327,1162250,1843884,1385926,2343171,2810277,1386295,2002920,71332,2228326,1039465,367671,2037855,2321439,1501314,714619,1251752,1049850
1081537	1502698,1958626,703829,2403000,2668381,493354,1143182,1129646,615519,1288715,1266811,68590,682427,2001491,1111528,631243,2418202,2231143,46229,1851478,1525290,2118688,2162471,2175903,496016,156563,1250267,2021714,438890,1948602,1992878,2381965,2439587,322294,85813,648982,778548,2089435,1701403,796373,2756917,731768,2593976,103079
2785474	1494431,290236,2528565,2713304,640097,2317716,1622709,1861780,2753877,2750857,1498014,934799,302537,1157029,2345461,117683,1233566,376504,2689168,2017044,2524016,87315,976457,641355,1233396,439433,2454118,1500170,87288,2014007,2119431,1296025,2087410,59700,1966318,583095,122066,1335884,142549,524961,1659622,1401371,984205,1503519,2121967,1782797,2651939,129623,417863,1163929
327875	2015461,1419906,1356465,711482,1378689,1901460,2069126,123466,1542337,2781497,562632,1948123,915241,2257676,2096117,1810580,2508826,2567635,2726101,2113787,1198190,2128052,1430325,1145228,2178500,422275,1990175,2044572,2788208,594728,2826918,539569,2113412,1054887,2178957,885784,2805952,447242,577112,1172402,218506,476838,767335,1031133,15530,207428,1134847,83835,1480502,1588050
449552	1294574,44451,899567,2360625,2498181,2437312,1017880,1860083,2793581,1124764,2783906,197918,1149693,1731564,2257200,1622607,602428,633359,139660,2633639,2769516,262145,255620,1182320,1397702,2830138,220269,2743148,1030509,1177264,258637,2474327,113729,1074229,1216431,1001431,1080404,2735447,1804431,2112755,129527,223642,1574727,272763,412176,2268621,2497137,1166775
1507529	257692,478241,155758,2747588,1470020,229935,2390271,2092561,2522385,2013896,2112406,1318932,1505173,2736681,833811,480835,2568961,2789725,2474777,933269,1813543,1297941,1527007,945978,1200993,1539524,1346890,943916,1442171,1309533,712672,1046101,2821939,1156029,245649,778837,1026296,991288,295029,708855,2387206,2397319,77711,81305,2506861,690167,2595671,2174446,1002193
524491	4770,393372,307856,958353,820497,1871956,1163239,293625,2827455,1433665,1175612,1933331,2215132,806723,322543,612532,1485840,1932185,518373,2248902,1275412,243520,1366760,7313,867715,724464,1840643,2612234,512046,2085307,1267873,655264,1246794,731081,2277437,285438,2568579,1851402,1695868,450222,2827509,1024653,1769908,2016351,192613,1015009,511267,936215,2101601,472353
1278158	662490,1482157,726596,40260,911256,2666148,2507469,1561630,71031,1150899,129524,846677,2207691,1959751,1808563,911146,970842,431318,2617706,2469496,1889205,2581013,171854,276771,1015270,627344,2253414,2367858,382926,1538064,273060,2667268,1099383,1695413,175846,1795364,1717722,421444,1950062,1990773,1944368,2332561,291626,935025,2714758,254841,83520,1867820,1553179,2235427
1114324	34952,470426,2261649,2282800,851531,84905,2708209,2469174,423911,2021532,332604,433897,2013441,708597,2790218,2004097,2412529,1618293,2581259,2255548,530231,232235,247719,1549598,1503597,1181799,1946998,1265251,997801,1730626,1486422,1409571,1728053,1346890,2805162,1695664,2736894,1414863,2722889,1544368,2310865,2002920,1656449,901833,409934,2450403,696390,1821254,2114086,1290394
2588885	2028562,662019,1207044,1800449,1515138,2097353,957439,1022151,2303893,1713088,2522385,2087361,119522,1389194,1003612,1396496,1864768,1234441,1610300,1320392,2247879,945978,1200993,2356519,1346890,2736681,1230514,1449442,1614416,1100806,2144986,708380,2494750,232235,2698891,1889299,1651590,1946998,1643726,2426371,1766549,829397,361785,1529117,2281430,2651008,1320838,628730,332604,1795992
1442006	2029418,1689727,2474722,2079392,415040,1968615,305738,98833,1480878,798685,22821,498985,1482077,1189343,2085558,1989159,670991,2317396,1241731,461303,871241,2669502,546885,628834,1711335,2198600,2362507,850242,2440533,1741430,1618854,698450,1276801,333000,1121948,189647,277198,1274766,2757852,2233092,375960,141943,2032450,219198,227050,2583812,1015488,428979,2766426,1924554
753884	478185,40548,2646608,373438,528854,987170,2724276,1508077,1384943,532026,87666,1472220,1762991,1982706,2124935,549852,1164512,1053703,2054497,1749097,222786,2158359,1016872,417846,1962419,2785678,1442832,706730,2328018,925176,900955,267769,2347945,2108130,1649387,2632554,306077,2602894,2767558,2578736,2239152,181880,188263,2707722,2779541,915627,755642,1186602,2742644,1565579
1048800	758081,2654843,2223409,1996525,475439,1169439,650850,535842,981825,2774083,1451654,1029608,500052,2180989,1734563,1103144,185817,2226165,224681,1809458,2191836,1153447,1926081,1541221,494504,2312681,1810607,661561,2688477,2341215,1467029,202345,2295019,1809682,1456701,1155272,28373,774328,2679684,1539945,2834778,861834,2158955,379806,2549602,2001657,950766,779665
2719969	1494431,2317716,934799,2689168,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,1966318,641355,2017044,2524016,2345461,87315,439433,1292920,290236,1162595,1094523,1233566,1503519,129623,1335884,117683,1145834,2342200,110222,877685,2562258,455193,1580361,139329,1861780,1306761,1426451,2166117,1296025,2466717,30412,1700766,87288,2108691,1349417
