user_id,recommended_items
2129952	882543,291669,672580,784737,1053542,2590469,955572,2348573,1608366,2396714,2353541,1576126,908778,662309,2216717,2200859,657183,228623,297246,2825431,1315276,1119495,427450,1494361,589441,1843411,2086041,2593483,2273864,522659,697461,1450555,590953,734196,1724584,2002097,606511,1895272,1686571,2235265
983078	1854085,1757314,376507,1018724,714060,1187844,2281496,2756654,1597526,1732727,18572,281863,2595592,967442,1616203,50006,35677,410414,1244196,24587,1346114,771175,2769627,1701736,455032,1501054,313851,2180624,2590248,2148400,195126,1036641,1993418,361560,2409091,1330328,2581186,2532305,1533906,332530
2097195	1053542,1162250,2791339,1953846,468120,1984327,343377,536047,1583705,2734883,2593483,1576126,784737,2106311,1652258,2313894,1119495,1636910,1679143,2420135,2187714,313851,1851386,668146,1269685,2446769,266412,1920047,1056667,2037855,2650926,1212118,779190,1249278,72465,2466095,2489959,2423978,470426,2413494
2654253	1244196,1576126,1920047,2734883,1386412,468120,2650926,1695664,1953846,313851,1636910,1069281,459760,779190,90273,1725173,507069,1984327,1053542,1317915,1241464,2413494,585466,2462518,173062,1056667,830073,2146119,2313894,437245,1583705,270411,2277810,1519543,2289895,1874222,2420135,2586497,1165605,1830993
1998894	536047,1244196,1636910,784737,1953846,468120,1576126,1053542,830073,266412,291669,873699,657183,1386412,1626125,1827898,828489,2250765,1865831,977056,648874,269512,310988,1205050,1929540,533323,1018724,882543,2353541,892333,2274341,270411,1315443,2322060,870075,205039,1029876,1958648,555540,1666314
2621487	723096,2778525,1053542,1386412,1056502,967007,1576126,1541359,536047,1092821,2506235,468120,1443706,1559941,657183,1368635,1258963,334342,2791339,1162250,2124917,1069281,1886939,1953846,794156,2348229,1011796,561576,2239159,2406712,1056667,1635860,2002097,2588490,653365,784737,1538496,1339831,2631964,933025
983088	1053542,657183,1386412,1162250,2791339,536047,1477734,399596,784737,1624781,1069281,1984327,830073,640407,1576126,1316860,343377,460717,468120,2106311,1953846,1382937,1583705,2593483,278589,1443706,2031981,2313894,2181794,589524,2729978,2660436,2003041,1988160,2446769,882152,641039,672580,766830,2828491
1955166	1576126,2092767,2300562,1244196,1111880,515031,2174514,2752587,2317396,2616973,1953935,886928,1762450,1851096,1487074,2199785,1190637,1260796,1393939,805655,2204482,2530648,2794332,483172,337902,2569166,892372,2744805,5608,2668025,2746458,213108,1092726,1684123,1591624,1281387,2002097,1776330,657183,784737
1572873	1244196,657183,830073,470426,1162250,343377,1984327,2791339,1069281,2489959,2816640,1576126,1953846,734196,931519,468120,1839307,399596,794189,1583705,1056667,1818555,1138032,2446769,266412,2423978,1269685,2086041,1679143,2466095,1241609,2106311,497400,589524,1089692,1443706,1757314,668146,2313894,1808280
65592	2778525,1244196,1053542,1386412,657183,1576126,536047,2791339,2631964,1092821,1162250,2593483,460717,2371498,374376,1583705,2205815,784737,1368635,2506235,1443706,1258963,1056667,1559941,830073,1391673,1244787,1953846,943964,2545674,2002097,343377,278589,2588490,665194,1886939,1717400,2183288,2808687,1729618
666293	2731358,1676825,697882,2541597,2156629,972388,501873,1244787,1105043,2002097,437245,1325341,2198329,784737,951143,561002,470426,2186660,1843150,536047,2327025,2148364,1659407,1271829,1466391,1563169,1244196,1636910,1953846,1330328,1966145,1644614,1917512,431799,1548909,813173,2205815,558217,2209931,468120
327746	1244196,1053542,2106311,2778525,830073,1069281,1443706,2466095,2423978,266412,2489959,2660436,1953846,1679143,2037855,1316860,468120,1526269,2313894,596178,1576126,712300,1808280,1685719,2653238,873699,779190,589524,2816640,668899,1304232,1839307,1818555,2713312,2409634,2002097,2172558,1469274,1160101,2593483
32836	2683814,270411,803363,1288246,490987,1516543,2663455,612922,587660,392232,1502243,287640,2106311,2345241,2748150,333709,2382674,1244196,1922036,1763151,540038,510461,1061947,2763004,2313894,1338810,2778525,466934,456907,426324,1636004,1188779,246700,976482,1576126,1638945,2141777,547654,2201823,2086041
458823	2625619,415358,931519,1386412,1244196,608258,1692679,2116146,2800708,532560,1950304,240231,1895021,1348727,2177049,56993,1318562,443051,1598124,1353392,783028,1984202,762658,860877,1413864,1306367,1933064,1034002,2793236,504092,2689314,1805606,228155,1053547,185229,2097556,2646953,2380717,1412552,461272
1245256	2778525,1244196,784737,882543,830073,536047,244777,1053542,1386412,1576126,1604145,2463309,1069281,291669,1056667,1447547,309333,2219078,1907046,1536621,81564,2653502,2216717,1971458,269512,2353541,468120,1494361,672580,1316837,2328948,365574,605947,374376,1492201,2362873,1381522,2821515,522659,2127850
1507407	657183,1386412,343377,2791339,1984327,1162250,536047,1069281,641039,784737,2031981,2313894,1583705,270411,2128544,2002097,749431,291669,2106311,3236,1443706,124879,1119495,1369864,668146,2200859,1400053,2115187,374376,734196,1269685,1092821,486936,2547597,2423978,2198329,2182289,2506235,882543,606905
589908	2313894,1162250,1271958,1576126,657183,1984327,2588490,1386412,2106311,1610942,154868,1828120,536381,1313179,514976,2577384,291315,1259069,2146119,381044,1538193,380595,233654,1887471,1193717,1552830,1953846,666744,468120,1590429,2423978,266412,2011316,2593483,1092821,1053542,1274752,1642989,80798,1668572
884824	2309131,1330328,1056667,1823148,2219078,1407200,670600,2230175,2002097,1762450,650989,1218572,21333,1725039,1788038,767651,768246,1750840,2182526,1025299,2146366,1226034,387201,886928,2635038,779190,1062021,1386412,986844,804275,1672383,2214299,2332355,2791339,715107,2201657,1753948,844416,2774804,1053542
524377	1244196,1576126,2053679,1371807,1834688,2002097,2256942,1816977,1053542,1033089,38405,1192522,911450,1233553,2710736,192728,1703643,306401,1851623,1306367,912164,46386,2461626,1360864,958956,1193965,1266678,1836572,769613,2176101,2776704,736980,1977046,1132800,2787115,271680,2557272,2397541,355688,2778525
98394	668899
950374	536047,657183,1386412,1162250,343377,1244196,470426,734196,2791339,830073,1776330,1984327,1053542,2489959,2593483,2198329,1092821,2106311,1244787,1583705,1443706,2446769,1269685,1818555,1119495,1069281,1953846,72465,266412,2037855,2156629,668146,486936,2313894,2423978,2031981,2778525,2466095,2187714,687732
777979	1953846,1244196,468120,2778525,536047,1386412,784737,1053542,1679143,1274752,2420135,657183,1162250,2791339,1048520,830073,1778279,1591624,1996055,1092821,1056667,1069281,2459081,2593483,2086041,2002097,1984327,668146,1583705,2784272,343377,1644970,2596938,1269685,1988160,1119145,1325341,1421084,2439554,437245
1867881	657183,1984327,784737,536047,1092821,213792,932871,1162250,367671,2156629,1244787,343377,830073,468120,2313894,2459081,470426,78338,2325510,2309131,1181698,521243,1455644,1695664,1244196,1003558,794156,2256942,1974321,894515,1953846,1810493,2654786,584772,2633289,270411,668146,2625619,1707604,991836
1179757	1646349,290457,2760857,96293,196659,1860406,867260,2146366,1349446,725959,882251,584396,1099981,2037855,809059,2218853,1913082,2466095,2107316,1928503,1583705,1851386,2031981,2444928,586035,2470778,2009453,2300818,1329436,1154974,677667,1869223,1726634,2106311,2446769,2198329,1620283,339140,2394806,277961
852078	2778525,1053542,2791339,1386412,536047,1984327,657183,1069281,1162250,460717,2002097,2593483,1624781,830073,964898,269398,343377,2031981,468120,79531,2313894,278589,1583705,2680587,640407,2470778,2729851,784737,1477734,2106311,2375182,213792,2409634,2038384,2205815,645915,1953846,399596,1446206,1443706
2850927	1244196,1576126,2614865,468120,1583705,170520,1079601,270411,1069281,1576725,579292,2791339,1350893,2766686,784737,1330328,2002097,795181,619739,1301316,2645314,1090889,781236,2203488,734196,1287323,278589,1386412,1953846,657183,1988160,1421084,2462072,410414,2420135,1466334,2117630,1901910,118500,1932410
2949233	1287265,1053542,2595020,1807819,1673229,1244196,614700,2778525,1238916,1162250,657183,2051404,1966003,1984327,1346114,569889,1679143,2791339,2106311,2057641,410414,72465,549843,776072,2259802,1921983,830073,468120,1330328,536047,1576126,343377,771175,374376,371590,784737,1504472,668899,444892,1145464
2195571	536047,1386412,1053542,1583705,2791339,657183,1096406,2117630,1069281,1851386,1732848,1162250,830073,579292,1953846,1767060,343377,1984327,849854,794156,23303,784737,266412,2003763,374376,2031981,967007,1443706,1160495,1466334,468120,387920,382744,1469661,1029876,873088,2506235,1714427,160510,771171
2392182	1920900,659333,2521990,2504332,869264,690711,1056667,1593756,2778525,1352606,152482,2734883,1729705,1876397,1636910,1174707,20789,2047542,137527,1576126,1494593,108612,2215624,981065,970315,1807180,2374997,1254369,1492066,683365,1199207,2147047,1241464,1077753,313851,2821503
1835127	2778525,1244196,2205815,2625619,1437485,931519,616365,1576126,1053542,1069281,536047,2770160,1953846,415358,1162250,2128544,657183,374376,2462072,2791339,1062021,784737,584772,979877,2734883,1404301,1975912,767563,2002097,468120,687732,1386412,1244787,1092821,2827170,499178,1823148,231115,2593483,2413494
1835128	1244196,1386412,931519,1069281,1053542,904965,1827898,882543,2791339,343377,2106311,2774804,2182715,174495,2770160,43306,1390011,1153961,2205815,1092821,2491223,1884305,2272711,2313894,1492358,1025299,662309,668146,1277973,779190,2102097,374376,266412,1119495,2131278,951143,2156629,1443706,1672383,1240553
1638524	1724812,2272378,1688276,1053542,65610,1038472,1125171,1968512,2417178,436574,2456024,399596,2356407,2063141,1477734,2488593,1223441,269398,2786340,2197849,1027012,233958,640407,2746534,466290,11931,1785791,2334188,1958145,1218780,1169472,1976901,1992803,2475636,1420932,1412721,2054067,864249,1402355,1858569
2883710	1386412,2593483,784737,931519,536047,2002097,657183,270411,768905,470426,1876643,1119495,486936,2313894,1244787,830073,2442750,1119926,1636910,2774804,410414,2680587,116585,1438082,2420135,723096,1092821,2232458,844416,2770160,533714,1988160,1025299,1591891,2708595,1381522,1830993,1368635,2734883,2820720
344085	117072,2107649,1195481,1244196,2778525,2640118,1677336,1104826,2319990,278589,2657497,648765,2338560,1751372,2521699,574342,2134022,1198635,794156,1636910,577084,521321,2183288,1271958,777911,2055902,2588710,1056502,2335481,1421084,2588490,2397541,2479462,2470778,1033089,514456,1686458,1668572,1863049,2617322
1605763	493460,355353,1444969,1087105,2415382,761157,2594029,163325,614418,2163770,2728978,648857,1290450,1423069,2592481,1923330,1824527,1074013,1486201,1596837,1644970,2329004,657183,2778525,70700,149052,1598817,2791339,1681408,278589,769613,1394263,1155792,1379049,544639,1364903,597969,2563046,1299945,2827170
983172	657183,1162250,2791339,1244196,1984327,1386412,343377,1679143,2106311,784737,712300,2446769,536047,1287265,1443706,1854085,1776330,830073,266412,2699192,2423978,2489959,410414,72465,1069281,2037855,1807819,406231,146909,1953846,1462970,758125,1269685,1818555,794156,468120,1096406,668146,595394,184517
1736837	1386412,1851386,1244196,1053542,1984327,657183,1583705,2031981,784737,2791339,668899,2253113,2466095,343377,1181698,536047,569889,2489959,1818555,794156,1162250,1069281,2187173,2051404,23303,869001,830073,1443706,1096406,2593483,734196,758125,2037855,603027,2106311,1119495,116630,2409634,1776330,265291
1998984	2491392,1668364,686867,1605913,1250332,547997,481441,1502243,1855397,2082342,52910,2281779,1878839,1847739,226749,383039,2525248,2023746,516492,902235,2819671,2302683,334758,1369193,337902,471794,2085877,1687929,332482,390926,2685741,2186660,2290600,2286364,2375978,1629741,2336304,2037958,1830993,1032155
426127	1244196,2778525,291669,2086041,1583705,1053542,1162250,1398399,1069281,830073,784737,882543,2235265,2182715,1376058,2590469,1895272,1386412,468120,1608366,2272711,2200859,2313894,2031981,1430325,697461,1907046,2216717,2791339,645747,1443706,266412,1576126,660656,1686571,1679143,828489,1244787,780835,734196
1736849	1244196,1056667,1053542,2778525,657183,1576126,536047,2002097,1386412,1984327,1330328,2625619,1162250,2791339,1119495,931519,1092821,2462072,1953846,374376,1920047,278589,2128544,2593483,1443706,1583705,1069281,1867675,343377,2770160,2827170,2198329,460717,561576,486936,2287678,2031981,1096406,2124917,1851386
1638552	2778525,1244196,1162250,2588490,1053542,784737,536047,79531,1576126,1443706,723096,657183,1316837,2791339,1115692,437245,460717,1386412,1635860,1092821,2397541,468120,794365,1244787,2506235,2313894,1604145,2096155,438708,1033089,1119495,486936,2446758,23808,2156629,343377,1824203,2669570,1195193,1568501
2687132	1244196,657183,1386412,1053542,374376,931519,1576126,2205815,1162250,2770160,1069281,830073,2791339,687732,1583705,1984327,536047,1443706,784737,1025299,1427393,2309131,1287265,2778662,415358,1119926,343377,1776330,1953846,1707604,2002097,1062021,1718887,313851,2446758,1591891,1092821,2822479,1819338,2593483
1409183	1895272,1244196,2235265,291669,657183,1984327,1376058,2086041,1583705,2778525,1162250,1053542,2272711,2182715,1398399,536047,882543,2106311,645747,830073,2590469,1430325,2791339,2200859,1056667,1843411,1386412,662309,2031981,828489,1953846,1069281,2216717,195899,2593483,2489959,697461,660656,952917,2011652
2097312	936190,1757314,1098874,2778525,899111,1752112,278589,1225730,399596,2592316,2317892,873088,424107,1576126,1053542,1267056,2583427,569761,1417798,2269134,316958,483910,2831483,2745021,282309,1527102,1653588,1519474,398217,569789,753677,2794559,1839307,2580068,2597501,252556,363211,2154209,1270529,1315690
1441953	1274752,1953846,1599371,2031981,1319021,1025299,1897910,1565316,870075
1573027	2778525,2413494,399435,1092821,1277973,2770160,1287265,2512859,415358,1269685,830073,2156629,297246,2210816,1953846,493460,1984327,616365,1330328,497400,2593483,410414,749431,1576126,2446769,78338,2128544,205039,1206860,1029876,1910879,385493,2599535,1993453,920520,2354249,1717731,1095182,2461381,1482556
2949286	1244196,1162250,657183,1679143,388112,2791339,536047,1386412,1295570,1729618,1953846,784737,2778525,1053542,1984327,2673008,425910,668146,2439554,1048520,803363,1502243,590897,1428034,584772,1701454,976482,1532521,2009237,477856,56993,2294453,1125560,2302683,2327774,2748150,759567,2508062,2371871,1496888
1605660	1953846,468120,2778525,2420135,2459081,536047,667505,1274752,1679143,784737,1053542,1162250,668146,2791339,1778279,2784272,899111,1090310,1984327,2424679,830073,1249278,470079,1996055,2593483,943330,2596938,1119145,266412,1317754,1591624,1550643,1988160,2672936,1056667,1072942,2498173,1583705,2466095,1348771
1343660	1140869,2700985,1754395,1030448,472040,1239082,546415,2334751,1128805,1056865,1913461,112809,1744070,1607408,2087674,184134,1516883,2206055,437610,2621814,2158063,375853,724545,226371,280241,2146033,1725173,1996055,243557,536047,1810858,2117618,1162250,1363485,1820206,1591891,2213987,2637434,1504924,1041119
1179834	1053542,1089692,61544,32873,434666,2060943,2100352,943718,2123089,203955,823512,952014,1373048,128905,1363178,2816640,1244196,2603762,1024000,2090377,1138032,1684803,2310379,420217,2650926,2012319,2313894,1308655,287676,2058880,2734883,1477734,1386412,2002097,2660436,2297312,1064264,2790609,2512947,2811370
2949309	1244196,536047,668146,1220911,1861093,657183,2157469,2450866,980148,2678862,658479,196659,2459081,1776330,343377,2037855,830073,79531,2635278,1754395,213792,1165605,2471602,1003954,662884,1162250,2791339,784737,1277697,1228633,2324766,1734821,2246580,2614865,1386298,931519,1273011,1096406,1985071,16224
1573056	1386412,2593483,1244196,1119495,2791339,784737,536047,1092821,657183,2002097,1244787,2778525,1920047,1053542,1162250,2650926,2462518,470426,1576126,1984327,1953846,2198329,486936,734196,1775397,1776330,370828,90273,2156629,2603642,468120,247719,1636910,1695664,1652258,2637434,2734883,1874222,768905,749431
1081537	1851386,657183,343377,1162250,1053542,967007,784737,2459416,134458,1717655,113050,1443706,1386412,1583705,2791339,925751,584772,769879,2009453,1069281,830073,266412,1420492,1926497,2712481,1818555,1604573,468120,2420135,1679143,1984327,75845,486936,2031981,1776330,2320928,632448,1513095,551054,2327714
2785474	1953846,468120,1244196,1679143,657183,2420135,1386412,668146,2459081,1984327,2778525,1162250,1069281,1053542,2791339,784737,1778279,270411,2313894,1583705,1269685,343377,536047,2106311,2446769,1184328,830073,266412,1249278,650831,1550643,1851386,912479,779190,899111,23303,1443706,701851,1928503,1047625
327875	291669,1376058,882543,1494361,2272711,2182715,1244196,2778525,1430325,2086041,1895272,228623,2760857,1398399,645747,1576126,672580,1771822,2200859,1835742,2348573,2477757,1447302,310988,662309,1907046,2491223,1686571,828489,1386412,1016391,1827898,1865831,1971458,1285047,830073,657183,784737,517555,2353541
1507529	657183,1386412,536047,1244196,784737,2106311,1984327,1162250,2791339,1583705,470426,1443706,2593483,1776330,1053542,830073,779190,2002097,1069281,343377,734196,2313894,468120,2778525,1092821,1119495,2650926,596178,2257874,72465,687732,1851386,1317915,2489959,1181698,723096,2103306,436652,2174040,1679143
524491	355104,1717731,1525636,1878823,992329,1239082,1654407,763308,634258,2623983,1439856,1295570,299028,1092821,2413494,1016436,2017533,2731922,1735925
1278158	767563,1244196,2778525,1969867,1001431,2247652,1728166,876529,671994,1366236,266817,1867675,973863,2205815,784737,931519,1011174,1196981,2802026,1404301,1808563,1053542,2004689,43306,2128544,1521582,1727241,536047,1162250,1432894,2462072,616365,1755502,1386412,1900345,1272927,657183,1984327,1844001,1330328
1114324	657183,1244196,1386412,1162250,343377,734196,2791339,470426,830073,1984327,1776330,1053542,2446769,1583705,2106311,2489959,1069281,2198329,2593483,1443706,687732,1818555,1269685,1092821,2778525,2423978,266412,72465,1953846,2156629,2466095,2031981,1165605,2037855,668146,2313894,486936,307099,291669,468120
2588885	536047,1386412,2466095,1851386,1244196,1053542,2002097,1092821,1119495,2593483,1830993,2049946,2708595,2778525,2232458,2547597,1181698,1244787,2043929,1636910,334780,1956960,470426,437245,2156629,533714,2774804,1034574,161269,931519,818888,2216592,313851,2489959,1652258,1062183,375853,668899,1069281,131427
1442006	2096155,2778525,64360,1244196,1053542,366363,1314347,1566398,2375558,199163,1875828,1525290,1583678,1036287,2343030,648982,1780396,827566,1394512,921425,1548189,59733,625774,2758711,1092821,1658482,43129,1851111,2763546,1636910,2164847,11931,330253,1836572,1115692,2356289,769613,2758227,236713,1624781
753884	2593483,1386412,1092821,2002097,1119495,2778525,1244196,2156629,784737,536047,1244787,2413494,213792,2791339,2198329,657183,1325341,951143,1053542,1162250,343377,470426,2086041,486936,1953846,1624781,1269685,1477734,1069281,584772,730450,1576126,830073,399596,1735925,931519,1867142,468120,1829050,721214
1048800	2778525,657183,1162250,1583705,1386412,1576126,2466095,2791339,1069281,2031981,536047,784737,668899,2660436,712300,1984327,468120,1851386,1241609,343377,569889,830073,270411,1959963,1807819,1443706,1953846,1854085,1304232,2106311,1839307,1673229,1316860,1092821,687732,2446769,859709,1041709,2156629,2172558
2719969	2778525,1576126,1244196,1092821,536047,270411,2198329,1953846,784737,1386412,657183,486936,343377,2413494,1244787,1325341,2593483,894515,1162250,1053542,1119495,2791339,437245,468120,1274752,2146033,2637434,830073,2156629,667505,385708,158625,685023,1317754,231348,1604145,470426,2018868,2582558,1760050
2457828	456040,1602077,2131853,268014,1103049,1244196,784737,2778525,536047,1423457,2268069,830073,2489959,1827898,1984327,291669,1601182,2106311,768905,2410463,1774071,2791339,2553843,2328730,1461950,1162250,1386412,1142477,1729904,2152418,1548072,830362,2313894,1771822,343377,657183,2042526,684877,459760,1189146
2916582	967970,1901398,784737,672580,526154,1531419,470426,1576126,2441881,1068607,2182715,697461,1376058,2235265,830345,2086041,546415,2005895,2477757,254917,972388,645747,536047,2707472,708674,767563,1796272,1622709,500417,2417391,605947,1826578,606511,439602,1591624,2219339,717693,2800525,1849757,2138552
1376488	2778525,154557,1646883,1445376,1470666,1726001,784737,657183,2106311,70700,95803,1870464,285656,1389428,1183228,2582133,931519,2013432,1056667,2142267,1547391,399006,1104104,1350893,2595569,1143560,649551,766830,445342,1793443,1550237,820683,2141141,428513,650725,1162250,1583705,2037855,830073,1984327
1999081	768905,2561110,1114813,103175,2104098,810648,220665,976877,2468340,130555,205039,1162250,1729618,1090310,1550643,2309131,76805,2424679,1206551,1644045,443051,613233,2485059,1053542,2092249,1482139,2734492,1695664,999151,972388,608258,2182661,2605681,1728143,1784982,26304,1828549,1805606,2048343,771416
458993	2002097,2778525,2653697,1162250,657183,1244787,2198329,536047,1244196,1386412,2593483,1119495,2791339,1776330,343377,734196,2413494,2156629,1576126,486936,1092821,784737,470426,1953846,1747233,1729147,853722,1056667,1984327,1985302,1864789,74423,705259,2178845,743018,2485101,2037231,1780771,2683750,2182289
242	2031981,2466095,569889,1244196,1053542,668899,830073,536047,1181698,712300,784737,2489959,116630,1854085,2051404,1069281,72465,1818555,1776330,668146,1462970,2316949,146909,734196,1732848,549843,410414,1269685,1953846,2778525,2457401,1287265,2187714,2117630,596178,954409,406231,2313894,23303,1008509
1818665	2778525,1244196,2003041,640407,1053542,436574,618254,1624781,2822823,882152,888226,783000,174781,399596,1747258,1661093,964898,1058353,1477734,1504472,1125171,1844119,1854295,581983,11931,1770875,589524,483910,1467933,1232623,385584,1978511,654975,2356407,2475636,1583705,2690625,2113677,410070,2580537
2490619	1386412,1583705,2037855,1244196,2031981,306161,1776330,549843,72465,587796,1069281,445231,1953846,1851386,734196,2313894,486936,2796479,569889,554760,2002097,1679143,1176133,468120,2198329,1053542,266412,2466095,1200699,1092821,1047625,2409634,2457401,2593483,2413494,92053,2446769,470426,2591944,1180326
557309	1244196,1162250,1984327,536047,2106311,1583705,1053542,291669,830073,343377,2778525,1069281,1679143,1443706,2235265,1776330,1895272,468120,2031981,2086041,1953846,266412,2272711,72465,1430325,734196,1398399,1376058,228623,2182715,2313894,1576126,1851386,2103306,645747,1181698,2489959,2348573,2423978,779190
2195710	542825,2778525,1363178,958584,2413494,1195890,1053542,1598124,1382967,2835020,587860,645747,1365120,302728,2393248,2282190,823512,2578176,528167,225594,1141625,959357,823778,270313,2031981,35677,1138691,124951,984114,1391673,952900,1771086,208230,1886939,386805,2147088,2588490,2618733,766830,1588612
1212676	723096,1339831,1541359,1368635,2124917,1056502,467643,1928254,2030858,278589,1758736,2348229,1244196,733414,1430344,653365,967007,2491575,1858885,2005476,1258963,2483915,463990,2394806,472040,1284173,1583705,71285,2031981,1851386,810956,1576126,2778525,560740,672024,2617752,2147088,1927732,1165605,1501504
164104	2778525,1244196,1576126,1593289,744945,468120,1386412,1953846,2205815,1552830,486936,2002097,521243,1316837,2489959,536047,2015781,1056667,1069281,270411,648769,883270,991836,433413,1436505,2470778,59777,1200699,278589,79531,1168591,1735661,2420135,2325510,2625619,723096,1096406,2302683,437245,23449
2294025	2593483,794156,653365,1368635,2124917,2549888,2483847,723096,2483915,1886939,1056502,1747760,83285,2448738,1068933,727453,821662,1566657,685023,2598896,2292722,486936,2156629,2489959,1244787,1092821,1119495,657183,213792,1163578,343377,573820,1438082,1386412,2413494,1644045,992801,972388,947360,56993
102575	415358,2770160,1492759,2778525,1244196,1277973,2446758,399435,616365,2205815,1074013,1754448,457843,160177,1206860,378172,1878292,1056667,2816180,2402847,1330328,916521,1867675,172858,2613026,176021,2468829,499178,1281473,788342,568191,2251758,973448,584772,468120,1069281,2004689,1367996,712901,1068277
1704206	882543,1907046,964435,1244196,2590469,1576126,2200859,1608366,1422576,1053542,228623,1686571,1447302,310988,908778,2006954,2235265,536047,297246,1447547,657183,470426,2115187,269512,604795,784737,1056667,760311,558722,778416,1895272,1114399,2188683,1671267,434421,187018,681285,830345,1376058,1390011
819471	1244196,2205815,1056667,1053542,657183,1386412,374376,2770160,1162250,2791339,536047,830073,931519,1984327,784737,343377,1443706,415358,2613026,1819338,687732,1069281,1583705,1492759,1277973,1953846,1025299,2106311,1062021,616365,1591891,468120,2625619,2309131,1119926,2154014,668146,1096406,2462072,1068277
2621712	409934,1841463,1244196,1859093,1793593,487638,271246,248820,2037855,184517,657183,779190,1162250,467212,2309131,1122461,1222661,1149028,253556,2127477,1058425,1190437,355604,1725762,400233,1916779,216948,786300,439169,299173,569889,650831,1583705,2423978,266412,1776330,2713312,72465,1679143,2466095
33042	1776330,2013441,1065475,751756,1922189,1866139,1549598,90273,1340066,1063076,1750053,247719,138419,1814468,1808198,662497,838861,409934,2761549,1092945,2030932,2094038,748632,1807457,1793382,2513003,153323,573947,2791339,31053,463365,1656449,768905,1162250,1135001,470426,2488348,1718887,966812,1119495
2261270	1386412,2778525,1244196,1056667,1092821,2593483,536047,2002097,1062021,2770160,931519,657183,784737,616365,1244787,468120,1119495,1330328,1953846,1150941,2827170,2415538,1876643,1162250,486936,1576126,2198329,470426,21333,2156629,1069281,830073,2774804,2791339,493729,335428,671994,2219078,1819338,1867675
2332036	2367494,2032439,1056659,2636954,2531372,475567,2515249,1339831,1463224,2375235,2195143,2243147,484089,1488862,2735456,2522593,1293922,642020,854504,27369,1192305,2681849,1196284,465933,775440,1736227,1741297,2279222,2470349,121811,1301081,389595,2652393,1966589
1966362	2778525,657183,1065475,1672211,2791339,1818555,278589,2593483,1379944,536047,2204165,30878,1244196,2096295,410925,2348229,1171271,810956,339793,943964,2005476,447985,732146,631930
502490	2778525,2163770,2205815,374376,2414157,2230175,1330328,1244196,1378235,1011174,784737,2468829,2774804,1591891,2126087,1867675,2309131,300053,279083,688689,1778279,1762450,1819338,2528974,2736894,2635038,2479396,2059052,779190,695897,6834,2395026,2413494,415358,2755404,2731358,1213849,266817,1366236,1421084
