user_id	recommended_items
1625120	625711,2397769,1244196,2245261,1223649,2778525,1576126,1140869,972388,2086041,2225171,291669,154639,1287265,1520097,1069281,1134688,1928254,1213347,2593483,1729618
941152	1729618,931519,2347920,1244196,2778525,2288524,1550237,153323,189171,1520097,2625619,311317,1876643,332460,1984327,1394156,1056667,2446758,1576126,1412539,1140869,1469095,2791339,1053542,1165605,1588611,2462072,1181698,1665771,791180
1605472	657183,1984327,2446769,1140610,1679143,1244196,2106311,2791339,668146,320113,1928503,2485059,343377,2187714,2208497,2413494,23303,803962,2395920,367671,72465,1419363,2085188,2031981,1776330,2037855,1526269
2333728	1984327,1162250,2423978,2106311,2791339,2446769,657183,1244196,1729618,2187714,1583705,374376,1776330,1386412,536047,2106120,2796479,2790548,830073,687732,1053542,940481,2103306,2676773,194932,668899,343377,2489959,616416,1047625
83200	415358,399435,712901,1277973,2770160,1498006,655113,302932,1074013,355643,1492759,2613026,616365,1094346,447985,2781772,1750840,2446758,457843,916521,1197395,1317156,1893616,393192,973448,2039263,2249010,236405,788342,1849280
1101088	1867142,90273,1165605,409934,2002097,779190,1729618,2174514,1266780,82635,2189051,2774545,2734883,1830993,387569,2625619,625711,688689,2658192,2528784,1916779,2354188,1575865,1943713,1841463,632873,109433,493460,2778525,2397541
2315584	1056667,2205815,1673229,1706918,1472716,1404301,499178,1729618,931519,1197395,2479396,1053542,493729,856444,2634334,584772,412368,79531,1240596,2128544,1062021,1244196,1093296,1618127,2778525
2487456	2037477,460717,1928254,472040,1686458,353477,2038384,2094372,1178233,2470778,1668572,1588611,2571368,1434088,1143790,47583,2630325,2055902,2588710,1585842,113944,121811,2767539,2209141,1033089,2020029,592140
660000	1156803,823512,1053542,1808280,589524,205039,2778525,1729618,1281262,2310939
1468032	2749259,2339161,1541619,2286459
1756960	1494361,830345,1016391,1722637,517555,745361,2755394,908778,2332355,2491223,1251570,1492201,675502,641134,626650,2583443,1672383,688689,1753948,685023,2366932,1793593
2613824	2593483,1864789,2056842,2198329,757533,15226,2680669,576123,1349006,2637434,1461744,446284,829447,1859093,2691065,2132114,1119145,2030218,2317892,1738955,2603642,1728143,767198,1775761,827470,1819190,1287323,2347920,1343019,2086041
2095968	1287265,2128544,2625619,1673229,1765833,2593483,1386412,2157469,2230090,712901,1790468,1830993,917938,1509423,1443706,2187714,1729705,374376,2791339,1228633,2462072,1867675,931519,1317156,1492358,2770160,2727399,1119495,687732,427919
856096	163506,1754496,2518408,1791015,713977,1576126,1053542,477856,1244196,2234815,1887630,2778525,2380491,1796345,2007230,2148842,667505,2347920,270411,1151097,1139641,2377112,2527535,1156803,2705759,1729618,2660701,1421084
2599040	2508062,490987,2778162,2506938,333709,2163175,453182,1496888,2319540,2388644,1844001,587660,31310,1435832,2263482,2321437,719992,208015,2277750,1481147,1738876,1763151
2466144	425910,579292,226371,2446769,870096,1871213,1771822,216948,882543,1860406,2182715,867260,2056842,1646349,784737
788736	1729618,1737859,2395920,1166038,698989,367671,1904703,1690704,472455,2478991,197249
1144544	112114,283635,449242,1102702,1955455,1901874,293978,1023553,2448834,2414830,1580388,240231,391265,410188,2525838,62424,2113976,1276567
1169728	2512859,1986324,2097556,749431,1903410,213792,925129,1742604,1460626,1417963,562740,1753654,2488006,1244196,1245895,2107316,610011,1795868,364428,1134688,2397769,932871,142295,1362738,1788393,786038,865185,1671118,292627,491033
1761632	749431,26945,1734021,1025076,734196,817128,1776330,2051097,2611640
1425888	1928254,415358,79531,399435,493460,2712481,2083881,1244196,2705759,1380273,310988,1359079,1927732,1754395,995042
634144	823512,685023,1729618,543296,1244196,1053542,72465,2106311,2778525,1241609,521321,1162250,1776330,657183,1515551,2479462,343377,79531,1129899,1533906,1350893,1984327,1359079,1254535,2695065,491033,1238099,2625619,2512947,194932
645696	986357,1494361,830345,1016391,418250,2200859,2348573,832012,784737,908778,2582353,675502,2086041,1927732,297246,1244196,1053542,79531,1163578,1754395,1165605,2590469,460717,1244787,434421,1390011,2778525,278589,1492201,2148901
1827424	1867142,1143790,499178,2347920,2441881,507027,492949,2343030,2714807,205032,1737859,1301316,1244196,2673008,79531,1738955,1729618,532686,2522554,493460,1287265,2719617,244480,1287323
123328	79531,2002097,1729618,1140869,2791339,2083881
982848	2676005,877295,2216583,2778525,1576126,1244196,1845668,460717,536047,1953846,2541642,1516543,2401215,1053542,2761042,899111,1669625,1656352,1928503
2197600	2002097,1729618,1092821,784737,1140869,926660,2571945,2235909,1244196,2796479,638712,2439247,536047,959357,2723666,150238,657183,2791339,1854924,2106311,360686,830073
2194688	952102,1494882,2287716,728215,1677336,472040,479200,1443516,2261206,1869782,12542,2721768,560323,1305514,570668,1304669,770423,516103,2334991,1260796,1163863,160638,2347602,2279329
826592	2002097,536047,1119495,2593483,1465045,16356,1695195,1562539,2182208,687732,361785,1319362,1717243,637199,2021011,283449,1121920,533714,2198329,1843064,391954,841085,2034177,2629771,1598258,1990976,1504834,2178845
1623008	1336958,1003954,1520097,1065580,151470,2725360,2289003,1696280,236410,2106120,2347920,585442,902405,1701996,2468295,1988471,1133193,1222604,2039641,1849280,757936,2733917,95004,500526,220889
2821120	784932,1824203
1905696	225594,1566398,2099273,2176101,399596,2067676,311317,1459204,184799,425205
1897632	672580,23449,790718,1108317,991998,2712746,1319362,1071532,2477757,668146,2672936,153323,2426765,1984077,337976,536047,2228294,2272711,2543257,1092821,2068125,58071,2347920,1422587,2802116,934470,2489959,699187,193627,497085
2032864	1749097,2555263,1581360,1164512,2778530,1702142,1659908,1690290,1651346,1504472,2259860,2724276,448207,528854,937487,2321168,2102307,2802116,199135,545585,1716848,837739,810394,2194837,696980,1776930
1232128	1617751,1394156,1472458,481564,2758135,1895642,1308953,2251360,1317546,2763919,204756,870770,671835,1053542,140189,340176,808904,1470565
2577696	1568054,964898,1574295,766060,1613097,276031,2680587,1817910,305225,2581444,960646,2161259,1624781,802392,2729978,200431,1230223,522402,1730749
2139488	899111,373303,270411,1206551,1597184,1591624,2732867,1151097,2796479,2347920,117372,1417963,2219339,1930991,1460778,1694879,2210406,1729618,827470,2234233,1306810,1106543,1961697
2518176	1751372,167754,1559515,69958,278589,1884265,1323052,1514429,1151791,2063692,203016,887379,934577,1242437,2640118,1702678,655667,1754760,1573805,2109677,801479,417419,2499761,1195481,355064,1441283,2778525,206800,850227,2819657
2006112	1961697,1757314,964178,714060,1056502,1928503,575246,130072,1830729,778212,2423068,1583705,1053542,1666186,2175084,1192397,2146119,71285,2309975,2148400,1287265,375717,2699192,2629798,291560,10609,616971,215982,2027836
2151968	108908,128905,768905,1053542,2501356,2076609,2772224,543296,1907735,2176101
2811296	555624,2466095,79531,2086041,2127465,1092821,1189146,2289019,2791339,1069281,2024094,270411,629848,1364949,2833871,1140869,2630325,1534621,75096,1376058,198108,1012735,496378,2571945,1434088,670922,1226367,2393543,193627,1522825
2666112	784737,672580,1396463,291669,1324393,1608366,15797,2590469,297246,1843411,228623,2200859,285868,2304079,1031002,478208,434421,955572,2122917,660656,1218763,767607,1860273,470426,697461,645719,1874591,295089,1260844,2695065
392896	2802116,213792,1422027,730450,1145196,278589,1156803,198108,396055,1576126,1588611,2198329,79531,1768178,1046067,362803,2778525,996041,1244196,1790746,531286,905116,1091881,447985,380286,2154312,582531,226371,1140869,2689330
1511168	842835,2338262,1778279,270411,493944,103175,2153420,191684,617848,2086041,254339,1576126,536047,705705,2365564,1386422,1873853,899111,30878,2709576,1961697,1929540,824754,460717,714060,2420135,557230,882543,1566231,2459081
383776	1460256,1059207,1165605,1577756,759635,2640118,2712481,2230485,1927732,1953846,2698468,2444655,1668037,349627,168482,2159445,313851,1646629,468120,2571055,2642139,68626,2040812,2420135,1636910,1754395
295552	1588050,360686,150238,1482556,2771692,1253283,1977046,1221911,1878296,2200859,1665410,1051705,330799,1450832,1966787,2809183,2540341,1124584,604795,1410041,2058732,1173025,2266525,856622,522659,1761631,2345175,33161,2786306,2233533
1483200	1364903,784737,1990232,830073,536047,2694637,2786306,2512359,291669,1143790,1399783,2071286,1390011,166946,2323313,448940,849854,57892,153945,41406,2347920,1729618,2777806,1267928,1148341,2778525,579292,278589,432440,2495215
1261504	460717,773344,1928254,536047,79531,830073,1593289,1642638,1810858,1320279,472040,2024094,1140869,82771,1686458,2031981,1033089,1360864,196187,47583,291560,1274752,2387051,1886939,2553625,603027,917992,61925,1143790,278665
575456	625711,478208,2347920,385439,1765833,2292067,1419363,350611,1047625,79176,743018,1976517,1241464,1174707,2073556,2462518,749431,2734883,2166538,1775761,341234,2092461,1212118,1600513
1134592	814584,2153420,2058880,2008963,1138032,450511,2538684
1267744	2002097,2791339,657183,1729618,555624,468120,1953846,1386412,1306810,2796479,2420135,1244196,899111,1047625,1072942,638712,470426,1053542,1119145,2459081,1090310,10609,1317754,2784272,270411,1140869,2783915,1576126,1809836
2189408	688840
94336	2075239,336119,304515,961921
1573056	1373451,2396028,1242667,409934,779190,1340066,1867142,244911,1071532,1025812,459760,1280633,2232458,1181036,2659201,1319362,2595559,243557,23900,541766,1736735,2377550,1652172,2806711,270644,921541,2244175,1940608,478799,1211336
2009056	1386412,444850,2835190,2289895,2292067,2038776,657183,2002097,343377,1936514,1092821,1974995,1244196,1244787,367671,1124634,734196,2470569,1416301,2506584,291669,1166038,646656,1776330,1162250,1165605,2685863,2246580,2786880,656311
1462528	1984327,2106311,657183,2466095,1583705,2713312,1469274,283028,367671,2571945,2113731,1679143,1721694,1907950,266412,2037855,1294168,1526269,1057023,306161,38667,1640169,2031981,1460778,878488,184517
2550112	1266442,1757314,2564838,235723
1438080	1597121,727488,1244196,803136,1213969,79531,2046921,2228095,1376466,972388,1398047,2313894,989389,2191475,1724149,1986324,1069281,807419,1652258,696764
2425280	1162250,657183,1984327,343377,2791339,1729618,2106311,1386412,784737
1643008	275711,31053,1600101,2646953,1890624,2778525,1165605,387569,972388,2586362,516417,767607,478208,1106225,2629037,2097556,42465,1244196,1260844,2682419,2302659,926990,1992372,1754395,278589,1053542,1218763,2599001,641039,1223136
1122880	2378107,725280,1267767,1290450,1134495,2802638,234400,894515,787557,428513,564435,640034,1550237,1355739,293937,1337211,1097522,807790,10579,2382982,1401522
277152	2319723,2824594,2144055,2303475,2387509,2174644,310223,2521384,1337489,321197,886778
219936	1044199,209180,1394156,2778525,685023,1053542,1913811,2613084,1238099,2763919,859709,1041709,1093380,637756,1073836,2545674,1805606,2660436,2104098,2248606,813640,1834826,2632598,1769334,2803681,1087072
18592	40559,1373048,460717,1143790,1449103,278589,2024094,1053542,1007934,1434088,717971,1928254,2506235,1497341,2778525,1106543,2617752,2032163,194318,2630325,1092821,751382,1140869,2302683,1244196,2154094,2648928,2376471,1304037,199312
2866080	2219078,1128208,374262,526501,2561750,1477922,2347920,1574991,266917,1729618,940481,1344373,2778525,194313,650989,111201,2778662,2205815,2151390,1056667,79531,92637,122398,2775367,2014969,2454083,1119926,1165605,1062021,1244196
611328	1119495,2637434,205039,750426,1165605,16356,1390608,1386412,757355,625711,307099,2292067,1927732,2182208,2712481,1695664,1729618,657183,1984327,2778525,198108,1244196,640377,1241464,1826943,1636910,1183354,1920047,1600513,2698468
1661984	6834,973863,469386,2498181,313862,1011174,443494,1272927,2755512,422895,918409,764484,2695967,2171879,2553402,671994,2641813,274900,172858,1812271,266817,1325058,2468829,2771516,1763102,2570280,1108328,1376234,2086053,2506278
1077536	931519,1025299,2827170,2336701,821462,1218572,2340784,2702784,79531,2462072,1093296,536047,1729618,2157222,1477734,1304752,399435,1119926,512040,1244196,2400484,2705759,829088,1056667,95803,1299074,2687682,1536828,1183228,2711836
76608	575246,70423,1961697,86643,2034662,1235364,278863,1244196,1646192,1621272,152826,2778525,739708,1715804,2541948,204535
1312032	35677,1604573,1754395,1162250,1729618,1244196,1778099,1794685,1719764,2778525,1386412,343377,2181794,657183,1053542,1009366,1897910,79531,567677,822702,2683576,803136,1140610,2796479,2347920,1984327,1069281,2802116,629267,787370
431360	2476293,1473969,1891459,1492887,1218572,2013432,2827170,649580,880503,1594281,1056667,1262409,2778525,1726001,338595,95803,2208324,1557892,2292605,154557,2694357,516194,1729618,1477590,893277,1299074,1240596,1244196,1386412,94850
1959232	823512,1722305,616742,1051993,2302659,2746688,2201035,35309,1394514,2220999,2000313,1865732,428513,2585582,1810335,115570,2778525,2789170,2364773,1652986,934336,1553476,820120,1507209,632545,453416,421962,2383525,2254905,2605681
2291072	926660,278589,1927732,1754395,1394156,1928254,1579905,2205467,597971,2241151,1143790,2712481,198108,209180,1729618,1165605,1477689,606934,1053542,1825175,625711,2778525,959357,1931196,2745021,339682,2021391,823512,1947275,543296
331232	1076904,1167945,2698468,1867142,1830993,1754395,1541619,2778525,573820,1765833,1092821,2277810,625711,2635038,173062,1955827,956277,582838,2292067,1119807,2289895,2481188,1108931,239491,2545674,2462518,252577,2712481,2736894,2734883
1850624	657183,1729618,291560,536047,2491985,2791339,1443706,1140610,1358505,784737,1386412,194932,616416,917992,1583705,2705759,569889,1140869,278589,1244196,1018726,854955,2593483,549843,1083860,2759350,1953846,1069281,2816640,1316860
2506752	2834514,2486575,2773055,521945,1754395,348599,2138292,1004665,1754884,277062,2323313,2287467,715276,1920047,1206685,1190437,1194436,1244196,270559,1666847,79531,1636910,1058425,1013112,1092821,648769,784737
2632192	2004689,1644077,826394,641039,103803,53378,1692648,2802026,1453631,1086695,1717400,2639412,209910,1325341,2038621,586652,67543
79488	880503,2476293,1492887,2291431,2011159,2331710,190606,2428757,2282988,2790804,1646883,1650533,2208324,2368324,214637,1683436,973863,1289358,1091449,2461237,2687682,149052,445342,1911273,2215849,333993,814216,1143560,1078376,2355395
198336	2356211,1258963,2728446,278589,1306367,1928254,2767539,631930,2239159,2406712,1729618,657183,472040,1583705,1541359,192728,804275,47583,288342,723096,1244196,1780771,410414,467877,491817,561576,854955,1460626,1053542,2813546
2166496	490302,1854924,2256942,2559923,808975,1297289,2739594,2311018,2245261,1351406,468120,2439247,1953846,1087072,1056667
597792	657183,536047,1729618,830073,784737,2446769,2027836,2791339,549843
1679552	2791339,2712716,870096,2614865,2265362,1714427,1583705,946936,579292,1871213,1160495,7071,1576725,1901910,387920,196659,460717,1655570,2143161,1672211,2117630,596114,1022976,1834691,49770,469137,1315276,1679143,1695195,1058210
1384480	790718,2188683,964787,582160,1536621,830345,920520,1652584,178834,697461,1447547,882543,41406,1324393,1665933,1496156,516424,2127850,2413675,1960921,558722,673182,282920,2706536,519268,1516336,2790544,2423955,2112431,2607136
2879616	1552435,1185847,1344567
1062656	139399,682689,2267695,1140869,2802116,1506677,397742,294554,2109253,515890,1375618,1244196,823512,1053542,948197,875211,64019,620572,1138032,410414,841353,79531,625711,198108,787370,2139512,272883,381044,2345019,2360501
1986528	2003379,789162,2322874,764214,2364470,736966,2066432,1258963,2154167,91176
1562624	1143790,1729618,663391,198108,1140869,460717,1394156,1497341,1777889,1928254,1777103,278589,1885101,1323052,2766899,1672211,2020029,470263,1434088,1130730,2037477,1244196,596753,1386412,1886939,2778525
1189952	1269685,1069281,1652258,2635278,687732,43306,779190,2187714,704891,1462970,938906,266909,427919,2124917,2157469,133447,1427384,2719617,1224868,2439867,1212118,657183,926471,194932,196187,1036813,1140869,1244196,1884305,1053542
815200	1092821,2327774,2163175,817597,1701454,689832,2150185,1338724,2258655,1390074,1621394,2699201,2299270,1232284,339782,490987,1284333,2411340,1722698,2663455,109031,382080
2031488	1244787,2002097,784737,1119495,4264,228155,358118,271115,2562585,583133,2347920,1388084,568896,1817202,2203152,2162061,2626757,2059763,370337,2282800,558365,49992,1819801,1755221
2097312	2068735,2164636,1098874,1757314,70127,2302659,1315690,2319922,1730803,316958,2676161,4264,823623,2004111,2821565,358118,853132,2470969,2198399,2280523,2356772,606934,278589,2778525,1053542,653035,1096306,494601,1400739,2374971
35008	2282309,2699519,1884979,2571055,2000473,1585596,2014155,475121,1843150,2097556,976877,1673229,2759789,477856,361698,1728143,1487465,296218
2889984	2002097,1244787,1092821,2413494,784737,1386412,2156629,536047,1576126,803363,1162250,657183,2593483,2198329,2339881,4264,934469,358118,343377,2791339,734196,2708333,2407757,486936,1776330,2705351,1119495,951143,2163175,713902
2744608	384945,1508005,2448269,1628179,1363178,1308655,847405,1149428,589982,803363,325162,2289895,851795,225594,1856887,668899,1738448,1405221,1294351,1020123,1053542,103175,287676,2099273,2333928,2053222,2764364,2146963,2742868,632512
749920	490987,1450864,2233540,2009237,2683814,246700,488195,1922036,1928254,818888,2371498,1244196,540038,1421809,1729618,1496888,2657139,2778525,306921,233444,547654,339782,1830993,2347920,330827,79531,1003954,206578,2163890,520428
63872	1645579,1439913,2189051,1011174,1657297,1888254,2347920,1990976,1056667,820019,1159354,568896,284422
514560	2613992,1805606,442064,289197,1598124,2097556,2178086,2646953,2627099,1856887,2085360,1644045,1103958,1910875,1322531,621412,1325341,2778525,1206551,1135743,2002097,860877,858678,515880,78899,1624539,1625183,475121,1041709,516263
1631904	864642,1866999,2347351,278589,1104104,1208235,2106311,2791339,1386412,2489959,1443706,2445033,1053542,1514804,2778525
2716256	79531,1472716,653035,714653,2733213,1756105,80174,823512,1163578,2512859,1244196,278589,557769,1140869,449055,1304752,2269134,1480097,2778525,1928254,1053542,226456,434421,177825,816105,1165605,584772,921425,2347920,1893616
621184	1689559,2746483,1570385,2083793,2825431,769879,2249010,2140049,276159,1588611,1008202,309333,908778,723782,98354,1060184,1735925,1151222,904738,244777,2802116,2309898,2138292,2471602,149856,554760,2042950,1007934,1786757,525094
2014112	1304357,3236,1527102,668146,1821233,1771822,41406,79531,1729618,1593289,744945,536047,85840,1390011,374376,931519,2462072,2625619,1827898,1092821,1438082,291669,533161,1153961,1111880,1800584,1085517,2349031,2183288,2298200
2646816	1928254,472040,967007,1143790,530231,2406712,334342,1046951,1062507,1140869,1434088,1559941,1541359,723096,1146634,1441476,2466719,1033241,616416,2498371,2181794,1103463,83285,2619069
1048800	1156803,1002941,1619760,823718,116166,2119782,470263,2194837,1171134,322193,1972115,1334494,405448,448207,2691212,1601625,2416476,2583812,1053542,2778530,240713,141483,1729618,1200685,2668750,2409838,1583000,1112175,1754395,2214391
1241952	2277294,877213,1432049,2280352,545278,1828649,1975912,1520549,1712302,528854,987170,1809852,2347945,1749097,2583443,2640118,1134703,307490,1739511,109603,1864902,615660,2630113,1832768,141888,1806080,1735099,2778525,1081469,672425
1457024	827566,2468829,278589,1728166,2445350,767563,357363,1729618,266817,1520097,1156803,1143790,1056667,2004689,1969867,1953846,503931,2511483,35677
656288	2312088,1701993,1228709,1046951,1323285,2005057,1849249,485481,819051,842572,1624830,2798437,2593306,1918997,2056418,1155556,1288082,1324940,1003948,1638643,672858,2364470,226749
1711104	198108,18872,657183,536047,1935876,2301803,2198329,1248161,2806026,2689460,2443046,2409634,1398399,1029876,2778525,71870,756859,278589,2109053,931960,1576126,2231186,1394156,951143,1143790,2086041,2763919,784737,209180,259166
2108480	1784135,40559,1829565,1635860,49770,495493,631686,1170220,828711,2681849,2183288,1339831,579903,1354601
1609568	1355739,768905,288342,876529,1788261,108504,2416759,1294168,252577,999151,1391461,1407235,2321437,2740178,816307,459760,2159160,1597184,506473,331723,1864035,333734,2146889,996809,493944,2372420,1408848,1953839,727488,78899
1524896	1631769,833571,609124,757657,2296112,826027,1686060,1529326,959694,503387,2310385,1696923,1308061,2696759,2829768,2690625,2489481,2310865
265408	2811370,2283633,611837,1160101,630136,993523,2677082,2626691,115570,653934,2593306,2097556,1358575,2778525,1427409,988140,2254905,823512,2299425,2085360,1704380
2139424	1965165,2645142,2127989,1957614,6834,2113976,1867675,1196981,543732,1056667,136232,536047,415358,1729618,1492358,1330328,34611,1022613,43306,616365,1562961,2774804,2265660,1884305,2083881,1515551,1277697,2770160,1068277,1378235
798016	288342,1695664,2268069,247719,2596723,1695334,252577,163567,256159,1266789,2371249,636110,687292,313851,2105313,873458,2354859,1859894,1713185,2276105,1920047,1317035,1006627,2087711,145633,2719617,802398,3236,606905,343132
2975712	243557,419181,1034574,623539,507069,1079784,1346890,2146119,1984078,1261396,90273,804161,943579,862199
2809344	2268052,177997,161269,555624,2289895,229304,2049946,2442750,2774804,313851,60740,779190,2470569,1765833,768905,2437289,2422536,1076904,2103306,1664453,16356,781759,1830993,1695664,2528784,1619659,978379,2593483,2277810,2501356
2975264	453930,2110288,2229576,1520097,2778525,1497341,79531,2832470,1092726,2712481,2012549,606934,1359079,1994622,841353,1777187,46386,2300562,2770035,278589,2151390,1165605,2827455,2820370,1161717,2021391,1576126,1241609,1636970,460717
339520	1663804,2231408,1229323,1961697
2687168	830073,536047,1092821,2489959,2002097,1386412,1053542,350611,2712481,1469095,215250,687732,38667,1729618,1499008,2778525,2791339,444850,1636910,1427384,784737,1068607,2446769,2289895
319232	830345,1717731,1408111,1171919,1588611,2580699,1492201,2246955,979549,2251467,973863,452698,1849280,1239082,2347920,1275180,1454720
2060544	1162250,1092821,2791339,2593483,1386412,536047,657183,2002097,343377,2198329,472040,364428,932871,463990,784737,2619683,2371498,685023,1729618,2618733,653365,1928254,79531,723096,486936,734196,198108
2646656	301240,1128505,1786048,1379858,2797315,46464,2148400,130072,1830729,1103620,1058877,1306743,140064,1485065,2153688,2155893,1014987,1319714,2445694,3236,562740,2549888,205039,1673229,2635278,1194568,2443920,1820942,2813532,1420324
851840	814216,2476293,1473969,226060,2687682,2011159,2331710,149052,2013432,2827170,365116,1492887,2580537,1396630,880503,1646883,398611,1726001,2102097,1785216,2292605,1763466,877834,581189,1788038,2667918,517571,1234730,331583,286278
1477440	1047027,374018,1482417,2534157,1516995,1833247,2304657,2649615,2726037
2129952	784737,1669749,672580,1171205,2115187,2074244,778416,870545,566032,605947,589524,2285061,616416,291669,2525693,554760,1244196,964435,2698338,2599001,797433,1466656,2310939,303593,2568049,548377,1953846,611837,1907046,1486947
1185760	2589829,868804,466673,2778525,1784135,1011174,235581,1754395,1053542,1244196,444850,1270074,830073,2522554,2173245,1475230,2347602,1452181,2247840,1056667
324704	239491,518244,1244196,2698468,1389265,2791339,1754395,1165605,2092767,657183,2446769,161771,1129899,1067531,1362738,1729618,1984327,2083061,194932,536047,205039,212367,2772224,1513499,1355739,278589,198108
1665056	1895642
1572320	657183,1162250,2791339,1984327,2087109,1583705,2465711
2900096	277961,854504,1068882,1851386,1570959,2391382,656507
329888	83249,1244196,1162250,2713926,784737,657183,1359079,79531,2778525,894515,1079971,1386412,2791339,830073,490302,1984327,46386,278589,2288850,278665,2002097,47583,1986324,1497341,291560,2796479,2323313,891634,972388,2099148
2674880	2106311,657183,536047,1729618,935545,964435,41406,1669749,1496156,291669,2665763,2818391,830073,882543,1398399,103508,2285061,215982,1294168,464150,79531,962562,2571945,285868,2086041,2760857,2778525,1324393,1907046,187666
431776	2450866,980148,1556341,1057404,1682300,283931,68520,2678862,137701,555502,2132793,844870,2371709,658479,1020875,379683,1199320,2135836,873500,1211336,1959080,890481,2103200,2181314,1898284,2800344,1569008,2636954
364256	1604145,2593483,1386412,1119495,2791339,437245,1358575,2512859,1836567,397887,721383,1614953,1928871,2487570,2085360,2792689,2689330,2685069,1162250,105999,659005,235581,2303475,1305887
819360	1056667,2472921,2770160,1966003,1990773,1728143,931519,1093296,973448,1158539,1119926,2491011,722815,722673,2332561,415358,2608168,2579338,616365,1698486,1867675,324066,2205815,1001431,1706918,1944368,1185556,770454
997984	1337899,1570385,2471602,2604854,2309898,2347920,1990976,2148842,2653502,1562961,161269,50373,434952,149856,568896,2724509,2146366,1604145,1226034,596079,940481,2302683,2468829,1276372,2511483,2075582,1521930,2778525,2138292,1588611
1344480	1244196,1041709,202516,784737,931519,108736,2313894,447985,10609,468120,1790746,1162250,657183,1583705,1443706,2464820,1728143,2310855,2031981,999151,1206551,1249278,1591624,2020771,2647236,870096,2489959,2420135,1953846,1069281
199328	1885193,2310385,1277697,879731,711642,200351,2354566,1116825,2012950,1329506
121568	757152,2471383,11792,2311145,1398003,1896981,1630881,2021391,42465,641039,339478,2513090,1802557,573820,2710106,9211,115877,683992,977986,2323313,1768011,161269,761878,1407606,1754395
424960	768905,2593483,749431,744675,500325,135108,655551,2556177,1946224,2782162,533874,1790284,266412,2279463,1478670,1327674,1697364,1573014,659776,60731,1274786,1848157,1494140
347424	2347920,2184058,1386412,1092821,2413494,2136302,497193,1557151,705203,839804,1829438,223459,1230759,1754395
201664	2228095,1936659
2153440	1895272,1376058,291669,2235265,2182715,2272711,281959,2086041,882543,1398399,2235444,2285061,215982,645747,1984327,464150,2302140
