user_id,recommended_items
1998894	1244196,1576126,1386412,1998362,1505980,2588490,1533906,567677,1053542,468120,1162250,1069281,1953846,490302,270411,1984327,2392426,657183,2134022,1119495,1359079,972388,2791339,536047,1056667,79531,1927732,723096,1238099,1636910,1652258,2593483,2734883,2002097,784737,830073,1271958,1421084,1771822,278589
2621487	2778525,1053542,79531,2705759,1386412,1069281,460717,1576126,1953846,2712481,387569,1056667,270411,313851,2653502,2734883,1729618,434952,2292067,1636910,2791339,1604145,468120,2187714,555624,2148842,1920047,1316837,2002097,1961697,2650926,1162250,350611,657183,1140869,2658192,1593289,1092821,768905,437245
983088	1624781,399596,640407,1053542,11931,512681,1854295,882152,2729978,1574295,461272,2003041,766060,1477734,410070,2456024,2822823,2050227,2356407,2475636,276031,985008,899503,2092708,269398,398217,57125,1978511,2392150,1576126,939259,2164847,1801186,2009453,1446206,943117,589524,1402355,2525722,1661093
2086238	1953846,1679143,1386412,1984327,468120,784737,1053542,536047,2106311,2446769,343377,2791339,2778525,1961697,668146,2420135,2423978,2031981,830073,899111,1928503,2796479,1047625,1443706,1778279,2313894,1069281,2459081,117372,1851386,1550643,266412,1140610,1269685,668899,2076,1729618,2790548,2489959,1754496
2097161	1244196,1053542,1056667,1604145,278589,1069281,1576126,2148842,2653502,1593289,460717,2699796,79531,2302683,1953846,2705759,1165605,2362507,1127677,468120,270411,2555263,877771,2205815,1195481,40559,1417571,2375182,723096,1386412,1928254,2735424,1750445,1927732,149856,744945,830073,574342,871141,1361824
65592	2778525,1559941,1368635,810956,2631964,2483915,2618733,1755659,2588490,1244196,943964,2506235,1695195,2005476,1717400,1143182,1391673,2371038,1258963,665194,794156,685023,1576126,2072817,1522825,1430344,570668,1119926,1886939,2776824,1328872,124951,2483847,1053542,777911,2335901,460717,2403000,1760050,1622266
666293	1867675,1001431,1969867,1626201,2163770,1884305,904965,415358,2442750,2778525,2131278,543732,973863,1160822,1437485,1244196,2128544,931519,1093941,1521582,1330328,697882,2802026,2774804,2625619,357363,2004689,2440859,1281739,2146366,1430243,709488,827566,1011174,1998302,536047,1755502,1062021,2705759,584772
327746	266412,2106311,2466095,1679143,2037855,2423978,1526269,758125,650831,873699,2713312,1469274,2457401,1008509,1244196,1053542,1879713,830073,1921445,2637429,687732,1818555,954409,1671183,1516543,1747760,92053,451445,803962,2759350,873894,1047625,704891,673299,1251638,1443706,223038,1294168,2831727,1854085
32836	490987,2163175,2277750,587660,1516543,2663455,2382674,2683814,1165000,547654,803363,2778525,109031,817597,2748150,1922036,2201823,246700,466934,477856,208015,510461,1288246,2327774,1929540,995682,689832,2299270,540038,426324,2010572,1244196,2112907,689497,1478178,719992,612922,2086041,1705434,1450864
1769541	1953846,2778525,468120,1274752,2420135,2146033,714060,1244196,2459081,2672936,2273931,1996055,899111,668146,117372,1842144,620917,2710611,2325510,1767883,376507,1778279,2680669,191684,1053542,2518408,2784272,1679143,882543,2781618,1056667,1295570,1266442,551548,2424679,1644970,569568,318747,1666186,1119145
458823	1119145,1576126,757533,2086041,2778525,2637434,1069281,2198329,2132114,1953846,343377,1859093,1679143,1466164,536047,1244196,30878,2577004,470079,18872,2002097,974620,1775761,191684,1778279,992533,1386412,1053542,2168916,2470523,1376058,1343019,657183,1092821,460717,1461744,205039,1056667,2791339,1398399
1245256	2778525,1244196,2010209,1735925,1576126,1583133,1123643,1442395,2343030,2818803,1426996,511861,2553625,244777,1053542,36084,399596,2767990,1696127,2742784,1146586,477695,1397068,2066413,436574,964898,1270352,512681,943117,2356407,640407,85707,11931,2729978,2148842,2653502,241974,1623663,148538,2640118
1507407	931519,1056667,1330328,1386412,2770160,2128544,1867675,657183,1069281,1443706,1162250,2205815,468120,1025299,374376,415358,2791339,536047,2313894,2309131,830073,43306,784737,399435,2422536,1228633,1729904,2187714,2593483,1092821,1823148,1119926,632873,1583705,2778662,291669,1519543,1437485,385493,343377
688211	1244196,536047,1686458,784737,657183,121811,830073,2094372,2588710,2183288,2778525,2358007,1162250,2002097,1886939,1033089,2409634,2209141,2588490,1053542,2102075,2020029,1953846,1585842,2559543,1984327,2292722,2791339,1583705,1196031,343377,265291,794156,2106311,278665,2462072,460717,1092821,1069281,374376
589908	1386412,657183,1313179,1162250,1576126,1984327,1053542,784737,1583705,374376,830073,2106311,343377,2313894,1635340,1716463,1069281,1953846,2002097,562740,2593483,2813294,687732,1427393,976376,931519,2397769,2625619,193138,1443706,2489959,668146,1092599,693636,1092821,205039,2588490,437245,1299461,1633706
852054	468120,667505,2420135,1244196,1048520,2459081,1591624,1679143,2273931,668146,899111,928364,2146033,1053542,117372,714060,1778279,1069281,2672936,1090310,941878,2784272,1428284,1996055,1295570,344525,1266442,1842144,1421084,2325510,2710611,470079,1056667,1701996,725181,2680669,2076,1367138,1767883,169068
884824	1056667,1053542,1953846,1062021,2625619,468120,1819338,374376,2309131,1330328,415358,616365,2462072,2778662,1762450,1162250,399435,1404301,1386412,1492759,2446758,1277973,1025299,1206860,176021,584772,457843,412368,21333,744945,830073,266917,1867675,1966003,657183,2402847,536047,2744495,1119926,2201657
524377	1686458,2094372,2778525,1192522,46386,1244196,1360864,1233553,1033089,2461626,460717,2470778,1306367,2710736,2037477,2209141,192728,1053542,1196031,121811,912164,1785306,1668572,2588710,536047,2409634,2020029,2559543,278665,1140869,2506235,2397541,2791339,1541359,2358007,2443101,1585842,2055902,1193965,668146
98394	1576126,2778525,270411,2192000,1244196,948089,2512177,1778279,784737,10579,4892,1953846,1583705,707286,97470,1758621,1917309,1928503,2704394,1299729,562740,1053542,1679143,1134688,1069281,2002097,1162250,2153420,1092821,2668147,1516543,2791339,468120,1807819,830073,1525983,2439554,1470600,1719796,1287265
950374	657183,1244196,1025299,536047,1386412,343377,1162250,2774804,1244787,2791339,2156629,2442750,2778525,2462072,1119495,2593483,2205815,1056667,1053542,1325341,1069281,2007586,1269685,2198329,1092821,486936,617858,1984327,374376,734196,2820720,470426,174495,2470649,1776330,1626201,1707604,1093296,2827170,767563
777979	1953846,2778525,468120,1048520,2420135,1274752,1266442,191684,2459081,1679143,1244196,2289239,978475,2738989,882501,2146033,668146,928364,2672936,620917,1119145,1778279,2784272,2710611,899111,2680669,1996055,725181,941878,2273931,1390963,535394,117372,1591624,2483196,1644970,1265366,2439554,2325510,1488925
1867881	766830,1525290,1595372,278589,1113264,2816640,1981600,1308655,2167880,2397541,3236,1115692,434699,657183,26192,1152752,2409634,770793,1729618,536047,2462518,743554,2134022,427919,830073,777911,1244196,261215,1042553,1386412,2778525,214645,1553642,1580243,183442,1953846,2106311,784737,823512,521321
1179757	1162250,536047,830073,2791339,1583705,784737,967007,1386412,2106311,1984327,1056502,723096,2124917,1953846,653365,1443706,343377,1069281,2631964,2356211,2618733,685023,1368635,1541359,2446769,468120,2239159,561576,2625619,1679143,1851386,1717400,2031981,1143182,794156,2406712,1559941,337976,2371038,687732
852078	2778525,1053542,1446206,2680587,1624781,769613,39704,1386412,2016652,2176101,1139739,399596,269398,2334188,640407,2229825,2627362,669712,536047,784737,1154974,1680023,1931213,2037477,1069281,931519,2134022,2283530,2106311,1978511,2729978,888226,2002097,766060,52403,657183,1262154,2397541,301878,2205815
2850927	1096406,1244196,1959963,579292,1932410,1305520,698891,128905,2117630,1732848,2270687,1169692,1138032,1386412,1576126,2771009,1160495,1089692,447985,2189426,1058210,1029876,2833871,2791339,657183,952014,1092821,1953846,460717,291669,1322531,873088,1364949,2660436,258433,784737,2331071,1162250,1069281,2300245
2195571	579292,1096406,1714427,1583705,1901910,1732848,2117630,2324713,1871213,1053542,160510,1932410,1160495,2467755,870096,1466334,1301316,619739,2694051,881546,335824,1386412,7071,1162250,939550,2265362,1185602,657183,2143161,1152171,2224868,1953846,387920,1966818,1980302,1413067,849854,2506235,1576126,1175816
2392182	1583705,2031981,2466095,1851386,1181698,569889,1053542,1287265,1854085,2051404,116630,1807819,712300,595394,1996122,1673229,2491501,2283042,410414,406231,146909,692594,1462970,2027836,1928503,1780771,2187173,758125,778212,1895272,570383,1192397,614700,2699192,1245895,2107316,2637429,2775914,1549598,1975920
1835127	2778525,1244196,2205815,931519,2625619,979877,1437485,111201,616365,1381857,160181,1053542,374376,2770160,2128544,415358,1576126,546415,1102456,2462072,536047,2454083,1729904,1069281,1499394,6834,632873,1953846,2653502,683757,584772,1900345,16356,1718887,1062021,543732,2705759,2813646,1217083,412368
1835128	1244196,1827898,43306,1728166,931519,174495,904965,1492358,2774804,1626201,697882,1884305,2106311,1240553,1386412,1526269,1053542,468120,2766198,2205815,1583705,2491223,1277973,18872,310988,2770160,671994,2802026,2131278,972388,1037830,99513,1965165,1812740,1781580,2632598,2004689,1390011,357363,1818555
1638524	269398,2272378,1125171,1968512,1688276,640407,1053542,2488593,65610,1477734,1244196,399596,2451425,1724812,2580537,1038472,436574,39704,2334188,1223441,2063141,2128590,1624781,718676,2013673,2197849,2417178,741040,2746534,233958,1958145,573982,1218780,2356407,2680587,466290,783000,1027012,2475636,512681
2883710	270411,2148842,2313894,2205815,723096,2420135,434952,1604145,2302683,2734883,1636910,1316837,1386412,1771822,2555263,1920047,2393543,882543,830073,2705759,460717,1417571,2611199,1249278,1593289,1927732,1274752,1330328,292442,1420333,1552830,278589,1421084,149856,987170,2502351,2413494,784737,2744495,1241464
344085	2107649,1195481,1677336,2521699,2640118,2778525,574342,117072,2593660,2063692,1751372,1104826,2657497,924181,2319990,2338560,1332817,2309306,1361824,167754,117757,2180322,1278439,1839583,1921513,191277,1501428,648765,2307899,328267,1244196,44544,374517,278589,2617322,967162,1702678,663979,1824203,1519288
1605763	2778525,1046338,2827170,1686458,1244196,2476293,149052,2687682,185962,1943429,1196031,2011159,2094372,1598817,1492887,1814222,2428757,226060,70700,2651182,1817563,23808,2209141,1033089,1289358,2208324,1445376,1299074,83249,2291431,1190656,2314169,2361579,814216,1386412,1477590,880503,2319483,1299945,709066
983172	1854085,712300,146909,2699192,1462970,2027836,758125,595394,2107316,1287265,1245895,2775914,1807819,2637429,661923,335910,1895272,1284173,375717,1673229,1996122,778212,2397769,2433993,2283042,406231,410414,657183,1162250,2057641,1728442,1848170,1238916,692594,2124917,2336442,614700,2491501,1386412,2313894
1736837	1053542,1244196,2778525,1583705,536047,2466095,712300,1287265,2094628,2593483,1119495,1807819,2423068,243557,2141141,2187173,668899,2791339,2443920,1381452,280241,1984327,2146119,2751501,657183,1386412,614418,226002,1069281,1851386,1092821,409934,1982921,1996122,1372927,2040702,1576126,898472,1616203,1125573
1998984	59721,1230759,2362873,705203,1193409,1598501,664949,2030218,1244196,2766635,1420324,2778525,2830218,2071720,2735742,2204482,1576126,2148842,1550605,548823,2073744,1811747,1563169,1056667,1817352,460717,1928254,1053542,926828,1419528,2706909,270411,1045181,1488873,2621467,67174,2579847,2653502,1704599,1764845
373171	2778525,399596,1053542,1244196,657183,589524,536047,1386412,783000,1089692,2592829,2172558,830073,128905,882152,497400,1316860,2106311,1576126,1984327,2545674,1092821,2593483,200431,278589,952014,964898,512681,859709,521321,343377,1583705,640407,79531,712300,461272,1807819,1206551,2065243,2446769
426127	1244196,1583705,784737,1162250,830073,1398399,2182715,1386412,2791339,1679143,343377,468120,1053542,2031981,1443706,1069281,2446769,2491223,266412,2423978,1851386,734196,2466095,1778279,2459081,1516543,2489959,470426,2713312,2235265,2313894,1269685,1376058,1818555,466934,291669,687732,2037855,72465,374376
1736849	2778525,460717,2471602,149856,278589,1053542,1244196,185962,330827,2589968,2640118,2705759,2653502,513633,2037477,1195481,1928254,934577,1498032,1316837,374517,529702,2511483,2617322,1729618,2138292,1888254,991836,1751372,2686203,79531,2712481,191277,2532026,341891,1305514,40559,2063692,1140869,1754395
1638552	2778525,1244196,769613,1943429,185962,52403,1686458,2094372,1053542,460717,2727626,546434,2503329,1705133,1033089,121811,1132800,2659160,1681408,1119161,1190656,734229,609151,1046338,2637071,1885101,2477038,2588490,1754760,2183288,1379049,2391382,1226980,1386412,2048343,1299945,2766428,23808,1576126,544639
2687132	1244196,931519,2770160,1867675,415358,2205815,399435,374376,43306,1053542,1729904,1277973,1404301,1492358,1228633,1025299,1823148,1718887,1062021,160181,1576126,2778662,1427393,1068277,457843,493460,1975912,2774804,2791339,2442750,2155146,265522,2446758,1386412,536047,1640855,1162250,335428,712901,979877
1409183	2235265,291669,1376058,2086041,2182715,1895272,2272711,1398399,1244196,1430325,645747,882543,1835742,657183,2778525,2491223,1907046,662309,269512,1686571,310988,2200859,1984327,1162250,830073,1069281,1583705,1053542,828489,697461,1340660,2269013,2228294,536047,1056667,2106311,964435,434421,1068277,1294168
2097312	1757314,2778525,316958,1653588,1098874,1519474,1053542,2282652,282309,469973,1417798,165190,1527102,1244196,918527,284707,1315690,2342569,1771086,2745021,1163578,1576126,2607446,2583427,1096306,904134,1752112,606934,873088,938375,1199182,649466,823623,657183,344417,1931196,2502287,1458351,818080,784737
1441953	378597,2272873,1096406,579292,2771009,2198329,1732848,1069281,657183,1953846,1305520,2117630,1362960,1345381,784737,1162250,698891,77400,351129,873088,2690077,103270,468120,1056667,1413067,1394354,830073,2061584,1386412,1776330,1339500,1913692,2002097,2300245,42078,313851,469137,270411,1031653,2611505
1573027	2593483,1092821,1269685,2156629,1325341,2413494,951143,1583705,2037855,830073,1953846,1984327,196659,2106311,2313894,1443706,2778525,437245,77504,2446769,374376,1644045,317960,72465,468120,768905,266412,687732,2599513,1526269,75845,2491223,2395026,1401351,2489959,2031981,2466095,2148901,2650926,2731358
2949286	1953846,2420135,668146,1274752,1295570,899111,2459081,667505,1679143,1090310,2778525,1048520,943330,1244196,1550643,2596938,1656352,388112,117372,2424679,1996055,714060,1778279,2076,1119145,1386412,1767883,1732727,2273931,2672936,784737,470079,1053542,1348771,2778442,1754496,536047,1768483,76805,1625624
1605660	1162250,536047,784737,1269685,2593483,2791339,2002097,2198329,1776330,1119495,213792,1092821,730450,734196,470426,1984327,1053542,1583705,2313894,1443706,468120,2778525,1953846,2446769,1841463,830073,2037855,196659,2106311,2423978,1249278,2031981,2489959,2665046,2187714,72465,638712,367671,668146,291669
1343660	1244196,2778525,1765833,1695664,2593483,288342,2650926,1386412,1636910,1119495,657183,1053542,2289895,2734883,1317915,768905,2637434,536047,1984327,2791339,1920047,313851,1162250,2437289,2603642,555624,2277810,2635038,784737,2734492,2785598,942253,1841463,1664453,2187714,1241464,2470569,1953846,757533,830073
1179834	1053542,1244196,1684803,1089692,2809499,952014,2568049,1576126,1959963,2590047,203955,1476067,1056667,1757314,434666,685023,1092821,488783,1064264,497400,1386412,278589,841721,1434648,784737,2652048,79531,449879,2811370,1169692,657183,1621394,2060943,2086041,871346,2593483,2545674,536047,2302683,1754496
2949309	1244196,1053542,1576126,536047,818080,270411,2466095,499178,1056667,205032,784737,2599001,830073,1867142,2593483,1386412,1069281,399006,2807128,137701,2302683,1119495,2637434,373135,2002097,1861093,828711,1953846,2132793,2154312,668899,1421084,1195141,2086041,1541619,1830993,2289895,2555263,648288,1695664
1573056	243557,90273,921541,507069,2778525,1940608,2289895,966812,1244196,299173,1211336,887337,1920047,2488811,2637434,2297807,313851,501098,1794685,1984327,288342,1034574,1053542,153323,2215624,1943713,2734883,1750053,1876643,1386412,141888,2146119,536047,2187714,2593483,2650926,2744235,1576126,2165626,1775397
1081537	2588490,1585842,134458,579292,1851386,1053542,1732848,561576,2617752,1948602,1143182,2292722,723096,2791339,2618733,2483847,1096406,657183,113050,2154094,765284,2038384,1386412,967007,777911,2482683,984114,1398047,2204165,2403000,810956,1583705,1534621,1160495,1068933,2668381,703829,2348229,2287678,2096155
2785474	1244196,1386412,657183,830073,1984327,374376,668146,536047,1053542,1162250,1953846,784737,687732,2778525,1679143,468120,1583705,1732727,931519,1090310,270411,2187714,935545,1443706,2420135,2791339,344525,2106311,1671614,2321267,1295570,2489959,1069281,667505,343377,1274752,2146033,1778279,1025299,1252210
327875	920520,291669,882543,309333,244777,1536621,2182715,2825431,2463309,645719,672580,1376058,964435,1907046,278589,1447547,2328948,955572,964787,1494361,2778525,228623,1895272,1865831,1971458,2391945,239393,2312162,2255841,2590469,558722,1887979,589441,645747,987162,522659,1351056,784737,2188683,2006954
1507529	409934,507069,779190,1867142,2650926,2289895,288342,2659201,1244196,1319362,2593483,2734883,2171866,1386412,1984327,459760,2778525,1079971,657183,2462518,463365,313851,828711,1180883,26945,2637434,1794685,784737,1976517,2146119,299173,838861,414670,1092821,1317915,2319922,1695664,2595559,2215624,827852
1278158	767563,1728166,1001431,2778525,174495,2146366,973863,671994,1867675,1196981,616365,1626201,6834,266817,1969867,1808563,357363,2163770,1051740,43306,1244196,1366236,770454,1226034,543732,2004689,422895,2131278,904965,2778162,2205815,876529,1755502,1378235,415358,172858,1900345,1272927,1884305,2498181
1114324	307099,657183,486936,2198329,2593483,1162250,343377,2778525,1386412,2791339,470426,2413494,2156629,2709576,2718704,1092821,1244196,1325341,1776330,734196,1695195,687732,1053542,1591891,1018773,1093941,1826943,1269685,1531858,437245,43306,1020200,1102456,1241464,723096,1695664,131427,145633,391954,1576126
2588885	2466095,1851386,734196,1526269,650831,758125,1386412,1469274,184517,196659,1671183,2457401,673299,873699,1879713,2831727,954409,470426,536047,784737,1251638,2574985,2465711,779190,1443706,1818555,1047625,704891,2365564,1516543,1652258,549843,933485,75845
1442006	2778525,461272,712188,1571434,1244196,1053542,327358,1624781,1574295,2729978,399596,1041709,11931,2392150,1618907,295084,786684,1661093,917243,1065538,1399783,1425832,2378107,64360,618254,112114,1386412,2092708,2002097,1990232,1548072,2791339,2689314,2791540,2116146,2109684,178693,1711686,657183,536047
2097367	1244196,2778525,1053542,1069281,1162250,468120,931519,657183,2734883,2625619,1636910,270411,830073,2205815,2313894,536047,1330328,784737,2187714,2791339,2462072,2302683,1583705,2420135,1729147,1984327,2603642,1920047,153323,1421084,2593483,723096,2106311,460717,2002097,1092821,1437485,1604145,343377,2413494
2556124	2778525,1316837,1244196,1943429,1386412,744945,536047,609151,2094372,1705133,185962,546434,1092821,40559,2555263,1825255,1576126,584772,2374667,2086041,1033089,830073,1686458,1053542,2002097,769613,784737,2314169,1443706,468120,1046338,1696792,1817563,1427054,1789498,1069281,1370102,1056667,1814222,1162250
1048800	1749097,1472220,528854,2778530,2778525,2724276,2053655,1659908,1504472,2347945,2054497,1888355,1058353,2489591,1150657,664393,185229,261110,882152,333000,1739511,1164512,2113677,726686,1690290,179716,87666,2416476,1576126,987170,1292557,776977,1506993,1581360,2686958,1042804,1364249,545278,1947685,2343229
2719969	1576126,2778525,2198329,2158063,270411,468120,1244196,679020,1953846,1913461,1295570,591901,388112,1157029,392253,784737,1381173,1053542,343377,1119495,536047,1274752,2593483,947360,1092821,2830168,667505,1244787,1266442,1330576,1325341,2395026,486936,1606006,1738726,758189,877685,2731358,745159,470426
2457828	2778525,1593289,1386412,1244196,784737,830073,536047,744945,584772,1576126,2086041,1443706,1953846,1127677,1069281,468120,2625619,1646349,687732,1974321,344525,1056667,1552830,1624781,2555263,470263,1053542,1370102,1162250,2002097,291669,2489959,2462072,270411,1011174,503931,1543887,1092821,1373660,2593483
2916582	2778525,1244196,35677,1576126,1092821,2234790,784737,1386412,803136,632512,536047,2086041,1056667,2002097,2413494,1401351,967970,723096,437245,1053542,1953846,1531419,2756654,830073,157284,2791339,1330328,2784352,468120,1069281,657183,2380306,1864789,2395026,526154,2154312,2502351,1790541,2115187,2205815
1376488	814216,2291431,2013432,2778525,1646883,1726001,154557,95803,2292605,1470666,1445376,333993,70700,2282988,1056667,190606,331583,893277,338595,2128013,398611,1650533,2205815,829088,1596124,213925,2215849,1373703,1235851,2461237,1477590,1872148,1931684,2580537,1961546,82053,545205,12379,1683436,2829127
1999081	1053542,1056667,1069281,2420135,1048520,1274752,2313894,2459081,2148842,2205815,723096,2705759,668146,1162250,2146033,1679143,2734883,1316837,1421084,1295570,2302683,460717,1604145,1636910,2555263,1386412,2325510,2273931,2653502,1591624,117372,1249278,313851,1771822,1920047,928364,830073,1842144,431799,2710611
1114347	631671,2791339,657183,1386412,2062302,1984327,1319362,1281262,2615731,784737,1162250,343377,1071532,1072942,2778525,2723666,1692679,2097556,2629037,278589,153323,1427409,2037477,2374667,2106311,2094372,2232446,1346344,2466849,1477953,1113937,2148301,196187,2339838,142295,1885036,1154974,507027,1140869,1053542
458993	1244196,2658192,2778525,409934,2736894,779190,1386412,536047,2734883,1841463,657183,138419,1519543,1576126,468120,1953846,784737,1162250,1053542,2593483,2002097,1636910,1695664,1027027,2637434,82635,2635038,2289895,1119495,313851,300053,2462518,1927732,1920047,653082,1984327,1165605,1859093,299173,2277810
242	2031981,1776330,2466095,734196,72465,569889,1269685,1526269,2037855,758125,784737,650831,536047,2713312,1008509,1469274,873699,184517,1244196,830073,1053542,1140610,779190,687732,374376,673299,2457401,196659,1516543,954409,1181698,1288715,2103306,1527884,712300,2316949,1732848,605443,1317156,2027836
1818665	2778525,399596,640407,436574,1624781,512681,2729978,1244196,461272,992604,11931,964898,2392150,1854295,1053542,2356407,2475636,725959,1363178,2310379,2197213,2003041,200431,1574295,2822823,1138032,1661093,985008,2456024,287676,410070,1281262,2334188,899503,2092708,327358,1402355,952014,618254,2050227
2490619	2446769,1386412,784737,1583705,1679143,2187714,1953846,2031981,1244196,266412,72465,1053542,1851386,830073,734196,1443706,1469274,1776330,374376,2037855,194932,2466095,2184369,1729618,1069281,779190,2156629,2287678,1904703,278589,1818555,917992,549843,1008509,569889,687732,47583,1427384,2002097,1218572
262396	1162250,1053542,1443706,1984327,1583705,374376,1953846,2106311,1069281,2187714,687732,468120,2489959,343377,1679143,668146,2446769,1492358,2827170,549843,1398399,779190,1776330,2313894,1317156,470426,2409634,1851386,1181698,668899,2031981,266412,734196,2037855,1008509,2719617,967007,2420135,1818555,1652258
557309	343377,536047,1162250,486936,2198329,734196,1776330,1244196,951143,2778525,2037855,1984327,1443706,1953846,1069281,1053542,196659,830073,2106311,213792,468120,1591891,1583705,1401351,77504,2734883,2734492,2154312,972388,1181243,2313894,1854085,779190,291669,1920701,794189,1576126,668146,2770160,2423978
2195710	2778525,695332,1053542,885301,988140,1363178,1244196,1722305,542825,1984084,2099273,1626047,2276798,1621298,1040073,933025,1051993,1386412,1117024,757355,2364773,2343229,287676,233483,1138032,2816640,2090377,1093943,459955,208937,815171,2134083,1747720,2069422,384945,2569166,2310379,715272,415371,305225
