user_id,recommended_items
1867805	652350,2722889,1206860,638580,1290875,2342161,2753831,2367881,2782607,1271714,189171,1244196,1621050,2581186,1663729,75014,2579338,2290078,2309062,1309291,861073,1274881,925369,2367187,719610,2470153,2411813,2237778,1564631,811555,330345,1077888,267404,133795,1098944,1567458,691957,629136,2755481,1925024
2129952	2590469,908778,291669,1665933,1115740,788342,2813646,50457,2252759,705239,2375684,1097807,2529926,1879708,2200672,2320918,36967,1825156,2296420,725694,1481505,2002097,1737971,1502495,1689442,951920,2092254,882543,920520,41406,1153961,1971458,228623,784737,739633,2646309,2463309,1853489,1006426,2348573
983078	438302,410414,376507,1573482,984686,2463882,769280,2525457,967442,1702775,1546104,585792,251793,1709016,2362892,382994,81951,2409091,2769627,2410211,906460,1501054,1110954,1698770,1854085,2620292,205039,903772,519744,1746067,2821817,2595020,241990,574803,2058734,374262,1780771,1914590,776072,2187173
2097195	1053542,79531,2446769,313851,1140610,2292067,205032,1636910,1754395,1927732,784737,625711,2313894,1158169,2260745,868249,2791339,2187714,2420135,278589,1304232,2712481,1735661,596178,2734883,213792,1129899,1851386,1316860,2441881,569889,1477734,1710657,1186937,2773055,2514293,378812,1514299,222687,802398
2654253	1754395,1165605,1927732,2292067,640377,1244196,1695664,1729618,625711,1817202,2650926,1920047,2698468,2796479,313851,1727956,829855,2736894,2727399,296676,2596226,849684,2277810,743018,444850,1750053,387569,2471602,790718,2595559,1850802,2712481,2202123,1713005,2703849,1636910,1765833,1903249,637199,2470569
1998894	638488,2785588,934212,714779,639878,542267,603719,637040,2530186,1244176,1698617,729472,2593483,690194,920145,553785,2329953,623596,620572,1695195,1108537,1164457,2572975,1724091,831176,346839,2454010,2832641,382258,1408309,1755981,576335,2536801,894332,970654,997795,2788593,640008,1127996,784056
2621487	472040,723096,463990,2347920,967007,933025,2728446,1047625,1143790,1258963,1588611,460717,2406712,1717731,1386412,1507979,1273318,1434088,1647263,1849280,1415725,2119755,373383,721795,863312,533928,2774663,508193,1105930,614179,1065390,2040812,1924628,2774815,2545674,2124917,1924714,2657318,47446,2695235
983088	1053542,2802116,273521,1140610,1129899,1928254,278589,460717,2382710,1477734,536047,1316860,2347920,1854295,1386412,1776330,1262409,882152,784737,472040,2256942,1382937,2018483,1854924,1162250,1836572,613630,1140869,1425832,1770875,2156629,951143,2778074,376417,398948,2760492,1940151,1069281,769613,182534
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1824407,1255709,1974467,628959,1198635,652036,1220871,2659602,2438931,90393,2617629,117072
1572873	823512,343377,657183,79531,1729618,2791339,2746688,1140869,830073,2489959,2037855,1162250,1244196,351302,1189522,2512359,2446769,2106311,422498,2128544,917992,1997484,2165626,354268,849943,2235444,794189,2119782,1942858,723096,460365,2677074,53357,294067,393417,1208016,391954,841535,422216,146909
65592	460717,2371498,933025,665194,1909520,1386412,2116726,1078851,1140869,24792,2040024,1847781,2818740,2631964,508193,2778525,657183,282884,1717731,1588611,2183288,500526,1510369,592140,1585842,2648928,278589,1244196,940481,794156,2277810,943964,1047625,2770160,426093,52391,1559941,2204165,1419935,6920
666293	2148364,2058690,1849416,2694491,2148842,2319723,1370102,266817,904965,401833,376954,1386879,223893,971906,1822084,602260,2667669,50457,2280346,307099,2351004,746757,2076321,2760347,1606308,2086053,531879,1858896,922410,2590190,2584365,295726,2326449,1502899,1755502,543732,873147,178493,1432894,1818827
327746	1053542,2778525,1140610,823512,1129899,1244196,1729618,2571945,830073,1069281,1316860,1433888,2660436,2796479,2466095,2106120,2423978,787370,1516677,42452,367671,1244787,374376,2106311,223038,2746688,2002097,589524,2459081,1199807,538069,1156803,1679143,879747,1688480,653934,554760,1398399,1974118,154639
32836	490987,767198,2683814,1399856,607736,2663455,1705434,345390,612922,657183,984924,2187714,1092821,689497,1338724,1478178,939069,1051740,2345241,477856,1686228,102583,2183898,1293546,2493140,850201,1145139,1486154,1441157,2265526,2138076,714313,208015,1570559,512906,1201546,587660,2261397,2010572,2060537
458823	1874092,695897,573672,2163834,315009,1399170,2611077,1630977,2398985,1805783,2466320,1649052,1320222,1071009,1845668,2207141,83366,2718631,515880,2147955,2670770,1083571,1770423,2042557,1550785,1736387,2422470,1233708,1408848,1947601,308946,2051299,2366932,1055703,91611,1146589,760158,1906320,351203,506473
1245256	1225305,184190,2317069,378932,2150514,290949,365574,2180538,529313,896842,1492901,1391676,374064,217142,475308,522450,897697,1147595,138010,899578,1853338,2316246,2020553,452001,1760083,2554830,1089257,648818,2075582,546412,162125,779042,1717731,36084,2586806,2468295,133332,1212222,2328948,502236
1507407	1972717,625711,466460,2220227,445231,671237,381044,2126259,2806350,154055,994069,701338,1768525,851176,1633784,1150463,2492170,876511,193627,668146,1752016,2446769,1047027,1809817,47583,1165605,2560969,1827898,1720816,2114566,60317,1098998,2146033,2042526,2712746,184542,1723139,2641573,657183,2220376
589908	381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,1271958,373282,79531,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,1282248,278665,2666554,400455,666568,1318988,2325967,2048983,1948602,1307450,990877,260323,1424612,121811
884824	1830993,768246,374262,2635038,2377695,1729618,2122406,2063098,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,556587,411749,2067625,2130750,949736,916991,745361,2265720,2833767,2498458,2113458,931252,2432149,2712821,2774804,767651,986844,1197395,21333
524377	1816977,1822702,480007,2557272,1033436,1244196,1576126,203592,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991,2565899,72465,171351,399214,1008509,138623,2491776,1215022,2815150,1082550,1094867
98394	2481488,668899
950374	536047,1386412,657183,1244196,2791339,830073,343377,2106311,1984327,1729618,1162250,2593483,1244787,470426,2571945,2446769,1069281,194932,1443706,1269685,1053542,2796479,266412,2156629,1818555,1140869,1092821,2228095,1903410,139004,653934,2632598,1299461,2031981,734196,437245,72465,1140610,2512359,1317915
777979	1244196,1953846,2796479,2824594,2784272,1679143,2380491,1984327,354473,2791339,2778525,79531,430439,2289239,551548,1964233,1768483,2593483,1735661,209009,1354109,199388,1063777,2721169,1861093,2631317,2803542,2002916,849943,2008623,1421084,823512,2076,1913461,2277433,2027662,1098037,731751,2473613,1789717
1867881	2156629,784737,1244787,1834374,470426,1455644,1593289,1975912,1491437,1092821,94143,1806054,1196524,1299461,2490891,2031981,1716463,1244196,2313894,741927,1538218,1386412,2466095,818486,1841463,1928254,1714882,2087109,1446497,1610194,972388,1417963,2037231,194932,1443706
1179757	1950252,1443709,493354,2444928,1559941,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,1950772,2394806,57656,2198329,1276618,963523,339140,2106311,277961,1668298,1620283,2361550,343377,2183288,2300245,1096406,579292,47583,2264891,703829,1111528,1781993,2009453,1351406,2038384,2292722
852078	278589,769613,2778525,460717,2479462,2176101,261126,1480251,533621,1477953,1499647,536047,1425832,2535660,1362357,323966,1140610,472040,2637071,1984327,1934204,1735661,216914,301878,47583,79531,1894381,1053542,1223441,2016652,2512359,2494494,308810,2161432,1159455,865510,583560,1730517,1816639,1129899
2850927	1079601,2614865,339682,2835303,1069281,2183570,2004241,189231,555624,1298849,2206569,2200671,198108,1621774,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,157713,2593483,951143,1381522,2635038,2652417,229304,666889,962562,2665046,269512,1160495,1090889,1763087,1638589,1714427
2949233	2595020,1287265,917992,614700,1961697,371590,1984327,2649409,1465514,2699192,1821018,2280346,130072,778212,410414,2138292,1751201,2764101,1453618,374376,438302,1587654,1781081,413036,2310495,1969984,1228746,1923573,1213347,2086265,1492922,1498518,776072,1064669,1587106,993523,2476406,1495662,1982016,1091036
2195571	1394156,291560,1096406,2572933,339682,1732848,579292,47583,794156,2295534,2562943,698989,1851386,1069281,2446769,636889,1732421,619739,657183,1672211,1515708,1056088,79531,558941,1695195,258433,340176,2198114,2310824,58444,2694357,1904848,202149,2356627,550854,1538515,2154094,1735661,2398538,914910
2392182	1254369,1165605,262905,1729705,2791339,474540,1876397,1636910,1748521,1174707,2223583,690711,1241464,2041177,313851,444892,2280957,1068607
1835127	1729618,1244196,672580,2705759,2083881,2435845,34611,1437485,1424536,768246,2435832,1217083,1876513,499178,1465045,996478,2118847,2574735,402415,648769,2025105,546415,1706918,1252824,2205815,140225,601460,231115,490302,2005738,1306227,1497942,1265012,1900345,839358,1699338,1614416,2500462,2127989,1957614
1835128	1729618,34611,1244196,1240553,53909,1386412,2127989,1957614,895736,1302336,2265660,1390011,1011174,1486947,1071532,1531419,1088987,437245,2650926,343377,477856,244777,1781907,1069281,622177,2512359,493460,576947,1074013,992329,2178154,1671267,735546,681285,2004444,2778162,931519,1918263,2571945,813931
1638524	1038472,2475636,2009453,2456024,1218780,1688276,1724812,1992803,1681571,2420941,436574,2463148,2592829,39498,1234524,1477734,2272378,783000,741040,2550540,413036,1659966,2640781,2013673,980988,2496268,936192,1522716,1756703,1103463,2655366,2766010,2096337,837843,1477363,900868,2417933,2627362,935718,298816
2883710	1435768,2165626,650449,1644114,827711,2538956,1194436,427027,1982510,536047,687696,863312,456253,703873,2044366,2548280,157713,2528784,449441,1398665,1710861,555624,1540118,598530,509498,1165973,1087072,1021927,1777634,2187714,215787,1543815,1596971,229304,1897910,223236,1250332,1187046,1646190,2666823
344085	2521699,2588710,136232,220277,2335481,2113976,44544,414091,145815,1386412,962091,1529665,986917,883270,2675043,2807442,1226367,2173433,2319990,505525,1519288,2107649,155380,391632,783839,1836572,991836,52403,1367232,2626278,645538,747500,2547236,398948,44448,2661877,1259102,967440,1868109,2385744
1605763	1705936,1087202,2013432,2628493,614418,499178,2798173,2571751,1313176,2563046,2619522,1299945,632042,2365168,1543537,1033089,1175299,2778525,247979,915051,2292605,467896,214140,1260821,2757946,1698195,2041254,1152430,908755,2014172,534102,1723939,2751507,213659,243884,252097,2268358,2156750,1347024,1085212
983172	1244196,2791339,657183,1287265,266412,2446769,410414,1961697,343377,1854085,1679143,1673229,1984327,2084143,2106311,2790548,2423978,1162250,1729618,784737,614700,1587106,758125,2796479,1728442,1776330,2313894,573488,1895272,930326,2007152,1714855,220277,145191,2077015,1538515,1386412,536047,2489959,2187714
1736837	917992,1851386,1583705,2031981,2466095,1181698,1729618,758125,1053542,657183,1244196,1162250,569889,1140869,1140610,784737,266412,2571945,1928503,1386412,1818555,2628073,450736,661923,2748150,1708318,117291,1886939,460717,2024094,704891,2187714,2791339,1785501,2719617,1269685,1124313,1249278,2823197,1928254
1998984	790528,2211461,1404041,2000908,1125005,1429907,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,686867,2516098,2707472,2050321,2257134,2333314,2755607,120614,817968,1207345,362803,2675124,647228,1850302,1149121,2689603,394438,874039,85264
426127	215982,1244196,1398399,882543,1729618,784737,1390011,519268,1843411,1686571,964435,415358,830073,291669,1376058,2778525,1575243,964787,2086041,2590469,2607136,269512,1865831,79531,2446769,1765833,2235265,1069281,16507,2791339,1754543,1895272,1016837,1162250,1386412,2571945,767198,2051403,1140869,89560
1736849	278589,1244196,1588611,1729618,1140869,1386412,1240596,561576,342901,2356211,1858885,1559941,2024094,291560,1754395,2106120,374376,1580388,536047,2630325,2002097,1143790,903690,1720996,1443706,1811496,47583,1434088,84369,2183288,1346556,2288524,2256807,733205,293091,2520810,190851,975278,2654786,115493
1638552	1588611,79531,1244196,403137,1140869,851166,723096,2778525,1668572,1430344,902396,2183288,1033089,1143790,1732848,1405990,1304290,2148301,1595372,2256942,2802116,1382937,2382710,2018483,1854924,223623,1647051,1064310,323833,2398538,399790,1394156,1675230,15636,1528594,2520501,223090,1836572,2572737,883270
2687132	1729618,374376,687732,1244196,1707604,1386412,657183,79531,253152,2512414,1287265,940481,1166038,2182526,1188967,2803681,2766686,2593483,2205815,2820720,2187714,2564608,2770160,1240596,1162250,951920,2042932,870143,2521154,844416,931519,868249,2329895,1988490,1422587,363826,1905117,2446769,1443706,116585
1409183	2086041,1376058,830073,657183,1398399,1244196,882543,1162250,291669,2216717,1583705,964787,2468803,823556,1686571,1843411,1895272,2686239,1447547,2302140,129152,1536621,2200859,1294168,464150,64019,2593483,2435832,1757314,2011652,1359153,1008634,2235444,2590469,1159528,1794685,1827898,1430325,1754543,2603283
2097312	100398,1550643,363211,936190,1909058,1098874,469973,2831483,902067,2154209,1396492,2410521,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576,552883,2309669,1154959,2517008,1269781,438295,2621467,2207807,2775496,1958004,147575,2183288,1833113,307370,2832568,2216125
1441953	741573
1573027	2625273,1056667,1729618,712901,1482556,1092821,503548,78338,2625619,2512859,1074013,1080487,1428675,463365,1860273,1068277,990525,2693027,399435,1317295,569786,1888822,2750191,194313,910204,2462072,337930,1631649,2292067,444850,1422637,2149758,474769,1277973,401462,1407200,2455858,1483218,1456718,637866
2949286	1295570,388112,679020,2425849,1502243,1604145,1701454,2508062,1496888,2791339,1269685,1116549,800729,747430,101005,1796272,1961697,1047625,373261,269926,1685840,2420135,1892943,2069813,2325510,220277,1556364,290227,1802288,2158090,2042445,95860,2600575,24220,30878,1116836,817321,2832572,294267,1157391
1605660	2796479,1274752,784737,1961697,2757146,468120,1953846,1112507,650831,1768483,2459081,72465,1428284,1996055,1295570,1249278,343733,1114268,2113785,1515106,1421084,1763087,112042,55199,899111,470079,1591624,281387,1679143,2778525,79531,2076,1140869,983679,67174,1918886,430439,2325510,1317754,388112
1343660	1630254,77328,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,919755,1687791,469258,2562780,395579,59721,1565019,131427,2732412,106878,997801,348599,561594,850402,1647075,1747374,2207837,928313,135794,199285,2500373,1340066,2577059,2433829
1179834	1089692,1244196,1082898,2545674,2333928,774667,177825,2685664,2802638,79531,2421539,2063876,1336786,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264,823512,1053542,1711747,2012319,1363178,1281262,2388776,655667,257339,1842069,2579052,508737,502593,2425330,2109133,480069,2637434,666750,2164443
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327,1294681,1556341,1953794,2189831,2639888,339478,2602529,1750053,548915,213045
1573056	2650926,1386412,1334149,2073556,1917668,2157469,1036813,434699,2791339,2380306,1963442,784737,2523483,1922189,2512414,177804,2463840,2636954,2374971,384970,1054067,1956960,2481567,1984327,1729618,2353766,657183,2502800,2163356,1443706,1244787,194932,734196,505157,1428371,506115,1850794,1597526,1363485,2637768
1081537	784737,1193551,697744,2106311,1140869,1252373,2320928,450674,2125845,632448,1823877,1513095,551054,2327714,669211,2066603,615040,2431265,1466156,1730358,134458,1014176,546768,268963,2322402,244212,1143790,1106543,2395920,1866983,291560,1162250,92686,620572,2455163,636968,1224384,712435,332007,460717
2785474	2796479,1244196,1679143,1953846,1047625,2446769,1961697,2168089,1069281,1048520,468120,2680669,650831,668146,2420135,2459081,2791339,1729618,270411,327182,536047,838347,1057023,1090310,79531,2781618,2738989,2560511,2044945,1550643,1274752,343377,657183,491646,1214620,2220227,280772,506127,2006769,1829518
327875	2477757,1376058,1536621,1494361,12250,1408111,1835742,1244196,1028918,1492201,1934540,1447302,1390011,547049,98760,79531,790718,2654650,2782024,1054489,378726,23449,920520,291669,1971458,1398399,2474739,641090,2015418,2463309,98694,434591,675799,2168475,2066686,2328948,1940031,239393,1160269,519268
1507529	1984327,1443706,1244196,784737,657183,2593483,1386412,1244787,1729618,2515220,1115575,1583705,1432077,1374069,1208283,266412,558031,1289986,1069281,1162250,1165605,445231,79531,1019580,1958099,137640,2595592,830073,2021409,75845,1116248,1441986,436652,750170,332460,2563543,854955,215982,1889254,1956958
524491	1419528,2417033,797213,485663,1131299,999204,1213487,2040376,1207491,1058248,1132105,2225229,1717731,117283,383695,2233820,15587,477163,2388846,1077745,2369655
1278158	476792,75129,764484,1185556,1232423,2666148,2778525,2159078,265522,1011174,94439,1269187,1535564,553479,1390162,770454,624676,2617471,2109684,1110586,1159805,2276137,1336143,1353178,2266633,1158874,1360923,532560,1876643,1244196,1508607,657183,2163770,103803,169408,973863,651266,1601670,1665700,303900
1114324	1386412,1244196,2791339,657183,1984327,830073,2106311,1729618,343377,2593483,1162250,2446769,494929,2213987,266412,470426,2571945,313851,1069281,1443706,1679143,1053542,1140610,1054067,1583705,2156629,194932,1389265,2419510,2228095,2578636,882380,757883,2547849,401601,1611974,1126676,2415033,1112507,1423891
2588885	2466095,1386412,1428371,2323802,2336706,291560,536047,2438615,1730667,269579,92714,1331016,2796479,2633106,818888,1119495,917992,1317754,464522,1851386,2187714,2490891,2268052,2827667,2442750,2759789,2749544,906603,1564631,1186937,2518568,446432,650831,410414,2179583,2477853,2002097,2220061,488794,1047027
1442006	1411728,2763546,992801,1529430,1658482,1851111,1140869,278589,2356289,1836572,1115692,769613,618254,2491575,1548072,1773768,192728,1074890,1540322,879093,1065485,1741462,1743523,1219445,437245,2378865,628799,354371,1687644,2453599,581983,2621946,385789,1813247,1860412,2524456,1349112,259637,366363,559072
753884	536047,2002097,1092821,2198329,2791339,951143,2413494,657183,406231,1244787,784737,2778525,1938590,1904275,1244196,278589,1386412,2208312,1228633,734196,1573014,190834,1985538,402905,1199597,606100,2235909,1864789,2675043,883270,383531,629432,312143,572429,101413,2156629,1928254,205039,765477,2097556
1048800	2778525,1140610,2031981,141483,917992,1156803,1583705,823512,712300,1507769,2327774,2163175,692594,1162250,2660436,79531,1129899,2488684,2489725,538069,1729618,2808334,2464341,687732,2770160,293886,758081,1515085,1426558,380146,1774026,2304657,657183,1038209,389610,2481419,1805783,1826943,2548962,2691065
2719969	1576126,1092821,784737,2488838,2791339,270411,2540372,1470600,2066860,2728774,2037005,894515,2550108,1187844,2383912,2431217,2406712,967007,472040,1928254,1559941,616667,849943,714060,2454919,1887630,73218,745159,2430857,1913461,1162250,451147,657183,536047,984443,873699,669208,2791328,925641,135483
2457828	268014,2268069,247508,1461950,1974856,1103049,2512359,2348415,361728,2452243,389187,1404537,2181843,661506,536047,1602077,42828,1618914,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942,322220,2593466,1070825,2450753,1568730,694421,1860415,627569,1921054,1645349,636258
2916582	967970,79531,1962563,1901398,2115187,1380801,2778525,112055,2512359,448560,58071,1995233,1729618,866258,636936,2218120,2768702,672580,2235265,2169867,2258655,500417,1776330,1763335,802988,2349138,2163200,1287304,595183,240519,2572287,1884305,2397044,824191,570668,753589,1030199,1258950,1416868,1620050
1376488	2523065,1218572,910883,1057417,994306,1655128,1309786,614073,2085209,323942,2435944,1850257,1533470,2367538,2619465,275569,82053,1121970,303331,2183922,1107252,1898849,2011099,343009,283635,714376,1059979,2830482,723620,331583,1931684,140225,1445376,370185,1252367,2525722,869408,1351717,85048,2698822
1999081	2175084,2051866,2781618,668146,2446769,914866,2784272,1357987,2720354,1872319,837408,1270583,1289406,1588611,1728143,1193965,1053542,1915448,1088429,2825185,2588710,430439,1790746,1090310,2595592,978379,450173,2520892,1118121,1289591,2697259,2079020,198399,1655452,2038444,1035166,167596,2121552,1963877,1755098
458993	2244505,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,607036,2778525,1240029,2198329,2308184,1757310,1342629,1944244,1822937,1902865,1754395,2668334,2618690,1718610,479595,422811,2290678,540529,2791339,931519,2712821,2774804,537804,390059,1162250,1671183,673299,569889
242	291560,2031981,1244196,2466095,1053542,917992,1729618,569889,2571945,1140610,1033089,2614865,2790548,554760,1434088,1106543,410414,2084143,1287265,2796479,1477734,780225,1047625,47583,2106120,381044,784737,1160495,668899,1673229,1807819,2630325,1811496,159949,1408068,1027608,1459805,22073,845431,278589
1818665	2003041,1781462,1624781,1467933,1978511,888226,311303,286951,2312849,1715412,1189514,1014523,1854295,2802116,2576430,2787108,2263277,672471,1053542,2247569,1167006,821134,1113355,1652986,1262194,1526450,2164847,2157100,1586607,1058319,1165330,2320206,1961697,2822823,410070,1160998,1736719,2777194,591191,1023397
2490619	2446769,1729618,1443706,1244196,1311381,554760,1679143,685185,266412,1386412,650831,2591944,2796479,1106543,784737,2459081,1069281,2313894,1047625,72465,27017,2429361,854955,809963,2457401,1431509,599025,2585701,2686586,47583,2565954,587796,139004,2778525,144933,1386422,59445,121445,1669749,2570951
557309	1244196,1729618,1984327,1583705,266412,1162250,291669,1776330,1053542,2086041,1398399,1443706,1895272,1376058,1865831,2235265,823556,445231,2778525,1069281,536047,2235444,1430325,2515220,1115575,299173,979531,1447547,2603283,2686239,1728397,2760857,1831334,830073,779190,2187714,2395920,538069,554760,374376
2195710	571817,1673854,463937,270313,839775,2147088,1445757,1090467,325162,847405,384945,1389821,1053542,2709050,1236731,730097,1177626,1744782,1804588,2771601,2110288,1320100,1596971,194241,1517298,1861693,2814015,204878,542825,728105,2619129,2738662,1985000,911929,2794344,2307109,212052,1205410,1096925,2417933
1212676	1928254,472040,1588611,467643,2348229,933025,282884,1717731,2728446,1758736,2491575,719931,1464037,2457799,847234,1330458,943266,1401471,2787700,960474,463990,661057,1692337,406231,1051463,661923,912321,1138691,479856,1336009,733414,372030,322929,1236918,1510369,1434088,1158219,2595411,97910,1717400
164104	1140869,278589,883270,536047,1928254,472040,2796479,1419935,226492,2292067,1754395,1961697,481328,1778279,1636066,204079,2704211,1913692,2234764,382898,1244787,2471602,1092821,1451999,1416019,1737225,1760559,789182,1059568,2418509,1686458,2217928,2313894,657183,409934,2488684,1041132,1921445,2106311,2709027
2294025	2593483,951143,364416,1667224,723096,1747760,1928254,1566657,1056502,83285,1438082,1119495,486936,657183,213792,2413494,1163578,343377,1092821,2489959,2156629,1244787,573820,2594954,916521,1853121,972388,2277225,1803686,113944,1472716,194932,1432568,415358,1140869,1288715,1534621,182695,703829,2154094
102575	2770160,2032163,415358,172858,1074013,457843,1277973,2625619,584772,700771,568191,788342,2251758,1956104,209611,77356,1839753,1385441,2085819,292139,1841607,2810376,1149693,1365011,586804,2706549,2399688,2039263,2129475,2272862,1160822,1330837,1056667,160177,1053542,72578,916521,712901,633359,1528627
1704206	1665933,2590469,1078298,2489725,1267928,1105532,1486947,2016744,1268997,464150,70786,2759789,1958413,313886,2802606,1045688,361659,1042196,991214,558722,211104,2799978,274928,698123,2006954,1331135,1329321,2396299,30878,516424,1569097,547164,963106,94845,824010,1364714,1457230,1442051,1260981,73367
819471	1244196,1271913,1568292,940481,1706622,2770160,2286517,374376,1729618,536047,1974342,596079,1656449,311944,2356410,1006284,2445526,1068277,2405192,2779522,813488,499178,657183,2348573,2594954,1386412,1053542,660656,2154014,102963,1976773,784737,1394156,687732,868249,1422587,1878292,1140610,457843,2441881
2621712	1317915,1165605,1765833,1190437,253556,1916779,271246,1115575,657183,1746730,300053,467212,173062,2317892,1722003,1615990,205039,1874222,2469174,1841463,1549661,2124175,2257874,776155,2063098,555520,657921,1065475,515119,2182208,1064043,2676352,2283683,1496752,2740412,1531079,301275,1418028,2476878,1825175
33042	1340066,1092945,354268,1110375,1177071,260096,250241,1831684,1215318,1320838,2121354,1107981,1599121,1185427,1427092,979758,2120559,770995,2814750,922351,2444321,136232,1625901,2213166,1213617,1487411,82142,2113976,340926,2257874,2611777,1608902,264563,1381964,263119,34130,921942,1371223,62424,240985
2261270	129151,148209,830073,2291475,2107221,2277810,960988,664579,697880,1292597,1759754,78655,2462764,853479,749550,1056667,1534045,1176886,2309225,2115677,2215495,931519,1714673,381226,2286161,1842361,2012865,1360901,1876513,1729618,815171,2134083,492792,852830,2069422,1119495,810121,1982016,983386,478510
2332036	1693419,790530,1868293,2367494,12298,1087500,1265178,1377819,1335856,562740,2400841,2220625,2699347,484437,379999,1647201,561765,1298620,1841263,2487417,2465992,2717310,617610,672404,536218,1320100,2578120,163506,1225403,2610876,296131,1258184,822473,1300172,1999567,1596624,348882,1881305,1015009,1399024
1966362	162138,2778525,530959,1692340,710260,1780895
502490	259961,2404088,145889,2648980,2725872,442959,294270,1321744,1849318,2447920,2414157,1304752,1057206,695897,2722406,1857507,1011174,224699,1211941,2797869,808263,415358,1503602,2619683,842283,1888254,2707472,1915448,2472921,1194453,2041921,893510,783028,1878823,1988379,270698,395947,2607659,2610223,245320
2441264	940678,1470600,849943,297118,392253,2540372,230884,2577004,2230678,2329886,1731744,675502,2216755,1688118,575161,1635068,265500,2752168,964435,2241646,2115187,245649,808263,2375145,70786,1449860,2411670,2017516,830631,244777,1730479,1306420,33850,1793117,2647009,110454,2300179,2590469,1120931,41406
1507625	1175299,742840,381411,1940151,787970,409615,211480,1755175,70700,1281077,1473590,286284,2289234,1648213,1465439,967278,1255072,2743459,747193,580986,1361127,226060,1857805,2226472,73522,1021747,1042756,131922,243001,1428839,569721,1053050,2133914,1729970,887220,2696168,2751507,1723939,534102,2268358
302	1433888,1140610,1162250,1386412,2599513,704891,223038,233103,2300818,846840,849834
131377	
