user_id	recommended_items
79488	1078670,690009,1624111,866686,296456,2322504,866769,1670390,2443707,1645342,926078,940554,2745151,763967,2037855,1566118,2381478,1645894,2011569,2295185,157003,2361259,218898,2824525,2531341,1649319,1289358,2735795,1868051,2066362
198336	1056502
364256	2701580,1734121,1836567
597792	1849329
1573056	967076,117513,2061955,2471525,2482513,2322706,1280633,1318932,2250299,2326562,78818,2396028,1965527,1949047
1661984	1998302,1226034,749025,6834,918409,2129475,2086053,1858896,1058763,1728871,2641813,2647727,1224033,883516
1986528	736966,764214
1562624	652496,1140869,902067,2121850,80182
1384480	964787,2592187,2697960,1057770,519268,2607136
1189952	1069281,1773912,1427384,1739585
815200	1553554,2163175,2547342,463252,2186592,817597
2097312	2068735,2302659,2374229,2171382,2676161,244093
35008	1280473,2546737,1639084,1050709
2889984	1864723,1994984,2299270,2325510,1287766,1274752,662013,1081022,2339881,269512,1048520,934469,1445872,2708333,1957933,1661325,1386412,713902,850201,486936,1315443,536047,1953846,481366,1198433,318747,2181794
749920	79531,246700
63872	1439913,1011174,1645579,1159354
507936	54818,170737,1347623,1619662
514560	621412,2400732,908902,1913101,2326540,172379,151102,2713926,1592945,475056,2085360,1624539
2716256	311317,2104098,2584606,2832944,1423795
621184	1151222,1689559
2646816	1928254,967007,2431217,2406712,472040,1559941
10464	2226505,2340238,1902804,1896240,1932410,2406112,2625470,1668298,1155787,1799062
1457024	1588167,2760347
656288	2664067,2219172,961530,1499663,2170012,207593,2402053,1338161,1765778,1066450,1990323,257749,1930334,279998,2345929,485481,508808,226824,1228746,2492746,1443301,651557,1901476,779103,1545887,1875231,582470,1337489,1316849,32619
1711104	536047
1609568	1864035,1294168
265408	954289,2283920,1281262,611837
2139424	1330328,1302336,1056667,1957614,895736,34611,2127989,543732
798016	2268069,1695334,2354859,163567,145633,2105313
2613824	523130,159874
2809344	6971,2620066,1008509
2975264	1027465,130083,1514804
339520	326608,2397769,2393888,816617,1049763,2092772,2479743,96038,1746417,467312,287764,1961697,212599
2697728	1192816
319232	1408111,1492201,830345,2251467
83200	957318,2336701,1706622,712901,834180,2770160,457843,2584606,973448,2063903,397887,2530540,822702,458062,925751
2646656	2748075,2306891,702845,1830729,2434217,2797315,233578,1103620,1221183,1519729,710091,1834958,1128505,1466805,470145,1297852
851840	1492887
2129952	2015174,964435,1531419,1794685,835031
1185760	1525604,1521292,660815,2106556
1665056	330232
2900096	1851386,2391382
329888	2450463,2713926,1694293,1346716
2674880	2796360
819360	1496870,2129661
199328	879731
2744608	384945,1090467,325162,847405,2146963
2095968	1673229,1287265
2683968	1033089,2166654,449192,1646403,2109253,1140869,1244196,2059218,723096,653365,726518,2339612,1115511
1129472	1891459
810208	1625048
2499840	828522,549290,657183,2309062,2791339,2369739
698208	683831,2742570,2778152,2262810
1639808	2446769
1168832	1695868
136896	2770160,1654814,2582972
533312	959694,887678,2208487
121568	1398003,897573,1671635,2720192,2471383,2311145,11792,950766,641017,2208538,2572149,2273615,810518,1407606,887713,757152,9211,2513090,299805,1876125,1123863
1857216	79531,312943
2117536	1208931,1804037,1765137,909323,1230477,2362956,907214,1429240,298754,1066013,2658908,86455
2337184	2146195,536047,437245,1091741
1077536	112216,1191738,2821860,931519,1677547
1476992	1529315,493460,2348573,1074013
1897632	23449
2632192	2802026,209910,2038621,586652
1071744	2757146,1428284
1678016	2399678,1017510
1769312	92637,130558,894828,2718508,1152820,1878292
2614592	1579891,400354
1006528	1729618
76800	1063437,490302,1442340,1577023,1469617,330380,1208167,708153,1091578,27680,264667
1436960	2163564,2411670,923746,1233437
754784	807419
2837632	2543257
2120896	1857507,1304752
144672	939283,2226505,838789,2504735,211667,1015575
368064	779190,1859093,1285766,1866065,1519543
2567680	1156803,823512,2833871
669216	2596732,72760,927486,1133824,1140610
2262624	988140
364160	716019
431776	200287,1371920,2518055,658479,2103200
2039488	1543409,1257584,1075280,2239755,2525740,1928346,2005941,490108
210720	841226
2031488	747508,592968,1194449,2019581,2352253,1507198,945885,1261930,1729964,708169,674949,1816358,122801,244077,2299373,1406476,2748071,2251571,1513914,1388437,1344949,1146831,2296367,1109078,1745250,583133,494269
76608	2585771,2297914,343753,575246,2541948
2117504	1796993,1561471,2230131,1756762,173947
1513376	589524
1702144	1045210
2197600	2442750,2235909,1516543,657183,1583705,549843,1499394
2466144	2760857,734196,425910,2314178
1679552	1993542,368038,2712716,1583705,1901910,1714427,2778525
2060544	1726664,2278104,1928254,723096,52403,545846,505344,546144,35677,2371498,331877
1483200	57892
2487456	2037477,2141714,877638,2080113,826027,1178233,2446785
1337184	1683567,768246,1302336,1352670,429608,2219078,178064,2723885,2669262,1243192,1097139,273524,1815291,2574941,1116983
1829280	1806953,472040,2142180,587175,1560186,536047,302272
699552	489302
1915936	176161
2954368	1206551,475121,2778525,2714060
1729728	2833963,561389,2123381,2271188,314689,972160,579037
2506752	2834514
1648064	1823148
345664	1896675,1946451,1812271
2561664	996221
1761632	2051097
863968	1297454,1648053,154171
1062656	883806,291560,1140869,1244196,574598,391570,139399,381044,2833871,194241,2573309
1654560	419181
2645952	10608,1717992,1888254,1805957,1595313,992369,2347468,2436920,1424413,2476713,1743912,968584,2068675,1023397,1585956,1523110,550993,2660593,2628592,1669387,431435,866411,1470669,2525453,1522951,1490830,1724313,1281843,1443482,1949466
2302112	973448,372420,977977,757256,1245695,1776696,613717,902591,2251758,2625432,1889205,1407200,947818,1450789,973451,2759891,596256,1615584,895550,916521,809603,2464970,712901,1914213,1126431,2253414,380934,2551376,1199536,2770160
415616	78818
647072	1470600,2153420,489628
1042368	1811496
1880032	2296914,14266
634144	1053542,823512,1244196,1140610,2778525
1298528	2320236,871189,462788,1252078,1437315,2144202,1892447,1058353,1934731,1202690
813984	2256942
324704	518244,1389265
1538304	103803,327358,1236049,2441881,2297807,1091036
2686208	932505,1901910,1499394,619033,1724738,1068553,50481,2753324,531879,2641038,2131105,1747202
2480512	1795922,357432,2386222,265187,676430,439804
2126304	2277810
1278496	637806,650217,572003,1960804,2572255,106712,1163091,1190195,1218298,1532553,2481800,728579,2797891,2176101,2711364,541956,2040671,2389094,972464,1712976,1703531,1319890,1439090,2624498,318002,1928045,2380717,1128526,480025,2335769
1537184	823512
2009792	899332,1971302,164946
1637120	2037477,609151
2474784	2244710,2163770,169408,103803
2009056	2734883,444850,2292067,1042117,2146033,1386412,2420135,1244787,2835190,2603862,1936514
1905504	2577004
1357568	2250937,1309488,2693538,1776995,2230175,2131504,1132112,1606987,2368661,2489693,1032873,891657,165557
1782752	1553476,2720548,1810335,1195890,2778525,2313052
424960	2782162,1790284,1478670,60731,744675,500325,135108,655551,2556177,1946224,533874,266412,2279463,1327674,1697364,1573014,659776,1274786,1848157,1494140
2487520	697461
1195264	374262,2515976,1291354
2852128	1027512
2921824	2659213
482688	2415138
1350336	2216717,2735464,2013744,2174049,1748667
849664	790148,409811,1532323,1738405,526800,1971947,537228,788342,2267425
1339360	2031149
1654272	370630,952894,1374057,2587683,361183,29009,1522859,307148,211170,367421,738013,797143
2924448	2452583,1101037,810648,1652258
1232448	266412,2538271,1271696,1671118,2134899,1008509
763552	2586032
2260736	65296,2451783,311317,625711,1583868,2024094,2292067,814083,469066,1165605,269926,393200,2070226,1735661,1386412,432878,2434845,47325,1281660
711681	1162250,1047625,1984327,414112,2571945,2106311,306161,1269685,784737
2960321	2320906,1705095,1322778,1542071
1437185	243517,2103165,231115,1449030,2219078,2250119,1699346,1822084,768246,1499394,1950904
91297	687239,1874222
1576257	121811
620001	79531,1241609,1244196,1069281
1969729	72578,2360132,1597369
502561	146432,2145683,2364462,2631119,198660,2410330,486011,4016,1194135,1468021,2368824,1306721,2516862,2069695
1936481	2555524
1857377	2325224,1082054,56833
186401	807746,1866781,1186602,241418,1461094,2642791,1439804,1944581,2015506,1477394,1432625,1590510,2642894,64250,1324784,1710416,2239152,74263,2322466,1126306,1908065
708673	535118,2535700,1505501,2107534,1031711
972897	1239082,120626,1981457,638705,267092
565377	2789658
193473	1749097,233445,954766,1292557,2417168,528854,1976023,1165303,405439
2368609	1391714
2768353	1389265,2281499,1869695
1730977	244777,1153961,991214,2802606,1958413,1078298,361659,2320918,1045688,313886,1042196
1552833	1975946,1831341,1429259,1791851,30547,1262500,1328580,2619661,281424,1618167,708642,1382360,1665012
1260001	2112431,349458,2774733,790718
1370785	290789,1488338,2496062,270143,2783188
2618049	876529,333734,1366236,577261,1844001
1788705	270411,705705,899111,1967269,2794608,2784272,343733,1428034,1576126,470079
774977	2513125,2722927
2225441	2489158,1062021,457843
244801	2216717,1123270,712901,2770160,1240553,2277294,1802350,2373303,645719,1620760,1585469,2331200,1014151,2583443,1843411,549843,484200,1446286,1285646,1194436,1729147,660656,2059737,345430,2712821,1854785,228510,2358207
2732993	253152,1599559,1045661,984924,1729618,1185870,1438672
817057	1801533,426566,952900,1142139,2523065,321612
1197057	949736,1793593
2706465	1443706,1953846,851927,2427425,534078
313185	2155146,2403747
1238145	2727730,1092821
511265	870391,1905117,927805,1791997,2824747,1866983,2346707,1782797,1151097,1497687,2453836,1576126
1905985	920520,2539194,1376058,919030,360550,1085970,2060078,1887067,2236857
356257	2165422,587438,2213069
1867233	617433,1203508,718717,1285670,119951,561476,1675268,2797325,2320688,2159050,1613445,303781,455443,1151097,1717977,668310,2781790
853505	404631
1717953	451570,903624,971942,1505340,283771,558327,2117890,278589,107933,2599753,2030172,1032307,895187,2116200,1902865,1486094,1507534,1177274,847163,596793,2048983,2403532,2000451,2212600,171902,1607646
2641633	1562539
1939265	2545674,2778525,2685664,177825
1939041	1869331,1856893,499178,292139,2392519,956110,1623663,1488516,307565,788342,925751,2467221,1776696,1411416
257121	2778525
377057	1423037,1559515
584481	735690
2412833	1305514,535548,922766,1806370,1677336,2107649
1235265	1972115,2508062
838145	634442,865029,1738450,902675,2703994,1429434,2619962,1289146,172379,2632598,1854295,520440
2368097	1251775,351535,829674,412330,1715145,763046,2117479,1729618,1564027,1299600
2719969	1349006,239710,1634003,2378532,1802288,2289505,1814906,1233396,1636970,1044427,2052640,2436009,489927,914866,2274056,2002097,1271855,2820228,475204,2373456,45017,2236793,516310,2748757,2396382
1510145	1568055,79942,2136276,811494,12849,97946,2624441
2642721	2778525,2605643,2396785,2433487,382646
287585	2078155,1145056,266182,1816210,2426504,2106120,1903599,2070901
1028737	2439867,1048520,1666186,2575371,1202630,1712700,2674564,875364,1576126
2020385	931519
1498817	744459,2001549,381226,1036423,2045340,2382770,826067,2586806,747957,1604821,119039,381684,965108
339073	2184780,1313443,916106,2100283,2489597,347050,2772231,1330926,1754395,2245687
2780545	439607,2667809
243105	1175964,247719,2734883,2719617,2073556
2227649	2534752,1527539
2285121	3154,2789337,1733751,327672
1999969	466673
2455201	412464,1461419,1449860,2034234
1320801	788025,145942,525385,1158257
2174849	902396,226749,2650443,774667,836263,1168494,743876,370820,1810746,656112,809686,2796183,462019,2535007,1742911
810657	1928254,2239159,2483915,547676,2200367,60858,1861034,2789418,591456,1814089,445289,877959,958791,2372252,545957,2607429,1434088,1223217,2669646,2320399,1193551,1622266,1368635,2391254,540204,358540,168245,83285,768546,2284546
870369	2433739,1853299
28801	428742,1181656,572615,491307,86699,1963653,2736086,2105292,2261539,1920852
1662753	1722498,1795698,1695400,478510,1476772,964144,199641,2693655,1744725,2626498,2111266,1453123,1357441,1868159,378932
1081537	478812,810469,773189,2817256
2230497	842283,2033883,2798384,1175235,476792
2187585	1376058,2593483,2571173,1847437,114646,1776330,79531,2028523,1903104,1949126,1929540,1317818,2439867,1695195,2148834,1249278
305505	2397769,382031
1520001	38403,690344,1287438,150809,1502006,2207704,2055101,119947,2664128,751209,2300457,259717,1417907,2348680,2831601,1248911,443216,491766,2027223,2453154,2441475,983966,2680991
1757409	1295792
500289	2380491,1441045
2259617	2543737,639321,1396117
1786561	2447891,2734492,2629501,699037,1279818,173062,2734053,2277810,1259215,600761,1386295,1381964,223971
138017	2353771
1389345	131288
207713	2778525,389610,79531,1053542,203784,823512,1576126
1110113	1022613
1977537	1138117,1776330,1018089,1590426,2527062,174892,1369964,882380,638712,286584,56993,2028351,597716
1563425	794365
1752225	1053542,1140610
1279905	2348573,1262409,2787444
1039649	839793,204554,485829,1402355,1506993,1284580,291643,457851,1880923,2509296,1675671,707980,1369964,1110069,66690,113123,1347288,624927
2687553	2489151,331723
263617	880215,1713237,1431421,2245245,2007082,2756811,2226603,543296,1575270,2082343,66311,2186247,1505980,218213,714312,473224,1031048,270673,2807534,2080014,2077903,2542223,1089711,1153060,2341572,1998362,1187707,1296592,1271958,434006
384545	1227036
1435201	2829657,2284706,605310
470625	1883209,2779430,1223731,140168,1122477,2462518,764214,2034007,478903,252556,374754
390785	1370833
282337	2515197,2375274,763241,2727730,2039859,670329,296342,341567
2645793	135655
2928481	2717210,1109853,1582684,2132114,1129646,2686521,1036287
1979617	2283245,548205,1864789,1244298,1087018,521511,2138117,2415986,24872,987368,1803857,529156,1445517,466870,816054,12332,1925570,1050787,869281,942497
1794081	2220629,1165605,1636910,146378,2280960,1096071,269579,2650176,1167945,2114086,1633487,205039,1984077,935545,237270,2531340,2743010,2712481,257524
2912353	490987
1441953	7223
2658529	984924,2191475,395069,2778525,2410464,1785714,2106120,1244196,804269,1073104,2640279,389548,1017474,1807800,1576126,2293716
2480385	1257913,2365223,495188,1436493,1082580,679467,6033,2276771,1905095,1334597,2051217
2482465	2365030,2411298
2009409	2272656,336817,671485,1468298,1876587,1780960,1522793,2387718,902758,203750,1987271,256005,814707,1504689,1413092,264570,2213499,485104,1988848,2454009,2463830,537716,55668
1601889	1073076,1754760
326017	1034550,830265,341324,1143790,1655549,2165523,133683,2676388,2413494,586391,345932
577185	2638137,1271958,1497570,2170611,2001134,82811,889808,794156,180130,407427,2593976,47583
2984385	1165605,1174707,1754395,1927732
1430433	2277810,2120559,25015
1899393	1330328,56715,408135,2401671,983484,802940,672563,493166,52100,180548,1056667,2218230,455938,2550498,562914,553027,695544,2462072,356161
644865	2063333,2785588,269512,2182715,628482,2530507,1492201,603719,2218928,2280052,1631914,1481024,1241609,384295,2772613,904595,2482978,638488,2466143,2530186,979531,1507211,729472,1538496,276966,733094,472455,1257189,425522,1457811
2902977	817263,43129,2290143
824289	601460
1906817	9011,2039234,1550237,1990976,2470880,1033445,71091,672232,1079784,2363688,979758,547724,1206860,1375043,1432568,1539480,568191
435489	2056826,186124
2078049	1294034,315009,498048
2725345	2230523,1936848,521907,2637768,666999,487297
390753	1964038,1946738,2609608,881485,456907,1137161,358118,949767,1398579,424433,1860625,242449,1529430,2760620,433858,303096,2023608,1036600,1569598,1172670,1442526,1964509,1344701,158698,2310026,1440907,1689547,1863723,489643,1366603
2531073	794156,1593756,151749,2191077,2154094,1106543,1244196,127184,1069281,1398399
259937	1944031,2363209,253933,902049
658209	2052938,830322,2271506,2735795,2714276,690009,1221462,1051127,2342933,926078,2664084,734196
2445249	2778525,1053542,1805783
609025	2211445
2861089	2592187
307265	1108747
2163617	2261030,2361766
805025	40559,70018,119612,2734492,2450309,709316,1636665,2457621
2493569	1907046
2818433	1543762,2724317,2666411,1098848,1062023,2451795,727251,2123089,2177475,1321502
68001	601275,399306,2119602,1087769,1498361,1706421
383457	832182
680449	770613,634598,1515745,905623,1408002,1838859,2674441,2552625,231022,478799,355258,1351870,2067645,2436810,1665771,568235,2185963,1741408,1262409,944039,1812839,1459356,43621,265522,218770,1917906,1901896,2079025,1771985,2442225
1411841	828711,171351,2614878
2769537	514171,874501,2079368,212078,369380,2826125,1314103,981336,436574,2068254
1938113	102190
516865	170512
453409	1953846,1277697,653779,1850794,2751552,1423751,1010375,2436869,1271054,2777455,605698,933025,1744033,1003041,931519,1011581,23338,2727914,2024779,134155,79531,388107,133184,39584,654665,189769,1708710,541766,883302,2835239
1986497	717536,1667533,292858,807267,2013441,550356
24897	576605,1090310
1823681	961637
2104289	726758,2801096,2223439,1633956,721463
1866113	1721694
289825	948249,1664418,1598367,1955469,589524,2545674,1854635,1605609,1089692,1273932,953484,1773304,1830335
2110529	1962635,1794477
800993	1153824,2204165,1948080,2570845,1575726,2486831,1091853,77082,653142
1229953	1499305,1900405,198108,1434088,1143790,2344591,2194061,460717,2196857,1732450
2172161	509865,2306135,1504456,1791701,2298149,921541,17811,1126856,1436278,998626,2354563,1999956
1078593	2305466,519628
759233	1050679,615307,1863456,1040745,1030406,2358734,879001,1306178
990689	2778525,905703
91649	2428714,2802801,2047257
1076769	2493916,605966,1462839
2756257	2778525,2763546
2776801	611837,1966281,384945,1589518
2426721	1949979,130238,2791339,1982016,611630,819216,2786604
586433	1139660
657281	507069,854601,526888,332495,1986736,2761813,1296706,177827,1701534,2473951
2106721	2771850,1059388,2166311,2738989,2177654
377633	576752
2875361	642488,403869,1631914,2129259,330827,2342112,270761,2767302,1418222,596047,2706724,2399860
2779137	783405,657183
2394241	1885524,1447302
2461857	1867675,79531,2210368,2128544,496466,804593,1244196,1831661,1943021,1056667,1793593,1808119,1196981,1330328,2076321,490302,685023,1258303,2705759
1530049	343132,1191532,810648,776449
1227073	1484297,1897895,1304000,81952,1064370,1295570,132753
2820481	1033089,167754,1803815,886351,2548962,2072280
201121	1324203,1646144,412233,2479462,2275462,1346939,583321,35225,2265526,1571831,1284213,1088340
2538401	2594954,451670,2330317,473936,1160822,833208,1149693,709488,2264566,1723618,1782499,266712
569473	1903249,1244196
873569	1912402
990401	2321688,410738,675327,701000,483395,816105,804009,30854,1453382,1812156,251196,2592978,1931528,2670280,2609572,2720356,1016347,1571417,745270,1695276,1045301,1288770,1430243
1398689	490987
977665	2834536
2634113	1854085,410414,2084143,1851386,1583705,1287265
1713025	2778525,1857546,2324713,1863686,1714855,2343813,2746929,355258,2469302,2077015,2292067,74371,200897
367553	2687682
615393	865510,1036423,767563,1022464,189171,2551537,2777133,150573,951920,882380,1768483,1435768,2512414
437825	1294557,43787,546415,1640213,1150402
560257	2766686,2203165,725769,570053,2218097,2591789,454939,471381,2264696,622845,1421184,1447968,244873,2204005,290066,354842,1858747,1763724,2695029,2417411,329464,259359,2164171,32745,1082089,1081513,1834588,645370,1368635,2198000
1842369	1956960,1636384,536047,490116
996641	1977175,704201,3589,250632,2431784,106382,734714,2021879,742508,841154
1326401	200287,610912,1278953,2684303,2813999,1149182,2075934
1482177	2000473,970015,672871,1266780,1859093,177057
310369	827470,79531,1785127,1096610,215906,2033631
2117249	2232446
1775265	77185
145185	771776,2203488
362337	496907,129152,1085517,2572650,2396714,968392,920520,2195950,2286459,1019003,1170905,558722,209475,870815
1035361	1591624
2940833	554296,1981386,2564608,2120123,1310213,1155259,1165973
122817	932898,1739253,913437,1980043,1750400,150705,1845274,778969,557749,810558,2589085,434763,1737417,1835753,1864902,631942,977351,38684,336188,235219,2566671,2367940,2588557,1694106,1196827,2558299,2646608,826864,1902263,1899159
1551201	399306,503872,1263347,1078888,1155272,955771,741817,2571297,678494,2288244
2564289	1729618
271457	1421221,1141520,1871135
672321	305656
2369857	1323076
2947617	296519,614418,2519696,1493716
2769473	2826126,1091213,747193,1664426,2687678,1662460,579292,1963877,2622085,2614865,1224740,1010788,1244196,2447460,1117270,167596,1779660,1497091,2672446
1233537	1450555,664235,1183145,775484,925435,107638,1912670
797409	1609181,194475,2786880
445281	2455507,2034397,2577149,1316777,252137,2308604,2511301,1288677,1418002,1829320,2303432,203016,257256,2041553,1136644,1649005,1641979,457552,2365168,1241369,1245525,2087171,1386433,153758,2566527,2779604
1018817	1442240,34993,1136941,2778525,793638,1436251,68726,889279
1631169	2499846
1755905	1570959
1843105	290227
2294849	429929,2284421,2823471,2455524,1742422
2497953	579675,1134136,1546858,2734883,1082633,2289895,1307282,459908,1386412,252577,2705759
2691169	1442548
2368705	608508,2467365,2499730,2251345,2025677,2738299,750391,2128471,47134,1277012
1422817	2253113,266412,1463935,2295534,1189146,784737
836929	270681,1032181,1071220
1346913	1310205,375815,2411874
335265	2645142,2788983,2309131,1684114,1423795,2738299,432120,1672383,2358688,394438,1753948,2499730,780366,1274052,525828,2214299,2420379,1371126,1683436,1650869,1669539,387201,2324705,368222,1508607,763293,154557,528682,1100288,2105856
1574465	776330,52055
2119297	279314,2763919,2267238,2149604,2698468,2712481
990881	316152,1854085,410414,1052735
2287297	1721546,2511243,1901910,725780
1543393	1966003
472833	1311816,536047,380698
1918785	1773912
2101089	2216717,2590469,1843411,1754543
1447809	1668572,2635254
1305057	603146,2593483,2676435,1164506
823361	170844
47105	1244196,468120
788545	2397796,502123
1640353	519744,24587,2595020
1726593	616416,2422536,625711,2734883,2712481
880865	2002322,167980,432775,2251506,2078701,1724780,1068802,1958145,216159,483910,2217081,2179458,1578495
2026273	1771822,1374370
1462625	1757314
92609	1956960,2310727,827852
1139617	616416,237270,2723927,2020771,63326
94945	2441783,1891955,1452785,2561804,1723416,832255,2329853,2094557,2671498,922022,1811943,935237,2537608,2770382,312814,2518799,323311,544429,54363,2806544,2362393,1590871,1626967,1645365,2038435,1615902
2473729	1660209,1299684,1878587
493409	1264432,426673,1992108
545633	700403,2001753,927252
2640098	1754849,2170079,802012,2617083
1038850	2475023,1785642,510877
2731106	1344373
1003618	1776224
2121890	1777632,1155827,2742778,929325,1019348,2372617,2605033
2076898	2669886,1754279
1386978	2374046
2019682	1861758,2106311
1206530	2295534,1638589,878488,339682,698989,1714427,2614865
2561538	784737
2547778	194932,2596732,1319362,1213698,2253113,378848,1586519,147895,2657910,2547597,1635821,301281,2796360,1765833,510800,2015174,2571313
912066	1763724,2817923,50211,1772345,830073,2249657,2435373,79531,709825,1308417,1111880,2592895,2290078,2488464
604930	1476364,1584916,1498389
1590050	1111982
2722626	2211488,695332,1437184,459955,420217,1456855,13180,808186
37730	2077541,517449,2829210,1865824,1797211
2365122	1926071
1021474	1232623,1747258,1766816,2822823,2802116,505114
355938	1321910,2235444,323546,1765370,2827170,2772224,1517024,685185,184542,1891669,1249136,2159952,274608,305284,1284603,2588795
2337986	1374999,1193551,1729147,853722,1555384,1541359,495461,2126999,2156392,220499,2300178,1439632
1172930	2394114
142786	536047,1656449,464327,2104524,71031,2222708,1653620,1037002,1028554,605407,852830,873458,750170,2551537
523330	2148574,783233,1148984,1882639,702447,1704302,474710,2458260,1724427,2450154,177151,1240762,2164847,2290478,1206222,698350,335918,2315150,529637,1034668,2148610,756706,1768345,1894041,2172768,2505005,1737869,2751732,31755,2479755
2696866	367671
1720066	1217340,2778525,1244196
2869026	1011736,1334114,499178,962056
2552962	2280814
354210	2049371
816706	921637
1280034	53221,733728,2778525
2035778	1785127,2463631,1906071,1187287,2640118,29108,1520097,877685,2166758,2576475,1021658,2334414,2424974,2460014,1311788,524876,559171,1252322,1050432,35319,2464820,267092,861204,2097556,1846186,580577,405448,372360,159134,1576126
2369698	1323052,2411038,224117,278589,2778895,1736805,2037477,2098400,1145398,1435542,2162762,1092821,2209141,1118982,912164
487618	2778525
2243170	1467185,1827768
207522	2047560,2069435
228066	2739220,668604
971586	2693027,1084672,2246678,734196
631682	220216,2263894
1979330	1837934
2541154	1908041,1852783,2304682
2053186	1597555,1143790,771171,1778518,1220372,1348314,31406,1332642,1126498,2434880,372973,2341643,1535402,1013313,2553985,215784,640862,1702620,1439123,1812019,1828336,2565156,2604548,1059396
892002	1394156,435095,1921013,2471602,1171271,1159975
1516674	1799849,95579
1056098	1486633,1033029,1805783,169332,1542145,1139832,1933464,444367,1403630,2738060,1944928,2814679,1245837,2535275,2003041,2531521,676424,1304914,1344903,1477734,1586365,1244196
2723362	1496583,1175126,23647,2688176,756805,2277236,985194,1149832,1477768,2455006,2424243,1622151,1310973
2635458	649580,1891459
1048258	723984
2271106	2400803,1417963,1516723,2786950
779042	2410463,2737686,2124173,2576062,332901,1722309,2169646,1843269,1476886,1291789,2124397,1322804,1969514,1777599,2747679,814822,1893629
1196002	1294134
1104002	1942954,56632,1672128,648370,2358898
1957986	1583705
1430242	1728166,1413479,2062886,1727450,524890
159906	1544120,2386241,2411804,875211,1545386,1810335,2738590,1835081,1947601,2665230,756046,2676300,1971715,1562669,2197300,2660436,2249249,1444040,1661726,837022,375324,105468,2800188,1335890,2428765,2310939,162138,968721
2115842	1324393,785331,1394156,1386412,548067,122658,367671,1029876,2593483,1818555,873274,599025
2150338	2383616,2677943,2695079,1705213,1781454,1838885,1609209,514976,1396822,1442964,496520,1356757,2705351,1825255,1516529
1762370	860740
1769954	1244196,2002979,50178,2616493,1129587,2521915,1216689
2218562	696099
2155106	1648491,2450694,1758736,2181885
1538754	1175356,1616203
2003746	2098400,2053268,195083
251682	1295570,1118121,1306810
2314658	2184369
