user_id,recommended_items
1572873	880071,1386412,951143,437245,657183,2156629,184517,2437289,343377,2168656,1522280,1269685,1776820,2630607,49764,633126,664062,1827380,1230759,2306705,2239755,1932321,1170946,200531,2339226,954267,876491,2374658,805655,2088390,1308425,1756074,1529909,2107316,1128806,502961,1147229,1417834,293349,690577
65592	2563970,2642894,970951,2793689,1006498,1137169,2665018,1042644,433379,2709101,2206291,1685039,2776918,2418434,2130865,1692340,614062,2315040,175718,973940,955776,1927070,2040416,242928,2509545,546768,93345,820393,1815917,1171205,2569340,584057,1474863,1955469,2296135,2147965,1934518,2398068,1358238,985080
666293	876171,934882,44451,530237,395947,866655,2498181,1017880,2610828,367538,2529714,2679769,113981,634193,2121562,535558,2592921,1124764,2735447,1700882,2268134,735851,2333314,1787184,1294574,2165428,31622,2583415,2377279,2538571,138119,1175235,2247652,412176,684882,177211,258637,821321,72004,1484774
327746	1368707,2360667,332460,1254487,1322288,2473833,2119196,2172825,1193551,1406908,2380454,580855,1620050,165749,1572033,2078069,2129932,983204,2738143,600917,648370,2031218,1304132,1198392,2059857,1842144,785951,1680044,1022628,2162417,22096,855891,2683758,1241609,1548580,1345042,407481,1641520,1165605,2481526
32836	1573384,714364,2390676,1761753,1369380,404191,1138117,353733,996687,1873133,120371,1546382,1305410,2121885,932497,972569,2348503,978762,1915844,1415454,1325221,1360143,1738780,30347,793484,2787255,1303100,2167056,792737,2150185,2805866,2183898,2215342,2052544,815524,1873081,1325712,2567135,1351299,2029130
1769541	
458823	2456002,29981,1300160,562914,2309499,1407497,2337574,1622860,1492922,1010449,2374057,672563,1972249,409142,2291020,2751507,2682328,601238,546415,895669,2342798,2205768,1921983,2133591,1148037,828198,1877687,1192907,1066987,377716,2483853,52100,2510367,438058,2814994,490812,585442,2200498,356546,311190
1245256	1651770,2567768,876958,2378959,2342423,2258564,1480502,720885,2158419,1314833,1708323,2439310,2383467,1864974,1325116,88799,2235006,2224692,468446,1145937,1043858,1568901,1683513,1025837,217901,1275882,2791680,2393200,1836482,2317069,361814,1517144,762479,867166,1460036,664235,674236,1855802,59773,219548
1507407	2084143,131739,906101,1932321,1170946,200531,938133,1291986,776072,1589994,679015,1744049,1343856,584051,293349,1049147,2680515,926267,1522280,516723,2137875,1176787,1326182,1199600,1693469,755157,377335,161547,685565,3363,953446,657183,800452,1348161,949802,1603423,1304511,876491,1386412,2308184
688211	
589908	1423150,2059218,777911,7423,2486783,1497341,2713366,1692337,1372767,2777076,1216009,2168446,449350,1840016,301201,268664,20570,1213347,1651687,1516677,561536,642488,1311729,1066182,548822,548005,2564259,142167,1838078,1635760,2209988,1508820,1586993,1342931,1452038,2806521,1660209,629433,1967815,1772723
852054	
884824	199163,2423258,1254957,2320206,616924,2623843,1348993,1623630,153945,860877,472075,2071286,1218298,2779758,533774,1268927,34026,290305,1243791,2099531,1887583,912478,180701,1441460,2538705,823623,996449,506948,42224,749746,1098839,646027,1237407,1023553,2492672,1325887,2520786,1276618,252556,2352003
524377	620765,2283180,1074977,2482683,156563,69758,1036287,1525290,1847971,1266811,117382,764760,2021714,2116470,971298,1192522,743554,820645,1780396,2098455,631243,1303393,382744,2162471,1293478,103079,2074856,438890,2775363,1860035,2833202,2061584,84183,2203636,682427,440144,2175903,2089435,2784392,1306367
98394	2498284,2503214,568734,2108855,831214,519512,629936,2738989,1812156,2624394,1221911,2512961,683580,1743463,1864184,2559615,67256,1696127,1046566,1106774,892437,531286,1687172,138829,935785,1321367,1317546,598308,1666186,2651387,796736,480835,1889056,1954960,2033951,2275208,1393142,1454868,1252210,2660326
950374	470426,536047,1162250,864927,734196,657183,2451267,2596422,1776330,326717,2791339,2708595,2377550,1244787,2198329,2002097,1470020,730450,1984327,663958,2503454,1996101,1618293,1837135,2640781,2053198,2744235,2259679,2280052,1608341,2177824,1588623,1757829,213792,2759874,1059793,1486422,2335026,474769,143145
1867881	2686188,689398,1523808,1025846,2027404,324633,827426,994588,2773878,2172515,1141252,2311327,1423683,34919,608395,1575865,1458722,971324,1908159,1493771,1082131,1948223,674072,1631914,2695065,1933400,2068125,44582,758439,1615866,1914698,1176512,2515558,1526176,789469,1863723,2129703,1635760,2432997,1125781
1179757	1070763,2172825,1193551,332460,1322288,1368707,1254487,2473833,2360667,2119196,4892,2174542,1211224,520019,2289657,2018166,1439632,2607738,1623523,583815,607036,324633,439592,2036500,632456,272374,2357561,2330845,2242531,306564,2721169,603210,1306199,995805,197884,29468,47869,2503418,1812175,2684335
852078	769613,2803304,1367232,52403,2358007,29571,2511301,1491437,2352024,120946,376413,1309957,665714,249482,1851444,2223151,2051071,717093,1609609,287649,1480251,544639,570668,2525561,2482673,170844,2674624,930326,2588710,844116,497400,1410788,648741,62424,2368681,240780,1169692,2470778,2654786,2113976
2850927	1957142,1666314,1403213,1777078,1692679,599720,2602740,2508647,1595340,29603,2656519,2442146,1542893,858678,2445542,1524977,250632,2290872,1075441,632512,2246130,2395026,2441009,252963,2627099,2718030,2247100,2217727,1970617,2595569,189231,1788379,1818572,802398,1089730,2729501,1068277,22451,346177,1977175
2949233	1215597,856647,2813256,2780518,1053693,1969499,126795,927236,257496,676558,1875460,2045034,1365493,1904646,2257787,490946,2709137,2567465,2717923,2529144,2026628,531013,1342007,2686586,593469,1174109,778982,921179,717913,2660492,2389592,1016297,1207398,778212,671835,2422022,855908,265933,265364,2173245
2195571	1070763,2119196,1322288,332460,2473833,2172825,1254487,1193551,2360667,1368707,358540,2010205,1921445,2174542,4892,2542278,357700,2377267,282484,1860939,1390748,189231,411224,2803047,2800183,1271875,681531,1485623,430413,2137038,2736439,483205,154055,2392426,2119744,1655570,1584177,1328328,325294,2142331
229494	2231237,1060007,2517126,2724474,1746658,50115,1722742,465987,448207,706833,2220458,2751732,1889834,1681571,1266433,1361913,943712,2789232,279644,654975,1055321,2253436,2174799,2360909,2288624,981096,404859,2094369,1414757,1025598,1426274,364148,2714103,1648053,1434177,396118,1044142,1730705,2713142,514450
1835127	2663242,1292314,1313910,1946950,412770,2668517,2712396,2095349,2609355,983336,626757,492668,2537726,555960,1116836,2397933,441981,1778511,535570,2653502,633430,133995,1637781,2702670,1240072,910694,769831,2086673,598003,2148510,1546939,2615811,1044423,1623663,1392062,175098,2536734,787903,759614,443717
1835128	1043317,566036,335514,682564,2296828,2548677,2712182,269069,1927605,1583020,1141620,961901,81564,2102197,1219471,1239301,730326,1809971,789311,1047760,1145421,1820717,1851267,1771822,2148400,1045688,2012702,903065,1718836,1212444,396725,376489,236287,1085862,791461,2668488,278432,1486947,1441986,1199013
1638524	1771824,2120833,1762172,1354254,724643,314417,2453154,2397220,808362,545585,2074454,2047138,1230681,1861798,2799369,1430338,2468839,1434814,1973713,1230076,306749,2471428,743381,877225,354816,420829,19716,2511428,1076607,1748551,2208179,2697772,2424622,1937014,1629320,1977456,439609,79382,2567582,1960822
295038	545599,1113838,174013,2603816,833357,292855,2734248,2779204,670975,971314,594200,1216891,2175432,2804023,1309699,1021569,674720,262671,598881,1561028,2563813,2478900,979933,2354481,901042,2539234,2738260,1168284,2275566,797576,1209948,745040,1831054,1576145,2423904,975528,491316,2207263,552048,751209
475157	730450,1599872,1939620,835133,714144,685899,584918,2457156,69295,71615,108752,331984,1758359,1116248,172836,1024800,1985071,1218174,1805783,75053,1055703,1608278,1637048,548126,1205967,1855571,1640730,614016,1138476,92747,1444983,2806750,1281370,448447,28949,1192264,803376,921942,1469274,172383
1605763	683302,2307655,2328810,525236,1268487,1597664,2456007,626485,1346342,1313179,2313049,508531,1320100,1781081,1931684,1824769,1330188,171848,1005137,1856645,1125334,2790189,69958,850799,29553,1776963,1592009,2379523,2238745,1538821,1381525,2699398,943334,229722,2355812,796683,2422352,546434,2142631,962483
983172	423121,850912,191049,1350591,1658077,2444275,1549598,747576,833480,1511032,756197,1560079,1643516,2637429,1782775,1949435,949723,1586139,380969,1717655,1417176,527088,412439,2433953,1429581,1926993,1765840,1769334,863728,2245332,1376532,2392023,2457401,2350050,2353944,2462518,670741,165182,234671,2265720
1736837	747576,1560079,1511032,1534621,2593976,1782775,701302,284832,1341138,891749,1626862,680216,1957145,2610798,759592,1806416,2013859,1866139,2732386,2086845,427919,1549598,333422,1073674,1747760,882638,2638139,830537,1355357,2741414,2213077,1305527,491200,1030565,833480,2457401,1793382,1948602,1998828,2373591
1998984	402229,2351809,14131,1205151,33817,175992,2134847,1928683,2362873,1851720,1202495,1551777,1885252,2198136,1165869,1419308,157091,1874726,520869,835907,273192,1419528,162978,1320585,2465348,2116819,1990496,2018682,2146366,2680451,2430857,1391686,1025371,1533272,10602,939550,2572756,2337541,1036825,1041276
1498126	2578277,1416479,2044303,523990,245423,606667,917129,1225363,2006764,585561,595388,625406,2241655,349988,958670,1854295,1546540,834796,1678943,690344,44274,746705,1421020,263959,1349446,1593813,1409073,545599,2779204,177181,2603816,1191560,630136,2539234,1125716,2197392,934205,1068534,1375618,594970
426127	125659,768859,1070763,91637,1016837,2098050,423013,492146,513435,2158380,855041,1630131,1382007,2532417,173570,1544225,800799,2675493,1447288,499133,1927070,63737,12855,2099879,2268279,766800,1384088,1739484,580584,1810141,1154582,2094731,1375432,2266432,448522,2433059,659357,459727,2749633,130855
1736849	529889,1747159,2569006,933530,1614334,91176,881392,260836,613233,97922,613638,763609,2101275,1346278,584494,1957664,530507,2109677,623057,370817,50555,2706714,63335,951429,1179808,948333,1923300,485001,1574223,1336123,1418222,360899,1226429,340270,997764,484997,2598469,463349,2139229,1304669
1638552	300959,2489481,1346616,2821394,1613573,1559522,707853,1031643,2372884,2721768,1272044,446908,1538997,2204508,2577438,56977,1059760,1864037,2728658,1219376,2449315,1838191,652105,976153,317880,779144,1337641,995810,1134434,142521,2735324,2632032,1599423,2129259,2706363,2502276,265813,1323462,2690395,1180178
2687132	1258221,1770012,306130,2027137,2379291,2396373,788693,1431989,2219616,279103,1779762,2607046,1691433,452092,478397,2156160,2752382,2030290,1701955,2808726,1440907,351256,1619937,1953840,822873,2212459,1575075,1178650,202106,2651401,1466322,216497,276484,2148096,2667419,2641225,1828595,616788,964113,1666927
1409183	85549,842208,1959616,7256,432488,2042950,105044,233576,151844,1390011,2121433,1754543,38302,2448117,2641962,1082062,1772767,266412,1410387,2365349,1662173,45536,2402476,1397076,1898953,2660912,2142156,142059,2182550,2214581,1095182,2013026,306381,782728,981607,2178500,422275,1486947,1085862,27369
2097312	2569747,407100,2149181,1166300,872004,1405263,1471800,355028,195377,1865824,997205,2651809,2319536,44389,2421280,1589257,1800679,30759,721554,2746318,1888888,518287,488198,256377,868786,2515469,80785,2352515,474344,1289040,2620814,2034805,2829210,566411,2087113,1951423,219095,162805,305534,1442526
1441953	2655471,763785,1810746,378597,1356826,1552413,2717013,744540,2611505,1208671,2230321,1345381,2798778,2466640,1726372,1979034,2611801,103270,351129,718101,2724664,1360790,34472,562098,2522042,2026033,518728,890874,1046073,2219879,1913692,1953353,1059057,291515,1091784,2677925,1136486,1144114,2479553,652209
1573027	2791473,1666251,667676,1648227,194313,343292,1862080,2440080,1861526,978349,2372484,1953840,2641225,1431989,1828595,255986,879065,9091,561642,202106,280333,1448764,1893587,2118332,2832752,2714509,2039859,2030290,1696280,1804167,32858,1254340,328450,2705759,218493,2304478,1182411,2818698,2791273,563573
2949286	1163929,2615883,1607408,230984,20216,749596,2821308,753841,2788721,2514533,2199911,2773794,509437,2492770,1939775,2066860,1233566,2504146,2528565,2554324,122066,290236,2124397,2703241,2155905,1467402,2701005,2086015,82475,35805,876074,890426,137117,2650326,71061,558884,2713304,2606157,2750857,2042304
2228252	1387972,2231082,440341,1390011,1754543,919742,2730420,1879011,2428410,543171,1150969,2633289,2667136,593708,756968,1451305,878770,2448117,2658661,1900740,2455671,2614669,2122214,2641962,501255,798611,1082062,423505,1300420,2661811,1310309,1843150,1631355,722053,2682396,2287129,1857293,2391468,576129,602808
1343660	347453,1932959,2680817,1334662,841240,2258141,492419,821075,2481567,201335,2554014,1968402,367773,1083701,1730397,1416858,2054802,104285,1619526,573546,2744941,1285792,266425,1670585,2200571,875492,260508,462620,297006,2127116,462578,2107221,293937,2275089,264333,1965081,374770,1488216,2336618,432804
950447	
1179834	2824887,1053323,1303830,2063876,1064264,958240,2060943,1434648,2100352,2123089,2391745,340569,32873,2547732,1383743,1146589,203955,1832467,274216,434666,2295951,1157832,2583451,2194376,1684803,1728969,1020997,2196378,2756545,2652048,2232469,420217,2705982,1067913,2288677,989889,1295775,2308024,1532764,1361443
2949309	482378,2499846,1830823,1850649,2162052,1085942,76775,884834,883375,2132227,2736681,2522385,943579,1128670,781753,883579,708855,1200993,1515138,2601972,1817202,1795884,1077523,659233,1230514,1003612,2247879,6657,178401,1342366,1827476,1261396,1847914,189626,2063891,1100806,945978,2390271,1993998,1771471
1573056	2354188,1643516,1549598,747576,833480,1511032,1782775,1560079,756197,1394931,1203188,2499846,1318539,1830823,482378,1854085,2162052,535217,1085942,1850649,1848622,2132227,884834,76775,883375,835307,2451267,636110,1516810,690213,626650,1793382,1507501,680216,2261304,2816180,1955995,1128670,1341138,1946998
1081537	933485,2260857,1700809,701851,2328845,1469661,2154084,2518787,1068933,2699192,451128,1147345,1408658,2432258,1806731,1313668,2423978,2269013,1288715,703829,2403000,2668381,1502698,493354,2154094,1143182,2162471,2482683,156563,1958626,1129646,1851478,631243,46229,1111528,1266811,536381,682427,2118688,103079
2785474	142549,2517083,376504,347065,1401371,2547273,2672175,758189,8019,896182,1661290,561572,1271855,778969,2363766,2566671,1257904,1334235,1009326,371285,2035147,2358119,859448,40387,616667,2581186,640097,327182,2155905,2119431,290236,2713304,629566,1446193,934799,2750857,890426,417863,117683,2528565
327875	2754903,2624196,2178500,422275,769175,1480502,2328948,2313989,2615370,1425768,920846,2756811,2770740,286593,2324766,1582196,2637551,2463449,1259069,2013026,574616,2555661,2833429,1437114,2482808,2655480,2662020,320964,2546202,931019,2316630,812394,1867343,1989620,697461,2312162,2655035,490579,1148790,2003695
1507529	2466095,2700306,200351,1261396,2390271,2092561,708855,2252246,1584138,2444398,2747588,1515138,2281430,2736681,1453079,2522385,295029,2075551,1847914,623539,1619717,2387206,2397319,77711,81305,2506861,690167,2595671,1162614,2024311,6657,178401,1342366,1771471,1805618,934098,1902155,379931,2497685,945978
38263	1320424,1198313,2726397,750753,1231767,1560153,2441192,367042,980850,1763754,2244232,2816134,155802,2688441,345720,1373103,2791050,162296,166169,1412464,2449856,1700608,942533,1205455,2702009,444124,2154672,2259161,1783101,2327809,117531,2472211,2067348,2667406,2637415,809799,1637644,1394354,1953997,2787983
1278158	530237,1561630,44451,395947,71031,258637,113981,899567,1866935,866655,1017880,1294574,2121562,1139683,367538,634193,842283,821321,2498181,31622,1124764,2241401,1769387,72004,1299042,2583415,2360625,2735447,1700882,1787184,919049,1068390,2446917,876171,2756587,2165428,2126142,735851,1034659,1484774
1114324	1946998,232235,2033158,2310865,1265251,2286154,2148901,2521339,636110,2273952,1695664,324005,2671355,2192384,845821,2666340,863312,2715811,1709072,791394,708380,1409571,1766549,2298939,2045728,775868,2614083,291130,1236465,1222661,1543165,2418691,2563560,1874222,2485657,2785598,776449,838861,1164202,1321779
2588885	1800449,1681253,1515138,2028562,1003612,2247879,1529117,2651008,708380,596801,2426371,449157,945978,2767188,1864768,2129010,1289276,2635700,1766549,2045728,2356519,1786132,2522385,1488881,1771471,1619717,2024311,2602800,2157321,127430,2736681,2614083,2107236,1487377,845821,2190989,1795992,10174,2252246,1334618
1442006	1989159,1760559,2418916,1679770,1744089,428979,246301,727375,1302317,589455,869013,1141664,491955,1527913,1131848,2214260,572266,1372041,697306,1747511,2680200,1317843,2392663,1256950,273599,2831061,1925798,2572296,2794748,1866057,950864,1297404,2811043,799605,2645233,2012008,2108842,1284395,1361062,1878732
2097367	
2556124	1555633,1919080,598529,436496,48589,141963,2116115,183506,1955908,855709,2544495,456425,642120,1799971,2517641,479200,1048173,888176,969732,64826,259430,251097,2277636,1241731,1384851,309702,891794,2751433,1087413,1128538,2189056,1537062,1485148,2300842,2808521,2526229,2661497,1530440,436154,1060421
1048800	1368463,654509,266630,1834362,1721669,1676768,79267,2138017,1477832,933178,369769,118549,2684830,1155103,1982207,1603977,697400,1794191,1721676,2148989,2808624,540083,2052902,2077541,973940,1465342,1000971,2648088,169566,758631,1285012,2716025,1914155,1474863,2799336,203299,2779674,2032593,2320236,99474
2719969	2155905,1446193,934799,2119431,890426,290236,117683,2086015,876074,1659622,2730256,2166117,1503519,2345461,2121967,1223889,2713304,1392874,72427,63193,332032,492001,2106983,2750857,1233566,1701328,2528565,984205,2067119,414645,1961784,987045,2396453,1042148,2326204,82475,2664851,2131057,2606133,426384
2457828	1971947,830362,1473183,456040,487453,1342685,1203630,1807457,675129,2118699,253901,1042196,209910,2786306,2547284,43306,449420,1247119,2623376,2450958,126771,481127,1170327,664380,1725540,2102107,1860206,571759,1188510,2261748,232099,2661601,617051,359377,119299,684939,239585,538278,2323215,2732452
2916582	526154,1794255,1323673,2266525,1893616,2774545,2465348,1030803,2380491,1281120,2018868,1652172,2464726,1059928,390015,1098036,546617,2673815,2354249,1928683,168482,1223431,2351809,2400017,2457247,174433,1513740,364647,157091,2403300,2123083,488195,2486038,2313052,1605183,2205242,2546787,1782677,1583430,566877
1376488	2178364,226060,1506927,1885189,2053687,1219657,2281983,2073134,2395578,1942510,1469598,1820501,551019,2331710,1213667,325724,1739239,1749706,1540332,1613188,1216478,165753,1965435,2545867,1492887,368977,1883980,2373231,952168,1791617,178006,1621432,2685676,2062456,466411,1857507,637124,2152719,2013432,1869663
1999081	194465,2542592,2177897,1272876,1715804,1143125,2520359,1015327,349174,2192116,2805413,271927,1247022,2519521,425931,2633800,870942,1492940,2106925,2218525,1218598,1560922,2566025,1269615,951906,74342,1761987,1772257,475866,2691824,484736,724138,286753,503404,2033936,724395,2579773,1598617,1271560,1163069
1114347	
1081585	85707,1284580,2744850,161407,809310,1631892,233006,2669705,546885,2103715,2108422,305225,2691237,1808061,2792741,1978668,2739618,1063380,662307,404235,1402854,808796,410028,1289180,1015488,2297907,367229,1059411,66690,1790293,593007,590270,322229,125140,2107518,1810708,1058319,322261,392742,1515276
242	2328845,1408658,2260857,2432258,451128,701851,2154084,2699192,1469661,1068933,2423978,1313668,1147345,1806731,1700809,933485,1992878,1001858,2574220,309122,2721762,2457401,883274,1299461,2213077,427919,1799732,2008471,464983,1747760,2590558,2722480,322294,2444928,85813,690034,2589812,2114433,1622266,1223649
1818665	1354418,950864,428979,589455,625774,1989159,131648,2392663,1845494,585473,2213569,572266,1372041,697306,1747511,1679770,2421681,2572296,2041461,953049,88198,1744089,2418916,246301,2640119,1542226,1284395,1925798,465648,2501767,109307,1256950,2752544,784320,2012008,2108842,1287890,1575512,1972140,1833169
2490619	1403218,324347,2706278,1992824,2451871,2105470,2512359,391071,2663493,1939827,1727029,9695,1076677,64117,1970797,2491501,2032440,1572044,907363,96293,1870228,984537,2759350,2653238,104761,652074,2069126,22527,1895272,2024684,1474450,2314899,2349271,1476457,974916,580986,2090499,1840374,2039182,675290
262396	
557309	1550496,1959616,2091530,842208,432488,7256,1587600,2555430,704419,266412,85549,1390011,1754543,2121433,45536,151844,2448117,1898953,870075,2641962,1095182,1397076,1410387,2660912,1772767,38302,1082062,2402476,2365349,1662173,142059,2142156,2214581,2182550,306381,27369,937481,1006388,799912,1368707
2195710	2648088,2834683,758631,831278,1914155,2779674,2359381,175718,962492,2148989,2808624,447962,2344453,2320236,65398,1181478,2418434,1474863,973940,1897259,2776918,985080,1721676,1572935,2398068,138374,169566,415371,2157670,1445125,459587,2049449,1000971,2315040,335991,2799336,1285012,2392073,1303458,1733133
852225	
1212676	2030858,1415725,545957,778114,2499641,166889,2069431,2340238,784771,1795526,1772140,2360894,1912626,1861034,1510369,495461,2665466,704781,708506,610636,782548,216809,1416453,2625265,1036903,1844264,1085313,360361,380555,1710646,1724236,1733768,2010321,218122,2681835,1852709,706969,1129099,2407409,573010
164104	1992522,775987,1840200,309616,1728536,404228,996019,4892,2358119,859448,512888,812242,1106220,2464585,330940,117683,513472,1235144,865814,1884863,2357088,151470,1103010,1269438,38320,871669,899068,2274527,70140,1027264,771605,2142825,810736,244956,839746,1177572,1824700,2336618,987045,2106983
2294025	2775363,820645,1266811,1293478,2482683,156563,1958626,69758,1036287,971298,1525290,1303393,2116470,1129646,1111528,2118688,2175903,2162471,103079,2074856,1823865,703829,2403000,46229,2668381,2250919,1907407,438890,2021714,229900,493354,1851478,574598,631243,1143182,117382,882638,440144,2154094,84183
1845975	1862428,270644,633941,292991,761090,1301147,573820,840080,862730,355104,2756545,2473108,933883,2165625,1201180,2342621,1349927,275294,2483195,1344237,1644045,1823474,696415,153323,2224944,677848,732130,1684803,2389610,1012514,1171543,1993445,1882146,555502,1342003,8548,1719291,544677,1730627,2478251
1278221	
1933582	1521262,326028,758249,1024604,164737,2782750,2505409,732743,2811883,76283,1715611,1551870,1865559,1829733,1798099,279161,455119,627550,1352097,849062,1986966,2482060,1053425,961747,311303,2336243,1215938,996279,1074919,1892946,2210448,1348563,304772,74690,1910927,95636,2524016,1967371,2777055,1262194
1065005	1169723,1490020,1280360,607919,1859114,1345170,2369774,1845866,67841,1410523,987484,64210,526501,1889205,316647,1950919,1000338,2342995,249146,251941,991945,11714,2278788,1473976,1098342,1598486,1719348,748808,236664,1421532,1865985,1426383,239758,775024,2464016,2221302,2781772,2754392,2349995,804275
2621712	1197464,2347765,1515138,1976291,463311,1283389,1783105,371995,1257067,1231050,2513731,1814735,1633693,327271,2644872,21458,252738,366479,449157,345613,2832690,2252246,823311,31908,659233,1619717,2653743,1721094,889151,1393174,1163134,2547448,2494750,1054638,1173302,2614083,2608243,527751,1354229,654045
33042	20100,609040,1983757,2820720,2201972,283606,1328888,171296,2250907,2232458,2602708,1533507,256095,2152119,1618293,633335,1908159,703310,1349839,1416451,824191,726031,781759,253490,324005,1087655,606235,250241,253847,137527,806109,790718,387920,1213674,2583386,2614865,2501356,2777806,1218174,911310
