user_id,recommended_items
748317	1244196,278589,2778525,881153,2224325,1953397,5608,1140869,345001,460717,818253,669712,838861,1497341,434699,2037477,1811731,213839,429908,991836,770793,601275,2233540,854504,1432989,2347647,1386412,1464889,1152752,1816977
2921010	1244196,1162250,1984327,784737,536047,2593483,343377,1695664,1053542,2650926,1443706,194932,779190,205039,2106311,1953846,2778525,1729618,1317915,1583705,768905,2277810,2637434,1765833,1119495,1652258,313851,1069281,2712481,90273
2088328	1162250,1244196,1984327,536047,2791339,343377,784737,2106311,1953846,1069281,1443706,468120,1053542,1679143,2778525,668146,2489959,266412,2031981,1776330,2313894,2466095,687732,2423978,1716463,887337,2048685,1365692,2615950,243557
994556	1244196,2778525,1330328,1386412,2791339,536047,1984327,1053542,2462072,2106311,374376,1443706,1583705,2770160,1069281,830073,2205815,43306,1576126,415358,1953846,1776330,399435,2489959,2593483,1092821,2002097,1437485,616365,1119926
1301718	952102,2778525,873088,807267,1459360,240846,1029876,606707,2292208,1160495,1053542,2619683,1413067,579292,522809,746923,994232,1244196,1576126,1610942,1801533,291315,2577384,2712716,787396,1777078,460717,2301803,1096406,278589
2712814	278589,1386412,1244196,2791339,2347920,2778525,657183,1162250,1984327,784737,385493,1053542,1701736,536047,1928254,1443706,931519,2515078,198108,2712481,437245,1308655,766830,1576126,2796479,2705759,2128544,2593483,47583,79531
926603	1576126,270411,468120,2778525,1090310,667505,2582558,1244196,1274752,1550643,1953846,2424679,1064370,2459081,899111,1644970,1348771,2518408,668146,2018868,2596938,1118121,7775,577971,1001875,716504,1292919,2273931,1124493,1304000
536615	1576126,1119495,1292557,2593483,2637434,1386412,2450820,2640118,545278,536047,16356,2734492,657183,313851,612412,2054497,1581360,1056667,1735099,1953846,2514346,1888355,2018838,2053655,1869924,2630113,87666,534926,333000,2800708
669782	2219078,1056667,2778662,1330328,1082312,2778525,1244196,979877,1281739,1591891,30878,931519,2205815,1102456,2002097,536047,2454083,657183,1794685,2625619,1499394,2128013,16356,415358,1755502,1386412,1162250,2637434,470426,1576126
1573803	2791339,657183,1162250,2106311,1583705,784737,536047,2037855,1679143,266412,1776330,1269685,2031981,2466095,72465,2446769,1299461,1851386,2596732,569889,1469274,673299,734196,1818555,1879713,470426,954409,1443706,2339226,704891
1268752	2778525,1056667,1244196,767563,546415,1576126,1482556,1386412,1025299,2625619,1176886,536047,1550237,1414197,784737,1053542,1837216,2219078,617858,512040,1659041,1256381,153323,2604878,1330328,2077807,1969867,821462,2205815,2774804
972479	1244196,2778525,2117630,579292,536047,1552830,2771009,698891,830073,77400,1029876,1053542,1305520,1604145,1576126,469137,1316837,873088,1160495,1932410,1953846,1593289,1386412,295982,2302683,784737,1069281,2806026,1851386,877771
329723	1053542,1056667,882543,1953846,1069281,270411,468120,291669,2205815,1386412,536047,1162250,784737,2313894,2590469,1843411,1771822,2348573,657183,460717,1604145,2686239,1971458,2463309,2791339,672580,2235265,228623,1447547,1907046
1085373	2625619,1244196,2128544,2770160,1867675,1053542,1386412,632873,2205815,1729904,1162250,2218230,1576126,657183,374376,1228633,43306,616365,1427393,2163770,313851,493460,1975912,1062021,160181,1069281,1712302,1492358,1567110,712901
2977567	657183,1162250,1386412,1053542,2791339,1984327,784737,1583705,536047,830073,2031981,343377,2420135,1576126,266412,1679143,2106311,1443706,2446769,668146,2489959,1776330,687732,1249278,1851386,1636910,1092821,779190,1269685,2002097
2323388	1244196,1162250,2778525,1068277,1277973,1056667,457843,374376,931519,2446758,1386412,1053542,1432568,536047,2205815,1443706,2791339,1330328,447985,1206860,2348573,1953846,687732,177825,616365,378172,1984327,493460,2462072,584772
1930114	767563,1056667,1867675,2778525,1969867,2442750,6834,616365,931519,1626201,2774804,415358,1196981,43306,1378235,2205815,697882,904965,2163770,543732,973863,1025299,1160822,2625619,2004689,2244710,887776,1884305,1437485,2131278
2250293	1851386,569889,650831,1269685,2037855,2713312,758125,1386412,2457401,184517,1469274,1671183,536047,784737,673299,873699,2465711,1244196,196659,1879713,2574985,954409,1443706,779190,374376,1747760,704891,470426,1053542,442019
1542883	1244196,2450694,2640118,2778525,1758736,723096,95793,97534,2223865,1113937,2148301,463226,1953397,84369,2103981,2298722,1386412,2506235,604278,771424,1928254,1333766,1116983,2232446,2296915,2617752,1115692,709713,794365,579230
817635	1244196,2778525,2650926,1619659,657183,536047,2791339,2593483,1803686,1386412,1695664,2148901,1636910,2289895,137527,90273,2637434,2750191,2734883,1206860,2594163,1162250,1706622,1107981,2002097,1119495,768905,205039,1664453,343132
439011	2778525,1244196,2302683,1576126,584772,1056667,1316837,1593289,1888254,1953846,744945,1053542,270411,2770160,468120,117283,499178,40559,1127677,2446758,2625619,1492759,784737,2249010,2555263,1846186,2744495,2603501,814584,2148842
1580166	977845,2201262,2778525,2230441,2827170,1367534,333993,870231,1543537,1218914,451997,2687682,2003041,2821965,1833376,1250701,1857507,1978511,1244196,1596124,829088,1342530,1573058,931519,2272378,1573505,226749,1065390,2811885,1009479
2732993	2778525,2625619,1867675,2205815,2462072,2128544,1053542,1162250,2770160,657183,415358,1386412,1953846,2791339,1437485,2442750,616365,1119926,374376,2774804,784737,830073,468120,6834,1823148,43306,335428,343377,1984327,1404301
2909409	1053542,1056667,278589,79531,1366236,2219078,1808563,2205815,876529,1520549,1330328,460717,685023,1900345,1729618,1727241,1771822,1162250,545278,1749097,1217083,1953846,1272927,1069281,2148842,270411,307490,2498181,1057837,2468829
1397960	1386412,1162250,2791339,2593483,470426,1092821,734196,1776330,2413494,1244196,1325341,2156629,1269685,2778525,2395026,947360,951143,1213849,2755404,1591891,90273,2731358,189171,611630,1576126,1416868,578109,972388,437245,956277
2199673	2778525,1244196,2049946,1386412,536047,313851,1867142,657183,768905,1876643,334780,1062183,755815,2002097,2734883,555624,1053542,2043929,2232458,1576126,1119495,533714,464522,2708595,256095,1194436,2593483,931519,1695664,828711
1280013	1056667,2778525,931519,1244196,2625619,1330328,1053542,1576126,536047,291669,784737,2205815,493460,1287265,1895272,1376058,2770160,1867675,657183,468120,2462072,2086041,1437485,1583705,399435,1851386,2235265,2182715,668899,2031981
2283411	2778525,1053542,35677,1998362,1056667,1505980,543296,2002097,2826101,1162250,1155259,1576126,506087,967161,1696792,1193717,567677,657183,1297289,1241609,1386298,2134022,1398925,490302,2588490,1069281,1087072,2479462,1386412,2205815
619716	1287265,1583705,2031981,1673229,668899,2466095,1851386,1807819,1560025,776006,204756,1238916,2051404,1181698,614700,406231,1928503,1022613,1996122,1821018,778212,1346114,410414,569889,1244196,931519,2778525,648769,519744,1854085
638818	2778525,1244196,972388,784737,2097556,830345,1494361,2002097,1576126,657183,882543,468120,1416868,2395026,1848945,947360,1069281,2731358,1386412,894828,908778,1841463,1162250,1041709,417580,2755404,1056667,2832752,611630,1213849
1646451	2778525,1244196,1056667,1576126,2205815,931519,1053542,657183,1330328,1244787,1386412,536047,1706622,2625619,648769,1069281,2621781,2235444,2437289,830073,493729,415358,2770160,374376,2798665,616365,2650926,1025299,2156629,1119495
2621037	657183,1244196,1583705,1162250,1386412,1984327,2031981,343377,1069281,536047,2791339,1679143,830073,784737,1443706,1953846,2106311,1851386,1776330,2466095,668146,2778525,1053542,2489959,687732,1398399,668899,2446769,2423978,291669
790525	2219078,1808563,616365,1900345,2778525,1244196,2468829,1366236,697882,1624935,6834,636339,1330328,526501,1727241,612155,1867675,1449103,1217083,2131278,2247652,415358,172858,767563,1196981,671994,931519,2778162,1728166,1057837
2444153	1244196,1162250,668146,784737,1386412,2420135,2791339,343377,266412,2459081,1778279,1053542,1069281,1550643,2031981,2106311,1184328,2313894,2423978,1776330,2699192,1799960,2489959,1516543,1851386,1269685,72465,2466095,1443706,2365564
336293	2778525,1244196,1624781,640407,2003041,2822823,399596,882152,1053542,2632598,436574,1907735,1661093,1090064,11931,2071286,2729978,153945,964898,712188,1571434,985008,784737,1618907,2097556,2002097,2731358,2395026,2413494,2392150
2652570	657183,1928254,2347920,472040,1053542,278589,1308655,536047,2778525,2183288,1729618,48149,1386412,1244196,784737,685023,1567046,1162250,79531,205039,1588611,1287265,2791339,497400,1984327,723096,363926,1143790,1825038,2339838
2385362	1056667,2219078,266817,1366236,1226034,422895,2778525,2468829,1660075,313862,2498181,1900345,1272927,616365,1196981,1244196,1001431,2205815,973863,697882,6834,1727241,1624935,567823,931519,1728166,469386,2601376,1867675,2247652
1500041	2086041,672580,1376058,1244196,1447302,1494361,2590469,1895272,2353541,2216717,2182715,830345,1398399,2760857,1686571,1430325,1865831,2348573,2272711,2396714,2228294,955572,964435,1843411,58071,2477757,662309,645747,986357,1016391
772529	1056667,2219078,1728166,1969867,1001431,1244196,1867675,1196981,616365,2445350,1808563,1366236,174495,697882,415358,1430243,827566,2163770,6834,2244710,671994,1378235,709488,973863,357363,2131278,1900345,1330328,2778162,1626201
2847808	399596,2778525,1244196,276031,766060,2475636,2456024,2356407,1402355,1053542,1770875,461272,2822823,2392150,305225,2113677,882152,1801186,2197213,1218780,2334188,1477734,1661093,637756,1817910,4872,348019,1613097,945921,269398
923932	456837,2319585,2510489,198108,321186,1932527,156799,1729618,832056,1315443,1916970,1771621,1937037,2112277,1344510,184134,1829565,1777101,2546022,53997,2594783,2174514,1088900,1053742,1366794,636339,1213617,2369696,2125531,2219078
1981947	1058353,226470,133813,2169654,1947685,964898,2729978,615958,2778525,839793,1660962,2050227,1759332,1472070,1506993,640407,1624781,1320971,1796632,1690290,1974801,2079392,2811016,399596,1388459,184107,899503,2204424,2401290,67066
113405	2778525,1363178,2310379,1053542,1244196,2816640,1680783,1373048,420217,2090377,1040073,1856887,225594,993523,2266604,1576126,358156,528167,1083860,794189,1350893,447985,1195890,1759137,1386412,384945,742956,1089692,290298,2058880
207522	2302683,1244196,2778525,105999,468120,1053542,1593289,1386412,830073,1576126,784737,744945,536047,1069281,1550605,1316837,1056667,2465901,1438181,882543,1162250,1583705,1849249,2555263,270411,1778279,1974321,657183,1155816,1193409
1181288	2302683,1604145,1053542,1316837,1056667,40559,1386412,270411,1162250,536047,2625619,784737,2205815,2734883,1165605,657183,723096,584772,278589,1370102,830073,2002097,2555263,460717,1646349,1771822,2185674,723782,1092821,1443706
1664741	1583705,2031981,1069281,1851386,1443706,1776330,266412,2466095,1679143,734196,374376,1953846,468120,2313894,1818555,72465,668146,1269685,2187714,668899,2423978,2778525,569889,75845,1652258,549843,1294168,873699,779190,2660436
2638035	1056667,2778525,1386412,1330328,1162250,931519,2205815,2791339,2625619,1583705,536047,1053542,2770160,1092821,784737,374376,1867675,2462072,2086041,616365,2002097,43306,35677,1953846,1864789,48646,1492358,1576126,2756654,2102097
2935657	1056667,2778525,1330328,636339,931519,616365,1062021,1900345,1576126,612155,1053542,1217083,1819338,1838908,2561750,2435832,1103908,1837216,1574991,2552884,1057837,1766092,770613,1437485,767651,1725039,374376,2770160,973448,657183
1288372	1953846,1679143,2420135,668146,2459081,2778525,667505,899111,1550643,1244196,1090310,1778279,657183,1048520,725181,1386412,1053542,470079,1119145,1299729,1799960,1069281,266412,1184328,1317754,912479,117372,2424679,536047,2422473
157386	1541359,723096,561576,1258963,1758736,1368635,2778525,2613649,2356211,1240029,1640855,1244196,1695195,714653,265187,1056502,1325013,1119926,1760050,2467763,1559941,684877,653365,1562183,1339831,1116983,967007,756103,1903249,504467
147093	1162250,2106311,1583705,2446769,1776330,1679143,2031981,266412,1851386,72465,2466095,2423978,734196,1269685,569889,1386412,1526269,536047,196659,650831,2713312,784737,1008509,1469274,1244196,758125,673299,830073,2489959,184517
469876	2289895,2593483,1053542,414670,2778525,1984327,243557,2791339,536047,2002097,1386412,2405336,882543,2086041,2157469,2377249,1579905,1818555,1359290,381044,1920047,2467755,1636910,750504,2348775,1757314,1138153,657183,1244787,1867142
1002219	2778525,1053542,1244196,278589,79531,2002097,258349,35677,2134022,1087072,781236,1056667,2470649,2027015,1297289,967161,2791339,1386412,1350893,1150956,1808119,1382937,1834826,1928254,784737,1769436,1477734,657183,1984327,460717
187408	934577,574342,2778525,1677336,1195481,278589,117072,1885101,2107649,2037477,991836,1806370,2014994,924181,2063692,52403,1244196,1454707,1021972,191277,2766428,1441283,2593660,663979,794246,709066,769613,1332817,117757,1751372
2705094	2778525,1082580,104283,1244196,1056667,1828649,1110501,504759,2007871,815929,2834956,987170,79531,707286,1576126,1520549,1739511,1581360,1053542,528854,560968,2025724,1196981,2148842,2004689,2468829,2633391,6834,1749097,1768704
2134027	2117630,1029876,1732848,1244196,2778525,579292,698891,1160495,2300245,873088,1413067,2198329,1364949,1053542,2806026,1932410,771171,1079601,1583705,1305520,536047,657183,2771009,1576126,1935876,2393265,1162250,784737,2791339,2614865
2830891	1053542,1056667,657183,270411,536047,2555263,2791339,40559,2734883,2744495,1636910,1984327,2148842,1583705,1771822,2459081,313851,1552830,374376,2827170,687732,882543,2489959,1679143,668146,1330328,2413494,2593483,1920047,1249278
758947	1244196,1386412,657183,1162250,2791339,1053542,784737,830073,1679143,1984327,1583705,1069281,1576126,2420135,1729904,1287323,668146,2106311,2459081,2031981,2770160,1330328,687732,573820,2128544,1851386,1443706,2462072,1092821,2002097
78288	2778525,640407,1125171,1968512,399596,1688276,1244196,512681,2356407,436574,964898,1053542,11931,1218780,1624781,1958145,931519,2063141,2456024,1477734,65610,1972597,1724812,2334188,2786340,1574295,589524,1978511,2780989,1785791
1601339	1608366,2200859,2778525,672580,228623,1843411,1447302,434421,882543,660656,2235265,2086041,697461,1494361,2353541,908778,986357,2396714,1376058,964435,1240553,536047,1907046,2182715,2115187,1285047,1053542,1771822,1398399,830345
1207625	657183,1386412,1069281,1162250,2778525,1679143,536047,784737,1583705,830073,1984327,1443706,2791339,2459081,343377,2313894,2031981,2420135,266412,1206860,2446769,2106311,744945,1317915,415358,2770160,714653,544101,732146,1163578
1855765	2778525,1244196,2786306,784737,536047,1719764,1531419,1953846,1053542,1386412,2002097,1119495,1056667,1092821,2593483,468120,1935754,1576126,640804,1892924,2555263,2683609,92454,855817,2086041,1244787,1295570,2464851,132986,2198329
2740570	1867142,1936532,2121733,616971,2184475,1617671,1640213,350710,2437922,934577,1992775,1495140,2323055,1977248,2204482,2756946,991836,151735,2199946,1825255,2277810,1974163,2558456,1242667,573820,590562,1390608,2354188,362393,760468
106722	1583705,2031981,668899,1053542,1851386,2466095,1854085,1287265,1673229,570383,2251467,2083377,712300,1996122,949723,113050,784737,569889,1807819,1386412,2321541,375717,104583,536047,1953846,406231,1244196,2595020,1181698,2745937
1393546	1053542,1244196,278589,784737,2791339,1162250,2545674,657183,2172558,1477734,536047,1984327,399596,2660436,1928254,79531,1041709,2446769,888272,952014,2106311,1959963,497400,2065243,343377,1241609,460717,589524,475121,2833871
2196386	1825038,48149,1313179,824324,193138,2778525,562369,1212020,2339838,1716463,278589,2465606,1356757,1968834,879992,1608954,693636,2616442,1927732,917243,1165605,2062695,2184475,582470,164655,1630677,62608,2397769,2793882,360505
1236647	2778525,1244196,1053542,1041709,2002097,35677,685023,657183,460717,536047,784737,1604573,917243,490302,537228,79531,830073,723096,1069281,1056667,2183288,1758736,310141,278589,1576126,270411,50457,584772,543296,714653
355939	2778525,1363178,2310379,2099273,1138032,287676,1244196,988140,1373048,648525,1195890,257339,1053542,1040073,399596,715272,358156,2431477,420217,1276567,874501,2816640,1680783,2297312,384945,2266604,2012319,1466656,859242,2562094
1012470	1001431,2778525,2004689,493460,1793593,536047,1244196,973863,697882,2468829,172858,1194598,1867675,770454,1998302,827566,657183,1162250,1330328,1056667,2230175,2791339,749025,1607107,1984327,1053542,359645,950113,1728871,782713
2358508	536047,784737,830073,2778525,657183,1244196,910204,470426,291669,1807819,2489959,2086041,1576126,1984327,2163340,2593483,1386412,1162250,2106311,1390011,18872,388626,1398399,1119495,734196,2482136,2791339,1583705,343377,1053542
2941034	2778525,1244196,339478,1920047,813173,1241464,1507211,387569,750616,1713185,2785598,2485657,841240,1056667,1521477,1386412,1722374,2174446,1717241,2474777,1576126,1803686,1874222,79531,590042,1053542,675564,1069281,1153267,1607627
1324777	1053542,1576126,1056667,1823148,2705759,313851,1636910,1953846,1927732,2625619,536047,1069281,1162250,2791339,1695664,79531,460717,2734883,270411,1920047,278589,657183,830073,1165605,468120,1984327,2593483,1330328,2302683,2205815
1884297	1244196,657183,1162250,1056667,1386412,1053542,1196981,1984327,784737,1583705,2791339,1330328,2106311,6834,2468829,343377,2128544,1443706,1576126,1728166,2031981,468120,2625619,931519,1953846,2163770,616365,1679143,2442750,1378235
