user_id	recommended_items
4071	1990976,1351083,1757314,568896,2802638,2547284,2425171,965585,466673,1273011,879992,2347920,2625619,1534621,631930,335824,1096406,484310,2506235,490302,744945,1277697,1604573,952014,2734883,399596,2154094,1390608,1139649,2270467
4122	85048,1530077,993678,2615784,854521,10791,1716848,1793266,79382,1412721,681725,1766816,2440915,1661093,410070,1125171,1770875,2457040,348019,839793,1402355,2050227,398217,1250488,2197213,2318377,399609,581983,2564636,334481
4135	2625619,1432568,557005,1455644,2287678,2031703,1212533,731372,1530139,1718887,504851,1744227,1352609,2491501,410925,650823,1166038,1712302,2286161,1334149,400392,744945,399435,2770160,813931,2805162,116630,1593289,4264,2820720
4297	2822479,555624,1518093,870075,606511,2047291,2637434,757657,1438082,1707604,2547284,1390608,313851,2603862,1780723,926632,813931,1073104,399596,2821965,2187173,1093296,2223192,1576725,1938881,2820720,1100806,2774804,2172558,2470649
4856	67174,1708446,2265526,547049,2109253,2245261,1660209,301878,1586326,2077275,2589412,1350418,404496,1351083,1652172,2715391,2369857,2134899,2299142,2134022,2586806,506087,274762,1083860,381927,2426227,2831826,1433353,2667154,781236
5073	2713312,1269685,1140610,1747760,883274,266412,1184328,2465711,1181698,2571945,2466095,72465,47583,650831,139004,854955,1679143,1652258,2603862,2047291,606511,2102097,1583705,1851386,367671,1928503,657183,1526269,1249278,343377
5282	
5564	218872,1763145,1921043,1714934,2118847,1423069,1719018,964178,2296112,2283042,2187173,2027836,1432894,2067146,1245895,369384,316152,2603862,2047291,2584077,606511,2107316,1184328,2397769,2102097,734248,631930,1825656,2223192,2165941
5714	725959,2576738,911450,2115187,660656,662309,1324393,215982,1092821,1386412
5938	2048280,1370102,1928503,369384,2584077,2107316,1151097,1790746,1825656,631930,1460778,2438123,2445531,1753558,883274,576605,2270467,668146,1953794,803870,879992,1430325,1865831,2076,1306810,1090310,739643,430439,692594,813931
6994	133915,632551,1210948,1472473,398214,1877484,1172590,46229,2297004,1447370,639986,2741243,759592,1552435,321612,41117,297118,2295984,1469476,620765,2109677,399598,1132800,1945860,1313179,709066,879093,1643040,2323055,2574985
7154	2086053,1194598,2161855,591507,357363,2332355,1096192,146576,1058763,113463,346257,37522,2579338,2032841,1412721,798447,1521582,6834,284422,2701725,1606360,1155816,1080406,1652172,2615014,1630006,2666340,92053,1583440,1784982
7437	958584,1250488,2197213,1323052,399596,965585,1782672,2009453,2297312,1125171,618254,512681,233483,295029,225594,1411422,1796594,1984084,2771276,1990957,199135,333000,892805,2164847,244911,2469981,1751372,2387350,1577534,1968810
8135	666889,636889,807267,1079601,606511,2835303,1985878,1932410,1780723,684089,1567046,2226505,2711960,650073,484310,1896240,339682,350496,1348314,1668298,2340238,749846,2822479,256095,253152,1807800,1595340,1042553,2201859,2372794
8141	1193409
8263	466673,2354111,2621467,2712481,2553427,2411110,1355489,745270,2369810,1817202,70127,1394156,866371,2164443,944399,98661,1370102,2305241,1006232,2491501,1788682,2616220,1503218,2698468,744945,472040,1779287,614187,174579,198108
8498	855714,233483,1984084,2312162,1447547,604795,1831334,1516336,987162,2686239,33161,225594,574074,920520,492813,892805,979531,1257189,2603283,1411422,2469981,295029,1751372,1796594,1577534,1968810,2058949,2388776,1782672,590780
9663	657183,343377,1386412,1162250,1244196,1269685,784737,536047,1092821,1047625,1984327,2796479,1968058,2002097,2571945,2106311,2187714,2446769,1679143,1938881,1953846,1140610,2713312,2413494,1244787,1776330,486936,468120,367671,2075329
9666	
9680	1151097,2040236,1370102,2146033,2314336,1329321,2302140,698106,2822663,1454674,830064,1887010,1782672,873671,1101037,126218,54612,109925,2131409,1449842,700387,40559,587860,1278684,2482513,385439,369243,551548,1515708,679020
10464	1911499,1541359,579292,484310,1122503,1559941,2506235,1928254,967007,2077015,703829,472040,1306367,656507,1521687,2739250,2038384,1832999,44180,192337,2292722,2301803,1096406,1646190,1160495,467643,2048983,1926375,1328872,2017170
10723	1244196,2187714,47583,1386412,343377,1069281,1927732,1165605,2571945,690034,126218,2446769,1269685,2791339,194932,1249278,687732,2457401,1729618,468120,784737,549843,2106311,1636910,554760,1938881,1053542,1443706,387569,2698468
11052	534926,1316860,1053542
11208	1101037,1807180,2594163,744945,2200671,935545,1593289,2471983,337976,2287678,2168916,1212533,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1671569,1642989,555520,2822663,1985071,1718887,830064,809598,432878
11805	476792,1226034,764484,1108328,671994,1438082,555624,1599559,1001431,1185870,266817,1975716,1727241,43306,2161855,591507,2440859,2146366,2129475,1548072,2205815,469386,109433,590424,1346556,1058763,1499008,2347414,1196981,336136
12350	1244196,1162250,657183,1047625,2187714,823512,1938881,2796479,1092821,2128544,678512,690034,536047,1386412,2791339,1181698,198108,1928254,343377,1306367,995042,784737,2512859,2457401,2712481,2286161,1443706,374376,1240596,1394156
12413	
13084	1476432,1924061,1139641,2126286,2625619,2616220,1750840,1990976,695430,841240,2809075,2047542,415358,768905,1792259,1817202,433636,1619659,2431623,2229203,2501356,744945,2138292,944399,2589086,1046987,1147489,1011070,71091,1746739
13477	79382,1624781,2486053,766060,2272378,2334188,2050227,783000,2513067,1477734,399596,1218780,1477689,813931,1422587,2698468,2456024,1571702,1854924,2512859,1434088,2287678,1530139,993678,854521,1718887,1716848,369380,2603862,2615784
13712	1243192,141176,1306420,1858896,1822084,1724738,2574941,732576,528854,2774663,1669108,1384264,1449842,1265012,1794685,810121,797433,546415,1502834,543576,2813646,1183337,1689559,1665933,107638,231115,1486947,1188774,1102456,768246
13748	343377,1386412,1269685,657183,1162250,1984327,1092821,536047,784737,2002097,2106311,2413494,1244787,2713312,2156629,1776330,2593483,734196,486936,2198329,1140610,266412,1679143,367671,1583705,2423978,2031981,1119495,1938881,1953846
13795	1093296,931519,1422357,1530139,2205815,1176886,1849280,92637,1982016,2512859,2128544,1656661,2770160,555624,584772,2462072,2666823,346257,1718887,731372,606511,1056667,2187714,92454,813931,2353771,2245261,2470649,1927732,1757314
14219	1851386,2466095,2713312,291560,1181698,1854085,1928503,917992,1938881,1184328,1269685,1776330,266412,1287265,475121,1679143,569889,72465,343377,2457401,2106311,468120,2465711,47583,2446769,668146,650831,2571945,367671,2489959
14762	2219339,2032159,2746931,931914,2656338,1831508,1725014,2120123,1701996,1666186,1200837,2448117,1739511,85264,2084143,1746739,2604865,1147229,272736,2450820,2546067,680340,1173914,1849757,1814943,1532323,902591,2337230,2328545,1662460
14875	1339831,1760050,1532323,85813,172609,154055,2395881,1662460,179144,2635254,2213077,2571368,1781580,364416,1402378,2335901,289491,2154094,1718180,2834536,672024,653365,2483915,1258963,23303,420416,1588612,561576,1430344,2394806
15000	252577,502668,2712418,2802638,1072942,1306397,1523022,1652258,22937,2435845,1181698,1884665,671237,576605,1439033,378598,2603862,2047291,606511,813931,2666823,53481,1757314,2223192,2547284,1576725,568896,2425171,965585,1096406
15406	1093296,813931,745361,2603862,2047291,606511,1675294,1718887,731372,2666823,568896,2223192,2547284,1576725,1218572,2637434,1352609,2491501,374376,2625619,1390608,1938881,1757314,2155146,931519,2286161,1334149,400392,899111,2420135
15849	1269187,890296,1064370,468803,36084,1802288,297118,82686,2616539,786470,870815,1913461,1712921,22372,1430325,1047077,1594701,2832536,2763004,2518073,2239755,2778442,1093165,1574503,1003395,1519560,849943,1227036,1128805,489503
16670	1184328,1938881,2047291,1181698,2187173,606511,2603862,631930,2283042,369384,2107316,813931,879992,2637434,2584077,2270467,2734492,2223192,1576725,883274,1308655,833206,1825656,1390608,2102097,1668572,1273011,1777889,1729618,468120
17381	1114032,2431477,2310379
17394	2095398,28335,984443,552930,1717731,1423751,1702620,2664128,2340238,1744782,2318614,638791,2439867,947360,1320279,1666726,2721762,1734843,870209,1370833,1092821,2234624,1903104,1718887,870018,1666186,2098455,2779857,2436869,1996055
17489	361785,1570385,2709909,2043929,1211431,2589086,507069,529702,547048,1162614,2756225,2229897,1363485,2584606,2216496,2577059,2433829,2523181,636110,2283683,928313,1565019,731372,389537,2500373,223236,1496107,2637768,2039641,125278
17540	1985071,2734883,1165605,1296405,2168916,757657,1317915,1695664,2187714,1351406,640377,1823148,2289895,2491501,1390608,555624,1352609,2442750,1718887,1976517,1324393,767607,252577,1237016,2637434,606511,731372,2603862,2047291,313851
17586	2148901,1619659,776449,1938881,2501356,1269685,784737,2593483,536047,657183,1386412,343377,1317915,1244787,1923330,1718887,2405192,1184328,734196,1206860,294554,1162250,2750191,2085819,832732,875492,1419363,1390608,2713312,2002097
17628	1701213,1538515,2407273,2076877,2003763,1900729,1148341,1394156,2712716,2711315,484310,1714855,2423893,91246,1576725,577084,751382,2453046,145191,2028523,812546,698989,123944,121929,2116470,82811,2375558,1195879,1597526,1629658
17764	1729618,823512,2512359,198108,41406,1394156,1754395,1496156,79531,784737,1672211,1771822,1143790,1500447,681285,1244196,1624781,244777,1928254,291669,987162,192728,2731358,1111880,2778525,2802116,1718887,506652,2603862,490302
18073	803136,987170,1947685,2581562,2413646,1903291,978688,2204424,2830138,1032110,1921043,2754105,519240,839793,133813,333000,1982706,2759974,2253113,2555263,1427857,1334779,1424081,1430243,2595559,629535,1624935,2347945,1204168,1935876
18185	2337466,568896,1802557,2798189,2161855,591507,346257,1064761,2693538,146239,2805162,2668750,1796594,882281,1675294,1644640,1530139,2324189,502072,1042795,584053,1567110,22937,2224561,971239,1096192,2200146,1718887,678512,1514251
18307	2257516,2489725,83835,2285061,1486947,2396714,41406,2016744,987162,1681825,645719,244777,920520,1665933,986950,2580316,89560,2260759,700387,70786,955572,366249,2277294,20907,797433,1093165,1399856,672580,1754543,2149001
18508	2713312,1806731,2457401,2465711,2184369,2485059,690034,1747760,673299,2231186,1116248,2187714,2423978,283028,194932,2466095,954409,196659,873699,1412539,1679143,2113731,1008509,1903410,685185,1269685,650823,2197250,385439,445231
18592	1370102,431852,1604145,616971,1913082,2450309,879992,2734492,2297807,1928503,667505,744945,1093296,1552435,321612,1812839,41117,297118,2295984,620765,2109677,399598,1132800,1945860,1530139,1313179,709066,2304478,879093,1643040
18724	2723666,1196031,2209141,1323052,192728,1686458,2643603,2098455,82811,1913320,1036287,121811,2575067,1306367,2694400,1320279,1423751,2444928,2288850,1449103,2098400,674072,2037477,770793,2024094,1087413,2358007,1245895,1313179,1176133
18994	1408002,590424,1346556,1360923,634598,265522,1547391,2280352,288404,2552884,231022,882281,591507,1262409,670600,341781,1550237,1530139,1625624,2444034,1746739,546415,2693538,739643,2384640,2702062,1459356,125884,1057837,2552625
19147	1218780,637756,1044199,1958145,899503,964898,2085360,640407,79382,993678,1793266,1412721,2456024,1661093,410070,1125171,1770875,2457040,348019,2050227,1571702,11931,2009453,2197213,766060,398217,2729978,1250488,2580537,1246024
19825	2204482,652331,2256942,1926741,1100806,2165422,1700809,30396,715061,666316,2486264,971583,997234,1797982,1834588,280241,353477,1081513,1337211,907469,1382071,2183559,652373,1718887,2002110,2767302,385493,716019,2487417,301878
20145	744945,833206,758439,156799,1274336,467877,2309898,1170905,2488811,1225403,1228746,954409,2630325,77400,813931,984114,2648928,1140869,606511,2425171,1819310,369384,2603862,1139641,965585,265291,2084143,2047291,2813294,531860
20811	1825255,1755659,709066,1643040,871141,2198252,1506288,652331,2387472,360955,508531,1943429,1966651,1028739,363926,2487417,1472473,833206,1560443,1143560,1570153,2053679,2684599,2183352,1018726,2491575,1514804,1760050,2176101,2727626
20925	1038209,1196031,2310939,907427,1323052,192728,2206939,2769227,1640028,2723666,2280960,577244,973522,538069,1686458,121811,2531340,1470646,2158379,852794,1342643,1570924,1113274,1212173,954933,1567678,1728536,2116470,2643603,2098455
21410	1636066,1625654,2369810,1467185,2553427,1006426,1552413,2393265,2779959,1767060,1778279,1913692,194318,1096406
21813	134458,2271560,1585842,2506235,2287678,2482683,2154094,2617752,1250267,2335828,1744227,1886939,2588490,1434088,2806026,2204165,2630325,984114,697744,703829,381044,1541359,2200671,1254535,2239159,1430344,631930,592140,103079,794156
21913	466673,2354111,2553427,1031653,2411110,1402992,2369810,745270,1355489,2438123,1145196,2269134,70127,2723666,330827,1370102,1006232,478799,2432149,40559,744945,1593289,56993,1604145,972388,2712481,472040,1394156,198108,1729618
21973	2056966,765077,1031653,1878823,2109684
22107	2547284,1938881,1807180,2513067,1273011,606511,2603862,2047291,1277973,584772,1975912,2625619,1718887,2778662,813931,2223192,1576725,2637434,1618127,1093941,1254535,1184328,2501356,1390608,497400,1188774,2166538,1130232,457843,1093296
22637	2789970,468120,2796479,1184328,2146033,2571945,1928503,1953846,1679143,2325510,2420135,883274,1708318,1460778,1181698,1047625,2446769,1799960,1306810,2713312,1140610,1278953,2075934,836451,690034,2187714,343377,2234233,704294,2423973
22672	879992,606511,2603862,2047291,83285,466673,364416,1747760,1152752,1928254,813931,1534621,631930,2223192,2547284,1576725,1541359,2506235,2448738,723096,1390608,2270467,1938881,1037951,1184328,472040,744945,1886939,1836572,1757314
23027	156858,1449842,1278684,808406,1101037,330827,2013026,1754395,1329321,1729618,2086041,672580,1151097,2314336,2087109,777097,1151222,166263,2822663,1454674,830064,1887010,2302140,126218,54612,1782672,109925,1236689,2667828,2580316
23405	398217,2746534,1933464,510877,1607107,961740,269398,2297312,1872148,864642,334481,2058949,1700809,2680297,384945,2317892,2548274,103079,1872769,902067,138419,135147,1466418,1103958,1992803,723046,1795868,2295951,1878180,1061082
23796	545278,987170,1749097,2194837,2450820,2486053,1293790,447985,528854,512681,1089692,1739511,1624781,1438082,1477734,2802116,405448,2513067,399596,1187287,1236049,272736,2189426,2103306,757657,1825656,1981386,1171946,1793266,902591
24533	2822663,1454674,830064,1101037,126218,54612,1151097,551548,1278684,156858,2439867,808406,1965527,2234233,1329321,2302140,2314336,1887010,1782672,1449842,109925,700387,1359029,899111,385439,369243,679020,1515708,1094957,1285458
24897	369384,2584077,2107316,813931,1825656,631930,2420135,2076,1306810,568896,2283042,2187173,2445531,1753558,883274,2270467,2784272,899111,803870,879992,1184328,606511,2603862,2047291,692594,833206,1953794,2102097,2637434,1151097
25015	1630006,174948,2214299,533554,823512,154557,2603862,1606360,647228,2788983,1577910,2615014,1825656,2469981,536047,1181698,1184328,486936,631930,399596,437245,2666340,1080406,2413494,2198329,2547284,2002097,2332355,475121,987176
25924	2085065,1727241,731372,1718887,678512,34611,632873,1346556,2491501,1352609,1547391,1747238,58071,2286161,1334149,400392,543732,236410,767563,1822084,1287323,1126892,813931,1793593,6834,518767,2574941,2332355,2820720,2155146
26038	1304435,1407235,583823,665666,58071,291669,2756922,987162,2010573,2257516,2760857,381927,1496156,591969,1895272,780835,1198190,2822202,1399856,285868,2534752,1575243,2686239,2575073,1398399,908778,2432383,1412539,12250,2607136
26149	625711,767607,731372,1718887,813931,595303,2189426,1352609,2491501,1700809,1775761,215250,313851,2471983,815376,1042795,1619717,2166538,2286161,1334149,400392,1990066,2798189,870143,606511,2603862,2085819,832732,2047291,1599559
26772	2635038,1408111,1028918,239393,378726,1926741,1229156,1834588,2454622,2676352,1338516,2615456,1621874,1248964,666316,296676,1120384,2056966,336136,678672,1026865,901429,2144055,715061,1191248,1985878,52580,2835303,2473840,857501
27098	1059979,1938881,2183351,2339995,1513537,2400469,1083860,2165422,813931,2637434,1752461,731372,606511,1718887,2603862,2047291,2813294,1130232,2166538,2687682,880503,1184328,2827170,1898849,2102097,1838816,2183922,2580537,252232,1352609
27501	223038,2234233,2580281,2596732,1708318,1758034,200287,2301756,445231,658479,704294,123309,2005476,554760,1057404,98226,2313894,893446,654472,2604865,1069281,1861093,1140610,112114,2796479,2446769,545278,1053542,2197213,1250488
27707	1768704,301638,1370833,1317754,387591,2239755,2256791,468803,373199,2423973,693636,699187,2771009,2051404,699104,1754448,2486575,1297289,1887630,318747,1671118,2727399,2673008,2757880,691603,2336701,1301316,914866,2146033,2781618
27755	787396,1076847,91246,2157469,2480487,951143,1386412
27788	808975,1869700,1889254,1517222,1607107,910204,677711,2678283,2798546,1990957,425910,200263,2324189,1755400,281387,1822566,254339,766373,905154,926660,1715679,506473,573346,138271,863312,2770021,2189426,232099,1599371,1083860
27845	757657,536047,2489959,2470649,1184328,606511,1390608,2047291,2547284,1719018,1291835,1938881,780835,2603862,1069140,2187714,631930,466673,734196,1244196,2593483,399596,2713312,2223192,1576725,2813294,1386412,468120,784737,1269685
28232	291669,2463309,1340660,2698338,757657,2149001,882543,1901460,1441986,376417,2086041,641090,2013026,1827898,780835,1823827,365846,2760857,244777,108612,1033253,1240553,1475736,1329506,1878131,1324393,1686571,1432077,1111880,1376058
28445	2683814,547654,689497,2751394,1070727,1763465,2508062,1338724,2277750,1496888,56993,490987,951143,367671,2796479,2106311,1092821,1162250,2791339,1729618
28801	1660075,336136,81952,1439913,2627395,764484,369384,2253113,719931,519240,1118121,2555263,2347351,1334779,1438181,2741243,2611199,2444587,1844001,1069140,2530648,1241563,2595559,2465901,2245332,1935876,2450853,105999,168262,1382986
28923	1718887,731372,2491501,2032841,2047291,1352609,1968058,1926375,813931,1390608,1938881,606511,2603862,1184328,126218,2286161,400392,1334149,1237016,2547284,1151097,757657,311317,2187173,54612,2637434,2420135,2223192,1576725,659662
29739	2085360,2475389,1215597,577244,173566,2798189,362772,1508077,1854924,125464,301878,2557272,327358,2256942,712901,813173,1026865,2198442,1729705,1549661,2457092,2779430,356337,1242418,2820443,1098944,1439033,1362357,1455644,991452
30101	79382,2564636,10791,2318377,1716848,334481,1412721,369380,1793266,399609,681725,1530077,581983,993678,2384787,2615784,854521,2786340,85048,2010691,1759332,839793,2358399,1661093,2440915,2598619,912679,2301233,1125171,2721098
30515	2187714,468120,1165605,668146,2420135,767607,1386412,1927732,1679143,1938881,2106311,1184328,1053542,1390608,1757314,1976517,813931,2289895,2489959,757657,2625619,1718887,2791339,194932,387569,2637434,657183,252577,536047,2446769
30546	
30774	2615456,1155816,697541,1707227,1698783,2332355,1016391,1492201,6834,2491223,387201,830345,1771822,2635038,2512359,2512859,1729618
32382	
32533	2547284,2603862,2047291,606511,2223192,1576725,813931,1093296,2778662,1390608,1938881,214637,757657,1593289,1188774,2283042,2187173,1718887,731372,2011316,1618127,854955,2637434,1184328,899111,659662,1352609,2491501,2760857,744945
32836	2683814,1399856,1070094,1972115,2493140,1686228,2631613,1051740,304693,219464,2294453,477856,2508062,1566231,1338724,2163175,1701454,689832,490987,2265526,2009237,306921,2174514,2098400,2547342,109031,2097556,2663455,1003954,2483195
33042	987864,2383616,1029640,2584077,1643040,1469476,1211431,1701416,652331,321612,2712418,1107981,2219619,2323055,546434,2574985,41117,297118,2307744,2327714,236713,458412,1796272,1245895,2818767,1992400,620765,1733344,871141,369384
33646	
33914	696390,2552625,702380,1166382,1351870,1549661,1640169,1452909,556340,1752016,1630793,888272,729312,1810785,2822650,456837,393133,1213617,2739380,1353323,921222,1619526,74371,788359,1746730,125884,2621781,1717754,2351631,2491575
33967	1323052,121811,353477,631930,2270467,1686458,2094372,192728,1696792,879992,381044,2283042,833206,2187173,1668572,2358007,2287678,2109677,1945860,606511,709066,1643040,871141,369384,2198252,2603862,1913320,2116470,1700809,652331
34589	1516336,1257189,987162,2391945,522659,1500447,41406,2693538,109433,2559475,2312162,2774733,920520,419168,1432568,1675294,1644640,2746483,346257,731372,1530139,502072,2802000,1042795,584053,1151354,1567110,22937,2224561,971239
34643	1269685,2446769,2571945,2625619,1093296,2205815,2187714,657183,2791339,2420135,1386412,1837216,1244196,311317,2713312,1092821,468120,1140610,343377,2197250,2796479,1330328,536047,1718887,1928503,1199807,1069281,1443706,1679143,668146
34773	269398,1402378,2229825,910359,828711,723096
34844	472040,1140869,2332666,2577384,952102,1646190,2356211,1481277,2344591,2393265,360955,1274910,1106225,1935876,307490,1732848,2629037,1417349,2496491,1160495,1828120,1939821,766373,891858,1559515,1111528,558941,1772053,2287678,269926
35008	2230175,1132112,971239,590780,2410885,1934590,218726,1843150,2126346,2330317,168262,2693538,1672383,272736,2818698,1032873,2368661,589524,1520549,2579533,1793593,1675294,2656338,1644640,2308232,346257,2615456,731372,1530139,502072
35012	1681408,1103679,69958,1405990,2109683,879093,236713,995042,2107649,1130719,2723666,920520,472040,278589,460717,1143790,198108,437245
35217	807267,636889,816431,2223192,1212533,1625654,1718887,1774990,1160495,1521687,731372,2385673,2491501,1729618,100254,1467185,2295534,339682,2820720,1768483,1352609,400392,198108,1932410,1117270,1093296,422498,1985878,2286161,1334149
36510	558807,2277750,547654,1701454,1338724,2637489,2706126,2232019,616742,1913320,2009237,1437809,2547342,1027465,1432077,1609616,2440859,2129475,1947468,121310,1399856,1117270,666568,2508062,637245,1595491,1122477,1496888,2402476,26945
37730	740883,2665493,79382,1467933,1466418,1641528,723046,813640,1771086,1236049,1103958,1465439,1992803,1412721,1551995,138892,2295951,1878180,1701563,1061082,1514718,2615007,393952,1508077,200431,1793266,939259,1477590,1552145,1795868
38263	387591,1494602,2574702,888272,78899,401145,1738370,2627099,1959963,787370,1213969,799322,1246024,2172558,475121,671237,2097556,823512
38287	731372,1718887,1151097,2822663,1454674,830064,1101037,126218,54612,767607,1850794,870143,1352609,2491501,1278684,156858,2286161,1334149,400392,808406,1965527,1775761,2234233,813931,506115,2155146,2820720,899111,312943,1359029
38672	1155816,685419,2786260,2386999,1888366,505435
39950	1516336,2391945,1257189,979531,1447547,2312162,604795,855714,522659,2686239,33161,1652584,1240553,987162,2353541,1831334,2198536,1382071,492813,1073104,920520,1769436,41406,513644,2127850,2316790,1070727,1500447,168992,2831826
41307	886351,1026531,2816193,1852809,2079278,2731358,2430878,2282684,611630,2832752,1848945,2755404,677711,1213849,1416868,2395026,841353,257337,2120123,947360,2706126,535394,1964661,1650533,1146968,758125,1248633,15226,1438082,2292722
41403	1525290,2233540,766830,777911,2167880,1813845,2816640,1113264,1553642,1115692,1866999,1981600,2479462,1700809,1028739,363926,2397541,1308655,2287678,2767302,709066,1643040,871141,2198252,652331,1563237,2134022,353477,1472473,434699
42032	
42051	121310,547262,1150402,1225403,1881305,562740,2487417,2578120,1417963,1141520,2691480,179144,1018726,1117173,577851,871141,617610,1586072,173566,881043,1966651,881153,318879,1424612,38481,2615007,739398,2636095,532686,353477
42838	768246,2086053,106801,2574941,1585675,2117772,2107242,2126346,1082312,1116983,1302336,531879,1243192,1755502,971239,2200146,1330328,1818827,1624935,1554139,1126892,2477239,1656661,1001431,543732,34611,1747238,498048,2273253,619033
43013	2154094,631930,879992,2270467,466673,134458,2287678,2204165,381044,1541359,1744227,1534621,2292722,1886939,794156,1184328,2094372,1037951,2813294,369384,2584077,2107316,2506235,2617752,1250267,1938881,2409634,2327714,2109677,1945860
43484	855714,1257189,33161,1831334,2391945,492813,1447547,1516336,2312162,1382071,1073104,604795,2316790,979531,987162,1500447,2686239,1499647,1757829,1596971,354268,1565316,23449,1895272,291669,2106120,513644,920520,2603283,1381522
43572	810648,2228095,341781,1166382,2789337,997140,1360923,1717467,634598,1353323,1079385,74371,125884,1575865,208958,1742604,373303,2470569,1565316,866258,1717731,1845668,818888,1156803,1434088,1047625,1143790,784737,1729618
44234	2109677,2521699,399598,69958,577851,2180322,1754760,1316191,1945860,2327714,1299945,1323052,2725136,2464056,631930,2817628,1790541,2270467,1533837,818765,1696792,879992,1278439,508531,2107649,711223,902049,2769227,1477953,2750461
44428	2320274,2260494,1508077,2232019,698165,469386,2693538,53481,1970611,1057837,22937,493729,1183337,1810493,641134,546415,1439033,1116983,2277750,731372,1718887,2002110,1530139,1352609,2491501,355196,2286161,1334149,400392,2296112
44456	52055,2192837,1403630,358030,2423068,243557,1389265,1513499,381044,2289895,917992,291560
44543	1460778,1729618,1938881,1047625,1184328,1394156,1928254,879992,270411,1953846,466673,631930,1151097,823512,1928503,1576126,156858,2270467,1370102,472040,668146,1244196,1718887,2547284,468120,2603862,2047291,2513067,1181698,995042
44821	877685,2470880,559171,2576475,1785127,71091,35319,1187287,2361766,979758,265097,547724,1735099,405448,1749097,1475454,2620827,1846186,2593306,1666591,77356,665154,1304132,874570,916566,1574503,533630,1922189,2765465,2342621
45516	2689460,1145196,1944928,1825175,1701563,1720816,1878180,2142821,70127,341979,112114,1839307,242449,2050227,1044199,1545757,1978511,1933464,2670591,2486053,1422587,1098874,2310939,1466418,1103958,1992803,723046,2295951,1061082,534926
45830	538278,2615014,443300,1561618,1625624,1735925,207240,965122,2280346,1226070,2205216,1047077,882380,2580281,1359029,2264926,1239082,2248046,94593,1447968,652331,1834588,2482808,587438,971583,1735874,666316,1139641,280241,869264
47013	778416,2413494,2731358,2116146,1718887,1848945,2293641,1041709,2615014,2380717,665639,358030,789747,2689314,947360,781759,2395026,2096155,1938881,1091988,86643,461272,2148901,1618127,70127,1278684,2097556,225244,1672211,2250299
